2.0 0.056821907637264225 2.0 1.0111593105018877 0.16616204064787815 0.738171387560232 1.0 -0.18028030176896284 -1.0954677154033472 0.9983804983571289 2.0 2.0 -0.43570167814621324 0.0
2.0 -0.020622562398764567 2.0 -0.1067465671931278 0.7155804439316723 -1.105402034748697 1.0 -0.8204631183073916 1.1266852588126253 -0.21884151878053318 2.0 2.0 17.32469695682867 0.0
2.0 0.8116815990081832 2.0 0.5493075288052587 0.5055844303559415 -0.9976483761142334 1.0 -0.6833242815705316 -0.7961001869064092 0.09309107677849762 2.0 2.0 -0.5009001604838969 0.0
2.0 -1.5212090237681455 2.0 -0.0982153211878698 0.43251924728416774 -0.17769679528205423 1.0 0.556479776751717 1.7304599174900817 0.3398769404497803 2.0 2.0 0.13869028790883398 0.0
2.0 0.620900653431491 2.0 -0.19787924866776482 -0.10893124632626836 -1.3151111448910302 1.0 0.1292197515692046 -1.036783987010627 0.3497726199941428 2.0 2.0 0.010356129268520432 0.0
2.0 1.8093284412028932 2.0 -1.5148726136668562 1.054074040673677 1.2675682381325346 1.0 -0.3307195134109535 1.6231100944685872 0.2003824740620903 2.0 2.0 0.5644042376308631 0.0
2.0 1.0130551311232825 2.0 1.5168208984327165 -1.0281468055272973 -1.6029710119590286 1.0 1.912408471366877 1.2474767088394096 1.3398191471883762 2.0 2.0 -0.4385553244811159 0.0
2.0 1.139856428988869 2.0 0.1646858338454193 0.6939843913603011 0.6842128487609704 1.0 0.9866069574825262 0.2659976789775188 -1.33525901029726 2.0 2.0 -0.03767464445775402 0.0
2.0 0.7866927080851157 2.0 0.9555665559328899 0.381048957655493 1.3319874194622068 1.0 -0.27367598195325804 0.960882175920439 -0.9429346279328995 2.0 2.0 0.013012314942482032 0.0
2.0 -0.18563412095575046 2.0 1.7565893901399894 1.3199767967798188 -0.557759239201332 1.0 -1.9109749076676492 1.2664145522325783 1.4340449097182744 2.0 2.0 3.149247927026768 0.0
2.0 0.29502830621844683 2.0 -0.01369237176902704 0.37533255211584643 -0.7489418064287168 1.0 1.3379065346895918 0.19824498689945633 -0.19145764684826855 2.0 2.0 -0.6008266105455152 0.0
2.0 0.8162784829028569 2.0 1.0769499204805928 -1.2096539335364815 0.5895985563660672 1.0 -0.14803445507348426 0.6626344561237703 0.9302732503098308 2.0 2.0 -0.06577655340584301 0.0
2.0 0.3824022103992365 2.0 0.4208237361104671 0.6680801817001284 -0.04032777778659118 1.0 0.5358158703681841 1.419414171506985 -0.027900377937270487 2.0 2.0 -0.8739695857296382 0.0
2.0 -1.3188196315698753 2.0 0.3812137659219267 0.3657787332706152 -0.30115582930376916 1.0 -0.5260231395450614 -2.84025491737143 0.5481788591783089 2.0 2.0 0.12527865906145208 0.0
2.0 2.4855010573094245 2.0 -0.02236772528865384 -0.43070345892566775 0.09587272103217553 1.0 1.4770862670802125 -0.923958301891639 0.0743247573808358 2.0 2.0 0.08676976815506379 0.0
2.0 -0.035890045624045644 2.0 -2.858171789749983 0.08584617751713196 1.252430659796318 1.0 -0.7400982758833832 1.635293138698598 1.3750736052891082 2.0 2.0 0.3883550948782438 0.0
2.0 -0.16297557240514568 2.0 0.9529813642183868 -0.9616196958476083 0.9576549169036324 1.0 0.33509812891748125 1.7913747729371072 1.00637164681074 2.0 2.0 -4.152310516155959 0.0
2.0 -0.6299818113714453 2.0 -1.2286853703264762 -0.14712168969570658 0.06557681181420937 1.0 1.0658883155041112 -0.4412715769219396 -0.36765680941341605 2.0 2.0 0.525176305387514 0.0
2.0 -0.6282258051631823 2.0 0.8059741582576597 -0.6871634530187464 -1.6814427851019795 1.0 0.050811741143364376 0.004092875843106444 1.0143695997693682 2.0 2.0 -1.852039336497281 -7.0 0.0
2.0 0.24937145906851174 2.0 -1.336063946004178 0.6738486109785317 1.4771309473009677 1.0 -1.3110930003773733 -0.6897419713747042 -0.8221911032684056 2.0 2.0 -0.46184540064203133 0.0
2.0 -0.054198483314138096 2.0 -0.8127811785490285 -0.593897745174865 -1.0764875774127163 1.0 -1.702702297282446 0.2943727367515665 1.7096745804959548 2.0 2.0 -1.9221505654718136 0.0
2.0 0.40815849413387534 2.0 -1.7414221988896237 0.5988163566785071 -0.3757394571698118 1.0 0.6331897028416127 -0.7717897361803362 0.908422490999107 2.0 2.0 0.6387741543869323 0.0
2.0 -0.35709795692496465 2.0 0.6011423260186425 0.02833615795651173 0.6907707692010995 1.0 -0.9601303276357316 0.10644268977731125 -2.322045210362462 2.0 2.0 1.775140748330645 -5.0 0.0
2.0 -1.3708009988734022 2.0 1.7028655620688475 -0.33757424465823593 1.7760514317712899 1.0 0.1962350384424646 -1.087810211495931 0.22070467981508982 2.0 2.0 0.005510340365676243 0.0
2.0 -0.179948338308638 2.0 -0.5983095395679485 -0.010725119599730123 0.11500850936682694 1.0 -0.14186989538532227 2.906340491024112 0.4676399583864674 2.0 2.0 -0.3012377848496566 0.0
2.0 -0.1530605019860577 2.0 -0.5057604697347597 1.6819373199705598 -2.199035584302619 1.0 -0.44209438477975305 1.0324725585305534 -1.362807151346024 2.0 2.0 3.46568318948697 0.0
2.0 -1.2748993938708055 2.0 -0.06900573229920595 -0.8289936148552411 -1.5260471546413408 1.0 -0.49316284415267986 1.8082417292271107 -0.3214588562317142 2.0 2.0 -0.3475633074479918 0.0
2.0 0.07863710841972857 2.0 -0.37876173023152 1.8432432797607068 1.1275871139068214 1.0 -2.0397620593843686 1.4996401301591864 0.7988367423183836 2.0 2.0 -11.794781868763149 0.0
2.0 -1.5251964835188614 2.0 0.6113993611886928 -0.3415446951057769 -0.08774349686578911 1.0 0.051408027029068736 0.19382743224646018 1.8080771113227372 2.0 2.0 -0.0002490697033415183 0.0
2.0 -0.7659526205948308 2.0 0.8054027481401025 -2.3719899430214855 0.3542193544510823 1.0 -1.0162626642871753 -0.6399097153785045 -0.538833640125328 2.0 2.0 -2.0335316699631574 0.0
2.0 0.578828926153211 2.0 0.48652131778334584 0.170628702713548 -1.4049514056742036 1.0 -0.36169788045719886 -0.9159475523964603 0.9081906987442567 2.0 2.0 0.01144365956248722 0.0
2.0 0.041777935082080754 2.0 0.3924514902458376 0.029482831923817034 0.19097578837010734 1.0 -0.14401913923246593 0.09497319698671926 -1.609141315730764 2.0 2.0 0.0013461766261536915 0.0
2.0 1.2860042863075263 2.0 0.4462977964750311 -0.8705404410505772 -0.6220978602997489 1.0 -0.8753237781033747 -2.257046162646717 0.49851756889187215 2.0 2.0 0.3100350829956803 0.0
2.0 1.0189454307324703 2.0 0.5648808956073119 -0.2989677267735757 0.0247532754087788 1.0 -0.14464087265833772 1.0996989479740644 0.603942613135124 2.0 2.0 0.21866208553520922 0.0
2.0 0.9381963582450185 2.0 0.4565296342907249 -0.520572680008473 -1.0307117981878458 1.0 -1.5597419816489504 1.1180689479199524 1.8934293897254149 2.0 2.0 0.10480810693731145 0.0
2.0 -0.14442613145496824 2.0 -0.7463685339456136 -1.2850692099822605 -0.13491029649242645 1.0 0.07558403674830984 0.14813972995442595 -1.2657613813373472 2.0 2.0 -0.2434893998210272 0.0
2.0 0.5913527021350653 2.0 -1.1126512410529439 -0.1257425019733343 2.368623643746206 1.0 0.1030638584595764 -1.7011961982808819 0.07802431909764662 2.0 2.0 -0.019385758346153508 0.0
2.0 -0.03716775369371068 2.0 -0.09248503058379118 1.1875002532570014 -1.3917978233871497 1.0 -1.2654798849073556 -0.9166028864090076 0.5032930065869786 2.0 2.0 16.036038565689594 0.0
2.0 0.7151711521587175 2.0 0.5683806027159573 0.6895928547150896 -0.613594987223494 1.0 -0.07320125607901441 0.9308171762178815 -0.4616084209830397 2.0 2.0 -0.07695463585123175 0.0
2.0 0.20824473851330552 2.0 0.30751002927341997 0.2554272050189636 1.1347729322584592 1.0 0.21321766095817318 -0.9846043972742126 -1.5433703234869467 2.0 2.0 -0.1168513222695834 0.0
2.0 0.3188746793873423 2.0 0.1446118441425624 -0.6877423904916689 0.37639577069894053 1.0 1.4137253168848982 0.5483904567372607 -1.5712255435880433 2.0 2.0 1.3256788222818896 0.0
2.0 -0.700675508624289 2.0 -1.3770076522569885 1.0573407247673838 -1.4775550092309029 1.0 -0.3202937658317935 1.0055437566130452 -1.072207119193884 2.0 2.0 0.07600091077715738 0.0
2.0 -0.16210216796593713 2.0 0.34206284186087477 -0.19123528547087199 0.4368125710097393 1.0 1.100119787888278 0.08798226320855833 -1.0475877442541177 2.0 2.0 -0.01834083393498569 0.0
2.0 1.2628639466723879 2.0 -0.26530085578081236 2.2851274474976213 -0.07192208383799209 1.0 0.527871101265993 1.8132885968996717 -2.5399320604937112 2.0 2.0 -0.8776531914159923 0.0
2.0 -2.0895196680690984 2.0 1.5652476164468343 0.2612342991335392 1.7080941284521183 1.0 0.9659276483214868 0.9668081370338438 -0.4191971858727869 2.0 2.0 -0.0033148157905759615 0.0
2.0 -1.4269879540417716 2.0 -0.40287098471662075 0.32348832732956073 -1.1180842999276166 1.0 -0.24173059557068616 1.3089420389095854 -0.9875937160484666 2.0 2.0 0.01081934643758695 0.0
2.0 0.2710661577278654 2.0 -0.36105205000342044 1.7053536074951294 -0.3162914866900373 1.0 0.8325061014512773 -0.5056567389210318 -0.6426488123538329 2.0 2.0 -2.834924425067308 0.0
2.0 0.1547333743657138 2.0 -2.0669435844351556 -0.6941779902655865 -1.9725946224502713 1.0 0.06037921212798051 0.9172372556779544 -0.3351252297813609 2.0 2.0 -0.20408362223195015 0.0
2.0 0.5627571646515588 2.0 0.6387900118404278 -0.41770088444421244 0.1849090551895939 1.0 -1.3383422277079502 0.6783650517077597 -1.3087853237860254 2.0 2.0 0.22138477747807145 0.0
2.0 1.0330576411981767 2.0 -1.0096293435301724 -1.4236347308408523 0.28644597092909213 1.0 -1.682339441586828 0.5215446471513149 1.6340383301962438 2.0 2.0 0.27575472507203713 0.0
2.0 0.9616439802348852 2.0 0.5301255421707021 -0.6852629003706712 0.5697643141605373 1.0 1.5571986051910545 0.11487098102875139 -0.46833594836207454 2.0 2.0 -0.019446350592462407 0.0
2.0 -0.13485632914140927 2.0 -1.4706828255212927 0.3676481856022869 -1.74597934328399 1.0 0.1833257398971679 0.31004358127614356 -0.25525685559097033 2.0 2.0 -0.05185744692007716 0.0
2.0 0.3201596399052494 2.0 -6.258962694271288 -5.0 -1.0632842510484541 1.6206057759098826 1.0 -0.24359337276823428 0.7300621840627889 1.1778691187428105 2.0 2.0 1.6596335240628284 0.0
2.0 0.32558253347098204 2.0 0.3818630864938279 -0.7394552321033478 1.0274177450960662 1.0 0.6435370187976268 1.284126709686648 -0.7498810334917829 2.0 2.0 1.5023765992875309 0.0
2.0 -0.5561051430375982 2.0 -0.4614445805934965 1.398309158666695 1.1946333702584342 1.0 1.3096497959290203 0.5629276961273306 0.6474843700019083 2.0 2.0 3.979595344227957 0.0
2.0 -1.1150767635358936 2.0 -0.1655348469732092 -1.3031833112118525 -0.10985283970588662 1.0 -0.4274802534391523 0.38416667400132126 0.5641152239630868 2.0 2.0 -0.4571443774391639 0.0
2.0 -1.2337021611045853 2.0 0.2874635043124052 -0.6728708857334466 -0.7188555821105472 1.0 -0.2996029710536886 0.3931312729547214 0.6368631894944253 2.0 2.0 0.028942822144365752 0.0
2.0 -1.2678875407807104 2.0 -0.899922791311384 0.03097295709647894 -0.40552981779315656 1.0 -0.553992485028551 -0.9538341190817264 0.5254708553926359 2.0 2.0 -0.0004051236679973259 0.0
2.0 0.6032169153666487 2.0 1.227212491830938 -0.7135582293528361 -1.4370445360422337 1.0 -1.2182011691011188 -0.7508475901410296 1.1871544953872692 2.0 2.0 0.09610916532391348 0.0
2.0 1.1025506814399326 2.0 1.4320515052821068 -0.5237835014872844 -0.5713244519270689 1.0 1.0448328686845523 -1.1033456212439698 0.374069149900574 2.0 2.0 -18.30240362292566 0.0
2.0 1.5080729850092573 2.0 0.8418071422033092 -1.3453366436250376 -0.060833919227895945 1.0 -1.8399309417870682 -1.4854000273812118 0.3709759144958882 2.0 2.0 0.4414138499886267 0.0
2.0 0.7611300077519567 2.0 1.7463825232938877 -1.8097441500988287 -0.6000414244776452 1.0 1.0908075899674843 -1.3641203118044078 -0.8494730506377166 2.0 2.0 0.8684845239565617 0.0
2.0 0.5197801086601849 2.0 0.446426563148897 1.266226806272125 -2.0818974954364466 1.0 -0.4642260926650202 -0.4249267764847772 -0.5601916648149643 2.0 2.0 -0.19969564908380028 0.0
2.0 0.7224136440300591 2.0 2.6662765146666234 -0.8253097055947111 -1.1186169793805907 1.0 0.5527348890901038 -0.26150729433674386 -0.7422317090071472 2.0 2.0 0.00551753468379566 0.0
2.0 -0.08678210786857693 2.0 -0.02167766932710119 0.1780230912496272 0.10361881234658582 1.0 0.20001362842003073 -0.20369852689707366 0.448494792436684 2.0 2.0 1.163371542219365 0.0
2.0 -0.22698337347112038 2.0 0.00524992769730619 0.4463237598584802 -0.6503962833958867 1.0 0.6145254074733358 0.1447919889455449 -0.7025823708189625 2.0 2.0 0.8266068935300954 0.0
2.0 0.22780245045440886 2.0 0.9191811768946073 -1.0811995567541204 1.2539896525623409 1.0 1.147504686811406 1.3242442501051939 -0.3206975941968097 2.0 2.0 2.572216494573366 0.0
2.0 0.4711901425678287 2.0 0.16734855709072383 0.23842130605655903 -0.8530927930729074 1.0 1.689318499964879 -0.4236158082049452 0.9589157700266597 2.0 2.0 -0.09084536999237659 0.0
2.0 -2.1660677226422513 2.0 1.4188073220382862 -0.2786821500711456 -0.17132565647471082 1.0 -0.3552609413570351 -0.11523219372548285 -2.106791536499443 2.0 2.0 -3.80964679299555 -5.0 0.0
2.0 -1.2477670457789491 2.0 1.1396398574169995 -0.9897762952921079 1.4454851131682531 1.0 0.6047704226384121 -0.45345831958859095 1.2998443841894354 2.0 2.0 0.009351046896853586 0.0
2.0 0.28568456263555764 2.0 -0.6492322398681674 0.23804721582400593 0.9940634677671607 1.0 -2.26321184624139 -0.04074109713873404 -1.1383138766022307 2.0 2.0 -0.0008856922917727503 0.0
2.0 0.4029273098067536 2.0 -0.3122241093033403 -2.392608651660593 -0.17958550193593412 1.0 -0.027771862819811418 2.097796769737926 -0.9330706781347388 2.0 2.0 2.594899625610178 0.0
2.0 0.07795581721206322 2.0 -0.18002691968546622 -1.3158334555678348 0.43770033882232506 1.0 0.1500019978141569 1.210768194693324 1.1147527453498696 2.0 2.0 8.858917400159202 0.0
2.0 -1.1090622817078815 2.0 1.4075852778511777 -0.9398949520213749 1.6601448473972311 1.0 -0.6271074793983195 -1.4849643244805566 1.0103259178740636 2.0 2.0 -0.08425539438732466 0.0
2.0 0.668951724349782 2.0 0.36309764215806806 -1.4127657955178097 0.2935040770445475 1.0 -0.14528841156028982 -0.14075611453935846 -1.3044224424384 2.0 2.0 0.022594713503083667 0.0
2.0 -0.5921543934787176 2.0 0.14291177094809443 -0.6976506824388985 1.2572587591766853 1.0 -0.7254106314170132 -0.4506697469475336 -0.3204107492433068 2.0 2.0 -1.749691104692924 0.0
2.0 0.7997396755934253 2.0 -0.9622502611664105 0.4295575507650559 -1.4973086290746715 1.0 0.5014319316195283 1.3157466322676854 0.1774053794369458 2.0 2.0 2.7860555447227506 0.0
2.0 1.0603755649339979 2.0 0.21275939599040725 1.910420538774556 -0.3660477410683535 1.0 0.8656004686920211 -1.1274918330201866 0.41097365637782135 2.0 2.0 -0.8726455931180117 0.0
2.0 0.8268495425648135 2.0 -0.31440399889260057 -0.030287022612303226 1.0993191136462264 1.0 -0.9278301054744669 1.858903563445072 0.43138391650509567 2.0 2.0 0.005174845959959046 0.0
2.0 -1.833458742152739 2.0 -1.0910645932385927 -0.7125146964794989 0.9252533040034416 1.0 -1.382545010656847 0.6447153351130424 0.5237620107378592 2.0 2.0 0.05202119715287521 0.0
2.0 1.5010991143353192 2.0 -0.21436594685267094 -0.604289625815016 1.5311180716842834 1.0 0.5837982342335902 -1.436802656527902 -0.08665241890552823 2.0 2.0 0.18016009791093915 0.0
2.0 0.19587017815506805 2.0 -1.1066596312082715 1.3190804832186835 -0.06299767938558833 1.0 -0.05804391070536727 0.3591532185043293 -0.8821601033720025 2.0 2.0 2.339203606471495 0.0
2.0 1.9019463638570093 2.0 -0.3359054893517723 -0.4064596655052234 0.021550581439127404 1.0 -0.18901969222961254 0.302844496708559 -0.7681123200659963 2.0 2.0 -0.05338181345400457 0.0
2.0 0.03825448172731038 2.0 0.8484172853407723 0.43814076036136235 -0.08418076061512675 1.0 -0.6702563261687242 -0.35107842837398545 -2.5283375689086047 2.0 2.0 -4.1446876654992035 0.0
2.0 0.6043551153187517 2.0 -1.4828302557102517 -0.865713418393071 -0.6444074581064375 1.0 -0.018527431749769306 -0.880126185740786 0.6656731358304904 2.0 2.0 -0.011764447867338943 0.0
2.0 0.09401810941321705 2.0 -0.2070684521000951 1.4816505607547419 -0.23963954671363025 1.0 1.0492026693802543 -1.0886723924573216 0.9818623843205233 2.0 2.0 -7.918978200291581 0.0
2.0 -0.29164112661744335 2.0 0.5872698598705451 0.6214707181245298 1.1940471499486178 1.0 -0.17251776002955324 1.959397135205533 0.43804254223355615 2.0 2.0 1.8866790781717728 0.0
2.0 0.3659172701380481 2.0 -1.0493327257551588 0.5616348587589136 -1.1216084515984779 1.0 0.015077844056646526 -0.06844496988260268 1.2957769340154826 2.0 2.0 2.7279432218014565 -5.0 0.0
2.0 0.27804961084078345 2.0 0.04518841936145513 0.11407307527120887 -0.11615180917230035 1.0 0.4227307386970536 -0.12534854394719547 0.09101276802739959 2.0 2.0 -0.15188030238517541 0.0
2.0 -1.038391445521827 2.0 1.6160593397687928 0.4285399598454556 -2.0289864344941715 1.0 0.920209845678498 0.06949322914541373 0.3647420837660533 2.0 2.0 -0.00015833725564544742 0.0
2.0 0.11947343269488132 2.0 -0.5610628136118414 0.5964392124376372 0.18749455673013526 1.0 -1.7264206354576008 0.6446946222648884 2.004555028211532 2.0 2.0 -2.8292079047967382 0.0
2.0 2.3700946871659134 2.0 1.1728648252299936 2.1936808814160806 1.0650253839324058 1.0 0.38994636557093293 1.153566978010387 -0.1471472930723551 2.0 2.0 -0.26213989988818154 0.0
2.0 1.9981001086527976 2.0 1.8704794266396372 0.28563937049702476 -0.9264491288528028 1.0 2.3098841466726303 -0.13979710536748893 0.1601971864523751 2.0 2.0 -0.0008212587476696668 0.0
2.0 0.12967445913008047 2.0 0.36781998693414375 -0.8383111621723772 -2.027786394502205 1.0 -0.4394221718999075 -0.9355631766690564 -0.47259941944822376 2.0 2.0 4.511530094681756 0.0
2.0 0.6058998920051164 2.0 0.3126462537993459 1.2567688770958019 -1.573217611697966 1.0 1.3336936618390396 -0.9440914167776621 0.7421456911424531 2.0 2.0 -0.8001836577099675 0.0
2.0 -1.739705917274069 2.0 -1.4532110567949381 0.23177381416894857 -0.592272672789984 1.0 2.166048364708716 1.161267712438114 0.4736654119015431 2.0 2.0 0.02152119090346603 0.0
2.0 -0.3002317173867743 2.0 -2.4323282947505693 -0.37715208418614143 0.8882715278793211 1.0 0.87963888418912 -1.2278966594723009 -0.27606918346280823 2.0 2.0 -2.2118161526393365 0.0
2.0 0.9819164016279001 2.0 0.42022174184754335 -0.10772502257322118 0.9398827194912269 1.0 0.050873476291674574 -0.030659062067435395 0.4503522126378651 2.0 2.0 8.089513844739853 -7.0 0.0
