Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=1.0130551311232825, Fg=1.5168208984327165, G=-1.0281468055272973, d1=-1.6029710119590286, W=1.912408471366877, c=1.2474767088394096, m1=1.3398191471883762, d2xdt2=0.4595104224103213
Fc=1.139856428988869, Fg=0.1646858338454193, G=0.6939843913603011, d1=0.6842128487609704, W=0.9866069574825262, c=0.2659976789775188, m1=-1.33525901029726, d2xdt2=0.07587302318459595
Fc=-0.18563412095575046, Fg=1.7565893901399894, G=1.3199767967798188, d1=-0.557759239201332, W=-1.9109749076676492, c=1.2664145522325783, m1=1.4340449097182744, d2xdt2=0.13975878784348636
Fc=0.29502830621844683, Fg=-0.01369237176902704, G=0.37533255211584643, d1=-0.7489418064287168, W=1.3379065346895918, c=0.19824498689945633, m1=-0.19145764684826855, d2xdt2=0.008670302396061225
Fc=0.8162784829028569, Fg=1.0769499204805928, G=-1.2096539335364815, d1=0.5895985563660672, W=-0.14803445507348426, c=0.6626344561237703, m1=0.9302732503098308, d2xdt2=-1.2676376711201305
Fc=0.3824022103992365, Fg=0.4208237361104671, G=0.6680801817001284, d1=-0.04032777778659118, W=0.5358158703681841, c=1.419414171506985, m1=-0.027900377937270487, d2xdt2=1.4774833915685102
Fc=-1.3188196315698753, Fg=0.3812137659219267, G=0.3657787332706152, d1=-0.30115582930376916, W=-0.5260231395450614, c=-2.84025491737143, m1=0.5481788591783089, d2xdt2=1.691841654389566
Fc=2.4855010573094245, Fg=-0.02236772528865384, G=-0.43070345892566775, d1=0.09587272103217553, W=1.4770862670802125, c=-0.923958301891639, m1=0.0743247573808358, d2xdt2=1.3919044069798714
Fc=-0.035890045624045644, Fg=-2.858171789749983, G=0.08584617751713196, d1=1.252430659796318, W=-0.7400982758833832, c=1.635293138698598, m1=1.3750736052891082, d2xdt2=0.030098479589085472
Fc=-0.6299818113714453, Fg=-1.2286853703264762, G=-0.14712168969570658, d1=0.06557681181420937, W=1.0658883155041112, c=-0.4412715769219396, m1=-0.36765680941341605, d2xdt2=-0.11525319616265177
Fc=-0.6282258051631823, Fg=0.8059741582576597, G=-0.6871634530187464, d1=-1.6814427851019795, W=0.050811741143364376, c=0.004092875843106444, m1=1.0143695997693682, d2xdt2=0.0016888953197625328
Fc=0.24937145906851174, Fg=-1.336063946004178, G=0.6738486109785317, d1=1.4771309473009677, W=-1.3110930003773733, c=-0.6897419713747042, m1=-0.8221911032684056, d2xdt2=0.7519288492679367
Fc=-0.054198483314138096, Fg=-0.8127811785490285, G=-0.593897745174865, d1=-1.0764875774127163, W=-1.702702297282446, c=0.2943727367515665, m1=1.7096745804959548, d2xdt2=0.0027678269322946045
Fc=0.40815849413387534, Fg=-1.7414221988896237, G=0.5988163566785071, d1=-0.3757394571698118, W=0.6331897028416127, c=-0.7717897361803362, m1=0.908422490999107, d2xdt2=-1.744866048356659
Fc=-0.35709795692496465, Fg=0.6011423260186425, G=0.02833615795651173, d1=0.6907707692010995, W=-0.9601303276357316, c=0.10644268977731125, m1=-2.322045210362462, d2xdt2=0.004248776973122237
Fc=-0.1530605019860577, Fg=-0.5057604697347597, G=1.6819373199705598, d1=-2.199035584302619, W=-0.44209438477975305, c=1.0324725585305534, m1=-1.362807151346024, d2xdt2=0.220350541045794
Fc=0.07863710841972857, Fg=-0.37876173023152, G=1.8432432797607068, d1=1.1275871139068214, W=-2.0397620593843686, c=1.4996401301591864, m1=0.7988367423183836, d2xdt2=-0.10002810908193376
Fc=-1.5251964835188614, Fg=0.6113993611886928, G=-0.3415446951057769, d1=-0.08774349686578911, W=0.051408027029068736, c=0.19382743224646018, m1=1.8080771113227372, d2xdt2=-0.1757268937160685
Fc=-0.7659526205948308, Fg=0.8054027481401025, G=-2.3719899430214855, d1=0.3542193544510823, W=-1.0162626642871753, c=-0.6399097153785045, m1=-0.538833640125328, d2xdt2=0.3399194588040085
Fc=0.041777935082080754, Fg=0.3924514902458376, G=0.029482831923817034, d1=0.19097578837010734, W=-0.14401913923246593, c=0.09497319698671926, m1=-1.609141315730764, d2xdt2=-0.002604301111508107
Fc=1.2860042863075263, Fg=0.4462977964750311, G=-0.8705404410505772, d1=-0.6220978602997489, W=-0.8753237781033747, c=-2.257046162646717, m1=0.49851756889187215, d2xdt2=-1.2445641922359592
Fc=1.0189454307324703, Fg=0.5648808956073119, G=-0.2989677267735757, d1=0.0247532754087788, W=-0.14464087265833772, c=1.0996989479740644, m1=0.603942613135124, d2xdt2=-6.84199831078355
Fc=0.9381963582450185, Fg=0.4565296342907249, G=-0.520572680008473, d1=-1.0307117981878458, W=-1.5597419816489504, c=1.1180689479199524, m1=1.8934293897254149, d2xdt2=-0.4627523843394047
Fc=-0.14442613145496824, Fg=-0.7463685339456136, G=-1.2850692099822605, d1=-0.13491029649242645, W=0.07558403674830984, c=0.14813972995442595, m1=-1.2657613813373472, d2xdt2=-0.060865064738981255
Fc=0.5913527021350653, Fg=-1.1126512410529439, G=-0.1257425019733343, d1=2.368623643746206, W=0.1030638584595764, c=-1.7011961982808819, m1=0.07802431909764662, d2xdt2=0.08339546350627935
Fc=-0.03716775369371068, Fg=-0.09248503058379118, G=1.1875002532570014, d1=-1.3917978233871497, W=-1.2654798849073556, c=-0.9166028864090076, m1=0.5032930065869786, d2xdt2=0.023524626126083553
Fc=0.3188746793873423, Fg=0.1446118441425624, G=-0.6877423904916689, d1=0.37639577069894053, W=1.4137253168848982, c=0.5483904567372607, m1=-1.5712255435880433, d2xdt2=0.06732541804772278
Fc=-0.700675508624289, Fg=-1.3770076522569885, G=1.0573407247673838, d1=-1.4775550092309029, W=-0.3202937658317935, c=1.0055437566130452, m1=-1.072207119193884, d2xdt2=0.5290458951047018
Fc=-0.16210216796593713, Fg=0.34206284186087477, G=-0.19123528547087199, d1=0.4368125710097393, W=1.100119787888278, c=0.08798226320855833, m1=-1.0475877442541177, d2xdt2=-0.001140417257621587
Fc=1.2628639466723879, Fg=-0.26530085578081236, G=2.2851274474976213, d1=-0.07192208383799209, W=0.527871101265993, c=1.8132885968996717, m1=-2.5399320604937112, d2xdt2=9.933989635193248
Fc=-2.0895196680690984, Fg=1.5652476164468343, G=0.2612342991335392, d1=1.7080941284521183, W=0.9659276483214868, c=0.9668081370338438, m1=-0.4191971858727869, d2xdt2=-0.6229788487853127
Fc=-1.4269879540417716, Fg=-0.40287098471662075, G=0.32348832732956073, d1=-1.1180842999276166, W=-0.24173059557068616, c=1.3089420389095854, m1=-0.9875937160484666, d2xdt2=0.46219057594572605
Fc=0.2710661577278654, Fg=-0.36105205000342044, G=1.7053536074951294, d1=-0.3162914866900373, W=0.8325061014512773, c=-0.5056567389210318, m1=-0.6426488123538329, d2xdt2=0.08275985631337597
Fc=0.1547333743657138, Fg=-2.0669435844351556, G=-0.6941779902655865, d1=-1.9725946224502713, W=0.06037921212798051, c=0.9172372556779544, m1=-0.3351252297813609, d2xdt2=0.5084028597432823
Fc=0.5627571646515588, Fg=0.6387900118404278, G=-0.41770088444421244, d1=0.1849090551895939, W=-1.3383422277079502, c=0.6783650517077597, m1=-1.3087853237860254, d2xdt2=-0.1914052340561938
Fc=1.0330576411981767, Fg=-1.0096293435301724, G=-1.4236347308408523, d1=0.28644597092909213, W=-1.682339441586828, c=0.5215446471513149, m1=1.6340383301962438, d2xdt2=-0.16206861503931477
Fc=0.9616439802348852, Fg=0.5301255421707021, G=-0.6852629003706712, d1=0.5697643141605373, W=1.5571986051910545, c=0.11487098102875139, m1=-0.46833594836207454, d2xdt2=0.008144658963709106
Fc=-0.13485632914140927, Fg=-1.4706828255212927, G=0.3676481856022869, d1=-1.74597934328399, W=0.1833257398971679, c=0.31004358127614356, m1=-0.25525685559097033, d2xdt2=1.4576280675223507
Fc=0.3201596399052494, Fg=-6.258962694271288e-05, G=-1.0632842510484541, d1=1.6206057759098826, W=-0.24359337276823428, c=0.7300621840627889, m1=1.1778691187428105, d2xdt2=-0.3407150277759895
Fc=0.32558253347098204, Fg=0.3818630864938279, G=-0.7394552321033478, d1=1.0274177450960662, W=0.6435370187976268, c=1.284126709686648, m1=-0.7498810334917829, d2xdt2=0.29886025894819485
Fc=-0.5561051430375982, Fg=-0.4614445805934965, G=1.398309158666695, d1=1.1946333702584342, W=1.3096497959290203, c=0.5629276961273306, m1=0.6474843700019083, d2xdt2=-0.10512590139784679
Fc=-1.1150767635358936, Fg=-0.1655348469732092, G=-1.3031833112118525, d1=-0.10985283970588662, W=-0.4274802534391523, c=0.38416667400132126, m1=0.5641152239630868, d2xdt2=0.37770508811380815
Fc=-1.2337021611045853, Fg=0.2874635043124052, G=-0.6728708857334466, d1=-0.7188555821105472, W=-0.2996029710536886, c=0.3931312729547214, m1=0.6368631894944253, d2xdt2=0.241202900886394
Fc=-1.2678875407807104, Fg=-0.899922791311384, G=0.03097295709647894, d1=-0.40552981779315656, W=-0.553992485028551, c=-0.9538341190817264, m1=0.5254708553926359, d2xdt2=0.36071940674807584
Fc=0.6032169153666487, Fg=1.227212491830938, G=-0.7135582293528361, d1=-1.4370445360422337, W=-1.2182011691011188, c=-0.7508475901410296, m1=1.1871544953872692, d2xdt2=-0.02611028205793026
Fc=1.1025506814399326, Fg=1.4320515052821068, G=-0.5237835014872844, d1=-0.5713244519270689, W=1.0448328686845523, c=-1.1033456212439698, m1=0.374069149900574, d2xdt2=0.9407501021795724
Fc=1.5080729850092573, Fg=0.8418071422033092, G=-1.3453366436250376, d1=-0.060833919227895945, W=-1.8399309417870682, c=-1.4854000273812118, m1=0.3709759144958882, d2xdt2=-1.7865336040569468
Fc=0.7611300077519567, Fg=1.7463825232938877, G=-1.8097441500988287, d1=-0.6000414244776452, W=1.0908075899674843, c=-1.3641203118044078, m1=-0.8494730506377166, d2xdt2=0.5794588870425029
Fc=0.7224136440300591, Fg=2.6662765146666234, G=-0.8253097055947111, d1=-1.1186169793805907, W=0.5527348890901038, c=-0.26150729433674386, m1=-0.7422317090071472, d2xdt2=-12.394387261018275
Fc=-0.08678210786857693, Fg=-0.02167766932710119, G=0.1780230912496272, d1=0.10361881234658582, W=0.20001362842003073, c=-0.20369852689707366, m1=0.448494792436684, d2xdt2=-0.018000750861797057
Fc=-0.22698337347112038, Fg=0.00524992769730619, G=0.4463237598584802, d1=-0.6503962833958867, W=0.6145254074733358, c=0.1447919889455449, m1=-0.7025823708189625, d2xdt2=-0.007718476771587752
Fc=0.22780245045440886, Fg=0.9191811768946073, G=-1.0811995567541204, d1=1.2539896525623409, W=1.147504686811406, c=1.3242442501051939, m1=-0.3206975941968097, d2xdt2=0.19729083278675735
Fc=0.4711901425678287, Fg=0.16734855709072383, G=0.23842130605655903, d1=-0.8530927930729074, W=1.689318499964879, c=-0.4236158082049452, m1=0.9589157700266597, d2xdt2=0.05231288927537281
Fc=-1.2477670457789491, Fg=1.1396398574169995, G=-0.9897762952921079, d1=1.4454851131682531, W=0.6047704226384121, c=-0.45345831958859095, m1=1.2998443841894354, d2xdt2=3.4685380853724537
Fc=0.28568456263555764, Fg=-0.6492322398681674, G=0.23804721582400593, d1=0.9940634677671607, W=-2.26321184624139, c=-0.04074109713873404, m1=-1.1383138766022307, d2xdt2=-0.00020953903456350827
Fc=0.4029273098067536, Fg=-0.3122241093033403, G=-2.392608651660593, d1=-0.17958550193593412, W=-0.027771862819811418, c=2.097796769737926, m1=-0.9330706781347388, d2xdt2=-4.340832741169049
Fc=0.07795581721206322, Fg=-0.18002691968546622, G=-1.3158334555678348, d1=0.43770033882232506, W=0.1500019978141569, c=1.210768194693324, m1=1.1147527453498696, d2xdt2=0.49995691781099394
Fc=0.668951724349782, Fg=0.36309764215806806, G=-1.4127657955178097, d1=0.2935040770445475, W=-0.14528841156028982, c=-0.14075611453935846, m1=-1.3044224424384, d2xdt2=0.08180129919862555
Fc=-0.5921543934787176, Fg=0.14291177094809443, G=-0.6976506824388985, d1=1.2572587591766853, W=-0.7254106314170132, c=-0.4506697469475336, m1=-0.3204107492433068, d2xdt2=-0.9536133840081029
Fc=0.7997396755934253, Fg=-0.9622502611664105, G=0.4295575507650559, d1=-1.4973086290746715, W=0.5014319316195283, c=1.3157466322676854, m1=0.1774053794369458, d2xdt2=0.27604625508669756
Fc=1.0603755649339979, Fg=0.21275939599040725, G=1.910420538774556, d1=-0.3660477410683535, W=0.8656004686920211, c=-1.1274918330201866, m1=0.41097365637782135, d2xdt2=1.1085509200748553
Fc=0.8268495425648135, Fg=-0.31440399889260057, G=-0.030287022612303226, d1=1.0993191136462264, W=-0.9278301054744669, c=1.858903563445072, m1=0.43138391650509567, d2xdt2=-0.12112931097071497
Fc=1.5010991143353192, Fg=-0.21436594685267094, G=-0.604289625815016, d1=1.5311180716842834, W=0.5837982342335902, c=-1.436802656527902, m1=-0.08665241890552823, d2xdt2=0.7603200656324508
Fc=1.9019463638570093, Fg=-0.3359054893517723, G=-0.4064596655052234, d1=0.021550581439127404, W=-0.18901969222961254, c=0.302844496708559, m1=-0.7681123200659963, d2xdt2=-0.98306630299919
Fc=0.03825448172731038, Fg=0.8484172853407723, G=0.43814076036136235, d1=-0.08418076061512675, W=-0.6702563261687242, c=-0.35107842837398545, m1=-2.5283375689086047, d2xdt2=-0.007031933962861324
Fc=0.6043551153187517, Fg=-1.4828302557102517, G=-0.865713418393071, d1=-0.6444074581064375, W=-0.018527431749769306, c=-0.880126185740786, m1=0.6656731358304904, d2xdt2=-2.1004858104427333
Fc=0.09401810941321705, Fg=-0.2070684521000951, G=1.4816505607547419, d1=-0.23963954671363025, W=1.0492026693802543, c=-1.0886723924573216, m1=0.9818623843205233, d2xdt2=-0.09312870723682636
Fc=-0.29164112661744335, Fg=0.5872698598705451, G=0.6214707181245298, d1=1.1940471499486178, W=-0.17251776002955324, c=1.959397135205533, m1=0.43804254223355615, d2xdt2=0.2907784315098874
Fc=0.27804961084078345, Fg=0.04518841936145513, G=0.11407307527120887, d1=-0.11615180917230035, W=0.4227307386970536, c=-0.12534854394719547, m1=0.09101276802739959, d2xdt2=0.010335962878488442
Fc=-1.038391445521827, Fg=1.6160593397687928, G=0.4285399598454556, d1=-2.0289864344941715, W=0.920209845678498, c=0.06949322914541373, m1=0.3647420837660533, d2xdt2=-0.00575859043394415
Fc=0.11947343269488132, Fg=-0.5610628136118414, G=0.5964392124376372, d1=0.18749455673013526, W=-1.7264206354576008, c=0.6446946222648884, m1=2.004555028211532, d2xdt2=-0.028761848273548447
Fc=1.9981001086527976, Fg=1.8704794266396372, G=0.28563937049702476, d1=-0.9264491288528028, W=2.3098841466726303, c=-0.13979710536748893, m1=0.1601971864523751, d2xdt2=0.016921804409360315
Fc=0.12967445913008047, Fg=0.36781998693414375, G=-0.8383111621723772, d1=-2.027786394502205, W=-0.4394221718999075, c=-0.9355631766690564, m1=-0.47259941944822376, d2xdt2=-0.16096452387579271
Fc=-1.739705917274069, Fg=-1.4532110567949381, G=0.23177381416894857, d1=-0.592272672789984, W=2.166048364708716, c=1.161267712438114, m1=0.4736654119015431, d2xdt2=-0.548064907066697
Fc=-0.3002317173867743, Fg=-2.4323282947505693, G=-0.37715208418614143, d1=0.8882715278793211, W=0.87963888418912, c=-1.2278966594723009, m1=-0.27606918346280823, d2xdt2=-0.7857930710445066
Fc=0.9819164016279001, Fg=0.42022174184754335, G=-0.10772502257322118, d1=0.9398827194912269, W=0.050873476291674574, c=-0.030659062067435395, m1=0.4503522126378651, d2xdt2=-0.0025336713575184865
Fc=0.49472616100349126, Fg=1.2615147036777299, G=1.3336105776052112, d1=0.9246949023639913, W=-0.839039155987189, c=0.10691688713832721, m1=-0.8677473000476936, d2xdt2=-0.00666966395199387
Fc=1.4547111769801468, Fg=-1.3762250842204482, G=1.3812076841199472, d1=-1.9213720750864978, W=-1.2083466430825167, c=0.738973805501288, m1=-0.8097551610936575, d2xdt2=-2.215218334307772
Fc=-0.03221520353831286, Fg=0.436265970815873, G=0.6740930254706586, d1=1.9672981544393688, W=0.4493830857264314, c=1.0008722418208589, m1=0.02975308780524753, d2xdt2=-0.03717606073052507
Fc=-0.08301351508194502, Fg=-0.6698122510464234, G=0.31533706620200574, d1=-0.14235094942026255, W=0.47371364123371545, c=0.8719989932139433, m1=-2.2183362674485076, d2xdt2=-0.0019731194018560725
Fc=-0.09565202115652974, Fg=-0.9910793977120692, G=-2.7113243680998536, d1=1.3397429501142244, W=-0.011976807110769096, c=0.370732858459739, m1=-0.5932646788672687, d2xdt2=0.014148340098836908
Fc=-0.5297913863475935, Fg=1.0540712562562502, G=-0.024876411437791242, d1=-0.16375593596161472, W=-0.6747839976349296, c=-0.14542046164186645, m1=0.39065098438706436, d2xdt2=0.016601792980378005
Fc=1.542190478445052, Fg=-2.2254720289367786, G=-0.21982098796577912, d1=-2.0477811540021045, W=0.12174655675158072, c=-0.524406720019129, m1=0.3814838703365996, d2xdt2=-0.7606409448146535
Fc=-1.873561756649966, Fg=-1.9818773769822247, G=0.5167601561222499, d1=-0.6141995220602628, W=-1.1274624456211826, c=0.2251683558680261, m1=0.06481251664043376, d2xdt2=0.08382160120957922
Fc=-1.1288733666724593, Fg=-0.7791951543371745, G=0.2512529484472784, d1=0.18337429691802953, W=2.1281042380516673, c=-1.0534230503503395, m1=-2.2647999394689697, d2xdt2=-0.5462342153309038
Fc=0.10527957283773472, Fg=1.037145217145576, G=0.2978508417914047, d1=1.0861938214604945, W=-0.09336758823612314, c=0.7056427012946989, m1=0.4483330836408541, d2xdt2=-0.27367757814789795
Fc=0.39587759721995197, Fg=-0.34509379845789706, G=0.10729818994600009, d1=-1.2587311271927457, W=-0.33345516450881035, c=0.17550767213768795, m1=-1.2749349817343634, d2xdt2=0.8114601643700894
Fc=-2.5639156075254994, Fg=0.19446903113863367, G=0.01284230173952471, d1=-1.1931376806267513, W=0.23462947043215723, c=-1.010936220064927, m1=-2.621208524622711, d2xdt2=-0.11601352845621685
Fc=0.8882686404763764, Fg=-0.8656059103718817, G=-0.951116122765167, d1=0.3404121915641771, W=0.247747262632472, c=0.4152133319128235, m1=0.48693857133964824, d2xdt2=-18.65419993716894
