Equation: 4*d2xdt2^2*c*m1^2*d2^2+2*d2xdt2*c*m1*d2^2*Fg+d2xdt2*c*m1*d2*W-2*d2xdt2*d2*p*W
Variables: d2, Fg, W, c, p, m1, d2xdt2
d2=-0.8432288278518957, Fg=0.15647836011782665, W=-1.2524151217283825, c=0.1024232986473675, p=0.6792007082768923, m1=0.6650925158608577, d2xdt2=0.0
d2=1.526753149186502, Fg=-0.280141104577429, W=0.20433582370389988, c=-0.24753925696129048, p=0.6198897174998984, m1=2.022242155351876, d2xdt2=0.0
d2=0.4425152681976896, Fg=0.9527754382771817, W=-0.40865029285149795, c=-1.238168108198842, p=-1.807654082802635, m1=-1.52937280799557, d2xdt2=0.0
d2=0.2150255010265027, Fg=-0.06320717249845151, W=0.18052452962122406, c=-1.3044146600447335, p=2.3403931976186727, m1=0.6745743761260821, d2xdt2=0.0
d2=0.9968235544508405, Fg=-0.5934890565830704, W=-1.1391288734836535, c=-0.36363940461281147, p=0.6694881284876492, m1=0.4495279270201881, d2xdt2=0.0
d2=-1.1475620130646078, Fg=2.1883478482109022, W=0.44610820188265005, c=0.8389055685246907, p=0.5072815477507575, m1=-1.50013360933936, d2xdt2=0.0
d2=1.056678254023927, Fg=-0.3638363662917291, W=-0.440069132382596, c=0.8222349631970166, p=0.09435268715309081, m1=2.3227772471494292, d2xdt2=0.0
d2=0.056821907637264225, Fg=1.0111593105018877, W=0.16616204064787815, c=0.738171387560232, p=-0.18028030176896284, m1=-1.0954677154033472, d2xdt2=0.0
d2=-0.020622562398764567, Fg=-0.1067465671931278, W=0.7155804439316723, c=-1.105402034748697, p=-0.8204631183073916, m1=1.1266852588126253, d2xdt2=0.0
d2=0.8116815990081832, Fg=0.5493075288052587, W=0.5055844303559415, c=-0.9976483761142334, p=-0.6833242815705316, m1=-0.7961001869064092, d2xdt2=0.0
d2=-1.5212090237681455, Fg=-0.0982153211878698, W=0.43251924728416774, c=-0.17769679528205423, p=0.556479776751717, m1=1.7304599174900817, d2xdt2=0.0
d2=0.620900653431491, Fg=-0.19787924866776482, W=-0.10893124632626836, c=-1.3151111448910302, p=0.1292197515692046, m1=-1.036783987010627, d2xdt2=0.0
d2=1.8093284412028932, Fg=-1.5148726136668562, W=1.054074040673677, c=1.2675682381325346, p=-0.3307195134109535, m1=1.6231100944685872, d2xdt2=0.0
d2=1.0130551311232825, Fg=1.5168208984327165, W=-1.0281468055272973, c=-1.6029710119590286, p=1.912408471366877, m1=1.2474767088394096, d2xdt2=0.0
d2=1.139856428988869, Fg=0.1646858338454193, W=0.6939843913603011, c=0.6842128487609704, p=0.9866069574825262, m1=0.2659976789775188, d2xdt2=0.0
d2=0.7866927080851157, Fg=0.9555665559328899, W=0.381048957655493, c=1.3319874194622068, p=-0.27367598195325804, m1=0.960882175920439, d2xdt2=0.0
d2=-0.18563412095575046, Fg=1.7565893901399894, W=1.3199767967798188, c=-0.557759239201332, p=-1.9109749076676492, m1=1.2664145522325783, d2xdt2=0.0
d2=0.29502830621844683, Fg=-0.01369237176902704, W=0.37533255211584643, c=-0.7489418064287168, p=1.3379065346895918, m1=0.19824498689945633, d2xdt2=0.0
d2=0.8162784829028569, Fg=1.0769499204805928, W=-1.2096539335364815, c=0.5895985563660672, p=-0.14803445507348426, m1=0.6626344561237703, d2xdt2=0.0
d2=0.3824022103992365, Fg=0.4208237361104671, W=0.6680801817001284, c=-0.04032777778659118, p=0.5358158703681841, m1=1.419414171506985, d2xdt2=0.0
d2=-1.3188196315698753, Fg=0.3812137659219267, W=0.3657787332706152, c=-0.30115582930376916, p=-0.5260231395450614, m1=-2.84025491737143, d2xdt2=0.0
d2=2.4855010573094245, Fg=-0.02236772528865384, W=-0.43070345892566775, c=0.09587272103217553, p=1.4770862670802125, m1=-0.923958301891639, d2xdt2=0.0
d2=-0.035890045624045644, Fg=-2.858171789749983, W=0.08584617751713196, c=1.252430659796318, p=-0.7400982758833832, m1=1.635293138698598, d2xdt2=0.0
d2=-0.16297557240514568, Fg=0.9529813642183868, W=-0.9616196958476083, c=0.9576549169036324, p=0.33509812891748125, m1=1.7913747729371072, d2xdt2=0.0
d2=-0.6299818113714453, Fg=-1.2286853703264762, W=-0.14712168969570658, c=0.06557681181420937, p=1.0658883155041112, m1=-0.4412715769219396, d2xdt2=0.0
d2=-0.6282258051631823, Fg=0.8059741582576597, W=-0.6871634530187464, c=-1.6814427851019795, p=0.050811741143364376, m1=0.004092875843106444, d2xdt2=0.0
d2=0.24937145906851174, Fg=-1.336063946004178, W=0.6738486109785317, c=1.4771309473009677, p=-1.3110930003773733, m1=-0.6897419713747042, d2xdt2=0.0
d2=-0.054198483314138096, Fg=-0.8127811785490285, W=-0.593897745174865, c=-1.0764875774127163, p=-1.702702297282446, m1=0.2943727367515665, d2xdt2=0.0
d2=0.40815849413387534, Fg=-1.7414221988896237, W=0.5988163566785071, c=-0.3757394571698118, p=0.6331897028416127, m1=-0.7717897361803362, d2xdt2=0.0
d2=-0.35709795692496465, Fg=0.6011423260186425, W=0.02833615795651173, c=0.6907707692010995, p=-0.9601303276357316, m1=0.10644268977731125, d2xdt2=0.0
d2=-1.3708009988734022, Fg=1.7028655620688475, W=-0.33757424465823593, c=1.7760514317712899, p=0.1962350384424646, m1=-1.087810211495931, d2xdt2=0.0
d2=-0.179948338308638, Fg=-0.5983095395679485, W=-0.010725119599730123, c=0.11500850936682694, p=-0.14186989538532227, m1=2.906340491024112, d2xdt2=0.0
d2=-0.1530605019860577, Fg=-0.5057604697347597, W=1.6819373199705598, c=-2.199035584302619, p=-0.44209438477975305, m1=1.0324725585305534, d2xdt2=0.0
d2=-1.2748993938708055, Fg=-0.06900573229920595, W=-0.8289936148552411, c=-1.5260471546413408, p=-0.49316284415267986, m1=1.8082417292271107, d2xdt2=0.0
d2=0.07863710841972857, Fg=-0.37876173023152, W=1.8432432797607068, c=1.1275871139068214, p=-2.0397620593843686, m1=1.4996401301591864, d2xdt2=0.0
d2=-1.5251964835188614, Fg=0.6113993611886928, W=-0.3415446951057769, c=-0.08774349686578911, p=0.051408027029068736, m1=0.19382743224646018, d2xdt2=0.0
d2=-0.7659526205948308, Fg=0.8054027481401025, W=-2.3719899430214855, c=0.3542193544510823, p=-1.0162626642871753, m1=-0.6399097153785045, d2xdt2=0.0
d2=0.578828926153211, Fg=0.48652131778334584, W=0.170628702713548, c=-1.4049514056742036, p=-0.36169788045719886, m1=-0.9159475523964603, d2xdt2=0.0
d2=0.041777935082080754, Fg=0.3924514902458376, W=0.029482831923817034, c=0.19097578837010734, p=-0.14401913923246593, m1=0.09497319698671926, d2xdt2=0.0
d2=1.2860042863075263, Fg=0.4462977964750311, W=-0.8705404410505772, c=-0.6220978602997489, p=-0.8753237781033747, m1=-2.257046162646717, d2xdt2=0.0
d2=1.0189454307324703, Fg=0.5648808956073119, W=-0.2989677267735757, c=0.0247532754087788, p=-0.14464087265833772, m1=1.0996989479740644, d2xdt2=0.0
d2=0.9381963582450185, Fg=0.4565296342907249, W=-0.520572680008473, c=-1.0307117981878458, p=-1.5597419816489504, m1=1.1180689479199524, d2xdt2=0.0
d2=-0.14442613145496824, Fg=-0.7463685339456136, W=-1.2850692099822605, c=-0.13491029649242645, p=0.07558403674830984, m1=0.14813972995442595, d2xdt2=0.0
d2=0.5913527021350653, Fg=-1.1126512410529439, W=-0.1257425019733343, c=2.368623643746206, p=0.1030638584595764, m1=-1.7011961982808819, d2xdt2=0.0
d2=-0.03716775369371068, Fg=-0.09248503058379118, W=1.1875002532570014, c=-1.3917978233871497, p=-1.2654798849073556, m1=-0.9166028864090076, d2xdt2=0.0
d2=0.7151711521587175, Fg=0.5683806027159573, W=0.6895928547150896, c=-0.613594987223494, p=-0.07320125607901441, m1=0.9308171762178815, d2xdt2=0.0
d2=0.20824473851330552, Fg=0.30751002927341997, W=0.2554272050189636, c=1.1347729322584592, p=0.21321766095817318, m1=-0.9846043972742126, d2xdt2=0.0
d2=0.3188746793873423, Fg=0.1446118441425624, W=-0.6877423904916689, c=0.37639577069894053, p=1.4137253168848982, m1=0.5483904567372607, d2xdt2=0.0
d2=-0.700675508624289, Fg=-1.3770076522569885, W=1.0573407247673838, c=-1.4775550092309029, p=-0.3202937658317935, m1=1.0055437566130452, d2xdt2=0.0
d2=-0.16210216796593713, Fg=0.34206284186087477, W=-0.19123528547087199, c=0.4368125710097393, p=1.100119787888278, m1=0.08798226320855833, d2xdt2=0.0
d2=1.2628639466723879, Fg=-0.26530085578081236, W=2.2851274474976213, c=-0.07192208383799209, p=0.527871101265993, m1=1.8132885968996717, d2xdt2=0.0
d2=-2.0895196680690984, Fg=1.5652476164468343, W=0.2612342991335392, c=1.7080941284521183, p=0.9659276483214868, m1=0.9668081370338438, d2xdt2=0.0
d2=-1.4269879540417716, Fg=-0.40287098471662075, W=0.32348832732956073, c=-1.1180842999276166, p=-0.24173059557068616, m1=1.3089420389095854, d2xdt2=0.0
d2=0.2710661577278654, Fg=-0.36105205000342044, W=1.7053536074951294, c=-0.3162914866900373, p=0.8325061014512773, m1=-0.5056567389210318, d2xdt2=0.0
d2=0.1547333743657138, Fg=-2.0669435844351556, W=-0.6941779902655865, c=-1.9725946224502713, p=0.06037921212798051, m1=0.9172372556779544, d2xdt2=0.0
d2=0.5627571646515588, Fg=0.6387900118404278, W=-0.41770088444421244, c=0.1849090551895939, p=-1.3383422277079502, m1=0.6783650517077597, d2xdt2=0.0
d2=1.0330576411981767, Fg=-1.0096293435301724, W=-1.4236347308408523, c=0.28644597092909213, p=-1.682339441586828, m1=0.5215446471513149, d2xdt2=0.0
d2=0.9616439802348852, Fg=0.5301255421707021, W=-0.6852629003706712, c=0.5697643141605373, p=1.5571986051910545, m1=0.11487098102875139, d2xdt2=0.0
d2=-0.13485632914140927, Fg=-1.4706828255212927, W=0.3676481856022869, c=-1.74597934328399, p=0.1833257398971679, m1=0.31004358127614356, d2xdt2=0.0
d2=0.3201596399052494, Fg=-6.258962694271288e-05, W=-1.0632842510484541, c=1.6206057759098826, p=-0.24359337276823428, m1=0.7300621840627889, d2xdt2=0.0
d2=0.32558253347098204, Fg=0.3818630864938279, W=-0.7394552321033478, c=1.0274177450960662, p=0.6435370187976268, m1=1.284126709686648, d2xdt2=0.0
d2=-0.5561051430375982, Fg=-0.4614445805934965, W=1.398309158666695, c=1.1946333702584342, p=1.3096497959290203, m1=0.5629276961273306, d2xdt2=0.0
d2=-1.1150767635358936, Fg=-0.1655348469732092, W=-1.3031833112118525, c=-0.10985283970588662, p=-0.4274802534391523, m1=0.38416667400132126, d2xdt2=0.0
d2=-1.2337021611045853, Fg=0.2874635043124052, W=-0.6728708857334466, c=-0.7188555821105472, p=-0.2996029710536886, m1=0.3931312729547214, d2xdt2=0.0
d2=-1.2678875407807104, Fg=-0.899922791311384, W=0.03097295709647894, c=-0.40552981779315656, p=-0.553992485028551, m1=-0.9538341190817264, d2xdt2=0.0
d2=0.6032169153666487, Fg=1.227212491830938, W=-0.7135582293528361, c=-1.4370445360422337, p=-1.2182011691011188, m1=-0.7508475901410296, d2xdt2=0.0
d2=1.1025506814399326, Fg=1.4320515052821068, W=-0.5237835014872844, c=-0.5713244519270689, p=1.0448328686845523, m1=-1.1033456212439698, d2xdt2=0.0
d2=1.5080729850092573, Fg=0.8418071422033092, W=-1.3453366436250376, c=-0.060833919227895945, p=-1.8399309417870682, m1=-1.4854000273812118, d2xdt2=0.0
d2=0.7611300077519567, Fg=1.7463825232938877, W=-1.8097441500988287, c=-0.6000414244776452, p=1.0908075899674843, m1=-1.3641203118044078, d2xdt2=0.0
d2=0.5197801086601849, Fg=0.446426563148897, W=1.266226806272125, c=-2.0818974954364466, p=-0.4642260926650202, m1=-0.4249267764847772, d2xdt2=0.0
d2=0.7224136440300591, Fg=2.6662765146666234, W=-0.8253097055947111, c=-1.1186169793805907, p=0.5527348890901038, m1=-0.26150729433674386, d2xdt2=0.0
d2=-0.08678210786857693, Fg=-0.02167766932710119, W=0.1780230912496272, c=0.10361881234658582, p=0.20001362842003073, m1=-0.20369852689707366, d2xdt2=0.0
d2=-0.22698337347112038, Fg=0.00524992769730619, W=0.4463237598584802, c=-0.6503962833958867, p=0.6145254074733358, m1=0.1447919889455449, d2xdt2=0.0
d2=0.22780245045440886, Fg=0.9191811768946073, W=-1.0811995567541204, c=1.2539896525623409, p=1.147504686811406, m1=1.3242442501051939, d2xdt2=0.0
d2=0.4711901425678287, Fg=0.16734855709072383, W=0.23842130605655903, c=-0.8530927930729074, p=1.689318499964879, m1=-0.4236158082049452, d2xdt2=0.0
d2=-2.1660677226422513, Fg=1.4188073220382862, W=-0.2786821500711456, c=-0.17132565647471082, p=-0.3552609413570351, m1=-0.11523219372548285, d2xdt2=0.0
d2=-1.2477670457789491, Fg=1.1396398574169995, W=-0.9897762952921079, c=1.4454851131682531, p=0.6047704226384121, m1=-0.45345831958859095, d2xdt2=0.0
d2=0.28568456263555764, Fg=-0.6492322398681674, W=0.23804721582400593, c=0.9940634677671607, p=-2.26321184624139, m1=-0.04074109713873404, d2xdt2=0.0
d2=0.4029273098067536, Fg=-0.3122241093033403, W=-2.392608651660593, c=-0.17958550193593412, p=-0.027771862819811418, m1=2.097796769737926, d2xdt2=0.0
d2=0.07795581721206322, Fg=-0.18002691968546622, W=-1.3158334555678348, c=0.43770033882232506, p=0.1500019978141569, m1=1.210768194693324, d2xdt2=0.0
d2=-1.1090622817078815, Fg=1.4075852778511777, W=-0.9398949520213749, c=1.6601448473972311, p=-0.6271074793983195, m1=-1.4849643244805566, d2xdt2=0.0
d2=0.668951724349782, Fg=0.36309764215806806, W=-1.4127657955178097, c=0.2935040770445475, p=-0.14528841156028982, m1=-0.14075611453935846, d2xdt2=0.0
d2=-0.5921543934787176, Fg=0.14291177094809443, W=-0.6976506824388985, c=1.2572587591766853, p=-0.7254106314170132, m1=-0.4506697469475336, d2xdt2=0.0
d2=0.7997396755934253, Fg=-0.9622502611664105, W=0.4295575507650559, c=-1.4973086290746715, p=0.5014319316195283, m1=1.3157466322676854, d2xdt2=0.0
d2=1.0603755649339979, Fg=0.21275939599040725, W=1.910420538774556, c=-0.3660477410683535, p=0.8656004686920211, m1=-1.1274918330201866, d2xdt2=0.0
d2=0.8268495425648135, Fg=-0.31440399889260057, W=-0.030287022612303226, c=1.0993191136462264, p=-0.9278301054744669, m1=1.858903563445072, d2xdt2=0.0
d2=-1.833458742152739, Fg=-1.0910645932385927, W=-0.7125146964794989, c=0.9252533040034416, p=-1.382545010656847, m1=0.6447153351130424, d2xdt2=0.0
d2=1.5010991143353192, Fg=-0.21436594685267094, W=-0.604289625815016, c=1.5311180716842834, p=0.5837982342335902, m1=-1.436802656527902, d2xdt2=0.0
d2=0.19587017815506805, Fg=-1.1066596312082715, W=1.3190804832186835, c=-0.06299767938558833, p=-0.05804391070536727, m1=0.3591532185043293, d2xdt2=0.0
d2=1.9019463638570093, Fg=-0.3359054893517723, W=-0.4064596655052234, c=0.021550581439127404, p=-0.18901969222961254, m1=0.302844496708559, d2xdt2=0.0
d2=0.03825448172731038, Fg=0.8484172853407723, W=0.43814076036136235, c=-0.08418076061512675, p=-0.6702563261687242, m1=-0.35107842837398545, d2xdt2=0.0
d2=0.6043551153187517, Fg=-1.4828302557102517, W=-0.865713418393071, c=-0.6444074581064375, p=-0.018527431749769306, m1=-0.880126185740786, d2xdt2=0.0
d2=0.09401810941321705, Fg=-0.2070684521000951, W=1.4816505607547419, c=-0.23963954671363025, p=1.0492026693802543, m1=-1.0886723924573216, d2xdt2=0.0
d2=-0.29164112661744335, Fg=0.5872698598705451, W=0.6214707181245298, c=1.1940471499486178, p=-0.17251776002955324, m1=1.959397135205533, d2xdt2=0.0
d2=0.3659172701380481, Fg=-1.0493327257551588, W=0.5616348587589136, c=-1.1216084515984779, p=0.015077844056646526, m1=-0.06844496988260268, d2xdt2=0.0
d2=0.27804961084078345, Fg=0.04518841936145513, W=0.11407307527120887, c=-0.11615180917230035, p=0.4227307386970536, m1=-0.12534854394719547, d2xdt2=0.0
d2=-1.038391445521827, Fg=1.6160593397687928, W=0.4285399598454556, c=-2.0289864344941715, p=0.920209845678498, m1=0.06949322914541373, d2xdt2=0.0
d2=0.11947343269488132, Fg=-0.5610628136118414, W=0.5964392124376372, c=0.18749455673013526, p=-1.7264206354576008, m1=0.6446946222648884, d2xdt2=0.0
d2=2.3700946871659134, Fg=1.1728648252299936, W=2.1936808814160806, c=1.0650253839324058, p=0.38994636557093293, m1=1.153566978010387, d2xdt2=0.0
d2=1.9981001086527976, Fg=1.8704794266396372, W=0.28563937049702476, c=-0.9264491288528028, p=2.3098841466726303, m1=-0.13979710536748893, d2xdt2=0.0
d2=0.12967445913008047, Fg=0.36781998693414375, W=-0.8383111621723772, c=-2.027786394502205, p=-0.4394221718999075, m1=-0.9355631766690564, d2xdt2=0.0
d2=0.6058998920051164, Fg=0.3126462537993459, W=1.2567688770958019, c=-1.573217611697966, p=1.3336936618390396, m1=-0.9440914167776621, d2xdt2=0.0
d2=-1.739705917274069, Fg=-1.4532110567949381, W=0.23177381416894857, c=-0.592272672789984, p=2.166048364708716, m1=1.161267712438114, d2xdt2=0.0
d2=-0.3002317173867743, Fg=-2.4323282947505693, W=-0.37715208418614143, c=0.8882715278793211, p=0.87963888418912, m1=-1.2278966594723009, d2xdt2=0.0
d2=0.9819164016279001, Fg=0.42022174184754335, W=-0.10772502257322118, c=0.9398827194912269, p=0.050873476291674574, m1=-0.030659062067435395, d2xdt2=0.0
d2=0.49472616100349126, Fg=1.2615147036777299, W=1.3336105776052112, c=0.9246949023639913, p=-0.839039155987189, m1=0.10691688713832721, d2xdt2=0.0
d2=0.18155842245056733, Fg=0.4638675003058147, W=0.05953695266762591, c=-1.3508426427194926, p=0.43357722639400087, m1=1.1761954061307909, d2xdt2=0.0
d2=0.5693085900126776, Fg=0.1203386266594308, W=0.21673249998325153, c=-0.9037317987818858, p=0.7647391336644281, m1=-0.8726349013585931, d2xdt2=0.0
d2=1.4547111769801468, Fg=-1.3762250842204482, W=1.3812076841199472, c=-1.9213720750864978, p=-1.2083466430825167, m1=0.738973805501288, d2xdt2=0.0
d2=-0.03221520353831286, Fg=0.436265970815873, W=0.6740930254706586, c=1.9672981544393688, p=0.4493830857264314, m1=1.0008722418208589, d2xdt2=0.0
d2=-1.1331140799377293, Fg=-0.9255172476165843, W=-0.14285048228462505, c=-0.21719238596975057, p=0.29888393634371535, m1=1.0139967528925078, d2xdt2=0.0
d2=-0.08301351508194502, Fg=-0.6698122510464234, W=0.31533706620200574, c=-0.14235094942026255, p=0.47371364123371545, m1=0.8719989932139433, d2xdt2=0.0
d2=0.42224064764455466, Fg=0.7886689036964459, W=1.7242083477439065, c=1.658171720763798, p=-0.3616614862506277, m1=0.8100075403878315, d2xdt2=0.0
d2=-0.09565202115652974, Fg=-0.9910793977120692, W=-2.7113243680998536, c=1.3397429501142244, p=-0.011976807110769096, m1=0.370732858459739, d2xdt2=0.0
d2=-0.5297913863475935, Fg=1.0540712562562502, W=-0.024876411437791242, c=-0.16375593596161472, p=-0.6747839976349296, m1=-0.14542046164186645, d2xdt2=0.0
d2=1.542190478445052, Fg=-2.2254720289367786, W=-0.21982098796577912, c=-2.0477811540021045, p=0.12174655675158072, m1=-0.524406720019129, d2xdt2=0.0
d2=-1.873561756649966, Fg=-1.9818773769822247, W=0.5167601561222499, c=-0.6141995220602628, p=-1.1274624456211826, m1=0.2251683558680261, d2xdt2=0.0
d2=-1.1288733666724593, Fg=-0.7791951543371745, W=0.2512529484472784, c=0.18337429691802953, p=2.1281042380516673, m1=-1.0534230503503395, d2xdt2=0.0
d2=-0.7995527734478463, Fg=-1.6620518017062507, W=-1.3224205621563596, c=2.011844717273363, p=0.19477779755489377, m1=-1.0721335515981483, d2xdt2=0.0
d2=0.9939431144171927, Fg=0.8592450881177228, W=0.7761952694641904, c=1.2313154211841382, p=-1.0170782086213854, m1=-0.5705722346071409, d2xdt2=0.0
d2=0.10527957283773472, Fg=1.037145217145576, W=0.2978508417914047, c=1.0861938214604945, p=-0.09336758823612314, m1=0.7056427012946989, d2xdt2=0.0
d2=-1.1189577996763533, Fg=-0.38117980412454555, W=-1.066995050060525, c=-0.793902609080601, p=2.554432852159659, m1=1.962775079701868, d2xdt2=0.0
d2=0.39587759721995197, Fg=-0.34509379845789706, W=0.10729818994600009, c=-1.2587311271927457, p=-0.33345516450881035, m1=0.17550767213768795, d2xdt2=0.0
d2=-2.5639156075254994, Fg=0.19446903113863367, W=0.01284230173952471, c=-1.1931376806267513, p=0.23462947043215723, m1=-1.010936220064927, d2xdt2=0.0
d2=0.8882686404763764, Fg=-0.8656059103718817, W=-0.951116122765167, c=0.3404121915641771, p=0.247747262632472, m1=0.4152133319128235, d2xdt2=0.0
d2=-0.10437490803866364, Fg=-0.9379335167854778, W=2.701361914633769, c=-2.134122217396026, p=-0.8074123788955128, m1=-0.5561072692505038, d2xdt2=0.0
d2=0.4223647024592748, Fg=0.5523814679720493, W=1.6990494080769314, c=-1.7061339867061016, p=0.09029965109814879, m1=-0.04976793608493432, d2xdt2=0.0
d2=-1.172638799362283, Fg=2.2426399953163187, W=-0.6912171969271415, c=-0.22605234520702094, p=-0.24878708786369425, m1=-0.37366788933143247, d2xdt2=0.0
d2=-0.3192451708611769, Fg=-0.09707432329983708, W=-1.1216877200933029, c=0.701031820158637, p=2.116700542650848, m1=-0.3719297526514016, d2xdt2=0.0
