Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, p=0.9245248872759055, d2xdt2=-3.2498313790282314
d2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, p=1.1774511088104551, d2xdt2=-0.5697551073279515
d2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, p=0.5937992862319379, d2xdt2=3.275530091535677
d2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, p=-1.5619229186845462, d2xdt2=0.01813648991000885
d2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, p=0.9477435224792764, d2xdt2=-0.002011362163922464
d2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, p=0.7667513243904229, d2xdt2=0.45026280505724475
d2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, p=-0.36679072210452285, d2xdt2=-6.4878691137645115
d2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, p=1.4759188273489336, d2xdt2=0.022541088918998947
d2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, p=1.437474185887555, d2xdt2=-1.9530070687527128
d2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, p=-0.031784025245155584, d2xdt2=667.3042148230438
d2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, p=0.07284451345364379, d2xdt2=-8.416692635491787
d2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, p=-1.9544105068280226, d2xdt2=-0.057412936153879136
d2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, p=1.6152161646515315, d2xdt2=0.6222726628302812
d2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, p=0.14052391483442103, d2xdt2=0.2640188978912799
d2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, p=1.5503930751141257, d2xdt2=-0.044313784656915094
d2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, p=0.8317878866779391, d2xdt2=0.05790534819736767
d2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, p=0.7068209887283605, d2xdt2=0.38731619686826674
d2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, p=0.1024232986473675, d2xdt2=-159.55273315295878
d2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, p=-0.24753925696129048, d2xdt2=5.848262508659671
d2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, p=-1.238168108198842, d2xdt2=0.535003892497815
d2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, p=-1.3044146600447335, d2xdt2=0.007507280947638986
d2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, p=-0.36363940461281147, d2xdt2=2.2443393529787743
d2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, p=0.8389055685246907, d2xdt2=-4.9495508898444465
d2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, p=0.8222349631970166, d2xdt2=0.009083103160450483
d2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, p=0.738171387560232, d2xdt2=0.07445810973545379
d2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, p=-1.105402034748697, d2xdt2=-0.011412774037036775
d2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, p=-0.9976483761142334, d2xdt2=0.0015590231428277257
d2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, p=-0.17769679528205423, d2xdt2=-13.570143903868814
d2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, p=-1.3151111448910302, d2xdt2=0.0028403352140038145
d2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, p=1.2675682381325346, d2xdt2=7.4316437916000755
d2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, p=-1.6029710119590286, d2xdt2=2.553561336976124
d2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, p=0.6842128487609704, d2xdt2=0.6821330985228116
d2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, p=1.3319874194622068, d2xdt2=0.14635634368719877
d2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, p=-0.557759239201332, d2xdt2=-0.11375140665130759
d2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, p=-0.7489418064287168, d2xdt2=0.07960170884836473
d2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, p=0.5895985563660672, d2xdt2=12.277427775578024
d2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, p=-0.04032777778659118, d2xdt2=14.374973566776
d2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, p=-0.30115582930376916, d2xdt2=-0.003464319675479401
d2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, p=0.09587272103217553, d2xdt2=45.08775575859123
d2=-0.035890045624045644, Fc=-2.858171789749983, Fg=0.08584617751713196, p=1.252430659796318, d2xdt2=-0.19831133645348767
d2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, p=0.9576549169036324, d2xdt2=-0.6514198969298901
d2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, p=0.06557681181420937, d2xdt2=-171.36874014175024
d2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, p=-1.6814427851019795, d2xdt2=-0.49539458367551936
d2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, p=1.4771309473009677, d2xdt2=0.4617034067143152
d2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, p=-1.0764875774127163, d2xdt2=-0.0022407575750991162
d2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, p=-0.3757394571698118, d2xdt2=15.833447702757368
d2=-0.35709795692496465, Fc=0.6011423260186425, Fg=0.02833615795651173, p=0.6907707692010995, d2xdt2=-0.24554711396647022
d2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, p=1.7760514317712899, d2xdt2=-1.809301365834935
d2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, p=0.11500850936682694, d2xdt2=-4.6970851693520785
d2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, p=-2.199035584302619, d2xdt2=-0.15148627104995266
d2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, p=-1.5260471546413408, d2xdt2=-0.3161937952275133
d2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, p=1.1275871139068214, d2xdt2=0.30536369004192854
d2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, p=-0.08774349686578911, d2xdt2=-179.89982032193566
d2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, p=0.3542193544510823, d2xdt2=-61.63098607331649
d2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, p=-1.4049514056742036, d2xdt2=0.029262172497556763
d2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, p=0.19097578837010734, d2xdt2=0.15091367669968236
d2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, p=-0.6220978602997489, d2xdt2=5.7622203060377455
d2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, p=0.0247532754087788, d2xdt2=1240.9688159929974
d2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, p=-1.0307117981878458, d2xdt2=0.8431392984745383
d2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, p=-0.13491029649242645, d2xdt2=-2.30277033548745
d2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, p=2.368623643746206, d2xdt2=0.10266170074452691
d2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, p=-1.3917978233871497, d2xdt2=-0.031435759792433876
d2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, p=-0.613594987223494, d2xdt2=0.027908688100958565
d2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, p=1.1347729322584592, d2xdt2=0.00043867729217474306
d2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, p=0.37639577069894053, d2xdt2=1.5593620184668404
d2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, p=-1.4775550092309029, d2xdt2=-1.9019324129523272
d2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, p=0.4368125710097393, d2xdt2=-0.24162322890204055
d2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, p=-0.07192208383799209, d2xdt2=1588.028453058335
d2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, p=1.7080941284521183, d2xdt2=-1.2178306978935454
d2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, p=-1.1180842999276166, d2xdt2=-0.602246418428437
d2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, p=-0.3162914866900373, d2xdt2=11.569949385077996
d2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, p=-1.9725946224502713, d2xdt2=0.07493782407344825
d2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, p=0.1849090551895939, d2xdt2=18.371143605489113
d2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, p=0.28644597092909213, d2xdt2=2.1579983258970414
d2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, p=0.5697643141605373, d2xdt2=4.375765423443041
d2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, p=-1.74597934328399, d2xdt2=-0.14949978158670824
d2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, p=1.6206057759098826, d2xdt2=0.13780324679173628
d2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, p=1.0274177450960662, d2xdt2=0.3878151829811619
d2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, p=1.1946333702584342, d2xdt2=-1.3477163865781847
d2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, p=-0.10985283970588662, d2xdt2=-119.59096209485503
d2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, p=-0.7188555821105472, d2xdt2=-2.2017701996581733
d2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, p=-0.40552981779315656, d2xdt2=-6.680934942448657
d2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, p=-1.4370445360422337, d2xdt2=1.1002250263981852
d2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, p=-0.5713244519270689, d2xdt2=12.921036964544019
d2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, p=-0.060833919227895945, d2xdt2=1949.3303152070662
d2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, p=-0.6000414244776452, d2xdt2=26.73319233534372
d2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, p=-2.0818974954364466, d2xdt2=0.08059666205322502
d2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, p=-1.1186169793805907, d2xdt2=7.038314471479953
d2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, p=0.10361881234658582, d2xdt2=-0.3223386717699852
d2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, p=-0.6503962833958867, d2xdt2=-0.10439039246497184
d2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, p=1.2539896525623409, d2xdt2=0.5796900042746053
d2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, p=-0.8530927930729074, d2xdt2=0.0032704677972401485
d2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, p=-0.17132565647471082, d2xdt2=-212.63825545570984
d2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, p=1.4454851131682531, d2xdt2=-2.7078671459495403
d2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, p=0.9940634677671607, d2xdt2=0.22760374194445032
d2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, p=-0.17958550193593412, d2xdt2=54.07187070574126
d2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, p=0.43770033882232506, d2xdt2=0.524932533821257
d2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, p=1.6601448473972311, d2xdt2=-2.217521599313417
d2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, p=0.2935040770445475, d2xdt2=24.489822224490364
d2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, p=1.2572587591766853, d2xdt2=-0.2646827203604771
d2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, p=-1.4973086290746715, d2xdt2=0.6910103094129616
d2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, p=-0.3660477410683535, d2xdt2=22.807950715703473
d2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, p=1.0993191136462264, d2xdt2=0.0552297783743305
d2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, p=0.9252533040034416, d2xdt2=-0.3068994545351766
d2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, p=1.5311180716842834, d2xdt2=0.09735342222599283
d2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, p=-0.06299767938558833, d2xdt2=290.4074510709928
d2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, p=0.021550581439127404, d2xdt2=20.385704821901236
d2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, p=-0.08418076061512675, d2xdt2=0.9086779055379561
d2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, p=-0.6444074581064375, d2xdt2=0.5542502245281231
d2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, p=-0.23963954671363025, d2xdt2=4.668843547231397
d2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, p=1.1940471499486178, d2xdt2=-0.00023926535793512604
d2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, p=-1.1216084515984779, d2xdt2=0.7548731260208287
d2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, p=-0.11615180917230035, d2xdt2=0.09779470047354473
d2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, p=-2.0289864344941715, d2xdt2=-0.3557002960350886
d2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, p=0.18749455673013526, d2xdt2=4.553418143924009
d2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, p=1.0650253839324058, d2xdt2=2.1774127599880857
d2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, p=-0.9264491288528028, d2xdt2=5.847159858598201
d2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, p=-2.027786394502205, d2xdt2=0.04587743226487758
d2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, p=-1.573217611697966, d2xdt2=0.21821273107862105
d2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, p=-0.592272672789984, d2xdt2=-14.080707027888725
d2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, p=0.8882715278793211, d2xdt2=-1.6071751745707716
d2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, p=0.9398827194912269, d2xdt2=0.30981857349576014
d2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, p=0.9246949023639913, d2xdt2=0.003007383209105803
d2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, p=-1.3508426427194926, d2xdt2=0.016265970676303417
d2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, p=-0.9037317987818858, d2xdt2=0.006476904185670245
d2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, p=-1.9213720750864978, d2xdt2=2.9961509599136344
d2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, p=1.9672981544393688, d2xdt2=-0.00047080712362725563
d2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, p=-0.21719238596975057, d2xdt2=-14.714253324594868
d2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, p=-0.14235094942026255, d2xdt2=-3.9758701222339203
d2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, p=1.658171720763798, d2xdt2=0.13440803636912793
d2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, p=1.3397429501142244, d2xdt2=-0.15770003288457746
d2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, p=-0.16375593596161472, d2xdt2=-22.999137565475184
d2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, p=-2.0477811540021045, d2xdt2=1.4793865990778634
d2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, p=-0.6141995220602628, d2xdt2=-31.006702578481573
d2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, p=0.18337429691802953, d2xdt2=-35.646800161178554
d2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, p=2.011844717273363, d2xdt2=-0.02278628265993014
d2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, p=1.2313154211841382, d2xdt2=0.0045216846335766865
d2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, p=1.0861938214604945, d2xdt2=0.04877129216096041
d2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, p=-0.793902609080601, d2xdt2=-0.8350135448669977
d2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, p=-1.2587311271927457, d2xdt2=0.051135769076429825
d2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, p=-1.1931376806267513, d2xdt2=-0.05941308839379524
d2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, p=0.3404121915641771, d2xdt2=0.05604928659268955
d2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, p=-2.134122217396026, d2xdt2=-0.3035233844659824
d2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, p=-1.7061339867061016, d2xdt2=0.19078168850120564
d2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, p=-0.22605234520702094, d2xdt2=-197.52595328143195
d2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, p=0.701031820158637, d2xdt2=-0.6819757529559323
d2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, p=1.5515127569976896, d2xdt2=0.2826673588934675
d2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, p=0.3630373826228978, d2xdt2=5.0375026622068744e-05
d2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, p=0.3108007563956266, d2xdt2=8.357774934457872
d2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, p=0.34812627010106884, d2xdt2=-6.633287390578645
d2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, p=-0.025619811368377023, d2xdt2=2617.2882494075184
d2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, p=-0.40895571735923036, d2xdt2=0.8037548574978755
d2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, p=1.9643415295389475, d2xdt2=0.001033693142368885
d2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, p=1.3689290674181631, d2xdt2=0.5946529078341788
d2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, p=-0.25535645773861376, d2xdt2=0.12956387036601516
d2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, p=0.5320124490386533, d2xdt2=0.045619193763480795
d2=-1.7962584626517293, Fc=1.5727472197636585, Fg=-1.177639540835915, p=1.1899824669764165, d2xdt2=-9.595668578718843
d2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, p=0.6914463721615367, d2xdt2=-52.86436549997001
d2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, p=1.4242560828725925, d2xdt2=-0.9977084557708379
d2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, p=-1.2673551125531426, d2xdt2=0.10577101568190796
d2=-0.3953509113097594, Fc=-0.7766048414487102, Fg=-1.3111656177027373, p=-0.10015370980206378, d2xdt2=-11.262708418890531
d2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, p=0.4690470545828962, d2xdt2=-0.5911807115757233
d2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, p=-0.1983680351123816, d2xdt2=-1.329674427334819
d2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, p=-0.21192079664239355, d2xdt2=40.49297621404666
d2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, p=-1.5511736744376377, d2xdt2=-0.22448475999609974
d2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, p=0.9194600929393756, d2xdt2=-1.9383731996847773
d2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, p=-0.407310626164574, d2xdt2=-14.075080816994221
d2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, p=-0.8515138993997831, d2xdt2=13.199815370184654
d2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, p=-1.7618838075149859, d2xdt2=0.43064727464768177
d2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, p=0.32755604140487127, d2xdt2=15.493591338904729
d2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, p=0.418528488830694, d2xdt2=-5.407002472997685
d2=-0.30703693334591287, Fc=-0.5089886780911465, Fg=-1.0192822332022544, p=0.36655667987595014, d2xdt2=-0.5950432184054153
d2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, p=-0.36178270320305833, d2xdt2=-4.794448749946095
d2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, p=-0.9642098803631824, d2xdt2=1.2686828487264694
d2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, p=0.8732340687068358, d2xdt2=-0.772995006871258
d2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, p=-0.7121544485140906, d2xdt2=-4.431815344301924
d2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, p=0.5799558896990621, d2xdt2=1.157022141478244
d2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, p=-0.3184361792067677, d2xdt2=14.384716503897609
d2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, p=-2.181984152334943, d2xdt2=0.23384652635569655
d2=3.132309780928626, Fc=-0.299582505354194, Fg=-1.5162523468454505, p=-0.8193958240330425, d2xdt2=6.905938397758237
d2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, p=-0.5177226259065397, d2xdt2=-14.612122083033622
d2=-2.3392229375125244, Fc=-0.8070662027658246, Fg=2.5039207108519523, p=-2.3729153666042127, d2xdt2=-4.554304297404678
d2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, p=-0.4706884149323516, d2xdt2=-0.580929990382457
d2=2.0795478796976195, Fc=1.2190175542651998, Fg=0.31291025148966134, p=-0.5675647754893162, d2xdt2=5.300261742619752
d2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, p=-0.36600903698721465, d2xdt2=13.387060251834678
d2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, p=-0.7579239499559233, d2xdt2=-2.787517386526165
d2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, p=1.3629626275454068, d2xdt2=0.4592480460932041
d2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, p=-1.1562079560944456, d2xdt2=-0.03536577339221532
d2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, p=1.4123043257441485, d2xdt2=-9.738396820296709
