-0.5103470683116276 -2.100849791937493 1.0 0.2321581012572129 0.9245248872759055 1.0 0.8836575027669605 0.17787214454584938 2.0 2.0 -0.02036564865855353 0.0
-0.5458531736581179 0.3272178080307541 1.0 -0.8757363471876832 1.1774511088104551 1.0 1.7670528857746057 -0.9209278253612335 2.0 2.0 0.040439936539264455 0.0
0.45872878445416637 0.13723644169671723 1.0 -1.4494915084391355 0.5937992862319379 1.0 -0.19075240376758962 -0.057403547969392905 2.0 2.0 -0.6916313585120316 0.0
0.19559004058354543 -0.7646934221751712 1.0 -1.2403164227439707 -1.5619229186845462 1.0 1.8857433858161272 -0.3056602422609575 2.0 2.0 -0.0022789173874209778 0.0
-0.41765453075656517 -0.3728408342659052 1.0 -0.30707090656233704 0.9477435224792764 1.0 1.0427219872413847 -1.1262207689850146 2.0 2.0 0.09251876794901803 0.0
0.3762260894210433 -0.9259658547045073 1.0 -0.08715678651931714 0.7667513243904229 1.0 1.0081919475339647 0.7726141614348719 2.0 2.0 1.1248021043803549 0.0
-1.2133747356818008 -0.20494904144310866 1.0 0.6431994767314074 -0.36679072210452285 1.0 1.1061771466310886 -1.5680147100992576 2.0 2.0 30.43856466227673 0.0
0.41991703584288576 -0.10214618632679175 1.0 0.23980819443428208 1.4759188273489336 1.0 -0.07399404072976373 -0.5203893642603876 2.0 2.0 -6.178664554412047 0.0
-2.6216905608011674 0.702218790993047 1.0 -0.5384653953040537 1.437474185887555 1.0 -0.8642413049563256 0.5953998264065998 2.0 2.0 -0.3218038677508059 0.0
0.723061771225281 0.6606817323204079 1.0 -0.30488685974240387 -0.031784025245155584 1.0 -0.5241200714882364 -1.2485743638432496 2.0 2.0 -718724192.5162333 0.0
-0.8954211520604869 1.338510462330153 1.0 1.5618439798254593 0.07284451345364379 1.0 -0.4201571592555061 -1.0126110074826205 2.0 2.0 -2485733.2862026687 0.0
-0.1705928048543867 1.7070751650894724 1.0 0.573265087897146 -1.9544105068280226 1.0 -0.5468538776214711 0.49921577365208436 2.0 2.0 -0.025484573702138108 0.0
1.7191341131792703 0.8617446279072466 1.0 -0.11003129434821989 1.6152161646515315 1.0 -0.8729469103236966 -2.4357931473229675 2.0 2.0 -1.1940285933091486 0.0
2.5718677779224053 -0.29590652712424237 1.0 -0.25088259422916487 0.14052391483442103 1.0 0.9779005711150228 0.19112847699810137 2.0 2.0 1262.7167867036994 0.0
-0.19338003085047528 0.5515705372901918 1.0 -0.19060293773500744 1.5503930751141257 1.0 -0.20895521399788888 -0.39381565869817664 2.0 2.0 0.25380326232716055 0.0
0.08151120332071088 0.24133149489502895 1.0 -0.4597415635516206 0.8317878866779391 1.0 0.26997584378814915 -0.5504487652188699 2.0 2.0 -0.3413326591619154 0.0
0.45632660297517047 -0.313445619582399 1.0 0.3377393571963043 0.7068209887283605 1.0 -1.3045118164419258 1.189380217027723 2.0 2.0 -0.022474060676416115 0.0
-0.8432288278518957 0.15647836011782665 1.0 -1.2524151217283825 0.1024232986473675 1.0 0.6792007082768923 0.6650925158608577 2.0 2.0 7253.351487691514 0.0
1.526753149186502 -0.280141104577429 1.0 0.20433582370389988 -0.24753925696129048 1.0 0.6198897174998984 2.022242155351876 2.0 2.0 -8024.792740119887 0.0
0.4425152681976896 0.9527754382771817 1.0 -0.40865029285149795 -1.238168108198842 1.0 -1.807654082802635 -1.52937280799557 2.0 2.0 -0.06211359979854904 0.0
0.2150255010265027 -0.06320717249845151 1.0 0.18052452962122406 -1.3044146600447335 1.0 2.3403931976186727 0.6745743761260821 2.0 2.0 0.005082065609392841 0.0
0.9968235544508405 -0.5934890565830704 1.0 -1.1391288734836535 -0.36363940461281147 1.0 0.6694881284876492 0.4495279270201881 2.0 2.0 10.958912677295812 0.0
-1.1475620130646078 2.1883478482109022 1.0 0.44610820188265005 0.8389055685246907 1.0 0.5072815477507575 -1.50013360933936 2.0 2.0 -8.60085084959581 0.0
1.056678254023927 -0.3638363662917291 1.0 -0.440069132382596 0.8222349631970166 1.0 0.09435268715309081 2.3227772471494292 2.0 2.0 278.7175550773234 0.0
0.056821907637264225 1.0111593105018877 1.0 0.16616204064787815 0.738171387560232 1.0 -0.18028030176896284 -1.0954677154033472 2.0 2.0 5.40469099729587 0.0
-0.020622562398764567 -0.1067465671931278 1.0 0.7155804439316723 -1.105402034748697 1.0 -0.8204631183073916 1.1266852588126253 2.0 2.0 -0.009150990230226518 0.0
0.8116815990081832 0.5493075288052587 1.0 0.5055844303559415 -0.9976483761142334 1.0 -0.6833242815705316 -0.7961001869064092 2.0 2.0 -0.362303984785567 0.0
-1.5212090237681455 -0.0982153211878698 1.0 0.43251924728416774 -0.17769679528205423 1.0 0.556479776751717 1.7304599174900817 2.0 2.0 8751.808705629968 0.0
0.620900653431491 -0.19787924866776482 1.0 -0.10893124632626836 -1.3151111448910302 1.0 0.1292197515692046 -1.036783987010627 2.0 2.0 -6.260713928414493 0.0
1.8093284412028932 -1.5148726136668562 1.0 1.054074040673677 1.2675682381325346 1.0 -0.3307195134109535 1.6231100944685872 2.0 2.0 4.312026146228932 0.0
1.0130551311232825 1.5168208984327165 1.0 -1.0281468055272973 -1.6029710119590286 1.0 1.912408471366877 1.2474767088394096 2.0 2.0 0.041702387302710316 0.0
1.139856428988869 0.1646858338454193 1.0 0.6939843913603011 0.6842128487609704 1.0 0.9866069574825262 0.2659976789775188 2.0 2.0 0.23775658034333338 0.0
0.7866927080851157 0.9555665559328899 1.0 0.381048957655493 1.3319874194622068 1.0 -0.27367598195325804 0.960882175920439 2.0 2.0 2.259069619557753 0.0
-0.18563412095575046 1.7565893901399894 1.0 1.3199767967798188 -0.557759239201332 1.0 -1.9109749076676492 1.2664145522325783 2.0 2.0 -0.36926830554532436 0.0
0.29502830621844683 -0.01369237176902704 1.0 0.37533255211584643 -0.7489418064287168 1.0 1.3379065346895918 0.19824498689945633 2.0 2.0 0.01930607656479989 0.0
0.8162784829028569 1.0769499204805928 1.0 -1.2096539335364815 0.5895985563660672 1.0 -0.14803445507348426 0.6626344561237703 2.0 2.0 -5.217686819610443 0.0
0.3824022103992365 0.4208237361104671 1.0 0.6680801817001284 -0.04032777778659118 1.0 0.5358158703681841 1.419414171506985 2.0 2.0 32747436.270923764 0.0
-1.3188196315698753 0.3812137659219267 1.0 0.3657787332706152 -0.30115582930376916 1.0 -0.5260231395450614 -2.84025491737143 2.0 2.0 -4426.467470007046 0.0
2.4855010573094245 -0.02236772528865384 1.0 -0.43070345892566775 0.09587272103217553 1.0 1.4770862670802125 -0.923958301891639 2.0 2.0 5381.822932908636 0.0
-0.035890045624045644 -2.858171789749983 1.0 0.08584617751713196 1.252430659796318 1.0 -0.7400982758833832 1.635293138698598 2.0 2.0 0.1031951998626697 0.0
-0.16297557240514568 0.9529813642183868 1.0 -0.9616196958476083 0.9576549169036324 1.0 0.33509812891748125 1.7913747729371072 2.0 2.0 -0.4463352213692778 0.0
-0.6299818113714453 -1.2286853703264762 1.0 -0.14712168969570658 0.06557681181420937 1.0 1.0658883155041112 -0.4412715769219396 2.0 2.0 -944906.3034739484 0.0
-0.6282258051631823 0.8059741582576597 1.0 -0.6871634530187464 -1.6814427851019795 1.0 0.050811741143364376 0.004092875843106444 2.0 2.0 -0.11739930742897434 0.0
0.24937145906851174 -1.336063946004178 1.0 0.6738486109785317 1.4771309473009677 1.0 -1.3110930003773733 -0.6897419713747042 2.0 2.0 -0.016384266837081763 0.0
-0.054198483314138096 -0.8127811785490285 1.0 -0.593897745174865 -1.0764875774127163 1.0 -1.702702297282446 0.2943727367515665 2.0 2.0 -0.0017016749009823393 0.0
0.40815849413387534 -1.7414221988896237 1.0 0.5988163566785071 -0.3757394571698118 1.0 0.6331897028416127 -0.7717897361803362 2.0 2.0 -54.07877510466574 0.0
-0.35709795692496465 0.6011423260186425 1.0 0.02833615795651173 0.6907707692010995 1.0 -0.9601303276357316 0.10644268977731125 2.0 2.0 -0.10022244803198617 0.0
-1.3708009988734022 1.7028655620688475 1.0 -0.33757424465823593 1.7760514317712899 1.0 0.1962350384424646 -1.087810211495931 2.0 2.0 4.656249432052365 0.0
-0.179948338308638 -0.5983095395679485 1.0 -0.010725119599730123 0.11500850936682694 1.0 -0.14186989538532227 2.906340491024112 2.0 2.0 -151713732.56323886 0.0
-0.1530605019860577 -0.5057604697347597 1.0 1.6819373199705598 -2.199035584302619 1.0 -0.44209438477975305 1.0324725585305534 2.0 2.0 -0.05554973687017485 0.0
-1.2748993938708055 -0.06900573229920595 1.0 -0.8289936148552411 -1.5260471546413408 1.0 -0.49316284415267986 1.8082417292271107 2.0 2.0 -1.3661470283230865 0.0
0.07863710841972857 -0.37876173023152 1.0 1.8432432797607068 1.1275871139068214 1.0 -2.0397620593843686 1.4996401301591864 2.0 2.0 0.00707666004540962 0.0
-1.5251964835188614 0.6113993611886928 1.0 -0.3415446951057769 -0.08774349686578911 1.0 0.051408027029068736 0.19382743224646018 2.0 2.0 7082785.687464924 0.0
-0.7659526205948308 0.8054027481401025 1.0 -2.3719899430214855 0.3542193544510823 1.0 -1.0162626642871753 -0.6399097153785045 2.0 2.0 5.6110247329059435 0.0
0.578828926153211 0.48652131778334584 1.0 0.170628702713548 -1.4049514056742036 1.0 -0.36169788045719886 -0.9159475523964603 2.0 2.0 -0.5696773585015729 0.0
0.041777935082080754 0.3924514902458376 1.0 0.029482831923817034 0.19097578837010734 1.0 -0.14401913923246593 0.09497319698671926 2.0 2.0 417.1558566917651 0.0
1.2860042863075263 0.4462977964750311 1.0 -0.8705404410505772 -0.6220978602997489 1.0 -0.8753237781033747 -2.257046162646717 2.0 2.0 -9.565063779856192 0.0
1.0189454307324703 0.5648808956073119 1.0 -0.2989677267735757 0.0247532754087788 1.0 -0.14464087265833772 1.0996989479740644 2.0 2.0 -40315444558.11847 0.0
0.9381963582450185 0.4565296342907249 1.0 -0.520572680008473 -1.0307117981878458 1.0 -1.5597419816489504 1.1180689479199524 2.0 2.0 0.10590473382855413 0.0
-0.14442613145496824 -0.7463685339456136 1.0 -1.2850692099822605 -0.13491029649242645 1.0 0.07558403674830984 0.14813972995442595 2.0 2.0 -4522.11049349829 0.0
0.5913527021350653 -1.1126512410529439 1.0 -0.1257425019733343 2.368623643746206 1.0 0.1030638584595764 -1.7011961982808819 2.0 2.0 -4.95421007649516 0.0
-0.03716775369371068 -0.09248503058379118 1.0 1.1875002532570014 -1.3917978233871497 1.0 -1.2654798849073556 -0.9166028864090076 2.0 2.0 0.00367810522105706 0.0
0.7151711521587175 0.5683806027159573 1.0 0.6895928547150896 -0.613594987223494 1.0 -0.07320125607901441 0.9308171762178815 2.0 2.0 258.8148912750683 0.0
0.20824473851330552 0.30751002927341997 1.0 0.2554272050189636 1.1347729322584592 1.0 0.21321766095817318 -0.9846043972742126 2.0 2.0 -0.9588370435502608 0.0
0.3188746793873423 0.1446118441425624 1.0 -0.6877423904916689 0.37639577069894053 1.0 1.4137253168848982 0.5483904567372607 2.0 2.0 -0.08980514757992658 0.0
-0.700675508624289 -1.3770076522569885 1.0 1.0573407247673838 -1.4775550092309029 1.0 -0.3202937658317935 1.0055437566130452 2.0 2.0 -0.9765782782276795 0.0
-0.16210216796593713 0.34206284186087477 1.0 -0.19123528547087199 0.4368125710097393 1.0 1.100119787888278 0.08798226320855833 2.0 2.0 0.001660720349829248 0.0
1.2628639466723879 -0.26530085578081236 1.0 2.2851274474976213 -0.07192208383799209 1.0 0.527871101265993 1.8132885968996717 2.0 2.0 -1041087.429270468 0.0
-2.0895196680690984 1.5652476164468343 1.0 0.2612342991335392 1.7080941284521183 1.0 0.9659276483214868 0.9668081370338438 2.0 2.0 -0.28945933548645353 0.0
-1.4269879540417716 -0.40287098471662075 1.0 0.32348832732956073 -1.1180842999276166 1.0 -0.24173059557068616 1.3089420389095854 2.0 2.0 -6.300608348753313 0.0
0.2710661577278654 -0.36105205000342044 1.0 1.7053536074951294 -0.3162914866900373 1.0 0.8325061014512773 -0.5056567389210318 2.0 2.0 -2.421185608006939 0.0
0.1547333743657138 -2.0669435844351556 1.0 -0.6941779902655865 -1.9725946224502713 1.0 0.06037921212798051 0.9172372556779544 2.0 2.0 3.4853758070932277 0.0
0.5627571646515588 0.6387900118404278 1.0 -0.41770088444421244 0.1849090551895939 1.0 -1.3383422277079502 0.6783650517077597 2.0 2.0 -458.89570135029896 0.0
1.0330576411981767 -1.0096293435301724 1.0 -1.4236347308408523 0.28644597092909213 1.0 -1.682339441586828 0.5215446471513149 2.0 2.0 11.395356411676886 0.0
0.9616439802348852 0.5301255421707021 1.0 -0.6852629003706712 0.5697643141605373 1.0 1.5571986051910545 0.11487098102875139 2.0 2.0 0.03691531300941678 0.0
-0.13485632914140927 -1.4706828255212927 1.0 0.3676481856022869 -1.74597934328399 1.0 0.1833257398971679 0.31004358127614356 2.0 2.0 -0.13149528534161742 0.0
0.3201596399052494 -6.258962694271288 -5.0 1.0 -1.0632842510484541 1.6206057759098826 1.0 -0.24359337276823428 0.7300621840627889 2.0 2.0 0.49994261297247417 0.0
0.32558253347098204 0.3818630864938279 1.0 -0.7394552321033478 1.0274177450960662 1.0 0.6435370187976268 1.284126709686648 2.0 2.0 0.2713603855047749 0.0
-0.5561051430375982 -0.4614445805934965 1.0 1.398309158666695 1.1946333702584342 1.0 1.3096497959290203 0.5629276961273306 2.0 2.0 -0.041657313529313816 0.0
-1.1150767635358936 -0.1655348469732092 1.0 -1.3031833112118525 -0.10985283970588662 1.0 -0.4274802534391523 0.38416667400132126 2.0 2.0 -5489.092170247935 0.0
-1.2337021611045853 0.2874635043124052 1.0 -0.6728708857334466 -0.7188555821105472 1.0 -0.2996029710536886 0.3931312729547214 2.0 2.0 -2.937346928651953 0.0
-1.2678875407807104 -0.899922791311384 1.0 0.03097295709647894 -0.40552981779315656 1.0 -0.553992485028551 -0.9538341190817264 2.0 2.0 2054.0700334409516 0.0
0.6032169153666487 1.227212491830938 1.0 -0.7135582293528361 -1.4370445360422337 1.0 -1.2182011691011188 -0.7508475901410296 2.0 2.0 -0.05299283015833217 0.0
1.1025506814399326 1.4320515052821068 1.0 -0.5237835014872844 -0.5713244519270689 1.0 1.0448328686845523 -1.1033456212439698 2.0 2.0 -9.192804063029456 0.0
1.5080729850092573 0.8418071422033092 1.0 -1.3453366436250376 -0.060833919227895945 1.0 -1.8399309417870682 -1.4854000273812118 2.0 2.0 -1011247.2984803702 0.0
0.7611300077519567 1.7463825232938877 1.0 -1.8097441500988287 -0.6000414244776452 1.0 1.0908075899674843 -1.3641203118044078 2.0 2.0 -2.8586426123432895 0.0
0.5197801086601849 0.446426563148897 1.0 1.266226806272125 -2.0818974954364466 1.0 -0.4642260926650202 -0.4249267764847772 2.0 2.0 -0.07866254837289863 0.0
0.7224136440300591 2.6662765146666234 1.0 -0.8253097055947111 -1.1186169793805907 1.0 0.5527348890901038 -0.26150729433674386 2.0 2.0 -0.18694182705524998 0.0
-0.08678210786857693 -0.02167766932710119 1.0 0.1780230912496272 0.10361881234658582 1.0 0.20001362842003073 -0.20369852689707366 2.0 2.0 751.6397571567536 0.0
-0.22698337347112038 0.00524992769730619 1.0 0.4463237598584802 -0.6503962833958867 1.0 0.6145254074733358 0.1447919889455449 2.0 2.0 -0.0687406586549541 0.0
0.22780245045440886 0.9191811768946073 1.0 -1.0811995567541204 1.2539896525623409 1.0 1.147504686811406 1.3242442501051939 2.0 2.0 0.04303573081428679 0.0
0.4711901425678287 0.16734855709072383 1.0 0.23842130605655903 -0.8530927930729074 1.0 1.689318499964879 -0.4236158082049452 2.0 2.0 -0.02753940303675341 0.0
-2.1660677226422513 1.4188073220382862 1.0 -0.2786821500711456 -0.17132565647471082 1.0 -0.3552609413570351 -0.11523219372548285 2.0 2.0 3845.6265235136516 0.0
-1.2477670457789491 1.1396398574169995 1.0 -0.9897762952921079 1.4454851131682531 1.0 0.6047704226384121 -0.45345831958859095 2.0 2.0 0.25417676156546676 0.0
0.28568456263555764 -0.6492322398681674 1.0 0.23804721582400593 0.9940634677671607 1.0 -2.26321184624139 -0.04074109713873404 2.0 2.0 -0.0007883189670622349 0.0
0.4029273098067536 -0.3122241093033403 1.0 -2.392608651660593 -0.17958550193593412 1.0 -0.027771862819811418 2.097796769737926 2.0 2.0 756624.0645493733 0.0
0.07795581721206322 -0.18002691968546622 1.0 -1.3158334555678348 0.43770033882232506 1.0 0.1500019978141569 1.210768194693324 2.0 2.0 15.533744017954117 0.0
-1.1090622817078815 1.4075852778511777 1.0 -0.9398949520213749 1.6601448473972311 1.0 -0.6271074793983195 -1.4849643244805566 2.0 2.0 0.5435662301839707 0.0
0.668951724349782 0.36309764215806806 1.0 -1.4127657955178097 0.2935040770445475 1.0 -0.14528841156028982 -0.14075611453935846 2.0 2.0 -38.29597113383974 0.0
-0.5921543934787176 0.14291177094809443 1.0 -0.6976506824388985 1.2572587591766853 1.0 -0.7254106314170132 -0.4506697469475336 2.0 2.0 0.10793146867222933 0.0
0.7997396755934253 -0.9622502611664105 1.0 0.4295575507650559 -1.4973086290746715 1.0 0.5014319316195283 1.3157466322676854 2.0 2.0 0.5310136932097933 0.0
1.0603755649339979 0.21275939599040725 1.0 1.910420538774556 -0.3660477410683535 1.0 0.8656004686920211 -1.1274918330201866 2.0 2.0 2.971155269881147 0.0
0.8268495425648135 -0.31440399889260057 1.0 -0.030287022612303226 1.0993191136462264 1.0 -0.9278301054744669 1.858903563445072 2.0 2.0 2.119180218999114 0.0
-1.833458742152739 -1.0910645932385927 1.0 -0.7125146964794989 0.9252533040034416 1.0 -1.382545010656847 0.6447153351130424 2.0 2.0 -0.3218784309534693 0.0
1.5010991143353192 -0.21436594685267094 1.0 -0.604289625815016 1.5311180716842834 1.0 0.5837982342335902 -1.436802656527902 2.0 2.0 -0.878930420027786 0.0
0.19587017815506805 -1.1066596312082715 1.0 1.3190804832186835 -0.06299767938558833 1.0 -0.05804391070536727 0.3591532185043293 2.0 2.0 -8385672.797168726 0.0
1.9019463638570093 -0.3359054893517723 1.0 -0.4064596655052234 0.021550581439127404 1.0 -0.18901969222961254 0.302844496708559 2.0 2.0 3356521851.5491986 0.0
0.03825448172731038 0.8484172853407723 1.0 0.43814076036136235 -0.08418076061512675 1.0 -0.6702563261687242 -0.35107842837398545 2.0 2.0 4757.929057197726 0.0
0.6043551153187517 -1.4828302557102517 1.0 -0.865713418393071 -0.6444074581064375 1.0 -0.018527431749769306 -0.880126185740786 2.0 2.0 1474.6292485362849 0.0
0.09401810941321705 -0.2070684521000951 1.0 1.4816505607547419 -0.23963954671363025 1.0 1.0492026693802543 -1.0886723924573216 2.0 2.0 -6.764466478652329 0.0
-0.29164112661744335 0.5872698598705451 1.0 0.6214707181245298 1.1940471499486178 1.0 -0.17251776002955324 1.959397135205533 2.0 2.0 -5.511087869600142 0.0
0.3659172701380481 -1.0493327257551588 1.0 0.5616348587589136 -1.1216084515984779 1.0 0.015077844056646526 -0.06844496988260268 2.0 2.0 -29.780223150426036 0.0
0.27804961084078345 0.04518841936145513 1.0 0.11407307527120887 -0.11615180917230035 1.0 0.4227307386970536 -0.12534854394719547 2.0 2.0 323.83607399657564 0.0
-1.038391445521827 1.6160593397687928 1.0 0.4285399598454556 -2.0289864344941715 1.0 0.920209845678498 0.06949322914541373 2.0 2.0 -0.006926692869695639 0.0
0.11947343269488132 -0.5610628136118414 1.0 0.5964392124376372 0.18749455673013526 1.0 -1.7264206354576008 0.6446946222648884 2.0 2.0 -29.816989416062903 0.0
2.3700946871659134 1.1728648252299936 1.0 2.1936808814160806 1.0650253839324058 1.0 0.38994636557093293 1.153566978010387 2.0 2.0 5.917186286752811 0.0
1.9981001086527976 1.8704794266396372 1.0 0.28563937049702476 -0.9264491288528028 1.0 2.3098841466726303 -0.13979710536748893 2.0 2.0 -0.01401533431109539 0.0
0.12967445913008047 0.36781998693414375 1.0 -0.8383111621723772 -2.027786394502205 1.0 -0.4394221718999075 -0.9355631766690564 2.0 2.0 -0.051241986782358556 0.0
0.6058998920051164 0.3126462537993459 1.0 1.2567688770958019 -1.573217611697966 1.0 1.3336936618390396 -0.9440914167776621 2.0 2.0 -0.04289642120869755 0.0
-1.739705917274069 -1.4532110567949381 1.0 0.23177381416894857 -0.592272672789984 1.0 2.166048364708716 1.161267712438114 2.0 2.0 5.6436383051742425 0.0
-0.3002317173867743 -2.4323282947505693 1.0 -0.37715208418614143 0.8882715278793211 1.0 0.87963888418912 -1.2278966594723009 2.0 2.0 -0.4387827459720488 0.0
0.9819164016279001 0.42022174184754335 1.0 -0.10772502257322118 0.9398827194912269 1.0 0.050873476291674574 -0.030659062067435395 2.0 2.0 -4.557335418223786 0.0
0.49472616100349126 1.2615147036777299 1.0 1.3336105776052112 0.9246949023639913 1.0 -0.839039155987189 0.10691688713832721 2.0 2.0 0.030303559867743135 0.0
0.18155842245056733 0.4638675003058147 1.0 0.05953695266762591 -1.3508426427194926 1.0 0.43357722639400087 1.1761954061307909 2.0 2.0 0.35027771093643123 0.0
0.5693085900126776 0.1203386266594308 1.0 0.21673249998325153 -0.9037317987818858 1.0 0.7647391336644281 -0.8726349013585931 2.0 2.0 -0.28374190073637423 0.0
1.4547111769801468 -1.3762250842204482 1.0 1.3812076841199472 -1.9213720750864978 1.0 -1.2083466430825167 0.738973805501288 2.0 2.0 0.06558018181527067 0.0
-0.03221520353831286 0.436265970815873 1.0 0.6740930254706586 1.9672981544393688 1.0 0.4493830857264314 1.0008722418208589 2.0 2.0 -0.013899988913410018 0.0
-1.1331140799377293 -0.9255172476165843 1.0 -0.14285048228462505 -0.21719238596975057 1.0 0.29888393634371535 1.0139967528925078 2.0 2.0 -67171.27841580242 0.0
-0.08301351508194502 -0.6698122510464234 1.0 0.31533706620200574 -0.14235094942026255 1.0 0.47371364123371545 0.8719989932139433 2.0 2.0 5978.583666487245 0.0
0.42224064764455466 0.7886689036964459 1.0 1.7242083477439065 1.658171720763798 1.0 -0.3616614862506277 0.8100075403878315 2.0 2.0 0.3208876961217274 0.0
-0.09565202115652974 -0.9910793977120692 1.0 -2.7113243680998536 1.3397429501142244 1.0 -0.011976807110769096 0.370732858459739 2.0 2.0 -46.39295240495475 0.0
-0.5297913863475935 1.0540712562562502 1.0 -0.024876411437791242 -0.16375593596161472 1.0 -0.6747839976349296 -0.14542046164186645 2.0 2.0 4507.624709462947 0.0
1.542190478445052 -2.2254720289367786 1.0 -0.21982098796577912 -2.0477811540021045 1.0 0.12174655675158072 -0.524406720019129 2.0 2.0 -4.009786568102289 0.0
-1.873561756649966 -1.9818773769822247 1.0 0.5167601561222499 -0.6141995220602628 1.0 -1.1274624456211826 0.2251683558680261 2.0 2.0 0.15161972868437826 0.0
-1.1288733666724593 -0.7791951543371745 1.0 0.2512529484472784 0.18337429691802953 1.0 2.1281042380516673 -1.0534230503503395 2.0 2.0 1882.734015486148 0.0
-0.7995527734478463 -1.6620518017062507 1.0 -1.3224205621563596 2.011844717273363 1.0 0.19477779755489377 -1.0721335515981483 2.0 2.0 1.8225668493371248 0.0
0.9939431144171927 0.8592450881177228 1.0 0.7761952694641904 1.2313154211841382 1.0 -1.0170782086213854 -0.5705722346071409 2.0 2.0 -0.11225247545481408 0.0
0.10527957283773472 1.037145217145576 1.0 0.2978508417914047 1.0861938214604945 1.0 -0.09336758823612314 0.7056427012946989 2.0 2.0 3.47021102111364 0.0
-1.1189577996763533 -0.38117980412454555 1.0 -1.066995050060525 -0.793902609080601 1.0 2.554432852159659 1.962775079701868 2.0 2.0 -0.25655845686915657 0.0
0.39587759721995197 -0.34509379845789706 1.0 0.10729818994600009 -1.2587311271927457 1.0 -0.33345516450881035 0.17550767213768795 2.0 2.0 0.1240704049285495 0.0
-2.5639156075254994 0.19446903113863367 1.0 0.01284230173952471 -1.1931376806267513 1.0 0.23462947043215723 -1.010936220064927 2.0 2.0 -9.794914497532838 0.0
0.8882686404763764 -0.8656059103718817 1.0 -0.951116122765167 0.3404121915641771 1.0 0.247747262632472 0.4152133319128235 2.0 2.0 138.88779282275368 0.0
-0.10437490803866364 -0.9379335167854778 1.0 2.701361914633769 -2.134122217396026 1.0 -0.8074123788955128 -0.5561072692505038 2.0 2.0 0.00653150862204117 0.0
0.4223647024592748 0.5523814679720493 1.0 1.6990494080769314 -1.7061339867061016 1.0 0.09029965109814879 -0.04976793608493432 2.0 2.0 -0.29505990842993457 0.0
-1.172638799362283 2.2426399953163187 1.0 -0.6912171969271415 -0.22605234520702094 1.0 -0.24878708786369425 -0.37366788933143247 2.0 2.0 5406.489109888374 0.0
