2.0 -1.2748993938708055 2.0 -0.06900573229920595 -0.8289936148552411 1.0 -1.5260471546413408 2.0 2.0 0.97944569256643 0.0
2.0 0.07863710841972857 2.0 -0.37876173023152 1.8432432797607068 1.0 1.1275871139068214 2.0 2.0 -18.53582813749852 0.0
2.0 -1.5251964835188614 2.0 0.6113993611886928 -0.3415446951057769 1.0 -0.08774349686578911 2.0 2.0 11.453672255693661 0.0
2.0 -0.7659526205948308 2.0 0.8054027481401025 -2.3719899430214855 1.0 0.3542193544510823 2.0 2.0 -23.185945691584624 0.0
2.0 0.578828926153211 2.0 0.48652131778334584 0.170628702713548 1.0 -1.4049514056742036 2.0 2.0 -0.6591269629707845 0.0
2.0 0.041777935082080754 2.0 0.3924514902458376 0.029482831923817034 1.0 0.19097578837010734 2.0 2.0 -0.24256358768537273 0.0
2.0 1.2860042863075263 2.0 0.4462977964750311 -0.8705404410505772 1.0 -0.6220978602997489 2.0 2.0 4.875021938915111 0.0
2.0 1.0189454307324703 2.0 0.5648808956073119 -0.2989677267735757 1.0 0.0247532754087788 2.0 2.0 -35.94030820766434 0.0
2.0 0.9381963582450185 2.0 0.4565296342907249 -0.520572680008473 1.0 -1.0307117981878458 2.0 2.0 2.070049395612695 0.0
2.0 -0.14442613145496824 2.0 -0.7463685339456136 -1.2850692099822605 1.0 -0.13491029649242645 2.0 2.0 19.678320446014904 0.0
2.0 0.5913527021350653 2.0 -1.1126512410529439 -0.1257425019733343 1.0 2.368623643746206 2.0 2.0 0.0533751593324059 0.0
2.0 -0.03716775369371068 2.0 -0.09248503058379118 1.1875002532570014 1.0 -1.3917978233871497 2.0 2.0 29.390105460096233 0.0
2.0 0.7151711521587175 2.0 0.5683806027159573 0.6895928547150896 1.0 -0.613594987223494 2.0 2.0 -4.335804902965536 0.0
2.0 0.20824473851330552 2.0 0.30751002927341997 0.2554272050189636 1.0 1.1347729322584592 2.0 2.0 -0.5512991084610186 0.0
2.0 0.3188746793873423 2.0 0.1446118441425624 -0.6877423904916689 1.0 0.37639577069894053 2.0 2.0 -3.3247569830237858 0.0
2.0 -0.700675508624289 2.0 -1.3770076522569885 1.0573407247673838 1.0 -1.4775550092309029 2.0 2.0 -0.6377742754009181 0.0
2.0 -0.16210216796593713 2.0 0.34206284186087477 -0.19123528547087199 1.0 0.4368125710097393 2.0 2.0 -2.49311207417996 0.0
2.0 1.2628639466723879 2.0 -0.26530085578081236 2.2851274474976213 1.0 -0.07192208383799209 2.0 2.0 -97.12627282725519 0.0
2.0 -2.0895196680690984 2.0 1.5652476164468343 0.2612342991335392 1.0 1.7080941284521183 2.0 2.0 0.5838383807044938 0.0
2.0 -1.4269879540417716 2.0 -0.40287098471662075 0.32348832732956073 1.0 -1.1180842999276166 2.0 2.0 -0.6412781063135803 0.0
2.0 0.2710661577278654 2.0 -0.36105205000342044 1.7053536074951294 1.0 -0.3162914866900373 2.0 2.0 -22.466427399434398 0.0
2.0 0.1547333743657138 2.0 -2.0669435844351556 -0.6941779902655865 1.0 -1.9725946224502713 2.0 2.0 5.542018202208444 0.0
2.0 0.5627571646515588 2.0 0.6387900118404278 -0.41770088444421244 1.0 0.1849090551895939 2.0 2.0 -6.034619304670301 0.0
2.0 1.0330576411981767 2.0 -1.0096293435301724 -1.4236347308408523 1.0 0.28644597092909213 2.0 2.0 -13.531903028042674 0.0
2.0 0.9616439802348852 2.0 0.5301255421707021 -0.6852629003706712 1.0 0.5697643141605373 2.0 2.0 -2.895543534860628 0.0
2.0 -0.13485632914140927 2.0 -1.4706828255212927 0.3676481856022869 1.0 -1.74597934328399 2.0 2.0 2.094515828853046 0.0
2.0 0.3201596399052494 2.0 -6.258962694271288 -5.0 -1.0632842510484541 1.0 1.6206057759098826 2.0 2.0 1.3527975802254697 0.0
2.0 0.32558253347098204 2.0 0.3818630864938279 -0.7394552321033478 1.0 1.0274177450960662 2.0 2.0 0.11200976083749263 0.0
2.0 -0.5561051430375982 2.0 -0.4614445805934965 1.398309158666695 1.0 1.1946333702584342 2.0 2.0 6.02594592194833 0.0
2.0 -1.1150767635358936 2.0 -0.1655348469732092 -1.3031833112118525 1.0 -0.10985283970588662 2.0 2.0 34.42028089564692 0.0
2.0 -1.2337021611045853 2.0 0.2874635043124052 -0.6728708857334466 1.0 -0.7188555821105472 2.0 2.0 2.2626841822087806 0.0
2.0 -1.2678875407807104 2.0 -0.899922791311384 0.03097295709647894 1.0 -0.40552981779315656 2.0 2.0 -0.20470077743047066 0.0
2.0 0.6032169153666487 2.0 1.227212491830938 -0.7135582293528361 1.0 -1.4370445360422337 2.0 2.0 2.6725584355900684 0.0
2.0 1.1025506814399326 2.0 1.4320515052821068 -0.5237835014872844 1.0 -0.5713244519270689 2.0 2.0 3.2254297619678667 0.0
2.0 1.5080729850092573 2.0 0.8418071422033092 -1.3453366436250376 1.0 -0.060833919227895945 2.0 2.0 67.23681962804952 0.0
2.0 0.7611300077519567 2.0 1.7463825232938877 -1.8097441500988287 1.0 -0.6000414244776452 2.0 2.0 11.425803066361182 0.0
2.0 0.5197801086601849 2.0 0.446426563148897 1.266226806272125 1.0 -2.0818974954364466 2.0 2.0 -4.2607058274046725 0.0
2.0 0.7224136440300591 2.0 2.6662765146666234 -0.8253097055947111 1.0 -1.1186169793805907 2.0 2.0 3.3558178905140794 0.0
2.0 -0.08678210786857693 2.0 -0.02167766932710119 0.1780230912496272 1.0 0.10361881234658582 2.0 2.0 7.205553017057962 0.0
2.0 -0.22698337347112038 2.0 0.00524992769730619 0.4463237598584802 1.0 -0.6503962833958867 2.0 2.0 -0.09237270626225798 0.0
2.0 0.22780245045440886 2.0 0.9191811768946073 -1.0811995567541204 1.0 1.2539896525623409 2.0 2.0 2.1595925016481696 0.0
2.0 0.4711901425678287 2.0 0.16734855709072383 0.23842130605655903 1.0 -0.8530927930729074 2.0 2.0 -1.3444343221615545 0.0
2.0 -2.1660677226422513 2.0 1.4188073220382862 -0.2786821500711456 1.0 -0.17132565647471082 2.0 2.0 4.751209095708656 0.0
2.0 -1.2477670457789491 2.0 1.1396398574169995 -0.9897762952921079 1.0 1.4454851131682531 2.0 2.0 -2.847447294634727 0.0
2.0 0.28568456263555764 2.0 -0.6492322398681674 0.23804721582400593 1.0 0.9940634677671607 2.0 2.0 -0.1148454484687862 0.0
2.0 0.4029273098067536 2.0 -0.3122241093033403 -2.392608651660593 1.0 -0.17958550193593412 2.0 2.0 45.90691504792704 0.0
2.0 0.07795581721206322 2.0 -0.18002691968546622 -1.3158334555678348 1.0 0.43770033882232506 2.0 2.0 7.860492704569918 0.0
2.0 -1.1090622817078815 2.0 1.4075852778511777 -0.9398949520213749 1.0 1.6601448473972311 2.0 2.0 -2.545925274612593 0.0
2.0 0.668951724349782 2.0 0.36309764215806806 -1.4127657955178097 1.0 0.2935040770445475 2.0 2.0 -12.328425708682737 0.0
2.0 -0.5921543934787176 2.0 0.14291177094809443 -0.6976506824388985 1.0 1.2572587591766853 2.0 2.0 -2.8428514708312167 0.0
2.0 0.7997396755934253 2.0 -0.9622502611664105 0.4295575507650559 1.0 -1.4973086290746715 2.0 2.0 -1.3977810580308205 0.0
2.0 1.0603755649339979 2.0 0.21275939599040725 1.910420538774556 1.0 -0.3660477410683535 2.0 2.0 -17.4587876176515 0.0
2.0 0.8268495425648135 2.0 -0.31440399889260057 -0.030287022612303226 1.0 1.0993191136462264 2.0 2.0 -0.046022707243367406 0.0
2.0 -1.833458742152739 2.0 -1.0910645932385927 -0.7125146964794989 1.0 0.9252533040034416 2.0 2.0 -2.698843634392682 0.0
2.0 1.5010991143353192 2.0 -0.21436594685267094 -0.604289625815016 1.0 1.5311180716842834 2.0 2.0 -0.7814516064923227 0.0
2.0 0.19587017815506805 2.0 -1.1066596312082715 1.3190804832186835 1.0 -0.06299767938558833 2.0 2.0 -69.55013324813922 0.0
2.0 1.9019463638570093 2.0 -0.3359054893517723 -0.4064596655052234 1.0 0.021550581439127404 2.0 2.0 -56.36847827745425 0.0
2.0 0.03825448172731038 2.0 0.8484172853407723 0.43814076036136235 1.0 -0.08418076061512675 2.0 2.0 -27.067602156586542 0.0
2.0 0.6043551153187517 2.0 -1.4828302557102517 -0.865713418393071 1.0 -0.6444074581064375 2.0 2.0 5.462734694748406 0.0
2.0 0.09401810941321705 2.0 -0.2070684521000951 1.4816505607547419 1.0 -0.23963954671363025 2.0 2.0 -34.30769372138367 0.0
2.0 -0.29164112661744335 2.0 0.5872698598705451 0.6214707181245298 1.0 1.1940471499486178 2.0 2.0 3.6923659030612233 0.0
2.0 0.3659172701380481 2.0 -1.0493327257551588 0.5616348587589136 1.0 -1.1216084515984779 2.0 2.0 -3.037090129475323 0.0
2.0 0.27804961084078345 2.0 0.04518841936145513 0.11407307527120887 1.0 -0.11615180917230035 2.0 2.0 -3.3565714940881457 0.0
2.0 -1.038391445521827 2.0 1.6160593397687928 0.4285399598454556 1.0 -2.0289864344941715 2.0 2.0 -0.22093068587968914 0.0
2.0 0.11947343269488132 2.0 -0.5610628136118414 0.5964392124376372 1.0 0.18749455673013526 2.0 2.0 4.551071455911347 0.0
2.0 2.3700946871659134 2.0 1.1728648252299936 2.1936808814160806 1.0 1.0650253839324058 2.0 2.0 5.2536687156345385 0.0
2.0 1.9981001086527976 2.0 1.8704794266396372 0.28563937049702476 1.0 -0.9264491288528028 2.0 2.0 -1.0679043947487232 0.0
2.0 0.12967445913008047 2.0 0.36781998693414375 -0.8383111621723772 1.0 -2.027786394502205 2.0 2.0 7.704972039696127 0.0
2.0 0.6058998920051164 2.0 0.3126462537993459 1.2567688770958019 1.0 -1.573217611697966 2.0 2.0 -4.470776289547043 0.0
2.0 -1.739705917274069 2.0 -1.4532110567949381 0.23177381416894857 1.0 -0.592272672789984 2.0 2.0 -1.0407628708780519 0.0
2.0 -0.3002317173867743 2.0 -2.4323282947505693 -0.37715208418614143 1.0 0.8882715278793211 2.0 2.0 -2.5299762925497533 0.0
2.0 0.9819164016279001 2.0 0.42022174184754335 -0.10772502257322118 1.0 0.9398827194912269 2.0 2.0 -0.2341372087556023 0.0
2.0 0.49472616100349126 2.0 1.2615147036777299 1.3336105776052112 1.0 0.9246949023639913 2.0 2.0 1.630996530880794 0.0
2.0 0.18155842245056733 2.0 0.4638675003058147 0.05953695266762591 1.0 -1.3508426427194926 2.0 2.0 -0.4601435428340437 0.0
2.0 0.5693085900126776 2.0 0.1203386266594308 0.21673249998325153 1.0 -0.9037317987818858 2.0 2.0 -1.1001527112096865 0.0
2.0 1.4547111769801468 2.0 -1.3762250842204482 1.3812076841199472 1.0 -1.9213720750864978 2.0 2.0 -3.106067960156299 0.0
2.0 -0.03221520353831286 2.0 0.436265970815873 0.6740930254706586 1.0 1.9672981544393688 2.0 2.0 21.952633644666026 0.0
2.0 -1.1331140799377293 2.0 -0.9255172476165843 -0.14285048228462505 1.0 -0.21719238596975057 2.0 2.0 1.8470731966485032 0.0
2.0 -0.08301351508194502 2.0 -0.6698122510464234 0.31533706620200574 1.0 -0.14235094942026255 2.0 2.0 -2.847002973929655 0.0
2.0 0.42224064764455466 2.0 0.7886689036964459 1.7242083477439065 1.0 1.658171720763798 2.0 2.0 -0.9639982623977777 0.0
2.0 -0.09565202115652974 2.0 -0.9910793977120692 -2.7113243680998536 1.0 1.3397429501142244 2.0 2.0 -34.417002944534566 0.0
2.0 -0.5297913863475935 2.0 1.0540712562562502 -0.024876411437791242 1.0 -0.16375593596161472 2.0 2.0 0.4087794214128317 0.0
2.0 1.542190478445052 2.0 -2.2254720289367786 -0.21982098796577912 1.0 -2.0477811540021045 2.0 2.0 0.46457596941240725 0.0
2.0 -1.873561756649966 2.0 -1.9818773769822247 0.5167601561222499 1.0 -0.6141995220602628 2.0 2.0 -2.2482495638892326 0.0
2.0 -1.1288733666724593 2.0 -0.7791951543371745 0.2512529484472784 1.0 0.18337429691802953 2.0 2.0 4.33306309286202 0.0
2.0 -0.7995527734478463 2.0 -1.6620518017062507 -1.3224205621563596 1.0 2.011844717273363 2.0 2.0 -3.6259025507020644 0.0
2.0 0.9939431144171927 2.0 0.8592450881177228 0.7761952694641904 1.0 1.2313154211841382 2.0 2.0 1.1102114768915121 0.0
2.0 0.10527957283773472 2.0 1.037145217145576 0.2978508417914047 1.0 1.0861938214604945 2.0 2.0 -2.0064962543200497 0.0
2.0 -1.1189577996763533 2.0 -0.38117980412454555 -1.066995050060525 1.0 -0.793902609080601 2.0 2.0 3.0784005231982055 0.0
2.0 0.39587759721995197 2.0 -0.34509379845789706 0.10729818994600009 1.0 -1.2587311271927457 2.0 2.0 -0.5267682137073495 0.0
2.0 -2.5639156075254994 2.0 0.19446903113863367 0.01284230173952471 1.0 -1.1931376806267513 2.0 2.0 -0.027281547382168543 0.0
2.0 0.8882686404763764 2.0 -0.8656059103718817 -0.951116122765167 1.0 0.3404121915641771 2.0 2.0 -7.311286513774053 0.0
2.0 -0.10437490803866364 2.0 -0.9379335167854778 2.701361914633769 1.0 -2.134122217396026 2.0 2.0 22.083948600790567 0.0
2.0 0.4223647024592748 2.0 0.5523814679720493 1.6990494080769314 1.0 -1.7061339867061016 2.0 2.0 -7.010249663265684 0.0
2.0 -1.172638799362283 2.0 2.2426399953163187 -0.6912171969271415 1.0 -0.22605234520702094 2.0 2.0 8.583870345546009 0.0
2.0 -0.3192451708611769 2.0 -0.09707432329983708 -1.1216877200933029 1.0 0.701031820158637 2.0 2.0 -8.31371957544163 0.0
2.0 0.6092986321343008 2.0 -0.5584533827597404 0.49831078692974745 1.0 1.5515127569976896 2.0 2.0 0.14568883822402603 0.0
2.0 0.15658050941095758 2.0 -0.9687434356247433 -0.962231799243623 1.0 0.3630373826228978 2.0 2.0 -1.8062254145640324 0.0
2.0 0.31580881501522573 2.0 1.6636573469437976 0.06477952306916182 1.0 0.3108007563956266 2.0 2.0 0.4201608568246046 0.0
2.0 -0.26254478007373516 2.0 1.6244646918870358 -0.12538002180761176 1.0 0.34812627010106884 2.0 2.0 -1.5580269251737349 0.0
2.0 1.3047273647782869 2.0 1.9493561210866845 0.8018848529537272 1.0 -0.025619811368377023 2.0 2.0 -94.51281465800326 0.0
2.0 0.29919419353404536 2.0 -1.0420723117169122 -0.3717842119813663 1.0 -0.40895571735923036 2.0 2.0 3.9699372544092584 0.0
2.0 0.374833562063065 2.0 -0.49762177105647015 -0.6007775543167254 1.0 1.9643415295389475 2.0 2.0 0.6852597470328692 0.0
2.0 1.1005621748242365 2.0 0.6595922976058128 -0.3466566229242539 1.0 1.3689290674181631 2.0 2.0 -0.44471454275362005 0.0
2.0 0.17014134159921154 2.0 -0.31623905483375947 -0.5390742960226516 1.0 -0.25535645773861376 2.0 2.0 9.501588535899117 0.0
2.0 0.11609873039464717 2.0 -0.07531612901234078 0.2581731389552598 1.0 0.5320124490386533 2.0 2.0 -0.7679083329190485 0.0
2.0 -1.7962584626517293 2.0 1.5727472197636585 -1.177639540835915 1.0 1.1899824669764165 2.0 2.0 -3.624489875867486 0.0
2.0 -3.3415034491368694 2.0 -0.44623258897307644 2.303997679145354 1.0 0.6914463721615367 2.0 2.0 10.6859360809401 0.0
2.0 -0.4545530986844105 2.0 -0.2076048036578012 -2.317678375564437 1.0 1.4242560828725925 2.0 2.0 -9.980678141869678 0.0
2.0 0.2483049983321418 2.0 0.3668331996687217 1.193992062636998 1.0 -1.2673551125531426 2.0 2.0 -7.634910184007641 0.0
2.0 -0.3953509113097594 2.0 -0.7766048414487102 -1.3111656177027373 1.0 -0.10015370980206378 2.0 2.0 35.95813928184068 0.0
2.0 -1.7198970734778447 2.0 -0.008523493598249738 -0.28351881958609254 1.0 0.4690470545828962 2.0 2.0 -1.9782176697393574 0.0
2.0 -0.7624965729358831 2.0 0.06286065093646445 -0.1990935705729249 1.0 -0.1983680351123816 2.0 2.0 2.7498650705081498 0.0
2.0 0.8348802545689005 2.0 0.2930422030341451 -1.1828387640630855 1.0 -0.21192079664239355 2.0 2.0 18.161316716579037 0.0
2.0 -0.15169884185214788 2.0 2.3404005291319794 0.4534403977637669 1.0 -1.5511736744376377 2.0 2.0 2.1121202599941777 0.0
2.0 -1.4369628301662234 2.0 -0.2236145965219198 0.8442810486613257 1.0 0.9194600929393756 2.0 2.0 3.3422524938940246 0.0
2.0 -0.48565122003364397 2.0 2.382375084408333 0.18962595669364155 1.0 -0.407310626164574 2.0 2.0 -1.0062112954937976 0.0
2.0 1.8330862939459764 2.0 -0.4615253037383252 1.8234642273222712 1.0 -0.8515138993997831 2.0 2.0 -7.419064912510662 0.0
2.0 0.41940086116056585 2.0 0.5471823759397747 -1.2381679898100415 1.0 -1.7618838075149859 2.0 2.0 5.060487498434745 0.0
2.0 0.6172444466803156 2.0 1.6904065483030901 0.049314025811937105 1.0 0.32755604140487127 2.0 2.0 0.37176041289383965 0.0
2.0 -0.8431041331073633 2.0 0.06088141075207253 1.120776061481336 1.0 0.418528488830694 2.0 2.0 9.363034877101008 0.0
2.0 -0.30703693334591287 2.0 -0.5089886780911465 -1.0192822332022544 1.0 0.36655667987595014 2.0 2.0 -11.66182242221924 0.0
2.0 -0.5254417588606711 2.0 -0.03996167930035599 1.0528739540646406 1.0 -0.36178270320305833 2.0 2.0 -6.726927401478683 0.0
2.0 0.965625856568429 2.0 1.42357972831643 2.5287868343866617 1.0 -0.9642098803631824 2.0 2.0 -10.48676162360658 0.0
2.0 -0.5229463112676365 2.0 0.251821285843561 -0.8098509581339779 1.0 0.8732340687068358 2.0 2.0 -4.330878177893323 0.0
2.0 -1.508843031923055 2.0 0.33374741513223 1.5542620438383967 1.0 -0.7121544485140906 2.0 2.0 -5.517334762753741 0.0
2.0 1.3435850130931235 2.0 0.04054684464200871 0.5787338690185037 1.0 0.5799558896990621 2.0 2.0 2.562940166170974 0.0
2.0 0.6247637372987047 2.0 0.05589328589619333 1.5838644237673285 1.0 -0.3184361792067677 2.0 2.0 -17.456791594642965 0.0
2.0 1.2075887626088975 2.0 1.0018663033811661 0.04167554411057088 1.0 -2.181984152334943 2.0 2.0 -0.09181088564394899 0.0
