Equation: W*Fc-d2*Fg^2
Variables: Fc, W, Fg, d2
Fc=-0.5458531736581179, W=0.3272178080307541, Fg=-0.8757363471876832, d2=-0.23289813995603956
Fc=0.45872878445416637, W=0.13723644169671723, Fg=-1.4494915084391355, d2=0.029963606865350753
Fc=0.19559004058354543, W=-0.7646934221751712, Fg=-1.2403164227439707, d2=-0.09722301904152639
Fc=-0.41765453075656517, W=-0.3728408342659052, Fg=-0.30707090656233704, d2=1.6514420010930648
Fc=0.3762260894210433, W=-0.9259658547045073, Fg=-0.08715678651931714, d2=-45.860782635826986
Fc=-1.2133747356818008, W=-0.20494904144310866, Fg=0.6431994767314074, d2=0.6011038016050744
Fc=0.41991703584288576, W=-0.10214618632679175, Fg=0.23980819443428208, d2=-0.7458605076325321
Fc=-2.6216905608011674, W=0.702218790993047, Fg=-0.5384653953040537, d2=-6.349481765975038
Fc=0.723061771225281, W=0.6606817323204079, Fg=-0.30488685974240387, d2=5.139138062668168
Fc=-0.8954211520604869, W=1.338510462330153, Fg=1.5618439798254593, d2=-0.4913306122263115
Fc=-0.1705928048543867, W=1.7070751650894724, Fg=0.573265087897146, d2=-0.8861400519175466
Fc=1.7191341131792703, W=0.8617446279072466, Fg=-0.11003129434821989, d2=122.36462943446938
Fc=2.5718677779224053, W=-0.29590652712424237, Fg=-0.25088259422916487, d2=-12.090997146868188
Fc=-0.19338003085047528, W=0.5515705372901918, Fg=-0.19060293773500744, d2=-2.9359827855953
Fc=0.08151120332071088, W=0.24133149489502895, Fg=-0.4597415635516206, d2=0.09306872634726182
Fc=0.45632660297517047, W=-0.313445619582399, Fg=0.3377393571963043, d2=-1.2539339126687894
Fc=-0.8432288278518957, W=0.15647836011782665, Fg=-1.2524151217283825, d2=-0.08412074810200285
Fc=1.526753149186502, W=-0.280141104577429, Fg=0.20433582370389988, d2=-10.24369491396731
Fc=0.4425152681976896, W=0.9527754382771817, Fg=-0.40865029285149795, d2=2.524731413831443
Fc=0.2150255010265027, W=-0.06320717249845151, Fg=0.18052452962122406, d2=-0.4170459300251274
Fc=0.9968235544508405, W=-0.5934890565830704, Fg=-1.1391288734836535, d2=-0.45591647572840505
Fc=-1.1475620130646078, W=2.1883478482109022, Fg=0.44610820188265005, d2=-12.618627027674538
Fc=1.056678254023927, W=-0.3638363662917291, Fg=-0.440069132382596, d2=-1.9852127758532945
Fc=0.056821907637264225, W=1.0111593105018877, Fg=0.16616204064787815, d2=2.0809984686403578
Fc=-0.020622562398764567, W=-0.1067465671931278, Fg=0.7155804439316723, d2=0.004299120494185403
Fc=0.8116815990081832, W=0.5493075288052587, Fg=0.5055844303559415, d2=1.7442706354334736
Fc=-1.5212090237681455, W=-0.0982153211878698, Fg=0.43251924728416774, d2=0.7986513997766703
Fc=0.620900653431491, W=-0.19787924866776482, Fg=-0.10893124632626836, d2=-10.354220859422345
Fc=1.8093284412028932, W=-1.5148726136668562, Fg=1.054074040673677, d2=-2.466898544294382
Fc=1.0130551311232825, W=1.5168208984327165, Fg=-1.0281468055272973, d2=1.4536408644109478
Fc=1.139856428988869, W=0.1646858338454193, Fg=0.6939843913603011, d2=0.3897687270791568
Fc=0.7866927080851157, W=0.9555665559328899, Fg=0.381048957655493, d2=5.177314056356725
Fc=-0.18563412095575046, W=1.7565893901399894, Fg=1.3199767967798188, d2=-0.18715242855891479
Fc=0.29502830621844683, W=-0.01369237176902704, Fg=0.37533255211584643, d2=-0.028675427728105593
Fc=0.8162784829028569, W=1.0769499204805928, Fg=-1.2096539335364815, d2=0.6007746141191149
Fc=0.3824022103992365, W=0.4208237361104671, Fg=0.6680801817001284, d2=0.36054829330991406
Fc=-1.3188196315698753, W=0.3812137659219267, Fg=0.3657787332706152, d2=-3.7576564814036955
Fc=2.4855010573094245, W=-0.02236772528865384, Fg=-0.43070345892566775, d2=-0.2996946936133593
Fc=-0.035890045624045644, W=-2.858171789749983, Fg=0.08584617751713196, d2=13.919396777355338
Fc=-0.16297557240514568, W=0.9529813642183868, Fg=-0.9616196958476083, d2=-0.16795781769588913
Fc=-0.6299818113714453, W=-1.2286853703264762, Fg=-0.14712168969570658, d2=35.761464016947535
Fc=-0.6282258051631823, W=0.8059741582576597, Fg=-0.6871634530187464, d2=-1.0723011759165573
Fc=0.24937145906851174, W=-1.336063946004178, Fg=0.6738486109785317, d2=-0.7337520303644264
Fc=-0.054198483314138096, W=-0.8127811785490285, Fg=-0.593897745174865, d2=0.12489280475161084
Fc=0.40815849413387534, W=-1.7414221988896237, Fg=0.5988163566785071, d2=-1.9821914848125073
Fc=-0.35709795692496465, W=0.6011423260186425, Fg=0.02833615795651173, d2=-267.35157278681004
Fc=-1.3708009988734022, W=1.7028655620688475, Fg=-0.33757424465823593, d2=-20.48406596297948
Fc=-0.179948338308638, W=-0.5983095395679485, Fg=-0.010725119599730123, d2=935.9862746547107
Fc=-0.1530605019860577, W=-0.5057604697347597, Fg=1.6819373199705598, d2=0.027364555687600243
Fc=-1.2748993938708055, W=-0.06900573229920595, Fg=-0.8289936148552411, d2=0.12801436688106047
Fc=0.07863710841972857, W=-0.37876173023152, Fg=1.8432432797607068, d2=-0.0087665418218353
Fc=-1.5251964835188614, W=0.6113993611886928, Fg=-0.3415446951057769, d2=-7.993844344419595
Fc=-0.7659526205948308, W=0.8054027481401025, Fg=-2.3719899430214855, d2=-0.10964512496188876
Fc=0.578828926153211, W=0.48652131778334584, Fg=0.170628702713548, d2=9.672704557659017
Fc=0.041777935082080754, W=0.3924514902458376, Fg=0.029482831923817034, d2=18.862296183583762
Fc=1.2860042863075263, W=0.4462977964750311, Fg=-0.8705404410505772, d2=0.7573371421001999
Fc=1.0189454307324703, W=0.5648808956073119, Fg=-0.2989677267735757, d2=6.439604492282905
Fc=0.9381963582450185, W=0.4565296342907249, Fg=-0.520572680008473, d2=1.5805199131946208
Fc=-0.14442613145496824, W=-0.7463685339456136, Fg=-1.2850692099822605, d2=0.06527487729712582
Fc=0.5913527021350653, W=-1.1126512410529439, Fg=-0.1257425019733343, d2=-41.61419014845087
Fc=-0.03716775369371068, W=-0.09248503058379118, Fg=1.1875002532570014, d2=0.002437644318412288
Fc=0.7151711521587175, W=0.5683806027159573, Fg=0.6895928547150896, d2=0.854798458926945
Fc=0.20824473851330552, W=0.30751002927341997, Fg=0.2554272050189636, d2=0.9815196975463863
Fc=0.3188746793873423, W=0.1446118441425624, Fg=-0.6877423904916689, d2=0.09749274795432931
Fc=-0.700675508624289, W=-1.3770076522569885, Fg=1.0573407247673838, d2=0.8630249897746327
Fc=-0.16210216796593713, W=0.34206284186087477, Fg=-0.19123528547087199, d2=-1.5162075878597336
Fc=1.2628639466723879, W=-0.26530085578081236, Fg=2.2851274474976213, d2=-0.06416147835996137
Fc=-2.0895196680690984, W=1.5652476164468343, Fg=0.2612342991335392, d2=-47.92577220393267
Fc=-1.4269879540417716, W=-0.40287098471662075, Fg=0.32348832732956073, d2=5.4937522269062455
Fc=0.2710661577278654, W=-0.36105205000342044, Fg=1.7053536074951294, d2=-0.03365241426984177
Fc=0.1547333743657138, W=-2.0669435844351556, Fg=-0.6941779902655865, d2=-0.6636986590264614
Fc=0.5627571646515588, W=0.6387900118404278, Fg=-0.41770088444421244, d2=2.060384907763111
Fc=1.0330576411981767, W=-1.0096293435301724, Fg=-1.4236347308408523, d2=-0.5146232103850935
Fc=0.9616439802348852, W=0.5301255421707021, Fg=-0.6852629003706712, d2=1.0856219278699597
Fc=-0.13485632914140927, W=-1.4706828255212927, Fg=0.3676481856022869, d2=1.4673222414964204
Fc=0.3201596399052494, W=-6.258962694271288e-05, Fg=-1.0632842510484541, d2=-1.772434452276951e-05
Fc=0.32558253347098204, W=0.3818630864938279, Fg=-0.7394552321033478, d2=0.2273762001409221
Fc=-0.5561051430375982, W=-0.4614445805934965, Fg=1.398309158666695, d2=0.1312411589883612
Fc=-1.1150767635358936, W=-0.1655348469732092, Fg=-1.3031833112118525, d2=0.10868839565361835
Fc=-1.2337021611045853, W=0.2874635043124052, Fg=-0.6728708857334466, d2=-0.7833025968487101
Fc=-1.2678875407807104, W=-0.899922791311384, Fg=0.03097295709647894, d2=1189.3800321529745
Fc=0.6032169153666487, W=1.227212491830938, Fg=-0.7135582293528361, d2=1.4538996784694023
Fc=1.1025506814399326, W=1.4320515052821068, Fg=-0.5237835014872844, d2=5.7551092321551
Fc=1.5080729850092573, W=0.8418071422033092, Fg=-1.3453366436250376, d2=0.7014117283551725
Fc=0.7611300077519567, W=1.7463825232938877, Fg=-1.8097441500988287, d2=0.40584841862326426
Fc=0.5197801086601849, W=0.446426563148897, Fg=1.266226806272125, d2=0.1447260392293771
Fc=0.7224136440300591, W=2.6662765146666234, Fg=-0.8253097055947111, d2=2.827855555229945
Fc=-0.08678210786857693, W=-0.02167766932710119, Fg=0.1780230912496272, d2=0.059359482467670144
Fc=-0.22698337347112038, W=0.00524992769730619, Fg=0.4463237598584802, d2=-0.005982013030321251
Fc=0.22780245045440886, W=0.9191811768946073, Fg=-1.0811995567541204, d2=0.17912153227447947
Fc=0.4711901425678287, W=0.16734855709072383, Fg=0.23842130605655903, d2=1.387164746509335
Fc=-2.1660677226422513, W=1.4188073220382862, Fg=-0.2786821500711456, d2=-39.57101106016969
Fc=-1.2477670457789491, W=1.1396398574169995, Fg=-0.9897762952921079, d2=-1.4515334363130021
Fc=0.28568456263555764, W=-0.6492322398681674, Fg=0.23804721582400593, d2=-3.2731102839065924
Fc=0.4029273098067536, W=-0.3122241093033403, Fg=-2.392608651660593, d2=-0.021976058471790873
Fc=0.07795581721206322, W=-0.18002691968546622, Fg=-1.3158334555678348, d2=-0.00810558063703239
Fc=-1.1090622817078815, W=1.4075852778511777, Fg=-0.9398949520213749, d2=-1.7671443120583583
Fc=0.668951724349782, W=0.36309764215806806, Fg=-1.4127657955178097, d2=0.12169643692986916
Fc=-0.5921543934787176, W=0.14291177094809443, Fg=-0.6976506824388985, d2=-0.17387090317335638
Fc=0.7997396755934253, W=-0.9622502611664105, Fg=0.4295575507650559, d2=-4.170556075218129
Fc=1.0603755649339979, W=0.21275939599040725, Fg=1.910420538774556, d2=0.061814520256665985
Fc=0.8268495425648135, W=-0.31440399889260057, Fg=-0.030287022612303226, d2=-283.4010063320659
Fc=-1.833458742152739, W=-1.0910645932385927, Fg=-0.7125146964794989, d2=3.9403422991892993
Fc=1.5010991143353192, W=-0.21436594685267094, Fg=-0.604289625815016, d2=-0.8812008110789628
Fc=0.19587017815506805, W=-1.1066596312082715, Fg=1.3190804832186835, d2=-0.12457755327607098
Fc=1.9019463638570093, W=-0.3359054893517723, Fg=-0.4064596655052234, d2=-3.8670559500620985
Fc=0.03825448172731038, W=0.8484172853407723, Fg=0.43814076036136235, d2=0.1690692069013605
Fc=0.6043551153187517, W=-1.4828302557102517, Fg=-0.865713418393071, d2=-1.1957361055465423
Fc=0.09401810941321705, W=-0.2070684521000951, Fg=1.4816505607547419, d2=-0.008868167173763462
Fc=-0.29164112661744335, W=0.5872698598705451, Fg=0.6214707181245298, d2=-0.4434504889176849
Fc=0.3659172701380481, W=-1.0493327257551588, Fg=0.5616348587589136, d2=-1.2172730711250828
Fc=0.27804961084078345, W=0.04518841936145513, Fg=0.11407307527120887, d2=0.9655686185606062
Fc=-1.038391445521827, W=1.6160593397687928, Fg=0.4285399598454556, d2=-9.13767602214097
Fc=0.11947343269488132, W=-0.5610628136118414, Fg=0.5964392124376372, d2=-0.1884301748383011
Fc=2.3700946871659134, W=1.1728648252299936, Fg=2.1936808814160806, d2=0.5776526340540529
Fc=1.9981001086527976, W=1.8704794266396372, Fg=0.28563937049702476, d2=45.80723149524293
Fc=0.12967445913008047, W=0.36781998693414375, Fg=-0.8383111621723772, d2=0.06787022237452682
Fc=0.6058998920051164, W=0.3126462537993459, Fg=1.2567688770958019, d2=0.11993426277779407
Fc=-1.739705917274069, W=-1.4532110567949381, Fg=0.23177381416894857, d2=47.062587246955474
Fc=-0.3002317173867743, W=-2.4323282947505693, Fg=-0.37715208418614143, d2=5.133880297502195
Fc=0.9819164016279001, W=0.42022174184754335, Fg=-0.10772502257322118, d2=35.55656883902734
Fc=0.49472616100349126, W=1.2615147036777299, Fg=1.3336105776052112, d2=0.3509127356090122
Fc=0.18155842245056733, W=0.4638675003058147, Fg=0.05953695266762591, d2=23.759491539684813
Fc=0.5693085900126776, W=0.1203386266594308, Fg=0.21673249998325153, d2=1.4584942003002674
Fc=1.4547111769801468, W=-1.3762250842204482, Fg=1.3812076841199472, d2=-1.0494174305425836
Fc=-0.03221520353831286, W=0.436265970815873, Fg=0.6740930254706586, d2=-0.030929475196449834
Fc=-1.1331140799377293, W=-0.9255172476165843, Fg=-0.14285048228462505, d2=51.391906682061055
Fc=-0.08301351508194502, W=-0.6698122510464234, Fg=0.31533706620200574, d2=0.5591802770201301
Fc=0.42224064764455466, W=0.7886689036964459, Fg=1.7242083477439065, d2=0.11201476437016517
Fc=-0.09565202115652974, W=-0.9910793977120692, Fg=-2.7113243680998536, d2=0.01289554332336981
Fc=-0.5297913863475935, W=1.0540712562562502, Fg=-0.024876411437791242, d2=-902.400653987085
Fc=1.542190478445052, W=-2.2254720289367786, Fg=-0.21982098796577912, d2=-71.02673427025273
Fc=-1.873561756649966, W=-1.9818773769822247, Fg=0.5167601561222499, d2=13.904864197316266
Fc=-1.1288733666724593, W=-0.7791951543371745, Fg=0.2512529484472784, d2=13.933786000561211
Fc=-0.7995527734478463, W=-1.6620518017062507, Fg=-1.3224205621563596, d2=0.7598931029353542
Fc=0.9939431144171927, W=0.8592450881177228, Fg=0.7761952694641904, d2=1.41754418389222
Fc=0.10527957283773472, W=1.037145217145576, Fg=0.2978508417914047, d2=1.230795839119015
Fc=-1.1189577996763533, W=-0.38117980412454555, Fg=-1.066995050060525, d2=0.37464399947971033
Fc=0.39587759721995197, W=-0.34509379845789706, Fg=0.10729818994600009, d2=-11.866244401513365
Fc=-2.5639156075254994, W=0.19446903113863367, Fg=0.01284230173952471, d2=-3023.210846437646
Fc=0.8882686404763764, W=-0.8656059103718817, Fg=-0.951116122765167, d2=-0.8499579802978425
Fc=-0.10437490803866364, W=-0.9379335167854778, Fg=2.701361914633769, d2=0.013415368793918291
Fc=0.4223647024592748, W=0.5523814679720493, Fg=1.6990494080769314, d2=0.08081922840599001
Fc=-1.172638799362283, W=2.2426399953163187, Fg=-0.6912171969271415, d2=-5.504206942739719
Fc=-0.3192451708611769, W=-0.09707432329983708, Fg=-1.1216877200933029, d2=0.02463115502181597
Fc=0.6092986321343008, W=-0.5584533827597404, Fg=0.49831078692974745, d2=-1.3703028223440537
Fc=0.15658050941095758, W=-0.9687434356247433, Fg=-0.962231799243623, d2=-0.16382759812370573
Fc=0.31580881501522573, W=1.6636573469437976, Fg=0.06477952306916182, d2=125.20239536422861
Fc=-0.26254478007373516, W=1.6244646918870358, Fg=-0.12538002180761176, d2=-27.130449062973465
Fc=1.3047273647782869, W=1.9493561210866845, Fg=0.8018848529537272, d2=3.9553683786315736
Fc=0.29919419353404536, W=-1.0420723117169122, Fg=-0.3717842119813663, d2=-2.2556365905932574
Fc=0.374833562063065, W=-0.49762177105647015, Fg=-0.6007775543167254, d2=-0.5167856496283161
Fc=1.1005621748242365, W=0.6595922976058128, Fg=-0.3466566229242539, d2=6.040754057287358
Fc=0.17014134159921154, W=-0.31623905483375947, Fg=-0.5390742960226516, d2=-0.18515187203013067
Fc=0.11609873039464717, W=-0.07531612901234078, Fg=0.2581731389552598, d2=-0.1311877703829997
Fc=-1.7962584626517293, W=1.5727472197636585, Fg=-1.177639540835915, d2=-2.037056124901009
Fc=-3.3415034491368694, W=-0.44623258897307644, Fg=2.303997679145354, d2=0.28089184027148206
Fc=-0.4545530986844105, W=-0.2076048036578012, Fg=-2.317678375564437, d2=0.017567731429358573
Fc=0.2483049983321418, W=0.3668331996687217, Fg=1.193992062636998, d2=0.06389269636644607
Fc=-0.3953509113097594, W=-0.7766048414487102, Fg=-1.3111656177027373, d2=0.1785943572950095
Fc=-1.7198970734778447, W=-0.008523493598249738, Fg=-0.28351881958609254, d2=0.18237122391443536
Fc=-0.7624965729358831, W=0.06286065093646445, Fg=-0.1990935705729249, d2=-1.2092115847910367
Fc=0.8348802545689005, W=0.2930422030341451, Fg=-1.1828387640630855, d2=0.17486514922149363
Fc=-0.15169884185214788, W=2.3404005291319794, Fg=0.4534403977637669, d2=-1.7267602145259022
Fc=-1.4369628301662234, W=-0.2236145965219198, Fg=0.8442810486613257, d2=0.450787226598477
Fc=-0.48565122003364397, W=2.382375084408333, Fg=0.18962595669364155, d2=-32.17651858412598
Fc=1.8330862939459764, W=-0.4615253037383252, Fg=1.8234642273222712, d2=-0.2544391473050815
Fc=0.41940086116056585, W=0.5471823759397747, Fg=-1.2381679898100415, d2=0.1496932696851995
Fc=0.6172444466803156, W=1.6904065483030901, Fg=0.049314025811937105, d2=429.0495407207975
Fc=-0.8431041331073633, W=0.06088141075207253, Fg=1.120776061481336, d2=-0.040862810447060374
Fc=-0.30703693334591287, W=-0.5089886780911465, Fg=-1.0192822332022544, d2=0.15042147165604383
Fc=-0.5254417588606711, W=-0.03996167930035599, Fg=1.0528739540646406, d2=0.018941551560664512
Fc=0.965625856568429, W=1.42357972831643, Fg=2.5287868343866617, d2=0.2149642490243663
Fc=-0.5229463112676365, W=0.251821285843561, Fg=-0.8098509581339779, d2=-0.20078873353594504
Fc=-1.508843031923055, W=0.33374741513223, Fg=1.5542620438383967, d2=-0.20845556304956328
Fc=1.3435850130931235, W=0.04054684464200871, Fg=0.5787338690185037, d2=0.16265387553401586
Fc=0.6247637372987047, W=0.05589328589619333, Fg=1.5838644237673285, d2=0.013920006827313407
Fc=1.2075887626088975, W=1.0018663033811661, Fg=0.04167554411057088, d2=696.572420824803
Fc=3.132309780928626, W=-0.299582505354194, Fg=-1.5162523468454505, d2=-0.4081672757777333
Fc=-0.6003691685570005, W=-0.6583387987018116, Fg=1.8958006253897135, d2=0.10997209728570231
Fc=-2.3392229375125244, W=-0.8070662027658246, Fg=2.5039207108519523, d2=0.30112001954402123
Fc=-1.2258834761045176, W=0.2224957717988255, Fg=0.5465150216753686, d2=-0.9132017734659651
Fc=2.0795478796976195, W=1.2190175542651998, Fg=0.31291025148966134, d2=25.890432205069846
Fc=0.5935014324810715, W=-0.2654677049584316, Fg=1.4728274984413008, d2=-0.07263228356146414
Fc=-0.43441865618546766, W=-0.9702885491109472, Fg=0.9496184385286327, d2=0.46742409586039463
Fc=0.5385629345627764, W=0.1155953336988787, Fg=1.3742001110787068, d2=0.032966800892535404
Fc=-0.4360374400425782, W=0.06697047442793813, Fg=-0.2623097452405862, d2=-0.4244028635269389
Fc=-1.3855466372278467, W=-2.7163063616685514, Fg=1.0279144129280706, d2=3.56193498584693
Fc=-1.7958329017042494, W=0.023199197068823545, Fg=-1.9737331477345128, d2=-0.010694537516902152
Fc=0.2965537281870538, W=0.2781437594425588, Fg=-0.1476625496430492, d2=3.7829620332987326
Fc=-0.04153690428523485, W=-0.461713304953812, Fg=-0.31875014780989736, d2=0.18875815584652544
Fc=0.12097615547771964, W=-0.30295095938564465, Fg=0.13482520411471077, d2=-2.016182951647458
Fc=0.388135504256647, W=0.4858176292540561, Fg=0.34209152249394353, d2=1.6112837147928665
Fc=0.1506193848446969, W=-0.6118096304249285, Fg=1.7759253976928313, d2=-0.02921781548235302
Fc=0.7321020353814833, W=-1.715966849363469, Fg=-0.1424983656831027, d2=-61.86723986178718
Fc=-0.25078664577637677, W=1.1077326722350134, Fg=0.7647477984329795, d2=-0.47501016273007696
Fc=1.0898566652602906, W=0.23196944945376738, Fg=-1.8457842479889244, d2=0.07420587758436993
Fc=-0.12622394993266514, W=1.3327482675339448, Fg=0.2752794852594083, d2=-2.2199449144533228
Fc=-0.03769045908330772, W=-0.14138640777684844, Fg=-0.8226375907137762, d2=0.007874481845142509
Fc=1.0661571630369029, W=-0.821838741013585, Fg=0.062108277709002506, d2=-227.14797340982642
Fc=-1.1564682585999124, W=0.6812986911931525, Fg=-0.4811579720235138, d2=-3.4032660423732173
Fc=0.5693521713117682, W=0.9396331369438988, Fg=-0.8995056150636618, d2=0.6611980253906841
Fc=-0.15476581801552455, W=1.066080098851168, Fg=-1.8294608681050364, d2=-0.04929678932948286
Fc=-1.8549436429676849, W=-1.0371036225197607, Fg=-1.7352609381823831, d2=0.6388858791161106
Fc=0.8515731616891923, W=0.3137082431992277, Fg=-0.37020293204398186, d2=1.9492528961945568
Fc=0.6176823771977592, W=0.026367958572348926, Fg=1.8753428406107102, d2=0.004631059585742206
Fc=-0.8749633783374069, W=-0.916177795575418, Fg=0.013558450843846949, d2=4360.632589274656
Fc=-0.470225690722765, W=0.1359461509343877, Fg=-0.954575553975963, d2=-0.07015403458640931
Fc=1.2536235895086627, W=-1.1471389955526787, Fg=-0.42721457466882845, d2=-7.879362442569178
Fc=0.239871996873562, W=0.30787334157894597, Fg=0.24663669088030354, d2=1.2140491418283477
Fc=-0.8524801144450265, W=0.9018227200246147, Fg=-0.5194493840212244, d2=-2.8491739070847646
Fc=0.7064947390822675, W=0.019305271192230383, Fg=-0.6013535958652552, d2=0.03771594680640815
Fc=0.5370273719025113, W=-0.5465072474269232, Fg=-1.1861033309416893, d2=-0.20861584750161669
Fc=-1.1008225212592642, W=-0.17610050653624826, Fg=0.13307053657684914, d2=10.947478351388419
Fc=0.008732009887608786, W=-0.5165038729574362, Fg=-0.04477071000472295, d2=-2.2500897310609442
Fc=0.062279373484885776, W=-0.4477425605558322, Fg=0.30338209657386295, d2=-0.302965179619279
Fc=-0.2966289291342519, W=-0.926922538042183, Fg=1.9492379198409515, d2=0.07236477951276639
Fc=-0.28199937787144536, W=-1.5757921805998287, Fg=-0.8342067850964038, d2=0.6385569785558458
Fc=0.23566528445652504, W=-0.6460629995373179, Fg=-1.2363389493276384, d2=-0.09960826569733511
Fc=2.0338917758636383, W=-0.7332978305750641, Fg=-0.9942981220271766, d2=-1.5086031218676212
Fc=-0.4025193528885124, W=0.29321766157542195, Fg=-0.48483134647847753, d2=-0.5021061137899916
Fc=0.08658050758912417, W=-0.24871930967526729, Fg=0.9730607309077662, d2=-0.022743104057881984
Fc=-0.1760983002248027, W=-0.8940371526666108, Fg=-0.2100003449536617, d2=3.5700205373127427
Fc=-1.378680305203028, W=0.29768182106947766, Fg=-1.7288728301510536, d2=-0.13730608582489007
Fc=0.577580163475784, W=0.11880835513197642, Fg=-1.0929034016055077, d2=0.05745074928162264
Fc=0.3076347431151314, W=-1.3561895710313434, Fg=-0.6501340207559487, d2=-0.9870746450487684
Fc=0.8938613097174707, W=-0.832815684123749, Fg=1.0665614846273008, d2=-0.654405953903518
Fc=0.1010481948049772, W=-0.8841474522234132, Fg=0.7836605175592899, d2=-0.14547800134446284
Fc=1.0234875181812735, W=-0.49192967373982927, Fg=-1.0760018259639825, d2=-0.43487010620643585
Fc=0.3709449961938671, W=0.3306936277819769, Fg=-0.4204907473976006, d2=0.6937810859019862
Fc=0.8534210382205655, W=1.1027335559410913, Fg=-0.09782562741325633, d2=98.33964836671096
Fc=0.3375129884932794, W=-0.3968558207106095, Fg=0.18969293919591568, d2=-3.722381776870423
Fc=-0.6662260599092797, W=0.1271192282807533, Fg=-0.6470670711978609, d2=-0.2022712997901559
Fc=0.17774408913436035, W=1.0034557641951052, Fg=0.33668114840836777, d2=1.5734603355629315
Fc=-1.167543290397304, W=-0.8596743795087702, Fg=-0.4456610452807724, d2=5.05356233590363
Fc=-0.23925427625276724, W=-0.3993192896501605, Fg=0.43254706567513107, d2=0.5106381503158871
Fc=-2.26199059143327, W=0.21393623456555322, Fg=-0.6833153714227371, d2=-1.0364127831070113
Fc=-0.6160029642393714, W=-0.8459570968988419, Fg=-0.07520295474625319, d2=92.14278428077509
Fc=0.7921562155055569, W=-1.0700252525927767, Fg=-0.11705848670617627, d2=-61.858452411556584
Fc=-1.2279089662066807, W=0.47055302475681954, Fg=-0.36248314750177624, d2=-4.397431667176858
Fc=0.0046112017285064736, W=-0.6850058561173922, Fg=0.1189683510647095, d2=-0.22317498890667406
Fc=0.7729463307863566, W=0.9866017879599158, Fg=1.29201010743828, d2=0.45683504853622303
Fc=1.8250064913041575, W=-0.5730650520413454, Fg=-0.401882356509927, d2=-6.475457499891735
Fc=-1.7966893776587864, W=0.45142030689538687, Fg=-0.26231705329989025, d2=-11.786939154393421
Fc=1.1511069225271753, W=-0.2430877520260186, Fg=-0.9467219484265194, d2=-0.31220068503835247
Fc=1.0235703202370983, W=-1.596236523213525, Fg=0.6386289501943974, d2=-4.006062532082056
Fc=-0.08049719500111863, W=-1.3628971808072268, Fg=-0.0733927813681072, d2=20.367472915587154
Fc=-1.340061253769655, W=0.6428962453191979, Fg=-1.194932885436805, d2=-0.6033627755215043
Fc=0.3156983420912903, W=-0.14230906057521378, Fg=1.8610173055843073, d2=-0.01297191306996807
Fc=-1.2377884449311363, W=-0.5974368655713237, Fg=1.8164208857136943, d2=0.22413282656414824
Fc=0.26645247151702106, W=-1.35394880061056, Fg=1.4325403639740277, d2=-0.17579570464444877
Fc=-0.23231834666841217, W=-0.4287154862661219, Fg=-0.32953090150117126, d2=0.9171922722785312
Fc=1.397042299265147, W=-0.3867540327898361, Fg=-0.21519749231645408, d2=-11.66729003998185
Fc=-0.9246545348662547, W=-0.6029509783823097, Fg=0.42712392593939774, d2=3.056002524953136
Fc=-2.173685178190615, W=-0.8551613745305416, Fg=-0.0015860517056122399, d2=738941.4664185765
Fc=-1.336061921215329, W=1.2235277899394181, Fg=1.471987953036577, d2=-0.7544525191190039
