Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=-0.035890045624045644, d2=-2.858171789749983, Fc=0.08584617751713196, G=1.252430659796318, d1=-0.7400982758833832, W=1.635293138698598, c=1.3750736052891082, m1=0.009573804129495225
m2=-0.6282258051631823, d2=0.8059741582576597, Fc=-0.6871634530187464, G=-1.6814427851019795, d1=0.050811741143364376, W=0.004092875843106444, c=1.0143695997693682, m1=-11.592520978969036
m2=-0.054198483314138096, d2=-0.8127811785490285, Fc=-0.593897745174865, G=-1.0764875774127163, d1=-1.702702297282446, W=0.2943727367515665, c=1.7096745804959548, m1=0.005656557398055857
m2=0.40815849413387534, d2=-1.7414221988896237, Fc=0.5988163566785071, G=-0.3757394571698118, d1=0.6331897028416127, W=-0.7717897361803362, c=0.908422490999107, m1=0.15637191442816964
m2=-1.3708009988734022, d2=1.7028655620688475, Fc=-0.33757424465823593, G=1.7760514317712899, d1=0.1962350384424646, W=-1.087810211495931, c=0.22070467981508982, m1=-13.27871653157047
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, G=0.11500850936682694, d1=-0.14186989538532227, W=2.906340491024112, c=0.4676399583864674, m1=-39.74658351664522
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, G=-1.5260471546413408, d1=-0.49316284415267986, W=1.8082417292271107, c=-0.3214588562317142, m1=1.2131431794370549
m2=-1.5251964835188614, d2=0.6113993611886928, Fc=-0.3415446951057769, G=-0.08774349686578911, d1=0.051408027029068736, W=0.19382743224646018, c=1.8080771113227372, m1=-424.34960554360254
m2=-0.7659526205948308, d2=0.8054027481401025, Fc=-2.3719899430214855, G=0.3542193544510823, d1=-1.0162626642871753, W=-0.6399097153785045, c=-0.538833640125328, m1=-0.017316559853797115
m2=0.578828926153211, d2=0.48652131778334584, Fc=0.170628702713548, G=-1.4049514056742036, d1=-0.36169788045719886, W=-0.9159475523964603, c=0.9081906987442567, m1=-0.2659364155128127
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, G=0.19097578837010734, d1=-0.14401913923246593, W=0.09497319698671926, c=-1.609141315730764, m1=-0.9417515434277159
m2=0.9381963582450185, d2=0.4565296342907249, Fc=-0.520572680008473, G=-1.0307117981878458, d1=-1.5597419816489504, W=1.1180689479199524, c=1.8934293897254149, m1=3.5501808890593543
m2=-0.14442613145496824, d2=-0.7463685339456136, Fc=-1.2850692099822605, G=-0.13491029649242645, d1=0.07558403674830984, W=0.14813972995442595, c=-1.2657613813373472, m1=0.06119228957605165
m2=0.5913527021350653, d2=-1.1126512410529439, Fc=-0.1257425019733343, G=2.368623643746206, d1=0.1030638584595764, W=-1.7011961982808819, c=0.07802431909764662, m1=37.285386679993614
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, G=-1.3917978233871497, d1=-1.2654798849073556, W=-0.9166028864090076, c=0.5032930065869786, m1=-0.00023265610896180876
m2=0.7151711521587175, d2=0.5683806027159573, Fc=0.6895928547150896, G=-0.613594987223494, d1=-0.07320125607901441, W=0.9308171762178815, c=-0.4616084209830397, m1=-8.274563314469532
m2=0.20824473851330552, d2=0.30751002927341997, Fc=0.2554272050189636, G=1.1347729322584592, d1=0.21321766095817318, W=-0.9846043972742126, c=-1.5433703234869467, m1=0.5150966358032717
m2=0.3188746793873423, d2=0.1446118441425624, Fc=-0.6877423904916689, G=0.37639577069894053, d1=1.4137253168848982, W=0.5483904567372607, c=-1.5712255435880433, m1=-0.25403059952424867
m2=-0.700675508624289, d2=-1.3770076522569885, Fc=1.0573407247673838, G=-1.4775550092309029, d1=-0.3202937658317935, W=1.0055437566130452, c=-1.072207119193884, m1=-0.4112416710061474
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, G=0.4368125710097393, d1=1.100119787888278, W=0.08798226320855833, c=-1.0475877442541177, m1=-0.12395251767287137
m2=-2.0895196680690984, d2=1.5652476164468343, Fc=0.2612342991335392, G=1.7080941284521183, d1=0.9659276483214868, W=0.9668081370338438, c=-0.4191971858727869, m1=-3.114360625919353
m2=-1.4269879540417716, d2=-0.40287098471662075, Fc=0.32348832732956073, G=-1.1180842999276166, d1=-0.24173059557068616, W=1.3089420389095854, c=-0.9875937160484666, m1=-7.177458093677289
m2=0.2710661577278654, d2=-0.36105205000342044, Fc=1.7053536074951294, G=-0.3162914866900373, d1=0.8325061014512773, W=-0.5056567389210318, c=-0.6426488123538329, m1=0.015238778894174864
m2=0.1547333743657138, d2=-2.0669435844351556, Fc=-0.6941779902655865, G=-1.9725946224502713, d1=0.06037921212798051, W=0.9172372556779544, c=-0.3351252297813609, m1=-1.7620231440076342
m2=1.0330576411981767, d2=-1.0096293435301724, Fc=-1.4236347308408523, G=0.28644597092909213, d1=-1.682339441586828, W=0.5215446471513149, c=1.6340383301962438, m1=0.9866312405159753
m2=0.9616439802348852, d2=0.5301255421707021, Fc=-0.6852629003706712, G=0.5697643141605373, d1=1.5571986051910545, W=0.11487098102875139, c=-0.46833594836207454, m1=-0.12300077411901243
m2=-0.13485632914140927, d2=-1.4706828255212927, Fc=0.3676481856022869, G=-1.74597934328399, d1=0.1833257398971679, W=0.31004358127614356, c=-0.25525685559097033, m1=-0.31392607505822495
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, G=1.6206057759098826, d1=-0.24359337276823428, W=0.7300621840627889, c=1.1778691187428105, m1=0.5496545505010161
m2=-0.5561051430375982, d2=-0.4614445805934965, Fc=1.398309158666695, G=1.1946333702584342, d1=1.3096497959290203, W=0.5629276961273306, c=0.6474843700019083, m1=0.04991363239662055
m2=-1.1150767635358936, d2=-0.1655348469732092, Fc=-1.3031833112118525, G=-0.10985283970588662, d1=-0.4274802534391523, W=0.38416667400132126, c=0.5641152239630868, m1=0.0013573224680959338
m2=-1.2337021611045853, d2=0.2874635043124052, Fc=-0.6728708857334466, G=-0.7188555821105472, d1=-0.2996029710536886, W=0.3931312729547214, c=0.6368631894944253, m1=2.2985843047016914
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, G=-0.40552981779315656, d1=-0.553992485028551, W=-0.9538341190817264, c=0.5254708553926359, m1=-65.60170845225436
m2=0.5197801086601849, d2=0.446426563148897, Fc=1.266226806272125, G=-2.0818974954364466, d1=-0.4642260926650202, W=-0.4249267764847772, c=-0.5601916648149643, m1=-0.0006079274043300764
m2=0.7224136440300591, d2=2.6662765146666234, Fc=-0.8253097055947111, G=-1.1186169793805907, d1=0.5527348890901038, W=-0.26150729433674386, c=-0.7422317090071472, m1=-0.39222412403874657
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, G=0.10361881234658582, d1=0.20001362842003073, W=-0.20369852689707366, c=0.448494792436684, m1=0.04839351059988364
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, G=-0.6503962833958867, d1=0.6145254074733358, W=0.1447919889455449, c=-0.7025823708189625, m1=0.09194978296448102
m2=0.4711901425678287, d2=0.16734855709072383, Fc=0.23842130605655903, G=-0.8530927930729074, d1=1.689318499964879, W=-0.4236158082049452, c=0.9589157700266597, m1=0.47143010961789444
m2=-2.1660677226422513, d2=1.4188073220382862, Fc=-0.2786821500711456, G=-0.17132565647471082, d1=-0.3552609413570351, W=-0.11523219372548285, c=-2.106791536499443, m1=211.47092896746383
m2=-1.2477670457789491, d2=1.1396398574169995, Fc=-0.9897762952921079, G=1.4454851131682531, d1=0.6047704226384121, W=-0.45345831958859095, c=1.2998443841894354, m1=-5.011878425562877
m2=0.28568456263555764, d2=-0.6492322398681674, Fc=0.23804721582400593, G=0.9940634677671607, d1=-2.26321184624139, W=-0.04074109713873404, c=-1.1383138766022307, m1=-0.18425659814224246
m2=0.4029273098067536, d2=-0.3122241093033403, Fc=-2.392608651660593, G=-0.17958550193593412, d1=-0.027771862819811418, W=2.097796769737926, c=-0.9330706781347388, m1=9.554368658826508
m2=0.07795581721206322, d2=-0.18002691968546622, Fc=-1.3158334555678348, G=0.43770033882232506, d1=0.1500019978141569, W=1.210768194693324, c=1.1147527453498696, m1=0.0038415590240320333
m2=-1.1090622817078815, d2=1.4075852778511777, Fc=-0.9398949520213749, G=1.6601448473972311, d1=-0.6271074793983195, W=-1.4849643244805566, c=1.0103259178740636, m1=3.1909115467954083
m2=0.668951724349782, d2=0.36309764215806806, Fc=-1.4127657955178097, G=0.2935040770445475, d1=-0.14528841156028982, W=-0.14075611453935846, c=-1.3044224424384, m1=3.5231725746757485
m2=-0.5921543934787176, d2=0.14291177094809443, Fc=-0.6976506824388985, G=1.2572587591766853, d1=-0.7254106314170132, W=-0.4506697469475336, c=-0.3204107492433068, m1=-0.12279333570134303
m2=0.7997396755934253, d2=-0.9622502611664105, Fc=0.4295575507650559, G=-1.4973086290746715, d1=0.5014319316195283, W=1.3157466322676854, c=0.1774053794369458, m1=2.433656691931644
m2=1.0603755649339979, d2=0.21275939599040725, Fc=1.910420538774556, G=-0.3660477410683535, d1=0.8656004686920211, W=-1.1274918330201866, c=0.41097365637782135, m1=-0.08875633563095195
m2=-1.833458742152739, d2=-1.0910645932385927, Fc=-0.7125146964794989, G=0.9252533040034416, d1=-1.382545010656847, W=0.6447153351130424, c=0.5237620107378592, m1=-0.26479933733465827
m2=1.5010991143353192, d2=-0.21436594685267094, Fc=-0.604289625815016, G=1.5311180716842834, d1=0.5837982342335902, W=-1.436802656527902, c=-0.08665241890552823, m1=1.5088715576294705
m2=0.19587017815506805, d2=-1.1066596312082715, Fc=1.3190804832186835, G=-0.06299767938558833, d1=-0.05804391070536727, W=0.3591532185043293, c=-0.8821601033720025, m1=-1.1351431306348552
m2=1.9019463638570093, d2=-0.3359054893517723, Fc=-0.4064596655052234, G=0.021550581439127404, d1=-0.18901969222961254, W=0.302844496708559, c=-0.7681123200659963, m1=5.405343571054785
m2=0.03825448172731038, d2=0.8484172853407723, Fc=0.43814076036136235, G=-0.08418076061512675, d1=-0.6702563261687242, W=-0.35107842837398545, c=-2.5283375689086047, m1=-0.03323970327330552
m2=0.6043551153187517, d2=-1.4828302557102517, Fc=-0.865713418393071, G=-0.6444074581064375, d1=-0.018527431749769306, W=-0.880126185740786, c=0.6656731358304904, m1=-6.587645868369941
m2=0.09401810941321705, d2=-0.2070684521000951, Fc=1.4816505607547419, G=-0.23963954671363025, d1=1.0492026693802543, W=-1.0886723924573216, c=0.9818623843205233, m1=0.005019808642200334
m2=0.3659172701380481, d2=-1.0493327257551588, Fc=0.5616348587589136, G=-1.1216084515984779, d1=0.015077844056646526, W=-0.06844496988260268, c=1.2957769340154826, m1=25.07992156995874
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, G=-0.11615180917230035, d1=0.4227307386970536, W=-0.12534854394719547, c=0.09101276802739959, m1=-0.029729123822288196
m2=-1.038391445521827, d2=1.6160593397687928, Fc=0.4285399598454556, G=-2.0289864344941715, d1=0.920209845678498, W=0.06949322914541373, c=0.3647420837660533, m1=0.23730300238721938
m2=2.3700946871659134, d2=1.1728648252299936, Fc=2.1936808814160806, G=1.0650253839324058, d1=0.38994636557093293, W=1.153566978010387, c=-0.1471472930723551, m1=2.0885300594690284
m2=1.9981001086527976, d2=1.8704794266396372, Fc=0.28563937049702476, G=-0.9264491288528028, d1=2.3098841466726303, W=-0.13979710536748893, c=0.1601971864523751, m1=-0.5111723608372881
m2=0.6058998920051164, d2=0.3126462537993459, Fc=1.2567688770958019, G=-1.573217611697966, d1=1.3336936618390396, W=-0.9440914167776621, c=0.7421456911424531, m1=0.0257103577862554
m2=0.9819164016279001, d2=0.42022174184754335, Fc=-0.10772502257322118, G=0.9398827194912269, d1=0.050873476291674574, W=-0.030659062067435395, c=0.4503522126378651, m1=-32.758462764233265
m2=0.49472616100349126, d2=1.2615147036777299, Fc=1.3336105776052112, G=0.9246949023639913, d1=-0.839039155987189, W=0.10691688713832721, c=-0.8677473000476936, m1=-0.18466312468955134
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, G=-1.3508426427194926, d1=0.43357722639400087, W=1.1761954061307909, c=-1.1205716745931935, m1=-1.2629384672504749
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, G=-0.9037317987818858, d1=0.7647391336644281, W=-0.8726349013585931, c=-1.5747613866461088, m1=4.354467046209051
m2=1.4547111769801468, d2=-1.3762250842204482, Fc=1.3812076841199472, G=-1.9213720750864978, d1=-1.2083466430825167, W=0.738973805501288, c=-0.8097551610936575, m1=-1.5678299356654826
m2=-0.03221520353831286, d2=0.436265970815873, Fc=0.6740930254706586, G=1.9672981544393688, d1=0.4493830857264314, W=1.0008722418208589, c=0.02975308780524753, m1=0.0034310978189427688
m2=-1.1331140799377293, d2=-0.9255172476165843, Fc=-0.14285048228462505, G=-0.21719238596975057, d1=0.29888393634371535, W=1.0139967528925078, c=-1.5255515728827442, m1=-7.5338342803691605
m2=0.42224064764455466, d2=0.7886689036964459, Fc=1.7242083477439065, G=1.658171720763798, d1=-0.3616614862506277, W=0.8100075403878315, c=-0.32134159270064255, m1=-0.32488934295096206
m2=-0.09565202115652974, d2=-0.9910793977120692, Fc=-2.7113243680998536, G=1.3397429501142244, d1=-0.011976807110769096, W=0.370732858459739, c=-0.5932646788672687, m1=-0.44896152992814686
m2=1.542190478445052, d2=-2.2254720289367786, Fc=-0.21982098796577912, G=-2.0477811540021045, d1=0.12174655675158072, W=-0.524406720019129, c=0.3814838703365996, m1=1.7689982268022606
m2=-1.873561756649966, d2=-1.9818773769822247, Fc=0.5167601561222499, G=-0.6141995220602628, d1=-1.1274624456211826, W=0.2251683558680261, c=0.06481251664043376, m1=0.506843005753526
m2=-0.7995527734478463, d2=-1.6620518017062507, Fc=-1.3224205621563596, G=2.011844717273363, d1=0.19477779755489377, W=-1.0721335515981483, c=-0.540445297269993, m1=-2.3112120661915023
m2=0.9939431144171927, d2=0.8592450881177228, Fc=0.7761952694641904, G=1.2313154211841382, d1=-1.0170782086213854, W=-0.5705722346071409, c=0.12742074877391116, m1=0.17525571069190857
m2=0.10527957283773472, d2=1.037145217145576, Fc=0.2978508417914047, G=1.0861938214604945, d1=-0.09336758823612314, W=0.7056427012946989, c=0.4483330836408541, m1=-2.1432732138255086
m2=-2.5639156075254994, d2=0.19446903113863367, Fc=0.01284230173952471, G=-1.1931376806267513, d1=0.23462947043215723, W=-1.010936220064927, c=-2.621208524622711, m1=16128.554404403589
m2=0.8882686404763764, d2=-0.8656059103718817, Fc=-0.951116122765167, G=0.3404121915641771, d1=0.247747262632472, W=0.4152133319128235, c=0.48693857133964824, m1=-1.4485727342359647
m2=-0.10437490803866364, d2=-0.9379335167854778, Fc=2.701361914633769, G=-2.134122217396026, d1=-0.8074123788955128, W=-0.5561072692505038, c=0.48637706300449984, m1=0.005786004523121925
m2=0.4223647024592748, d2=0.5523814679720493, Fc=1.6990494080769314, G=-1.7061339867061016, d1=0.09029965109814879, W=-0.04976793608493432, c=1.2526947168510134, m1=1.7499252250119233
m2=-1.172638799362283, d2=2.2426399953163187, Fc=-0.6912171969271415, G=-0.22605234520702094, d1=-0.24878708786369425, W=-0.37366788933143247, c=0.3597925676193992, m1=2.2617829945427546
m2=0.6092986321343008, d2=-0.5584533827597404, Fc=0.49831078692974745, G=1.5515127569976896, d1=-0.5270721856456106, W=0.160350772269318, c=-1.2233341175877444, m1=0.8859699983076204
m2=0.31580881501522573, d2=1.6636573469437976, Fc=0.06477952306916182, G=0.3108007563956266, d1=0.1935467400113489, W=-0.18098150056818868, c=1.378976259581743, m1=12.855184245143995
m2=-0.26254478007373516, d2=1.6244646918870358, Fc=-0.12538002180761176, G=0.34812627010106884, d1=-1.6485735271513686, W=-0.732550696222604, c=-0.7118357222582722, m1=0.08433290557214146
m2=1.1005621748242365, d2=0.6595922976058128, Fc=-0.3466566229242539, G=1.3689290674181631, d1=0.44782531995535, W=-0.4217326684929541, c=1.2072346729233947, m1=-9.226883391197342
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, G=-0.25535645773861376, d1=-0.24511240712998256, W=-1.6791325769782677, c=-0.24982488047975762, m1=-0.2597089628513522
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, G=0.5320124490386533, d1=1.215726400358624, W=-0.09831993844808706, c=-0.14935170462187292, m1=0.003442477674307043
m2=-1.7962584626517293, d2=1.5727472197636585, Fc=-1.177639540835915, G=1.1899824669764165, d1=-1.327239567216257, W=-1.312603107270833, c=0.6910224939712556, m1=1.4592492074734784
m2=-3.3415034491368694, d2=-0.44623258897307644, Fc=2.303997679145354, G=0.6914463721615367, d1=0.13352075741081054, W=0.897020840803071, c=-1.2668079824099736, m1=54.01792637290618
m2=-0.4545530986844105, d2=-0.2076048036578012, Fc=-2.317678375564437, G=1.4242560828725925, d1=-0.1323506368306457, W=-0.15457765807121948, c=-1.4901026181862511, m1=1.6696004123607764
m2=-0.3953509113097594, d2=-0.7766048414487102, Fc=-1.3111656177027373, G=-0.10015370980206378, d1=0.26173889704915515, W=-0.4975471552497878, c=-1.1671571148936766, m1=-0.27207501677535484
m2=-1.7198970734778447, d2=-0.008523493598249738, Fc=-0.28351881958609254, G=0.4690470545828962, d1=-0.4079815363117574, W=-0.1609565469093688, c=0.8835234341652054, m1=19.91284206189663
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, G=-0.1983680351123816, d1=1.3143305973714459, W=-0.10845247788753756, c=0.10234235478434967, m1=-0.013837024895556438
m2=0.8348802545689005, d2=0.2930422030341451, Fc=-1.1828387640630855, G=-0.21192079664239355, d1=0.5948708546857656, W=-0.5536942268576681, c=0.824326421733732, m1=1.1842088389530474
m2=-0.15169884185214788, d2=2.3404005291319794, Fc=0.4534403977637669, G=-1.5511736744376377, d1=-0.04225086847224681, W=2.036611812362295, c=-0.4330921538003875, m1=7.600448947276438
m2=-1.4369628301662234, d2=-0.2236145965219198, Fc=0.8442810486613257, G=0.9194600929393756, d1=0.2341270337230304, W=1.0252014580777877, c=1.2174138597257242, m1=13.134067509082119
m2=-0.48565122003364397, d2=2.382375084408333, Fc=0.18962595669364155, G=-0.407310626164574, d1=-0.04283188456698006, W=-1.0707072548728789, c=0.20308735529606495, m1=-33.05967885544814
m2=0.41940086116056585, d2=0.5471823759397747, Fc=-1.2381679898100415, G=-1.7618838075149859, d1=0.43027079541524416, W=-0.048060270587587973, c=0.4712238806738831, m1=-0.040661922163126744
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, G=0.418528488830694, d1=0.8586139674948445, W=-0.07057798223191651, c=-0.9025534591878157, m1=0.5885329969281287
m2=-0.30703693334591287, d2=-0.5089886780911465, Fc=-1.0192822332022544, G=0.36655667987595014, d1=-2.0421763126625736, W=-1.9595702846837257, c=-0.32733494816285613, m1=-0.004294380724866448
m2=0.965625856568429, d2=1.42357972831643, Fc=2.5287868343866617, G=-0.9642098803631824, d1=0.5137024475904404, W=-1.84717038806568, c=0.22376178313804382, m1=-1.2876974529065324
m2=-0.5229463112676365, d2=0.251821285843561, Fc=-0.8098509581339779, G=0.8732340687068358, d1=-1.5623426478443225, W=-0.6465257780100522, c=-0.23008004134648968, m1=-0.012559325213240316
