Equation: p*d1^2*m1*W*c*m2-p*d1^2*m1*c*d2*m2*Fg-p*d1*m1^2*c^3*d2*m2-d1^4*m2^2*Fg^2-d1^2*m1^2*W^2+2*d1^2*m1^2*W*d2*Fg-d1^2*m1^2*d2^2*Fg^2+2*d1*m1^3*W*c^2*d2-2*d1*m1^3*c^2*d2^2*Fg-m1^4*c^4*d2^2
Variables: m2, d2, Fg, d1, c, p, m1, W
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, d1=-0.031784025245155584, c=-0.5241200714882364, p=-1.2485743638432496, m1=-0.2920394614043193, W=-0.15373734673902895
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, d1=0.07284451345364379, c=-0.4201571592555061, p=-1.0126110074826205, m1=-2.230216131440658, W=-4.986160163099207
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, d1=1.6152161646515315, c=-0.8729469103236966, p=-2.4357931473229675, m1=0.006990572918243563, W=3.5870151643753116
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, d1=0.14052391483442103, c=0.9779005711150228, p=0.19112847699810137, m1=0.5908599321436568, W=-0.3320802396432035
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, d1=0.7068209887283605, c=-1.3045118164419258, p=1.189380217027723, m1=-0.4899162732385284, W=0.2989169078434245
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, d1=0.1024232986473675, c=0.6792007082768923, p=0.6650925158608577, m1=-0.9295734139860616, W=-0.4775956693925233
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, d1=-0.24753925696129048, c=0.6198897174998984, p=2.022242155351876, m1=0.11635967041717772, W=0.020181558909809376
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, d1=-1.238168108198842, c=-1.807654082802635, p=-1.52937280799557, m1=-1.1322568335259635, W=1.4146672244958631
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, d1=-1.3044146600447335, c=2.3403931976186727, p=0.6745743761260821, m1=1.6897180842037836, W=0.44164269549933427
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, d1=0.8389055685246907, c=0.5072815477507575, p=-1.50013360933936, m1=1.8303403738804427, W=2.4003928658398825
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, d1=-0.17769679528205423, c=0.556479776751717, p=1.7304599174900817, m1=0.3398769404497803, W=-0.011939663522512725
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, d1=-0.557759239201332, c=-1.9109749076676492, p=1.2664145522325783, m1=1.4340449097182744, W=-13.89326547693872
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, d1=-0.04032777778659118, c=0.5358158703681841, p=1.419414171506985, m1=-0.027900377937270487, W=0.3516329249287253
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, d1=-0.30115582930376916, c=-0.5260231395450614, p=-2.84025491737143, m1=0.5481788591783089, W=-0.07221087788197614
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, d1=0.09587272103217553, c=1.4770862670802125, p=-0.923958301891639, m1=0.0743247573808358, W=-0.07001762458730179
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, d1=1.252430659796318, c=-0.7400982758833832, p=1.635293138698598, m1=1.3750736052891082, W=-1.9328811217193518
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, d1=0.06557681181420937, c=1.0658883155041112, p=-0.4412715769219396, m1=-0.36765680941341605, W=7.201463324902568
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, d1=-0.3757394571698118, c=0.6331897028416127, p=-0.7717897361803362, m1=0.908422490999107, W=0.4926109195517586
m2=-0.35709795692496465, d2=0.6011423260186425, Fg=0.02833615795651173, d1=0.6907707692010995, c=-0.9601303276357316, p=0.10644268977731125, m1=-2.322045210362462, W=-1.846400382488199
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, d1=0.11500850936682694, c=-0.14186989538532227, p=2.906340491024112, m1=0.4676399583864674, W=-0.04254689848134814
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, d1=0.19097578837010734, c=-0.14401913923246593, p=0.09497319698671926, m1=-1.609141315730764, W=-0.05673814859704611
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, d1=-0.6220978602997489, c=-0.8753237781033747, p=-2.257046162646717, m1=0.49851756889187215, W=-0.24545205484528815
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, d1=0.0247532754087788, c=-0.14464087265833772, p=1.0996989479740644, m1=0.603942613135124, W=0.11887472354651495
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, d1=-1.0307117981878458, c=-1.5597419816489504, p=1.1180689479199524, m1=1.8934293897254149, W=-2.369408533377024
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, d1=0.37639577069894053, c=1.4137253168848982, p=0.5483904567372607, m1=-1.5712255435880433, W=-1.326069318804648
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, d1=-0.07192208383799209, c=0.527871101265993, p=1.8132885968996717, m1=-2.5399320604937112, W=-3.2314008900629956
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, d1=1.7080941284521183, c=0.9659276483214868, p=0.9668081370338438, m1=-0.4191971858727869, W=1.6923067522725044
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, d1=0.1849090551895939, c=-1.3383422277079502, p=0.6783650517077597, m1=-1.3087853237860254, W=-7.977758212902688
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, d1=0.28644597092909213, c=-1.682339441586828, p=0.5215446471513149, m1=1.6340383301962438, W=-15.03853589722268
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, d1=-0.40552981779315656, c=-0.553992485028551, p=-0.9538341190817264, m1=0.5254708553926359, W=0.32928709676373924
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, d1=-0.5713244519270689, c=1.0448328686845523, p=-1.1033456212439698, m1=0.374069149900574, W=-2.0205633781977754
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, d1=-0.060833919227895945, c=-1.8399309417870682, p=-1.4854000273812118, m1=0.3709759144958882, W=-7.410924295944412
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, d1=0.10361881234658582, c=0.20001362842003073, p=-0.20369852689707366, m1=0.448494792436684, W=-0.0019984736458810905
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, d1=-0.8530927930729074, c=1.689318499964879, p=-0.4236158082049452, m1=0.9589157700266597, W=-0.5280903169958963
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, d1=1.0993191136462264, c=-0.9278301054744669, p=1.858903563445072, m1=0.43138391650509567, W=-0.09791999922490259
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, d1=0.021550581439127404, c=-0.18901969222961254, p=0.302844496708559, m1=-0.7681123200659963, W=0.5676893774643529
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, d1=-0.08418076061512675, c=-0.6702563261687242, p=-0.35107842837398545, m1=-2.5283375689086047, W=11.81583233038025
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, d1=-0.23963954671363025, c=1.0492026693802543, p=-1.0886723924573216, m1=0.9818623843205233, W=0.5296276781102058
m2=0.27804961084078345, d2=0.04518841936145513, Fg=0.11407307527120887, d1=-0.11615180917230035, c=0.4227307386970536, p=-0.12534854394719547, m1=0.09101276802739959, W=-0.012021482241103843
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, d1=0.18749455673013526, c=-1.7264206354576008, p=0.6446946222648884, m1=2.004555028211532, W=-18.213938374080026
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, d1=-0.592272672789984, c=2.166048364708716, p=1.161267712438114, m1=0.4736654119015431, W=-4.095044353469545
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, d1=0.8882715278793211, c=0.87963888418912, p=-1.2278966594723009, m1=-0.27606918346280823, W=0.45430958232545104
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, d1=-1.3508426427194926, c=0.43357722639400087, p=1.1761954061307909, m1=-1.1205716745931935, W=0.019436160505053434
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, d1=-0.9037317987818858, c=0.7647391336644281, p=-0.8726349013585931, m1=-1.5747613866461088, W=0.17168447901107642
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, d1=-0.21719238596975057, c=0.29888393634371535, p=1.0139967528925078, m1=-1.5255515728827442, W=-0.22579539002565302
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, d1=-0.14235094942026255, c=0.47371364123371545, p=0.8719989932139433, m1=-2.2183362674485076, W=-2.5382938708812106
m2=-0.5297913863475935, d2=1.0540712562562502, Fg=-0.024876411437791242, d1=-0.16375593596161472, c=-0.6747839976349296, p=-0.14542046164186645, m1=0.39065098438706436, W=-1.1714140947049525
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, d1=0.18337429691802953, c=2.1281042380516673, p=-1.0534230503503395, m1=-2.2647999394689697, W=42.27092288557102
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, d1=-0.793902609080601, c=2.554432852159659, p=1.962775079701868, m1=0.28762746092287633, W=0.7341925704287972
m2=-2.5639156075254994, d2=0.19446903113863367, Fg=0.01284230173952471, d1=-1.1931376806267513, c=0.23462947043215723, p=-1.010936220064927, m1=-2.621208524622711, W=0.025044579459668946
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, d1=0.34812627010106884, c=-1.6485735271513686, p=-0.732550696222604, m1=-0.7118357222582722, W=-8.786388097589077
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, d1=-0.025619811368377023, c=-0.962688130184411, p=-0.5755464886821147, m1=2.189693599150825, W=-152.51516757085844
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, d1=-0.25535645773861376, c=-0.24511240712998256, p=-1.6791325769782677, m1=-0.24982488047975762, W=-0.09244063242774779
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, d1=-0.1983680351123816, c=1.3143305973714459, p=-0.10845247788753756, m1=0.10234235478434967, W=0.020442588419978834
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, d1=0.32755604140487127, c=-1.8759724306078898, p=0.4736176816878947, m1=-0.663074595721541, W=-11.132445767140624
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, d1=0.36655667987595014, c=-2.0421763126625736, p=-1.9595702846837257, m1=-0.32733494816285613, W=2.4474097690401564
m2=1.2075887626088975, d2=1.0018663033811661, Fg=0.04167554411057088, d1=-2.181984152334943, c=0.3904017809186116, p=-1.6248909121044828, m1=-1.0103307089074127, W=0.12837222253893715
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, d1=-0.5177226259065397, c=-1.3580944702429312, p=-2.905920785373054, m1=0.9174939128756984, W=0.7327292195544283
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, d1=-0.5675647754893162, c=-1.1452789317984426, p=-0.44279730133940165, m1=-1.0294806686672147, W=2.403916492364339
m2=0.2965537281870538, d2=0.2781437594425588, Fg=-0.1476625496430492, d1=-0.13121867227871076, c=0.498641993722835, p=0.5705113652232554, m1=-0.38465078664576635, W=-0.05664509966818126
m2=0.12097615547771964, d2=-0.30295095938564465, Fg=0.13482520411471077, d1=-0.12256799419951772, c=-1.2966045711946816, p=-0.00010500831364993661, m1=-0.3081689713080741, W=-1.3163583039059947
m2=0.7321020353814833, d2=-1.715966849363469, Fg=-0.1424983656831027, d1=0.5769484786512222, c=-0.7046301166592607, p=-0.40544275051752127, m1=0.4129387563257585, W=0.09507876703421875
m2=-0.12622394993266514, d2=1.3327482675339448, Fg=0.2752794852594083, d1=0.36380900942736943, c=-2.178001380151112, p=0.3370718949080758, m1=0.882252620173712, W=15.70034552355122
m2=-0.03769045908330772, d2=-0.14138640777684844, Fg=-0.8226375907137762, d1=-0.008527382930057493, c=0.9713749418872215, p=-1.3737069549951784, m1=-0.9653565989185886, W=-14.986352042797396
m2=1.0661571630369029, d2=-0.821838741013585, Fg=0.062108277709002506, d1=-0.6900610698777006, c=0.3797334223320398, p=-1.179383768110355, m1=-0.6597676704026493, W=-0.15765799635151787
m2=-1.1564682585999124, d2=0.6812986911931525, Fg=-0.4811579720235138, d1=0.342349636915377, c=0.9857421847598957, p=0.7976621687681643, m1=0.8374853388383342, W=0.2558311284021072
m2=-1.8549436429676849, d2=-1.0371036225197607, Fg=-1.7352609381823831, d1=-0.019891703788013, c=0.10776500282308617, p=-1.618941261074096, m1=-0.004851760156210222, W=-0.9253089600096875
m2=0.8515731616891923, d2=0.3137082431992277, Fg=-0.37020293204398186, d1=-0.8027424090837775, c=1.0351235042334932, p=1.0211446195058052, m1=0.1216292936780462, W=0.47332288637772113
m2=-0.8749633783374069, d2=-0.916177795575418, Fg=0.013558450843846949, d1=0.34747032544359924, c=1.6564194811122328, p=-0.39293871673325853, m1=-0.8000196650575375, W=5.06343679946695
m2=-0.470225690722765, d2=0.1359461509343877, Fg=-0.954575553975963, d1=0.9933095411081806, c=-1.6621721810825052, p=-2.153820157012964, m1=-0.7460222262310188, W=-0.24056462970852246
m2=1.2536235895086627, d2=-1.1471389955526787, Fg=-0.42721457466882845, d1=0.3225966741178795, c=0.4949499491761514, p=1.0794572680693566, m1=-1.2403673043453887, W=1.0693023825016987
m2=0.239871996873562, d2=0.30787334157894597, Fg=0.24663669088030354, d1=-0.08099535520410214, c=0.5078086200671116, p=3.035200043096046, m1=0.40332288042565223, W=-0.31924785832674696
m2=-1.1008225212592642, d2=-0.17610050653624826, Fg=0.13307053657684914, d1=0.13401698501283005, c=-0.8477885121854671, p=-1.5735034131645667, m1=1.1183506131627639, W=-1.0798870716036262
m2=0.008732009887608786, d2=-0.5165038729574362, Fg=-0.04477071000472295, d1=1.667761594087311, c=0.4593853408900726, p=-1.6247025723094586, m1=0.2914138294375465, W=0.0038521225795084247
m2=-0.4025193528885124, d2=0.29321766157542195, Fg=-0.48483134647847753, d1=-0.4601626317904467, c=0.6055025228202761, p=2.6971591133900064, m1=1.932526388919731, W=-0.6001098221826767
m2=0.3076347431151314, d2=-1.3561895710313434, Fg=-0.6501340207559487, d1=-0.1643064916321075, c=0.8406520310174902, p=-0.41801835475930255, m1=1.0111980082399683, W=6.684212815757176
m2=0.8938613097174707, d2=-0.832815684123749, Fg=1.0665614846273008, d1=-0.2615983233457114, c=-0.9382930039098107, p=-2.218697214811782, m1=0.10933956736788557, W=-0.2703934682166698
m2=0.8534210382205655, d2=1.1027335559410913, Fg=-0.09782562741325633, d1=0.8014712447625608, c=-1.037860922792474, p=0.19681207121349448, m1=0.5893783710532733, W=0.5229506911365418
m2=-0.6662260599092797, d2=0.1271192282807533, Fg=-0.6470670711978609, d1=0.12740941848982526, c=-0.679492925907018, p=-0.5130201188051228, m1=1.0532669590444155, W=0.19555807792061292
m2=-1.167543290397304, d2=-0.8596743795087702, Fg=-0.4456610452807724, d1=-0.774234992874878, c=-1.1294671960031983, p=0.8494870434753824, m1=-0.9259319736098347, W=-1.1130812274294783
m2=-0.23925427625276724, d2=-0.3993192896501605, Fg=0.43254706567513107, d1=-0.350101418647576, c=-0.8906724323053195, p=2.5272273217334544, m1=-0.8379642281069859, W=-0.9338537843932265
m2=-0.6160029642393714, d2=-0.8459570968988419, Fg=-0.07520295474625319, d1=-0.9117313163214142, c=1.0681681585912037, p=0.8141504593469405, m1=0.3871666170173782, W=0.4648452203190482
m2=0.7921562155055569, d2=-1.0700252525927767, Fg=-0.11705848670617627, d1=-0.3732046082634954, c=-1.0772441466697242, p=0.8826908966386786, m1=2.0563820185161603, W=6.601674006877816
m2=-1.2279089662066807, d2=0.47055302475681954, Fg=-0.36248314750177624, d1=0.4175945319717618, c=-1.7391692225376225, p=0.2644004996820352, m1=-0.12602616165914254, W=-1.154102289438682
m2=0.0046112017285064736, d2=-0.6850058561173922, Fg=0.1189683510647095, d1=0.9709080673335063, c=2.086520716357308, p=-0.41555625555959674, m1=-1.1370929947423707, W=3.4112395857327185
m2=1.8250064913041575, d2=-0.5730650520413454, Fg=-0.401882356509927, d1=0.2043473997090089, c=-0.5431346526571323, p=-0.46042302177265626, m1=1.1991709754003634, W=-0.42795692696634235
m2=-1.7966893776587864, d2=0.45142030689538687, Fg=-0.26231705329989025, d1=0.8252118383401289, c=1.9368436553653483, p=-0.3210647949035615, m1=2.466639955562635, W=5.007350752177006
m2=1.0235703202370983, d2=-1.596236523213525, Fg=0.6386289501943974, d1=-0.4894427927889699, c=2.874960710564366, p=0.5236460111205945, m1=1.8220149190899744, W=48.13343031620393
m2=-0.08049719500111863, d2=-1.3628971808072268, Fg=-0.0733927813681072, d1=-0.22033550818703795, c=-0.6197942981332005, p=1.3799486063609632, m1=0.7238996462097267, W=1.820154581369023
m2=-1.340061253769655, d2=0.6428962453191979, Fg=-1.194932885436805, d1=-0.20808894020634403, c=-1.8723525253564666, p=0.9981434373047943, m1=1.142123647265681, W=-10.98528254246379
m2=-0.23231834666841217, d2=-0.4287154862661219, Fg=-0.32953090150117126, d1=-0.7993277489619683, c=0.7836955775795975, p=-1.9326659439802545, m1=0.2790464305327897, W=0.27256195853426907
m2=-0.9246545348662547, d2=-0.6029509783823097, Fg=0.42712392593939774, d1=0.1911455196223267, c=0.4895940756134854, p=0.9094527633183189, m1=-1.3191043289903046, W=0.7507373590190457
m2=-2.173685178190615, d2=-0.8551613745305416, Fg=-0.0015860517056122399, d1=-1.6816165586278744, c=1.064508967755697, p=0.5030056982972065, m1=1.6762577003440455, W=0.2729872206681035
m2=0.08465965245567675, d2=-0.42384146386330684, Fg=0.1293829864370845, d1=-1.9006674047660292, c=0.8984829980704013, p=0.8276149031435549, m1=-0.2019202210463583, W=-0.13015562696215646
m2=-0.5772265730720701, d2=1.4269470320063058, Fg=0.2689587199591267, d1=-1.75921636122484, c=-1.1534928585105948, p=0.8255049178302827, m1=-0.8638937279816439, W=0.9626588141092521
m2=-0.5481795036773993, d2=-0.12762434301065795, Fg=0.6871221782571163, d1=0.17604780658043445, c=1.6918471168458156, p=-0.7287568537302064, m1=-1.835470509568301, W=3.35631880685328
m2=0.7803846204767474, d2=0.9000771293392944, Fg=1.385852740853223, d1=-0.15929583362705185, c=-1.4609888227334185, p=0.6891569313842804, m1=-1.538300148215777, W=19.82607000641056
m2=-0.3480196592952119, d2=1.0616283730100218, Fg=0.25173433390503125, d1=0.1918913922871057, c=1.2795741172585113, p=-0.6997145757313109, m1=-1.1872698710302183, W=-10.488194674142964
m2=0.5283350573001262, d2=0.6248808833607521, Fg=-0.17614664028403096, d1=-2.4607025976636137, c=2.7946023079452624, p=1.2272781680071396, m1=-0.34194343963053975, W=0.4820561903306651
m2=-1.5712121871588989, d2=-1.2360721179857193, Fg=-0.8187563206356647, d1=0.032840841811250465, c=1.950552701987915, p=-0.835112696032102, m1=0.38878061178824586, W=-48.080239348427305
m2=0.3345163377768484, d2=1.150808108255506, Fg=0.9035382600772808, d1=0.13000002564940707, c=-0.8007114260864204, p=0.6102808894016775, m1=0.55491820555295, W=3.9128540526962516
m2=0.8593844948708469, d2=1.7990445571481002, Fg=0.7744977411938202, d1=-0.16434388339898523, c=2.3564080222428925, p=0.576793637456802, m1=0.04029917374968353, W=-0.7997247195254236
m2=-1.631259106146514, d2=-0.8129527173192308, Fg=-0.08910455945043728, d1=-0.7589955134689593, c=0.8595965690209642, p=-0.6798147180445916, m1=1.3607921871756383, W=1.1589285614676108
m2=-0.1712869145783863, d2=-0.061040909239041055, Fg=-0.13552583781587615, d1=-0.9967533759337881, c=-2.2513391451585854, p=1.048779528404255, m1=-1.4858215635307694, W=-0.4538132793098599
m2=1.7725864297550722, d2=-0.3597267313393072, Fg=0.1427613288404055, d1=-0.9044222756568332, c=-0.8156042667374453, p=-2.8251464657885723, m1=-0.47989593705829797, W=-0.2051355074264109
m2=-0.589156438614108, d2=0.7048758780704929, Fg=0.12280171623868802, d1=-0.09266024085842282, c=-0.5876996875192864, p=0.491459462336384, m1=0.959328820568768, W=-2.2568985502025205
m2=-0.7648981597161998, d2=0.25571630852652844, Fg=-0.41948648750746853, d1=-0.10972852995947424, c=-0.993094261024918, p=-0.5373429530379588, m1=-1.5639327310724713, W=3.4891819518026206
m2=1.0559852781386097, d2=1.596010257051697, Fg=1.3266884116787814, d1=0.019106112237372647, c=-0.39831652559383085, p=-1.564130681979396, m1=0.7211015000626961, W=11.675806984062195
m2=1.4304479487811248, d2=-0.4074542123189492, Fg=0.3687016889339016, d1=0.2893204366921344, c=-0.9892482287146002, p=-1.0337154582484578, m1=-0.8083830100430471, W=-0.8257218816507831
m2=-1.1998578618630047, d2=1.4656461012881195, Fg=0.0397331410584555, d1=0.31466989611432, c=1.0384446747609235, p=-0.2967133540620522, m1=0.2094345023112986, W=1.1130810021700306
m2=2.0377668049486997, d2=1.2400186112955836, Fg=0.2557951841482277, d1=1.5144109046851832, c=-1.7320843670419113, p=0.5738779316048223, m1=-0.7332510642880089, W=0.7624609088287689
m2=-0.18298522468863546, d2=0.1763670998776672, Fg=-2.1178709874298, d1=0.07343183204611999, c=-0.6973627366846404, p=0.570732979919145, m1=0.30562623629025276, W=0.02826426578989334
m2=-0.2041773483960601, d2=-0.06392237954211698, Fg=-0.009229800025820254, d1=1.773052072192685, c=-1.054419375268799, p=0.18747875915993384, m1=-0.7995586154562995, W=-0.017493481402793394
m2=0.18043253013053515, d2=0.6056228011945075, Fg=0.7414817406360357, d1=0.9817473587312138, c=-1.8808293604665693, p=1.38312163625275, m1=-0.4240849629853572, W=-0.381610486291389
m2=-0.7555913878011756, d2=-0.7799376322044033, Fg=0.282259178063073, d1=0.8702226865761208, c=0.3807318408146705, p=-2.17546464427432, m1=0.8804529620127491, W=-0.2652695637523592
m2=-1.028711822528022, d2=0.4141959141929735, Fg=-0.5724152246976012, d1=-1.0091008329885283, c=0.8419476969262603, p=-1.4005575069748488, m1=-0.28259270575175627, W=-1.8708128283792733
m2=-0.6121639707468244, d2=0.7538857024508405, Fg=0.11146564627793759, d1=-0.07358996859748701, c=1.0002124521081188, p=-1.6119975347967948, m1=-0.5264798469505977, W=3.60510057312271
m2=0.8265849083650819, d2=-0.61453939082264, Fg=0.6020493305017274, d1=-0.0546612349354641, c=0.12008727911707417, p=-1.566896075938276, m1=0.47837765571594615, W=-0.30269280307915547
m2=-0.44113676993128076, d2=-0.6458267123878139, Fg=-0.3484727372549241, d1=0.28573247439474314, c=0.657064745173577, p=-0.9340599775137834, m1=-0.020881794749672812, W=-0.10531357930393478
m2=0.9009384580336973, d2=-0.5088818113197345, Fg=0.04234261667191543, d1=-0.5380767678198913, c=-1.6627692522307904, p=-0.2859845753324705, m1=0.4893209106156857, W=1.2599380876959019
m2=1.5617792058612323, d2=-0.03796454344694428, Fg=1.5694562171076338, d1=0.05096252166310594, c=1.007108407397421, p=-1.2524486792491591, m1=0.5638767073090786, W=-0.4997413864908229
m2=-1.4795289793898678, d2=0.9582556661761933, Fg=0.07114243479591476, d1=-0.6158216815517855, c=0.34237632187943606, p=-1.8031305503913546, m1=-1.6540320585008015, W=-0.17954825003606953
m2=-0.6813456428486195, d2=-0.06748040257384263, Fg=-0.015744122775224148, d1=0.015215972875080796, c=-1.8983094727851104, p=0.8729295162912292, m1=-0.09197017218496302, W=1.4708646195480732
m2=-1.7035874855094384, d2=-1.3240703393664701, Fg=0.19341700980411752, d1=-0.30717531451063557, c=-0.5410845331078651, p=-0.9599057934285953, m1=0.9036990654074596, W=-0.08177347654238766
m2=1.7149197154070566, d2=0.08222349150122402, Fg=0.49877415476245435, d1=0.6958508612267651, c=-1.9089195518822084, p=-1.2831234766697532, m1=-2.0189114181815726, W=-0.8709428958267356
m2=-1.705819002638308, d2=1.2430956889257707, Fg=-0.8565177535146907, d1=0.7129247356026538, c=0.8158943106825518, p=-1.8482988946818837, m1=0.16239167286902553, W=2.3977316838517866
m2=-0.49966319628402867, d2=-0.7679115564869504, Fg=-0.29116501334990597, d1=0.26868891849494725, c=-0.6820391038805362, p=0.2651004805759055, m1=-0.01872279748847337, W=-0.9550933550400367
m2=0.46156380067872804, d2=0.5222545840769521, Fg=-0.18382414017240842, d1=-0.22391971655808207, c=-0.32623098087974495, p=-0.8445943396791763, m1=0.45665936784365707, W=0.06277561617574699
m2=-1.4134126701647243, d2=0.7322790078218934, Fg=0.9436246384303913, d1=1.18487747874532, c=-1.965813739782266, p=2.8062157097329856, m1=-1.467979342859759, W=-3.042943369527252
