Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, Fg=-1.3151111448910302, G=0.1292197515692046, d1=-0.3194353815685951
m2=1.8093284412028932, d2=-1.5148726136668562, Fc=1.054074040673677, Fg=1.2675682381325346, G=-0.3307195134109535, d1=0.7477988559839907
m2=1.0130551311232825, d2=1.5168208984327165, Fc=-1.0281468055272973, Fg=-1.6029710119590286, G=1.912408471366877, d1=-0.456560720373153
m2=1.139856428988869, d2=0.1646858338454193, Fc=0.6939843913603011, Fg=0.6842128487609704, G=0.9866069574825262, d1=23.402262758425138
m2=0.7866927080851157, d2=0.9555665559328899, Fc=0.381048957655493, Fg=1.3319874194622068, G=-0.27367598195325804, d1=0.11386923453943762
m2=-0.18563412095575046, d2=1.7565893901399894, Fc=1.3199767967798188, Fg=-0.557759239201332, G=-1.9109749076676492, d1=-0.7706838358780996
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, Fg=-0.7489418064287168, G=1.3379065346895918, d1=-45.47636520825703
m2=0.8162784829028569, d2=1.0769499204805928, Fc=-1.2096539335364815, Fg=0.5895985563660672, G=-0.14803445507348426, d1=1.5855131643666047
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, Fg=-0.04032777778659118, G=0.5358158703681841, d1=315.1737362307936
m2=-1.3188196315698753, d2=0.3812137659219267, Fc=0.3657787332706152, Fg=-0.30115582930376916, G=-0.5260231395450614, d1=-54.65555350375775
m2=2.4855010573094245, d2=-0.02236772528865384, Fc=-0.43070345892566775, Fg=0.09587272103217553, G=1.4770862670802125, d1=84974.8985498552
m2=-0.035890045624045644, d2=-2.858171789749983, Fc=0.08584617751713196, Fg=1.252430659796318, G=-0.7400982758833832, d1=-0.00045961293608117766
m2=-0.16297557240514568, d2=0.9529813642183868, Fc=-0.9616196958476083, Fg=0.9576549169036324, G=0.33509812891748125, d1=-0.058677534928881205
m2=-0.6299818113714453, d2=-1.2286853703264762, Fc=-0.14712168969570658, Fg=0.06557681181420937, G=1.0658883155041112, d1=57.615848819165656
m2=-0.6282258051631823, d2=0.8059741582576597, Fc=-0.6871634530187464, Fg=-1.6814427851019795, G=0.050811741143364376, d1=0.005405583522651531
m2=0.24937145906851174, d2=-1.336063946004178, Fc=0.6738486109785317, Fg=1.4771309473009677, G=-1.3110930003773733, d1=-0.007240010556793799
m2=-0.054198483314138096, d2=-0.8127811785490285, Fc=-0.593897745174865, Fg=-1.0764875774127163, G=-1.702702297282446, d1=-0.0011821629419323163
m2=0.40815849413387534, d2=-1.7414221988896237, Fc=0.5988163566785071, Fg=-0.3757394571698118, G=0.6331897028416127, d1=-1.3501290996778355
m2=-0.35709795692496465, d2=0.6011423260186425, Fc=0.02833615795651173, Fg=0.6907707692010995, G=-0.9601303276357316, d1=0.5413104332537184
m2=-1.3708009988734022, d2=1.7028655620688475, Fc=-0.33757424465823593, Fg=1.7760514317712899, G=0.1962350384424646, d1=-0.33654463364824616
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, Fg=0.11500850936682694, G=-0.14186989538532227, d1=-0.15842781516657906
m2=-0.1530605019860577, d2=-0.5057604697347597, Fc=1.6819373199705598, Fg=-2.199035584302619, G=-0.44209438477975305, d1=0.04711551215556345
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, Fg=-1.5260471546413408, G=-0.49316284415267986, d1=-1.3162179959939146
m2=0.07863710841972857, d2=-0.37876173023152, Fc=1.8432432797607068, Fg=1.1275871139068214, G=-2.0397620593843686, d1=0.13404527082208423
m2=-1.5251964835188614, d2=0.6113993611886928, Fc=-0.3415446951057769, Fg=-0.08774349686578911, G=0.051408027029068736, d1=-30.25011482286124
m2=-0.7659526205948308, d2=0.8054027481401025, Fc=-2.3719899430214855, Fg=0.3542193544510823, G=-1.0162626642871753, d1=60.15876352605967
m2=0.578828926153211, d2=0.48652131778334584, Fc=0.170628702713548, Fg=-1.4049514056742036, G=-0.36169788045719886, d1=-0.4407051305947196
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, Fg=0.19097578837010734, G=-0.14401913923246593, d1=0.004636697712071303
m2=1.2860042863075263, d2=0.4462977964750311, Fc=-0.8705404410505772, Fg=-0.6220978602997489, G=-0.8753237781033747, d1=18.75706543185149
m2=1.0189454307324703, d2=0.5648808956073119, Fc=-0.2989677267735757, Fg=0.0247532754087788, G=-0.14464087265833772, d1=540.3456396679031
m2=0.9381963582450185, d2=0.4565296342907249, Fc=-0.520572680008473, Fg=-1.0307117981878458, G=-1.5597419816489504, d1=0.059068966011380376
m2=-0.14442613145496824, d2=-0.7463685339456136, Fc=-1.2850692099822605, Fg=-0.13491029649242645, G=0.07558403674830984, d1=0.5652593709755699
m2=0.5913527021350653, d2=-1.1126512410529439, Fc=-0.1257425019733343, Fg=2.368623643746206, G=0.1030638584595764, d1=0.030255036964368775
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, Fg=-1.3917978233871497, G=-1.2654798849073556, d1=0.07351339666009445
m2=0.7151711521587175, d2=0.5683806027159573, Fc=0.6895928547150896, Fg=-0.613594987223494, G=-0.07320125607901441, d1=-0.6973088200606942
m2=0.20824473851330552, d2=0.30751002927341997, Fc=0.2554272050189636, Fg=1.1347729322584592, G=0.21321766095817318, d1=-0.029137474281881657
m2=0.3188746793873423, d2=0.1446118441425624, Fc=-0.6877423904916689, Fg=0.37639577069894053, G=1.4137253168848982, d1=-24.583643993038173
m2=-0.700675508624289, d2=-1.3770076522569885, Fc=1.0573407247673838, Fg=-1.4775550092309029, G=-0.3202937658317935, d1=0.3757972534480415
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, Fg=0.4368125710097393, G=1.100119787888278, d1=-0.7257473867655265
m2=1.2628639466723879, d2=-0.26530085578081236, Fc=2.2851274474976213, Fg=-0.07192208383799209, G=0.527871101265993, d1=-5695.4695046623565
m2=-2.0895196680690984, d2=1.5652476164468343, Fc=0.2612342991335392, Fg=1.7080941284521183, G=0.9659276483214868, d1=-2.1898199674026784
m2=-1.4269879540417716, d2=-0.40287098471662075, Fc=0.32348832732956073, Fg=-1.1180842999276166, G=-0.24173059557068616, d1=3.450220499703199
m2=0.2710661577278654, d2=-0.36105205000342044, Fc=1.7053536074951294, Fg=-0.3162914866900373, G=0.8325061014512773, d1=-12.623577235801765
m2=0.1547333743657138, d2=-2.0669435844351556, Fc=-0.6941779902655865, Fg=-1.9725946224502713, G=0.06037921212798051, d1=-0.00021002519464522393
m2=0.5627571646515588, d2=0.6387900118404278, Fc=-0.41770088444421244, Fg=0.1849090551895939, G=-1.3383422277079502, d1=39.60018916761542
m2=1.0330576411981767, d2=-1.0096293435301724, Fc=-1.4236347308408523, Fg=0.28644597092909213, G=-1.682339441586828, d1=-135.83287329283704
m2=0.9616439802348852, d2=0.5301255421707021, Fc=-0.6852629003706712, Fg=0.5697643141605373, G=1.5571986051910545, d1=-32.47133082087546
m2=-0.13485632914140927, d2=-1.4706828255212927, Fc=0.3676481856022869, Fg=-1.74597934328399, G=0.1833257398971679, d1=-0.003690403991192518
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, Fg=1.6206057759098826, G=-0.24359337276823428, d1=-1138.3489056392127
m2=0.32558253347098204, d2=0.3818630864938279, Fc=-0.7394552321033478, Fg=1.0274177450960662, G=0.6435370187976268, d1=-0.8483242178552163
m2=-0.5561051430375982, d2=-0.4614445805934965, Fc=1.398309158666695, Fg=1.1946333702584342, G=1.3096497959290203, d1=-1.9704644125479511
m2=-1.1150767635358936, d2=-0.1655348469732092, Fc=-1.3031833112118525, Fg=-0.10985283970588662, G=-0.4274802534391523, d1=-1328.548905961032
m2=-1.2337021611045853, d2=0.2874635043124052, Fc=-0.6728708857334466, Fg=-0.7188555821105472, G=-0.2996029710536886, d1=3.8487477686093508
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, Fg=-0.40552981779315656, G=-0.553992485028551, d1=5.6260497980177275
m2=0.6032169153666487, d2=1.227212491830938, Fc=-0.7135582293528361, Fg=-1.4370445360422337, G=-1.2182011691011188, d1=-0.003472969420036535
m2=1.1025506814399326, d2=1.4320515052821068, Fc=-0.5237835014872844, Fg=-0.5713244519270689, G=1.0448328686845523, d1=-2.588081094989937
m2=1.5080729850092573, d2=0.8418071422033092, Fc=-1.3453366436250376, Fg=-0.060833919227895945, G=-1.8399309417870682, d1=7064.822610474267
m2=0.7611300077519567, d2=1.7463825232938877, Fc=-1.8097441500988287, Fg=-0.6000414244776452, G=1.0908075899674843, d1=-6.069059362142241
m2=0.5197801086601849, d2=0.446426563148897, Fc=1.266226806272125, Fg=-2.0818974954364466, G=-0.4642260926650202, d1=-0.598192243745981
m2=0.7224136440300591, d2=2.6662765146666234, Fc=-0.8253097055947111, Fg=-1.1186169793805907, G=0.5527348890901038, d1=-0.09199503089180057
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, Fg=0.10361881234658582, G=0.20001362842003073, d1=-3.2673571437286717
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, Fg=-0.6503962833958867, G=0.6145254074733358, d1=43.99737462718433
m2=0.22780245045440886, d2=0.9191811768946073, Fc=-1.0811995567541204, Fg=1.2539896525623409, G=1.147504686811406, d1=-0.28150071592653964
m2=0.4711901425678287, d2=0.16734855709072383, Fc=0.23842130605655903, Fg=-0.8530927930729074, G=1.689318499964879, d1=8.19124575666382
m2=-2.1660677226422513, d2=1.4188073220382862, Fc=-0.2786821500711456, Fg=-0.17132565647471082, G=-0.3552609413570351, d1=30.90182084678055
m2=-1.2477670457789491, d2=1.1396398574169995, Fc=-0.9897762952921079, Fg=1.4454851131682531, G=0.6047704226384121, d1=-2.7086821269654613
m2=0.28568456263555764, d2=-0.6492322398681674, Fc=0.23804721582400593, Fg=0.9940634677671607, G=-2.26321184624139, d1=-0.29826633881439124
m2=0.4029273098067536, d2=-0.3122241093033403, Fc=-2.392608651660593, Fg=-0.17958550193593412, G=-0.027771862819811418, d1=-4.124474754134308
m2=0.07795581721206322, d2=-0.18002691968546622, Fc=-1.3158334555678348, Fg=0.43770033882232506, G=0.1500019978141569, d1=0.1622488901929937
m2=-1.1090622817078815, d2=1.4075852778511777, Fc=-0.9398949520213749, Fg=1.6601448473972311, G=-0.6271074793983195, d1=1.4077075016306613
m2=0.668951724349782, d2=0.36309764215806806, Fc=-1.4127657955178097, Fg=0.2935040770445475, G=-0.14528841156028982, d1=12.96639244944729
m2=-0.5921543934787176, d2=0.14291177094809443, Fc=-0.6976506824388985, Fg=1.2572587591766853, G=-0.7254106314170132, d1=5.973539216839895
m2=0.7997396755934253, d2=-0.9622502611664105, Fc=0.4295575507650559, Fg=-1.4973086290746715, G=0.5014319316195283, d1=-0.7006190825803019
m2=1.0603755649339979, d2=0.21275939599040725, Fc=1.910420538774556, Fg=-0.3660477410683535, G=0.8656004686920211, d1=285.8868101437339
m2=0.8268495425648135, d2=-0.31440399889260057, Fc=-0.030287022612303226, Fg=1.0993191136462264, G=-0.9278301054744669, d1=-3.872877892320434
m2=-1.833458742152739, d2=-1.0910645932385927, Fc=-0.7125146964794989, Fg=0.9252533040034416, G=-1.382545010656847, d1=-23.38836752430141
m2=1.5010991143353192, d2=-0.21436594685267094, Fc=-0.604289625815016, Fg=1.5311180716842834, G=0.5837982342335902, d1=14.34303090186896
m2=0.19587017815506805, d2=-1.1066596312082715, Fc=1.3190804832186835, Fg=-0.06299767938558833, G=-0.05804391070536727, d1=2.7391146963693247
m2=1.9019463638570093, d2=-0.3359054893517723, Fc=-0.4064596655052234, Fg=0.021550581439127404, G=-0.18901969222961254, d1=-7314.913171873109
m2=0.03825448172731038, d2=0.8484172853407723, Fc=0.43814076036136235, Fg=-0.08418076061512675, G=-0.6702563261687242, d1=-0.31338678390484076
m2=0.6043551153187517, d2=-1.4828302557102517, Fc=-0.865713418393071, Fg=-0.6444074581064375, G=-0.018527431749769306, d1=-0.023892101657762236
m2=0.09401810941321705, d2=-0.2070684521000951, Fc=1.4816505607547419, Fg=-0.23963954671363025, G=1.0492026693802543, d1=-4.996091551464477
m2=-0.29164112661744335, d2=0.5872698598705451, Fc=0.6214707181245298, Fg=1.1940471499486178, G=-0.17251776002955324, d1=-0.0017137157453591854
m2=0.3659172701380481, d2=-1.0493327257551588, Fc=0.5616348587589136, Fg=-1.1216084515984779, G=0.015077844056646526, d1=-0.0068664469695247695
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, Fg=-0.11615180917230035, G=0.4227307386970536, d1=36.91422444809529
m2=-1.038391445521827, d2=1.6160593397687928, Fc=0.4285399598454556, Fg=-2.0289864344941715, G=0.920209845678498, d1=0.8608545834629201
m2=0.11947343269488132, d2=-0.5610628136118414, Fc=0.5964392124376372, Fg=0.18749455673013526, G=-1.7264206354576008, d1=2.5122473525290796
m2=2.3700946871659134, d2=1.1728648252299936, Fc=2.1936808814160806, Fg=1.0650253839324058, G=0.38994636557093293, d1=10.940621365122398
m2=1.9981001086527976, d2=1.8704794266396372, Fc=0.28563937049702476, Fg=-0.9264491288528028, G=2.3098841466726303, d1=17.20645890719959
m2=0.12967445913008047, d2=0.36781998693414375, Fc=-0.8383111621723772, Fg=-2.027786394502205, G=-0.4394221718999075, d1=-0.0034312407596904316
m2=0.6058998920051164, d2=0.3126462537993459, Fc=1.2567688770958019, Fg=-1.573217611697966, G=1.3336936618390396, d1=5.171727649821847
m2=-1.739705917274069, d2=-1.4532110567949381, Fc=0.23177381416894857, Fg=-0.592272672789984, G=2.166048364708716, d1=-27.156122016925664
m2=-0.3002317173867743, d2=-2.4323282947505693, Fc=-0.37715208418614143, Fg=0.8882715278793211, G=0.87963888418912, d1=0.13572481957710386
m2=0.9819164016279001, d2=0.42022174184754335, Fc=-0.10772502257322118, Fg=0.9398827194912269, G=0.050873476291674574, d1=-0.3053174883217357
m2=0.49472616100349126, d2=1.2615147036777299, Fc=1.3336105776052112, Fg=0.9246949023639913, G=-0.839039155987189, d1=-0.663486458195974
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, Fg=-1.3508426427194926, G=0.43357722639400087, d1=0.049638479428740265
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, Fg=-0.9037317987818858, G=0.7647391336644281, d1=6.744502714587875
m2=1.4547111769801468, d2=-1.3762250842204482, Fc=1.3812076841199472, Fg=-1.9213720750864978, G=-1.2083466430825167, d1=4.714762781895137
m2=-0.03221520353831286, d2=0.436265970815873, Fc=0.6740930254706586, Fg=1.9672981544393688, G=0.4493830857264314, d1=-0.00034201571643825674
m2=-1.1331140799377293, d2=-0.9255172476165843, Fc=-0.14285048228462505, Fg=-0.21719238596975057, G=0.29888393634371535, d1=1.2043454881723128
m2=-0.08301351508194502, d2=-0.6698122510464234, Fc=0.31533706620200574, Fg=-0.14235094942026255, G=0.47371364123371545, d1=-0.3718461223070511
m2=0.42224064764455466, d2=0.7886689036964459, Fc=1.7242083477439065, Fg=1.658171720763798, G=-0.3616614862506277, d1=-0.10646603339317634
m2=-0.09565202115652974, d2=-0.9910793977120692, Fc=-2.7113243680998536, Fg=1.3397429501142244, G=-0.011976807110769096, d1=-0.0008331213543186024
m2=-0.5297913863475935, d2=1.0540712562562502, Fc=-0.024876411437791242, Fg=-0.16375593596161472, G=-0.6747839976349296, d1=-1.5277672409765612
m2=1.542190478445052, d2=-2.2254720289367786, Fc=-0.21982098796577912, Fg=-2.0477811540021045, G=0.12174655675158072, d1=-0.09979232165608788
m2=-1.873561756649966, d2=-1.9818773769822247, Fc=0.5167601561222499, Fg=-0.6141995220602628, G=-1.1274624456211826, d1=17.444388392275965
m2=-1.1288733666724593, d2=-0.7791951543371745, Fc=0.2512529484472784, Fg=0.18337429691802953, G=2.1281042380516673, d1=-66.06325822238124
m2=-0.7995527734478463, d2=-1.6620518017062507, Fc=-1.3224205621563596, Fg=2.011844717273363, G=0.19477779755489377, d1=0.1723880610173453
m2=0.9939431144171927, d2=0.8592450881177228, Fc=0.7761952694641904, Fg=1.2313154211841382, G=-1.0170782086213854, d1=-0.49528863081587576
m2=0.10527957283773472, d2=1.037145217145576, Fc=0.2978508417914047, Fg=1.0861938214604945, G=-0.09336758823612314, d1=0.0008296447897064163
m2=-1.1189577996763533, d2=-0.38117980412454555, Fc=-1.066995050060525, Fg=-0.793902609080601, G=2.554432852159659, d1=35.67966061534586
m2=0.39587759721995197, d2=-0.34509379845789706, Fc=0.10729818994600009, Fg=-1.2587311271927457, G=-0.33345516450881035, d1=0.28163426588718027
m2=-2.5639156075254994, d2=0.19446903113863367, Fc=0.01284230173952471, Fg=-1.1931376806267513, G=0.23462947043215723, d1=13.580908424655432
m2=0.8882686404763764, d2=-0.8656059103718817, Fc=-0.951116122765167, Fg=0.3404121915641771, G=0.247747262632472, d1=8.740927524982482
m2=-0.10437490803866364, d2=-0.9379335167854778, Fc=2.701361914633769, Fg=-2.134122217396026, G=-0.8074123788955128, d1=0.03103820701138641
m2=0.4223647024592748, d2=0.5523814679720493, Fc=1.6990494080769314, Fg=-1.7061339867061016, G=0.09029965109814879, d1=0.10227191939480147
m2=-1.172638799362283, d2=2.2426399953163187, Fc=-0.6912171969271415, Fg=-0.22605234520702094, G=-0.24878708786369425, d1=6.904148049294066
m2=-0.3192451708611769, d2=-0.09707432329983708, Fc=-1.1216877200933029, Fg=0.701031820158637, G=2.116700542650848, d1=26.629078353417658
m2=0.6092986321343008, d2=-0.5584533827597404, Fc=0.49831078692974745, Fg=1.5515127569976896, G=-0.5270721856456106, d1=-0.1615365104834969
m2=0.15658050941095758, d2=-0.9687434356247433, Fc=-0.962231799243623, Fg=0.3630373826228978, G=1.0452467834839299, d1=0.9182777473951713
m2=0.31580881501522573, d2=1.6636573469437976, Fc=0.06477952306916182, Fg=0.3108007563956266, G=0.1935467400113489, d1=-0.04354060785968794
m2=-0.26254478007373516, d2=1.6244646918870358, Fc=-0.12538002180761176, Fg=0.34812627010106884, G=-1.6485735271513686, d1=0.6913621689345912
m2=1.3047273647782869, d2=1.9493561210866845, Fc=0.8018848529537272, Fg=-0.025619811368377023, G=-0.962688130184411, d1=-4173.851863815642
m2=0.29919419353404536, d2=-1.0420723117169122, Fc=-0.3717842119813663, Fg=-0.40895571735923036, G=-0.2727459574335029, d1=-0.09375331734713137
m2=0.374833562063065, d2=-0.49762177105647015, Fc=-0.6007775543167254, Fg=1.9643415295389475, G=-0.42926658746056257, d1=-0.19888287247130293
m2=1.1005621748242365, d2=0.6595922976058128, Fc=-0.3466566229242539, Fg=1.3689290674181631, G=0.44782531995535, d1=-1.8099644003271103
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, Fg=-0.25535645773861376, G=-0.24511240712998256, d1=-0.5662339878412533
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, Fg=0.5320124490386533, G=1.215726400358624, d1=0.0240853005630957
m2=-1.7962584626517293, d2=1.5727472197636585, Fc=-1.177639540835915, Fg=1.1899824669764165, G=-1.327239567216257, d1=13.63405995392607
m2=-3.3415034491368694, d2=-0.44623258897307644, Fc=2.303997679145354, Fg=0.6914463721615367, G=0.13352075741081054, d1=-54.737868806835074
m2=-0.4545530986844105, d2=-0.2076048036578012, Fc=-2.317678375564437, Fg=1.4242560828725925, G=-0.1323506368306457, d1=-0.7869671224506954
m2=0.2483049983321418, d2=0.3668331996687217, Fc=1.193992062636998, Fg=-1.2673551125531426, G=0.5239905888367702, d1=0.40085455091954003
m2=-0.3953509113097594, d2=-0.7766048414487102, Fc=-1.3111656177027373, Fg=-0.10015370980206378, G=0.26173889704915515, d1=26.491419420198955
m2=-1.7198970734778447, d2=-0.008523493598249738, Fc=-0.28351881958609254, Fg=0.4690470545828962, G=-0.4079815363117574, d1=-1333.583495541241
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, Fg=-0.1983680351123816, G=1.3143305973714459, d1=-123.459683922889
m2=0.8348802545689005, d2=0.2930422030341451, Fc=-1.1828387640630855, Fg=-0.21192079664239355, G=0.5948708546857656, d1=-135.71266795086018
m2=-0.15169884185214788, d2=2.3404005291319794, Fc=0.4534403977637669, Fg=-1.5511736744376377, G=-0.04225086847224681, d1=-0.0008488102789431356
