Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, W=-0.5916649069211362, c=-0.36015715335364756, m1=1.3950360817047467, d2xdt2=-0.9753490200284689
d2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, W=-0.04877793548598439, c=-0.7165548738134786, m1=-0.7743227706979019, d2xdt2=-38.80429771273466
d2=-1.0076836536127092, Fc=-0.14049697044235102, Fg=-0.07943691241238504, W=-0.8242801151866099, c=1.7539290295947976, m1=-0.07754698617289792, d2xdt2=14.92636029347951
d2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, W=-1.6208229022502403, c=-0.7331491129443216, m1=-0.5330223777667281, d2xdt2=86.8432713787267
d2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, W=-0.9327127799788165, c=0.3575385145385135, m1=0.5130487873117446, d2xdt2=21.008167927588783
d2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, W=0.6706639981137696, c=1.1183313250020983, m1=-0.40038581579660143, d2xdt2=-12.103774350546118
d2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, W=0.27094782174785, c=-1.7141670277247476, m1=-0.39964450542460855, d2xdt2=-23.3168034906962
d2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, W=1.2315130396004546, c=-1.7063403862874478, m1=1.1132100931650772, d2xdt2=5.069350393322597
d2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, W=0.9245248872759055, c=0.8836575027669605, m1=0.17787214454584938, d2xdt2=-107.4009517645117
d2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, W=1.1774511088104551, c=1.7670528857746057, m1=-0.9209278253612335, d2xdt2=-0.9071404143999451
d2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, W=0.5937992862319379, c=-0.19075240376758962, m1=-0.057403547969392905, d2xdt2=20.69322828470834
d2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, W=-1.5619229186845462, c=1.8857433858161272, m1=-0.3056602422609575, d2xdt2=10.744280062158648
d2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, W=0.9477435224792764, c=1.0427219872413847, m1=-1.1262207689850146, d2xdt2=1.4873569884969353
d2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, W=0.7667513243904229, c=1.0081919475339647, m1=0.7726141614348719, d2xdt2=-8.415315978717269
d2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, W=-0.36679072210452285, c=1.1061771466310886, m1=-1.5680147100992576, d2xdt2=-0.056232484528513135
d2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, W=1.4759188273489336, c=-0.07399404072976373, m1=-0.5203893642603876, d2xdt2=1.0323581036960516
d2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, W=1.437474185887555, c=-0.8642413049563256, m1=0.5953998264065998, d2xdt2=0.9238098174576306
d2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, W=-0.031784025245155584, c=-0.5241200714882364, m1=-1.2485743638432496, d2xdt2=0.7647585941990226
d2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, W=0.07284451345364379, c=-0.4201571592555061, m1=-1.0126110074826205, d2xdt2=2.935286753178737
d2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, W=-1.9544105068280226, c=-0.5468538776214711, m1=0.49921577365208436, d2xdt2=18.805550872004055
d2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, W=1.6152161646515315, c=-0.8729469103236966, m1=-2.4357931473229675, d2xdt2=-3.103867042946661
d2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, W=0.14052391483442103, c=0.9779005711150228, m1=0.19112847699810137, d2xdt2=4.657240703957773
d2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, W=1.5503930751141257, c=-0.20895521399788888, m1=-0.39381565869817664, d2xdt2=-8.229161870706177
d2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, W=0.8317878866779391, c=0.26997584378814915, m1=-0.5504487652188699, d2xdt2=-3.0983532181077784
d2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, W=0.7068209887283605, c=-1.3045118164419258, m1=1.189380217027723, d2xdt2=-0.9868819760132165
d2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, W=0.1024232986473675, c=0.6792007082768923, m1=0.6650925158608577, d2xdt2=-0.3807751923594685
d2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, W=-0.24753925696129048, c=0.6198897174998984, m1=2.022242155351876, d2xdt2=1.0286661807688247
d2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, W=-1.238168108198842, c=-1.807654082802635, m1=-1.52937280799557, d2xdt2=-2.7317607734894125
d2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, W=-1.3044146600447335, c=2.3403931976186727, m1=0.6745743761260821, d2xdt2=-0.6345401367808639
d2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, W=-0.36363940461281147, c=0.6694881284876492, m1=0.4495279270201881, d2xdt2=1.1371623811842089
d2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, W=0.8389055685246907, c=0.5072815477507575, m1=-1.50013360933936, d2xdt2=57.50044192355785
d2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, W=0.8222349631970166, c=0.09435268715309081, m1=2.3227772471494292, d2xdt2=10.171031795231455
d2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, W=0.738171387560232, c=-0.18028030176896284, m1=-1.0954677154033472, d2xdt2=-5.579049646973134
d2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, W=-1.105402034748697, c=-0.8204631183073916, m1=1.1266852588126253, d2xdt2=-0.5718224753955828
d2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, W=-0.9976483761142334, c=-0.6833242815705316, m1=-0.7961001869064092, d2xdt2=-30.723213310508406
d2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, W=-0.17769679528205423, c=0.556479776751717, m1=1.7304599174900817, d2xdt2=0.057805670686736456
d2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, W=-1.3151111448910302, c=0.1292197515692046, m1=-1.036783987010627, d2xdt2=1.0460121287201987
d2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, W=1.2675682381325346, c=-0.3307195134109535, m1=1.6231100944685872, d2xdt2=-0.05392779251319156
d2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, W=-1.6029710119590286, c=1.912408471366877, m1=1.2474767088394096, d2xdt2=1.9304542781341845
d2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, W=0.6842128487609704, c=0.9866069574825262, m1=0.2659976789775188, d2xdt2=0.3038286075229147
d2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, W=1.3319874194622068, c=-0.27367598195325804, m1=0.960882175920439, d2xdt2=3.6688263867409856
d2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, W=-0.557759239201332, c=-1.9109749076676492, m1=1.2664145522325783, d2xdt2=3.3171360280761966
d2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, W=-0.7489418064287168, c=1.3379065346895918, m1=0.19824498689945633, d2xdt2=-0.6709174492388171
d2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, W=0.5895985563660672, c=-0.14803445507348426, m1=0.6626344561237703, d2xdt2=-8.957535726519298
d2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, W=-0.04032777778659118, c=0.5358158703681841, m1=1.419414171506985, d2xdt2=-0.8025468736916715
d2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, W=-0.30115582930376916, c=-0.5260231395450614, m1=-2.84025491737143, d2xdt2=0.005021275204569093
d2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, W=0.09587272103217553, c=1.4770862670802125, m1=-0.923958301891639, d2xdt2=-0.05777968281660623
d2=-0.035890045624045644, Fc=-2.858171789749983, Fg=0.08584617751713196, W=1.252430659796318, c=-0.7400982758833832, m1=1.635293138698598, d2xdt2=-10.99506976837677
d2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, W=0.9576549169036324, c=0.33509812891748125, m1=1.7913747729371072, d2xdt2=2.242640716245379
d2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, W=0.06557681181420937, c=1.0658883155041112, m1=-0.4412715769219396, d2xdt2=0.4340558589539669
d2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, W=-1.6814427851019795, c=0.050811741143364376, m1=0.004092875843106444, d2xdt2=2945.384985521305
d2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, W=1.4771309473009677, c=-1.3110930003773733, m1=-0.6897419713747042, d2xdt2=9.144549678195162
d2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, W=-1.0764875774127163, c=-1.702702297282446, m1=0.2943727367515665, d2xdt2=-18.705507618764813
d2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, W=-0.3757394571698118, c=0.6331897028416127, m1=-0.7717897361803362, d2xdt2=-66.36311484978788
d2=-0.35709795692496465, Fc=0.6011423260186425, Fg=0.02833615795651173, W=0.6907707692010995, c=-0.9601303276357316, m1=0.10644268977731125, d2xdt2=36.70352044444457
d2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, W=1.7760514317712899, c=0.1962350384424646, m1=-1.087810211495931, d2xdt2=-5.359513083438271
d2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, W=0.11500850936682694, c=-0.14186989538532227, m1=2.906340491024112, d2xdt2=-1.2314969589039588
d2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, W=-2.199035584302619, c=-0.44209438477975305, m1=1.0324725585305534, d2xdt2=-2.2948818291973496
d2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, W=-1.5260471546413408, c=-0.49316284415267986, m1=1.8082417292271107, d2xdt2=0.8938095093186569
d2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, W=1.1275871139068214, c=-2.0397620593843686, m1=1.4996401301591864, d2xdt2=-1.1524092579810352
d2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, W=-0.08774349686578911, c=0.051408027029068736, m1=0.19382743224646018, d2xdt2=-8.701924428935513
d2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, W=0.3542193544510823, c=-1.0162626642871753, m1=-0.6399097153785045, d2xdt2=1.5949259462495013
d2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, W=-1.4049514056742036, c=-0.36169788045719886, m1=-0.9159475523964603, d2xdt2=-4.036695065466146
d2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, W=0.19097578837010734, c=-0.14401913923246593, m1=0.09497319698671926, d2xdt2=25.3923129635491
d2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, W=-0.6220978602997489, c=-0.8753237781033747, m1=-2.257046162646717, d2xdt2=0.04077283560137693
d2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, W=0.0247532754087788, c=-0.14464087265833772, m1=1.0996989479740644, d2xdt2=-1.2068014099630469
d2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, W=-1.0307117981878458, c=-1.5597419816489504, m1=1.1180689479199524, d2xdt2=0.9129129610293796
d2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, W=-0.13491029649242645, c=0.07558403674830984, m1=0.14813972995442595, d2xdt2=33.80912686284061
d2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, W=2.368623643746206, c=0.1030638584595764, m1=-1.7011961982808819, d2xdt2=4.449231704930693
d2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, W=-1.3917978233871497, c=-1.2654798849073556, m1=-0.9166028864090076, d2xdt2=0.580976796633367
d2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, W=-0.613594987223494, c=-0.07320125607901441, m1=0.9308171762178815, d2xdt2=-9.51369679971898
d2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, W=1.1347729322584592, c=0.21321766095817318, m1=-0.9846043972742126, d2xdt2=-1.7311402575286845
d2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, W=0.37639577069894053, c=1.4137253168848982, m1=0.5483904567372607, d2xdt2=-13.690014308357231
d2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, W=-1.4775550092309029, c=-0.3202937658317935, m1=1.0055437566130452, d2xdt2=-2.9020861363029082
d2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, W=0.4368125710097393, c=1.100119787888278, m1=0.08798226320855833, d2xdt2=20.31242231040035
d2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, W=-0.07192208383799209, c=0.527871101265993, m1=1.8132885968996717, d2xdt2=0.30784975263771513
d2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, W=1.7080941284521183, c=0.9659276483214868, m1=0.9668081370338438, d2xdt2=33.775171074114155
d2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, W=-1.1180842999276166, c=-0.24173059557068616, m1=1.3089420389095854, d2xdt2=-0.7752325321329764
d2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, W=-0.3162914866900373, c=0.8325061014512773, m1=-0.5056567389210318, d2xdt2=-4.491309277631498
d2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, W=-1.9725946224502713, c=0.06037921212798051, m1=0.9172372556779544, d2xdt2=-12.258228687946037
d2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, W=0.1849090551895939, c=-1.3383422277079502, m1=0.6783650517077597, d2xdt2=-6.919811488413334
d2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, W=0.28644597092909213, c=-1.682339441586828, m1=0.5215446471513149, d2xdt2=5.59479187443181
d2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, W=0.5697643141605373, c=1.5571986051910545, m1=0.11487098102875139, d2xdt2=-38.22362836114328
d2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, W=-1.74597934328399, c=0.1833257398971679, m1=0.31004358127614356, d2xdt2=-27.5436195784279
d2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, W=1.6206057759098826, c=-0.24359337276823428, m1=0.7300621840627889, d2xdt2=-0.0010482413478429733
d2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, W=1.0274177450960662, c=0.6435370187976268, m1=1.284126709686648, d2xdt2=4.022465001245766
d2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, W=1.1946333702584342, c=1.3096497959290203, m1=0.5629276961273306, d2xdt2=24.04487803485794
d2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, W=-0.10985283970588662, c=-0.4274802534391523, m1=0.38416667400132126, d2xdt2=1.0014326183788467
d2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, W=-0.7188555821105472, c=-0.2996029710536886, m1=0.3931312729547214, d2xdt2=-6.068935931659283
d2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, W=-0.40552981779315656, c=-0.553992485028551, m1=-0.9538341190817264, d2xdt2=4.633839016187235
d2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, W=-1.4370445360422337, c=-1.2182011691011188, m1=-0.7508475901410296, d2xdt2=-5.1636988551814555
d2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, W=-0.5713244519270689, c=1.0448328686845523, m1=-1.1033456212439698, d2xdt2=-0.9479102813704738
d2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, W=-0.060833919227895945, c=-1.8399309417870682, m1=-1.4854000273812118, d2xdt2=1.0643822465476804
d2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, W=-0.6000414244776452, c=1.0908075899674843, m1=-1.3641203118044078, d2xdt2=0.6714313197919892
d2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, W=-2.0818974954364466, c=-0.4642260926650202, m1=-0.4249267764847772, d2xdt2=-21.468802754626992
d2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, W=-1.1186169793805907, c=0.5527348890901038, m1=-0.26150729433674386, d2xdt2=-20.322789643575852
d2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, W=0.10361881234658582, c=0.20001362842003073, m1=-0.20369852689707366, d2xdt2=1.0381703633447732
d2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, W=-0.6503962833958867, c=0.6145254074733358, m1=0.1447919889455449, d2xdt2=0.1555622420540913
d2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, W=1.2539896525623409, c=1.147504686811406, m1=1.3242442501051939, d2xdt2=8.04311470152664
d2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, W=-0.8530927930729074, c=1.689318499964879, m1=-0.4236158082049452, d2xdt2=-3.634335468513719
d2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, W=-0.17132565647471082, c=-0.3552609413570351, m1=-0.11523219372548285, d2xdt2=41.424120235106386
d2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, W=1.4454851131682531, c=0.6047704226384121, m1=-0.45345831958859095, d2xdt2=-2.627942187754407
d2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, W=0.9940634677671607, c=-2.26321184624139, m1=-0.04074109713873404, d2xdt2=83.77408928301944
d2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, W=-0.17958550193593412, c=-0.027771862819811418, m1=2.097796769737926, d2xdt2=0.19304647452322043
d2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, W=0.43770033882232506, c=0.1500019978141569, m1=1.210768194693324, d2xdt2=-2.011482016899387
d2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, W=1.6601448473972311, c=-0.6271074793983195, m1=-1.4849643244805566, d2xdt2=-1.570888501281505
d2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, W=0.2935040770445475, c=-0.14528841156028982, m1=-0.14075611453935846, d2xdt2=9.07141034885577
d2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, W=1.2572587591766853, c=-0.7254106314170132, m1=-0.4506697469475336, d2xdt2=-0.9444683019334347
d2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, W=-1.4973086290746715, c=0.5014319316195283, m1=1.3157466322676854, d2xdt2=-9.687136710915917
d2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, W=-0.3660477410683535, c=0.8656004686920211, m1=-1.1274918330201866, d2xdt2=0.5320256416119759
d2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, W=1.0993191136462264, c=-0.9278301054744669, m1=1.858903563445072, d2xdt2=-1.1236961353085653
d2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, W=0.9252533040034416, c=-1.382545010656847, m1=0.6447153351130424, d2xdt2=-0.26660504214189407
d2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, W=1.5311180716842834, c=0.5837982342335902, m1=-1.436802656527902, d2xdt2=-6.955926946551169
d2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, W=-0.06299767938558833, c=-0.05804391070536727, m1=0.3591532185043293, d2xdt2=9.692048868009556
d2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, W=0.021550581439127404, c=-0.18901969222961254, m1=0.302844496708559, d2xdt2=2.347684688789165
d2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, W=-0.08418076061512675, c=-0.6702563261687242, m1=-0.35107842837398545, d2xdt2=-28.296301323856035
d2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, W=-0.6444074581064375, c=-0.018527431749769306, m1=-0.880126185740786, d2xdt2=1.9278746379999345
d2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, W=-0.23963954671363025, c=1.0492026693802543, m1=-1.0886723924573216, d2xdt2=-10.031152276552719
d2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, W=1.1940471499486178, c=-0.17251776002955324, m1=1.959397135205533, d2xdt2=2.9511467754213103
d2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, W=-1.1216084515984779, c=0.015077844056646526, m1=-0.06844496988260268, d2xdt2=168.9795297834725
d2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, W=-0.11615180917230035, c=0.4227307386970536, m1=-0.12534854394719547, d2xdt2=-5.832090971319106
d2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, W=-2.0289864344941715, c=0.920209845678498, m1=0.06949322914541373, d2xdt2=86.84787710513596
d2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, W=0.18749455673013526, c=-1.7264206354576008, m1=0.6446946222648884, d2xdt2=-2.33860432376724
d2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, W=1.0650253839324058, c=0.38994636557093293, m1=1.153566978010387, d2xdt2=-1.2541620220084648
d2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, W=-0.9264491288528028, c=2.3098841466726303, m1=-0.13979710536748893, d2xdt2=502.363802828901
d2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, W=-2.027786394502205, c=-0.4394221718999075, m1=-0.9355631766690564, d2xdt2=-2.1431223007722306
d2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, W=-1.573217611697966, c=1.3336936618390396, m1=-0.9440914167776621, d2xdt2=-84.84693820788124
d2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, W=-0.592272672789984, c=2.166048364708716, m1=1.161267712438114, d2xdt2=-1.8688404618897463
d2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, W=0.8882715278793211, c=0.87963888418912, m1=-1.2278966594723009, d2xdt2=9.060511837526263
d2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, W=0.9398827194912269, c=0.050873476291674574, m1=-0.030659062067435395, d2xdt2=-118.50910680925178
d2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, W=0.9246949023639913, c=-0.839039155987189, m1=0.10691688713832721, d2xdt2=16.50980032919986
d2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, W=-1.3508426427194926, c=0.43357722639400087, m1=1.1761954061307909, d2xdt2=2.517790627734164
d2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, W=-0.9037317987818858, c=0.7647391336644281, m1=-0.8726349013585931, d2xdt2=-1.2892490627186994
d2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, W=-1.9213720750864978, c=-1.2083466430825167, m1=0.738973805501288, d2xdt2=17.801283901953692
d2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, W=1.9672981544393688, c=0.4493830857264314, m1=1.0008722418208589, d2xdt2=2.8054685992945507
d2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, W=-0.21719238596975057, c=0.29888393634371535, m1=1.0139967528925078, d2xdt2=17.176468815182552
d2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, W=-0.14235094942026255, c=0.47371364123371545, m1=0.8719989932139433, d2xdt2=-3.0968496368393654
d2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, W=1.658171720763798, c=-0.3616614862506277, m1=0.8100075403878315, d2xdt2=2.3296746718309644
d2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, W=1.3397429501142244, c=-0.011976807110769096, m1=0.370732858459739, d2xdt2=-10.552650053694352
d2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, W=-0.16375593596161472, c=-0.6747839976349296, m1=-0.14542046164186645, d2xdt2=-56.7748356210188
d2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, W=-2.0477811540021045, c=0.12174655675158072, m1=-0.524406720019129, d2xdt2=17.815011271232947
