Equation: c^4*d2^2*m2^3*Fc^3+c^3*W^2*p*m2^2*Fc-c^2*d2^2*W*m2^2*Fc^3
Variables: m2, d2, Fc, c, p, W
m2=-0.5304565116419488, d2=-1.7220929299392689, Fc=-2.5822443580030408, c=-0.9327127799788165, p=0.3575385145385135, W=-0.4651206327075039
m2=-0.27548308370892305, d2=0.5344773570897166, Fc=0.3098509096246275, c=0.6706639981137696, p=1.1183313250020983, W=-0.05146809113713092
m2=-0.2912433468165111, d2=-1.201628170627616, Fc=1.1319952899567844, c=0.27094782174785, p=-1.7141670277247476, W=-0.021496968437325757
m2=-0.23739459419055944, d2=0.8946615993259219, Fc=0.018013241618035487, c=1.2315130396004546, p=-1.7063403862874478, W=-0.0026236786557896994
m2=-0.5103470683116276, d2=-2.100849791937493, Fc=0.2321581012572129, c=0.9245248872759055, p=0.8836575027669605, W=-0.2393948559455587
m2=-0.5458531736581179, d2=0.3272178080307541, Fc=-0.8757363471876832, c=1.1774511088104551, p=1.7670528857746057, W=-0.15421008113896703
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, c=0.5937992862319379, p=-0.19075240376758962, W=0.12031236703620217
m2=0.19559004058354543, d2=-0.7646934221751712, Fc=-1.2403164227439707, c=-1.5619229186845462, p=1.8857433858161272, W=0.2584532214905595
m2=-0.41765453075656517, d2=-0.3728408342659052, Fc=-0.30707090656233704, c=0.9477435224792764, p=1.0427219872413847, W=-0.06421863209507846
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, c=1.4759188273489336, p=-0.07399404072976373, W=0.06819863347678418
m2=0.723061771225281, d2=0.6606817323204079, Fc=-0.30488685974240387, c=-0.031784025245155584, p=-0.5241200714882364, W=0.0007306737353029656
m2=-0.8954211520604869, d2=1.338510462330153, Fc=1.5618439798254593, c=0.07284451345364379, p=-0.4201571592555061, W=-0.004751552090011196
m2=-0.1705928048543867, d2=1.7070751650894724, Fc=0.573265087897146, c=-1.9544105068280226, p=-0.5468538776214711, W=-0.4377550555169818
m2=1.7191341131792703, d2=0.8617446279072466, Fc=-0.11003129434821989, c=1.6152161646515315, p=-0.8729469103236966, W=0.1659525856309678
m2=0.45632660297517047, d2=-0.313445619582399, Fc=0.3377393571963043, c=0.7068209887283605, p=-1.3045118164419258, W=0.04691207076914467
m2=-0.8432288278518957, d2=0.15647836011782665, Fc=-1.2524151217283825, c=0.1024232986473675, p=0.6792007082768923, W=-0.008708551721492624
m2=1.526753149186502, d2=-0.280141104577429, Fc=0.20433582370389988, c=-0.24753925696129048, p=0.6198897174998984, W=0.035276671356187984
m2=0.2150255010265027, d2=-0.06320717249845151, Fc=0.18052452962122406, c=-1.3044146600447335, p=2.3403931976186727, W=0.003928859846295736
m2=0.9968235544508405, d2=-0.5934890565830704, Fc=-1.1391288734836535, c=-0.36363940461281147, p=0.6694881284876492, W=0.12366741775998173
m2=-1.1475620130646078, d2=2.1883478482109022, Fc=0.44610820188265005, c=0.8389055685246907, p=0.5072815477507575, W=-0.6302457737976062
m2=0.056821907637264225, d2=1.0111593105018877, Fc=0.16616204064787815, c=0.738171387560232, p=-0.18028030176896284, W=0.027418195389547095
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, c=-1.105402034748697, p=-0.8204631183073916, W=-0.009915834073935597
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, c=-1.3151111448910302, p=0.1292197515692046, W=0.052835378181412804
m2=1.8093284412028932, d2=-1.5148726136668562, Fc=1.054074040673677, c=1.2675682381325346, p=-0.3307195134109535, W=2.148301311399572
m2=1.0130551311232825, d2=1.5168208984327165, Fc=-1.0281468055272973, c=-1.6029710119590286, p=1.912408471366877, W=1.094133877744474
m2=0.7866927080851157, d2=0.9555665559328899, Fc=0.381048957655493, c=1.3319874194622068, p=-0.27367598195325804, W=0.5534753685062973
m2=-0.18563412095575046, d2=1.7565893901399894, Fc=1.3199767967798188, c=-0.557759239201332, p=-1.9109749076676492, W=-0.057103438207096076
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, c=-0.7489418064287168, p=1.3379065346895918, W=0.002075378955227041
m2=0.8162784829028569, d2=1.0769499204805928, Fc=-1.2096539335364815, c=0.5895985563660672, p=-0.14803445507348426, W=0.27973559522516594
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, c=-0.04032777778659118, p=0.5358158703681841, W=0.0006218063578792913
m2=-1.3188196315698753, d2=0.3812137659219267, Fc=0.3657787332706152, c=-0.30115582930376916, p=-0.5260231395450614, W=-0.07445017289572457
m2=2.4855010573094245, d2=-0.02236772528865384, Fc=-0.43070345892566775, c=0.09587272103217553, p=1.4770862670802125, W=0.004814722613284987
m2=-0.035890045624045644, d2=-2.858171789749983, Fc=0.08584617751713196, c=1.252430659796318, p=-0.7400982758833832, W=-0.0766002986548879
m2=-0.16297557240514568, d2=0.9529813642183868, Fc=-0.9616196958476083, c=0.9576549169036324, p=0.33509812891748125, W=-0.14178366612432625
m2=-0.6299818113714453, d2=-1.2286853703264762, Fc=-0.14712168969570658, c=0.06557681181420937, p=1.0658883155041112, W=-0.0026936021929000378
m2=0.24937145906851174, d2=-1.336063946004178, Fc=0.6738486109785317, c=1.4771309473009677, p=-1.3110930003773733, W=0.3118081079177835
m2=-0.054198483314138096, d2=-0.8127811785490285, Fc=-0.593897745174865, c=-1.0764875774127163, p=-1.702702297282446, W=-0.04609350284258259
m2=0.40815849413387534, d2=-1.7414221988896237, Fc=0.5988163566785071, c=-0.3757394571698118, p=0.6331897028416127, W=0.05691514315574582
m2=-0.35709795692496465, d2=0.6011423260186425, Fc=0.02833615795651173, c=0.6907707692010995, p=-0.9601303276357316, W=-0.011168029806513703
m2=-1.3708009988734022, d2=1.7028655620688475, Fc=-0.33757424465823593, c=1.7760514317712899, p=0.1962350384424646, W=-1.6054652467401447
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, c=0.11500850936682694, p=-0.14186989538532227, W=0.0008399998341587309
m2=-0.1530605019860577, d2=-0.5057604697347597, Fc=1.6819373199705598, c=-2.199035584302619, p=-0.44209438477975305, W=-0.458154829519082
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, c=-1.5260471546413408, p=-0.49316284415267986, W=-0.11146885333053211
m2=0.07863710841972857, d2=-0.37876173023152, Fc=1.8432432797607068, c=1.1275871139068214, p=-2.0397620593843686, W=0.07408428561435769
m2=-1.5251964835188614, d2=0.6113993611886928, Fc=-0.3415446951057769, c=-0.08774349686578911, p=0.051408027029068736, W=-0.011756665403047883
m2=-0.7659526205948308, d2=0.8054027481401025, Fc=-2.3719899430214855, c=0.3542193544510823, p=-1.0162626642871753, W=-0.09703380379631467
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, c=0.19097578837010734, p=-0.14401913923246593, W=0.0012186244837578243
m2=1.0189454307324703, d2=0.5648808956073119, Fc=-0.2989677267735757, c=0.0247532754087788, p=-0.14464087265833772, W=0.0006242840513216768
m2=-0.14442613145496824, d2=-0.7463685339456136, Fc=-1.2850692099822605, c=-0.13491029649242645, p=0.07558403674830984, W=-0.002628746011842673
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, c=-1.3917978233871497, p=-1.2654798849073556, W=-0.01904323572961303
m2=0.7151711521587175, d2=0.5683806027159573, Fc=0.6895928547150896, c=-0.613594987223494, p=-0.07320125607901441, W=0.29464329873692907
m2=-0.700675508624289, d2=-1.3770076522569885, Fc=1.0573407247673838, c=-1.4775550092309029, p=-0.3202937658317935, W=-1.2053444413989383
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, c=0.4368125710097393, p=1.100119787888278, W=-0.012730281282872253
m2=1.2628639466723879, d2=-0.26530085578081236, Fc=2.2851274474976213, c=-0.07192208383799209, p=0.527871101265993, W=0.006528122936025218
m2=-2.0895196680690984, d2=1.5652476164468343, Fc=0.2612342991335392, c=1.7080941284521183, p=0.9659276483214868, W=-0.7369582720547325
m2=-1.4269879540417716, d2=-0.40287098471662075, Fc=0.32348832732956073, c=-1.1180842999276166, p=-0.24173059557068616, W=-0.30486659918347164
m2=0.2710661577278654, d2=-0.36105205000342044, Fc=1.7053536074951294, c=-0.3162914866900373, p=0.8325061014512773, W=0.0266251713712066
m2=0.1547333743657138, d2=-2.0669435844351556, Fc=-0.6941779902655865, c=-1.9725946224502713, p=0.06037921212798051, W=0.5824603694589876
m2=0.5627571646515588, d2=0.6387900118404278, Fc=-0.41770088444421244, c=0.1849090551895939, p=-1.3383422277079502, W=0.018102365758828978
m2=1.0330576411981767, d2=-1.0096293435301724, Fc=-1.4236347308408523, c=0.28644597092909213, p=-1.682339441586828, W=0.08315095642605415
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, c=1.6206057759098826, p=-0.24359337276823428, W=9.712166987986186e-05
m2=-0.5561051430375982, d2=-0.4614445805934965, Fc=1.398309158666695, c=1.1946333702584342, p=1.3096497959290203, W=-0.3453788476298147
m2=-1.1150767635358936, d2=-0.1655348469732092, Fc=-1.3031833112118525, c=-0.10985283970588662, p=-0.4274802534391523, W=-0.013278429573408693
m2=-1.2337021611045853, d2=0.2874635043124052, Fc=-0.6728708857334466, c=-0.7188555821105472, p=-0.2996029710536886, W=-0.2570778792555486
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, c=-0.40552981779315656, p=-0.553992485028551, W=-0.025179202954270525
m2=1.1025506814399326, d2=1.4320515052821068, Fc=-0.5237835014872844, c=-0.5713244519270689, p=1.0448328686845523, W=0.2779297386342639
m2=1.5080729850092573, d2=0.8418071422033092, Fc=-1.3453366436250376, c=-0.060833919227895945, p=-1.8399309417870682, W=0.005583745711970633
m2=0.7611300077519567, d2=1.7463825232938877, Fc=-1.8097441500988287, c=-0.6000414244776452, p=1.0908075899674843, W=0.26929275773729927
m2=0.7224136440300591, d2=2.6662765146666234, Fc=-0.8253097055947111, c=-1.1186169793805907, p=0.5527348890901038, W=0.8184294347687493
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, c=0.10361881234658582, p=0.20001362842003073, W=-0.0005343774715310512
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, c=-0.6503962833958867, p=0.6145254074733358, W=-0.0010212833202905495
m2=0.4711901425678287, d2=0.16734855709072383, Fc=0.23842130605655903, c=-0.8530927930729074, p=1.689318499964879, W=0.018918406253811977
m2=-2.1660677226422513, d2=1.4188073220382862, Fc=-0.2786821500711456, c=-0.17132565647471082, p=-0.3552609413570351, W=-0.062079100481644264
m2=-1.2477670457789491, d2=1.1396398574169995, Fc=-0.9897762952921079, c=1.4454851131682531, p=0.6047704226384121, W=-1.3517334427406131
m2=0.28568456263555764, d2=-0.6492322398681674, Fc=0.23804721582400593, c=0.9940634677671607, p=-2.26321184624139, W=0.0496942611663291
m2=0.4029273098067536, d2=-0.3122241093033403, Fc=-2.392608651660593, c=-0.17958550193593412, p=-0.027771862819811418, W=0.012996299053853822
m2=0.07795581721206322, d2=-0.18002691968546622, Fc=-1.3158334555678348, c=0.43770033882232506, p=0.1500019978141569, W=0.015205415652350738
m2=0.668951724349782, d2=0.36309764215806806, Fc=-1.4127657955178097, c=0.2935040770445475, p=-0.14528841156028982, W=0.05709827924362722
m2=0.7997396755934253, d2=-0.9622502611664105, Fc=0.4295575507650559, c=-1.4973086290746715, p=0.5014319316195283, W=0.5350283107900523
m2=1.0603755649339979, d2=0.21275939599040725, Fc=1.910420538774556, c=-0.3660477410683535, p=0.8656004686920211, W=0.11618946385575746
m2=0.8268495425648135, d2=-0.31440399889260057, Fc=-0.030287022612303226, c=1.0993191136462264, p=-0.9278301054744669, W=0.00938074620149526
m2=0.19587017815506805, d2=-1.1066596312082715, Fc=1.3190804832186835, c=-0.06299767938558833, p=-0.05804391070536727, W=0.0007773525031413049
m2=1.9019463638570093, d2=-0.3359054893517723, Fc=-0.4064596655052234, c=0.021550581439127404, p=-0.18901969222961254, W=0.0008831458735259413
m2=0.03825448172731038, d2=0.8484172853407723, Fc=0.43814076036136235, c=-0.08418076061512675, p=-0.6702563261687242, W=0.00027111659052872836
m2=0.6043551153187517, d2=-1.4828302557102517, Fc=-0.865713418393071, c=-0.6444074581064375, p=-0.018527431749769306, W=0.2514230814973815
m2=0.09401810941321705, d2=-0.2070684521000951, Fc=1.4816505607547419, c=-0.23963954671363025, p=1.0492026693802543, W=0.005323489347518803
m2=0.3659172701380481, d2=-1.0493327257551588, Fc=0.5616348587589136, c=-1.1216084515984779, p=0.015077844056646526, W=0.45044650324243324
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, c=-0.11615180917230035, p=0.4227307386970536, W=0.00117967794989939
m2=0.11947343269488132, d2=-0.5610628136118414, Fc=0.5964392124376372, c=0.18749455673013526, p=-1.7264206354576008, W=0.00415020660817041
m2=2.3700946871659134, d2=1.1728648252299936, Fc=2.1936808814160806, c=1.0650253839324058, p=0.38994636557093293, W=3.4237552379609633
m2=1.9981001086527976, d2=1.8704794266396372, Fc=0.28563937049702476, c=-0.9264491288528028, p=2.3098841466726303, W=0.4162262003896112
m2=0.6058998920051164, d2=0.3126462537993459, Fc=1.2567688770958019, c=-1.573217611697966, p=1.3336936618390396, W=0.2974216336866593
m2=-0.3002317173867743, d2=-2.4323282947505693, Fc=-0.37715208418614143, c=0.8882715278793211, p=0.87963888418912, W=-0.1998187795697459
m2=0.49472616100349126, d2=1.2615147036777299, Fc=1.3336105776052112, c=0.9246949023639913, p=-0.839039155987189, W=0.3828435802751612
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, c=-1.3508426427194926, p=0.43357722639400087, W=0.020130108199629484
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, c=-0.9037317987818858, p=0.7647391336644281, W=0.020906258695818792
m2=-0.03221520353831286, d2=0.436265970815873, Fc=0.6740930254706586, c=1.9672981544393688, p=0.4493830857264314, W=-0.07187427565116784
m2=-1.1331140799377293, d2=-0.9255172476165843, Fc=-0.14285048228462505, c=-0.21719238596975057, p=0.29888393634371535, W=-0.07353207674592452
m2=-0.08301351508194502, d2=-0.6698122510464234, Fc=0.31533706620200574, c=-0.14235094942026255, p=0.47371364123371545, W=-0.0016864677552051188
m2=0.42224064764455466, d2=0.7886689036964459, Fc=1.7242083477439065, c=1.658171720763798, p=-0.3616614862506277, W=0.8989087911599892
m2=-0.09565202115652974, d2=-0.9910793977120692, Fc=-2.7113243680998536, c=1.3397429501142244, p=-0.011976807110769096, W=-0.17175243381770838
m2=-0.5297913863475935, d2=1.0540712562562502, Fc=-0.024876411437791242, c=-0.16375593596161472, p=-0.6747839976349296, W=-0.006792337335390143
m2=1.542190478445052, d2=-2.2254720289367786, Fc=-0.21982098796577912, c=-2.0477811540021045, p=0.12174655675158072, W=2.057414159417138
m2=-1.873561756649966, d2=-1.9818773769822247, Fc=0.5167601561222499, c=-0.6141995220602628, p=-1.1274624456211826, W=-0.5248906919367599
m2=-1.1288733666724593, d2=-0.7791951543371745, Fc=0.2512529484472784, c=0.18337429691802953, p=2.1281042380516673, W=-0.029249147905108408
m2=-0.7995527734478463, d2=-1.6620518017062507, Fc=-1.3224205621563596, c=2.011844717273363, p=0.19477779755489377, W=-2.661579990949926
m2=0.9939431144171927, d2=0.8592450881177228, Fc=0.7761952694641904, c=1.2313154211841382, p=-1.0170782086213854, W=0.575258812339894
m2=0.10527957283773472, d2=1.037145217145576, Fc=0.2978508417914047, c=1.0861938214604945, p=-0.09336758823612314, W=0.11109435298572436
m2=0.8882686404763764, d2=-0.8656059103718817, Fc=-0.951116122765167, c=0.3404121915641771, p=0.247747262632472, W=0.1042861723367904
m2=-0.10437490803866364, d2=-0.9379335167854778, Fc=2.701361914633769, c=-2.134122217396026, p=-0.8074123788955128, W=-0.4265391294102406
m2=0.4223647024592748, d2=0.5523814679720493, Fc=1.6990494080769314, c=-1.7061339867061016, p=0.09029965109814879, W=1.0402040827875687
m2=-1.172638799362283, d2=2.2426399953163187, Fc=-0.6912171969271415, c=-0.22605234520702094, p=-0.24878708786369425, W=-0.05983764842304654
m2=-0.3192451708611769, d2=-0.09707432329983708, Fc=-1.1216877200933029, c=0.701031820158637, p=2.116700542650848, W=-0.031635666070859124
m2=0.6092986321343008, d2=-0.5584533827597404, Fc=0.49831078692974745, c=1.5515127569976896, p=-0.5270721856456106, W=0.32833356441492517
m2=0.15658050941095758, d2=-0.9687434356247433, Fc=-0.962231799243623, c=0.3630373826228978, p=1.0452467834839299, W=0.020826120004052682
m2=0.31580881501522573, d2=1.6636573469437976, Fc=0.06477952306916182, c=0.3108007563956266, p=0.1935467400113489, W=0.037975297801531416
m2=-0.26254478007373516, d2=1.6244646918870358, Fc=-0.12538002180761176, c=0.34812627010106884, p=-1.6485735271513686, W=-0.034519635594034245
m2=1.3047273647782869, d2=1.9493561210866845, Fc=0.8018848529537272, c=-0.025619811368377023, p=-0.962688130184411, W=0.0008563974806867864
m2=0.29919419353404536, d2=-1.0420723117169122, Fc=-0.3717842119813663, c=-0.40895571735923036, p=-0.2727459574335029, W=0.052052081264052544
m2=0.374833562063065, d2=-0.49762177105647015, Fc=-0.6007775543167254, c=1.9643415295389475, p=-0.42926658746056257, W=0.34211435614271624
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, c=-0.25535645773861376, p=-0.24511240712998256, W=0.011372960770595795
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, c=0.5320124490386533, p=1.215726400358624, W=-0.004615410778600759
m2=-3.3415034491368694, d2=-0.44623258897307644, Fc=2.303997679145354, c=0.6914463721615367, p=0.13352075741081054, W=-1.421162520206944
m2=0.2483049983321418, d2=0.3668331996687217, Fc=1.193992062636998, c=-1.2673551125531426, p=0.5239905888367702, W=0.22444413933600932
m2=-0.3953509113097594, d2=-0.7766048414487102, Fc=-1.3111656177027373, c=-0.10015370980206378, p=0.26173889704915515, W=-0.0039660700024226015
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, c=-0.1983680351123816, p=1.3143305973714459, W=0.008755836697625951
m2=0.8348802545689005, d2=0.2930422030341451, Fc=-1.1828387640630855, c=-0.21192079664239355, p=0.5948708546857656, W=0.036125483511027824
m2=-0.15169884185214788, d2=2.3404005291319794, Fc=0.4534403977637669, c=-1.5511736744376377, p=-0.04225086847224681, W=-0.35756826875827646
m2=-1.4369628301662234, d2=-0.2236145965219198, Fc=0.8442810486613257, c=0.9194600929393756, p=0.2341270337230304, W=-0.3732780103897811
m2=-0.48565122003364397, d2=2.382375084408333, Fc=0.18962595669364155, c=-0.407310626164574, p=-0.04283188456698006, W=-0.0800230790429887
m2=0.41940086116056585, d2=0.5471823759397747, Fc=-1.2381679898100415, c=-1.7618838075149859, p=0.43027079541524416, W=0.6353118677868784
m2=0.6172444466803156, d2=1.6904065483030901, Fc=0.049314025811937105, c=0.32755604140487127, p=-1.8759724306078898, W=0.022290233416331868
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, c=0.418528488830694, p=0.8586139674948445, W=-0.03774181532531072
m2=-0.30703693334591287, d2=-0.5089886780911465, Fc=-1.0192822332022544, c=0.36655667987595014, p=-2.0421763126625736, W=-0.0475403549010227
m2=-0.5254417588606711, d2=-0.03996167930035599, Fc=1.0528739540646406, c=-0.36178270320305833, p=-0.37630375642734365, W=-0.024101492819646828
m2=0.965625856568429, d2=1.42357972831643, Fc=2.5287868343866617, c=-0.9642098803631824, p=0.5137024475904404, W=0.8688879207987674
m2=-1.508843031923055, d2=0.33374741513223, Fc=1.5542620438383967, c=-0.7121544485140906, p=-0.17401715311700627, W=-0.5996333875349822
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, c=-2.181984152334943, p=0.3904017809186116, W=0.10745426755476398
m2=3.132309780928626, d2=-0.299582505354194, Fc=-1.5162523468454505, c=-0.8193958240330425, p=1.5559592778298688, W=0.5080677110073617
m2=-0.6003691685570005, d2=-0.6583387987018116, Fc=1.8958006253897135, c=-0.5177226259065397, p=-1.3580944702429312, W=-0.15067350985693964
m2=-2.3392229375125244, d2=-0.8070662027658246, Fc=2.5039207108519523, c=-2.3729153666042127, p=-1.3673896508873264, W=-3.4906057379377637
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, c=-0.4706884149323516, p=-1.2092543494682655, W=-0.07200517318525337
m2=0.5935014324810715, d2=-0.2654677049584316, Fc=1.4728274984413008, c=-0.36600903698721465, p=-0.0931853556847604, W=0.08096971153800568
m2=-0.43441865618546766, d2=-0.9702885491109472, Fc=0.9496184385286327, c=-0.7579239499559233, p=-1.4206891400768613, W=-0.19921593038651514
m2=-1.3855466372278467, d2=-2.7163063616685514, Fc=1.0279144129280706, c=1.4123043257441485, p=1.1131293647430147, W=-1.9761394890070336
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, c=0.573938907553971, p=1.2798759426072637, W=-0.039688331407363504
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, c=-0.13121867227871076, p=0.498641993722835, W=0.004366578600623417
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, c=-0.12256799419951772, p=-1.2966045711946816, W=0.0023382043948699935
m2=0.1506193848446969, d2=-0.6118096304249285, Fc=1.7759253976928313, c=1.2980782202919807, p=0.6935379192258211, W=0.34407604861355034
m2=0.7321020353814833, d2=-1.715966849363469, Fc=-0.1424983656831027, c=0.5769484786512222, p=-0.7046301166592607, W=0.12956135867645183
m2=-0.12622394993266514, d2=1.3327482675339448, Fc=0.2752794852594083, c=0.36380900942736943, p=-2.178001380151112, W=-0.018783683361733243
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, c=-0.008527382930057493, p=0.9713749418872215, W=-2.7407138078578873e-06
m2=1.0661571630369029, d2=-0.821838741013585, Fc=0.062108277709002506, c=-0.6900610698777006, p=0.3797334223320398, W=0.06625021885539702
m2=-1.1564682585999124, d2=0.6812986911931525, Fc=-0.4811579720235138, c=0.342349636915377, p=0.9857421847598957, W=-0.10252932614014452
m2=0.5693521713117682, d2=0.9396331369438988, Fc=-0.8995056150636618, c=1.3853798934919992, p=-0.202112228673739, W=0.8255888948563413
m2=-0.15476581801552455, d2=1.066080098851168, Fc=-1.8294608681050364, c=-0.4947100124660406, p=0.11660696632732943, W=-0.037898858407129275
m2=-1.8549436429676849, d2=-1.0371036225197607, Fc=-1.7352609381823831, c=-0.019891703788013, p=0.10776500282308617, W=-0.000733964233850051
m2=0.8515731616891923, d2=0.3137082431992277, Fc=-0.37020293204398186, c=-0.8027424090837775, p=1.0351235042334932, W=0.08661004499198513
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, c=-0.638324400674718, p=0.15761898952519313, W=0.06699567901982162
m2=-0.8749633783374069, d2=-0.916177795575418, Fc=0.013558450843846949, c=0.34747032544359924, p=1.6564194811122328, W=-0.005189438568002683
m2=1.2536235895086627, d2=-1.1471389955526787, Fc=-0.42721457466882845, c=0.3225966741178795, p=0.4949499491761514, W=0.14430723975613205
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, c=-0.08099535520410214, p=0.5078086200671116, W=0.001556341018884224
m2=-0.8524801144450265, d2=0.9018227200246147, Fc=-0.5194493840212244, c=1.547336895995618, p=0.2921202134318172, W=-0.7818711350745919
m2=0.7064947390822675, d2=0.019305271192230383, Fc=-0.6013535958652552, c=-0.2597808317324219, p=-2.0381326756644995, W=0.0015112797427406098
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, c=0.13401698501283005, p=-0.8477885121854671, W=-0.0020846640981143725
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, c=1.667761594087311, p=0.4593853408900726, W=0.000480724914343463
m2=0.062279373484885776, d2=-0.4477425605558322, Fc=0.30338209657386295, c=-1.0494582187701855, p=0.5541371987055744, W=0.0334106224131667
m2=-0.2966289291342519, d2=-0.926922538042183, Fc=1.9492379198409515, c=0.8423410696423114, p=1.8949684482766889, W=-0.19237427339843313
m2=-0.28199937787144536, d2=-1.5757921805998287, Fc=-0.8342067850964038, c=0.43848930870940833, p=-0.18837282025659416, W=-0.05436209245330785
m2=0.23566528445652504, d2=-0.6460629995373179, Fc=-1.2363389493276384, c=0.8881690352997081, p=0.4503215596040584, W=0.21483756771386034
m2=2.0338917758636383, d2=-0.7332978305750641, Fc=-0.9942981220271766, c=0.4317437961129715, p=0.5756802535030643, W=0.4925487082035747
m2=0.08658050758912417, d2=-0.24871930967526729, Fc=0.9730607309077662, c=0.40118382497140714, p=-0.8605231475556739, W=0.012947022402809831
m2=-0.1760983002248027, d2=-0.8940371526666108, Fc=-0.2100003449536617, c=-0.45142351922647034, p=-0.1597498526823839, W=-0.03357906941377603
m2=0.577580163475784, d2=0.11880835513197642, Fc=-1.0929034016055077, c=-0.10091453101420159, p=-0.13578063814007324, W=0.00591031705735453
m2=0.3076347431151314, d2=-1.3561895710313434, Fc=-0.6501340207559487, c=-0.1643064916321075, p=0.8406520310174902, W=0.00829288025410178
m2=0.8938613097174707, d2=-0.832815684123749, Fc=1.0665614846273008, c=-0.2615983233457114, p=-0.9382930039098107, W=0.062380836853624666
m2=1.0234875181812735, d2=-0.49192967373982927, Fc=-1.0760018259639825, c=1.0350049651949105, p=-0.536011320211109, W=0.5332812032791289
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, c=0.8014712447625608, p=-1.037860922792474, W=0.0808587215186846
