Equation: d2*Fg*p+d2*m2^2*d2xdt2*c-2*W*m2*c+2*W*p+m2*p*c^2
Variables: m2, d2, Fg, c, p, W, d2xdt2
m2=-0.5304565116419488, d2=-1.7220929299392689, Fg=-2.5822443580030408, c=-0.9327127799788165, p=0.3575385145385135, W=0.5130487873117446, d2xdt2=-2.8412092549116377
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, c=0.6706639981137696, p=1.1183313250020983, W=-0.40038581579660143, d2xdt2=36.64397081476391
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, c=0.27094782174785, p=-1.7141670277247476, W=-0.39964450542460855, d2xdt2=133.08614162121123
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, c=1.2315130396004546, p=-1.7063403862874478, W=1.1132100931650772, d2xdt2=41.2493558598405
m2=-0.5103470683116276, d2=-2.100849791937493, Fg=0.2321581012572129, c=0.9245248872759055, p=0.8836575027669605, W=0.17787214454584938, d2xdt2=-0.6607256962573671
m2=-0.5458531736581179, d2=0.3272178080307541, Fg=-0.8757363471876832, c=1.1774511088104551, p=1.7670528857746057, W=-0.9209278253612335, d2xdt2=54.72301222712814
m2=0.45872878445416637, d2=0.13723644169671723, Fg=-1.4494915084391355, c=0.5937992862319379, p=-0.19075240376758962, W=-0.057403547969392905, d2xdt2=-3.5142749058418734
m2=0.19559004058354543, d2=-0.7646934221751712, Fg=-1.2403164227439707, c=-1.5619229186845462, p=1.8857433858161272, W=-0.3056602422609575, d2xdt2=-29.519613279794402
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, c=0.9477435224792764, p=1.0427219872413847, W=-1.1262207689850146, d2xdt2=-56.978544460783844
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, c=0.7667513243904229, p=1.0081919475339647, W=0.7726141614348719, d2xdt2=14.095089012007843
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, c=-0.36679072210452285, p=1.1061771466310886, W=-1.5680147100992576, d2xdt2=21.682119134042228
m2=0.41991703584288576, d2=-0.10214618632679175, Fg=0.23980819443428208, c=1.4759188273489336, p=-0.07399404072976373, W=-0.5203893642603876, d2xdt2=24.683639021830206
m2=-2.6216905608011674, d2=0.702218790993047, Fg=-0.5384653953040537, c=1.437474185887555, p=-0.8642413049563256, W=0.5953998264065998, d2xdt2=-1.2203993498166812
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, c=-0.031784025245155584, p=-0.5241200714882364, W=-1.2485743638432496, d2xdt2=123.56706327996315
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, c=0.07284451345364379, p=-0.4201571592555061, W=-1.0126110074826205, d2xdt2=2.0152938023720504
m2=-0.1705928048543867, d2=1.7070751650894724, Fg=0.573265087897146, c=-1.9544105068280226, p=-0.5468538776214711, W=0.49921577365208436, d2xdt2=-10.893602187187332
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, c=1.6152161646515315, p=-0.8729469103236966, W=-2.4357931473229675, d2xdt2=-3.390518965305316
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, c=0.14052391483442103, p=0.9779005711150228, W=0.19112847699810137, d2xdt2=1.3013181148429867
m2=-0.19338003085047528, d2=0.5515705372901918, Fg=-0.19060293773500744, c=1.5503930751141257, p=-0.20895521399788888, W=-0.39381565869817664, d2xdt2=-1.4863618986447011
m2=0.08151120332071088, d2=0.24133149489502895, Fg=-0.4597415635516206, c=0.8317878866779391, p=0.26997584378814915, W=-0.5504487652188699, d2xdt2=177.92733196969692
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, c=0.7068209887283605, p=-1.3045118164419258, W=1.189380217027723, d2xdt2=-87.3466766645133
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, c=0.1024232986473675, p=0.6792007082768923, W=0.6650925158608577, d2xdt2=-77.15407718917358
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, c=-0.24753925696129048, p=0.6198897174998984, W=2.022242155351876, d2xdt2=-25.105722009586678
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, c=-1.238168108198842, p=-1.807654082802635, W=-1.52937280799557, d2xdt2=14.418292680945182
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, c=-1.3044146600447335, p=2.3403931976186727, W=0.6745743761260821, d2xdt2=-1145.1793578063912
m2=0.9968235544508405, d2=-0.5934890565830704, Fg=-1.1391288734836535, c=-0.36363940461281147, p=0.6694881284876492, W=0.4495279270201881, d2xdt2=-6.848601809097737
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, c=0.8389055685246907, p=0.5072815477507575, W=-1.50013360933936, d2xdt2=1.7888858508363492
m2=1.056678254023927, d2=-0.3638363662917291, Fg=-0.440069132382596, c=0.8222349631970166, p=0.09435268715309081, W=2.3227772471494292, d2xdt2=-10.52415685798301
m2=0.056821907637264225, d2=1.0111593105018877, Fg=0.16616204064787815, c=0.738171387560232, p=-0.18028030176896284, W=-1.0954677154033472, d2xdt2=-187.14392017136976
m2=-0.020622562398764567, d2=-0.1067465671931278, Fg=0.7155804439316723, c=-1.105402034748697, p=-0.8204631183073916, W=1.1266852588126253, d2xdt2=36203.84284308268
m2=0.8116815990081832, d2=0.5493075288052587, Fg=0.5055844303559415, c=-0.9976483761142334, p=-0.6833242815705316, W=-0.7961001869064092, d2xdt2=-2.612235540444055
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, c=-0.17769679528205423, p=0.556479776751717, W=1.7304599174900817, d2xdt2=-23.27576954680735
m2=0.620900653431491, d2=-0.19787924866776482, Fg=-0.10893124632626836, c=-1.3151111448910302, p=0.1292197515692046, W=-1.036783987010627, d2xdt2=18.136905939748676
m2=1.8093284412028932, d2=-1.5148726136668562, Fg=1.054074040673677, c=1.2675682381325346, p=-0.3307195134109535, W=1.6231100944685872, d2xdt2=-1.424086269617079
m2=1.0130551311232825, d2=1.5168208984327165, Fg=-1.0281468055272973, c=-1.6029710119590286, p=1.912408471366877, W=1.2474767088394096, d2xdt2=4.335560432330741
m2=1.139856428988869, d2=0.1646858338454193, Fg=0.6939843913603011, c=0.6842128487609704, p=0.9866069574825262, W=0.2659976789775188, d2xdt2=-5.117389151048217
m2=0.7866927080851157, d2=0.9555665559328899, Fg=0.381048957655493, c=1.3319874194622068, p=-0.27367598195325804, W=0.960882175920439, d2xdt2=3.8355320956908012
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, c=-0.557759239201332, p=-1.9109749076676492, W=1.2664145522325783, d2xdt2=-279.0966146500744
m2=0.29502830621844683, d2=-0.01369237176902704, Fg=0.37533255211584643, c=-0.7489418064287168, p=1.3379065346895918, W=0.19824498689945633, d2xdt2=-932.7897860619817
m2=0.8162784829028569, d2=1.0769499204805928, Fg=-1.2096539335364815, c=0.5895985563660672, p=-0.14803445507348426, W=0.6626344561237703, d2xdt2=1.6147137797662297
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, c=-0.04032777778659118, p=0.5358158703681841, W=1.419414171506985, d2xdt2=691.4044492285749
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, c=-0.30115582930376916, p=-0.5260231395450614, W=-2.84025491737143, d2xdt2=26.211063672560975
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, c=0.09587272103217553, p=1.4770862670802125, W=-0.923958301891639, d2xdt2=-169.1759117103508
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, c=1.252430659796318, p=-0.7400982758833832, W=1.635293138698598, d2xdt2=-444.65610801550116
m2=-0.16297557240514568, d2=0.9529813642183868, Fg=-0.9616196958476083, c=0.9576549169036324, p=0.33509812891748125, W=1.7913747729371072, d2xdt2=-57.86129027611406
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, c=0.06557681181420937, p=1.0658883155041112, W=-0.4412715769219396, d2xdt2=-24.622270996287394
m2=-0.6282258051631823, d2=0.8059741582576597, Fg=-0.6871634530187464, c=-1.6814427851019795, p=0.050811741143364376, W=0.004092875843106444, d2xdt2=-0.23674076106248587
m2=0.24937145906851174, d2=-1.336063946004178, Fg=0.6738486109785317, c=1.4771309473009677, p=-1.3110930003773733, W=-0.6897419713747042, d2xdt2=22.682709007100275
m2=-0.054198483314138096, d2=-0.8127811785490285, Fg=-0.593897745174865, c=-1.0764875774127163, p=-1.702702297282446, W=0.2943727367515665, d2xdt2=681.5878096802975
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, c=-0.3757394571698118, p=0.6331897028416127, W=-0.7717897361803362, d2xdt2=16.86063235895979
m2=-0.35709795692496465, d2=0.6011423260186425, Fg=0.02833615795651173, c=0.6907707692010995, p=-0.9601303276357316, W=0.10644268977731125, d2xdt2=0.08760273679549448
m2=-1.3708009988734022, d2=1.7028655620688475, Fg=-0.33757424465823593, c=1.7760514317712899, p=0.1962350384424646, W=-1.087810211495931, d2xdt2=1.1763051987480173
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, c=0.11500850936682694, p=-0.14186989538532227, W=2.906340491024112, d2xdt2=-316.3649917611613
m2=-0.1530605019860577, d2=-0.5057604697347597, Fg=1.6819373199705598, c=-2.199035584302619, p=-0.44209438477975305, W=1.0324725585305534, d2xdt2=34.71934557089979
m2=-1.2748993938708055, d2=-0.06900573229920595, Fg=-0.8289936148552411, c=-1.5260471546413408, p=-0.49316284415267986, W=1.8082417292271107, d2xdt2=43.138283570697915
m2=0.07863710841972857, d2=-0.37876173023152, Fg=1.8432432797607068, c=1.1275871139068214, p=-2.0397620593843686, W=1.4996401301591864, d2xdt2=-1955.173464202995
m2=-1.5251964835188614, d2=0.6113993611886928, Fg=-0.3415446951057769, c=-0.08774349686578911, p=0.051408027029068736, W=0.19382743224646018, d2xdt2=-0.34688095670348285
m2=-0.7659526205948308, d2=0.8054027481401025, Fg=-2.3719899430214855, c=0.3542193544510823, p=-1.0162626642871753, W=-0.6399097153785045, d2xdt2=-17.87932056140939
m2=0.578828926153211, d2=0.48652131778334584, Fg=0.170628702713548, c=-1.4049514056742036, p=-0.36169788045719886, W=-0.9159475523964603, d2xdt2=-5.547391139217628
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, c=0.19097578837010734, p=-0.14401913923246593, W=0.09497319698671926, d2xdt2=235.1198095282165
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, c=-0.6220978602997489, p=-0.8753237781033747, W=-2.257046162646717, d2xdt2=0.5321973363163038
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, c=0.0247532754087788, p=-0.14464087265833772, W=1.0996989479740644, d2xdt2=24.05786745421839
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, c=-1.0307117981878458, p=-1.5597419816489504, W=1.1180689479199524, d2xdt2=-6.058546595255431
m2=-0.14442613145496824, d2=-0.7463685339456136, Fg=-1.2850692099822605, c=-0.13491029649242645, p=0.07558403674830984, W=0.14813972995442595, d2xdt2=-42.33489305864331
m2=0.5913527021350653, d2=-1.1126512410529439, Fg=-0.1257425019733343, c=2.368623643746206, p=0.1030638584595764, W=-1.7011961982808819, d2xdt2=5.177226304304617
m2=-0.03716775369371068, d2=-0.09248503058379118, Fg=1.1875002532570014, c=-1.3917978233871497, p=-1.2654798849073556, W=-0.9166028864090076, d2xdt2=-14873.542373468119
m2=0.7151711521587175, d2=0.5683806027159573, Fg=0.6895928547150896, c=-0.613594987223494, p=-0.07320125607901441, W=0.9308171762178815, d2xdt2=3.544480499082437
m2=0.20824473851330552, d2=0.30751002927341997, Fg=0.2554272050189636, c=1.1347729322584592, p=0.21321766095817318, W=-0.9846043972742126, d2xdt2=-7.890085724912421
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, c=0.37639577069894053, p=1.4137253168848982, W=0.5483904567372607, d2xdt2=-242.5042611662786
m2=-0.700675508624289, d2=-1.3770076522569885, Fg=1.0573407247673838, c=-1.4775550092309029, p=-0.3202937658317935, W=1.0055437566130452, d2xdt2=1.7718849289922214
m2=-0.16210216796593713, d2=0.34206284186087477, Fg=-0.19123528547087199, c=0.4368125710097393, p=1.100119787888278, W=0.08798226320855833, d2xdt2=-25.482642326173643
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, c=-0.07192208383799209, p=0.527871101265993, W=1.8132885968996717, d2xdt2=-63.33007382141797
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, c=1.7080941284521183, p=0.9659276483214868, W=0.9668081370338438, d2xdt2=-0.28058640663470824
m2=-1.4269879540417716, d2=-0.40287098471662075, Fg=0.32348832732956073, c=-1.1180842999276166, p=-0.24173059557068616, W=1.3089420389095854, d2xdt2=4.739142271770444
m2=0.2710661577278654, d2=-0.36105205000342044, Fg=1.7053536074951294, c=-0.3162914866900373, p=0.8325061014512773, W=-0.5056567389210318, d2xdt2=169.06993271937003
m2=0.1547333743657138, d2=-2.0669435844351556, Fg=-0.6941779902655865, c=-1.9725946224502713, p=0.06037921212798051, W=0.9172372556779544, d2xdt2=-8.13039407483329
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, c=0.1849090551895939, p=-1.3383422277079502, W=0.6783650517077597, d2xdt2=43.45655712146906
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, c=0.28644597092909213, p=-1.682339441586828, W=0.5215446471513149, d2xdt2=-14.982439866920245
m2=0.9616439802348852, d2=0.5301255421707021, Fg=-0.6852629003706712, c=0.5697643141605373, p=1.5571986051910545, W=0.11487098102875139, d2xdt2=-0.5452875204048984
m2=-0.13485632914140927, d2=-1.4706828255212927, Fg=0.3676481856022869, c=-1.74597934328399, p=0.1833257398971679, W=0.31004358127614356, d2xdt2=4.428733778334611
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fg=-1.0632842510484541, c=1.6206057759098826, p=-0.24359337276823428, W=0.7300621840627889, d2xdt2=-126776.39172006088
m2=0.32558253347098204, d2=0.3818630864938279, Fg=-0.7394552321033478, c=1.0274177450960662, p=0.6435370187976268, W=1.284126709686648, d2xdt2=-20.03221630647882
m2=-0.5561051430375982, d2=-0.4614445805934965, Fg=1.398309158666695, c=1.1946333702584342, p=1.3096497959290203, W=0.5629276961273306, d2xdt2=1.982608902466691
m2=-1.1150767635358936, d2=-0.1655348469732092, Fg=-1.3031833112118525, c=-0.10985283970588662, p=-0.4274802534391523, W=0.38416667400132126, d2xdt2=22.512921213663837
m2=-1.2337021611045853, d2=0.2874635043124052, Fg=-0.6728708857334466, c=-0.7188555821105472, p=-0.2996029710536886, W=0.3931312729547214, d2xdt2=-2.1744811034278193
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, c=-0.40552981779315656, p=-0.553992485028551, W=-0.9538341190817264, d2xdt2=-3.696573241708308
m2=0.6032169153666487, d2=1.227212491830938, Fg=-0.7135582293528361, c=-1.4370445360422337, p=-1.2182011691011188, W=-0.7508475901410296, d2xdt2=0.11979241211217752
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, c=-0.5713244519270689, p=1.0448328686845523, W=-1.1033456212439698, d2xdt2=-4.125715186548359
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, c=-0.060833919227895945, p=-1.8399309417870682, W=-1.4854000273812118, d2xdt2=62.39531154988008
m2=0.7611300077519567, d2=1.7463825232938877, Fg=-1.8097441500988287, c=-0.6000414244776452, p=1.0908075899674843, W=-1.3641203118044078, d2xdt2=-12.14123672925589
m2=0.5197801086601849, d2=0.446426563148897, Fg=1.266226806272125, c=-2.0818974954364466, p=-0.4642260926650202, W=-0.4249267764847772, d2xdt2=-7.301399481887707
m2=0.7224136440300591, d2=2.6662765146666234, Fg=-0.8253097055947111, c=-1.1186169793805907, p=0.5527348890901038, W=-0.26150729433674386, d2xdt2=-0.9176700936232024
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, c=0.10361881234658582, p=0.20001362842003073, W=-0.20369852689707366, d2xdt2=-5090.08445977172
m2=-0.22698337347112038, d2=0.00524992769730619, Fg=0.4463237598584802, c=-0.6503962833958867, p=0.6145254074733358, W=0.1447919889455449, d2xdt2=441.33523225294203
m2=0.22780245045440886, d2=0.9191811768946073, Fg=-1.0811995567541204, c=1.2539896525623409, p=1.147504686811406, W=1.3242442501051939, d2xdt2=-25.967049342947018
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, c=-0.8530927930729074, p=1.689318499964879, W=-0.4236158082049452, d2xdt2=-35.49628475293398
m2=-2.1660677226422513, d2=1.4188073220382862, Fg=-0.2786821500711456, c=-0.17132565647471082, p=-0.3552609413570351, W=-0.11523219372548285, d2xdt2=0.28975122977908585
m2=-1.2477670457789491, d2=1.1396398574169995, Fg=-0.9897762952921079, c=1.4454851131682531, p=0.6047704226384121, W=-0.45345831958859095, d2xdt2=1.7323584393796958
m2=0.28568456263555764, d2=-0.6492322398681674, Fg=0.23804721582400593, c=0.9940634677671607, p=-2.26321184624139, W=-0.04074109713873404, d2xdt2=-1.548889337546086
m2=0.4029273098067536, d2=-0.3122241093033403, Fg=-2.392608651660593, c=-0.17958550193593412, p=-0.027771862819811418, W=2.097796769737926, d2xdt2=-18.23173401519864
m2=0.07795581721206322, d2=-0.18002691968546622, Fg=-1.3158334555678348, c=0.43770033882232506, p=0.1500019978141569, W=1.210768194693324, d2xdt2=664.8724822121112
m2=-1.1090622817078815, d2=1.4075852778511777, Fg=-0.9398949520213749, c=1.6601448473972311, p=-0.6271074793983195, W=-1.4849643244805566, d2xdt2=0.29894909289274185
m2=0.668951724349782, d2=0.36309764215806806, Fg=-1.4127657955178097, c=0.2935040770445475, p=-0.14528841156028982, W=-0.14075611453935846, d2xdt2=-3.4038386544260124
m2=-0.5921543934787176, d2=0.14291177094809443, Fg=-0.6976506824388985, c=1.2572587591766853, p=-0.7254106314170132, W=-0.4506697469475336, d2xdt2=-11.652181030503725
m2=0.7997396755934253, d2=-0.9622502611664105, Fg=0.4295575507650559, c=-1.4973086290746715, p=0.5014319316195283, W=1.3157466322676854, d2xdt2=-5.6021546895409875
m2=1.0603755649339979, d2=0.21275939599040725, Fg=1.910420538774556, c=-0.3660477410683535, p=0.8656004686920211, W=-1.1274918330201866, d2xdt2=-26.86327084908916
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, c=1.0993191136462264, p=-0.9278301054744669, W=1.858903563445072, d2xdt2=-32.86002369419753
m2=-1.833458742152739, d2=-1.0910645932385927, Fg=-0.7125146964794989, c=0.9252533040034416, p=-1.382545010656847, W=0.6447153351130424, d2xdt2=0.44201055824364277
m2=1.5010991143353192, d2=-0.21436594685267094, Fg=-0.604289625815016, c=1.5311180716842834, p=0.5837982342335902, W=-1.436802656527902, d2xdt2=9.541971545341303
m2=0.19587017815506805, d2=-1.1066596312082715, Fg=1.3190804832186835, c=-0.06299767938558833, p=-0.05804391070536727, W=0.3591532185043293, d2xdt2=-19.38756894073158
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, c=0.021550581439127404, p=-0.18901969222961254, W=0.302844496708559, d2xdt2=-6.312000607710661
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, c=-0.08418076061512675, p=-0.6702563261687242, W=-0.35107842837398545, d2xdt2=2095.643414335393
m2=0.6043551153187517, d2=-1.4828302557102517, Fg=-0.865713418393071, c=-0.6444074581064375, p=-0.018527431749769306, W=-0.880126185740786, d2xdt2=1.9522501106748398
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, c=-0.23963954671363025, p=1.0492026693802543, W=-1.0886723924573216, d2xdt2=6041.0456827808675
m2=-0.29164112661744335, d2=0.5872698598705451, Fg=0.6214707181245298, c=1.1940471499486178, p=-0.17251776002955324, W=1.959397135205533, d2xdt2=-11.69235957732761
m2=0.3659172701380481, d2=-1.0493327257551588, Fg=0.5616348587589136, c=-1.1216084515984779, p=0.015077844056646526, W=-0.06844496988260268, d2xdt2=0.38195476992537464
m2=0.27804961084078345, d2=0.04518841936145513, Fg=0.11407307527120887, c=-0.11615180917230035, p=0.4227307386970536, W=-0.12534854394719547, d2xdt2=-271.8399765353647
m2=-1.038391445521827, d2=1.6160593397687928, Fg=0.4285399598454556, c=-2.0289864344941715, p=0.920209845678498, W=0.06949322914541373, d2xdt2=-0.9790205174532677
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, c=0.18749455673013526, p=-1.7264206354576008, W=0.6446946222648884, d2xdt2=-1121.7883762001902
m2=2.3700946871659134, d2=1.1728648252299936, Fg=2.1936808814160806, c=1.0650253839324058, p=0.38994636557093293, W=1.153566978010387, d2xdt2=0.409364895198212
m2=1.9981001086527976, d2=1.8704794266396372, Fg=0.28563937049702476, c=-0.9264491288528028, p=2.3098841466726303, W=-0.13979710536748893, d2xdt2=0.582810979813546
m2=0.12967445913008047, d2=0.36781998693414375, Fg=-0.8383111621723772, c=-2.027786394502205, p=-0.4394221718999075, W=-0.9355631766690564, d2xdt2=18.449064297570025
m2=0.6058998920051164, d2=0.3126462537993459, Fg=1.2567688770958019, c=-1.573217611697966, p=1.3336936618390396, W=-0.9440914167776621, d2xdt2=-9.935442561304304
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, c=-0.592272672789984, p=2.166048364708716, W=1.161267712438114, d2xdt2=-0.2250329514686968
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, c=0.8882715278793211, p=0.87963888418912, W=-1.2278966594723009, d2xdt2=-11.381548319057652
m2=0.9819164016279001, d2=0.42022174184754335, Fg=-0.10772502257322118, c=0.9398827194912269, p=0.050873476291674574, W=-0.030659062067435395, d2xdt2=-0.25024734676860017
m2=0.49472616100349126, d2=1.2615147036777299, Fg=1.3336105776052112, c=0.9246949023639913, p=-0.839039155987189, W=0.10691688713832721, d2xdt2=7.1582297428079045
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, c=-1.3508426427194926, p=0.43357722639400087, W=1.1761954061307909, d2xdt2=84.84519194014128
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, c=-0.9037317987818858, p=0.7647391336644281, W=-0.8726349013585931, d2xdt2=-52.68581767957424
m2=1.4547111769801468, d2=-1.3762250842204482, Fg=1.3812076841199472, c=-1.9213720750864978, p=-1.2083466430825167, W=0.738973805501288, d2xdt2=0.33012144217149175
m2=-0.03221520353831286, d2=0.436265970815873, Fg=0.6740930254706586, c=1.9672981544393688, p=0.4493830857264314, W=1.0008722418208589, d2xdt2=-1237.802975100577
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, c=-0.21719238596975057, p=0.29888393634371535, W=1.0139967528925078, d2xdt2=-0.5059321393193996
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, c=-0.14235094942026255, p=0.47371364123371545, W=0.8719989932139433, d2xdt2=-1072.4802393789153
m2=0.42224064764455466, d2=0.7886689036964459, Fg=1.7242083477439065, c=1.658171720763798, p=-0.3616614862506277, W=0.8100075403878315, d2xdt2=11.287870350952549
m2=-0.09565202115652974, d2=-0.9910793977120692, Fg=-2.7113243680998536, c=1.3397429501142244, p=-0.011976807110769096, W=0.370732858459739, d2xdt2=4.6105518736842575
m2=-0.5297913863475935, d2=1.0540712562562502, Fg=-0.024876411437791242, c=-0.16375593596161472, p=-0.6747839976349296, W=-0.14542046164186645, d2xdt2=5.1347223222287335
m2=1.542190478445052, d2=-2.2254720289367786, Fg=-0.21982098796577912, c=-2.0477811540021045, p=0.12174655675158072, W=-0.524406720019129, d2xdt2=0.23923432673437892
m2=-1.873561756649966, d2=-1.9818773769822247, Fg=0.5167601561222499, c=-0.6141995220602628, p=-1.1274624456211826, W=0.2251683558680261, d2xdt2=-0.21662381601166728
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, c=0.18337429691802953, p=2.1281042380516673, W=-1.0534230503503395, d2xdt2=-29.75049121322294
m2=-0.7995527734478463, d2=-1.6620518017062507, Fg=-1.3224205621563596, c=2.011844717273363, p=0.19477779755489377, W=-1.0721335515981483, d2xdt2=-1.903555788321849
m2=0.9939431144171927, d2=0.8592450881177228, Fg=0.7761952694641904, c=1.2313154211841382, p=-1.0170782086213854, W=-0.5705722346071409, d2xdt2=-0.3312289963059594
m2=0.10527957283773472, d2=1.037145217145576, Fg=0.2978508417914047, c=1.0861938214604945, p=-0.09336758823612314, W=0.7056427012946989, d2xdt2=26.71674451110276
