Equation: 4*m2^2*d2xdt2^2*W^2-4*m2*p^2*d2xdt2^2*W-16*m2*d2xdt2*W^2*Fg+p^4*d2xdt2^2-8*p^2*d2xdt2*W*Fg+16*W^2*Fg^2
Variables: m2, Fg, p, W, d2xdt2
m2=1.1005621748242365, Fg=0.6595922976058128, p=-0.3466566229242539, W=1.3689290674181631, d2xdt2=0.8328039623773695
m2=0.11609873039464717, Fg=-0.07531612901234078, p=0.2581731389552598, W=0.5320124490386533, d2xdt2=-0.431237795419918
m2=-0.3953509113097594, Fg=-0.7766048414487102, p=-1.3111656177027373, W=-0.10015370980206378, d2xdt2=0.12266675372521205
m2=-0.7624965729358831, Fg=0.06286065093646445, p=-0.1990935705729249, W=-0.1983680351123816, d2xdt2=-0.08888490008435995
m2=-0.15169884185214788, Fg=2.3404005291319794, p=0.4534403977637669, W=-1.5511736744376377, d2xdt2=-11.184399091099559
m2=-0.48565122003364397, Fg=2.382375084408333, p=0.18962595669364155, W=-0.407310626164574, d2xdt2=-5.792166508225905
m2=0.6172444466803156, Fg=1.6904065483030901, p=0.049314025811937105, W=0.32755604140487127, d2xdt2=4.717248810558105
m2=-0.5254417588606711, Fg=-0.03996167930035599, p=1.0528739540646406, W=-0.36178270320305833, d2xdt2=0.02074884596498595
m2=-1.508843031923055, Fg=0.33374741513223, p=1.5542620438383967, W=-0.7121544485140906, d2xdt2=-0.1042251195840759
m2=1.3435850130931235, Fg=0.04054684464200871, p=0.5787338690185037, W=0.5799558896990621, d2xdt2=0.028176249028914087
m2=-0.6003691685570005, Fg=-0.6583387987018116, p=1.8958006253897135, W=-0.5177226259065397, d2xdt2=0.18921749193766985
m2=-2.3392229375125244, Fg=-0.8070662027658246, p=2.5039207108519523, W=-2.3729153666042127, d2xdt2=0.2249300877144508
m2=-1.2258834761045176, Fg=0.2224957717988255, p=0.5465150216753686, W=-0.4706884149323516, d2xdt2=-0.15946810935728262
m2=-0.43441865618546766, Fg=-0.9702885491109472, p=0.9496184385286327, W=-0.7579239499559233, d2xdt2=0.9484520270304567
m2=0.5385629345627764, Fg=0.1155953336988787, p=1.3742001110787068, W=1.3629626275454068, d2xdt2=0.09424957643395314
m2=-0.4360374400425782, Fg=0.06697047442793813, p=-0.2623097452405862, W=-1.1562079560944456, d2xdt2=-0.19310897147872727
m2=0.1506193848446969, Fg=-0.6118096304249285, p=1.7759253976928313, W=1.2980782202919807, d2xdt2=-0.5509373631430812
m2=0.7321020353814833, Fg=-1.715966849363469, p=-0.1424983656831027, W=0.5769484786512222, d2xdt2=-3.5137760984117765
m2=-0.25078664577637677, Fg=1.1077326722350134, p=0.7647477984329795, W=-2.1883924571392375, d2xdt2=-2.951871202213801
m2=1.0898566652602906, Fg=0.23196944945376738, p=-1.8457842479889244, W=1.4147807581035856, d2xdt2=0.10118713047547459
m2=-0.03769045908330772, Fg=-0.14138640777684844, p=-0.8226375907137762, W=-0.008527382930057493, d2xdt2=0.006706575074533213
m2=0.5693521713117682, Fg=0.9396331369438988, p=-0.8995056150636618, W=1.3853798934919992, d2xdt2=1.1206978575134305
m2=-0.15476581801552455, Fg=1.066080098851168, p=-1.8294608681050364, W=-0.4947100124660406, d2xdt2=-0.42775055690542396
m2=-1.8549436429676849, Fg=-1.0371036225197607, p=-1.7352609381823831, W=-0.019891703788013, d2xdt2=0.02048783782989259
m2=1.2536235895086627, Fg=-1.1471389955526787, p=-0.42721457466882845, W=0.3225966741178795, d2xdt2=-0.8411615804114804
m2=0.5370273719025113, Fg=-0.5465072474269232, p=-1.1861033309416893, W=1.43048438075806, d2xdt2=-0.5314850554101122
m2=0.008732009887608786, Fg=-0.5165038729574362, p=-0.04477071000472295, W=1.667761594087311, d2xdt2=-74.24046293199342
m2=0.23566528445652504, Fg=-0.6460629995373179, p=-1.2363389493276384, W=0.8881690352997081, d2xdt2=-0.6470966602875178
m2=2.0338917758636383, Fg=-0.7332978305750641, p=-0.9942981220271766, W=0.4317437961129715, d2xdt2=-0.2353782875716483
m2=-0.4025193528885124, Fg=0.29321766157542195, p=-0.48483134647847753, W=-0.4601626317904467, d2xdt2=-0.45138038601242886
m2=0.08658050758912417, Fg=-0.24871930967526729, p=0.9730607309077662, W=0.40118382497140714, d2xdt2=-0.26099518929480564
m2=-0.1760983002248027, Fg=-0.8940371526666108, p=-0.2100003449536617, W=-0.45142351922647034, d2xdt2=4.356545893105386
m2=-1.378680305203028, Fg=0.29768182106947766, p=-1.7288728301510536, W=-0.70295991492633, d2xdt2=-0.08592622865463355
m2=1.0234875181812735, Fg=-0.49192967373982927, p=-1.0760018259639825, W=1.0350049651949105, d2xdt2=-0.31778352953159683
m2=0.8534210382205655, Fg=1.1027335559410913, p=-0.09782562741325633, W=0.8014712447625608, d2xdt2=2.200733723832031
m2=-1.167543290397304, Fg=-0.8596743795087702, p=-0.4456610452807724, W=-0.774234992874878, d2xdt2=0.830695544153308
m2=-0.23925427625276724, Fg=-0.3993192896501605, p=0.43254706567513107, W=-0.350101418647576, d2xdt2=0.7890557794347748
m2=-0.6160029642393714, Fg=-0.8459570968988419, p=-0.07520295474625319, W=-0.9117313163214142, d2xdt2=2.394702058349229
m2=0.0046112017285064736, Fg=-0.6850058561173922, p=0.1189683510647095, W=0.9709080673335063, d2xdt2=-58.31124314973858
m2=1.8250064913041575, Fg=-0.5730650520413454, p=-0.401882356509927, W=0.2043473997090089, d2xdt2=-0.29247903009116805
m2=-0.08049719500111863, Fg=-1.3628971808072268, p=-0.0733927813681072, W=-0.22033550818703795, d2xdt2=17.534123691941932
m2=-1.340061253769655, Fg=0.6428962453191979, p=-1.194932885436805, W=-0.20808894020634403, d2xdt2=-0.1419295481991292
m2=0.26645247151702106, Fg=-1.35394880061056, p=1.4325403639740277, W=0.44616538820813006, d2xdt2=-0.655371461045605
m2=-0.23231834666841217, Fg=-0.4287154862661219, p=-0.32953090150117126, W=-0.7993277489619683, d2xdt2=1.5547660499622267
m2=1.397042299265147, Fg=-0.3867540327898361, p=-0.21519749231645408, W=2.1369013235828427, d2xdt2=-0.4676727566122916
m2=-2.173685178190615, Fg=-0.8551613745305416, p=-0.0015860517056122399, W=-1.6816165586278744, d2xdt2=0.7859086434184513
m2=-1.336061921215329, Fg=1.2235277899394181, p=1.471987953036577, W=-1.3052876702917764, d2xdt2=-0.5727921280541088
m2=0.21549853108563283, Fg=-0.04989797627276696, p=-0.6019609455317593, W=0.4102202919745325, d2xdt2=-0.07832191234682571
m2=1.9614042335744355, Fg=-1.004336065077756, p=-1.353417635339672, W=0.34717477317447026, d2xdt2=-0.2195535914853557
m2=0.14692527774113398, Fg=0.0049030861025457, p=-0.24640738292957606, W=0.734108065063305, d2xdt2=0.02849173825875095
m2=-0.25597247234355014, Fg=0.41781663842036754, p=-0.8367761915412861, W=-1.1048972756725346, d2xdt2=-0.7314596223397138
m2=-0.5772265730720701, Fg=1.4269470320063058, p=0.2689587199591267, W=-1.75921636122484, d2xdt2=-3.498855996233501
m2=1.2853422459843464, Fg=-0.8130124278439383, p=-0.5564623458160863, W=0.7596457311976337, d2xdt2=-0.647093727114843
m2=-1.3105396292111777, Fg=-0.5328542435226308, p=1.2421743014728477, W=-1.216440272360876, d2xdt2=0.2828203698962742
m2=0.03793054890985047, Fg=0.6611949645853208, p=-1.8905257786647964, W=1.8946152532539826, d2xdt2=0.9727396183284103
m2=-0.850563399944359, Fg=-0.05928206946943721, p=0.36866043035712454, W=-0.9272438429428972, d2xdt2=0.08330857335227325
m2=-0.7685324679693225, Fg=-1.236125496858392, p=-0.9667977464472739, W=-1.5616265349487737, d2xdt2=1.2196795212820322
m2=0.6506782720327804, Fg=1.1254464179118138, p=-1.015394627533469, W=0.07290106414051715, d2xdt2=0.18738432563167642
m2=-2.2878033098349193, Fg=0.48088255299075, p=0.32036751488315346, W=-1.0781111489770099, d2xdt2=-0.3210808502954227
m2=-1.0702021622565951, Fg=0.3323880587480956, p=0.5583455613604954, W=-0.5086122058310908, d2xdt2=-0.263583089815995
m2=0.18297568275842332, Fg=-0.4276117343481332, p=1.1982882976684621, W=0.6271425412358527, d2xdt2=-0.38126466725769365
m2=0.2905906910382311, Fg=-0.22844011826048288, p=-0.4410998099998368, W=0.5260326679519078, d2xdt2=-0.48646893204514047
m2=0.3345163377768484, Fg=1.150808108255506, p=0.9035382600772808, W=0.13000002564940707, d2xdt2=0.4166437466421715
m2=-1.631259106146514, Fg=-0.8129527173192308, p=-0.08910455945043728, W=-0.7589955134689593, d2xdt2=0.8927524227924767
m2=-0.1712869145783863, Fg=-0.061040909239041055, p=-0.13552583781587615, W=-0.9967533759337881, d2xdt2=0.46963117177364977
m2=-0.589156438614108, Fg=0.7048758780704929, p=0.12280171623868802, W=-0.09266024085842282, d2xdt2=-1.2718299406601359
m2=-0.7648981597161998, Fg=0.25571630852652844, p=-0.41948648750746853, W=-0.10972852995947424, d2xdt2=-0.16323867060138036
m2=-0.8977071892092038, Fg=1.021102317157446, p=-1.5327923353676343, W=-0.547556611520819, d2xdt2=-0.35097463192266903
m2=1.0559852781386097, Fg=1.596010257051697, p=1.3266884116787814, W=0.019106112237372647, d2xdt2=0.05227191293360642
m2=0.11087203282392698, Fg=0.3013288795574224, p=-1.1710396028650947, W=0.6848588217179918, d2xdt2=0.3388775798162159
m2=1.4304479487811248, Fg=-0.4074542123189492, p=0.3687016889339016, W=0.2893204366921344, d2xdt2=-0.28848478701716385
m2=0.979829108861294, Fg=0.8484311146818323, p=2.323900427871253, W=0.31061655635376095, d2xdt2=0.10940354650133015
m2=-0.7650859440337052, Fg=-0.5488611746431241, p=-1.369020743559625, W=-1.2578713811148123, d2xdt2=0.3634806294121998
m2=0.44958027057620176, Fg=-1.1200082166255454, p=0.8291658625912729, W=0.19027504537296758, d2xdt2=-0.5519059753671028
m2=-1.1752860049880847, Fg=1.8751614717852114, p=0.7684025457898286, W=-0.8441191480238092, d2xdt2=-1.3359287081574744
m2=2.0377668049486997, Fg=1.2400186112955836, p=0.2557951841482277, W=1.5144109046851832, d2xdt2=1.0004200215706938
m2=1.3938764199182212, Fg=-1.7126124855286677, p=-0.7659644331682084, W=2.3380129511576073, d2xdt2=-1.453989127962423
m2=-0.7715237490472625, Fg=0.6252746046376797, p=1.3235484526788237, W=-0.9837230183056793, d2xdt2=-0.3767216415591845
m2=-0.2107698860351678, Fg=-2.300518420550922, p=-1.2640568597194501, W=-0.24411288021235947, d2xdt2=0.8943433913483095
m2=0.18043253013053515, Fg=0.6056228011945075, p=0.7414817406360357, W=0.9817473587312138, d2xdt2=1.3310598349537954
m2=1.6317859244288178, Fg=-0.5101879596488378, p=-0.6604283586418314, W=1.6663054686519758, d2xdt2=-0.3797559048346272
m2=-1.028711822528022, Fg=0.4141959141929735, p=-0.5724152246976012, W=-1.0091008329885283, d2xdt2=-0.4124616097402327
m2=-0.8533764070511035, Fg=-0.0820987321267078, p=-0.8351033082486519, W=-1.4924219264100185, d2xdt2=0.08292463113361813
m2=-2.403367975933943, Fg=0.109233429474127, p=0.6170747682705883, W=-0.808628097597982, d2xdt2=-0.05272769038539178
m2=-0.23678037187018552, Fg=-0.029447979693015616, p=0.6706225862356757, W=-1.5290766447704036, d2xdt2=0.0777966963577308
m2=0.3418553202847357, Fg=-1.1745101774062954, p=-0.9361279313655299, W=0.9737836346718065, d2xdt2=-1.4902832307793592
m2=-0.6121639707468244, Fg=0.7538857024508405, p=0.11146564627793759, W=-0.07358996859748701, d2xdt2=-1.3096987987373376
m2=0.2884450703291184, Fg=-0.5509999511576162, p=0.3847715490018926, W=0.8591617419739512, d2xdt2=-1.597343276311257
m2=-0.29244718252426716, Fg=0.06544619429064248, p=0.05583183165447066, W=-2.4443400015119474, d2xdt2=-0.40853321203667387
m2=1.5617792058612323, Fg=-0.03796454344694428, p=1.5694562171076338, W=0.05096252166310594, d2xdt2=-0.001997315569261705
m2=-1.4795289793898678, Fg=0.9582556661761933, p=0.07114243479591476, W=-0.6158216815517855, d2xdt2=-1.1688997865738193
m2=-0.5792213450693235, Fg=-0.8590191468799753, p=-0.6178335858149434, W=-0.9321731596494243, d2xdt2=1.1665781040313181
m2=-1.4296601924063523, Fg=0.520663357824915, p=0.9241444400494601, W=-0.30829264035949744, d2xdt2=-0.1849865424009288
m2=1.4782667200631703, Fg=-0.11111555878118742, p=-0.1585516831033895, W=0.5604696152706401, d2xdt2=-0.11916848381919563
m2=-1.7035874855094384, Fg=-1.3240703393664701, p=0.19341700980411752, W=-0.30717531451063557, d2xdt2=1.0994300360853493
m2=1.7149197154070566, Fg=0.08222349150122402, p=0.49877415476245435, W=0.6958508612267651, d2xdt2=0.05479701796502392
m2=0.5484986158355661, Fg=1.7605379148002904, p=0.9304454709069545, W=1.1217607451917375, d2xdt2=1.8986698130110518
m2=-1.077884890754118, Fg=0.5867295378189162, p=0.3164779470188351, W=-0.8162114987225537, d2xdt2=-0.7096509521468599
m2=-0.6878632575520743, Fg=0.37860982501833157, p=0.35135628284850867, W=-0.9264344358325691, d2xdt2=-0.6402733017077346
m2=0.11927136023037456, Fg=-1.0195387021452365, p=-1.4835223725955806, W=0.05733980607015146, d2xdt2=-0.09128973810991371
m2=-0.8571727806198557, Fg=-1.2643708373976106, p=-0.20891654067715013, W=-0.16953661155497873, d2xdt2=1.532353044222807
m2=-0.08357938769667715, Fg=0.2764021939823695, p=-0.523079121872121, W=-0.43553357610998056, d2xdt2=-0.7659252347335407
m2=-1.4436260254986781, Fg=-0.037201277839206126, p=0.8895858202305753, W=-0.9664998543235198, d2xdt2=0.021943950483386994
m2=0.3971475076950458, Fg=-0.5865537603660282, p=0.041765518205672134, W=1.7471773726690112, d2xdt2=-2.755020417552176
m2=1.9199370841052414, Fg=-0.3231083232518061, p=1.8365598087984794, W=2.531940367847776, d2xdt2=-0.13330301668571834
m2=-0.5113402142908124, Fg=1.6144311862935363, p=1.1572904099098458, W=-0.8747191517789982, d2xdt2=-1.277108511895867
m2=0.20478372815767815, Fg=-0.543124737247184, p=0.38377610553327174, W=0.4741401453968763, d2xdt2=-1.5154408272304427
m2=-1.5923172711002782, Fg=-0.6291584355009862, p=1.1709392840794628, W=-0.9454548331306626, d2xdt2=0.2817261557582688
m2=1.5233196153344026, Fg=0.37857774278820117, p=1.6738344498641748, W=0.43009708015517817, d2xdt2=0.08198476936343785
m2=-1.6076233732711214, Fg=-0.13665287077364688, p=-1.5738401587559037, W=-0.5043340529271093, d2xdt2=0.03400537290835736
m2=0.7120469020159149, Fg=1.5595388972564943, p=-0.13152779492522124, W=0.8791598260362754, d2xdt2=3.5074010526315478
m2=0.1093173498515659, Fg=-0.007936770170876104, p=0.45111312741352644, W=0.625369827038416, d2xdt2=-0.02946329837561912
m2=-0.2228387104177334, Fg=-0.15721945175425983, p=0.5539277001325654, W=-0.21123104861165098, d2xdt2=0.1792950670173157
m2=0.8525631122774265, Fg=-0.28159373130079374, p=1.016161179681529, W=0.35590059661815915, d2xdt2=-0.12439425090131816
m2=-0.7173081904080468, Fg=1.1610967069591567, p=0.8183564401236929, W=-0.7810346781352238, d2xdt2=-1.029728761828831
m2=0.4772086920854623, Fg=-0.5006238915716859, p=-0.0801910823300292, W=0.5391470444409219, d2xdt2=-1.6974134062959254
m2=-1.7730560899635635, Fg=0.3883167648480782, p=-0.09419382545506562, W=-0.21717818936971622, d2xdt2=-0.35722039032776554
m2=-1.4483991496409294, Fg=-0.49188062693032397, p=1.2634006766756871, W=-0.2819807415451403, d2xdt2=0.11812554045321491
m2=-0.9598546554917579, Fg=0.9308667710801184, p=0.09800769850959572, W=-0.34256346244337327, d2xdt2=-1.5438731123290161
m2=-1.942810243075826, Fg=-0.7069474124980899, p=0.6302404732357862, W=-0.35767411771031504, d2xdt2=0.3090252541569329
m2=2.771385899017646, Fg=-0.9308753859747635, p=0.660163522056454, W=0.08313973364058228, d2xdt2=-0.17266182778177402
m2=0.16360818668413035, Fg=0.608150749517349, p=0.0370091968996608, W=0.03309957549258047, d2xdt2=4.045414492301611
m2=-0.6478253787513945, Fg=-0.060193366047451735, p=-0.035483390959234015, W=-1.9843605246372742, d2xdt2=0.17787251879368685
m2=1.3233560937954194, Fg=-1.1206073768991425, p=0.12383131783731471, W=1.1457702038399245, d2xdt2=-1.4761786141132929
m2=1.1517003376653414, Fg=0.10959416698972001, p=1.1178556378705569, W=0.2798428827286617, d2xdt2=0.033253229770075735
m2=-0.28642773895598433, Fg=-1.0567473661900413, p=-0.3446253281512392, W=-0.5873497618765261, d2xdt2=2.9036383161333594
m2=0.13889729033633072, Fg=-1.434680509197759, p=0.9310340097600188, W=0.07286956674712464, d2xdt2=-0.36300293332969275
m2=0.7943280234632225, Fg=2.9906436681888815, p=-0.2984845528475801, W=0.9240469360805569, d2xdt2=4.847433330146757
