2.0 0.723061771225281 2.0 0.6606817323204079 -0.30488685974240387 -0.031784025245155584 1.0 -0.5241200714882364 1.0 0.23782738384341748 0.0
2.0 -0.8954211520604869 2.0 1.338510462330153 1.5618439798254593 0.07284451345364379 1.0 -0.4201571592555061 1.0 9.649537835094065 0.0
2.0 -0.1705928048543867 2.0 1.7070751650894724 0.573265087897146 -1.9544105068280226 1.0 -0.5468538776214711 1.0 -1.2425556468367438 0.0
2.0 1.7191341131792703 2.0 0.8617446279072466 -0.11003129434821989 1.6152161646515315 1.0 -0.8729469103236966 1.0 0.8595695429200936 0.0
2.0 2.5718677779224053 2.0 -0.29590652712424237 -0.25088259422916487 0.14052391483442103 1.0 0.9779005711150228 1.0 1.4473707937618256 0.0
2.0 -0.19338003085047528 2.0 0.5515705372901918 -0.19060293773500744 1.5503930751141257 1.0 -0.20895521399788888 1.0 -0.1340029764621116 0.0
2.0 0.08151120332071088 2.0 0.24133149489502895 -0.4597415635516206 0.8317878866779391 1.0 0.26997584378814915 1.0 0.9271314806960347 0.0
2.0 0.45632660297517047 2.0 -0.313445619582399 0.3377393571963043 0.7068209887283605 1.0 -1.3045118164419258 1.0 -1.1424048516822038 0.0
2.0 -0.8432288278518957 2.0 0.15647836011782665 -1.2524151217283825 0.1024232986473675 1.0 0.6792007082768923 1.0 -5.485141663921982 0.0
2.0 1.526753149186502 2.0 -0.280141104577429 0.20433582370389988 -0.24753925696129048 1.0 0.6198897174998984 1.0 0.794581057799171 0.0
2.0 0.4425152681976896 2.0 0.9527754382771817 -0.40865029285149795 -1.238168108198842 1.0 -1.807654082802635 1.0 -0.05127774108863373 0.0
2.0 0.2150255010265027 2.0 -0.06320717249845151 0.18052452962122406 -1.3044146600447335 1.0 2.3403931976186727 1.0 1.7762870662077677 0.0
2.0 0.9968235544508405 2.0 -0.5934890565830704 -1.1391288734836535 -0.36363940461281147 1.0 0.6694881284876492 1.0 0.489336284515892 0.0
2.0 -1.1475620130646078 2.0 2.1883478482109022 0.44610820188265005 0.8389055685246907 1.0 0.5072815477507575 1.0 1.1098283821442523 0.0
2.0 1.056678254023927 2.0 -0.3638363662917291 -0.440069132382596 0.8222349631970166 1.0 0.09435268715309081 1.0 0.5467306264152799 0.0
2.0 0.056821907637264225 2.0 1.0111593105018877 0.16616204064787815 0.738171387560232 1.0 -0.18028030176896284 1.0 -1.3390167629641612 0.0
2.0 -0.020622562398764567 2.0 -0.1067465671931278 0.7155804439316723 -1.105402034748697 1.0 -0.8204631183073916 1.0 -13.503714569952757 0.0
2.0 0.8116815990081832 2.0 0.5493075288052587 0.5055844303559415 -0.9976483761142334 1.0 -0.6833242815705316 1.0 0.41144764613405355 0.0
2.0 -1.5212090237681455 2.0 -0.0982153211878698 0.43251924728416774 -0.17769679528205423 1.0 0.556479776751717 1.0 -0.9286161247708117 0.0
2.0 0.620900653431491 2.0 -0.19787924866776482 -0.10893124632626836 -1.3151111448910302 1.0 0.1292197515692046 1.0 0.3101358857380263 0.0
2.0 1.8093284412028932 2.0 -1.5148726136668562 1.054074040673677 1.2675682381325346 1.0 -0.3307195134109535 1.0 0.12191287734749795 0.0
2.0 1.0130551311232825 2.0 1.5168208984327165 -1.0281468055272973 -1.6029710119590286 1.0 1.912408471366877 1.0 -3.216184567895309 0.0
2.0 1.139856428988869 2.0 0.1646858338454193 0.6939843913603011 0.6842128487609704 1.0 0.9866069574825262 1.0 -0.019797274611647778 0.0
2.0 0.7866927080851157 2.0 0.9555665559328899 0.381048957655493 1.3319874194622068 1.0 -0.27367598195325804 1.0 0.30880388856936347 0.0
2.0 -0.18563412095575046 2.0 1.7565893901399894 1.3199767967798188 -0.557759239201332 1.0 -1.9109749076676492 1.0 -0.24474751546127926 0.0
2.0 0.29502830621844683 2.0 -0.01369237176902704 0.37533255211584643 -0.7489418064287168 1.0 1.3379065346895918 1.0 1.6368441381733916 0.0
2.0 0.8162784829028569 2.0 1.0769499204805928 -1.2096539335364815 0.5895985563660672 1.0 -0.14803445507348426 1.0 1.4925374042711452 0.0
2.0 0.3824022103992365 2.0 0.4208237361104671 0.6680801817001284 -0.04032777778659118 1.0 0.5358158703681841 1.0 20.014257779461918 0.0
2.0 -1.3188196315698753 2.0 0.3812137659219267 0.3657787332706152 -0.30115582930376916 1.0 -0.5260231395450614 1.0 -0.6690659907999329 0.0
2.0 2.4855010573094245 2.0 -0.02236772528865384 -0.43070345892566775 0.09587272103217553 1.0 1.4770862670802125 1.0 3.1552323106993243 0.0
2.0 -0.035890045624045644 2.0 -2.858171789749983 0.08584617751713196 1.252430659796318 1.0 -0.7400982758833832 1.0 12.345820981936638 0.0
2.0 -0.16297557240514568 2.0 0.9529813642183868 -0.9616196958476083 0.9576549169036324 1.0 0.33509812891748125 1.0 -5.192737845796339 0.0
2.0 -0.6299818113714453 2.0 -1.2286853703264762 -0.14712168969570658 0.06557681181420937 1.0 1.0658883155041112 1.0 -0.36218215629398365 0.0
2.0 -0.6282258051631823 2.0 0.8059741582576597 -0.6871634530187464 -1.6814427851019795 1.0 0.050811741143364376 1.0 -0.07534452251293083 0.0
2.0 0.24937145906851174 2.0 -1.336063946004178 0.6738486109785317 1.4771309473009677 1.0 -1.3110930003773733 1.0 -6.284841250195357 0.0
2.0 -0.054198483314138096 2.0 -0.8127811785490285 -0.593897745174865 -1.0764875774127163 1.0 -1.702702297282446 1.0 32.17828332082862 0.0
2.0 0.40815849413387534 2.0 -1.7414221988896237 0.5988163566785071 -0.3757394571698118 1.0 0.6331897028416127 1.0 2.6018616988829484 0.0
2.0 -0.35709795692496465 2.0 0.6011423260186425 0.02833615795651173 0.6907707692010995 1.0 -0.9601303276357316 1.0 -0.17114697099264198 0.0
2.0 -1.3708009988734022 2.0 1.7028655620688475 -0.33757424465823593 1.7760514317712899 1.0 0.1962350384424646 1.0 -0.9354380874081716 0.0
2.0 -0.179948338308638 2.0 -0.5983095395679485 -0.010725119599730123 0.11500850936682694 1.0 -0.14186989538532227 1.0 -0.23193494431875797 0.0
2.0 -0.1530605019860577 2.0 -0.5057604697347597 1.6819373199705598 -2.199035584302619 1.0 -0.44209438477975305 1.0 -2.3212808619106364 0.0
2.0 -1.2748993938708055 2.0 -0.06900573229920595 -0.8289936148552411 -1.5260471546413408 1.0 -0.49316284415267986 1.0 -0.5701194117315888 0.0
2.0 0.07863710841972857 2.0 -0.37876173023152 1.8432432797607068 1.1275871139068214 1.0 -2.0397620593843686 1.0 -60.75678570995814 0.0
2.0 -1.5251964835188614 2.0 0.6113993611886928 -0.3415446951057769 -0.08774349686578911 1.0 0.051408027029068736 1.0 -0.20200030326112098 0.0
2.0 -0.7659526205948308 2.0 0.8054027481401025 -2.3719899430214855 0.3542193544510823 1.0 -1.0162626642871753 1.0 -0.5773317556602682 0.0
2.0 0.578828926153211 2.0 0.48652131778334584 0.170628702713548 -1.4049514056742036 1.0 -0.36169788045719886 1.0 0.291049030500439 0.0
2.0 0.041777935082080754 2.0 0.3924514902458376 0.029482831923817034 0.19097578837010734 1.0 -0.14401913923246593 1.0 -0.09314394510384348 0.0
2.0 1.2860042863075263 2.0 0.4462977964750311 -0.8705404410505772 -0.6220978602997489 1.0 -0.8753237781033747 1.0 0.5428581235823546 0.0
2.0 1.0189454307324703 2.0 0.5648808956073119 -0.2989677267735757 0.0247532754087788 1.0 -0.14464087265833772 1.0 1.5561324971411152 0.0
2.0 0.9381963582450185 2.0 0.4565296342907249 -0.520572680008473 -1.0307117981878458 1.0 -1.5597419816489504 1.0 0.1415021610070691 0.0
2.0 -0.14442613145496824 2.0 -0.7463685339456136 -1.2850692099822605 -0.13491029649242645 1.0 0.07558403674830984 1.0 14.76566100491566 0.0
2.0 0.5913527021350653 2.0 -1.1126512410529439 -0.1257425019733343 2.368623643746206 1.0 0.1030638584595764 1.0 0.3414270027581224 0.0
2.0 -0.03716775369371068 2.0 -0.09248503058379118 1.1875002532570014 -1.3917978233871497 1.0 -1.2654798849073556 1.0 -21.18456220258929 0.0
2.0 0.7151711521587175 2.0 0.5683806027159573 0.6895928547150896 -0.613594987223494 1.0 -0.07320125607901441 1.0 0.5502475524772815 0.0
2.0 0.20824473851330552 2.0 0.30751002927341997 0.2554272050189636 1.1347729322584592 1.0 0.21321766095817318 1.0 -0.04242414567822561 0.0
2.0 0.3188746793873423 2.0 0.1446118441425624 -0.6877423904916689 0.37639577069894053 1.0 1.4137253168848982 1.0 7.116948037627351 0.0
2.0 -0.700675508624289 2.0 -1.3770076522569885 1.0573407247673838 -1.4775550092309029 1.0 -0.3202937658317935 1.0 -1.821438163712899 0.0
2.0 -0.16210216796593713 2.0 0.34206284186087477 -0.19123528547087199 0.4368125710097393 1.0 1.100119787888278 1.0 -2.889681547653505 0.0
2.0 1.2628639466723879 2.0 -0.26530085578081236 2.2851274474976213 -0.07192208383799209 1.0 0.527871101265993 1.0 1.4986985803831652 0.0
2.0 -2.0895196680690984 2.0 1.5652476164468343 0.2612342991335392 1.7080941284521183 1.0 0.9659276483214868 1.0 -0.8102903247965064 0.0
2.0 -1.4269879540417716 2.0 -0.40287098471662075 0.32348832732956073 -1.1180842999276166 1.0 -0.24173059557068616 1.0 -0.75561670545908 0.0
2.0 0.2710661577278654 2.0 -0.36105205000342044 1.7053536074951294 -0.3162914866900373 1.0 0.8325061014512773 1.0 2.3460833231085365 0.0
2.0 0.1547333743657138 2.0 -2.0669435844351556 -0.6941779902655865 -1.9725946224502713 1.0 0.06037921212798051 1.0 -4.501154163593056 0.0
2.0 0.5627571646515588 2.0 0.6387900118404278 -0.41770088444421244 0.1849090551895939 1.0 -1.3383422277079502 1.0 1.2635707349517853 0.0
2.0 1.0330576411981767 2.0 -1.0096293435301724 -1.4236347308408523 0.28644597092909213 1.0 -1.682339441586828 1.0 17.948293151911702 0.0
2.0 0.9616439802348852 2.0 0.5301255421707021 -0.6852629003706712 0.5697643141605373 1.0 1.5571986051910545 1.0 3.2053887693829193 0.0
2.0 -0.13485632914140927 2.0 -1.4706828255212927 0.3676481856022869 -1.74597934328399 1.0 0.1833257398971679 1.0 -1.3612964021127636 0.0
2.0 0.3201596399052494 2.0 -6.258962694271288 -5.0 -1.0632842510484541 1.6206057759098826 1.0 -0.24359337276823428 1.0 0.22091145741864904 0.0
2.0 0.32558253347098204 2.0 0.3818630864938279 -0.7394552321033478 1.0274177450960662 1.0 0.6435370187976268 1.0 1.3249366072345334 0.0
2.0 -0.5561051430375982 2.0 -0.4614445805934965 1.398309158666695 1.1946333702584342 1.0 1.3096497959290203 1.0 0.4791002236324227 0.0
2.0 -1.1150767635358936 2.0 -0.1655348469732092 -1.3031833112118525 -0.10985283970588662 1.0 -0.4274802534391523 1.0 1.3131048405590378 0.0
2.0 -1.2337021611045853 2.0 0.2874635043124052 -0.6728708857334466 -0.7188555821105472 1.0 -0.2996029710536886 1.0 -0.6167951757667401 0.0
2.0 -1.2678875407807104 2.0 -0.899922791311384 0.03097295709647894 -0.40552981779315656 1.0 -0.553992485028551 1.0 -0.6976126705915145 0.0
2.0 0.6032169153666487 2.0 1.227212491830938 -0.7135582293528361 -1.4370445360422337 1.0 -1.2182011691011188 1.0 0.30157503565740507 0.0
2.0 1.1025506814399326 2.0 1.4320515052821068 -0.5237835014872844 -0.5713244519270689 1.0 1.0448328686845523 1.0 -1.9993807848645437 0.0
2.0 1.5080729850092573 2.0 0.8418071422033092 -1.3453366436250376 -0.060833919227895945 1.0 -1.8399309417870682 1.0 -6.550651005040266 0.0
2.0 0.7611300077519567 2.0 1.7463825232938877 -1.8097441500988287 -0.6000414244776452 1.0 1.0908075899674843 1.0 -15.568087059495756 0.0
2.0 0.5197801086601849 2.0 0.446426563148897 1.266226806272125 -2.0818974954364466 1.0 -0.4642260926650202 1.0 0.26007541583873023 0.0
2.0 0.7224136440300591 2.0 2.6662765146666234 -0.8253097055947111 -1.1186169793805907 1.0 0.5527348890901038 1.0 -4.9301206512501965 0.0
2.0 -0.08678210786857693 2.0 -0.02167766932710119 0.1780230912496272 0.10361881234658582 1.0 0.20001362842003073 1.0 0.2714239199899622 0.0
2.0 -0.22698337347112038 2.0 0.00524992769730619 0.4463237598584802 -0.6503962833958867 1.0 0.6145254074733358 1.0 -0.694144442975078 0.0
2.0 0.22780245045440886 2.0 0.9191811768946073 -1.0811995567541204 1.2539896525623409 1.0 1.147504686811406 1.0 8.196898953605682 0.0
2.0 0.4711901425678287 2.0 0.16734855709072383 0.23842130605655903 -0.8530927930729074 1.0 1.689318499964879 1.0 1.2579240260191207 0.0
2.0 -2.1660677226422513 2.0 1.4188073220382862 -0.2786821500711456 -0.17132565647471082 1.0 -0.3552609413570351 1.0 -0.6583188712545428 0.0
2.0 -1.2477670457789491 2.0 1.1396398574169995 -0.9897762952921079 1.4454851131682531 1.0 0.6047704226384121 1.0 -1.4588272240401114 0.0
2.0 0.28568456263555764 2.0 -0.6492322398681674 0.23804721582400593 0.9940634677671607 1.0 -2.26321184624139 1.0 -3.4122216623241592 0.0
2.0 0.4029273098067536 2.0 -0.3122241093033403 -2.392608651660593 -0.17958550193593412 1.0 -0.027771862819811418 1.0 -1.7096707909937028 0.0
2.0 0.07795581721206322 2.0 -0.18002691968546622 -1.3158334555678348 0.43770033882232506 1.0 0.1500019978141569 1.0 0.056360290579182126 0.0
2.0 -1.1090622817078815 2.0 1.4075852778511777 -0.9398949520213749 1.6601448473972311 1.0 -0.6271074793983195 1.0 -0.7100089854194144 0.0
2.0 0.668951724349782 2.0 0.36309764215806806 -1.4127657955178097 0.2935040770445475 1.0 -0.14528841156028982 1.0 0.5051563289337458 0.0
2.0 -0.5921543934787176 2.0 0.14291177094809443 -0.6976506824388985 1.2572587591766853 1.0 -0.7254106314170132 1.0 -0.4550557578996972 0.0
2.0 0.7997396755934253 2.0 -0.9622502611664105 0.4295575507650559 -1.4973086290746715 1.0 0.5014319316195283 1.0 0.4379580758427823 0.0
2.0 1.0603755649339979 2.0 0.21275939599040725 1.910420538774556 -0.3660477410683535 1.0 0.8656004686920211 1.0 3.3919198592173445 0.0
2.0 0.8268495425648135 2.0 -0.31440399889260057 -0.030287022612303226 1.0993191136462264 1.0 -0.9278301054744669 1.0 0.439133654593292 0.0
2.0 -1.833458742152739 2.0 -1.0910645932385927 -0.7125146964794989 0.9252533040034416 1.0 -1.382545010656847 1.0 -2.201703434065319 0.0
2.0 1.5010991143353192 2.0 -0.21436594685267094 -0.604289625815016 1.5311180716842834 1.0 0.5837982342335902 1.0 0.7684913893215273 0.0
2.0 0.19587017815506805 2.0 -1.1066596312082715 1.3190804832186835 -0.06299767938558833 1.0 -0.05804391070536727 1.0 72.60481567566379 0.0
2.0 1.9019463638570093 2.0 -0.3359054893517723 -0.4064596655052234 0.021550581439127404 1.0 -0.18901969222961254 1.0 2.3172069544272778 0.0
2.0 0.03825448172731038 2.0 0.8484172853407723 0.43814076036136235 -0.08418076061512675 1.0 -0.6702563261687242 1.0 2.178430191695957 0.0
2.0 0.6043551153187517 2.0 -1.4828302557102517 -0.865713418393071 -0.6444074581064375 1.0 -0.018527431749769306 1.0 -2.2031224341751097 0.0
2.0 0.09401810941321705 2.0 -0.2070684521000951 1.4816505607547419 -0.23963954671363025 1.0 1.0492026693802543 1.0 23.36592829811014 0.0
2.0 -0.29164112661744335 2.0 0.5872698598705451 0.6214707181245298 1.1940471499486178 1.0 -0.17251776002955324 1.0 0.0076756331812938994 0.0
2.0 0.3659172701380481 2.0 -1.0493327257551588 0.5616348587589136 -1.1216084515984779 1.0 0.015077844056646526 1.0 0.9148641808859186 0.0
2.0 0.27804961084078345 2.0 0.04518841936145513 0.11407307527120887 -0.11615180917230035 1.0 0.4227307386970536 1.0 0.5257002002213857 0.0
2.0 -1.038391445521827 2.0 1.6160593397687928 0.4285399598454556 -2.0289864344941715 1.0 0.920209845678498 1.0 -1.1733975824193283 0.0
2.0 0.11947343269488132 2.0 -0.5610628136118414 0.5964392124376372 0.18749455673013526 1.0 -1.7264206354576008 1.0 -69.60164869308385 0.0
2.0 2.3700946871659134 2.0 1.1728648252299936 2.1936808814160806 1.0650253839324058 1.0 0.38994636557093293 1.0 0.12376528166221396 0.0
2.0 1.9981001086527976 2.0 1.8704794266396372 0.28563937049702476 -0.9264491288528028 1.0 2.3098841466726303 1.0 2.34732157291555 0.0
2.0 0.12967445913008047 2.0 0.36781998693414375 -0.8383111621723772 -2.027786394502205 1.0 -0.4394221718999075 1.0 0.05666480061710232 0.0
2.0 0.6058998920051164 2.0 0.3126462537993459 1.2567688770958019 -1.573217611697966 1.0 1.3336936618390396 1.0 2.0897450859240903 0.0
2.0 -1.739705917274069 2.0 -1.4532110567949381 0.23177381416894857 -0.592272672789984 1.0 2.166048364708716 1.0 -0.9270031487301628 0.0
2.0 -0.3002317173867743 2.0 -2.4323282947505693 -0.37715208418614143 0.8882715278793211 1.0 0.87963888418912 1.0 -1.8548371537918733 0.0
2.0 0.9819164016279001 2.0 0.42022174184754335 -0.10772502257322118 0.9398827194912269 1.0 0.050873476291674574 1.0 0.503910766719947 0.0
2.0 0.49472616100349126 2.0 1.2615147036777299 1.3336105776052112 0.9246949023639913 1.0 -0.839039155987189 1.0 -0.012795917507101889 0.0
2.0 0.18155842245056733 2.0 0.4638675003058147 0.05953695266762591 -1.3508426427194926 1.0 0.43357722639400087 1.0 0.18853688623353518 0.0
2.0 0.5693085900126776 2.0 0.1203386266594308 0.21673249998325153 -0.9037317987818858 1.0 0.7647391336644281 1.0 0.4496488456985181 0.0
2.0 1.4547111769801468 2.0 -1.3762250842204482 1.3812076841199472 -1.9213720750864978 1.0 -1.2083466430825167 1.0 2.3778646710734894 0.0
2.0 -0.03221520353831286 2.0 0.436265970815873 0.6740930254706586 1.9672981544393688 1.0 0.4493830857264314 1.0 4.155294950915336 0.0
2.0 -1.1331140799377293 2.0 -0.9255172476165843 -0.14285048228462505 -0.21719238596975057 1.0 0.29888393634371535 1.0 -0.45259494122374977 0.0
2.0 -0.08301351508194502 2.0 -0.6698122510464234 0.31533706620200574 -0.14235094942026255 1.0 0.47371364123371545 1.0 -0.5545865199856885 0.0
2.0 0.42224064764455466 2.0 0.7886689036964459 1.7242083477439065 1.658171720763798 1.0 -0.3616614862506277 1.0 -0.013392443381034253 0.0
2.0 -0.09565202115652974 2.0 -0.9910793977120692 -2.7113243680998536 1.3397429501142244 1.0 -0.011976807110769096 1.0 -10.691373140166043 0.0
2.0 -0.5297913863475935 2.0 1.0540712562562502 -0.024876411437791242 -0.16375593596161472 1.0 -0.6747839976349296 1.0 -0.24427077195940816 0.0
2.0 1.542190478445052 2.0 -2.2254720289367786 -0.21982098796577912 -2.0477811540021045 1.0 0.12174655675158072 1.0 0.617068638298869 0.0
2.0 -1.873561756649966 2.0 -1.9818773769822247 0.5167601561222499 -0.6141995220602628 1.0 -1.1274624456211826 1.0 -3.107571397510607 0.0
2.0 -1.1288733666724593 2.0 -0.7791951543371745 0.2512529484472784 0.18337429691802953 1.0 2.1281042380516673 1.0 0.5398017050665861 0.0
2.0 -0.7995527734478463 2.0 -1.6620518017062507 -1.3224205621563596 2.011844717273363 1.0 0.19477779755489377 1.0 -1.2847298903633817 0.0
2.0 0.9939431144171927 2.0 0.8592450881177228 0.7761952694641904 1.2313154211841382 1.0 -1.0170782086213854 1.0 0.4890719329684376 0.0
2.0 0.10527957283773472 2.0 1.037145217145576 0.2978508417914047 1.0861938214604945 1.0 -0.09336758823612314 1.0 -1.1073569072278278 0.0
2.0 -1.1189577996763533 2.0 -0.38117980412454555 -1.066995050060525 -0.793902609080601 1.0 2.554432852159659 1.0 2.276951078070499 0.0
2.0 0.39587759721995197 2.0 -0.34509379845789706 0.10729818994600009 -1.2587311271927457 1.0 -0.33345516450881035 1.0 0.24751016438493034 0.0
2.0 -2.5639156075254994 2.0 0.19446903113863367 0.01284230173952471 -1.1931376806267513 1.0 0.23462947043215723 1.0 -1.2823442887089065 0.0
2.0 0.8882686404763764 2.0 -0.8656059103718817 -0.951116122765167 0.3404121915641771 1.0 0.247747262632472 1.0 1.0445228292177478 0.0
2.0 -0.10437490803866364 2.0 -0.9379335167854778 2.701361914633769 -2.134122217396026 1.0 -0.8074123788955128 1.0 -18.52361250806289 0.0
2.0 0.4223647024592748 2.0 0.5523814679720493 1.6990494080769314 -1.7061339867061016 1.0 0.09029965109814879 1.0 0.6981121401525867 0.0
2.0 -1.172638799362283 2.0 2.2426399953163187 -0.6912171969271415 -0.22605234520702094 1.0 -0.24878708786369425 1.0 4.596874955983521 0.0
2.0 -0.3192451708611769 2.0 -0.09707432329983708 -1.1216877200933029 0.701031820158637 1.0 2.116700542650848 1.0 -10.38129367742319 0.0
2.0 0.6092986321343008 2.0 -0.5584533827597404 0.49831078692974745 1.5515127569976896 1.0 -0.5270721856456106 1.0 -0.0059245107182758425 0.0
2.0 0.15658050941095758 2.0 -0.9687434356247433 -0.962231799243623 0.3630373826228978 1.0 1.0452467834839299 1.0 0.1278263239528937 0.0
2.0 0.31580881501522573 2.0 1.6636573469437976 0.06477952306916182 0.3108007563956266 1.0 0.1935467400113489 1.0 -0.9803011369583948 0.0
2.0 -0.26254478007373516 2.0 1.6244646918870358 -0.12538002180761176 0.34812627010106884 1.0 -1.6485735271513686 1.0 -0.1316710573408509 0.0
2.0 1.3047273647782869 2.0 1.9493561210866845 0.8018848529537272 -0.025619811368377023 1.0 -0.962688130184411 1.0 12.3292860748408 0.0
2.0 0.29919419353404536 2.0 -1.0420723117169122 -0.3717842119813663 -0.40895571735923036 1.0 -0.2727459574335029 1.0 -2.476815558182233 0.0
2.0 0.374833562063065 2.0 -0.49762177105647015 -0.6007775543167254 1.9643415295389475 1.0 -0.42926658746056257 1.0 0.5379128000275598 0.0
2.0 1.1005621748242365 2.0 0.6595922976058128 -0.3466566229242539 1.3689290674181631 1.0 0.44782531995535 1.0 0.6913712828442761 0.0
2.0 0.17014134159921154 2.0 -0.31623905483375947 -0.5390742960226516 -0.25535645773861376 1.0 -0.24511240712998256 1.0 -1.869861288862121 0.0
2.0 0.11609873039464717 2.0 -0.07531612901234078 0.2581731389552598 0.5320124490386533 1.0 1.215726400358624 1.0 -2.6599793116626134 0.0
2.0 -1.7962584626517293 2.0 1.5727472197636585 -1.177639540835915 1.1899824669764165 1.0 -1.327239567216257 1.0 -0.9147328618767715 0.0
2.0 -3.3415034491368694 2.0 -0.44623258897307644 2.303997679145354 0.6914463721615367 1.0 0.13352075741081054 1.0 -1.6219943567551849 0.0
2.0 -0.4545530986844105 2.0 -0.2076048036578012 -2.317678375564437 1.4242560828725925 1.0 -0.1323506368306457 1.0 -0.43414509393993933 0.0
2.0 0.2483049983321418 2.0 0.3668331996687217 1.193992062636998 -1.2673551125531426 1.0 0.5239905888367702 1.0 1.6296196122803368 0.0
2.0 -0.3953509113097594 2.0 -0.7766048414487102 -1.3111656177027373 -0.10015370980206378 1.0 0.26173889704915515 1.0 4.191329840319536 0.0
2.0 -1.7198970734778447 2.0 -0.008523493598249738 -0.28351881958609254 0.4690470545828962 1.0 -0.4079815363117574 1.0 -0.8904326472097054 0.0
2.0 -0.7624965729358831 2.0 0.06286065093646445 -0.1990935705729249 -0.1983680351123816 1.0 1.3143305973714459 1.0 0.8670148940721055 0.0
2.0 0.8348802545689005 2.0 0.2930422030341451 -1.1828387640630855 -0.21192079664239355 1.0 0.5948708546857656 1.0 -2.2179121127651094 0.0
