Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=-0.23739459419055944, Fc=0.8946615993259219, G=0.018013241618035487, d1=1.2315130396004546, p=-1.7063403862874478, m1=1.1132100931650772, W=0.9949121317078027, d2xdt2=0.0
m2=-0.5103470683116276, Fc=-2.100849791937493, G=0.2321581012572129, d1=0.9245248872759055, p=0.8836575027669605, m1=0.17787214454584938, W=-0.17330362133567698, d2xdt2=0.0
m2=-0.5458531736581179, Fc=0.3272178080307541, G=-0.8757363471876832, d1=1.1774511088104551, p=1.7670528857746057, m1=-0.9209278253612335, W=-0.03420865784530031, d2xdt2=0.0
m2=0.45872878445416637, Fc=0.13723644169671723, G=-1.4494915084391355, d1=0.5937992862319379, p=-0.19075240376758962, m1=-0.057403547969392905, W=0.06589415807129599, d2xdt2=0.0
m2=0.19559004058354543, Fc=-0.7646934221751712, G=-1.2403164227439707, d1=-1.5619229186845462, p=1.8857433858161272, m1=-0.3056602422609575, W=0.595989969859353, d2xdt2=0.0
m2=-0.41765453075656517, Fc=-0.3728408342659052, G=-0.30707090656233704, d1=0.9477435224792764, p=1.0427219872413847, m1=-1.1262207689850146, W=1.32309110041964, d2xdt2=0.0
m2=0.3762260894210433, Fc=-0.9259658547045073, G=-0.08715678651931714, d1=0.7667513243904229, p=1.0081919475339647, m1=0.7726141614348719, W=-0.8548920649932692, d2xdt2=0.0
m2=-1.2133747356818008, Fc=-0.20494904144310866, G=0.6431994767314074, d1=-0.36679072210452285, p=1.1061771466310886, m1=-1.5680147100992576, W=-0.7822453208949459, d2xdt2=0.0
m2=0.41991703584288576, Fc=-0.10214618632679175, G=0.23980819443428208, d1=1.4759188273489336, p=-0.07399404072976373, m1=-0.5203893642603876, W=-0.49463999571792033, d2xdt2=0.0
m2=-2.6216905608011674, Fc=0.702218790993047, G=-0.5384653953040537, d1=1.437474185887555, p=-0.8642413049563256, m1=0.5953998264065998, W=-1.036809140961565, d2xdt2=0.0
m2=0.723061771225281, Fc=0.6606817323204079, G=-0.30488685974240387, d1=-0.031784025245155584, p=-0.5241200714882364, m1=-1.2485743638432496, W=-0.2920394614043193, d2xdt2=0.0
m2=-0.8954211520604869, Fc=1.338510462330153, G=1.5618439798254593, d1=0.07284451345364379, p=-0.4201571592555061, m1=-1.0126110074826205, W=-2.230216131440658, d2xdt2=0.0
m2=-0.1705928048543867, Fc=1.7070751650894724, G=0.573265087897146, d1=-1.9544105068280226, p=-0.5468538776214711, m1=0.49921577365208436, W=-0.37281528503147304, d2xdt2=0.0
m2=1.7191341131792703, Fc=0.8617446279072466, G=-0.11003129434821989, d1=1.6152161646515315, p=-0.8729469103236966, m1=-2.4357931473229675, W=0.006990572918243563, d2xdt2=0.0
m2=2.5718677779224053, Fc=-0.29590652712424237, G=-0.25088259422916487, d1=0.14052391483442103, p=0.9779005711150228, m1=0.19112847699810137, W=0.5908599321436568, d2xdt2=0.0
m2=-0.19338003085047528, Fc=0.5515705372901918, G=-0.19060293773500744, d1=1.5503930751141257, p=-0.20895521399788888, m1=-0.39381565869817664, W=1.4227744236306865, d2xdt2=0.0
m2=0.08151120332071088, Fc=0.24133149489502895, G=-0.4597415635516206, d1=0.8317878866779391, p=0.26997584378814915, m1=-0.5504487652188699, W=0.17841271834263212, d2xdt2=0.0
m2=0.45632660297517047, Fc=-0.313445619582399, G=0.3377393571963043, d1=0.7068209887283605, p=-1.3045118164419258, m1=1.189380217027723, W=-0.4899162732385284, d2xdt2=0.0
m2=-0.8432288278518957, Fc=0.15647836011782665, G=-1.2524151217283825, d1=0.1024232986473675, p=0.6792007082768923, m1=0.6650925158608577, W=-0.9295734139860616, d2xdt2=0.0
m2=1.526753149186502, Fc=-0.280141104577429, G=0.20433582370389988, d1=-0.24753925696129048, p=0.6198897174998984, m1=2.022242155351876, W=0.11635967041717772, d2xdt2=0.0
m2=0.4425152681976896, Fc=0.9527754382771817, G=-0.40865029285149795, d1=-1.238168108198842, p=-1.807654082802635, m1=-1.52937280799557, W=-1.1322568335259635, d2xdt2=0.0
m2=0.2150255010265027, Fc=-0.06320717249845151, G=0.18052452962122406, d1=-1.3044146600447335, p=2.3403931976186727, m1=0.6745743761260821, W=1.6897180842037836, d2xdt2=0.0
m2=0.9968235544508405, Fc=-0.5934890565830704, G=-1.1391288734836535, d1=-0.36363940461281147, p=0.6694881284876492, m1=0.4495279270201881, W=-0.13617187950992857, d2xdt2=0.0
m2=-1.1475620130646078, Fc=2.1883478482109022, G=0.44610820188265005, d1=0.8389055685246907, p=0.5072815477507575, m1=-1.50013360933936, W=1.8303403738804427, d2xdt2=0.0
m2=1.056678254023927, Fc=-0.3638363662917291, G=-0.440069132382596, d1=0.8222349631970166, p=0.09435268715309081, m1=2.3227772471494292, W=-0.23364167783803805, d2xdt2=0.0
m2=0.056821907637264225, Fc=1.0111593105018877, G=0.16616204064787815, d1=0.738171387560232, p=-0.18028030176896284, m1=-1.0954677154033472, W=0.9983804983571289, d2xdt2=0.0
m2=-0.020622562398764567, Fc=-0.1067465671931278, G=0.7155804439316723, d1=-1.105402034748697, p=-0.8204631183073916, m1=1.1266852588126253, W=-0.21884151878053318, d2xdt2=0.0
m2=0.8116815990081832, Fc=0.5493075288052587, G=0.5055844303559415, d1=-0.9976483761142334, p=-0.6833242815705316, m1=-0.7961001869064092, W=0.09309107677849762, d2xdt2=0.0
m2=-1.5212090237681455, Fc=-0.0982153211878698, G=0.43251924728416774, d1=-0.17769679528205423, p=0.556479776751717, m1=1.7304599174900817, W=0.3398769404497803, d2xdt2=0.0
m2=0.620900653431491, Fc=-0.19787924866776482, G=-0.10893124632626836, d1=-1.3151111448910302, p=0.1292197515692046, m1=-1.036783987010627, W=0.3497726199941428, d2xdt2=0.0
m2=1.8093284412028932, Fc=-1.5148726136668562, G=1.054074040673677, d1=1.2675682381325346, p=-0.3307195134109535, m1=1.6231100944685872, W=0.2003824740620903, d2xdt2=0.0
m2=1.0130551311232825, Fc=1.5168208984327165, G=-1.0281468055272973, d1=-1.6029710119590286, p=1.912408471366877, m1=1.2474767088394096, W=1.3398191471883762, d2xdt2=0.0
m2=1.139856428988869, Fc=0.1646858338454193, G=0.6939843913603011, d1=0.6842128487609704, p=0.9866069574825262, m1=0.2659976789775188, W=-1.33525901029726, d2xdt2=0.0
m2=0.7866927080851157, Fc=0.9555665559328899, G=0.381048957655493, d1=1.3319874194622068, p=-0.27367598195325804, m1=0.960882175920439, W=-0.9429346279328995, d2xdt2=0.0
m2=-0.18563412095575046, Fc=1.7565893901399894, G=1.3199767967798188, d1=-0.557759239201332, p=-1.9109749076676492, m1=1.2664145522325783, W=1.4340449097182744, d2xdt2=0.0
m2=0.29502830621844683, Fc=-0.01369237176902704, G=0.37533255211584643, d1=-0.7489418064287168, p=1.3379065346895918, m1=0.19824498689945633, W=-0.19145764684826855, d2xdt2=0.0
m2=0.8162784829028569, Fc=1.0769499204805928, G=-1.2096539335364815, d1=0.5895985563660672, p=-0.14803445507348426, m1=0.6626344561237703, W=0.9302732503098308, d2xdt2=0.0
m2=0.3824022103992365, Fc=0.4208237361104671, G=0.6680801817001284, d1=-0.04032777778659118, p=0.5358158703681841, m1=1.419414171506985, W=-0.027900377937270487, d2xdt2=0.0
m2=-1.3188196315698753, Fc=0.3812137659219267, G=0.3657787332706152, d1=-0.30115582930376916, p=-0.5260231395450614, m1=-2.84025491737143, W=0.5481788591783089, d2xdt2=0.0
m2=2.4855010573094245, Fc=-0.02236772528865384, G=-0.43070345892566775, d1=0.09587272103217553, p=1.4770862670802125, m1=-0.923958301891639, W=0.0743247573808358, d2xdt2=0.0
m2=-0.035890045624045644, Fc=-2.858171789749983, G=0.08584617751713196, d1=1.252430659796318, p=-0.7400982758833832, m1=1.635293138698598, W=1.3750736052891082, d2xdt2=0.0
m2=-0.16297557240514568, Fc=0.9529813642183868, G=-0.9616196958476083, d1=0.9576549169036324, p=0.33509812891748125, m1=1.7913747729371072, W=1.00637164681074, d2xdt2=0.0
m2=-0.6299818113714453, Fc=-1.2286853703264762, G=-0.14712168969570658, d1=0.06557681181420937, p=1.0658883155041112, m1=-0.4412715769219396, W=-0.36765680941341605, d2xdt2=0.0
m2=-0.6282258051631823, Fc=0.8059741582576597, G=-0.6871634530187464, d1=-1.6814427851019795, p=0.050811741143364376, m1=0.004092875843106444, W=1.0143695997693682, d2xdt2=0.0
m2=0.24937145906851174, Fc=-1.336063946004178, G=0.6738486109785317, d1=1.4771309473009677, p=-1.3110930003773733, m1=-0.6897419713747042, W=-0.8221911032684056, d2xdt2=0.0
m2=-0.054198483314138096, Fc=-0.8127811785490285, G=-0.593897745174865, d1=-1.0764875774127163, p=-1.702702297282446, m1=0.2943727367515665, W=1.7096745804959548, d2xdt2=0.0
m2=0.40815849413387534, Fc=-1.7414221988896237, G=0.5988163566785071, d1=-0.3757394571698118, p=0.6331897028416127, m1=-0.7717897361803362, W=0.908422490999107, d2xdt2=0.0
m2=-0.35709795692496465, Fc=0.6011423260186425, G=0.02833615795651173, d1=0.6907707692010995, p=-0.9601303276357316, m1=0.10644268977731125, W=-2.322045210362462, d2xdt2=0.0
m2=-1.3708009988734022, Fc=1.7028655620688475, G=-0.33757424465823593, d1=1.7760514317712899, p=0.1962350384424646, m1=-1.087810211495931, W=0.22070467981508982, d2xdt2=0.0
m2=-0.179948338308638, Fc=-0.5983095395679485, G=-0.010725119599730123, d1=0.11500850936682694, p=-0.14186989538532227, m1=2.906340491024112, W=0.4676399583864674, d2xdt2=0.0
m2=-0.1530605019860577, Fc=-0.5057604697347597, G=1.6819373199705598, d1=-2.199035584302619, p=-0.44209438477975305, m1=1.0324725585305534, W=-1.362807151346024, d2xdt2=0.0
m2=-1.2748993938708055, Fc=-0.06900573229920595, G=-0.8289936148552411, d1=-1.5260471546413408, p=-0.49316284415267986, m1=1.8082417292271107, W=-0.3214588562317142, d2xdt2=0.0
m2=0.07863710841972857, Fc=-0.37876173023152, G=1.8432432797607068, d1=1.1275871139068214, p=-2.0397620593843686, m1=1.4996401301591864, W=0.7988367423183836, d2xdt2=0.0
m2=-1.5251964835188614, Fc=0.6113993611886928, G=-0.3415446951057769, d1=-0.08774349686578911, p=0.051408027029068736, m1=0.19382743224646018, W=1.8080771113227372, d2xdt2=0.0
m2=-0.7659526205948308, Fc=0.8054027481401025, G=-2.3719899430214855, d1=0.3542193544510823, p=-1.0162626642871753, m1=-0.6399097153785045, W=-0.538833640125328, d2xdt2=0.0
m2=0.578828926153211, Fc=0.48652131778334584, G=0.170628702713548, d1=-1.4049514056742036, p=-0.36169788045719886, m1=-0.9159475523964603, W=0.9081906987442567, d2xdt2=0.0
m2=0.041777935082080754, Fc=0.3924514902458376, G=0.029482831923817034, d1=0.19097578837010734, p=-0.14401913923246593, m1=0.09497319698671926, W=-1.609141315730764, d2xdt2=0.0
m2=1.2860042863075263, Fc=0.4462977964750311, G=-0.8705404410505772, d1=-0.6220978602997489, p=-0.8753237781033747, m1=-2.257046162646717, W=0.49851756889187215, d2xdt2=0.0
m2=1.0189454307324703, Fc=0.5648808956073119, G=-0.2989677267735757, d1=0.0247532754087788, p=-0.14464087265833772, m1=1.0996989479740644, W=0.603942613135124, d2xdt2=0.0
m2=0.9381963582450185, Fc=0.4565296342907249, G=-0.520572680008473, d1=-1.0307117981878458, p=-1.5597419816489504, m1=1.1180689479199524, W=1.8934293897254149, d2xdt2=0.0
m2=-0.14442613145496824, Fc=-0.7463685339456136, G=-1.2850692099822605, d1=-0.13491029649242645, p=0.07558403674830984, m1=0.14813972995442595, W=-1.2657613813373472, d2xdt2=0.0
m2=0.5913527021350653, Fc=-1.1126512410529439, G=-0.1257425019733343, d1=2.368623643746206, p=0.1030638584595764, m1=-1.7011961982808819, W=0.07802431909764662, d2xdt2=0.0
m2=-0.03716775369371068, Fc=-0.09248503058379118, G=1.1875002532570014, d1=-1.3917978233871497, p=-1.2654798849073556, m1=-0.9166028864090076, W=0.5032930065869786, d2xdt2=0.0
m2=0.7151711521587175, Fc=0.5683806027159573, G=0.6895928547150896, d1=-0.613594987223494, p=-0.07320125607901441, m1=0.9308171762178815, W=-0.4616084209830397, d2xdt2=0.0
m2=0.20824473851330552, Fc=0.30751002927341997, G=0.2554272050189636, d1=1.1347729322584592, p=0.21321766095817318, m1=-0.9846043972742126, W=-1.5433703234869467, d2xdt2=0.0
m2=0.3188746793873423, Fc=0.1446118441425624, G=-0.6877423904916689, d1=0.37639577069894053, p=1.4137253168848982, m1=0.5483904567372607, W=-1.5712255435880433, d2xdt2=0.0
m2=-0.700675508624289, Fc=-1.3770076522569885, G=1.0573407247673838, d1=-1.4775550092309029, p=-0.3202937658317935, m1=1.0055437566130452, W=-1.072207119193884, d2xdt2=0.0
m2=-0.16210216796593713, Fc=0.34206284186087477, G=-0.19123528547087199, d1=0.4368125710097393, p=1.100119787888278, m1=0.08798226320855833, W=-1.0475877442541177, d2xdt2=0.0
m2=1.2628639466723879, Fc=-0.26530085578081236, G=2.2851274474976213, d1=-0.07192208383799209, p=0.527871101265993, m1=1.8132885968996717, W=-2.5399320604937112, d2xdt2=0.0
m2=-2.0895196680690984, Fc=1.5652476164468343, G=0.2612342991335392, d1=1.7080941284521183, p=0.9659276483214868, m1=0.9668081370338438, W=-0.4191971858727869, d2xdt2=0.0
m2=-1.4269879540417716, Fc=-0.40287098471662075, G=0.32348832732956073, d1=-1.1180842999276166, p=-0.24173059557068616, m1=1.3089420389095854, W=-0.9875937160484666, d2xdt2=0.0
m2=0.2710661577278654, Fc=-0.36105205000342044, G=1.7053536074951294, d1=-0.3162914866900373, p=0.8325061014512773, m1=-0.5056567389210318, W=-0.6426488123538329, d2xdt2=0.0
m2=0.1547333743657138, Fc=-2.0669435844351556, G=-0.6941779902655865, d1=-1.9725946224502713, p=0.06037921212798051, m1=0.9172372556779544, W=-0.3351252297813609, d2xdt2=0.0
m2=0.5627571646515588, Fc=0.6387900118404278, G=-0.41770088444421244, d1=0.1849090551895939, p=-1.3383422277079502, m1=0.6783650517077597, W=-1.3087853237860254, d2xdt2=0.0
m2=1.0330576411981767, Fc=-1.0096293435301724, G=-1.4236347308408523, d1=0.28644597092909213, p=-1.682339441586828, m1=0.5215446471513149, W=1.6340383301962438, d2xdt2=0.0
m2=0.9616439802348852, Fc=0.5301255421707021, G=-0.6852629003706712, d1=0.5697643141605373, p=1.5571986051910545, m1=0.11487098102875139, W=-0.46833594836207454, d2xdt2=0.0
m2=-0.13485632914140927, Fc=-1.4706828255212927, G=0.3676481856022869, d1=-1.74597934328399, p=0.1833257398971679, m1=0.31004358127614356, W=-0.25525685559097033, d2xdt2=0.0
m2=0.3201596399052494, Fc=-6.258962694271288e-05, G=-1.0632842510484541, d1=1.6206057759098826, p=-0.24359337276823428, m1=0.7300621840627889, W=1.1778691187428105, d2xdt2=0.0
m2=0.32558253347098204, Fc=0.3818630864938279, G=-0.7394552321033478, d1=1.0274177450960662, p=0.6435370187976268, m1=1.284126709686648, W=-0.7498810334917829, d2xdt2=0.0
m2=-0.5561051430375982, Fc=-0.4614445805934965, G=1.398309158666695, d1=1.1946333702584342, p=1.3096497959290203, m1=0.5629276961273306, W=0.6474843700019083, d2xdt2=0.0
m2=-1.1150767635358936, Fc=-0.1655348469732092, G=-1.3031833112118525, d1=-0.10985283970588662, p=-0.4274802534391523, m1=0.38416667400132126, W=0.5641152239630868, d2xdt2=0.0
m2=-1.2337021611045853, Fc=0.2874635043124052, G=-0.6728708857334466, d1=-0.7188555821105472, p=-0.2996029710536886, m1=0.3931312729547214, W=0.6368631894944253, d2xdt2=0.0
m2=-1.2678875407807104, Fc=-0.899922791311384, G=0.03097295709647894, d1=-0.40552981779315656, p=-0.553992485028551, m1=-0.9538341190817264, W=0.5254708553926359, d2xdt2=0.0
m2=0.6032169153666487, Fc=1.227212491830938, G=-0.7135582293528361, d1=-1.4370445360422337, p=-1.2182011691011188, m1=-0.7508475901410296, W=1.1871544953872692, d2xdt2=0.0
m2=1.1025506814399326, Fc=1.4320515052821068, G=-0.5237835014872844, d1=-0.5713244519270689, p=1.0448328686845523, m1=-1.1033456212439698, W=0.374069149900574, d2xdt2=0.0
m2=1.5080729850092573, Fc=0.8418071422033092, G=-1.3453366436250376, d1=-0.060833919227895945, p=-1.8399309417870682, m1=-1.4854000273812118, W=0.3709759144958882, d2xdt2=0.0
m2=0.7611300077519567, Fc=1.7463825232938877, G=-1.8097441500988287, d1=-0.6000414244776452, p=1.0908075899674843, m1=-1.3641203118044078, W=-0.8494730506377166, d2xdt2=0.0
m2=0.5197801086601849, Fc=0.446426563148897, G=1.266226806272125, d1=-2.0818974954364466, p=-0.4642260926650202, m1=-0.4249267764847772, W=-0.5601916648149643, d2xdt2=0.0
m2=0.7224136440300591, Fc=2.6662765146666234, G=-0.8253097055947111, d1=-1.1186169793805907, p=0.5527348890901038, m1=-0.26150729433674386, W=-0.7422317090071472, d2xdt2=0.0
m2=-0.08678210786857693, Fc=-0.02167766932710119, G=0.1780230912496272, d1=0.10361881234658582, p=0.20001362842003073, m1=-0.20369852689707366, W=0.448494792436684, d2xdt2=0.0
m2=-0.22698337347112038, Fc=0.00524992769730619, G=0.4463237598584802, d1=-0.6503962833958867, p=0.6145254074733358, m1=0.1447919889455449, W=-0.7025823708189625, d2xdt2=0.0
m2=0.22780245045440886, Fc=0.9191811768946073, G=-1.0811995567541204, d1=1.2539896525623409, p=1.147504686811406, m1=1.3242442501051939, W=-0.3206975941968097, d2xdt2=0.0
m2=0.4711901425678287, Fc=0.16734855709072383, G=0.23842130605655903, d1=-0.8530927930729074, p=1.689318499964879, m1=-0.4236158082049452, W=0.9589157700266597, d2xdt2=0.0
m2=-2.1660677226422513, Fc=1.4188073220382862, G=-0.2786821500711456, d1=-0.17132565647471082, p=-0.3552609413570351, m1=-0.11523219372548285, W=-2.106791536499443, d2xdt2=0.0
m2=-1.2477670457789491, Fc=1.1396398574169995, G=-0.9897762952921079, d1=1.4454851131682531, p=0.6047704226384121, m1=-0.45345831958859095, W=1.2998443841894354, d2xdt2=0.0
m2=0.28568456263555764, Fc=-0.6492322398681674, G=0.23804721582400593, d1=0.9940634677671607, p=-2.26321184624139, m1=-0.04074109713873404, W=-1.1383138766022307, d2xdt2=0.0
m2=0.4029273098067536, Fc=-0.3122241093033403, G=-2.392608651660593, d1=-0.17958550193593412, p=-0.027771862819811418, m1=2.097796769737926, W=-0.9330706781347388, d2xdt2=0.0
m2=0.07795581721206322, Fc=-0.18002691968546622, G=-1.3158334555678348, d1=0.43770033882232506, p=0.1500019978141569, m1=1.210768194693324, W=1.1147527453498696, d2xdt2=0.0
m2=-1.1090622817078815, Fc=1.4075852778511777, G=-0.9398949520213749, d1=1.6601448473972311, p=-0.6271074793983195, m1=-1.4849643244805566, W=1.0103259178740636, d2xdt2=0.0
m2=0.668951724349782, Fc=0.36309764215806806, G=-1.4127657955178097, d1=0.2935040770445475, p=-0.14528841156028982, m1=-0.14075611453935846, W=-1.3044224424384, d2xdt2=0.0
m2=-0.5921543934787176, Fc=0.14291177094809443, G=-0.6976506824388985, d1=1.2572587591766853, p=-0.7254106314170132, m1=-0.4506697469475336, W=-0.3204107492433068, d2xdt2=0.0
m2=0.7997396755934253, Fc=-0.9622502611664105, G=0.4295575507650559, d1=-1.4973086290746715, p=0.5014319316195283, m1=1.3157466322676854, W=0.1774053794369458, d2xdt2=0.0
m2=1.0603755649339979, Fc=0.21275939599040725, G=1.910420538774556, d1=-0.3660477410683535, p=0.8656004686920211, m1=-1.1274918330201866, W=0.41097365637782135, d2xdt2=0.0
m2=0.8268495425648135, Fc=-0.31440399889260057, G=-0.030287022612303226, d1=1.0993191136462264, p=-0.9278301054744669, m1=1.858903563445072, W=0.43138391650509567, d2xdt2=0.0
m2=-1.833458742152739, Fc=-1.0910645932385927, G=-0.7125146964794989, d1=0.9252533040034416, p=-1.382545010656847, m1=0.6447153351130424, W=0.5237620107378592, d2xdt2=0.0
m2=1.5010991143353192, Fc=-0.21436594685267094, G=-0.604289625815016, d1=1.5311180716842834, p=0.5837982342335902, m1=-1.436802656527902, W=-0.08665241890552823, d2xdt2=0.0
m2=0.19587017815506805, Fc=-1.1066596312082715, G=1.3190804832186835, d1=-0.06299767938558833, p=-0.05804391070536727, m1=0.3591532185043293, W=-0.8821601033720025, d2xdt2=0.0
