Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=1.139856428988869, d1=0.1646858338454193, c=0.6939843913603011, p=0.6842128487609704, W=0.9866069574825262, d2xdt2=0.4779092828684352
Fg=0.7866927080851157, d1=0.9555665559328899, c=0.381048957655493, p=1.3319874194622068, W=-0.27367598195325804, d2xdt2=-0.10762894259827623
Fg=-0.18563412095575046, d1=1.7565893901399894, c=1.3199767967798188, p=-0.557759239201332, W=-1.9109749076676492, d2xdt2=0.12600414920894448
Fg=0.29502830621844683, d1=-0.01369237176902704, c=0.37533255211584643, p=-0.7489418064287168, W=1.3379065346895918, d2xdt2=0.012846307366255963
Fg=0.8162784829028569, d1=1.0769499204805928, c=-1.2096539335364815, p=0.5895985563660672, W=-0.14803445507348426, d2xdt2=0.6958875014676
Fg=0.3824022103992365, d1=0.4208237361104671, c=0.6680801817001284, p=-0.04032777778659118, W=0.5358158703681841, d2xdt2=0.13844758699298113
Fg=-1.3188196315698753, d1=0.3812137659219267, c=0.3657787332706152, p=-0.30115582930376916, W=-0.5260231395450614, d2xdt2=0.1512126293802905
Fg=2.4855010573094245, d1=-0.02236772528865384, c=-0.43070345892566775, p=0.09587272103217553, W=1.4770862670802125, d2xdt2=0.15370699309270927
Fg=-0.035890045624045644, d1=-2.858171789749983, c=0.08584617751713196, p=1.252430659796318, W=-0.7400982758833832, d2xdt2=0.00016258121649559976
Fg=-0.16297557240514568, d1=0.9529813642183868, c=-0.9616196958476083, p=0.9576549169036324, W=0.33509812891748125, d2xdt2=-0.0625735559281154
Fg=-0.6299818113714453, d1=-1.2286853703264762, c=-0.14712168969570658, p=0.06557681181420937, W=1.0658883155041112, d2xdt2=-0.0051125937442676305
Fg=-0.6282258051631823, d1=0.8059741582576597, c=-0.6871634530187464, p=-1.6814427851019795, W=0.050811741143364376, d2xdt2=0.11647794335936235
Fg=0.24937145906851174, d1=-1.336063946004178, c=0.6738486109785317, p=1.4771309473009677, W=-1.3110930003773733, d2xdt2=-0.023419216437187484
Fg=-0.054198483314138096, d1=-0.8127811785490285, c=-0.593897745174865, p=-1.0764875774127163, W=-1.702702297282446, d2xdt2=0.004106958197136128
Fg=0.40815849413387534, d1=-1.7414221988896237, c=0.5988163566785071, p=-0.3757394571698118, W=0.6331897028416127, d2xdt2=0.11779056713091493
Fg=-0.35709795692496465, d1=0.6011423260186425, c=0.02833615795651173, p=0.6907707692010995, W=-0.9601303276357316, d2xdt2=0.00013637328134561354
Fg=-1.3708009988734022, d1=1.7028655620688475, c=-0.33757424465823593, p=1.7760514317712899, W=0.1962350384424646, d2xdt2=-4.415834404417896
Fg=-0.179948338308638, d1=-0.5983095395679485, c=-0.010725119599730123, p=0.11500850936682694, W=-0.14186989538532227, d2xdt2=9.880428662962254e-05
Fg=-0.1530605019860577, d1=-0.5057604697347597, c=1.6819373199705598, p=-2.199035584302619, W=-0.44209438477975305, d2xdt2=-0.06595806620030821
Fg=-1.2748993938708055, d1=-0.06900573229920595, c=-0.8289936148552411, p=-1.5260471546413408, W=-0.49316284415267986, d2xdt2=0.25338046171665213
Fg=0.07863710841972857, d1=-0.37876173023152, c=1.8432432797607068, p=1.1275871139068214, W=-2.0397620593843686, d2xdt2=-0.03236024805551366
Fg=-1.5251964835188614, d1=0.6113993611886928, c=-0.3415446951057769, p=-0.08774349686578911, W=0.051408027029068736, d2xdt2=0.30739715136138435
Fg=-0.7659526205948308, d1=0.8054027481401025, c=-2.3719899430214855, p=0.3542193544510823, W=-1.0162626642871753, d2xdt2=5.645277054373667
Fg=0.578828926153211, d1=0.48652131778334584, c=0.170628702713548, p=-1.4049514056742036, W=-0.36169788045719886, d2xdt2=-0.2998386261280544
Fg=0.041777935082080754, d1=0.3924514902458376, c=0.029482831923817034, p=0.19097578837010734, W=-0.14401913923246593, d2xdt2=-0.00012593230949365714
Fg=1.2860042863075263, d1=0.4462977964750311, c=-0.8705404410505772, p=-0.6220978602997489, W=-0.8753237781033747, d2xdt2=-0.39760484743233265
Fg=1.0189454307324703, d1=0.5648808956073119, c=-0.2989677267735757, p=0.0247532754087788, W=-0.14464087265833772, d2xdt2=0.8337079217314679
Fg=0.9381963582450185, d1=0.4565296342907249, c=-0.520572680008473, p=-1.0307117981878458, W=-1.5597419816489504, d2xdt2=-0.06507380561755015
Fg=-0.14442613145496824, d1=-0.7463685339456136, c=-1.2850692099822605, p=-0.13491029649242645, W=0.07558403674830984, d2xdt2=1.9279944103050228
Fg=0.5913527021350653, d1=-1.1126512410529439, c=-0.1257425019733343, p=2.368623643746206, W=0.1030638584595764, d2xdt2=0.02574654477556577
Fg=-0.03716775369371068, d1=-0.09248503058379118, c=1.1875002532570014, p=-1.3917978233871497, W=-1.2654798849073556, d2xdt2=-0.0674675937200427
Fg=0.7151711521587175, d1=0.5683806027159573, c=0.6895928547150896, p=-0.613594987223494, W=-0.07320125607901441, d2xdt2=0.3503019251550962
Fg=0.20824473851330552, d1=0.30751002927341997, c=0.2554272050189636, p=1.1347729322584592, W=0.21321766095817318, d2xdt2=-0.12286948631553082
Fg=0.3188746793873423, d1=0.1446118441425624, c=-0.6877423904916689, p=0.37639577069894053, W=1.4137253168848982, d2xdt2=0.04467654323403243
Fg=-0.700675508624289, d1=-1.3770076522569885, c=1.0573407247673838, p=-1.4775550092309029, W=-0.3202937658317935, d2xdt2=-0.2504909198091636
Fg=-0.16210216796593713, d1=0.34206284186087477, c=-0.19123528547087199, p=0.4368125710097393, W=1.100119787888278, d2xdt2=-0.00254393096267785
Fg=1.2628639466723879, d1=-0.26530085578081236, c=2.2851274474976213, p=-0.07192208383799209, W=0.527871101265993, d2xdt2=5.679542173738054
Fg=-2.0895196680690984, d1=1.5652476164468343, c=0.2612342991335392, p=1.7080941284521183, W=0.9659276483214868, d2xdt2=0.12497655808619475
Fg=-1.4269879540417716, d1=-0.40287098471662075, c=0.32348832732956073, p=-1.1180842999276166, W=-0.24173059557068616, d2xdt2=-0.2396226048165201
Fg=0.2710661577278654, d1=-0.36105205000342044, c=1.7053536074951294, p=-0.3162914866900373, W=0.8325061014512773, d2xdt2=0.29431027569153684
Fg=0.1547333743657138, d1=-2.0669435844351556, c=-0.6941779902655865, p=-1.9725946224502713, W=0.06037921212798051, d2xdt2=-0.026337048817552184
Fg=0.5627571646515588, d1=0.6387900118404278, c=-0.41770088444421244, p=0.1849090551895939, W=-1.3383422277079502, d2xdt2=-0.043016048009065985
Fg=1.0330576411981767, d1=-1.0096293435301724, c=-1.4236347308408523, p=0.28644597092909213, W=-1.682339441586828, d2xdt2=-0.6453327581113232
Fg=0.9616439802348852, d1=0.5301255421707021, c=-0.6852629003706712, p=0.5697643141605373, W=1.5571986051910545, d2xdt2=0.10662559610509251
Fg=-0.13485632914140927, d1=-1.4706828255212927, c=0.3676481856022869, p=-1.74597934328399, W=0.1833257398971679, d2xdt2=-0.010224962802485449
Fg=0.3201596399052494, d1=-6.258962694271288e-05, c=-1.0632842510484541, p=1.6206057759098826, W=-0.24359337276823428, d2xdt2=0.1223211157127954
Fg=0.32558253347098204, d1=0.3818630864938279, c=-0.7394552321033478, p=1.0274177450960662, W=0.6435370187976268, d2xdt2=0.0616132996508665
Fg=-0.5561051430375982, d1=-0.4614445805934965, c=1.398309158666695, p=1.1946333702584342, W=1.3096497959290203, d2xdt2=1.974963400466245
Fg=-1.1150767635358936, d1=-0.1655348469732092, c=-1.3031833112118525, p=-0.10985283970588662, W=-0.4274802534391523, d2xdt2=1.8598316444212208
Fg=-1.2337021611045853, d1=0.2874635043124052, c=-0.6728708857334466, p=-0.7188555821105472, W=-0.2996029710536886, d2xdt2=0.30979255032193387
Fg=-1.2678875407807104, d1=-0.899922791311384, c=0.03097295709647894, p=-0.40552981779315656, W=-0.553992485028551, d2xdt2=0.0037750687447833937
Fg=0.6032169153666487, d1=1.227212491830938, c=-0.7135582293528361, p=-1.4370445360422337, W=-1.2182011691011188, d2xdt2=-0.07690511773665362
Fg=1.1025506814399326, d1=1.4320515052821068, c=-0.5237835014872844, p=-0.5713244519270689, W=1.0448328686845523, d2xdt2=0.1189115724154753
Fg=1.5080729850092573, d1=0.8418071422033092, c=-1.3453366436250376, p=-0.060833919227895945, W=-1.8399309417870682, d2xdt2=-0.910683294574637
Fg=0.7611300077519567, d1=1.7463825232938877, c=-1.8097441500988287, p=-0.6000414244776452, W=1.0908075899674843, d2xdt2=2.7824230016421745
Fg=0.5197801086601849, d1=0.446426563148897, c=1.266226806272125, p=-2.0818974954364466, W=-0.4642260926650202, d2xdt2=0.18525497404668564
Fg=0.7224136440300591, d1=2.6662765146666234, c=-0.8253097055947111, p=-1.1186169793805907, W=0.5527348890901038, d2xdt2=0.9059214557287539
Fg=-0.08678210786857693, d1=-0.02167766932710119, c=0.1780230912496272, p=0.10361881234658582, W=0.20001362842003073, d2xdt2=-0.007547765708553148
Fg=-0.22698337347112038, d1=0.00524992769730619, c=0.4463237598584802, p=-0.6503962833958867, W=0.6145254074733358, d2xdt2=-0.02499747050292961
Fg=0.22780245045440886, d1=0.9191811768946073, c=-1.0811995567541204, p=1.2539896525623409, W=1.147504686811406, d2xdt2=0.0517464927574797
Fg=0.4711901425678287, d1=0.16734855709072383, c=0.23842130605655903, p=-0.8530927930729074, W=1.689318499964879, d2xdt2=0.006978815704047618
Fg=-2.1660677226422513, d1=1.4188073220382862, c=-0.2786821500711456, p=-0.17132565647471082, W=-0.3552609413570351, d2xdt2=0.05892633043346329
Fg=-1.2477670457789491, d1=1.1396398574169995, c=-0.9897762952921079, p=1.4454851131682531, W=0.6047704226384121, d2xdt2=-0.3914194480856593
Fg=0.28568456263555764, d1=-0.6492322398681674, c=0.23804721582400593, p=0.9940634677671607, W=-2.26321184624139, d2xdt2=-0.0031598002000304205
Fg=0.4029273098067536, d1=-0.3122241093033403, c=-2.392608651660593, p=-0.17958550193593412, W=-0.027771862819811418, d2xdt2=-2.309432236557646
Fg=0.07795581721206322, d1=-0.18002691968546622, c=-1.3158334555678348, p=0.43770033882232506, W=0.1500019978141569, d2xdt2=0.09356764628788537
Fg=-1.1090622817078815, d1=1.4075852778511777, c=-0.9398949520213749, p=1.6601448473972311, W=-0.6271074793983195, d2xdt2=-1.1864587028641767
Fg=0.668951724349782, d1=0.36309764215806806, c=-1.4127657955178097, p=0.2935040770445475, W=-0.14528841156028982, d2xdt2=1.9055878954057204
Fg=-0.5921543934787176, d1=0.14291177094809443, c=-0.6976506824388985, p=1.2572587591766853, W=-0.7254106314170132, d2xdt2=-1.1667699989032208
Fg=0.7997396755934253, d1=-0.9622502611664105, c=0.4295575507650559, p=-1.4973086290746715, W=0.5014319316195283, d2xdt2=0.08308098726550926
Fg=1.0603755649339979, d1=0.21275939599040725, c=1.910420538774556, p=-0.3660477410683535, W=0.8656004686920211, d2xdt2=1.1798191314226072
Fg=0.8268495425648135, d1=-0.31440399889260057, c=-0.030287022612303226, p=1.0993191136462264, W=-0.9278301054744669, d2xdt2=-0.00038650629621851933
Fg=-1.833458742152739, d1=-1.0910645932385927, c=-0.7125146964794989, p=0.9252533040034416, W=-1.382545010656847, d2xdt2=8.239966338293696
Fg=1.5010991143353192, d1=-0.21436594685267094, c=-0.604289625815016, p=1.5311180716842834, W=0.5837982342335902, d2xdt2=0.19551999977821702
Fg=0.19587017815506805, d1=-1.1066596312082715, c=1.3190804832186835, p=-0.06299767938558833, W=-0.05804391070536727, d2xdt2=-3.610357354447959
Fg=1.9019463638570093, d1=-0.3359054893517723, c=-0.4064596655052234, p=0.021550581439127404, W=-0.18901969222961254, d2xdt2=-0.39954843315126026
Fg=0.03825448172731038, d1=0.8484172853407723, c=0.43814076036136235, p=-0.08418076061512675, W=-0.6702563261687242, d2xdt2=-0.005897963964800064
Fg=0.6043551153187517, d1=-1.4828302557102517, c=-0.865713418393071, p=-0.6444074581064375, W=-0.018527431749769306, d2xdt2=-0.25878776500622724
Fg=0.09401810941321705, d1=-0.2070684521000951, c=1.4816505607547419, p=-0.23963954671363025, W=1.0492026693802543, d2xdt2=0.07383048516324775
Fg=-0.29164112661744335, d1=0.5872698598705451, c=0.6214707181245298, p=1.1940471499486178, W=-0.17251776002955324, d2xdt2=0.0579615017125877
Fg=0.3659172701380481, d1=-1.0493327257551588, c=0.5616348587589136, p=-1.1216084515984779, W=0.015077844056646526, d2xdt2=0.11162243714276436
Fg=0.27804961084078345, d1=0.04518841936145513, c=0.11407307527120887, p=-0.11615180917230035, W=0.4227307386970536, d2xdt2=0.004109977067953152
Fg=-1.038391445521827, d1=1.6160593397687928, c=0.4285399598454556, p=-2.0289864344941715, W=0.920209845678498, d2xdt2=-0.07749739856494811
Fg=0.11947343269488132, d1=-0.5610628136118414, c=0.5964392124376372, p=0.18749455673013526, W=-1.7264206354576008, d2xdt2=-0.011421474091250714
Fg=2.3700946871659134, d1=1.1728648252299936, c=2.1936808814160806, p=1.0650253839324058, W=0.38994636557093293, d2xdt2=-5.592119462267642
Fg=1.9981001086527976, d1=1.8704794266396372, c=0.28563937049702476, p=-0.9264491288528028, W=2.3098841466726303, d2xdt2=0.021336543788114653
Fg=0.12967445913008047, d1=0.36781998693414375, c=-0.8383111621723772, p=-2.027786394502205, W=-0.4394221718999075, d2xdt2=-0.021458290441557813
Fg=0.6058998920051164, d1=0.3126462537993459, c=1.2567688770958019, p=-1.573217611697966, W=1.3336936618390396, d2xdt2=0.14181935807257381
Fg=-1.739705917274069, d1=-1.4532110567949381, c=0.23177381416894857, p=-0.592272672789984, W=2.166048364708716, d2xdt2=-0.01485286100366792
Fg=-0.3002317173867743, d1=-2.4323282947505693, c=-0.37715208418614143, p=0.8882715278793211, W=0.87963888418912, d2xdt2=-0.01464469456258856
Fg=0.9819164016279001, d1=0.42022174184754335, c=-0.10772502257322118, p=0.9398827194912269, W=0.050873476291674574, d2xdt2=0.019669092675957362
Fg=0.49472616100349126, d1=1.2615147036777299, c=1.3336105776052112, p=0.9246949023639913, W=-0.839039155987189, d2xdt2=-0.23599532648295074
Fg=0.18155842245056733, d1=0.4638675003058147, c=0.05953695266762591, p=-1.3508426427194926, W=0.43357722639400087, d2xdt2=0.0005936083366904466
Fg=0.5693085900126776, d1=0.1203386266594308, c=0.21673249998325153, p=-0.9037317987818858, W=0.7647391336644281, d2xdt2=0.013596160406001161
Fg=1.4547111769801468, d1=-1.3762250842204482, c=1.3812076841199472, p=-1.9213720750864978, W=-1.2083466430825167, d2xdt2=1.7832501919157344
Fg=-0.03221520353831286, d1=0.436265970815873, c=0.6740930254706586, p=1.9672981544393688, W=0.4493830857264314, d2xdt2=0.008303782859850315
Fg=-1.1331140799377293, d1=-0.9255172476165843, c=-0.14285048228462505, p=-0.21719238596975057, W=0.29888393634371535, d2xdt2=-0.018724889322843743
Fg=-0.08301351508194502, d1=-0.6698122510464234, c=0.31533706620200574, p=-0.14235094942026255, W=0.47371364123371545, d2xdt2=-0.007683941643006575
Fg=0.42224064764455466, d1=0.7886689036964459, c=1.7242083477439065, p=1.658171720763798, W=-0.3616614862506277, d2xdt2=-0.20183296914489798
Fg=-0.09565202115652974, d1=-0.9910793977120692, c=-2.7113243680998536, p=1.3397429501142244, W=-0.011976807110769096, d2xdt2=-0.09626854148776103
Fg=-0.5297913863475935, d1=1.0540712562562502, c=-0.024876411437791242, p=-0.16375593596161472, W=-0.6747839976349296, d2xdt2=0.00018951013329745125
Fg=1.542190478445052, d1=-2.2254720289367786, c=-0.21982098796577912, p=-2.0477811540021045, W=0.12174655675158072, d2xdt2=-0.0253052653347108
Fg=-1.873561756649966, d1=-1.9818773769822247, c=0.5167601561222499, p=-0.6141995220602628, W=-1.1274624456211826, d2xdt2=-0.5849555899469464
Fg=-1.1288733666724593, d1=-0.7791951543371745, c=0.2512529484472784, p=0.18337429691802953, W=2.1281042380516673, d2xdt2=-0.015001371221796423
Fg=-0.7995527734478463, d1=-1.6620518017062507, c=-1.3224205621563596, p=2.011844717273363, W=0.19477779755489377, d2xdt2=-0.21196928275441113
Fg=0.9939431144171927, d1=0.8592450881177228, c=0.7761952694641904, p=1.2313154211841382, W=-1.0170782086213854, d2xdt2=-0.1773639167112486
Fg=0.10527957283773472, d1=1.037145217145576, c=0.2978508417914047, p=1.0861938214604945, W=-0.09336758823612314, d2xdt2=-0.012273354765037011
Fg=-1.1189577996763533, d1=-0.38117980412454555, c=-1.066995050060525, p=-0.793902609080601, W=2.554432852159659, d2xdt2=-0.34438965662298704
Fg=0.39587759721995197, d1=-0.34509379845789706, c=0.10729818994600009, p=-1.2587311271927457, W=-0.33345516450881035, d2xdt2=-0.009342079796122121
Fg=-2.5639156075254994, d1=0.19446903113863367, c=0.01284230173952471, p=-1.1931376806267513, W=0.23462947043215723, d2xdt2=-0.0025244543186001465
Fg=0.8882686404763764, d1=-0.8656059103718817, c=-0.951116122765167, p=0.3404121915641771, W=0.247747262632472, d2xdt2=1.2745738536379998
Fg=-0.10437490803866364, d1=-0.9379335167854778, c=2.701361914633769, p=-2.134122217396026, W=-0.8074123788955128, d2xdt2=-0.07631480524014815
Fg=0.4223647024592748, d1=0.5523814679720493, c=1.6990494080769314, p=-1.7061339867061016, W=0.09029965109814879, d2xdt2=0.19878043956624225
Fg=-1.172638799362283, d1=2.2426399953163187, c=-0.6912171969271415, p=-0.22605234520702094, W=-0.24878708786369425, d2xdt2=0.21857328686689112
Fg=-0.3192451708611769, d1=-0.09707432329983708, c=-1.1216877200933029, p=0.701031820158637, W=2.116700542650848, d2xdt2=-0.06893546395408295
Fg=0.6092986321343008, d1=-0.5584533827597404, c=0.49831078692974745, p=1.5515127569976896, W=-0.5270721856456106, d2xdt2=-0.053513730732839285
Fg=0.15658050941095758, d1=-0.9687434356247433, c=-0.962231799243623, p=0.3630373826228978, W=1.0452467834839299, d2xdt2=0.05393421509690061
Fg=0.31580881501522573, d1=1.6636573469437976, c=0.06477952306916182, p=0.3108007563956266, W=0.1935467400113489, d2xdt2=0.0019011217575381392
Fg=-0.26254478007373516, d1=1.6244646918870358, c=-0.12538002180761176, p=0.34812627010106884, W=-1.6485735271513686, d2xdt2=0.0011811762554840947
Fg=1.3047273647782869, d1=1.9493561210866845, c=0.8018848529537272, p=-0.025619811368377023, W=-0.962688130184411, d2xdt2=-4.445966792709975
Fg=0.29919419353404536, d1=-1.0420723117169122, c=-0.3717842119813663, p=-0.40895571735923036, W=-0.2727459574335029, d2xdt2=-0.03910948837497402
Fg=0.374833562063065, d1=-0.49762177105647015, c=-0.6007775543167254, p=1.9643415295389475, W=-0.42926658746056257, d2xdt2=0.09822266583751611
Fg=1.1005621748242365, d1=0.6595922976058128, c=-0.3466566229242539, p=1.3689290674181631, W=0.44782531995535, d2xdt2=0.05679379363261867
Fg=0.17014134159921154, d1=-0.31623905483375947, c=-0.5390742960226516, p=-0.25535645773861376, W=-0.24511240712998256, d2xdt2=-0.06169554967235868
Fg=0.11609873039464717, d1=-0.07531612901234078, c=0.2581731389552598, p=0.5320124490386533, W=1.215726400358624, d2xdt2=0.0035977018690991937
Fg=-1.7962584626517293, d1=1.5727472197636585, c=-1.177639540835915, p=1.1899824669764165, W=-1.327239567216257, d2xdt2=1.4357078487330617
Fg=-3.3415034491368694, d1=-0.44623258897307644, c=2.303997679145354, p=0.6914463721615367, W=0.13352075741081054, d2xdt2=9.214182924335553
Fg=-0.4545530986844105, d1=-0.2076048036578012, c=-2.317678375564437, p=1.4242560828725925, W=-0.1323506368306457, d2xdt2=-0.3815057790224023
Fg=0.2483049983321418, d1=0.3668331996687217, c=1.193992062636998, p=-1.2673551125531426, W=0.5239905888367702, d2xdt2=0.0856050205088096
Fg=-0.3953509113097594, d1=-0.7766048414487102, c=-1.3111656177027373, p=-0.10015370980206378, W=0.26173889704915515, d2xdt2=-1.4599934556294847
Fg=-1.7198970734778447, d1=-0.008523493598249738, c=-0.28351881958609254, p=0.4690470545828962, W=-0.4079815363117574, d2xdt2=0.2559136192107613
