Equation: 4*Fc^2*G-2*Fc*m1*d2xdt2*G+c^2*m1*d2xdt2^2*d1+c^2*Fg*d2xdt2*d1
Variables: Fc, Fg, G, d1, c, m1, d2xdt2
Fc=0.056821907637264225, Fg=1.0111593105018877, G=0.16616204064787815, d1=0.738171387560232, c=-0.18028030176896284, m1=-1.0954677154033472, d2xdt2=-0.04648303696871327
Fc=-0.020622562398764567, Fg=-0.1067465671931278, G=0.7155804439316723, d1=-1.105402034748697, c=-0.8204631183073916, m1=1.1266852588126253, d2xdt2=-0.010051219566981068
Fc=-1.5212090237681455, Fg=-0.0982153211878698, G=0.43251924728416774, d1=-0.17769679528205423, c=0.556479776751717, m1=1.7304599174900817, d2xdt2=-1.6415725329585855
Fc=0.620900653431491, Fg=-0.19787924866776482, G=-0.10893124632626836, d1=-1.3151111448910302, c=0.1292197515692046, m1=-1.036783987010627, d2xdt2=-1.0509924579407814
Fc=1.8093284412028932, Fg=-1.5148726136668562, G=1.054074040673677, d1=1.2675682381325346, c=-0.3307195134109535, m1=1.6231100944685872, d2xdt2=2.3505405905450636
Fc=-0.18563412095575046, Fg=1.7565893901399894, G=1.3199767967798188, d1=-0.557759239201332, c=-1.9109749076676492, m1=1.2664145522325783, d2xdt2=0.05853625488149413
Fc=0.29502830621844683, Fg=-0.01369237176902704, G=0.37533255211584643, d1=-0.7489418064287168, c=1.3379065346895918, m1=0.19824498689945633, d2xdt2=0.6547938650273363
Fc=0.8162784829028569, Fg=1.0769499204805928, G=-1.2096539335364815, d1=0.5895985563660672, c=-0.14803445507348426, m1=0.6626344561237703, d2xdt2=2.4005096458333774
Fc=0.3824022103992365, Fg=0.4208237361104671, G=0.6680801817001284, d1=-0.04032777778659118, c=0.5358158703681841, m1=1.419414171506985, d2xdt2=0.528924248643496
Fc=-1.3188196315698753, Fg=0.3812137659219267, G=0.3657787332706152, d1=-0.30115582930376916, c=-0.5260231395450614, m1=-2.84025491737143, d2xdt2=1.004103970733445
Fc=-0.035890045624045644, Fg=-2.858171789749983, G=0.08584617751713196, d1=1.252430659796318, c=-0.7400982758833832, m1=1.635293138698598, d2xdt2=0.00022677883400393475
Fc=-0.16297557240514568, Fg=0.9529813642183868, G=-0.9616196958476083, d1=0.9576549169036324, c=0.33509812891748125, m1=1.7913747729371072, d2xdt2=-0.20495110086130455
Fc=0.24937145906851174, Fg=-1.336063946004178, G=0.6738486109785317, d1=1.4771309473009677, c=-1.3110930003773733, m1=-0.6897419713747042, d2xdt2=0.05155928225494495
Fc=-0.054198483314138096, Fg=-0.8127811785490285, G=-0.593897745174865, d1=-1.0764875774127163, c=-1.702702297282446, m1=0.2943727367515665, d2xdt2=0.0027744854072481334
Fc=0.40815849413387534, Fg=-1.7414221988896237, G=0.5988163566785071, d1=-0.3757394571698118, c=0.6331897028416127, m1=-0.7717897361803362, d2xdt2=-0.717442394767409
Fc=-0.35709795692496465, Fg=0.6011423260186425, G=0.02833615795651173, d1=0.6907707692010995, c=-0.9601303276357316, m1=0.10644268977731125, d2xdt2=-0.037797842431096774
Fc=-1.3708009988734022, Fg=1.7028655620688475, G=-0.33757424465823593, d1=1.7760514317712899, c=0.1962350384424646, m1=-1.087810211495931, d2xdt2=2.7655744354256395
Fc=-0.179948338308638, Fg=-0.5983095395679485, G=-0.010725119599730123, d1=0.11500850936682694, c=-0.14186989538532227, m1=2.906340491024112, d2xdt2=-0.1044052282473614
Fc=-0.1530605019860577, Fg=-0.5057604697347597, G=1.6819373199705598, d1=-2.199035584302619, c=-0.44209438477975305, m1=1.0324725585305534, d2xdt2=-0.18922682208631134
Fc=0.07863710841972857, Fg=-0.37876173023152, G=1.8432432797607068, d1=1.1275871139068214, c=-2.0397620593843686, m1=1.4996401301591864, d2xdt2=0.022179400520230392
Fc=-1.5251964835188614, Fg=0.6113993611886928, G=-0.3415446951057769, d1=-0.08774349686578911, c=0.051408027029068736, m1=0.19382743224646018, d2xdt2=-15.782030913458886
Fc=-0.7659526205948308, Fg=0.8054027481401025, G=-2.3719899430214855, d1=0.3542193544510823, c=-1.0162626642871753, m1=-0.6399097153785045, d2xdt2=2.8510191324776564
Fc=0.041777935082080754, Fg=0.3924514902458376, G=0.029482831923817034, d1=0.19097578837010734, c=-0.14401913923246593, m1=0.09497319698671926, d2xdt2=-0.16348126502630186
Fc=1.2860042863075263, Fg=0.4462977964750311, G=-0.8705404410505772, d1=-0.6220978602997489, c=-0.8753237781033747, m1=-2.257046162646717, d2xdt2=-0.920445152674692
Fc=1.0189454307324703, Fg=0.5648808956073119, G=-0.2989677267735757, d1=0.0247532754087788, c=-0.14464087265833772, m1=1.0996989479740644, d2xdt2=1.8494205154745267
Fc=-0.14442613145496824, Fg=-0.7463685339456136, G=-1.2850692099822605, d1=-0.13491029649242645, c=0.07558403674830984, m1=0.14813972995442595, d2xdt2=-1.9786926468569832
Fc=0.5913527021350653, Fg=-1.1126512410529439, G=-0.1257425019733343, d1=2.368623643746206, c=0.1030638584595764, m1=-1.7011961982808819, d2xdt2=-0.7007585070998329
Fc=0.7151711521587175, Fg=0.5683806027159573, G=0.6895928547150896, d1=-0.613594987223494, c=-0.07320125607901441, m1=0.9308171762178815, d2xdt2=1.525786367890632
Fc=0.20824473851330552, Fg=0.30751002927341997, G=0.2554272050189636, d1=1.1347729322584592, c=0.21321766095817318, m1=-0.9846043972742126, d2xdt2=-0.3233339841394895
Fc=0.3188746793873423, Fg=0.1446118441425624, G=-0.6877423904916689, d1=0.37639577069894053, c=1.4137253168848982, m1=0.5483904567372607, d2xdt2=0.5025286500551288
Fc=-0.700675508624289, Fg=-1.3770076522569885, G=1.0573407247673838, d1=-1.4775550092309029, c=-0.3202937658317935, m1=1.0055437566130452, d2xdt2=-1.1115196989578993
Fc=-0.16210216796593713, Fg=0.34206284186087477, G=-0.19123528547087199, d1=0.4368125710097393, c=1.100119787888278, m1=0.08798226320855833, d2xdt2=0.1113243341478866
Fc=1.2628639466723879, Fg=-0.26530085578081236, G=2.2851274474976213, d1=-0.07192208383799209, c=0.527871101265993, m1=1.8132885968996717, d2xdt2=1.3869243824390747
Fc=-1.4269879540417716, Fg=-0.40287098471662075, G=0.32348832732956073, d1=-1.1180842999276166, c=-0.24173059557068616, m1=1.3089420389095854, d2xdt2=-1.887220485073001
Fc=0.2710661577278654, Fg=-0.36105205000342044, G=1.7053536074951294, d1=-0.3162914866900373, c=0.8325061014512773, m1=-0.5056567389210318, d2xdt2=-1.2174598325973052
Fc=0.1547333743657138, Fg=-2.0669435844351556, G=-0.6941779902655865, d1=-1.9725946224502713, c=0.06037921212798051, m1=0.9172372556779544, d2xdt2=0.31684917867533574
Fc=0.5627571646515588, Fg=0.6387900118404278, G=-0.41770088444421244, d1=0.1849090551895939, c=-1.3383422277079502, m1=0.6783650517077597, d2xdt2=0.7556297135800055
Fc=1.0330576411981767, Fg=-1.0096293435301724, G=-1.4236347308408523, d1=0.28644597092909213, c=-1.682339441586828, m1=0.5215446471513149, d2xdt2=3.0383017968609645
Fc=0.9616439802348852, Fg=0.5301255421707021, G=-0.6852629003706712, d1=0.5697643141605373, c=1.5571986051910545, m1=0.11487098102875139, d2xdt2=2.0863718403558607
Fc=-0.13485632914140927, Fg=-1.4706828255212927, G=0.3676481856022869, d1=-1.74597934328399, c=0.1833257398971679, m1=0.31004358127614356, d2xdt2=-0.22091648855624899
Fc=0.3201596399052494, Fg=-6.258962694271288e-05, G=-1.0632842510484541, d1=1.6206057759098826, c=-0.24359337276823428, m1=0.7300621840627889, d2xdt2=0.7891298013655104
Fc=0.32558253347098204, Fg=0.3818630864938279, G=-0.7394552321033478, d1=1.0274177450960662, c=0.6435370187976268, m1=1.284126709686648, d2xdt2=0.32682010431642894
Fc=-1.1150767635358936, Fg=-0.1655348469732092, G=-1.3031833112118525, d1=-0.10985283970588662, c=-0.4274802534391523, m1=0.38416667400132126, d2xdt2=-6.078469370823509
Fc=-1.2337021611045853, Fg=0.2874635043124052, G=-0.6728708857334466, d1=-0.7188555821105472, c=-0.2996029710536886, m1=0.3931312729547214, d2xdt2=-9.548240934160065
Fc=0.6032169153666487, Fg=1.227212491830938, G=-0.7135582293528361, d1=-1.4370445360422337, c=-1.2182011691011188, m1=-0.7508475901410296, d2xdt2=-0.2798190484805103
Fc=1.1025506814399326, Fg=1.4320515052821068, G=-0.5237835014872844, d1=-0.5713244519270689, c=1.0448328686845523, m1=-1.1033456212439698, d2xdt2=-0.9113345934160844
Fc=1.5080729850092573, Fg=0.8418071422033092, G=-1.3453366436250376, d1=-0.060833919227895945, c=-1.8399309417870682, m1=-1.4854000273812118, d2xdt2=-1.8118087827435558
Fc=0.7611300077519567, Fg=1.7463825232938877, G=-1.8097441500988287, d1=-0.6000414244776452, c=1.0908075899674843, m1=-1.3641203118044078, d2xdt2=-0.7332826243918985
Fc=0.7224136440300591, Fg=2.6662765146666234, G=-0.8253097055947111, d1=-1.1186169793805907, c=0.5527348890901038, m1=-0.26150729433674386, d2xdt2=-1.287527681351268
Fc=-0.08678210786857693, Fg=-0.02167766932710119, G=0.1780230912496272, d1=0.10361881234658582, c=0.20001362842003073, m1=-0.20369852689707366, d2xdt2=0.7630550608230762
Fc=-0.22698337347112038, Fg=0.00524992769730619, G=0.4463237598584802, d1=-0.6503962833958867, c=0.6145254074733358, m1=0.1447919889455449, d2xdt2=-1.2615335741389546
Fc=0.22780245045440886, Fg=0.9191811768946073, G=-1.0811995567541204, d1=1.2539896525623409, c=1.147504686811406, m1=1.3242442501051939, d2xdt2=0.09443451503898129
Fc=-2.1660677226422513, Fg=1.4188073220382862, G=-0.2786821500711456, d1=-0.17132565647471082, c=-0.3552609413570351, m1=-0.11523219372548285, d2xdt2=28.960031157694264
Fc=0.28568456263555764, Fg=-0.6492322398681674, G=0.23804721582400593, d1=0.9940634677671607, c=-2.26321184624139, m1=-0.04074109713873404, d2xdt2=0.02351360549394451
Fc=0.4029273098067536, Fg=-0.3122241093033403, G=-2.392608651660593, d1=-0.17958550193593412, c=-0.027771862819811418, m1=2.097796769737926, d2xdt2=0.3841498156899257
Fc=0.07795581721206322, Fg=-0.18002691968546622, G=-1.3158334555678348, d1=0.43770033882232506, c=0.1500019978141569, m1=1.210768194693324, d2xdt2=0.12889332007238075
Fc=0.668951724349782, Fg=0.36309764215806806, G=-1.4127657955178097, d1=0.2935040770445475, c=-0.14528841156028982, m1=-0.14075611453935846, d2xdt2=-9.910881693049829
Fc=0.7997396755934253, Fg=-0.9622502611664105, G=0.4295575507650559, d1=-1.4973086290746715, c=0.5014319316195283, m1=1.3157466322676854, d2xdt2=1.0398546769286092
Fc=1.0603755649339979, Fg=0.21275939599040725, G=1.910420538774556, d1=-0.3660477410683535, c=0.8656004686920211, m1=-1.1274918330201866, d2xdt2=-2.2535046637263108
Fc=0.8268495425648135, Fg=-0.31440399889260057, G=-0.030287022612303226, d1=1.0993191136462264, c=-0.9278301054744669, m1=1.858903563445072, d2xdt2=-0.16652325202589607
Fc=-1.833458742152739, Fg=-1.0910645932385927, G=-0.7125146964794989, d1=0.9252533040034416, c=-1.382545010656847, m1=0.6447153351130424, d2xdt2=-1.7188378158004955
Fc=0.19587017815506805, Fg=-1.1066596312082715, G=1.3190804832186835, d1=-0.06299767938558833, c=-0.05804391070536727, m1=0.3591532185043293, d2xdt2=1.0916253697562253
Fc=1.9019463638570093, Fg=-0.3359054893517723, G=-0.4064596655052234, d1=0.021550581439127404, c=-0.18901969222961254, m1=0.302844496708559, d2xdt2=12.48976178818369
Fc=0.03825448172731038, Fg=0.8484172853407723, G=0.43814076036136235, d1=-0.08418076061512675, c=-0.6702563261687242, m1=-0.35107842837398545, d2xdt2=0.13883477768385025
Fc=0.6043551153187517, Fg=-1.4828302557102517, G=-0.865713418393071, d1=-0.6444074581064375, c=-0.018527431749769306, m1=-0.880126185740786, d2xdt2=-1.373427826556155
Fc=0.09401810941321705, Fg=-0.2070684521000951, G=1.4816505607547419, d1=-0.23963954671363025, c=1.0492026693802543, m1=-1.0886723924573216, d2xdt2=-0.1693812820454468
Fc=-0.29164112661744335, Fg=0.5872698598705451, G=0.6214707181245298, d1=1.1940471499486178, c=-0.17251776002955324, m1=1.959397135205533, d2xdt2=-0.2976233838086389
Fc=0.3659172701380481, Fg=-1.0493327257551588, G=0.5616348587589136, d1=-1.1216084515984779, c=0.015077844056646526, m1=-0.06844496988260268, d2xdt2=-10.661420539759408
Fc=-1.038391445521827, Fg=1.6160593397687928, G=0.4285399598454556, d1=-2.0289864344941715, c=0.920209845678498, m1=0.06949322914541373, d2xdt2=0.6615915267481224
Fc=0.11947343269488132, Fg=-0.5610628136118414, G=0.5964392124376372, d1=0.18749455673013526, c=-1.7264206354576008, m1=0.6446946222648884, d2xdt2=0.09142463556116474
Fc=2.3700946871659134, Fg=1.1728648252299936, G=2.1936808814160806, d1=1.0650253839324058, c=0.38994636557093293, m1=1.153566978010387, d2xdt2=4.495009470786963
Fc=1.9981001086527976, Fg=1.8704794266396372, G=0.28563937049702476, d1=-0.9264491288528028, c=2.3098841466726303, m1=-0.13979710536748893, d2xdt2=0.5228036018196462
Fc=0.12967445913008047, Fg=0.36781998693414375, G=-0.8383111621723772, d1=-2.027786394502205, c=-0.4394221718999075, m1=-0.9355631766690564, d2xdt2=-0.1412587361646645
Fc=-1.739705917274069, Fg=-1.4532110567949381, G=0.23177381416894857, d1=-0.592272672789984, c=2.166048364708716, m1=1.161267712438114, d2xdt2=-0.4390182950775154
Fc=-0.3002317173867743, Fg=-2.4323282947505693, G=-0.37715208418614143, d1=0.8882715278793211, c=0.87963888418912, m1=-1.2278966594723009, d2xdt2=-0.1041383777127143
Fc=0.49472616100349126, Fg=1.2615147036777299, G=1.3336105776052112, d1=0.9246949023639913, c=-0.839039155987189, m1=0.10691688713832721, d2xdt2=-2.624590935590175
Fc=0.18155842245056733, Fg=0.4638675003058147, G=0.05953695266762591, d1=-1.3508426427194926, c=0.43357722639400087, m1=1.1761954061307909, d2xdt2=0.04966612284617482
Fc=1.4547111769801468, Fg=-1.3762250842204482, G=1.3812076841199472, d1=-1.9213720750864978, c=-1.2083466430825167, m1=0.738973805501288, d2xdt2=-2.169533310600235
Fc=-0.03221520353831286, Fg=0.436265970815873, G=0.6740930254706586, d1=1.9672981544393688, c=0.4493830857264314, m1=1.0008722418208589, d2xdt2=-0.01322894037702883
Fc=-1.1331140799377293, Fg=-0.9255172476165843, G=-0.14285048228462505, d1=-0.21719238596975057, c=0.29888393634371535, m1=1.0139967528925078, d2xdt2=-2.896019516539898
Fc=-0.08301351508194502, Fg=-0.6698122510464234, G=0.31533706620200574, d1=-0.14235094942026255, c=0.47371364123371545, m1=0.8719989932139433, d2xdt2=-0.1233209974055787
Fc=0.42224064764455466, Fg=0.7886689036964459, G=1.7242083477439065, d1=1.658171720763798, c=-0.3616614862506277, m1=0.8100075403878315, d2xdt2=1.757631212296582
Fc=-0.09565202115652974, Fg=-0.9910793977120692, G=-2.7113243680998536, d1=1.3397429501142244, c=-0.011976807110769096, m1=0.370732858459739, d2xdt2=-0.5154069570200778
Fc=-0.5297913863475935, Fg=1.0540712562562502, G=-0.024876411437791242, d1=-0.16375593596161472, c=-0.6747839976349296, m1=-0.14542046164186645, d2xdt2=-0.3552674146897025
Fc=1.542190478445052, Fg=-2.2254720289367786, G=-0.21982098796577912, d1=-2.0477811540021045, c=0.12174655675158072, m1=-0.524406720019129, d2xdt2=-5.55544672809592
Fc=-1.873561756649966, Fg=-1.9818773769822247, G=0.5167601561222499, d1=-0.6141995220602628, c=-1.1274624456211826, m1=0.2251683558680261, d2xdt2=-2.908504914100603
Fc=-1.1288733666724593, Fg=-0.7791951543371745, G=0.2512529484472784, d1=0.18337429691802953, c=2.1281042380516673, m1=-1.0534230503503395, d2xdt2=0.6922047934873223
Fc=-0.7995527734478463, Fg=-1.6620518017062507, G=-1.3224205621563596, d1=2.011844717273363, c=0.19477779755489377, m1=-1.0721335515981483, d2xdt2=1.6889825191533245
Fc=0.9939431144171927, Fg=0.8592450881177228, G=0.7761952694641904, d1=1.2313154211841382, c=-1.0170782086213854, m1=-0.5705722346071409, d2xdt2=-1.1043591981341425
Fc=0.10527957283773472, Fg=1.037145217145576, G=0.2978508417914047, d1=1.0861938214604945, c=-0.09336758823612314, m1=0.7056427012946989, d2xdt2=0.41728377935735284
Fc=0.39587759721995197, Fg=-0.34509379845789706, G=0.10729818994600009, d1=-1.2587311271927457, c=-0.33345516450881035, m1=0.17550767213768795, d2xdt2=-1.1092545757445806
Fc=0.8882686404763764, Fg=-0.8656059103718817, G=-0.951116122765167, d1=0.3404121915641771, c=0.247747262632472, m1=0.4152133319128235, d2xdt2=4.171009051391549
Fc=-0.10437490803866364, Fg=-0.9379335167854778, G=2.701361914633769, d1=-2.134122217396026, c=-0.8074123788955128, m1=-0.5561072692505038, d2xdt2=-0.13243511077847778
Fc=0.4223647024592748, Fg=0.5523814679720493, G=1.6990494080769314, d1=-1.7061339867061016, c=0.09029965109814879, m1=-0.04976793608493432, d2xdt2=-26.849937435475038
Fc=-1.172638799362283, Fg=2.2426399953163187, G=-0.6912171969271415, d1=-0.22605234520702094, c=-0.24878708786369425, m1=-0.37366788933143247, d2xdt2=6.262284380945446
Fc=0.15658050941095758, Fg=-0.9687434356247433, G=-0.962231799243623, d1=0.3630373826228978, c=1.0452467834839299, m1=-0.4640283152378439, d2xdt2=-0.19317081343374842
Fc=0.31580881501522573, Fg=1.6636573469437976, G=0.06477952306916182, d1=0.3108007563956266, c=0.1935467400113489, m1=-0.18098150056818868, d2xdt2=-0.9012887548569908
Fc=-0.26254478007373516, Fg=1.6244646918870358, G=-0.12538002180761176, d1=0.34812627010106884, c=-1.6485735271513686, m1=-0.732550696222604, d2xdt2=0.0220198694532436
Fc=1.3047273647782869, Fg=1.9493561210866845, G=0.8018848529537272, d1=-0.025619811368377023, c=-0.962688130184411, m1=-0.5755464886821147, d2xdt2=-5.011453647731087
Fc=0.29919419353404536, Fg=-1.0420723117169122, G=-0.3717842119813663, d1=-0.40895571735923036, c=-0.2727459574335029, m1=0.742937810581623, d2xdt2=0.738364153751738
Fc=0.17014134159921154, Fg=-0.31623905483375947, G=-0.5390742960226516, d1=-0.25535645773861376, c=-0.24511240712998256, m1=-1.6791325769782677, d2xdt2=-0.20241547808972973
Fc=0.11609873039464717, Fg=-0.07531612901234078, G=0.2581731389552598, d1=0.5320124490386533, c=1.215726400358624, m1=-0.09831993844808706, d2xdt2=0.20191496746890905
Fc=-3.3415034491368694, Fg=-0.44623258897307644, G=2.303997679145354, d1=0.6914463721615367, c=0.13352075741081054, m1=0.897020840803071, d2xdt2=-7.498221989947379
Fc=-0.4545530986844105, Fg=-0.2076048036578012, G=-2.317678375564437, d1=1.4242560828725925, c=-0.1323506368306457, m1=-0.15457765807121948, d2xdt2=6.481762522747596
Fc=-0.3953509113097594, Fg=-0.7766048414487102, G=-1.3111656177027373, d1=-0.10015370980206378, c=0.26173889704915515, m1=-0.4975471552497878, d2xdt2=1.557069915999229
Fc=-0.7624965729358831, Fg=0.06286065093646445, G=-0.1990935705729249, d1=-0.1983680351123816, c=1.3143305973714459, m1=-0.10845247788753756, d2xdt2=3.379807833053867
Fc=0.8348802545689005, Fg=0.2930422030341451, G=-1.1828387640630855, d1=-0.21192079664239355, c=0.5948708546857656, m1=-0.5536942268576681, d2xdt2=-2.6874366755853756
Fc=-0.15169884185214788, Fg=2.3404005291319794, G=0.4534403977637669, d1=-1.5511736744376377, c=-0.04225086847224681, m1=2.036611812362295, d2xdt2=-0.15202293760347363
Fc=-1.4369628301662234, Fg=-0.2236145965219198, G=0.8442810486613257, d1=0.9194600929393756, c=0.2341270337230304, m1=1.0252014580777877, d2xdt2=-3.0043834926503954
Fc=-0.48565122003364397, Fg=2.382375084408333, G=0.18962595669364155, d1=-0.407310626164574, c=-0.04283188456698006, m1=-1.0707072548728789, d2xdt2=0.9023175159503061
Fc=0.41940086116056585, Fg=0.5471823759397747, G=-1.2381679898100415, d1=-1.7618838075149859, c=0.43027079541524416, m1=-0.048060270587587973, d2xdt2=-3.1382696176755887
Fc=0.6172444466803156, Fg=1.6904065483030901, G=0.049314025811937105, d1=0.32755604140487127, c=-1.8759724306078898, m1=0.4736176816878947, d2xdt2=-0.03959194286130648
Fc=-0.8431041331073633, Fg=0.06088141075207253, G=1.120776061481336, d1=0.418528488830694, c=0.8586139674948445, m1=-0.07057798223191651, d2xdt2=9.748577416094125
Fc=0.965625856568429, Fg=1.42357972831643, G=2.5287868343866617, d1=-0.9642098803631824, c=0.5137024475904404, m1=-1.84717038806568, d2xdt2=-1.1626265685303365
Fc=-1.508843031923055, Fg=0.33374741513223, G=1.5542620438383967, d1=-0.7121544485140906, c=-0.17401715311700627, m1=1.0840501640046611, d2xdt2=-2.7527693965578504
Fc=1.3435850130931235, Fg=0.04054684464200871, G=0.5787338690185037, d1=0.5799558896990621, c=0.44833661627709115, m1=-0.47203415908025553, d2xdt2=-4.287302833406305
Fc=0.6247637372987047, Fg=0.05589328589619333, G=1.5838644237673285, d1=-0.3184361792067677, c=-0.3348308794087967, m1=-1.8686887753770784, d2xdt2=-0.6773060314189214
Fc=3.132309780928626, Fg=-0.299582505354194, G=-1.5162523468454505, d1=-0.8193958240330425, c=1.5559592778298688, m1=-0.3167973393860965, d2xdt2=-7.997282828070376
Fc=-0.6003691685570005, Fg=-0.6583387987018116, G=1.8958006253897135, d1=-0.5177226259065397, c=-1.3580944702429312, m1=-2.905920785373054, d2xdt2=0.6561865189385826
Fc=0.5935014324810715, Fg=-0.2654677049584316, G=1.4728274984413008, d1=-0.36600903698721465, c=-0.0931853556847604, m1=0.4121128847144876, d2xdt2=2.868684537907614
