Equation: m1^2*d2*d2xdt2^2*Fg*Fc-2*m1^2*d2*d2xdt2^2*Fc^2-2*m1*d2*d2xdt2*Fg^2*Fc+6*m1*d2*d2xdt2*Fg*Fc^2-4*m1*d2*d2xdt2*Fc^3-m1*p^2*d2xdt2^2*Fg+d2*Fg^3*Fc-4*d2*Fg^2*Fc^2+5*d2*Fg*Fc^3-2*d2*Fc^4
Variables: d2, Fc, Fg, p, m1, d2xdt2
d2=0.388135504256647, Fc=0.4858176292540561, Fg=0.34209152249394353, p=-0.5680388814143065, m1=-0.10427629673006869, d2xdt2=0.34577515403952225
d2=-0.25078664577637677, Fc=1.1077326722350134, Fg=0.7647477984329795, p=-2.1883924571392375, m1=0.9786427189570593, d2xdt2=-0.08659413503105519
d2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, p=1.4147807581035856, m1=0.1305058933040563, d2xdt2=-1.9993905114645567
d2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, p=-0.008527382930057493, m1=0.9713749418872215, d2xdt2=-0.6118141250315814
d2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, p=-0.8027424090837775, m1=1.0351235042334932, d2xdt2=-0.3423490722162799
d2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, p=-0.638324400674718, m1=0.15761898952519313, d2xdt2=0.8513192602897296
d2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, p=0.34747032544359924, m1=1.6564194811122328, d2xdt2=0.5471525532338989
d2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, p=0.9933095411081806, m1=-1.6621721810825052, d2xdt2=0.17787924761974755
d2=1.2536235895086627, Fc=-1.1471389955526787, Fg=-0.42721457466882845, p=0.3225966741178795, m1=0.4949499491761514, d2xdt2=1.2296312566889525
d2=0.008732009887608786, Fc=-0.5165038729574362, Fg=-0.04477071000472295, p=1.667761594087311, m1=0.4593853408900726, d2xdt2=0.1167090578370181
d2=-0.2966289291342519, Fc=-0.926922538042183, Fg=1.9492379198409515, p=0.8423410696423114, m1=1.8949684482766889, d2xdt2=0.8269274316070911
d2=-0.28199937787144536, Fc=-1.5757921805998287, Fg=-0.8342067850964038, p=0.43848930870940833, m1=-0.18837282025659416, d2xdt2=-2.0618882853372194
d2=0.23566528445652504, Fc=-0.6460629995373179, Fg=-1.2363389493276384, p=0.8881690352997081, m1=0.4503215596040584, d2xdt2=-0.07725047441155951
d2=2.0338917758636383, Fc=-0.7332978305750641, Fg=-0.9942981220271766, p=0.4317437961129715, m1=0.5756802535030643, d2xdt2=-0.2705026293829556
d2=0.08658050758912417, Fc=-0.24871930967526729, Fg=0.9730607309077662, p=0.40118382497140714, m1=-0.8605231475556739, d2xdt2=-0.41791480468823267
d2=-0.1760983002248027, Fc=-0.8940371526666108, Fg=-0.2100003449536617, p=-0.45142351922647034, m1=-0.1597498526823839, d2xdt2=-2.1006542198745204
d2=0.3076347431151314, Fc=-1.3561895710313434, Fg=-0.6501340207559487, p=-0.1643064916321075, m1=0.8406520310174902, d2xdt2=0.7266897029116689
d2=0.8938613097174707, Fc=-0.832815684123749, Fg=1.0665614846273008, p=-0.2615983233457114, m1=-0.9382930039098107, d2xdt2=-1.693164521613783
d2=0.1010481948049772, Fc=-0.8841474522234132, Fg=0.7836605175592899, p=-1.2661259595712664, m1=-0.6889275893444533, d2xdt2=-0.6324002303666901
d2=1.0234875181812735, Fc=-0.49192967373982927, Fg=-1.0760018259639825, p=1.0350049651949105, m1=-0.536011320211109, d2xdt2=0.13955184257947117
d2=-0.6662260599092797, Fc=0.1271192282807533, Fg=-0.6470670711978609, p=0.12740941848982526, m1=-0.679492925907018, d2xdt2=0.7857542168526093
d2=-1.167543290397304, Fc=-0.8596743795087702, Fg=-0.4456610452807724, p=-0.774234992874878, m1=-1.1294671960031983, d2xdt2=-0.25630914446087916
d2=-1.2279089662066807, Fc=0.47055302475681954, Fg=-0.36248314750177624, p=0.4175945319717618, m1=-1.7391692225376225, d2xdt2=0.39271709235098085
d2=0.7729463307863566, Fc=0.9866017879599158, Fg=1.29201010743828, p=-0.8645931750749833, m1=-0.5259350392541597, d2xdt2=-0.20161839742824703
d2=-0.08049719500111863, Fc=-1.3628971808072268, Fg=-0.0733927813681072, p=-0.22033550818703795, m1=-0.6197942981332005, d2xdt2=-1.82414382880274
d2=-1.340061253769655, Fc=0.6428962453191979, Fg=-1.194932885436805, p=-0.20808894020634403, m1=-1.8723525253564666, d2xdt2=0.8813425972605521
d2=0.3156983420912903, Fc=-0.14230906057521378, Fg=1.8610173055843073, p=-1.9761272022177978, m1=-0.011308691272115623, d2xdt2=-2.143379742462906
d2=0.26645247151702106, Fc=-1.35394880061056, Fg=1.4325403639740277, p=0.44616538820813006, m1=-1.2525391828937504, d2xdt2=-1.6000131593690141
d2=1.397042299265147, Fc=-0.3867540327898361, Fg=-0.21519749231645408, p=2.1369013235828427, m1=0.6137083600333133, d2xdt2=0.08460957899154278
d2=-0.9246545348662547, Fc=-0.6029509783823097, Fg=0.42712392593939774, p=0.1911455196223267, m1=0.4895940756134854, d2xdt2=1.772318997714762
d2=-1.336061921215329, Fc=1.2235277899394181, Fg=1.471987953036577, p=-1.3052876702917764, m1=2.1119502257085925, d2xdt2=0.06314350178169893
d2=-0.8557799306510517, Fc=-0.49070733260185, Fg=-0.9386884635366618, p=0.14873932790258512, m1=-0.1571510766765175, d2xdt2=0.7675666990664259
d2=-0.25597247234355014, Fc=0.41781663842036754, Fg=-0.8367761915412861, p=-1.1048972756725346, m1=-0.13811936368778352, d2xdt2=1.222462715263667
d2=-0.22837100851566342, Fc=-0.11256355949958011, Fg=-0.709776765757921, p=0.5689477282015736, m1=0.088291446967905, d2xdt2=-0.4377379949780185
d2=1.2091886603053692, Fc=0.6695701493573882, Fg=-0.818290694441435, p=-1.343067531700067, m1=0.42505891415306646, d2xdt2=-1.452443982749932
d2=0.03793054890985047, Fc=0.6611949645853208, Fg=-1.8905257786647964, p=1.8946152532539826, m1=0.28010418913581325, d2xdt2=-0.4967289452044637
d2=-0.5481795036773993, Fc=-0.12762434301065795, Fg=0.6871221782571163, p=0.17604780658043445, m1=1.6918471168458156, d2xdt2=0.3351358537452397
d2=0.7803846204767474, Fc=0.9000771293392944, Fg=1.385852740853223, p=-0.15929583362705185, m1=-1.4609888227334185, d2xdt2=-0.2582309291628193
d2=-0.7685324679693225, Fc=-1.236125496858392, Fg=-0.9667977464472739, p=-1.5616265349487737, m1=-1.1558724655404162, d2xdt2=-0.10619052178159298
d2=0.6506782720327804, Fc=1.1254464179118138, Fg=-1.015394627533469, p=0.07290106414051715, m1=0.1397070107186865, d2xdt2=-13.596037559444161
d2=-1.0095560731183766, Fc=1.1168566001419877, Fg=1.3025269649718503, p=1.9735003443720596, m1=0.2856410397755729, d2xdt2=0.12713431946856646
d2=-0.3480196592952119, Fc=1.0616283730100218, Fg=0.25173433390503125, p=0.1918913922871057, m1=1.2795741172585113, d2xdt2=-0.5741711237965246
d2=0.5283350573001262, Fc=0.6248808833607521, Fg=-0.17614664028403096, p=-2.4607025976636137, m1=2.7946023079452624, d2xdt2=-0.1508278753620317
d2=0.3345163377768484, Fc=1.150808108255506, Fg=0.9035382600772808, p=0.13000002564940707, m1=-0.8007114260864204, d2xdt2=0.25989169358529735
d2=-0.4458053182989028, Fc=-0.12635034771333187, Fg=0.9426899021843118, p=0.9769464445391125, m1=0.09412776437730913, d2xdt2=0.8794159800864456
d2=1.7725864297550722, Fc=-0.3597267313393072, Fg=0.1427613288404055, p=-0.9044222756568332, m1=-0.8156042667374453, d2xdt2=-0.4079232867456689
d2=1.238036116725148, Fc=0.34099739887237623, Fg=1.09586276115286, p=-1.0324235791682963, m1=0.8309930000234735, d2xdt2=0.23678307531688506
d2=-0.7648981597161998, Fc=0.25571630852652844, Fg=-0.41948648750746853, p=-0.10972852995947424, m1=-0.993094261024918, d2xdt2=0.5825399127820085
d2=-0.3318086189075001, Fc=-1.305107750633825, Fg=-0.5548098725935608, p=0.4268276018847857, m1=-0.05650583263254589, d2xdt2=-5.492259313622242
d2=-0.8977071892092038, Fc=1.021102317157446, Fg=-1.5327923353676343, p=-0.547556611520819, m1=-0.4847843359242756, d2xdt2=3.425642441829269
d2=1.0559852781386097, Fc=1.596010257051697, Fg=1.3266884116787814, p=0.019106112237372647, m1=-0.39831652559383085, d2xdt2=0.6631095530403511
d2=1.4304479487811248, Fc=-0.4074542123189492, Fg=0.3687016889339016, p=0.2893204366921344, m1=-0.9892482287146002, d2xdt2=-0.6470009239447271
d2=-1.1998578618630047, Fc=1.4656461012881195, Fg=0.0397331410584555, p=0.31466989611432, m1=1.0384446747609235, d2xdt2=-1.3366391465174492
d2=-0.4488065995770717, Fc=1.1551164153274547, Fg=0.02804376270018409, p=1.352989950156527, m1=0.29933594002193, d2xdt2=-2.7269983345390236
d2=0.44958027057620176, Fc=-1.1200082166255454, Fg=0.8291658625912729, p=0.19027504537296758, m1=-0.26092766942368273, d2xdt2=-5.868873886080057
d2=2.0377668049486997, Fc=1.2400186112955836, Fg=0.2557951841482277, p=1.5144109046851832, m1=-1.7320843670419113, d2xdt2=0.4562328332770003
d2=-0.18298522468863546, Fc=0.1763670998776672, Fg=-2.1178709874298, p=0.07343183204611999, m1=-0.6973627366846404, d2xdt2=2.263890883195499
d2=-0.2041773483960601, Fc=-0.06392237954211698, Fg=-0.009229800025820254, p=1.773052072192685, m1=-1.054419375268799, d2xdt2=-0.009944182061685628
d2=-0.5737233492769388, Fc=0.047225024887565796, Fg=-0.5383923223535676, p=1.716166790974686, m1=-0.9959339811536981, d2xdt2=0.05528336050476123
d2=-0.7715237490472625, Fc=0.6252746046376797, Fg=1.3235484526788237, p=-0.9837230183056793, m1=-0.927275564676737, d2xdt2=-0.10368415089795588
d2=0.18043253013053515, Fc=0.6056228011945075, Fg=0.7414817406360357, p=0.9817473587312138, m1=-1.8808293604665693, d2xdt2=-0.019414083139520668
d2=-0.7555913878011756, Fc=-0.7799376322044033, Fg=0.282259178063073, p=0.8702226865761208, m1=0.3807318408146705, d2xdt2=1.6228399154166644
d2=-0.32358315522013764, Fc=-0.6240732412630363, Fg=-1.0852864136935128, p=1.0868682725602012, m1=-1.4680481878212692, d2xdt2=0.05105918085931526
d2=-0.23678037187018552, Fc=-0.029447979693015616, Fg=0.6706225862356757, p=-1.5290766447704036, m1=0.8255169745263726, d2xdt2=0.04172694308518072
