Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, c=0.09587272103217553, p=1.4770862670802125, d2xdt2=-0.06222180901850616
m2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, c=0.9576549169036324, p=0.33509812891748125, d2xdt2=-2.293687380345491
m2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, c=0.06557681181420937, p=1.0658883155041112, d2xdt2=0.5145606584952269
m2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, c=1.4771309473009677, p=-1.3110930003773733, d2xdt2=-2.8017098792456827
m2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, c=-1.0764875774127163, p=-1.702702297282446, d2xdt2=5.051254209288966
m2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, c=-0.3757394571698118, p=0.6331897028416127, d2xdt2=-2.3448899078533674
m2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, c=1.7760514317712899, p=0.1962350384424646, d2xdt2=-1.606917122990775
m2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, c=-2.199035584302619, p=-0.44209438477975305, d2xdt2=1.8963595265854951
m2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, c=-1.5260471546413408, p=-0.49316284415267986, d2xdt2=0.23331162850262144
m2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, c=1.1275871139068214, p=-2.0397620593843686, d2xdt2=0.5963971452309729
m2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, c=0.3542193544510823, p=-1.0162626642871753, d2xdt2=-0.3890731591831195
m2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, c=0.19097578837010734, p=-0.14401913923246593, d2xdt2=3.0750712459146463
m2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, c=-0.6220978602997489, p=-0.8753237781033747, d2xdt2=-0.11753640563601994
m2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, c=0.0247532754087788, p=-0.14464087265833772, d2xdt2=0.23018632192988836
m2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, c=-0.613594987223494, p=-0.07320125607901441, d2xdt2=1.3691410988212875
m2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, c=0.37639577069894053, p=1.4137253168848982, d2xdt2=0.03182771710908923
m2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, c=-1.4775550092309029, p=-0.3202937658317935, d2xdt2=1.570818216888791
m2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, c=0.4368125710097393, p=1.100119787888278, d2xdt2=-0.47799079836505254
m2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, c=-0.07192208383799209, p=0.527871101265993, d2xdt2=0.2305233094416614
m2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, c=1.7080941284521183, p=0.9659276483214868, d2xdt2=-0.9524276777342
m2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, c=-1.1180842999276166, p=-0.24173059557068616, d2xdt2=0.23951714290359669
m2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, c=-0.3162914866900373, p=0.8325061014512773, d2xdt2=-0.6198909654068767
m2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, c=-1.9725946224502713, p=0.06037921212798051, d2xdt2=-18.119683542620386
m2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, c=0.1849090551895939, p=-1.3383422277079502, d2xdt2=0.2665843777755479
m2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, c=0.28644597092909213, p=-1.682339441586828, d2xdt2=-0.9845267566923491
m2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, c=1.6206057759098826, p=-0.24359337276823428, d2xdt2=-0.8305296270288585
m2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, c=1.0274177450960662, p=0.6435370187976268, d2xdt2=-0.47164919225473795
m2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, c=1.1946333702584342, p=1.3096497959290203, d2xdt2=0.6100181694149069
m2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, c=-0.10985283970588662, p=-0.4274802534391523, d2xdt2=0.43357819053866964
m2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, c=-0.7188555821105472, p=-0.2996029710536886, d2xdt2=0.14343074466527977
m2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, c=-0.40552981779315656, p=-0.553992485028551, d2xdt2=0.6892682767777603
m2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, c=-0.5713244519270689, p=1.0448328686845523, d2xdt2=0.9632960884238557
m2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, c=-0.060833919227895945, p=-1.8399309417870682, d2xdt2=-0.012841212616685126
m2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, c=-0.6000414244776452, p=1.0908075899674843, d2xdt2=0.8346533051073118
m2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, c=-2.0818974954364466, p=-0.4642260926650202, d2xdt2=1.848686729392411
m2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, c=-1.1186169793805907, p=0.5527348890901038, d2xdt2=3.4645812264200107
m2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, c=-0.6503962833958867, p=0.6145254074733358, d2xdt2=-0.5311048721770005
m2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, c=-0.8530927930729074, p=1.689318499964879, d2xdt2=0.39519076860751007
m2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, c=-0.17132565647471082, p=-0.3552609413570351, d2xdt2=-0.6071899475428538
m2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, c=1.4454851131682531, p=0.6047704226384121, d2xdt2=-0.6549913455716745
m2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, c=0.9940634677671607, p=-2.26321184624139, d2xdt2=-0.9019339743481113
m2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, c=-0.17958550193593412, p=-0.027771862819811418, d2xdt2=-2.5620889095431396
m2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, c=0.43770033882232506, p=0.1500019978141569, d2xdt2=-9.43073886343269
m2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, c=0.2935040770445475, p=-0.14528841156028982, d2xdt2=0.2044846055081503
m2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, c=1.2572587591766853, p=-0.7254106314170132, d2xdt2=-0.023498288336055047
m2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, c=-1.4973086290746715, p=0.5014319316195283, d2xdt2=-1.1463375199617951
m2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, c=-0.3660477410683535, p=0.8656004686920211, d2xdt2=0.667819401898173
m2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, c=1.0993191136462264, p=-0.9278301054744669, d2xdt2=-0.39307983669200997
m2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, c=1.5311180716842834, p=0.5837982342335902, d2xdt2=-0.3007413839657002
m2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, c=0.021550581439127404, p=-0.18901969222961254, d2xdt2=-0.1799131912389792
m2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, c=-0.08418076061512675, p=-0.6702563261687242, d2xdt2=-1.4780753036901877
m2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, c=-0.6444074581064375, p=-0.018527431749769306, d2xdt2=-3.789970985006381
m2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, c=-0.23963954671363025, p=1.0492026693802543, d2xdt2=-1.0680383508728974
m2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, c=1.1940471499486178, p=-0.17251776002955324, d2xdt2=-3.903569258890447
m2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, c=-0.11615180917230035, p=0.4227307386970536, d2xdt2=0.15887650187140767
m2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, c=0.18749455673013526, p=-1.7264206354576008, d2xdt2=-0.15098766420240745
m2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, c=1.0650253839324058, p=0.38994636557093293, d2xdt2=0.9206084746069249
m2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, c=-0.9264491288528028, p=2.3098841466726303, d2xdt2=0.9488453283592909
m2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, c=-2.027786394502205, p=-0.4394221718999075, d2xdt2=1.5406467419927785
m2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, c=-1.573217611697966, p=1.3336936618390396, d2xdt2=1.1020324960884313
m2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, c=0.8882715278793211, p=0.87963888418912, d2xdt2=6.3237693301102045
m2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, c=0.9246949023639913, p=-0.839039155987189, d2xdt2=3.150682363266118
m2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, c=-1.3508426427194926, p=0.43357722639400087, d2xdt2=2.366417806811514
m2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, c=-0.9037317987818858, p=0.7647391336644281, d2xdt2=0.319363855156081
m2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, c=1.9672981544393688, p=0.4493830857264314, d2xdt2=-13.10414791987954
m2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, c=-0.14235094942026255, p=0.47371364123371545, d2xdt2=-1.613156649669325
m2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, c=1.658171720763798, p=-0.3616614862506277, d2xdt2=3.3287564801802296
m2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, c=1.3397429501142244, p=-0.011976807110769096, d2xdt2=21.23467459536526
m2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, c=-0.16375593596161472, p=-0.6747839976349296, d2xdt2=-0.995484708001855
m2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, c=-2.0477811540021045, p=0.12174655675158072, d2xdt2=-2.0157605077085887
m2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, c=-0.6141995220602628, p=-1.1274624456211826, d2xdt2=0.9459970716412728
m2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, c=0.18337429691802953, p=2.1281042380516673, d2xdt2=0.24556732859073388
m2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, c=2.011844717273363, p=0.19477779755489377, d2xdt2=3.1456307161041153
m2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, c=1.2313154211841382, p=-1.0170782086213854, d2xdt2=1.1683659782902882
m2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, c=1.0861938214604945, p=-0.09336758823612314, d2xdt2=11.314444644576602
m2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, c=-2.134122217396026, p=-0.8074123788955128, d2xdt2=-6.354379628158883
m2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, c=-1.7061339867061016, p=0.09029965109814879, d2xdt2=2.7309066650104037
m2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, c=-0.22605234520702094, p=-0.24878708786369425, d2xdt2=-1.6853125319652627
m2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, c=0.701031820158637, p=2.116700542650848, d2xdt2=1.0353157659357577
m2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, c=1.5515127569976896, p=-0.5270721856456106, d2xdt2=-0.5887605692305776
m2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, c=-0.025619811368377023, p=-0.962688130184411, d2xdt2=-1.827524260321131
m2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, c=1.9643415295389475, p=-0.42926658746056257, d2xdt2=-1.9872496955871488
m2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, c=0.5320124490386533, p=1.215726400358624, d2xdt2=-0.08308779958059061
m2=-3.3415034491368694, Fc=-0.44623258897307644, Fg=2.303997679145354, c=0.6914463721615367, p=0.13352075741081054, d2xdt2=0.004647855609570629
m2=-0.4545530986844105, Fc=-0.2076048036578012, Fg=-2.317678375564437, c=1.4242560828725925, p=-0.1323506368306457, d2xdt2=1.8962946908517697
m2=0.2483049983321418, Fc=0.3668331996687217, Fg=1.193992062636998, c=-1.2673551125531426, p=0.5239905888367702, d2xdt2=2.8002856106082747
m2=-1.7198970734778447, Fc=-0.008523493598249738, Fg=-0.28351881958609254, c=0.4690470545828962, p=-0.4079815363117574, d2xdt2=0.048065665900637516
m2=-0.7624965729358831, Fc=0.06286065093646445, Fg=-0.1990935705729249, c=-0.1983680351123816, p=1.3143305973714459, d2xdt2=-0.01922947690350741
m2=0.8348802545689005, Fc=0.2930422030341451, Fg=-1.1828387640630855, c=-0.21192079664239355, p=0.5948708546857656, d2xdt2=0.15725414909814026
m2=-0.15169884185214788, Fc=2.3404005291319794, Fg=0.4534403977637669, c=-1.5511736744376377, p=-0.04225086847224681, d2xdt2=-20.410538122907877
m2=-1.4369628301662234, Fc=-0.2236145965219198, Fg=0.8442810486613257, c=0.9194600929393756, p=0.2341270337230304, d2xdt2=0.05993318606996244
m2=-0.48565122003364397, Fc=2.382375084408333, Fg=0.18962595669364155, c=-0.407310626164574, p=-0.04283188456698006, d2xdt2=-6.219423901165191
m2=1.8330862939459764, Fc=-0.4615253037383252, Fg=1.8234642273222712, c=-0.8515138993997831, p=-0.9247837194175452, d2xdt2=-0.07978063890170958
m2=0.41940086116056585, Fc=0.5471823759397747, Fg=-1.2381679898100415, c=-1.7618838075149859, p=0.43027079541524416, d2xdt2=-0.6731916086800759
m2=0.6172444466803156, Fc=1.6904065483030901, Fg=0.049314025811937105, c=0.32755604140487127, p=-1.8759724306078898, d2xdt2=1.2901277386268148
m2=-0.8431041331073633, Fc=0.06088141075207253, Fg=1.120776061481336, c=0.418528488830694, p=0.8586139674948445, d2xdt2=-0.41135456854532326
m2=-0.5254417588606711, Fc=-0.03996167930035599, Fg=1.0528739540646406, c=-0.36178270320305833, p=-0.37630375642734365, d2xdt2=-0.4101765885710393
m2=0.965625856568429, Fc=1.42357972831643, Fg=2.5287868343866617, c=-0.9642098803631824, p=0.5137024475904404, d2xdt2=2.4531892694927544
m2=-0.5229463112676365, Fc=0.251821285843561, Fg=-0.8098509581339779, c=0.8732340687068358, p=-1.5623426478443225, d2xdt2=-0.17105589372012298
m2=-1.508843031923055, Fc=0.33374741513223, Fg=1.5542620438383967, c=-0.7121544485140906, p=-0.17401715311700627, d2xdt2=-0.5482758973328888
m2=1.3435850130931235, Fc=0.04054684464200871, Fg=0.5787338690185037, c=0.5799558896990621, p=0.44833661627709115, d2xdt2=0.14996479651113281
m2=0.6247637372987047, Fc=0.05589328589619333, Fg=1.5838644237673285, c=-0.3184361792067677, p=-0.3348308794087967, d2xdt2=0.7682794199800037
m2=1.2075887626088975, Fc=1.0018663033811661, Fg=0.04167554411057088, c=-2.181984152334943, p=0.3904017809186116, d2xdt2=1.0743022278518537
m2=3.132309780928626, Fc=-0.299582505354194, Fg=-1.5162523468454505, c=-0.8193958240330425, p=1.5559592778298688, d2xdt2=-0.24051909086986997
m2=-0.6003691685570005, Fc=-0.6583387987018116, Fg=1.8958006253897135, c=-0.5177226259065397, p=-1.3580944702429312, d2xdt2=-0.6964278023094237
m2=-2.3392229375125244, Fc=-0.8070662027658246, Fg=2.5039207108519523, c=-2.3729153666042127, p=-1.3673896508873264, d2xdt2=0.19358884077851501
m2=-1.2258834761045176, Fc=0.2224957717988255, Fg=0.5465150216753686, c=-0.4706884149323516, p=-1.2092543494682655, d2xdt2=-0.2939457884404508
m2=0.5935014324810715, Fc=-0.2654677049584316, Fg=1.4728274984413008, c=-0.36600903698721465, p=-0.0931853556847604, d2xdt2=0.026516675034891052
m2=-0.43441865618546766, Fc=-0.9702885491109472, Fg=0.9496184385286327, c=-0.7579239499559233, p=-1.4206891400768613, d2xdt2=0.6801224860761037
m2=0.5385629345627764, Fc=0.1155953336988787, Fg=1.3742001110787068, c=1.3629626275454068, p=0.06006186484442771, d2xdt2=0.9267814717329244
m2=-0.4360374400425782, Fc=0.06697047442793813, Fg=-0.2623097452405862, c=-1.1562079560944456, p=1.3568594506916092, d2xdt2=-0.041596554072559445
m2=-1.3855466372278467, Fc=-2.7163063616685514, Fg=1.0279144129280706, c=1.4123043257441485, p=1.1131293647430147, d2xdt2=1.8381949757467382
m2=-1.7958329017042494, Fc=0.023199197068823545, Fg=-1.9737331477345128, c=0.573938907553971, p=1.2798759426072637, d2xdt2=0.25881466060548125
m2=0.2965537281870538, Fc=0.2781437594425588, Fg=-0.1476625496430492, c=-0.13121867227871076, p=0.498641993722835, d2xdt2=0.24734229037127578
m2=0.12097615547771964, Fc=-0.30295095938564465, Fg=0.13482520411471077, c=-0.12256799419951772, p=-1.2966045711946816, d2xdt2=0.19691898873339425
m2=0.1506193848446969, Fc=-0.6118096304249285, Fg=1.7759253976928313, c=1.2980782202919807, p=0.6935379192258211, d2xdt2=-1.5491324663916013
m2=0.7321020353814833, Fc=-1.715966849363469, Fg=-0.1424983656831027, c=0.5769484786512222, p=-0.7046301166592607, d2xdt2=-2.162327981566833
m2=1.0898566652602906, Fc=0.23196944945376738, Fg=-1.8457842479889244, c=1.4147807581035856, p=0.1305058933040563, d2xdt2=-0.14013198398540982
m2=-0.12622394993266514, Fc=1.3327482675339448, Fg=0.2752794852594083, c=0.36380900942736943, p=-2.178001380151112, d2xdt2=3.342733761798078
m2=-0.03769045908330772, Fc=-0.14138640777684844, Fg=-0.8226375907137762, c=-0.008527382930057493, p=0.9713749418872215, d2xdt2=-0.10517448364620544
m2=1.0661571630369029, Fc=-0.821838741013585, Fg=0.062108277709002506, c=-0.6900610698777006, p=0.3797334223320398, d2xdt2=-0.8398522673382625
m2=-1.1564682585999124, Fc=0.6812986911931525, Fg=-0.4811579720235138, c=0.342349636915377, p=0.9857421847598957, d2xdt2=-0.3010196948622105
m2=0.5693521713117682, Fc=0.9396331369438988, Fg=-0.8995056150636618, c=1.3853798934919992, p=-0.202112228673739, d2xdt2=1.1106219292261652
m2=-0.15476581801552455, Fc=1.066080098851168, Fg=-1.8294608681050364, c=-0.4947100124660406, p=0.11660696632732943, d2xdt2=0.22930021271261958
m2=0.8515731616891923, Fc=0.3137082431992277, Fg=-0.37020293204398186, c=-0.8027424090837775, p=1.0351235042334932, d2xdt2=0.12568129203607661
m2=0.6176823771977592, Fc=0.026367958572348926, Fg=1.8753428406107102, c=-0.638324400674718, p=0.15761898952519313, d2xdt2=0.8144485829502058
m2=-0.8749633783374069, Fc=-0.916177795575418, Fg=0.013558450843846949, c=0.34747032544359924, p=1.6564194811122328, d2xdt2=0.6209532155823679
m2=-0.470225690722765, Fc=0.1359461509343877, Fg=-0.954575553975963, c=0.9933095411081806, p=-1.6621721810825052, d2xdt2=0.1049386118558116
m2=0.239871996873562, Fc=0.30787334157894597, Fg=0.24663669088030354, c=-0.08099535520410214, p=0.5078086200671116, d2xdt2=0.4815843850278287
m2=-0.8524801144450265, Fc=0.9018227200246147, Fg=-0.5194493840212244, c=1.547336895995618, p=0.2921202134318172, d2xdt2=-1.027595890667954
m2=0.7064947390822675, Fc=0.019305271192230383, Fg=-0.6013535958652552, c=-0.2597808317324219, p=-2.0381326756644995, d2xdt2=-0.15789993243942707
