Equation: 2*d1*m2*Fc*d2xdt2+m2*W*d2xdt2-2*W*Fg
Variables: m2, Fc, Fg, d1, W, d2xdt2
m2=-0.035890045624045644, Fc=-2.858171789749983, Fg=0.08584617751713196, d1=1.252430659796318, W=-0.7400982758833832, d2xdt2=-0.4481991324860004
m2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, d1=0.9576549169036324, W=0.33509812891748125, d2xdt2=1.8304512713278096
m2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, d1=0.06557681181420937, W=1.0658883155041112, d2xdt2=0.5502572151185728
m2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, d1=-1.6814427851019795, W=0.050811741143364376, d2xdt2=-0.04179498102275267
m2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, d1=1.4771309473009677, W=-1.3110930003773733, d2xdt2=1.3475471911795531
m2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, d1=-1.0764875774127163, W=-1.702702297282446, d2xdt2=-790.6671839364124
m2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, d1=-0.3757394571698118, W=0.6331897028416127, d2xdt2=0.9567909382719794
m2=-0.35709795692496465, Fc=0.6011423260186425, Fg=0.02833615795651173, d1=0.6907707692010995, W=-0.9601303276357316, d2xdt2=-1.1754861857408287
m2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, d1=1.7760514317712899, W=0.1962350384424646, d2xdt2=0.015476394353595664
m2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, d1=0.11500850936682694, W=-0.14186989538532227, d2xdt2=0.060507094259486825
m2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, d1=-2.199035584302619, W=-0.44209438477975305, d2xdt2=5.45150822165523
m2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, d1=-1.5260471546413408, W=-0.49316284415267986, d2xdt2=2.269859679389584
m2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, d1=1.1275871139068214, W=-2.0397620593843686, d2xdt2=33.042716448090005
m2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, d1=-0.08774349686578911, W=0.051408027029068736, d2xdt2=-0.41199359626191256
m2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, d1=0.3542193544510823, W=-1.0162626642871753, d2xdt2=14.122763400231266
m2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, d1=-1.4049514056742036, W=-0.36169788045719886, d2xdt2=0.12335001969720968
m2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, d1=0.19097578837010734, W=-0.14401913923246593, d2xdt2=-34.579502896418454
m2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, d1=-0.6220978602997489, W=-0.8753237781033747, d2xdt2=-0.8283718654177311
m2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, d1=0.0247532754087788, W=-0.14464087265833772, d2xdt2=-0.7274689958056275
m2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, d1=-1.0307117981878458, W=-1.5597419816489504, d2xdt2=-0.6921240951953627
m2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, d1=-0.13491029649242645, W=0.07558403674830984, d2xdt2=4.856335204092294
m2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, d1=2.368623643746206, W=0.1030638584595764, d2xdt2=0.008481307858165971
m2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, d1=-1.3917978233871497, W=-1.2654798849073556, d2xdt2=-80.21864509725555
m2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, d1=-0.613594987223494, W=-0.07320125607901441, d2xdt2=0.1831635453646146
m2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, d1=1.1347729322584592, W=0.21321766095817318, d2xdt2=0.5740740965240669
m2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, d1=0.37639577069894053, W=1.4137253168848982, d2xdt2=-4.005146614015369
m2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, d1=-1.4775550092309029, W=-0.3202937658317935, d2xdt2=0.25785221736056796
m2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, d1=0.4368125710097393, W=1.100119787888278, d2xdt2=1.8554343474832098
m2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, d1=-0.07192208383799209, W=0.527871101265993, d2xdt2=3.3749701033248902
m2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, d1=1.7080941284521183, W=0.9659276483214868, d2xdt2=-0.03825736868498375
m2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, d1=-1.1180842999276166, W=-0.24173059557068616, d2xdt2=0.16626895038357745
m2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, d1=-0.3162914866900373, W=0.8325061014512773, d2xdt2=9.873735967533324
m2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, d1=-1.9725946224502713, W=0.06037921212798051, d2xdt2=-0.06594835475669279
m2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, d1=0.1849090551895939, W=-1.3383422277079502, d2xdt2=-1.8026778716166993
m2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, d1=0.28644597092909213, W=-1.682339441586828, d2xdt2=-2.0509992218217126
m2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, d1=0.5697643141605373, W=1.5571986051910545, d2xdt2=-1.026841686329153
m2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, d1=-1.74597934328399, W=0.1833257398971679, d2xdt2=-0.18792890140046448
m2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, d1=1.6206057759098826, W=-0.24359337276823428, d2xdt2=-6.636685859801918
m2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, d1=1.0274177450960662, W=0.6435370187976268, d2xdt2=-2.0467482379132296
m2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, d1=1.1946333702584342, W=1.3096497959290203, d2xdt2=-31.79630869568054
m2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, d1=-0.10985283970588662, W=-0.4274802534391523, d2xdt2=2.554738339764024
m2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, d1=-0.7188555821105472, W=-0.2996029710536886, d2xdt2=0.4584304973612869
m2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, d1=-0.40552981779315656, W=-0.553992485028551, d2xdt2=0.1538769277240542
m2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, d1=-1.4370445360422337, W=-1.2182011691011188, d2xdt2=-0.6073506294217291
m2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, d1=-0.5713244519270689, W=1.0448328686845523, d2xdt2=1.678324377216166
m2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, d1=-0.060833919227895945, W=-1.8399309417870682, d2xdt2=-1.690099362883521
m2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, d1=-0.6000414244776452, W=1.0908075899674843, d2xdt2=5.1614544264487
m2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, d1=-2.0818974954364466, W=-0.4642260926650202, d2xdt2=0.9736254992438446
m2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, d1=-1.1186169793805907, W=0.5527348890901038, d2xdt2=0.23334153783067782
m2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, d1=0.10361881234658582, W=0.20001362842003073, d2xdt2=-4.197028072366428
m2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, d1=-0.6503962833958867, W=0.6145254074733358, d2xdt2=-3.9768497088430013
m2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, d1=1.2539896525623409, W=1.147504686811406, d2xdt2=-3.1547249999476774
m2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, d1=-0.8530927930729074, W=1.689318499964879, d2xdt2=1.2178337542138673
m2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, d1=-0.17132565647471082, W=-0.3552609413570351, d2xdt2=0.10864337004026699
m2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, d1=1.4454851131682531, W=0.6047704226384121, d2xdt2=0.24604942513570477
m2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, d1=0.9940634677671607, W=-2.26321184624139, d2xdt2=1.0612507971015561
m2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, d1=-0.17958550193593412, W=-0.027771862819811418, d2xdt2=3.9092370407320987
m2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, d1=0.43770033882232506, W=0.1500019978141569, d2xdt2=666.8475954991458
m2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, d1=1.6601448473972311, W=-0.6271074793983195, d2xdt2=-0.2626743058469318
m2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, d1=0.2935040770445475, W=-0.14528841156028982, d2xdt2=9.044158707214622
m2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, d1=1.2572587591766853, W=-0.7254106314170132, d2xdt2=4.669483879369196
m2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, d1=-1.4973086290746715, W=0.5014319316195283, d2xdt2=0.15922537959536093
m2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, d1=-0.3660477410683535, W=0.8656004686920211, d2xdt2=4.393960093597786
m2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, d1=1.0993191136462264, W=-0.9278301054744669, d2xdt2=-0.04198144217909961
m2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, d1=0.9252533040034416, W=-1.382545010656847, d2xdt2=0.3159023803919588
m2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, d1=1.5311180716842834, W=0.5837982342335902, d2xdt2=6.470639876215488
m2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, d1=-0.06299767938558833, W=-0.05804391070536727, d2xdt2=-9.605461456010925
m2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, d1=0.021550581439127404, W=-0.18901969222961254, d2xdt2=-0.3970058676918859
m2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, d1=-0.08418076061512675, W=-0.6702563261687242, d2xdt2=18.88251390394791
m2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, d1=-0.6444074581064375, W=-0.018527431749769306, d2xdt2=0.028046331134402455
m2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, d1=-0.23963954671363025, W=1.0492026693802543, d2xdt2=28.794728277788703
m2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, d1=1.1940471499486178, W=-0.17251776002955324, d2xdt2=0.5977952699511646
m2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, d1=-1.1216084515984779, W=0.015077844056646526, d2xdt2=0.019538125367976184
m2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, d1=-0.11615180917230035, W=0.4227307386970536, d2xdt2=0.8414176267629552
m2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, d1=-2.0289864344941715, W=0.920209845678498, d2xdt2=0.13472368966383808
m2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, d1=0.18749455673013526, W=-1.7264206354576008, d2xdt2=8.899871787490948
m2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, d1=1.0650253839324058, W=0.38994636557093293, d2xdt2=0.24992756699167937
m2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, d1=-0.9264491288528028, W=2.3098841466726303, d2xdt2=-0.5713362308111877
m2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, d1=-2.027786394502205, W=-0.4394221718999075, d2xdt2=-2.9420385115341254
m2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, d1=-1.573217611697966, W=1.3336936618390396, d2xdt2=15.809084996771304
m2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, d1=-0.592272672789984, W=2.166048364708716, d2xdt2=-0.14846451543899
m2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, d1=0.8882715278793211, W=0.87963888418912, d2xdt2=-0.642165476352396
m2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, d1=0.9398827194912269, W=0.050873476291674574, d2xdt2=-0.013276238053188984
m2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, d1=0.9246949023639913, W=-0.839039155987189, d2xdt2=-3.027803849889196
m2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, d1=-1.3508426427194926, W=0.43357722639400087, d2xdt2=-0.34692845840196024
m2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, d1=-0.9037317987818858, W=0.7647391336644281, d2xdt2=1.0640170031637828
m2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, d1=-1.9213720750864978, W=-1.2083466430825167, d2xdt2=-0.5623792559191598
m2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, d1=1.9672981544393688, W=0.4493830857264314, d2xdt2=-8.682895029361793
m2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, d1=-0.21719238596975057, W=0.29888393634371535, d2xdt2=0.10751661401079655
m2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, d1=-0.14235094942026255, W=0.47371364123371545, d2xdt2=-5.416710736139755
m2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, d1=1.658171720763798, W=-0.3616614862506277, d2xdt2=-1.310508237959296
m2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, d1=1.3397429501142244, W=-0.011976807110769096, d2xdt2=0.25453304174198993
m2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, d1=-0.16375593596161472, W=-0.6747839976349296, d2xdt2=0.062126283293134625
m2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, d1=-2.0477811540021045, W=0.12174655675158072, d2xdt2=-0.0037576775678393494
m2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, d1=-0.6141995220602628, W=-1.1274624456211826, d2xdt2=0.4758312592182778
m2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, d1=0.18337429691802953, W=2.1281042380516673, d2xdt2=-0.5141858358455335
m2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, d1=2.011844717273363, W=0.19477779755489377, d2xdt2=-0.09923382112395895
m2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, d1=1.2313154211841382, W=-1.0170782086213854, d2xdt2=-1.44552516390964
m2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, d1=1.0861938214604945, W=-0.09336758823612314, d2xdt2=-0.24461587461682013
m2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, d1=-0.793902609080601, W=2.554432852159659, d2xdt2=1.541811083650061
m2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, d1=-1.2587311271927457, W=-0.33345516450881035, d2xdt2=-0.33767371124688433
m2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, d1=-1.1931376806267513, W=0.23462947043215723, d2xdt2=0.0102448786666449
m2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, d1=0.3404121915641771, W=0.247747262632472, d2xdt2=1.55323704861979
m2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, d1=-2.134122217396026, W=-0.8074123788955128, d2xdt2=13.07725390107166
m2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, d1=-1.7061339867061016, W=0.09029965109814879, d2xdt2=-0.4048303859916427
m2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, d1=-0.22605234520702094, W=-0.24878708786369425, d2xdt2=0.2322788114722327
m2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, d1=0.701031820158637, W=2.116700542650848, d2xdt2=7.510020321541986
m2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, d1=1.5515127569976896, W=-0.5270721856456106, d2xdt2=0.38147670947697915
m2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, d1=0.3630373826228978, W=1.0452467834839299, d2xdt2=-37.57804131883203
m2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, d1=0.3108007563956266, W=0.1935467400113489, d2xdt2=0.06467622249831714
m2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, d1=0.34812627010106884, W=-1.6485735271513686, d2xdt2=3.042445615144794
m2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, d1=-0.025619811368377023, W=-0.962688130184411, d2xdt2=1.1136515337802673
m2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, d1=-0.40895571735923036, W=-0.2727459574335029, d2xdt2=1.169539868630711
m2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, d1=1.9643415295389475, W=-0.42926658746056257, d2xdt2=-0.5771355430523093
m2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, d1=1.3689290674181631, W=0.44782531995535, d2xdt2=-0.1251780928423169
m2=0.17014134159921154, Fc=-0.31623905483375947, Fg=-0.5390742960226516, d1=-0.25535645773861376, W=-0.24511240712998256, d2xdt2=-18.57811369428748
m2=0.11609873039464717, Fc=-0.07531612901234078, Fg=0.2581731389552598, d1=0.5320124490386533, W=1.215726400358624, d2xdt2=4.761333157796897
