Equation: Fg*W^2*G^2+4*Fg*W*c^4*G*d1-12*d2xdt2*m1^2*c^6*G*d1
Variables: Fg, G, d1, c, m1, W, d2xdt2
Fg=-1.0076836536127092, G=-0.14049697044235102, d1=-0.07943691241238504, c=-0.8242801151866099, m1=1.7539290295947976, W=-0.07754698617289792, d2xdt2=0.011536540310758948
Fg=1.2261832322829005, G=-0.6562173276269212, d1=0.5857548313172949, c=-1.6208229022502403, m1=-0.7331491129443216, W=-0.5330223777667281, d2xdt2=-0.157622362737205
Fg=-0.5304565116419488, G=-1.7220929299392689, d1=-2.5822443580030408, c=-0.9327127799788165, m1=0.3575385145385135, W=0.5130487873117446, d2xdt2=-0.907924538026981
Fg=-0.27548308370892305, G=0.5344773570897166, d1=0.3098509096246275, c=0.6706639981137696, m1=1.1183313250020983, W=-0.40038581579660143, d2xdt2=0.009578636574696424
Fg=-0.2912433468165111, G=-1.201628170627616, d1=1.1319952899567844, c=0.27094782174785, m1=-1.7141670277247476, W=-0.39964450542460855, d2xdt2=3.7192425168248424
Fg=-0.23739459419055944, G=0.8946615993259219, d1=0.018013241618035487, c=1.2315130396004546, m1=-1.7063403862874478, W=1.1132100931650772, d2xdt2=-0.13982844217144527
Fg=-0.5103470683116276, G=-2.100849791937493, d1=0.2321581012572129, c=0.9245248872759055, m1=0.8836575027669605, W=0.17787214454584938, d2xdt2=-0.02036564865855353
Fg=-0.5458531736581179, G=0.3272178080307541, d1=-0.8757363471876832, c=1.1774511088104551, m1=1.7670528857746057, W=-0.9209278253612335, d2xdt2=0.040439936539264455
Fg=0.45872878445416637, G=0.13723644169671723, d1=-1.4494915084391355, c=0.5937992862319379, m1=-0.19075240376758962, W=-0.057403547969392905, d2xdt2=-0.6916313585120316
Fg=0.19559004058354543, G=-0.7646934221751712, d1=-1.2403164227439707, c=-1.5619229186845462, m1=1.8857433858161272, W=-0.3056602422609575, d2xdt2=-0.0022789173874209778
Fg=-0.41765453075656517, G=-0.3728408342659052, d1=-0.30707090656233704, c=0.9477435224792764, m1=1.0427219872413847, W=-1.1262207689850146, d2xdt2=0.09251876794901803
Fg=0.3762260894210433, G=-0.9259658547045073, d1=-0.08715678651931714, c=0.7667513243904229, m1=1.0081919475339647, W=0.7726141614348719, d2xdt2=1.1248021043803549
Fg=-1.2133747356818008, G=-0.20494904144310866, d1=0.6431994767314074, c=-0.36679072210452285, m1=1.1061771466310886, W=-1.5680147100992576, d2xdt2=30.43856466227673
Fg=0.41991703584288576, G=-0.10214618632679175, d1=0.23980819443428208, c=1.4759188273489336, m1=-0.07399404072976373, W=-0.5203893642603876, d2xdt2=-6.178664554412047
Fg=-2.6216905608011674, G=0.702218790993047, d1=-0.5384653953040537, c=1.437474185887555, m1=-0.8642413049563256, W=0.5953998264065998, d2xdt2=-0.3218038677508059
Fg=0.723061771225281, G=0.6606817323204079, d1=-0.30488685974240387, c=-0.031784025245155584, m1=-0.5241200714882364, W=-1.2485743638432496, d2xdt2=-718724192.5162333
Fg=-0.8954211520604869, G=1.338510462330153, d1=1.5618439798254593, c=0.07284451345364379, m1=-0.4201571592555061, W=-1.0126110074826205, d2xdt2=-2485733.2862026687
Fg=-0.1705928048543867, G=1.7070751650894724, d1=0.573265087897146, c=-1.9544105068280226, m1=-0.5468538776214711, W=0.49921577365208436, d2xdt2=-0.025484573702138108
Fg=1.7191341131792703, G=0.8617446279072466, d1=-0.11003129434821989, c=1.6152161646515315, m1=-0.8729469103236966, W=-2.4357931473229675, d2xdt2=-1.1940285933091486
Fg=2.5718677779224053, G=-0.29590652712424237, d1=-0.25088259422916487, c=0.14052391483442103, m1=0.9779005711150228, W=0.19112847699810137, d2xdt2=1262.7167867036994
Fg=-0.19338003085047528, G=0.5515705372901918, d1=-0.19060293773500744, c=1.5503930751141257, m1=-0.20895521399788888, W=-0.39381565869817664, d2xdt2=0.25380326232716055
Fg=0.08151120332071088, G=0.24133149489502895, d1=-0.4597415635516206, c=0.8317878866779391, m1=0.26997584378814915, W=-0.5504487652188699, d2xdt2=-0.3413326591619154
Fg=0.45632660297517047, G=-0.313445619582399, d1=0.3377393571963043, c=0.7068209887283605, m1=-1.3045118164419258, W=1.189380217027723, d2xdt2=-0.022474060676416115
Fg=-0.8432288278518957, G=0.15647836011782665, d1=-1.2524151217283825, c=0.1024232986473675, m1=0.6792007082768923, W=0.6650925158608577, d2xdt2=7253.351487691514
Fg=1.526753149186502, G=-0.280141104577429, d1=0.20433582370389988, c=-0.24753925696129048, m1=0.6198897174998984, W=2.022242155351876, d2xdt2=-8024.792740119887
Fg=0.4425152681976896, G=0.9527754382771817, d1=-0.40865029285149795, c=-1.238168108198842, m1=-1.807654082802635, W=-1.52937280799557, d2xdt2=-0.06211359979854904
Fg=0.2150255010265027, G=-0.06320717249845151, d1=0.18052452962122406, c=-1.3044146600447335, m1=2.3403931976186727, W=0.6745743761260821, d2xdt2=0.005082065609392841
Fg=0.9968235544508405, G=-0.5934890565830704, d1=-1.1391288734836535, c=-0.36363940461281147, m1=0.6694881284876492, W=0.4495279270201881, d2xdt2=10.958912677295812
Fg=-1.1475620130646078, G=2.1883478482109022, d1=0.44610820188265005, c=0.8389055685246907, m1=0.5072815477507575, W=-1.50013360933936, d2xdt2=-8.60085084959581
Fg=1.056678254023927, G=-0.3638363662917291, d1=-0.440069132382596, c=0.8222349631970166, m1=0.09435268715309081, W=2.3227772471494292, d2xdt2=278.7175550773234
Fg=0.056821907637264225, G=1.0111593105018877, d1=0.16616204064787815, c=0.738171387560232, m1=-0.18028030176896284, W=-1.0954677154033472, d2xdt2=5.40469099729587
Fg=-0.020622562398764567, G=-0.1067465671931278, d1=0.7155804439316723, c=-1.105402034748697, m1=-0.8204631183073916, W=1.1266852588126253, d2xdt2=-0.009150990230226518
Fg=0.8116815990081832, G=0.5493075288052587, d1=0.5055844303559415, c=-0.9976483761142334, m1=-0.6833242815705316, W=-0.7961001869064092, d2xdt2=-0.362303984785567
Fg=-1.5212090237681455, G=-0.0982153211878698, d1=0.43251924728416774, c=-0.17769679528205423, m1=0.556479776751717, W=1.7304599174900817, d2xdt2=8751.808705629968
Fg=0.620900653431491, G=-0.19787924866776482, d1=-0.10893124632626836, c=-1.3151111448910302, m1=0.1292197515692046, W=-1.036783987010627, d2xdt2=-6.260713928414493
Fg=1.8093284412028932, G=-1.5148726136668562, d1=1.054074040673677, c=1.2675682381325346, m1=-0.3307195134109535, W=1.6231100944685872, d2xdt2=4.312026146228932
Fg=1.0130551311232825, G=1.5168208984327165, d1=-1.0281468055272973, c=-1.6029710119590286, m1=1.912408471366877, W=1.2474767088394096, d2xdt2=0.041702387302710316
Fg=1.139856428988869, G=0.1646858338454193, d1=0.6939843913603011, c=0.6842128487609704, m1=0.9866069574825262, W=0.2659976789775188, d2xdt2=0.23775658034333338
Fg=0.7866927080851157, G=0.9555665559328899, d1=0.381048957655493, c=1.3319874194622068, m1=-0.27367598195325804, W=0.960882175920439, d2xdt2=2.259069619557753
Fg=-0.18563412095575046, G=1.7565893901399894, d1=1.3199767967798188, c=-0.557759239201332, m1=-1.9109749076676492, W=1.2664145522325783, d2xdt2=-0.36926830554532436
Fg=0.29502830621844683, G=-0.01369237176902704, d1=0.37533255211584643, c=-0.7489418064287168, m1=1.3379065346895918, W=0.19824498689945633, d2xdt2=0.01930607656479989
Fg=0.8162784829028569, G=1.0769499204805928, d1=-1.2096539335364815, c=0.5895985563660672, m1=-0.14803445507348426, W=0.6626344561237703, d2xdt2=-5.217686819610443
Fg=0.3824022103992365, G=0.4208237361104671, d1=0.6680801817001284, c=-0.04032777778659118, m1=0.5358158703681841, W=1.419414171506985, d2xdt2=32747436.270923764
Fg=-1.3188196315698753, G=0.3812137659219267, d1=0.3657787332706152, c=-0.30115582930376916, m1=-0.5260231395450614, W=-2.84025491737143, d2xdt2=-4426.467470007046
Fg=2.4855010573094245, G=-0.02236772528865384, d1=-0.43070345892566775, c=0.09587272103217553, m1=1.4770862670802125, W=-0.923958301891639, d2xdt2=5381.822932908636
Fg=-0.035890045624045644, G=-2.858171789749983, d1=0.08584617751713196, c=1.252430659796318, m1=-0.7400982758833832, W=1.635293138698598, d2xdt2=0.1031951998626697
Fg=-0.16297557240514568, G=0.9529813642183868, d1=-0.9616196958476083, c=0.9576549169036324, m1=0.33509812891748125, W=1.7913747729371072, d2xdt2=-0.4463352213692778
Fg=-0.6299818113714453, G=-1.2286853703264762, d1=-0.14712168969570658, c=0.06557681181420937, m1=1.0658883155041112, W=-0.4412715769219396, d2xdt2=-944906.3034739484
Fg=-0.6282258051631823, G=0.8059741582576597, d1=-0.6871634530187464, c=-1.6814427851019795, m1=0.050811741143364376, W=0.004092875843106444, d2xdt2=-0.11739930742897434
Fg=0.24937145906851174, G=-1.336063946004178, d1=0.6738486109785317, c=1.4771309473009677, m1=-1.3110930003773733, W=-0.6897419713747042, d2xdt2=-0.016384266837081763
Fg=-0.054198483314138096, G=-0.8127811785490285, d1=-0.593897745174865, c=-1.0764875774127163, m1=-1.702702297282446, W=0.2943727367515665, d2xdt2=-0.0017016749009823393
Fg=0.40815849413387534, G=-1.7414221988896237, d1=0.5988163566785071, c=-0.3757394571698118, m1=0.6331897028416127, W=-0.7717897361803362, d2xdt2=-54.07877510466574
Fg=-0.35709795692496465, G=0.6011423260186425, d1=0.02833615795651173, c=0.6907707692010995, m1=-0.9601303276357316, W=0.10644268977731125, d2xdt2=-0.10022244803198617
Fg=-1.3708009988734022, G=1.7028655620688475, d1=-0.33757424465823593, c=1.7760514317712899, m1=0.1962350384424646, W=-1.087810211495931, d2xdt2=4.656249432052365
Fg=-0.179948338308638, G=-0.5983095395679485, d1=-0.010725119599730123, c=0.11500850936682694, m1=-0.14186989538532227, W=2.906340491024112, d2xdt2=-151713732.56323886
Fg=-0.1530605019860577, G=-0.5057604697347597, d1=1.6819373199705598, c=-2.199035584302619, m1=-0.44209438477975305, W=1.0324725585305534, d2xdt2=-0.05554973687017485
Fg=-1.2748993938708055, G=-0.06900573229920595, d1=-0.8289936148552411, c=-1.5260471546413408, m1=-0.49316284415267986, W=1.8082417292271107, d2xdt2=-1.3661470283230865
Fg=0.07863710841972857, G=-0.37876173023152, d1=1.8432432797607068, c=1.1275871139068214, m1=-2.0397620593843686, W=1.4996401301591864, d2xdt2=0.00707666004540962
Fg=-1.5251964835188614, G=0.6113993611886928, d1=-0.3415446951057769, c=-0.08774349686578911, m1=0.051408027029068736, W=0.19382743224646018, d2xdt2=7082785.687464924
Fg=-0.7659526205948308, G=0.8054027481401025, d1=-2.3719899430214855, c=0.3542193544510823, m1=-1.0162626642871753, W=-0.6399097153785045, d2xdt2=5.6110247329059435
Fg=0.578828926153211, G=0.48652131778334584, d1=0.170628702713548, c=-1.4049514056742036, m1=-0.36169788045719886, W=-0.9159475523964603, d2xdt2=-0.5696773585015729
Fg=0.041777935082080754, G=0.3924514902458376, d1=0.029482831923817034, c=0.19097578837010734, m1=-0.14401913923246593, W=0.09497319698671926, d2xdt2=417.1558566917651
Fg=1.2860042863075263, G=0.4462977964750311, d1=-0.8705404410505772, c=-0.6220978602997489, m1=-0.8753237781033747, W=-2.257046162646717, d2xdt2=-9.565063779856192
Fg=1.0189454307324703, G=0.5648808956073119, d1=-0.2989677267735757, c=0.0247532754087788, m1=-0.14464087265833772, W=1.0996989479740644, d2xdt2=-40315444558.11847
Fg=0.9381963582450185, G=0.4565296342907249, d1=-0.520572680008473, c=-1.0307117981878458, m1=-1.5597419816489504, W=1.1180689479199524, d2xdt2=0.10590473382855413
Fg=-0.14442613145496824, G=-0.7463685339456136, d1=-1.2850692099822605, c=-0.13491029649242645, m1=0.07558403674830984, W=0.14813972995442595, d2xdt2=-4522.11049349829
Fg=0.5913527021350653, G=-1.1126512410529439, d1=-0.1257425019733343, c=2.368623643746206, m1=0.1030638584595764, W=-1.7011961982808819, d2xdt2=-4.95421007649516
Fg=-0.03716775369371068, G=-0.09248503058379118, d1=1.1875002532570014, c=-1.3917978233871497, m1=-1.2654798849073556, W=-0.9166028864090076, d2xdt2=0.00367810522105706
Fg=0.7151711521587175, G=0.5683806027159573, d1=0.6895928547150896, c=-0.613594987223494, m1=-0.07320125607901441, W=0.9308171762178815, d2xdt2=258.8148912750683
Fg=0.20824473851330552, G=0.30751002927341997, d1=0.2554272050189636, c=1.1347729322584592, m1=0.21321766095817318, W=-0.9846043972742126, d2xdt2=-0.9588370435502608
Fg=0.3188746793873423, G=0.1446118441425624, d1=-0.6877423904916689, c=0.37639577069894053, m1=1.4137253168848982, W=0.5483904567372607, d2xdt2=-0.08980514757992658
Fg=-0.700675508624289, G=-1.3770076522569885, d1=1.0573407247673838, c=-1.4775550092309029, m1=-0.3202937658317935, W=1.0055437566130452, d2xdt2=-0.9765782782276795
Fg=-0.16210216796593713, G=0.34206284186087477, d1=-0.19123528547087199, c=0.4368125710097393, m1=1.100119787888278, W=0.08798226320855833, d2xdt2=0.001660720349829248
Fg=1.2628639466723879, G=-0.26530085578081236, d1=2.2851274474976213, c=-0.07192208383799209, m1=0.527871101265993, W=1.8132885968996717, d2xdt2=-1041087.429270468
Fg=-2.0895196680690984, G=1.5652476164468343, d1=0.2612342991335392, c=1.7080941284521183, m1=0.9659276483214868, W=0.9668081370338438, d2xdt2=-0.28945933548645353
Fg=-1.4269879540417716, G=-0.40287098471662075, d1=0.32348832732956073, c=-1.1180842999276166, m1=-0.24173059557068616, W=1.3089420389095854, d2xdt2=-6.300608348753313
Fg=0.2710661577278654, G=-0.36105205000342044, d1=1.7053536074951294, c=-0.3162914866900373, m1=0.8325061014512773, W=-0.5056567389210318, d2xdt2=-2.421185608006939
Fg=0.1547333743657138, G=-2.0669435844351556, d1=-0.6941779902655865, c=-1.9725946224502713, m1=0.06037921212798051, W=0.9172372556779544, d2xdt2=3.4853758070932277
Fg=0.5627571646515588, G=0.6387900118404278, d1=-0.41770088444421244, c=0.1849090551895939, m1=-1.3383422277079502, W=0.6783650517077597, d2xdt2=-458.89570135029896
Fg=1.0330576411981767, G=-1.0096293435301724, d1=-1.4236347308408523, c=0.28644597092909213, m1=-1.682339441586828, W=0.5215446471513149, d2xdt2=11.395356411676886
Fg=0.9616439802348852, G=0.5301255421707021, d1=-0.6852629003706712, c=0.5697643141605373, m1=1.5571986051910545, W=0.11487098102875139, d2xdt2=0.03691531300941678
Fg=-0.13485632914140927, G=-1.4706828255212927, d1=0.3676481856022869, c=-1.74597934328399, m1=0.1833257398971679, W=0.31004358127614356, d2xdt2=-0.13149528534161742
Fg=0.3201596399052494, G=-6.258962694271288e-05, d1=-1.0632842510484541, c=1.6206057759098826, m1=-0.24359337276823428, W=0.7300621840627889, d2xdt2=0.49994261297247417
Fg=0.32558253347098204, G=0.3818630864938279, d1=-0.7394552321033478, c=1.0274177450960662, m1=0.6435370187976268, W=1.284126709686648, d2xdt2=0.2713603855047749
Fg=-0.5561051430375982, G=-0.4614445805934965, d1=1.398309158666695, c=1.1946333702584342, m1=1.3096497959290203, W=0.5629276961273306, d2xdt2=-0.041657313529313816
Fg=-1.1150767635358936, G=-0.1655348469732092, d1=-1.3031833112118525, c=-0.10985283970588662, m1=-0.4274802534391523, W=0.38416667400132126, d2xdt2=-5489.092170247935
Fg=-1.2337021611045853, G=0.2874635043124052, d1=-0.6728708857334466, c=-0.7188555821105472, m1=-0.2996029710536886, W=0.3931312729547214, d2xdt2=-2.937346928651953
Fg=-1.2678875407807104, G=-0.899922791311384, d1=0.03097295709647894, c=-0.40552981779315656, m1=-0.553992485028551, W=-0.9538341190817264, d2xdt2=2054.0700334409516
Fg=0.6032169153666487, G=1.227212491830938, d1=-0.7135582293528361, c=-1.4370445360422337, m1=-1.2182011691011188, W=-0.7508475901410296, d2xdt2=-0.05299283015833217
Fg=1.1025506814399326, G=1.4320515052821068, d1=-0.5237835014872844, c=-0.5713244519270689, m1=1.0448328686845523, W=-1.1033456212439698, d2xdt2=-9.192804063029456
Fg=1.5080729850092573, G=0.8418071422033092, d1=-1.3453366436250376, c=-0.060833919227895945, m1=-1.8399309417870682, W=-1.4854000273812118, d2xdt2=-1011247.2984803702
Fg=0.7611300077519567, G=1.7463825232938877, d1=-1.8097441500988287, c=-0.6000414244776452, m1=1.0908075899674843, W=-1.3641203118044078, d2xdt2=-2.8586426123432895
Fg=0.5197801086601849, G=0.446426563148897, d1=1.266226806272125, c=-2.0818974954364466, m1=-0.4642260926650202, W=-0.4249267764847772, d2xdt2=-0.07866254837289863
Fg=0.7224136440300591, G=2.6662765146666234, d1=-0.8253097055947111, c=-1.1186169793805907, m1=0.5527348890901038, W=-0.26150729433674386, d2xdt2=-0.18694182705524998
Fg=-0.08678210786857693, G=-0.02167766932710119, d1=0.1780230912496272, c=0.10361881234658582, m1=0.20001362842003073, W=-0.20369852689707366, d2xdt2=751.6397571567536
Fg=-0.22698337347112038, G=0.00524992769730619, d1=0.4463237598584802, c=-0.6503962833958867, m1=0.6145254074733358, W=0.1447919889455449, d2xdt2=-0.0687406586549541
Fg=0.22780245045440886, G=0.9191811768946073, d1=-1.0811995567541204, c=1.2539896525623409, m1=1.147504686811406, W=1.3242442501051939, d2xdt2=0.04303573081428679
Fg=0.4711901425678287, G=0.16734855709072383, d1=0.23842130605655903, c=-0.8530927930729074, m1=1.689318499964879, W=-0.4236158082049452, d2xdt2=-0.02753940303675341
Fg=-2.1660677226422513, G=1.4188073220382862, d1=-0.2786821500711456, c=-0.17132565647471082, m1=-0.3552609413570351, W=-0.11523219372548285, d2xdt2=3845.6265235136516
Fg=-1.2477670457789491, G=1.1396398574169995, d1=-0.9897762952921079, c=1.4454851131682531, m1=0.6047704226384121, W=-0.45345831958859095, d2xdt2=0.25417676156546676
Fg=0.28568456263555764, G=-0.6492322398681674, d1=0.23804721582400593, c=0.9940634677671607, m1=-2.26321184624139, W=-0.04074109713873404, d2xdt2=-0.0007883189670622349
Fg=0.4029273098067536, G=-0.3122241093033403, d1=-2.392608651660593, c=-0.17958550193593412, m1=-0.027771862819811418, W=2.097796769737926, d2xdt2=756624.0645493733
Fg=0.07795581721206322, G=-0.18002691968546622, d1=-1.3158334555678348, c=0.43770033882232506, m1=0.1500019978141569, W=1.210768194693324, d2xdt2=15.533744017954117
Fg=-1.1090622817078815, G=1.4075852778511777, d1=-0.9398949520213749, c=1.6601448473972311, m1=-0.6271074793983195, W=-1.4849643244805566, d2xdt2=0.5435662301839707
Fg=0.668951724349782, G=0.36309764215806806, d1=-1.4127657955178097, c=0.2935040770445475, m1=-0.14528841156028982, W=-0.14075611453935846, d2xdt2=-38.29597113383974
Fg=-0.5921543934787176, G=0.14291177094809443, d1=-0.6976506824388985, c=1.2572587591766853, m1=-0.7254106314170132, W=-0.4506697469475336, d2xdt2=0.10793146867222933
Fg=0.7997396755934253, G=-0.9622502611664105, d1=0.4295575507650559, c=-1.4973086290746715, m1=0.5014319316195283, W=1.3157466322676854, d2xdt2=0.5310136932097933
Fg=1.0603755649339979, G=0.21275939599040725, d1=1.910420538774556, c=-0.3660477410683535, m1=0.8656004686920211, W=-1.1274918330201866, d2xdt2=2.971155269881147
Fg=0.8268495425648135, G=-0.31440399889260057, d1=-0.030287022612303226, c=1.0993191136462264, m1=-0.9278301054744669, W=1.858903563445072, d2xdt2=2.119180218999114
Fg=-1.833458742152739, G=-1.0910645932385927, d1=-0.7125146964794989, c=0.9252533040034416, m1=-1.382545010656847, W=0.6447153351130424, d2xdt2=-0.3218784309534693
Fg=1.5010991143353192, G=-0.21436594685267094, d1=-0.604289625815016, c=1.5311180716842834, m1=0.5837982342335902, W=-1.436802656527902, d2xdt2=-0.878930420027786
Fg=0.19587017815506805, G=-1.1066596312082715, d1=1.3190804832186835, c=-0.06299767938558833, m1=-0.05804391070536727, W=0.3591532185043293, d2xdt2=-8385672.797168726
Fg=1.9019463638570093, G=-0.3359054893517723, d1=-0.4064596655052234, c=0.021550581439127404, m1=-0.18901969222961254, W=0.302844496708559, d2xdt2=3356521851.5491986
Fg=0.03825448172731038, G=0.8484172853407723, d1=0.43814076036136235, c=-0.08418076061512675, m1=-0.6702563261687242, W=-0.35107842837398545, d2xdt2=4757.929057197726
Fg=0.6043551153187517, G=-1.4828302557102517, d1=-0.865713418393071, c=-0.6444074581064375, m1=-0.018527431749769306, W=-0.880126185740786, d2xdt2=1474.6292485362849
Fg=0.09401810941321705, G=-0.2070684521000951, d1=1.4816505607547419, c=-0.23963954671363025, m1=1.0492026693802543, W=-1.0886723924573216, d2xdt2=-6.764466478652329
Fg=-0.29164112661744335, G=0.5872698598705451, d1=0.6214707181245298, c=1.1940471499486178, m1=-0.17251776002955324, W=1.959397135205533, d2xdt2=-5.511087869600142
Fg=0.3659172701380481, G=-1.0493327257551588, d1=0.5616348587589136, c=-1.1216084515984779, m1=0.015077844056646526, W=-0.06844496988260268, d2xdt2=-29.780223150426036
Fg=0.27804961084078345, G=0.04518841936145513, d1=0.11407307527120887, c=-0.11615180917230035, m1=0.4227307386970536, W=-0.12534854394719547, d2xdt2=323.83607399657564
Fg=-1.038391445521827, G=1.6160593397687928, d1=0.4285399598454556, c=-2.0289864344941715, m1=0.920209845678498, W=0.06949322914541373, d2xdt2=-0.006926692869695639
Fg=0.11947343269488132, G=-0.5610628136118414, d1=0.5964392124376372, c=0.18749455673013526, m1=-1.7264206354576008, W=0.6446946222648884, d2xdt2=-29.816989416062903
Fg=2.3700946871659134, G=1.1728648252299936, d1=2.1936808814160806, c=1.0650253839324058, m1=0.38994636557093293, W=1.153566978010387, d2xdt2=5.917186286752811
Fg=1.9981001086527976, G=1.8704794266396372, d1=0.28563937049702476, c=-0.9264491288528028, m1=2.3098841466726303, W=-0.13979710536748893, d2xdt2=-0.01401533431109539
Fg=0.12967445913008047, G=0.36781998693414375, d1=-0.8383111621723772, c=-2.027786394502205, m1=-0.4394221718999075, W=-0.9355631766690564, d2xdt2=-0.051241986782358556
Fg=0.6058998920051164, G=0.3126462537993459, d1=1.2567688770958019, c=-1.573217611697966, m1=1.3336936618390396, W=-0.9440914167776621, d2xdt2=-0.04289642120869755
Fg=-1.739705917274069, G=-1.4532110567949381, d1=0.23177381416894857, c=-0.592272672789984, m1=2.166048364708716, W=1.161267712438114, d2xdt2=5.6436383051742425
Fg=-0.3002317173867743, G=-2.4323282947505693, d1=-0.37715208418614143, c=0.8882715278793211, m1=0.87963888418912, W=-1.2278966594723009, d2xdt2=-0.4387827459720488
Fg=0.9819164016279001, G=0.42022174184754335, d1=-0.10772502257322118, c=0.9398827194912269, m1=0.050873476291674574, W=-0.030659062067435395, d2xdt2=-4.557335418223786
Fg=0.49472616100349126, G=1.2615147036777299, d1=1.3336105776052112, c=0.9246949023639913, m1=-0.839039155987189, W=0.10691688713832721, d2xdt2=0.030303559867743135
Fg=0.18155842245056733, G=0.4638675003058147, d1=0.05953695266762591, c=-1.3508426427194926, m1=0.43357722639400087, W=1.1761954061307909, d2xdt2=0.35027771093643123
Fg=0.5693085900126776, G=0.1203386266594308, d1=0.21673249998325153, c=-0.9037317987818858, m1=0.7647391336644281, W=-0.8726349013585931, d2xdt2=-0.28374190073637423
Fg=1.4547111769801468, G=-1.3762250842204482, d1=1.3812076841199472, c=-1.9213720750864978, m1=-1.2083466430825167, W=0.738973805501288, d2xdt2=0.06558018181527067
Fg=-0.03221520353831286, G=0.436265970815873, d1=0.6740930254706586, c=1.9672981544393688, m1=0.4493830857264314, W=1.0008722418208589, d2xdt2=-0.013899988913410018
Fg=-1.1331140799377293, G=-0.9255172476165843, d1=-0.14285048228462505, c=-0.21719238596975057, m1=0.29888393634371535, W=1.0139967528925078, d2xdt2=-67171.27841580242
Fg=-0.08301351508194502, G=-0.6698122510464234, d1=0.31533706620200574, c=-0.14235094942026255, m1=0.47371364123371545, W=0.8719989932139433, d2xdt2=5978.583666487245
Fg=0.42224064764455466, G=0.7886689036964459, d1=1.7242083477439065, c=1.658171720763798, m1=-0.3616614862506277, W=0.8100075403878315, d2xdt2=0.3208876961217274
Fg=-0.09565202115652974, G=-0.9910793977120692, d1=-2.7113243680998536, c=1.3397429501142244, m1=-0.011976807110769096, W=0.370732858459739, d2xdt2=-46.39295240495475
Fg=-0.5297913863475935, G=1.0540712562562502, d1=-0.024876411437791242, c=-0.16375593596161472, m1=-0.6747839976349296, W=-0.14542046164186645, d2xdt2=4507.624709462947
Fg=1.542190478445052, G=-2.2254720289367786, d1=-0.21982098796577912, c=-2.0477811540021045, m1=0.12174655675158072, W=-0.524406720019129, d2xdt2=-4.009786568102289
Fg=-1.873561756649966, G=-1.9818773769822247, d1=0.5167601561222499, c=-0.6141995220602628, m1=-1.1274624456211826, W=0.2251683558680261, d2xdt2=0.15161972868437826
Fg=-1.1288733666724593, G=-0.7791951543371745, d1=0.2512529484472784, c=0.18337429691802953, m1=2.1281042380516673, W=-1.0534230503503395, d2xdt2=1882.734015486148
Fg=-0.7995527734478463, G=-1.6620518017062507, d1=-1.3224205621563596, c=2.011844717273363, m1=0.19477779755489377, W=-1.0721335515981483, d2xdt2=1.8225668493371248
Fg=0.9939431144171927, G=0.8592450881177228, d1=0.7761952694641904, c=1.2313154211841382, m1=-1.0170782086213854, W=-0.5705722346071409, d2xdt2=-0.11225247545481408
