Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=-0.2912433468165111, d2=-1.201628170627616, Fc=1.1319952899567844, Fg=0.27094782174785, G=-1.7141670277247476, d1=-0.39964450542460855, c=-0.3245587070876509, W=-11.916273004297173
m2=-0.23739459419055944, d2=0.8946615993259219, Fc=0.018013241618035487, Fg=1.2315130396004546, G=-1.7063403862874478, d1=1.1132100931650772, c=0.9949121317078027, W=1.5115131629107215
m2=-0.5103470683116276, d2=-2.100849791937493, Fc=0.2321581012572129, Fg=0.9245248872759055, G=0.8836575027669605, d1=0.17787214454584938, c=-0.17330362133567698, W=122.89116006485932
m2=-0.5458531736581179, d2=0.3272178080307541, Fc=-0.8757363471876832, Fg=1.1774511088104551, G=1.7670528857746057, d1=-0.9209278253612335, c=-0.03420865784530031, W=599.4116360958451
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, Fg=0.5937992862319379, G=-0.19075240376758962, d1=-0.057403547969392905, c=0.06589415807129599, W=98.32815367856925
m2=0.19559004058354543, d2=-0.7646934221751712, Fc=-1.2403164227439707, Fg=-1.5619229186845462, G=1.8857433858161272, d1=-0.3056602422609575, c=0.595989969859353, W=-0.3997445734365772
m2=-0.41765453075656517, d2=-0.3728408342659052, Fc=-0.30707090656233704, Fg=0.9477435224792764, G=1.0427219872413847, d1=-1.1262207689850146, c=1.32309110041964, W=-2.068756933013986
m2=0.3762260894210433, d2=-0.9259658547045073, Fc=-0.08715678651931714, Fg=0.7667513243904229, G=1.0081919475339647, d1=0.7726141614348719, c=-0.8548920649932692, W=0.3754930767537792
m2=-1.2133747356818008, d2=-0.20494904144310866, Fc=0.6431994767314074, Fg=-0.36679072210452285, G=1.1061771466310886, d1=-1.5680147100992576, c=-0.7822453208949459, W=1.6036062347571967
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, Fg=1.4759188273489336, G=-0.07399404072976373, d1=-0.5203893642603876, c=-0.49463999571792033, W=-0.551399284350868
m2=-2.6216905608011674, d2=0.702218790993047, Fc=-0.5384653953040537, Fg=1.437474185887555, G=-0.8642413049563256, d1=0.5953998264065998, c=-1.036809140961565, W=4.0382063103827015
m2=0.723061771225281, d2=0.6606817323204079, Fc=-0.30488685974240387, Fg=-0.031784025245155584, G=-0.5241200714882364, d1=-1.2485743638432496, c=-0.2920394614043193, W=0.2939701111776555
m2=-0.8954211520604869, d2=1.338510462330153, Fc=1.5618439798254593, Fg=0.07284451345364379, G=-0.4201571592555061, d1=-1.0126110074826205, c=-2.230216131440658, W=1.8745343645625259
m2=-0.1705928048543867, d2=1.7070751650894724, Fc=0.573265087897146, Fg=-1.9544105068280226, G=-0.5468538776214711, d1=0.49921577365208436, c=-0.37281528503147304, W=-7.08155492680759
m2=1.7191341131792703, d2=0.8617446279072466, Fc=-0.11003129434821989, Fg=1.6152161646515315, G=-0.8729469103236966, d1=-2.4357931473229675, c=0.006990572918243563, W=18739.769734499278
m2=2.5718677779224053, d2=-0.29590652712424237, Fc=-0.25088259422916487, Fg=0.14052391483442103, G=0.9779005711150228, d1=0.19112847699810137, c=0.5908599321436568, W=-3.968306387973842
m2=-0.19338003085047528, d2=0.5515705372901918, Fc=-0.19060293773500744, Fg=1.5503930751141257, G=-0.20895521399788888, d1=-0.39381565869817664, c=1.4227744236306865, W=-1.0829059749987555
m2=0.08151120332071088, d2=0.24133149489502895, Fc=-0.4597415635516206, Fg=0.8317878866779391, G=0.26997584378814915, d1=-0.5504487652188699, c=0.17841271834263212, W=-1.1007139474141356
m2=0.45632660297517047, d2=-0.313445619582399, Fc=0.3377393571963043, Fg=0.7068209887283605, G=-1.3045118164419258, d1=1.189380217027723, c=-0.4899162732385284, W=0.8899676362316515
m2=-0.8432288278518957, d2=0.15647836011782665, Fc=-1.2524151217283825, Fg=0.1024232986473675, G=0.6792007082768923, d1=0.6650925158608577, c=-0.9295734139860616, W=0.6347400008615395
m2=1.526753149186502, d2=-0.280141104577429, Fc=0.20433582370389988, Fg=-0.24753925696129048, G=0.6198897174998984, d1=2.022242155351876, c=0.11635967041717772, W=3.4731508385463155
m2=0.4425152681976896, d2=0.9527754382771817, Fc=-0.40865029285149795, Fg=-1.238168108198842, G=-1.807654082802635, d1=-1.52937280799557, c=-1.1322568335259635, W=1.7929791450756953
m2=0.2150255010265027, d2=-0.06320717249845151, Fc=0.18052452962122406, Fg=-1.3044146600447335, G=2.3403931976186727, d1=0.6745743761260821, c=1.6897180842037836, W=-0.4378838331043166
m2=0.9968235544508405, d2=-0.5934890565830704, Fc=-1.1391288734836535, Fg=-0.36363940461281147, G=0.6694881284876492, d1=0.4495279270201881, c=-0.13617187950992857, W=-36.50843059629663
m2=-1.1475620130646078, d2=2.1883478482109022, Fc=0.44610820188265005, Fg=0.8389055685246907, G=0.5072815477507575, d1=-1.50013360933936, c=1.8303403738804427, W=-8.70046084328749
m2=1.056678254023927, d2=-0.3638363662917291, Fc=-0.440069132382596, Fg=0.8222349631970166, G=0.09435268715309081, d1=2.3227772471494292, c=-0.23364167783803805, W=2.608498031786749
m2=0.056821907637264225, d2=1.0111593105018877, Fc=0.16616204064787815, Fg=0.738171387560232, G=-0.18028030176896284, d1=-1.0954677154033472, c=0.9983804983571289, W=-0.5481008905405433
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, Fg=-1.105402034748697, G=-0.8204631183073916, d1=1.1266852588126253, c=-0.21884151878053318, W=-1.9913200585203399
m2=0.8116815990081832, d2=0.5493075288052587, Fc=0.5055844303559415, Fg=-0.9976483761142334, G=-0.6833242815705316, d1=-0.7961001869064092, c=0.09309107677849762, W=-65.18369307897537
m2=-1.5212090237681455, d2=-0.0982153211878698, Fc=0.43251924728416774, Fg=-0.17769679528205423, G=0.556479776751717, d1=1.7304599174900817, c=0.3398769404497803, W=-1.3609285928505523
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, Fg=-1.3151111448910302, G=0.1292197515692046, d1=-1.036783987010627, c=0.3497726199941428, W=1.182395248066798
m2=1.8093284412028932, d2=-1.5148726136668562, Fc=1.054074040673677, Fg=1.2675682381325346, G=-0.3307195134109535, d1=1.6231100944685872, c=0.2003824740620903, W=3.74728933773213
m2=1.0130551311232825, d2=1.5168208984327165, Fc=-1.0281468055272973, Fg=-1.6029710119590286, G=1.912408471366877, d1=1.2474767088394096, c=1.3398191471883762, W=3.599857709632718
m2=1.139856428988869, d2=0.1646858338454193, Fc=0.6939843913603011, Fg=0.6842128487609704, G=0.9866069574825262, d1=0.2659976789775188, c=-1.33525901029726, W=-142.30785141172734
m2=0.7866927080851157, d2=0.9555665559328899, Fc=0.381048957655493, Fg=1.3319874194622068, G=-0.27367598195325804, d1=0.960882175920439, c=-0.9429346279328995, W=1.6644986539282978
m2=-0.18563412095575046, d2=1.7565893901399894, Fc=1.3199767967798188, Fg=-0.557759239201332, G=-1.9109749076676492, d1=1.2664145522325783, c=1.4340449097182744, W=-2.9406667413839576
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, Fg=-0.7489418064287168, G=1.3379065346895918, d1=0.19824498689945633, c=-0.19145764684826855, W=0.62048900205501
m2=0.8162784829028569, d2=1.0769499204805928, Fc=-1.2096539335364815, Fg=0.5895985563660672, G=-0.14803445507348426, d1=0.6626344561237703, c=0.9302732503098308, W=1.0154186922407642
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, Fg=-0.04032777778659118, G=0.5358158703681841, d1=1.419414171506985, c=-0.027900377937270487, W=-56.28834375106607
m2=-1.3188196315698753, d2=0.3812137659219267, Fc=0.3657787332706152, Fg=-0.30115582930376916, G=-0.5260231395450614, d1=-2.84025491737143, c=0.5481788591783089, W=1.9219638317785095
m2=2.4855010573094245, d2=-0.02236772528865384, Fc=-0.43070345892566775, Fg=0.09587272103217553, G=1.4770862670802125, d1=-0.923958301891639, c=0.0743247573808358, W=7.9879171009830925
m2=-0.035890045624045644, d2=-2.858171789749983, Fc=0.08584617751713196, Fg=1.252430659796318, G=-0.7400982758833832, d1=1.635293138698598, c=1.3750736052891082, W=1.8062087962334317
m2=-0.16297557240514568, d2=0.9529813642183868, Fc=-0.9616196958476083, Fg=0.9576549169036324, G=0.33509812891748125, d1=1.7913747729371072, c=1.00637164681074, W=3.300724060143303
m2=-0.6299818113714453, d2=-1.2286853703264762, Fc=-0.14712168969570658, Fg=0.06557681181420937, G=1.0658883155041112, d1=-0.4412715769219396, c=-0.36765680941341605, W=-3.0621863951171737
m2=-0.6282258051631823, d2=0.8059741582576597, Fc=-0.6871634530187464, Fg=-1.6814427851019795, G=0.050811741143364376, d1=0.004092875843106444, c=1.0143695997693682, W=4.97696492320778
m2=0.24937145906851174, d2=-1.336063946004178, Fc=0.6738486109785317, Fg=1.4771309473009677, G=-1.3110930003773733, d1=-0.6897419713747042, c=-0.8221911032684056, W=-0.9966349508533484
m2=-0.054198483314138096, d2=-0.8127811785490285, Fc=-0.593897745174865, Fg=-1.0764875774127163, G=-1.702702297282446, d1=0.2943727367515665, c=1.7096745804959548, W=-0.4533755488075395
m2=0.40815849413387534, d2=-1.7414221988896237, Fc=0.5988163566785071, Fg=-0.3757394571698118, G=0.6331897028416127, d1=-0.7717897361803362, c=0.908422490999107, W=0.19336468254808936
m2=-0.35709795692496465, d2=0.6011423260186425, Fc=0.02833615795651173, Fg=0.6907707692010995, G=-0.9601303276357316, d1=0.10644268977731125, c=-2.322045210362462, W=-1.6993924829516742
m2=-1.3708009988734022, d2=1.7028655620688475, Fc=-0.33757424465823593, Fg=1.7760514317712899, G=0.1962350384424646, d1=-1.087810211495931, c=0.22070467981508982, W=15.916546532156849
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, Fg=0.11500850936682694, G=-0.14186989538532227, d1=2.906340491024112, c=0.4676399583864674, W=0.3264074614665803
m2=-0.1530605019860577, d2=-0.5057604697347597, Fc=1.6819373199705598, Fg=-2.199035584302619, G=-0.44209438477975305, d1=1.0324725585305534, c=-1.362807151346024, W=-4.098805943137062
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, Fg=-1.5260471546413408, G=-0.49316284415267986, d1=1.8082417292271107, c=-0.3214588562317142, W=-1.3870142882873286
m2=0.07863710841972857, d2=-0.37876173023152, Fc=1.8432432797607068, Fg=1.1275871139068214, G=-2.0397620593843686, d1=1.4996401301591864, c=0.7988367423183836, W=-1.1977259341119453
m2=-1.5251964835188614, d2=0.6113993611886928, Fc=-0.3415446951057769, Fg=-0.08774349686578911, G=0.051408027029068736, d1=0.19382743224646018, c=1.8080771113227372, W=1.7537690555189631
m2=-0.7659526205948308, d2=0.8054027481401025, Fc=-2.3719899430214855, Fg=0.3542193544510823, G=-1.0162626642871753, d1=-0.6399097153785045, c=-0.538833640125328, W=-10.972665524535094
m2=0.578828926153211, d2=0.48652131778334584, Fc=0.170628702713548, Fg=-1.4049514056742036, G=-0.36169788045719886, d1=-0.9159475523964603, c=0.9081906987442567, W=1.6564407875964382
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, Fg=0.19097578837010734, G=-0.14401913923246593, d1=0.09497319698671926, c=-1.609141315730764, W=0.1417132073504343
m2=1.2860042863075263, d2=0.4462977964750311, Fc=-0.8705404410505772, Fg=-0.6220978602997489, G=-0.8753237781033747, d1=-2.257046162646717, c=0.49851756889187215, W=-1.138499799225878
m2=1.0189454307324703, d2=0.5648808956073119, Fc=-0.2989677267735757, Fg=0.0247532754087788, G=-0.14464087265833772, d1=1.0996989479740644, c=0.603942613135124, W=0.3172243482941143
m2=0.9381963582450185, d2=0.4565296342907249, Fc=-0.520572680008473, Fg=-1.0307117981878458, G=-1.5597419816489504, d1=1.1180689479199524, c=1.8934293897254149, W=6.310452489871461
m2=-0.14442613145496824, d2=-0.7463685339456136, Fc=-1.2850692099822605, Fg=-0.13491029649242645, G=0.07558403674830984, d1=0.14813972995442595, c=-1.2657613813373472, W=0.2370090604530139
m2=0.5913527021350653, d2=-1.1126512410529439, Fc=-0.1257425019733343, Fg=2.368623643746206, G=0.1030638584595764, d1=-1.7011961982808819, c=0.07802431909764662, W=12.092707834999239
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, Fg=-1.3917978233871497, G=-1.2654798849073556, d1=-0.9166028864090076, c=0.5032930065869786, W=2.3107868768632924
m2=0.7151711521587175, d2=0.5683806027159573, Fc=0.6895928547150896, Fg=-0.613594987223494, G=-0.07320125607901441, d1=0.9308171762178815, c=-0.4616084209830397, W=-0.9457706340231843
m2=0.20824473851330552, d2=0.30751002927341997, Fc=0.2554272050189636, Fg=1.1347729322584592, G=0.21321766095817318, d1=-0.9846043972742126, c=-1.5433703234869467, W=-0.23080370721467533
m2=0.3188746793873423, d2=0.1446118441425624, Fc=-0.6877423904916689, Fg=0.37639577069894053, G=1.4137253168848982, d1=0.5483904567372607, c=-1.5712255435880433, W=0.9132523107993008
m2=-0.700675508624289, d2=-1.3770076522569885, Fc=1.0573407247673838, Fg=-1.4775550092309029, G=-0.3202937658317935, d1=1.0055437566130452, c=-1.072207119193884, W=-2.34082564060278
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, Fg=0.4368125710097393, G=1.100119787888278, d1=0.08798226320855833, c=-1.0475877442541177, W=-0.46525364706912664
m2=1.2628639466723879, d2=-0.26530085578081236, Fc=2.2851274474976213, Fg=-0.07192208383799209, G=0.527871101265993, d1=1.8132885968996717, c=-2.5399320604937112, W=-3.9897796121442957
m2=-2.0895196680690984, d2=1.5652476164468343, Fc=0.2612342991335392, Fg=1.7080941284521183, G=0.9659276483214868, d1=0.9668081370338438, c=-0.4191971858727869, W=-25.939058821937863
m2=-1.4269879540417716, d2=-0.40287098471662075, Fc=0.32348832732956073, Fg=-1.1180842999276166, G=-0.24173059557068616, d1=1.3089420389095854, c=-0.9875937160484666, W=-2.8094962465086475
m2=0.2710661577278654, d2=-0.36105205000342044, Fc=1.7053536074951294, Fg=-0.3162914866900373, G=0.8325061014512773, d1=-0.5056567389210318, c=-0.6426488123538329, W=0.2510325943881008
m2=0.1547333743657138, d2=-2.0669435844351556, Fc=-0.6941779902655865, Fg=-1.9725946224502713, G=0.06037921212798051, d1=0.9172372556779544, c=-0.3351252297813609, W=-0.906147729485476
m2=0.5627571646515588, d2=0.6387900118404278, Fc=-0.41770088444421244, Fg=0.1849090551895939, G=-1.3383422277079502, d1=0.6783650517077597, c=-1.3087853237860254, W=0.45507021651652274
m2=1.0330576411981767, d2=-1.0096293435301724, Fc=-1.4236347308408523, Fg=0.28644597092909213, G=-1.682339441586828, d1=0.5215446471513149, c=1.6340383301962438, W=3.5086880257505375
m2=0.9616439802348852, d2=0.5301255421707021, Fc=-0.6852629003706712, Fg=0.5697643141605373, G=1.5571986051910545, d1=0.11487098102875139, c=-0.46833594836207454, W=39.782492052576934
m2=-0.13485632914140927, d2=-1.4706828255212927, Fc=0.3676481856022869, Fg=-1.74597934328399, G=0.1833257398971679, d1=0.31004358127614356, c=-0.25525685559097033, W=-4.466786733678156
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, Fg=1.6206057759098826, G=-0.24359337276823428, d1=0.7300621840627889, c=1.1778691187428105, W=2.2276285326057392
m2=0.32558253347098204, d2=0.3818630864938279, Fc=-0.7394552321033478, Fg=1.0274177450960662, G=0.6435370187976268, d1=1.284126709686648, c=-0.7498810334917829, W=2.5711230578133755
m2=-0.5561051430375982, d2=-0.4614445805934965, Fc=1.398309158666695, Fg=1.1946333702584342, G=1.3096497959290203, d1=0.5629276961273306, c=0.6474843700019083, W=0.9627516538014239
m2=-1.1150767635358936, d2=-0.1655348469732092, Fc=-1.3031833112118525, Fg=-0.10985283970588662, G=-0.4274802534391523, d1=0.38416667400132126, c=0.5641152239630868, W=-0.27911811373538964
m2=-1.2337021611045853, d2=0.2874635043124052, Fc=-0.6728708857334466, Fg=-0.7188555821105472, G=-0.2996029710536886, d1=0.3931312729547214, c=0.6368631894944253, W=-7.870956986751771
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, Fg=-0.40552981779315656, G=-0.553992485028551, d1=-0.9538341190817264, c=0.5254708553926359, W=-0.9565232792486497
m2=0.6032169153666487, d2=1.227212491830938, Fc=-0.7135582293528361, Fg=-1.4370445360422337, G=-1.2182011691011188, d1=-0.7508475901410296, c=1.1871544953872692, W=1.6152709093776825
m2=1.1025506814399326, d2=1.4320515052821068, Fc=-0.5237835014872844, Fg=-0.5713244519270689, G=1.0448328686845523, d1=-1.1033456212439698, c=0.374069149900574, W=2.4144780065512315
m2=1.5080729850092573, d2=0.8418071422033092, Fc=-1.3453366436250376, Fg=-0.060833919227895945, G=-1.8399309417870682, d1=-1.4854000273812118, c=0.3709759144958882, W=12.759148950607134
m2=0.7611300077519567, d2=1.7463825232938877, Fc=-1.8097441500988287, Fg=-0.6000414244776452, G=1.0908075899674843, d1=-1.3641203118044078, c=-0.8494730506377166, W=-3.7044718536839993
m2=0.5197801086601849, d2=0.446426563148897, Fc=1.266226806272125, Fg=-2.0818974954364466, G=-0.4642260926650202, d1=-0.4249267764847772, c=-0.5601916648149643, W=-1.1805306225026444
m2=0.7224136440300591, d2=2.6662765146666234, Fc=-0.8253097055947111, Fg=-1.1186169793805907, G=0.5527348890901038, d1=-0.26150729433674386, c=-0.7422317090071472, W=3.7620778576508025
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, Fg=0.10361881234658582, G=0.20001362842003073, d1=-0.20369852689707366, c=0.448494792436684, W=0.04014936184952173
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, Fg=-0.6503962833958867, G=0.6145254074733358, d1=0.1447919889455449, c=-0.7025823708189625, W=-0.21400574406660808
m2=0.22780245045440886, d2=0.9191811768946073, Fc=-1.0811995567541204, Fg=1.2539896525623409, G=1.147504686811406, d1=1.3242442501051939, c=-0.3206975941968097, W=7.2247460919666455
m2=0.4711901425678287, d2=0.16734855709072383, Fc=0.23842130605655903, Fg=-0.8530927930729074, G=1.689318499964879, d1=-0.4236158082049452, c=0.9589157700266597, W=1.1742840274233917
m2=-2.1660677226422513, d2=1.4188073220382862, Fc=-0.2786821500711456, Fg=-0.17132565647471082, G=-0.3552609413570351, d1=-0.11523219372548285, c=-2.106791536499443, W=15.101424247098052
m2=-1.2477670457789491, d2=1.1396398574169995, Fc=-0.9897762952921079, Fg=1.4454851131682531, G=0.6047704226384121, d1=-0.45345831958859095, c=1.2998443841894354, W=0.37783268229579114
m2=0.28568456263555764, d2=-0.6492322398681674, Fc=0.23804721582400593, Fg=0.9940634677671607, G=-2.26321184624139, d1=-0.04074109713873404, c=-1.1383138766022307, W=-5.555613802521141
m2=0.4029273098067536, d2=-0.3122241093033403, Fc=-2.392608651660593, Fg=-0.17958550193593412, G=-0.027771862819811418, d1=2.097796769737926, c=-0.9330706781347388, W=4.618239276493759
m2=0.07795581721206322, d2=-0.18002691968546622, Fc=-1.3158334555678348, Fg=0.43770033882232506, G=0.1500019978141569, d1=1.210768194693324, c=1.1147527453498696, W=2.1448501584972584
m2=-1.1090622817078815, d2=1.4075852778511777, Fc=-0.9398949520213749, Fg=1.6601448473972311, G=-0.6271074793983195, d1=-1.4849643244805566, c=1.0103259178740636, W=-6.263054174416983
m2=0.668951724349782, d2=0.36309764215806806, Fc=-1.4127657955178097, Fg=0.2935040770445475, G=-0.14528841156028982, d1=-0.14075611453935846, c=-1.3044224424384, W=0.20704144786318085
m2=-0.5921543934787176, d2=0.14291177094809443, Fc=-0.6976506824388985, Fg=1.2572587591766853, G=-0.7254106314170132, d1=-0.4506697469475336, c=-0.3204107492433068, W=-3.513942579539054
m2=0.7997396755934253, d2=-0.9622502611664105, Fc=0.4295575507650559, Fg=-1.4973086290746715, G=0.5014319316195283, d1=1.3157466322676854, c=0.1774053794369458, W=15.439662144749123
m2=1.0603755649339979, d2=0.21275939599040725, Fc=1.910420538774556, Fg=-0.3660477410683535, G=0.8656004686920211, d1=-1.1274918330201866, c=0.41097365637782135, W=4.92995607334905
m2=0.8268495425648135, d2=-0.31440399889260057, Fc=-0.030287022612303226, Fg=1.0993191136462264, G=-0.9278301054744669, d1=1.858903563445072, c=0.43138391650509567, W=3.0372089822245525
m2=-1.833458742152739, d2=-1.0910645932385927, Fc=-0.7125146964794989, Fg=0.9252533040034416, G=-1.382545010656847, d1=0.6447153351130424, c=0.5237620107378592, W=-24.838709481059684
m2=1.5010991143353192, d2=-0.21436594685267094, Fc=-0.604289625815016, Fg=1.5311180716842834, G=0.5837982342335902, d1=-1.436802656527902, c=-0.08665241890552823, W=34.123420140770655
m2=0.19587017815506805, d2=-1.1066596312082715, Fc=1.3190804832186835, Fg=-0.06299767938558833, G=-0.05804391070536727, d1=0.3591532185043293, c=-0.8821601033720025, W=-0.5516451771327405
m2=1.9019463638570093, d2=-0.3359054893517723, Fc=-0.4064596655052234, Fg=0.021550581439127404, G=-0.18901969222961254, d1=0.302844496708559, c=-0.7681123200659963, W=0.4753937735231421
m2=0.03825448172731038, d2=0.8484172853407723, Fc=0.43814076036136235, Fg=-0.08418076061512675, G=-0.6702563261687242, d1=-0.35107842837398545, c=-2.5283375689086047, W=0.21772485217191284
m2=0.6043551153187517, d2=-1.4828302557102517, Fc=-0.865713418393071, Fg=-0.6444074581064375, G=-0.018527431749769306, d1=-0.880126185740786, c=0.6656731358304904, W=-0.9839960490085634
m2=0.09401810941321705, d2=-0.2070684521000951, Fc=1.4816505607547419, Fg=-0.23963954671363025, G=1.0492026693802543, d1=-1.0886723924573216, c=0.9818623843205233, W=1.8530401293965337
m2=-0.29164112661744335, d2=0.5872698598705451, Fc=0.6214707181245298, Fg=1.1940471499486178, G=-0.17251776002955324, d1=1.959397135205533, c=0.43804254223355615, W=1.050203592405809
m2=0.3659172701380481, d2=-1.0493327257551588, Fc=0.5616348587589136, Fg=-1.1216084515984779, G=0.015077844056646526, d1=-0.06844496988260268, c=1.2957769340154826, W=0.43980309726278133
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, Fg=-0.11615180917230035, G=0.4227307386970536, d1=-0.12534854394719547, c=0.09101276802739959, W=1.2077391037201046
m2=-1.038391445521827, d2=1.6160593397687928, Fc=0.4285399598454556, Fg=-2.0289864344941715, G=0.920209845678498, d1=0.06949322914541373, c=0.3647420837660533, W=410.19254349992366
m2=0.11947343269488132, d2=-0.5610628136118414, Fc=0.5964392124376372, Fg=0.18749455673013526, G=-1.7264206354576008, d1=0.6446946222648884, c=2.004555028211532, W=-0.5020187393156329
m2=2.3700946871659134, d2=1.1728648252299936, Fc=2.1936808814160806, Fg=1.0650253839324058, G=0.38994636557093293, d1=1.153566978010387, c=-0.1471472930723551, W=-50.33195945128075
m2=1.9981001086527976, d2=1.8704794266396372, Fc=0.28563937049702476, Fg=-0.9264491288528028, G=2.3098841466726303, d1=-0.13979710536748893, c=0.1601971864523751, W=2916.8750515593533
m2=0.12967445913008047, d2=0.36781998693414375, Fc=-0.8383111621723772, Fg=-2.027786394502205, G=-0.4394221718999075, d1=-0.9355631766690564, c=-0.47259941944822376, W=1.0428968100431644
m2=0.6058998920051164, d2=0.3126462537993459, Fc=1.2567688770958019, Fg=-1.573217611697966, G=1.3336936618390396, d1=-0.9440914167776621, c=0.7421456911424531, W=4.232281236396075
m2=-1.739705917274069, d2=-1.4532110567949381, Fc=0.23177381416894857, Fg=-0.592272672789984, G=2.166048364708716, d1=1.161267712438114, c=0.4736654119015431, W=-18.557507314725044
