Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, G=0.5937992862319379, W=-0.19075240376758962, c=-0.057403547969392905, m1=0.06589415807129599, d2xdt2=0.10287211217637757
d2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, G=-1.5619229186845462, W=1.8857433858161272, c=-0.3056602422609575, m1=0.595989969859353, d2xdt2=0.07365482441914059
d2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, G=0.9477435224792764, W=1.0427219872413847, c=-1.1262207689850146, m1=1.32309110041964, d2xdt2=-0.09199153768685839
d2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, G=0.7667513243904229, W=1.0081919475339647, c=0.7726141614348719, m1=-0.8548920649932692, d2xdt2=13.748908842848381
d2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, G=-0.36679072210452285, W=1.1061771466310886, c=-1.5680147100992576, m1=-0.7822453208949459, d2xdt2=-0.0775101174903521
d2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, G=1.4759188273489336, W=-0.07399404072976373, c=-0.5203893642603876, m1=-0.49463999571792033, d2xdt2=-0.5445188471248219
d2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, G=-0.031784025245155584, W=-0.5241200714882364, c=-1.2485743638432496, m1=-0.2920394614043193, d2xdt2=-0.008596860162570122
d2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, G=0.07284451345364379, W=-0.4201571592555061, c=-1.0126110074826205, m1=-2.230216131440658, d2xdt2=0.11201691502554471
d2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, G=-1.9544105068280226, W=-0.5468538776214711, c=0.49921577365208436, m1=-0.37281528503147304, d2xdt2=-0.44866610331286577
d2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, G=1.6152161646515315, W=-0.8729469103236966, c=-2.4357931473229675, m1=0.006990572918243563, d2xdt2=0.01742434436314884
d2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, G=1.5503930751141257, W=-0.20895521399788888, c=-0.39381565869817664, m1=1.4227744236306865, d2xdt2=0.3616275566755584
d2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, G=0.8317878866779391, W=0.26997584378814915, c=-0.5504487652188699, m1=0.17841271834263212, d2xdt2=-0.0028452044111010977
d2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, G=0.7068209887283605, W=-1.3045118164419258, c=1.189380217027723, m1=-0.4899162732385284, d2xdt2=-0.28824925010444896
d2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, G=0.1024232986473675, W=0.6792007082768923, c=0.6650925158608577, m1=-0.9295734139860616, d2xdt2=0.011623628688394064
d2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, G=-0.24753925696129048, W=0.6198897174998984, c=2.022242155351876, m1=0.11635967041717772, d2xdt2=0.008101196716121268
d2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, G=-1.238168108198842, W=-1.807654082802635, c=-1.52937280799557, m1=-1.1322568335259635, d2xdt2=36.41283531680106
d2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, G=-1.3044146600447335, W=2.3403931976186727, c=0.6745743761260821, m1=1.6897180842037836, d2xdt2=0.001305966932944796
d2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, G=-0.36363940461281147, W=0.6694881284876492, c=0.4495279270201881, m1=-0.13617187950992857, d2xdt2=-0.051388204341232216
d2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, G=0.8389055685246907, W=0.5072815477507575, c=-1.50013360933936, m1=1.8303403738804427, d2xdt2=0.14277665615549887
d2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, G=0.8222349631970166, W=0.09435268715309081, c=2.3227772471494292, m1=-0.23364167783803805, d2xdt2=0.0633092995166249
d2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, G=0.738171387560232, W=-0.18028030176896284, c=-1.0954677154033472, m1=0.9983804983571289, d2xdt2=-0.16214216739332082
d2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, G=-1.105402034748697, W=-0.8204631183073916, c=1.1266852588126253, m1=-0.21884151878053318, d2xdt2=-1.572054316778379
d2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, G=-0.17769679528205423, W=0.556479776751717, c=1.7304599174900817, m1=0.3398769404497803, d2xdt2=-0.016895459649937796
d2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, G=-1.3151111448910302, W=0.1292197515692046, c=-1.036783987010627, m1=0.3497726199941428, d2xdt2=-0.22373039357582053
d2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, G=1.2675682381325346, W=-0.3307195134109535, c=1.6231100944685872, m1=0.2003824740620903, d2xdt2=-0.002441844840884844
d2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, G=0.6842128487609704, W=0.9866069574825262, c=0.2659976789775188, m1=-1.33525901029726, d2xdt2=0.007908881995272107
d2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, G=1.3319874194622068, W=-0.27367598195325804, c=0.960882175920439, m1=-0.9429346279328995, d2xdt2=-0.4613482621077361
d2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, G=-0.557759239201332, W=-1.9109749076676492, c=1.2664145522325783, m1=1.4340449097182744, d2xdt2=-0.6004736373752848
d2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, G=-0.7489418064287168, W=1.3379065346895918, c=0.19824498689945633, m1=-0.19145764684826855, d2xdt2=-2.872084919252526e-05
d2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, G=0.5895985563660672, W=-0.14803445507348426, c=0.6626344561237703, m1=0.9302732503098308, d2xdt2=0.3552086788203279
d2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, G=-0.04032777778659118, W=0.5358158703681841, c=1.419414171506985, m1=-0.027900377937270487, d2xdt2=0.03497080419920326
d2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, G=-0.30115582930376916, W=-0.5260231395450614, c=-2.84025491737143, m1=0.5481788591783089, d2xdt2=-0.010354405732063933
d2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, G=0.09587272103217553, W=1.4770862670802125, c=-0.923958301891639, m1=0.0743247573808358, d2xdt2=0.008200038745268841
d2=-0.035890045624045644, Fc=-2.858171789749983, Fg=0.08584617751713196, G=1.252430659796318, W=-0.7400982758833832, c=1.635293138698598, m1=1.3750736052891082, d2xdt2=1.4148349022303206
d2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, G=0.9576549169036324, W=0.33509812891748125, c=1.7913747729371072, m1=1.00637164681074, d2xdt2=0.01446271941299428
d2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, G=0.06557681181420937, W=1.0658883155041112, c=-0.4412715769219396, m1=-0.36765680941341605, d2xdt2=-0.07848247375979815
d2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, G=-1.6814427851019795, W=0.050811741143364376, c=0.004092875843106444, m1=1.0143695997693682, d2xdt2=0.2591213064997721
d2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, G=1.4771309473009677, W=-1.3110930003773733, c=-0.6897419713747042, m1=-0.8221911032684056, d2xdt2=1.1311342218346343
d2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, G=-1.0764875774127163, W=-1.702702297282446, c=0.2943727367515665, m1=1.7096745804959548, d2xdt2=0.030748639865617506
d2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, G=-0.3757394571698118, W=0.6331897028416127, c=-0.7717897361803362, m1=0.908422490999107, d2xdt2=0.3845083961758325
d2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, G=1.7760514317712899, W=0.1962350384424646, c=-1.087810211495931, m1=0.22070467981508982, d2xdt2=0.21837696282550403
d2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, G=0.11500850936682694, W=-0.14186989538532227, c=2.906340491024112, m1=0.4676399583864674, d2xdt2=-0.0008115051733585731
d2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, G=-2.199035584302619, W=-0.44209438477975305, c=1.0324725585305534, m1=-1.362807151346024, d2xdt2=-0.4886237283750931
d2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, G=-1.5260471546413408, W=-0.49316284415267986, c=1.8082417292271107, m1=-0.3214588562317142, d2xdt2=-0.20111587577937015
d2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, G=1.1275871139068214, W=-2.0397620593843686, c=1.4996401301591864, m1=0.7988367423183836, d2xdt2=-0.03662059937777673
d2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, G=-0.08774349686578911, W=0.051408027029068736, c=0.19382743224646018, m1=1.8080771113227372, d2xdt2=0.08458509134145416
d2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, G=0.3542193544510823, W=-1.0162626642871753, c=-0.6399097153785045, m1=-0.538833640125328, d2xdt2=0.0005257006142778796
d2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, G=-1.4049514056742036, W=-0.36169788045719886, c=-0.9159475523964603, m1=0.9081906987442567, d2xdt2=2.847801161212295
d2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, G=0.19097578837010734, W=-0.14401913923246593, c=0.09497319698671926, m1=-1.609141315730764, d2xdt2=0.23608662379869066
d2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, G=-0.6220978602997489, W=-0.8753237781033747, c=-2.257046162646717, m1=0.49851756889187215, d2xdt2=-0.08648468509249929
d2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, G=0.0247532754087788, W=-0.14464087265833772, c=1.0996989479740644, m1=0.603942613135124, d2xdt2=0.006001813851122251
d2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, G=-1.0307117981878458, W=-1.5597419816489504, c=1.1180689479199524, m1=1.8934293897254149, d2xdt2=2.8702516109196856
d2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, G=-0.13491029649242645, W=0.07558403674830984, c=0.14813972995442595, m1=-1.2657613813373472, d2xdt2=-0.09320355017304598
d2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, G=2.368623643746206, W=0.1030638584595764, c=-1.7011961982808819, m1=0.07802431909764662, d2xdt2=0.17362571584603378
d2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, G=-1.3917978233871497, W=-1.2654798849073556, c=-0.9166028864090076, m1=0.5032930065869786, d2xdt2=0.008071788218511471
d2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, G=1.1347729322584592, W=0.21321766095817318, c=-0.9846043972742126, m1=-1.5433703234869467, d2xdt2=-0.5069631196387954
d2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, G=0.37639577069894053, W=1.4137253168848982, c=0.5483904567372607, m1=-1.5712255435880433, d2xdt2=0.016807388863174937
d2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, G=-1.4775550092309029, W=-0.3202937658317935, c=1.0055437566130452, m1=-1.072207119193884, d2xdt2=0.05149241613145921
d2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, G=0.4368125710097393, W=1.100119787888278, c=0.08798226320855833, m1=-1.0475877442541177, d2xdt2=0.009649348473945737
d2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, G=-0.07192208383799209, W=0.527871101265993, c=1.8132885968996717, m1=-2.5399320604937112, d2xdt2=0.03854233074009978
d2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, G=-1.1180842999276166, W=-0.24173059557068616, c=1.3089420389095854, m1=-0.9875937160484666, d2xdt2=-0.00046213216408625644
d2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, G=-0.3162914866900373, W=0.8325061014512773, c=-0.5056567389210318, m1=-0.6426488123538329, d2xdt2=-0.038462362344546856
d2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, G=0.1849090551895939, W=-1.3383422277079502, c=0.6783650517077597, m1=-1.3087853237860254, d2xdt2=0.1256174647574112
d2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, G=0.28644597092909213, W=-1.682339441586828, c=0.5215446471513149, m1=1.6340383301962438, d2xdt2=-0.14326469068173184
d2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, G=0.5697643141605373, W=1.5571986051910545, c=0.11487098102875139, m1=-0.46833594836207454, d2xdt2=0.0213272710597358
d2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, G=-1.74597934328399, W=0.1833257398971679, c=0.31004358127614356, m1=-0.25525685559097033, d2xdt2=-2.2803728077453465
d2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, G=1.6206057759098826, W=-0.24359337276823428, c=0.7300621840627889, m1=1.1778691187428105, d2xdt2=-3.3027353972091894e-08
d2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, G=1.0274177450960662, W=0.6435370187976268, c=1.284126709686648, m1=-0.7498810334917829, d2xdt2=-0.7889722475051227
d2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, G=1.1946333702584342, W=1.3096497959290203, c=0.5629276961273306, m1=0.6474843700019083, d2xdt2=-0.10382867885456441
d2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, G=-0.10985283970588662, W=-0.4274802534391523, c=0.38416667400132126, m1=0.5641152239630868, d2xdt2=0.00032434793925085033
d2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, G=-0.7188555821105472, W=-0.2996029710536886, c=0.3931312729547214, m1=0.6368631894944253, d2xdt2=0.25033929305793645
d2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, G=-0.40552981779315656, W=-0.553992485028551, c=-0.9538341190817264, m1=0.5254708553926359, d2xdt2=-0.010888580872862376
d2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, G=-1.4370445360422337, W=-1.2182011691011188, c=-0.7508475901410296, m1=1.1871544953872692, d2xdt2=-5.2146723903335035
d2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, G=-0.5713244519270689, W=1.0448328686845523, c=-1.1033456212439698, m1=0.374069149900574, d2xdt2=-0.2232202949946192
d2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, G=-0.060833919227895945, W=-1.8399309417870682, c=-1.4854000273812118, m1=0.3709759144958882, d2xdt2=-0.024628816997946522
d2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, G=-0.6000414244776452, W=1.0908075899674843, c=-1.3641203118044078, m1=-0.8494730506377166, d2xdt2=-1.2432771608374638
d2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, G=-2.0818974954364466, W=-0.4642260926650202, c=-0.4249267764847772, m1=-0.5601916648149643, d2xdt2=-0.6079515451593097
d2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, G=-1.1186169793805907, W=0.5527348890901038, c=-0.26150729433674386, m1=-0.7422317090071472, d2xdt2=3.3544382570448428
d2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, G=0.10361881234658582, W=0.20001362842003073, c=-0.20369852689707366, m1=0.448494792436684, d2xdt2=-0.0011152340767425768
d2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, G=-0.6503962833958867, W=0.6145254074733358, c=0.1447919889455449, m1=-0.7025823708189625, d2xdt2=-1.960008791889141e-05
d2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, G=1.2539896525623409, W=1.147504686811406, c=1.3242442501051939, m1=-0.3206975941968097, d2xdt2=-1.4704551739434906
d2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, G=-0.8530927930729074, W=1.689318499964879, c=-0.4236158082049452, m1=0.9589157700266597, d2xdt2=0.0011388280757341726
d2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, G=1.4454851131682531, W=0.6047704226384121, c=-0.45345831958859095, m1=1.2998443841894354, d2xdt2=0.005339773822590055
d2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, G=0.9940634677671607, W=-2.26321184624139, c=-0.04074109713873404, m1=-1.1383138766022307, d2xdt2=0.014899936961541925
d2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, G=0.43770033882232506, W=0.1500019978141569, c=1.210768194693324, m1=1.1147527453498696, d2xdt2=-1.5353869827320756
d2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, G=1.6601448473972311, W=-0.6271074793983195, c=-1.4849643244805566, m1=1.0103259178740636, d2xdt2=-0.3572961407177255
