Equation: c^3*m2*d1*G*m1-c^2*p*d1*G*m1-2*c*W*m2*d1*G-c*m2*G^2*m1^2+2*W*p*d1*G+p*G^2*m1^2
Variables: m2, G, d1, W, c, p, m1
m2=-0.18563412095575046, G=1.7565893901399894, d1=1.3199767967798188, W=-0.557759239201332, c=-1.9109749076676492, p=1.2664145522325783, m1=-0.27742236996460107
m2=0.29502830621844683, G=-0.01369237176902704, d1=0.37533255211584643, W=-0.7489418064287168, c=1.3379065346895918, p=0.19824498689945633, m1=-0.8515892321349444
m2=0.8162784829028569, G=1.0769499204805928, d1=-1.2096539335364815, W=0.5895985563660672, c=-0.14803445507348426, p=0.6626344561237703, m1=1.1386278876852793
m2=0.3824022103992365, G=0.4208237361104671, d1=0.6680801817001284, W=-0.04032777778659118, c=0.5358158703681841, p=1.419414171506985, m1=-0.19634812276153127
m2=-1.3188196315698753, G=0.3812137659219267, d1=0.3657787332706152, W=-0.30115582930376916, c=-0.5260231395450614, p=-2.84025491737143, m1=-0.638968245244859
m2=2.4855010573094245, G=-0.02236772528865384, d1=-0.43070345892566775, W=0.09587272103217553, c=1.4770862670802125, p=-0.923958301891639, m1=0.08806933192118768
m2=-0.035890045624045644, G=-2.858171789749983, d1=0.08584617751713196, W=1.252430659796318, c=-0.7400982758833832, p=1.635293138698598, m1=0.2661863101203932
m2=-0.16297557240514568, G=0.9529813642183868, d1=-0.9616196958476083, W=0.9576549169036324, c=0.33509812891748125, p=1.7913747729371072, m1=1.3347050741782902
m2=0.24937145906851174, G=-1.336063946004178, d1=0.6738486109785317, W=1.4771309473009677, c=-1.3110930003773733, p=-0.6897419713747042, m1=0.8618547862407264
m2=-0.054198483314138096, G=-0.8127811785490285, d1=-0.593897745174865, W=-1.0764875774127163, c=-1.702702297282446, p=0.2943727367515665, m1=-0.582463291665366
m2=-1.3708009988734022, G=1.7028655620688475, d1=-0.33757424465823593, W=1.7760514317712899, c=0.1962350384424646, p=-1.087810211495931, m1=0.8353372075044271
m2=-1.2748993938708055, G=-0.06900573229920595, d1=-0.8289936148552411, W=-1.5260471546413408, c=-0.49316284415267986, p=1.8082417292271107, m1=-4.768095602088669
m2=0.07863710841972857, G=-0.37876173023152, d1=1.8432432797607068, W=1.1275871139068214, c=-2.0397620593843686, p=1.4996401301591864, m1=0.5282457041458481
m2=-0.7659526205948308, G=0.8054027481401025, d1=-2.3719899430214855, W=0.3542193544510823, c=-1.0162626642871753, p=-0.6399097153785045, m1=0.57663064579533
m2=0.578828926153211, G=0.48652131778334584, d1=0.170628702713548, W=-1.4049514056742036, c=-0.36169788045719886, p=-0.9159475523964603, m1=-0.9700303040979157
m2=1.0189454307324703, G=0.5648808956073119, d1=-0.2989677267735757, W=0.0247532754087788, c=-0.14464087265833772, p=1.0996989479740644, m1=0.15642785846785973
m2=-0.14442613145496824, G=-0.7463685339456136, d1=-1.2850692099822605, W=-0.13491029649242645, c=0.07558403674830984, p=0.14813972995442595, m1=-0.6766910421278242
m2=-0.03716775369371068, G=-0.09248503058379118, d1=1.1875002532570014, W=-1.3917978233871497, c=-1.2654798849073556, p=-0.9166028864090076, m1=-1.9168806916208816
m2=0.7151711521587175, G=0.5683806027159573, d1=0.6895928547150896, W=-0.613594987223494, c=-0.07320125607901441, p=0.9308171762178815, m1=-1.2169583342604195
m2=0.3188746793873423, G=0.1446118441425624, d1=-0.6877423904916689, W=0.37639577069894053, c=1.4137253168848982, p=0.5483904567372607, m1=0.3628073803947817
m2=-0.16210216796593713, G=0.34206284186087477, d1=-0.19123528547087199, W=0.4368125710097393, c=1.100119787888278, p=0.08798226320855833, m1=0.43813611880746417
m2=1.2628639466723879, G=-0.26530085578081236, d1=2.2851274474976213, W=-0.07192208383799209, c=0.527871101265993, p=1.8132885968996717, m1=-0.751571095969535
m2=0.1547333743657138, G=-2.0669435844351556, d1=-0.6941779902655865, W=-1.9725946224502713, c=0.06037921212798051, p=0.9172372556779544, m1=-1.1504667005733233
m2=0.5627571646515588, G=0.6387900118404278, d1=-0.41770088444421244, W=0.1849090551895939, c=-1.3383422277079502, p=0.6783650517077597, m1=0.1790855915790395
m2=1.0330576411981767, G=-1.0096293435301724, d1=-1.4236347308408523, W=0.28644597092909213, c=-1.682339441586828, p=0.5215446471513149, m1=0.2138785597772707
m2=0.9616439802348852, G=0.5301255421707021, d1=-0.6852629003706712, W=0.5697643141605373, c=1.5571986051910545, p=0.11487098102875139, m1=0.41499146016195126
m2=0.3201596399052494, G=-6.258962694271288e-05, d1=-1.0632842510484541, W=1.6206057759098826, c=-0.24359337276823428, p=0.7300621840627889, m1=57.95511699295419
m2=0.32558253347098204, G=0.3818630864938279, d1=-0.7394552321033478, W=1.0274177450960662, c=0.6435370187976268, p=1.284126709686648, m1=1.6336837077546142
m2=-0.5561051430375982, G=-0.4614445805934965, d1=1.398309158666695, W=1.1946333702584342, c=1.3096497959290203, p=0.5629276961273306, m1=1.1420614514124168
m2=-1.1150767635358936, G=-0.1655348469732092, d1=-1.3031833112118525, W=-0.10985283970588662, c=-0.4274802534391523, p=0.38416667400132126, m1=-0.7797056727234795
m2=1.5080729850092573, G=0.8418071422033092, d1=-1.3453366436250376, W=-0.060833919227895945, c=-1.8399309417870682, p=-1.4854000273812118, m1=-0.03618152410022525
m2=0.5197801086601849, G=0.446426563148897, d1=1.266226806272125, W=-2.0818974954364466, c=-0.4642260926650202, p=-0.4249267764847772, m1=-3.1445089165787015
m2=-0.08678210786857693, G=-0.02167766932710119, d1=0.1780230912496272, W=0.10361881234658582, c=0.20001362842003073, p=-0.20369852689707366, m1=1.1505998331173084
m2=-0.22698337347112038, G=0.00524992769730619, d1=0.4463237598584802, W=-0.6503962833958867, c=0.6145254074733358, p=0.1447919889455449, m1=-3.137837810226325
m2=0.22780245045440886, G=0.9191811768946073, d1=-1.0811995567541204, W=1.2539896525623409, c=1.147504686811406, p=1.3242442501051939, m1=1.1096562922501279
m2=0.4711901425678287, G=0.16734855709072383, d1=0.23842130605655903, W=-0.8530927930729074, c=1.689318499964879, p=-0.4236158082049452, m1=-0.5290294248081985
m2=-1.2477670457789491, G=1.1396398574169995, d1=-0.9897762952921079, W=1.4454851131682531, c=0.6047704226384121, p=-0.45345831958859095, m1=1.4336664320032053
m2=0.28568456263555764, G=-0.6492322398681674, d1=0.23804721582400593, W=0.9940634677671607, c=-2.26321184624139, p=-0.04074109713873404, m1=0.330118309445723
m2=0.4029273098067536, G=-0.3122241093033403, d1=-2.392608651660593, W=-0.17958550193593412, c=-0.027771862819811418, p=2.097796769737926, m1=-1.6560736672957321
m2=-1.1090622817078815, G=1.4075852778511777, d1=-0.9398949520213749, W=1.6601448473972311, c=-0.6271074793983195, p=-1.4849643244805566, m1=1.3634644489771663
m2=0.668951724349782, G=0.36309764215806806, d1=-1.4127657955178097, W=0.2935040770445475, c=-0.14528841156028982, p=-0.14075611453935846, m1=1.470773932173827
m2=-0.5921543934787176, G=0.14291177094809443, d1=-0.6976506824388985, W=1.2572587591766853, c=-0.7254106314170132, p=-0.4506697469475336, m1=2.4471766082583057
m2=1.0603755649339979, G=0.21275939599040725, d1=1.910420538774556, W=-0.3660477410683535, c=0.8656004686920211, p=-1.1274918330201866, m1=-0.8656940248643281
m2=0.03825448172731038, G=0.8484172853407723, d1=0.43814076036136235, W=-0.08418076061512675, c=-0.6702563261687242, p=-0.35107842837398545, m1=-0.20086225710398928
m2=0.6043551153187517, G=-1.4828302557102517, d1=-0.865713418393071, W=-0.6444074581064375, c=-0.018527431749769306, p=-0.880126185740786, m1=-0.8673341841868552
m2=0.09401810941321705, G=-0.2070684521000951, d1=1.4816505607547419, W=-0.23963954671363025, c=1.0492026693802543, p=-1.0886723924573216, m1=-0.46254269409114235
m2=0.27804961084078345, G=0.04518841936145513, d1=0.11407307527120887, W=-0.11615180917230035, c=0.4227307386970536, p=-0.12534854394719547, m1=-0.5727548796750478
m2=-1.038391445521827, G=1.6160593397687928, d1=0.4285399598454556, W=-2.0289864344941715, c=0.920209845678498, p=0.06949322914541373, m1=-0.9311255718210385
m2=0.11947343269488132, G=-0.5610628136118414, d1=0.5964392124376372, W=0.18749455673013526, c=-1.7264206354576008, p=0.6446946222648884, m1=0.12117847119408384
m2=1.9981001086527976, G=1.8704794266396372, d1=0.28563937049702476, W=-0.9264491288528028, c=2.3098841466726303, p=-0.13979710536748893, m1=-0.2626239032310068
m2=0.6058998920051164, G=0.3126462537993459, d1=1.2567688770958019, W=-1.573217611697966, c=1.3336936618390396, p=-0.9440914167776621, m1=-1.4676578806631777
m2=0.9819164016279001, G=0.42022174184754335, d1=-0.10772502257322118, W=0.9398827194912269, c=0.050873476291674574, p=-0.030659062067435395, m1=0.693846379716782
m2=0.18155842245056733, G=0.4638675003058147, d1=0.05953695266762591, W=-1.3508426427194926, c=0.43357722639400087, p=1.1761954061307909, m1=-0.5769216887360361
m2=0.5693085900126776, G=0.1203386266594308, d1=0.21673249998325153, W=-0.9037317987818858, c=0.7647391336644281, p=-0.8726349013585931, m1=-1.3528879558074158
m2=-1.1331140799377293, G=-0.9255172476165843, d1=-0.14285048228462505, W=-0.21719238596975057, c=0.29888393634371535, p=1.0139967528925078, m1=-0.25212984249063364
m2=1.542190478445052, G=-2.2254720289367786, d1=-0.21982098796577912, W=-2.0477811540021045, c=0.12174655675158072, p=-0.524406720019129, m1=-0.6353023071859812
m2=-1.1288733666724593, G=-0.7791951543371745, d1=0.2512529484472784, W=0.18337429691802953, c=2.1281042380516673, p=-1.0534230503503395, m1=0.07692841385546555
m2=-1.1189577996763533, G=-0.38117980412454555, d1=-1.066995050060525, W=-0.793902609080601, c=2.554432852159659, p=1.962775079701868, m1=-0.2401787928531671
m2=-2.5639156075254994, G=0.19446903113863367, d1=0.01284230173952471, W=-1.1931376806267513, c=0.23462947043215723, p=-1.010936220064927, m1=-0.39515534325418333
m2=0.4223647024592748, G=0.5523814679720493, d1=1.6990494080769314, W=-1.7061339867061016, c=0.09029965109814879, p=-0.04976793608493432, m1=-3.2271856038025915
m2=-0.3192451708611769, G=-0.09707432329983708, d1=-1.1216877200933029, W=0.701031820158637, c=2.116700542650848, p=-0.3719297526514016, m1=0.3148459537083306
m2=0.6092986321343008, G=-0.5584533827597404, d1=0.49831078692974745, W=1.5515127569976896, c=-0.5270721856456106, p=0.160350772269318, m1=1.5446509896568306
m2=-0.26254478007373516, G=1.6244646918870358, d1=-0.12538002180761176, W=0.34812627010106884, c=-1.6485735271513686, p=-0.732550696222604, m1=0.1495553762901059
m2=1.3047273647782869, G=1.9493561210866845, d1=0.8018848529537272, W=-0.025619811368377023, c=-0.962688130184411, p=-0.5755464886821147, m1=-0.04899246006689118
m2=0.29919419353404536, G=-1.0420723117169122, d1=-0.3717842119813663, W=-0.40895571735923036, c=-0.2727459574335029, p=0.742937810581623, m1=-0.5270866125371358
m2=1.1005621748242365, G=0.6595922976058128, d1=-0.3466566229242539, W=1.3689290674181631, c=0.44782531995535, p=-0.4217326684929541, m1=1.1480044674013334
m2=0.17014134159921154, G=-0.31623905483375947, d1=-0.5390742960226516, W=-0.25535645773861376, c=-0.24511240712998256, p=-1.6791325769782677, m1=-0.8832467454307646
m2=0.11609873039464717, G=-0.07531612901234078, d1=0.2581731389552598, W=0.5320124490386533, c=1.215726400358624, p=-0.09831993844808706, m1=0.6392542060050116
m2=-1.7962584626517293, G=1.5727472197636585, d1=-1.177639540835915, W=1.1899824669764165, c=-1.327239567216257, p=-1.312603107270833, m1=0.8294556059350451
m2=-3.3415034491368694, G=-0.44623258897307644, d1=2.303997679145354, W=0.6914463721615367, c=0.13352075741081054, p=0.897020840803071, m1=2.6264837158364207
m2=0.2483049983321418, G=0.3668331996687217, d1=1.193992062636998, W=-1.2673551125531426, c=0.5239905888367702, p=-0.22007123712549762, m1=-2.460016326644745
m2=-0.3953509113097594, G=-0.7766048414487102, d1=-1.3111656177027373, W=-0.10015370980206378, c=0.26173889704915515, p=-0.4975471552497878, m1=-0.5265738958398801
m2=-0.7624965729358831, G=0.06286065093646445, d1=-0.1990935705729249, W=-0.1983680351123816, c=1.3143305973714459, p=-0.10845247788753756, m1=-0.24020990628939623
m2=-0.15169884185214788, G=2.3404005291319794, d1=0.4534403977637669, W=-1.5511736744376377, c=-0.04225086847224681, p=2.036611812362295, m1=-0.7751100183399573
m2=-1.4369628301662234, G=-0.2236145965219198, d1=0.8442810486613257, W=0.9194600929393756, c=0.2341270337230304, p=1.0252014580777877, m1=2.5335155322670304
m2=-0.48565122003364397, G=2.382375084408333, d1=0.18962595669364155, W=-0.407310626164574, c=-0.04283188456698006, p=-1.0707072548728789, m1=-0.25456410568287063
m2=-0.8431041331073633, G=0.06088141075207253, d1=1.120776061481336, W=0.418528488830694, c=0.8586139674948445, p=-0.07057798223191651, m1=1.250682994146898
m2=-0.30703693334591287, G=-0.5089886780911465, d1=-1.0192822332022544, W=0.36655667987595014, c=-2.0421763126625736, p=-1.9595702846837257, m1=0.17965057511895255
m2=0.965625856568429, G=1.42357972831643, d1=2.5287868343866617, W=-0.9642098803631824, c=0.5137024475904404, p=-1.84717038806568, m1=-1.6312276108101966
m2=-0.5229463112676365, G=0.251821285843561, d1=-0.8098509581339779, W=0.8732340687068358, c=-1.5623426478443225, p=-0.6465257780100522, m1=0.6600055133205169
m2=-1.508843031923055, G=0.33374741513223, d1=1.5542620438383967, W=-0.7121544485140906, c=-0.17401715311700627, p=1.0840501640046611, m1=-2.5059161456179653
m2=0.6247637372987047, G=0.05589328589619333, d1=1.5838644237673285, W=-0.3184361792067677, c=-0.3348308794087967, p=-1.8686887753770784, m1=-2.946997775112366
m2=1.2075887626088975, G=1.0018663033811661, d1=0.04167554411057088, W=-2.181984152334943, c=0.3904017809186116, p=-1.6248909121044828, m1=-0.4229074257894266
m2=3.132309780928626, G=-0.299582505354194, d1=-1.5162523468454505, W=-0.8193958240330425, c=1.5559592778298688, p=-0.3167973393860965, m1=-0.6431469308124752
m2=-0.6003691685570005, G=-0.6583387987018116, d1=1.8958006253897135, W=-0.5177226259065397, c=-1.3580944702429312, p=-2.905920785373054, m1=-0.6380397307072189
m2=-1.2258834761045176, G=0.2224957717988255, d1=0.5465150216753686, W=-0.4706884149323516, c=-1.2092543494682655, p=-0.013256715543686577, m1=-0.5572975802850061
m2=2.0795478796976195, G=1.2190175542651998, d1=0.31291025148966134, W=-0.5675647754893162, c=-1.1452789317984426, p=-0.44279730133940165, m1=-0.3970896743868407
m2=-0.4360374400425782, G=0.06697047442793813, d1=-0.2623097452405862, W=-1.1562079560944456, c=1.3568594506916092, p=-0.39018241004617404, m1=-1.6199247929776623
m2=-1.3855466372278467, G=-2.7163063616685514, d1=1.0279144129280706, W=1.4123043257441485, c=1.1131293647430147, p=-2.519854103724518, m1=0.8256796802179226
m2=-1.7958329017042494, G=0.023199197068823545, d1=-1.9737331477345128, W=0.573938907553971, c=1.2798759426072637, p=-0.05738078395204873, m1=0.6972563834382034
m2=0.12097615547771964, G=-0.30295095938564465, d1=0.13482520411471077, W=-0.12256799419951772, c=-1.2966045711946816, p=-0.00010500831364993661, m1=-0.19844623250952798
m2=0.388135504256647, G=0.4858176292540561, d1=0.34209152249394353, W=-0.5680388814143065, c=-0.10427629673006869, p=-0.33238071111165135, m1=-0.8905937769188772
m2=0.1506193848446969, G=-0.6118096304249285, d1=1.7759253976928313, W=1.2980782202919807, c=0.6935379192258211, p=-0.20675179726574694, m1=2.134444307016327
m2=-0.25078664577637677, G=1.1077326722350134, d1=0.7647477984329795, W=-2.1883924571392375, c=0.9786427189570593, p=1.3373458789374102, m1=-1.4388376299045904
m2=1.0898566652602906, G=0.23196944945376738, d1=-1.8457842479889244, W=1.4147807581035856, c=0.1305058933040563, p=-0.18278078389524569, m1=4.677705510614033
m2=-0.12622394993266514, G=1.3327482675339448, d1=0.2752794852594083, W=0.36380900942736943, c=-2.178001380151112, p=0.3370718949080758, m1=0.1903765487318519
m2=-0.03769045908330772, G=-0.14138640777684844, d1=-0.8226375907137762, W=-0.008527382930057493, c=0.9713749418872215, p=-1.3737069549951784, m1=-0.01801561775238985
m2=-1.1564682585999124, G=0.6812986911931525, d1=-0.4811579720235138, W=0.342349636915377, c=0.9857421847598957, p=0.7976621687681643, m1=0.4323091611896496
m2=0.5693521713117682, G=0.9396331369438988, d1=-0.8995056150636618, W=1.3853798934919992, c=-0.202112228673739, p=0.8683581576430203, m1=1.6091941268218841
m2=-1.8549436429676849, G=-1.0371036225197607, d1=-1.7352609381823831, W=-0.019891703788013, c=0.10776500282308617, p=-1.618941261074096, m1=-0.24846884472660752
m2=0.6176823771977592, G=0.026367958572348926, d1=1.8753428406107102, W=-0.638324400674718, c=0.15761898952519313, p=0.050174673220793345, m1=-8.68619029318771
m2=-0.8749633783374069, G=-0.916177795575418, d1=0.013558450843846949, W=0.34747032544359924, c=1.6564194811122328, p=-0.39293871673325853, m1=0.08312204161183645
m2=-0.470225690722765, G=0.1359461509343877, d1=-0.954575553975963, W=0.9933095411081806, c=-1.6621721810825052, p=-2.153820157012964, m1=0.6942135435527682
m2=0.239871996873562, G=0.30787334157894597, d1=0.24663669088030354, W=-0.08099535520410214, c=0.5078086200671116, p=3.035200043096046, m1=-0.27146268023119113
m2=-0.8524801144450265, G=0.9018227200246147, d1=-0.5194493840212244, W=1.547336895995618, c=0.2921202134318172, p=-0.28570881918702035, m1=1.3107643133530336
m2=0.7064947390822675, G=0.019305271192230383, d1=-0.6013535958652552, W=-0.2597808317324219, c=-2.0381326756644995, p=-0.03792496687038497, m1=-0.12519661893770487
m2=-1.1008225212592642, G=-0.17610050653624826, d1=0.13307053657684914, W=0.13401698501283005, c=-0.8477885121854671, p=-1.5735034131645667, m1=0.2540680165964728
m2=-0.2966289291342519, G=-0.926922538042183, d1=1.9492379198409515, W=0.8423410696423114, c=1.8949684482766889, p=-0.5557246357308456, m1=0.4431467008871535
m2=0.08658050758912417, G=-0.24871930967526729, d1=0.9730607309077662, W=0.40118382497140714, c=-0.8605231475556739, p=-0.890408119225331, m1=0.8399936750273298
m2=-0.1760983002248027, G=-0.8940371526666108, d1=-0.2100003449536617, W=-0.45142351922647034, c=-0.1597498526823839, p=0.5847740422087571, m1=-0.4575228147699249
m2=0.3076347431151314, G=-1.3561895710313434, d1=-0.6501340207559487, W=-0.1643064916321075, c=0.8406520310174902, p=-0.41801835475930255, m1=-0.2621479013123794
m2=0.8534210382205655, G=1.1027335559410913, d1=-0.09782562741325633, W=0.8014712447625608, c=-1.037860922792474, p=0.19681207121349448, m1=0.33233078807996813
m2=-0.6662260599092797, G=0.1271192282807533, d1=-0.6470670711978609, W=0.12740941848982526, c=-0.679492925907018, p=-0.5130201188051228, m1=0.4613414636914144
m2=0.17774408913436035, G=1.0034557641951052, d1=0.33668114840836777, W=-0.5001013370594513, c=0.5998928060487612, p=0.5248244656798058, m1=-0.5220660725480281
m2=-1.167543290397304, G=-0.8596743795087702, d1=-0.4456610452807724, W=-0.774234992874878, c=-1.1294671960031983, p=0.8494870434753824, m1=-0.624362219442808
m2=-2.26199059143327, G=0.21393623456555322, d1=-0.6833153714227371, W=0.5810210642129326, c=0.5082380390637525, p=0.43444762088290884, m1=1.5576990590799091
m2=-0.6160029642393714, G=-0.8459570968988419, d1=-0.07520295474625319, W=-0.9117313163214142, c=1.0681681585912037, p=0.8141504593469405, m1=-0.3550832476956348
m2=0.7921562155055569, G=-1.0700252525927767, d1=-0.11705848670617627, W=-0.3732046082634954, c=-1.0772441466697242, p=0.8826908966386786, m1=-0.2292439052816678
m2=-1.2279089662066807, G=0.47055302475681954, d1=-0.36248314750177624, W=0.4175945319717618, c=-1.7391692225376225, p=0.2644004996820352, m1=0.24942229254239204
m2=0.0046112017285064736, G=-0.6850058561173922, d1=0.1189683510647095, W=0.9709080673335063, c=2.086520716357308, p=-0.41555625555959674, m1=0.31488923424000453
m2=0.7729463307863566, G=0.9866017879599158, d1=1.29201010743828, W=-0.8645931750749833, c=-0.5259350392541597, p=-0.2428705481663757, m1=-1.3345579337535856
m2=-1.7966893776587864, G=0.45142030689538687, d1=-0.26231705329989025, W=0.8252118383401289, c=1.9368436553653483, p=-0.3210647949035615, m1=0.37532948361783075
m2=1.1511069225271753, G=-0.2430877520260186, d1=-0.9467219484265194, W=-0.6577570134111471, c=0.17360462099772506, p=0.06413063176290279, m1=-2.205556346184256
m2=1.0235703202370983, G=-1.596236523213525, d1=0.6386289501943974, W=-0.4894427927889699, c=2.874960710564366, p=0.5236460111205945, m1=-0.12300732520616497
m2=-0.08049719500111863, G=-1.3628971808072268, d1=-0.0733927813681072, W=-0.22033550818703795, c=-0.6197942981332005, p=1.3799486063609632, m1=-0.1440503265691787
m2=-1.340061253769655, G=0.6428962453191979, d1=-1.194932885436805, W=-0.20808894020634403, c=-1.8723525253564666, p=0.9981434373047943, m1=-0.1209599560984162
m2=-1.2377884449311363, G=-0.5974368655713237, d1=1.8164208857136943, W=1.916136840474634, c=-1.35617197670862, p=2.2204874916083552, m1=1.6164105677273188
m2=0.26645247151702106, G=-1.35394880061056, d1=1.4325403639740277, W=0.44616538820813006, c=-1.2525391828937504, p=0.31309701302158455, m1=0.44791346336241045
m2=-0.23231834666841217, G=-0.4287154862661219, d1=-0.32953090150117126, W=-0.7993277489619683, c=0.7836955775795975, p=-1.9326659439802545, m1=-0.8973225761774323
m2=-0.9246545348662547, G=-0.6029509783823097, d1=0.42712392593939774, W=0.1911455196223267, c=0.4895940756134854, p=0.9094527633183189, m1=0.4423738414016107
m2=-2.173685178190615, G=-0.8551613745305416, d1=-0.0015860517056122399, W=-1.6816165586278744, c=1.064508967755697, p=0.5030056982972065, m1=-0.07793541783252386
m2=-1.336061921215329, G=1.2235277899394181, d1=1.471987953036577, W=-1.3052876702917764, c=2.1119502257085925, p=-0.735878959496733, m1=-0.5324538799654054
m2=-2.0363649520331726, G=1.1844828331489066, d1=-0.4786575113547651, W=0.8685249323452299, c=0.41303531077989475, p=0.21756215526779082, m1=0.8040655473775508
m2=0.14692527774113398, G=0.0049030861025457, d1=-0.24640738292957606, W=0.734108065063305, c=-1.1942543937806112, p=-0.15472853471555906, m1=1.0150540021663068
m2=-0.5772265730720701, G=1.4269470320063058, d1=0.2689587199591267, W=-1.75921636122484, c=-1.1534928585105948, p=0.8255049178302827, m1=-0.6985578231334719
m2=-0.33101326132295866, G=-0.3607383392583111, d1=0.5199571728086186, W=2.246310610474444, c=-0.8771398444600649, p=0.9254714341292847, m1=2.0499373589754826
m2=1.5698459649160788, G=0.5569798330951455, d1=0.34484076585579787, W=-0.6460586871609733, c=0.009630243026553761, p=1.18479210484006, m1=-0.8943893271445563
m2=-1.3105396292111777, G=-0.5328542435226308, d1=1.2421743014728477, W=-1.216440272360876, c=-2.0258049463070207, p=-1.4836696536409515, m1=-0.6349674510444822
