2.0 0.8268495425648135 2.0 -0.31440399889260057 -0.030287022612303226 1.0 1.0993191136462264 -0.9278301054744669 1.858903563445072 1.0 0.43138391650509567 -0.09791999922490259 0.0
2.0 1.9019463638570093 2.0 -0.3359054893517723 -0.4064596655052234 1.0 0.021550581439127404 -0.18901969222961254 0.302844496708559 1.0 -0.7681123200659963 0.5676893774643529 0.0
2.0 0.03825448172731038 2.0 0.8484172853407723 0.43814076036136235 1.0 -0.08418076061512675 -0.6702563261687242 -0.35107842837398545 1.0 -2.5283375689086047 11.81583233038025 0.0
2.0 0.09401810941321705 2.0 -0.2070684521000951 1.4816505607547419 1.0 -0.23963954671363025 1.0492026693802543 -1.0886723924573216 1.0 0.9818623843205233 0.5296276781102058 0.0
2.0 0.27804961084078345 2.0 0.04518841936145513 0.11407307527120887 1.0 -0.11615180917230035 0.4227307386970536 -0.12534854394719547 1.0 0.09101276802739959 -0.012021482241103843 0.0
2.0 0.11947343269488132 2.0 -0.5610628136118414 0.5964392124376372 1.0 0.18749455673013526 -1.7264206354576008 0.6446946222648884 1.0 2.004555028211532 -18.213938374080026 0.0
2.0 -1.739705917274069 2.0 -1.4532110567949381 0.23177381416894857 1.0 -0.592272672789984 2.166048364708716 1.161267712438114 1.0 0.4736654119015431 -4.095044353469545 0.0
2.0 -0.3002317173867743 2.0 -2.4323282947505693 -0.37715208418614143 1.0 0.8882715278793211 0.87963888418912 -1.2278966594723009 1.0 -0.27606918346280823 0.45430958232545104 0.0
2.0 0.18155842245056733 2.0 0.4638675003058147 0.05953695266762591 1.0 -1.3508426427194926 0.43357722639400087 1.1761954061307909 1.0 -1.1205716745931935 0.019436160505053434 0.0
2.0 0.5693085900126776 2.0 0.1203386266594308 0.21673249998325153 1.0 -0.9037317987818858 0.7647391336644281 -0.8726349013585931 1.0 -1.5747613866461088 0.17168447901107642 0.0
2.0 -1.1331140799377293 2.0 -0.9255172476165843 -0.14285048228462505 1.0 -0.21719238596975057 0.29888393634371535 1.0139967528925078 1.0 -1.5255515728827442 -0.22579539002565302 0.0
2.0 -0.08301351508194502 2.0 -0.6698122510464234 0.31533706620200574 1.0 -0.14235094942026255 0.47371364123371545 0.8719989932139433 1.0 -2.2183362674485076 -2.5382938708812106 0.0
2.0 -0.5297913863475935 2.0 1.0540712562562502 -0.024876411437791242 1.0 -0.16375593596161472 -0.6747839976349296 -0.14542046164186645 1.0 0.39065098438706436 -1.1714140947049525 0.0
2.0 -1.1288733666724593 2.0 -0.7791951543371745 0.2512529484472784 1.0 0.18337429691802953 2.1281042380516673 -1.0534230503503395 1.0 -2.2647999394689697 42.27092288557102 0.0
2.0 -1.1189577996763533 2.0 -0.38117980412454555 -1.066995050060525 1.0 -0.793902609080601 2.554432852159659 1.962775079701868 1.0 0.28762746092287633 0.7341925704287972 0.0
2.0 -2.5639156075254994 2.0 0.19446903113863367 0.01284230173952471 1.0 -1.1931376806267513 0.23462947043215723 -1.010936220064927 1.0 -2.621208524622711 0.025044579459668946 0.0
2.0 -0.26254478007373516 2.0 1.6244646918870358 -0.12538002180761176 1.0 0.34812627010106884 -1.6485735271513686 -0.732550696222604 1.0 -0.7118357222582722 -8.786388097589077 0.0
2.0 1.3047273647782869 2.0 1.9493561210866845 0.8018848529537272 1.0 -0.025619811368377023 -0.962688130184411 -0.5755464886821147 1.0 2.189693599150825 -152.51516757085844 0.0
2.0 0.17014134159921154 2.0 -0.31623905483375947 -0.5390742960226516 1.0 -0.25535645773861376 -0.24511240712998256 -1.6791325769782677 1.0 -0.24982488047975762 -0.09244063242774779 0.0
2.0 -0.7624965729358831 2.0 0.06286065093646445 -0.1990935705729249 1.0 -0.1983680351123816 1.3143305973714459 -0.10845247788753756 1.0 0.10234235478434967 0.020442588419978834 0.0
2.0 0.6172444466803156 2.0 1.6904065483030901 0.049314025811937105 1.0 0.32755604140487127 -1.8759724306078898 0.4736176816878947 1.0 -0.663074595721541 -11.132445767140624 0.0
2.0 -0.30703693334591287 2.0 -0.5089886780911465 -1.0192822332022544 1.0 0.36655667987595014 -2.0421763126625736 -1.9595702846837257 1.0 -0.32733494816285613 2.4474097690401564 0.0
2.0 1.2075887626088975 2.0 1.0018663033811661 0.04167554411057088 1.0 -2.181984152334943 0.3904017809186116 -1.6248909121044828 1.0 -1.0103307089074127 0.12837222253893715 0.0
2.0 -0.6003691685570005 2.0 -0.6583387987018116 1.8958006253897135 1.0 -0.5177226259065397 -1.3580944702429312 -2.905920785373054 1.0 0.9174939128756984 0.7327292195544283 0.0
2.0 2.0795478796976195 2.0 1.2190175542651998 0.31291025148966134 1.0 -0.5675647754893162 -1.1452789317984426 -0.44279730133940165 1.0 -1.0294806686672147 2.403916492364339 0.0
2.0 0.2965537281870538 2.0 0.2781437594425588 -0.1476625496430492 1.0 -0.13121867227871076 0.498641993722835 0.5705113652232554 1.0 -0.38465078664576635 -0.05664509966818126 0.0
2.0 0.12097615547771964 2.0 -0.30295095938564465 0.13482520411471077 1.0 -0.12256799419951772 -1.2966045711946816 -0.00010500831364993661 1.0 -0.3081689713080741 -1.3163583039059947 0.0
2.0 0.7321020353814833 2.0 -1.715966849363469 -0.1424983656831027 1.0 0.5769484786512222 -0.7046301166592607 -0.40544275051752127 1.0 0.4129387563257585 0.09507876703421875 0.0
2.0 -0.12622394993266514 2.0 1.3327482675339448 0.2752794852594083 1.0 0.36380900942736943 -2.178001380151112 0.3370718949080758 1.0 0.882252620173712 15.70034552355122 0.0
2.0 -0.03769045908330772 2.0 -0.14138640777684844 -0.8226375907137762 1.0 -0.008527382930057493 0.9713749418872215 -1.3737069549951784 1.0 -0.9653565989185886 -14.986352042797396 0.0
2.0 1.0661571630369029 2.0 -0.821838741013585 0.062108277709002506 1.0 -0.6900610698777006 0.3797334223320398 -1.179383768110355 1.0 -0.6597676704026493 -0.15765799635151787 0.0
2.0 -1.1564682585999124 2.0 0.6812986911931525 -0.4811579720235138 1.0 0.342349636915377 0.9857421847598957 0.7976621687681643 1.0 0.8374853388383342 0.2558311284021072 0.0
2.0 -1.8549436429676849 2.0 -1.0371036225197607 -1.7352609381823831 1.0 -0.019891703788013 0.10776500282308617 -1.618941261074096 1.0 -0.004851760156210222 -0.9253089600096875 0.0
2.0 0.8515731616891923 2.0 0.3137082431992277 -0.37020293204398186 1.0 -0.8027424090837775 1.0351235042334932 1.0211446195058052 1.0 0.1216292936780462 0.47332288637772113 0.0
2.0 -0.8749633783374069 2.0 -0.916177795575418 0.013558450843846949 1.0 0.34747032544359924 1.6564194811122328 -0.39293871673325853 1.0 -0.8000196650575375 5.06343679946695 0.0
2.0 -0.470225690722765 2.0 0.1359461509343877 -0.954575553975963 1.0 0.9933095411081806 -1.6621721810825052 -2.153820157012964 1.0 -0.7460222262310188 -0.24056462970852246 0.0
2.0 1.2536235895086627 2.0 -1.1471389955526787 -0.42721457466882845 1.0 0.3225966741178795 0.4949499491761514 1.0794572680693566 1.0 -1.2403673043453887 1.0693023825016987 0.0
2.0 0.239871996873562 2.0 0.30787334157894597 0.24663669088030354 1.0 -0.08099535520410214 0.5078086200671116 3.035200043096046 1.0 0.40332288042565223 -0.31924785832674696 0.0
2.0 -1.1008225212592642 2.0 -0.17610050653624826 0.13307053657684914 1.0 0.13401698501283005 -0.8477885121854671 -1.5735034131645667 1.0 1.1183506131627639 -1.0798870716036262 0.0
2.0 0.008732009887608786 2.0 -0.5165038729574362 -0.04477071000472295 1.0 1.667761594087311 0.4593853408900726 -1.6247025723094586 1.0 0.2914138294375465 0.0038521225795084247 0.0
2.0 -0.4025193528885124 2.0 0.29321766157542195 -0.48483134647847753 1.0 -0.4601626317904467 0.6055025228202761 2.6971591133900064 1.0 1.932526388919731 -0.6001098221826767 0.0
2.0 0.3076347431151314 2.0 -1.3561895710313434 -0.6501340207559487 1.0 -0.1643064916321075 0.8406520310174902 -0.41801835475930255 1.0 1.0111980082399683 6.684212815757176 0.0
2.0 0.8938613097174707 2.0 -0.832815684123749 1.0665614846273008 1.0 -0.2615983233457114 -0.9382930039098107 -2.218697214811782 1.0 0.10933956736788557 -0.2703934682166698 0.0
2.0 0.8534210382205655 2.0 1.1027335559410913 -0.09782562741325633 1.0 0.8014712447625608 -1.037860922792474 0.19681207121349448 1.0 0.5893783710532733 0.5229506911365418 0.0
2.0 -0.6662260599092797 2.0 0.1271192282807533 -0.6470670711978609 1.0 0.12740941848982526 -0.679492925907018 -0.5130201188051228 1.0 1.0532669590444155 0.19555807792061292 0.0
2.0 -1.167543290397304 2.0 -0.8596743795087702 -0.4456610452807724 1.0 -0.774234992874878 -1.1294671960031983 0.8494870434753824 1.0 -0.9259319736098347 -1.1130812274294783 0.0
2.0 -0.23925427625276724 2.0 -0.3993192896501605 0.43254706567513107 1.0 -0.350101418647576 -0.8906724323053195 2.5272273217334544 1.0 -0.8379642281069859 -0.9338537843932265 0.0
2.0 -0.6160029642393714 2.0 -0.8459570968988419 -0.07520295474625319 1.0 -0.9117313163214142 1.0681681585912037 0.8141504593469405 1.0 0.3871666170173782 0.4648452203190482 0.0
2.0 0.7921562155055569 2.0 -1.0700252525927767 -0.11705848670617627 1.0 -0.3732046082634954 -1.0772441466697242 0.8826908966386786 1.0 2.0563820185161603 6.601674006877816 0.0
2.0 -1.2279089662066807 2.0 0.47055302475681954 -0.36248314750177624 1.0 0.4175945319717618 -1.7391692225376225 0.2644004996820352 1.0 -0.12602616165914254 -1.154102289438682 0.0
2.0 0.0046112017285064736 2.0 -0.6850058561173922 0.1189683510647095 1.0 0.9709080673335063 2.086520716357308 -0.41555625555959674 1.0 -1.1370929947423707 3.4112395857327185 0.0
2.0 1.8250064913041575 2.0 -0.5730650520413454 -0.401882356509927 1.0 0.2043473997090089 -0.5431346526571323 -0.46042302177265626 1.0 1.1991709754003634 -0.42795692696634235 0.0
2.0 -1.7966893776587864 2.0 0.45142030689538687 -0.26231705329989025 1.0 0.8252118383401289 1.9368436553653483 -0.3210647949035615 1.0 2.466639955562635 5.007350752177006 0.0
2.0 1.0235703202370983 2.0 -1.596236523213525 0.6386289501943974 1.0 -0.4894427927889699 2.874960710564366 0.5236460111205945 1.0 1.8220149190899744 48.13343031620393 0.0
2.0 -0.08049719500111863 2.0 -1.3628971808072268 -0.0733927813681072 1.0 -0.22033550818703795 -0.6197942981332005 1.3799486063609632 1.0 0.7238996462097267 1.820154581369023 0.0
2.0 -1.340061253769655 2.0 0.6428962453191979 -1.194932885436805 1.0 -0.20808894020634403 -1.8723525253564666 0.9981434373047943 1.0 1.142123647265681 -10.98528254246379 0.0
2.0 -0.23231834666841217 2.0 -0.4287154862661219 -0.32953090150117126 1.0 -0.7993277489619683 0.7836955775795975 -1.9326659439802545 1.0 0.2790464305327897 0.27256195853426907 0.0
2.0 -0.9246545348662547 2.0 -0.6029509783823097 0.42712392593939774 1.0 0.1911455196223267 0.4895940756134854 0.9094527633183189 1.0 -1.3191043289903046 0.7507373590190457 0.0
2.0 -2.173685178190615 2.0 -0.8551613745305416 -0.0015860517056122399 1.0 -1.6816165586278744 1.064508967755697 0.5030056982972065 1.0 1.6762577003440455 0.2729872206681035 0.0
2.0 0.08465965245567675 2.0 -0.42384146386330684 0.1293829864370845 1.0 -1.9006674047660292 0.8984829980704013 0.8276149031435549 1.0 -0.2019202210463583 -0.13015562696215646 0.0
2.0 -0.5772265730720701 2.0 1.4269470320063058 0.2689587199591267 1.0 -1.75921636122484 -1.1534928585105948 0.8255049178302827 1.0 -0.8638937279816439 0.9626588141092521 0.0
2.0 -0.5481795036773993 2.0 -0.12762434301065795 0.6871221782571163 1.0 0.17604780658043445 1.6918471168458156 -0.7287568537302064 1.0 -1.835470509568301 3.35631880685328 0.0
2.0 0.7803846204767474 2.0 0.9000771293392944 1.385852740853223 1.0 -0.15929583362705185 -1.4609888227334185 0.6891569313842804 1.0 -1.538300148215777 19.82607000641056 0.0
2.0 -0.3480196592952119 2.0 1.0616283730100218 0.25173433390503125 1.0 0.1918913922871057 1.2795741172585113 -0.6997145757313109 1.0 -1.1872698710302183 -10.488194674142964 0.0
2.0 0.5283350573001262 2.0 0.6248808833607521 -0.17614664028403096 1.0 -2.4607025976636137 2.7946023079452624 1.2272781680071396 1.0 -0.34194343963053975 0.4820561903306651 0.0
2.0 -1.5712121871588989 2.0 -1.2360721179857193 -0.8187563206356647 1.0 0.032840841811250465 1.950552701987915 -0.835112696032102 1.0 0.38878061178824586 -48.080239348427305 0.0
2.0 0.3345163377768484 2.0 1.150808108255506 0.9035382600772808 1.0 0.13000002564940707 -0.8007114260864204 0.6102808894016775 1.0 0.55491820555295 3.9128540526962516 0.0
2.0 0.8593844948708469 2.0 1.7990445571481002 0.7744977411938202 1.0 -0.16434388339898523 2.3564080222428925 0.576793637456802 1.0 0.04029917374968353 -0.7997247195254236 0.0
2.0 -1.631259106146514 2.0 -0.8129527173192308 -0.08910455945043728 1.0 -0.7589955134689593 0.8595965690209642 -0.6798147180445916 1.0 1.3607921871756383 1.1589285614676108 0.0
2.0 -0.1712869145783863 2.0 -0.061040909239041055 -0.13552583781587615 1.0 -0.9967533759337881 -2.2513391451585854 1.048779528404255 1.0 -1.4858215635307694 -0.4538132793098599 0.0
2.0 1.7725864297550722 2.0 -0.3597267313393072 0.1427613288404055 1.0 -0.9044222756568332 -0.8156042667374453 -2.8251464657885723 1.0 -0.47989593705829797 -0.2051355074264109 0.0
2.0 -0.589156438614108 2.0 0.7048758780704929 0.12280171623868802 1.0 -0.09266024085842282 -0.5876996875192864 0.491459462336384 1.0 0.959328820568768 -2.2568985502025205 0.0
2.0 -0.7648981597161998 2.0 0.25571630852652844 -0.41948648750746853 1.0 -0.10972852995947424 -0.993094261024918 -0.5373429530379588 1.0 -1.5639327310724713 3.4891819518026206 0.0
2.0 1.0559852781386097 2.0 1.596010257051697 1.3266884116787814 1.0 0.019106112237372647 -0.39831652559383085 -1.564130681979396 1.0 0.7211015000626961 11.675806984062195 0.0
2.0 1.4304479487811248 2.0 -0.4074542123189492 0.3687016889339016 1.0 0.2893204366921344 -0.9892482287146002 -1.0337154582484578 1.0 -0.8083830100430471 -0.8257218816507831 0.0
2.0 -1.1998578618630047 2.0 1.4656461012881195 0.0397331410584555 1.0 0.31466989611432 1.0384446747609235 -0.2967133540620522 1.0 0.2094345023112986 1.1130810021700306 0.0
2.0 2.0377668049486997 2.0 1.2400186112955836 0.2557951841482277 1.0 1.5144109046851832 -1.7320843670419113 0.5738779316048223 1.0 -0.7332510642880089 0.7624609088287689 0.0
2.0 -0.18298522468863546 2.0 0.1763670998776672 -2.1178709874298 1.0 0.07343183204611999 -0.6973627366846404 0.570732979919145 1.0 0.30562623629025276 0.02826426578989334 0.0
2.0 -0.2041773483960601 2.0 -0.06392237954211698 -0.009229800025820254 1.0 1.773052072192685 -1.054419375268799 0.18747875915993384 1.0 -0.7995586154562995 -0.017493481402793394 0.0
2.0 0.18043253013053515 2.0 0.6056228011945075 0.7414817406360357 1.0 0.9817473587312138 -1.8808293604665693 1.38312163625275 1.0 -0.4240849629853572 -0.381610486291389 0.0
2.0 -0.7555913878011756 2.0 -0.7799376322044033 0.282259178063073 1.0 0.8702226865761208 0.3807318408146705 -2.17546464427432 1.0 0.8804529620127491 -0.2652695637523592 0.0
2.0 -1.028711822528022 2.0 0.4141959141929735 -0.5724152246976012 1.0 -1.0091008329885283 0.8419476969262603 -1.4005575069748488 1.0 -0.28259270575175627 -1.8708128283792733 0.0
2.0 -0.6121639707468244 2.0 0.7538857024508405 0.11146564627793759 1.0 -0.07358996859748701 1.0002124521081188 -1.6119975347967948 1.0 -0.5264798469505977 3.60510057312271 0.0
2.0 0.8265849083650819 2.0 -0.61453939082264 0.6020493305017274 1.0 -0.0546612349354641 0.12008727911707417 -1.566896075938276 1.0 0.47837765571594615 -0.30269280307915547 0.0
2.0 -0.44113676993128076 2.0 -0.6458267123878139 -0.3484727372549241 1.0 0.28573247439474314 0.657064745173577 -0.9340599775137834 1.0 -0.020881794749672812 -0.10531357930393478 0.0
2.0 0.9009384580336973 2.0 -0.5088818113197345 0.04234261667191543 1.0 -0.5380767678198913 -1.6627692522307904 -0.2859845753324705 1.0 0.4893209106156857 1.2599380876959019 0.0
2.0 1.5617792058612323 2.0 -0.03796454344694428 1.5694562171076338 1.0 0.05096252166310594 1.007108407397421 -1.2524486792491591 1.0 0.5638767073090786 -0.4997413864908229 0.0
2.0 -1.4795289793898678 2.0 0.9582556661761933 0.07114243479591476 1.0 -0.6158216815517855 0.34237632187943606 -1.8031305503913546 1.0 -1.6540320585008015 -0.17954825003606953 0.0
2.0 -0.6813456428486195 2.0 -0.06748040257384263 -0.015744122775224148 1.0 0.015215972875080796 -1.8983094727851104 0.8729295162912292 1.0 -0.09197017218496302 1.4708646195480732 0.0
2.0 -1.7035874855094384 2.0 -1.3240703393664701 0.19341700980411752 1.0 -0.30717531451063557 -0.5410845331078651 -0.9599057934285953 1.0 0.9036990654074596 -0.08177347654238766 0.0
2.0 1.7149197154070566 2.0 0.08222349150122402 0.49877415476245435 1.0 0.6958508612267651 -1.9089195518822084 -1.2831234766697532 1.0 -2.0189114181815726 -0.8709428958267356 0.0
2.0 -1.705819002638308 2.0 1.2430956889257707 -0.8565177535146907 1.0 0.7129247356026538 0.8158943106825518 -1.8482988946818837 1.0 0.16239167286902553 2.3977316838517866 0.0
2.0 -0.49966319628402867 2.0 -0.7679115564869504 -0.29116501334990597 1.0 0.26868891849494725 -0.6820391038805362 0.2651004805759055 1.0 -0.01872279748847337 -0.9550933550400367 0.0
2.0 0.46156380067872804 2.0 0.5222545840769521 -0.18382414017240842 1.0 -0.22391971655808207 -0.32623098087974495 -0.8445943396791763 1.0 0.45665936784365707 0.06277561617574699 0.0
2.0 -1.4134126701647243 2.0 0.7322790078218934 0.9436246384303913 1.0 1.18487747874532 -1.965813739782266 2.8062157097329856 1.0 -1.467979342859759 -3.042943369527252 0.0
2.0 0.8957919852932485 2.0 0.2808662894931399 0.11219317883174312 1.0 -0.0900312685667839 -2.3354733906727234 0.7178661584499594 1.0 0.1485505286073983 -2.496583452386788 0.0
2.0 -0.8571727806198557 2.0 -1.2643708373976106 -0.20891654067715013 1.0 -0.16953661155497873 0.799841667283638 -2.3982854732420544 1.0 -0.8789282295621816 -3.9299493527434044 0.0
2.0 0.3971475076950458 2.0 -0.5865537603660282 0.041765518205672134 1.0 1.7471773726690112 2.295314396973196 -0.23414881071758403 1.0 -0.8806346071725725 1.5376380850014872 0.0
2.0 0.5221386191671631 2.0 0.6139143962521243 0.30256079120230817 1.0 -0.05282732474399 -0.2436237200391116 -1.9175851919523694 1.0 -2.5063404631285113 1.8172713998704542 0.0
2.0 0.9025062476860554 2.0 1.541304267964337 -0.14686128731496745 1.0 -0.8352249615562684 0.26752665121436897 1.7613850350231361 1.0 1.032977235394256 0.018814641370653716 0.0
2.0 0.20478372815767815 2.0 -0.543124737247184 0.38377610553327174 1.0 0.4741401453968763 2.426152495414633 -0.5461441426477868 1.0 -1.3120513047945366 8.642209097578082 0.0
2.0 -1.5923172711002782 2.0 -0.6291584355009862 1.1709392840794628 1.0 -0.9454548331306626 -1.054915725822738 3.041149368589403 1.0 -0.767725736499819 -2.224631212950442 0.0
2.0 1.5233196153344026 2.0 0.37857774278820117 1.6738344498641748 1.0 0.43009708015517817 1.4302728310780604 -1.1310298918971513 1.0 0.7585169474212339 -0.3653792797814008 0.0
