G m2 d2 m1 d1 w Fg
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 -3.81536696e+01 2.73608389e+00 -5.40343522e+02
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 1.00857320e+02 2.03484657e+00 8.71352489e+02
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 -2.50955193e+01 2.73761328e+00 -2.13191976e+02
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 -7.64137323e+00 3.89379127e+00 -2.56545667e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 -5.38586148e+01 1.03621665e+00 -1.33720488e+02
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 -7.53253076e+01 3.35781596e+00 -8.94986705e+02
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 -1.16544770e+00 3.45316674e+00 -3.42850349e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.08795098e+01 3.55075299e+00 3.04226850e+02
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 -3.82601833e+01 1.96808832e+00 -1.33973746e+02
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 5.99846452e+00 3.85621089e+00 7.74651396e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 -7.75796127e+01 1.36556595e+00 -3.30997777e+02
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 -2.85188792e+02 1.79708135e+00 -1.66573870e+03
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.03526885e+01 4.50988019e+00 1.69336995e+02
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 7.92220115e+00 3.95489260e+00 1.71079454e+02
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 -9.18467082e+00 1.05498222e+00 -1.76908859e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 5.82481445e+00 1.99350504e+00 1.54381705e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 -6.98547948e+00 1.85762593e+00 -5.45944990e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.51087266e+03 2.08322531e+00 2.29617186e+04
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 2.82802025e+01 1.99023908e+00 1.69195530e+02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 -7.78517741e+00 1.25010518e+00 -2.96160668e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 -9.91796103e+00 2.83576207e+00 -1.06515548e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 -4.57721436e+00 3.93093390e+00 -1.74572854e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 -1.80145936e+01 3.42692690e+00 -3.88390839e+02
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 1.57041553e+01 3.69148667e+00 3.78642285e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 8.42129780e+00 1.32459671e+00 1.22920016e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 -1.46290832e+00 4.80596284e+00 -7.64938701e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 3.72620635e+01 4.35396734e+00 9.57127777e+02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 2.03676593e+01 4.22036127e+00 2.99098034e+02
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.34466166e+01 4.29193522e+00 1.30093768e+02
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 -2.22678292e+00 4.73084203e+00 -8.07121238e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 -1.16463401e+01 3.17701586e+00 -1.82769009e+02
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 3.98394328e+01 1.80112807e+00 2.50561632e+02
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 -2.63733324e+00 3.46713443e+00 -7.23002025e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 1.54142614e+01 3.97152597e+00 1.60176871e+02
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 -1.99494473e+02 3.95166957e+00 -6.11520276e+03
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 2.03525370e+01 3.08579610e+00 1.69540569e+02
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 7.24783923e+01 1.27383488e+00 2.60659748e+02
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 7.26996607e+01 2.48445175e+00 9.59460329e+02
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 -8.30334071e+00 4.68306643e+00 -2.88009440e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 -2.60460945e+01 3.33779564e+00 -5.57279608e+02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 -2.66850121e+02 3.15332777e+00 -2.99491326e+03
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 -1.18727637e+01 2.07541406e+00 -7.37611561e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 -3.30081409e+00 2.47379568e+00 -4.32938663e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.79220344e+01 4.58138436e+00 1.42681396e+03
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.77564364e+01 3.66585219e+00 6.16780094e+02
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 -5.99551393e+00 4.14954811e+00 -1.53657920e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 -8.59753468e+00 2.81738169e+00 -1.47168368e+02
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 1.54963645e+01 3.52098888e+00 2.24853377e+02
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 6.47000479e+01 1.99353443e+00 2.17923304e+02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 -5.27792613e+00 3.82184332e+00 -1.48327085e+02
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 -1.63505056e+01 2.71040533e+00 -2.58483691e+02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 9.70200504e+00 2.77018206e+00 5.22115337e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 1.80965097e+03 3.59728930e+00 2.29435195e+04
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 5.68563096e+00 4.74512249e+00 1.00359514e+02
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 2.21236900e+01 1.25602539e+00 4.17390949e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 -2.05742725e+01 4.29897295e+00 -5.32598144e+02
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 -1.06031795e+02 2.16953244e+00 -9.96984467e+02
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 -1.87637211e+01 2.77567782e+00 -2.60545152e+02
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 2.35050620e+02 1.08765332e+00 4.84345097e+02
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 1.47099024e+01 2.20418431e+00 8.60998711e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 -2.04316108e+01 3.01052497e+00 -4.04221996e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 -2.93497838e+00 1.22470431e+00 -6.35046607e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 -6.44810899e+01 2.96438292e+00 -1.39289998e+03
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 -1.57686119e+01 4.70844252e+00 -6.18158856e+02
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 4.39008139e+01 1.42157287e+00 6.67627699e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 -9.38625800e-01 4.05776291e+00 -2.86279385e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 1.35924872e+01 2.63868421e+00 1.08855447e+02
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 -7.34128193e+02 3.62069486e+00 -1.80224317e+04
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 -4.94927375e+01 2.04094639e+00 -1.31794519e+02
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.59430797e+01 1.63796905e+00 3.63480697e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 -3.08840735e+00 1.64185046e+00 -1.84112685e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.51454672e+01 1.28196778e+00 2.37546547e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 -4.04715347e+00 1.74258682e+00 -2.67186489e+01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.88313951e+01 3.65687754e+00 2.66572656e+02
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 -7.09912910e+00 4.52676245e+00 -2.59779277e+02
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 3.95686379e+01 4.25650274e+00 1.35371797e+03
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 -6.53915727e+00 3.74053724e+00 -1.39555747e+02
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.60412862e+02 1.44172745e+00 3.70315205e+02
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 -1.73542810e+01 2.15674979e+00 -7.46936073e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 9.30391786e+00 2.23922750e+00 2.64222152e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.85917430e+01 1.99982779e+00 8.23764448e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 -3.62438820e+00 3.06002264e+00 -6.13027588e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 -3.10536356e+01 3.14221526e+00 -7.28688933e+02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 -1.48334961e+02 2.42754390e+00 -1.96016454e+03
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 -9.70948860e+00 2.41515663e+00 -1.15090202e+02
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 -1.32786533e+01 4.31422239e+00 -5.13302717e+02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 -8.91028718e+00 4.15717139e+00 -2.81793834e+02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 -5.21025032e+00 2.23118333e+00 -2.64711909e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 -7.65329570e+02 4.65515378e+00 -3.83842547e+04
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 2.38766103e+01 4.81126007e+00 1.01777954e+03
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 8.46791100e+01 2.30697017e+00 7.30485238e+02
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 6.11123040e+00 2.41769980e+00 2.57903914e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 -5.49464100e+01 3.02253661e+00 -6.99809517e+02
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 3.59663452e+01 4.76448325e+00 1.15993955e+03
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 3.43675868e+02 4.50527773e+00 1.55498796e+04
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 2.67112331e+01 1.41027185e+00 8.46440036e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 7.83911939e+00 2.57092297e+00 6.53268905e+01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 -2.14931139e+01 3.21348476e+00 -5.44572503e+02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 -2.76142344e+01 3.01252989e+00 -1.80799268e+02
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 -3.43443171e+00 1.77545227e+00 -1.45621818e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 6.15341243e+00 4.43526708e+00 7.06976739e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 -3.79154271e+01 3.70776313e+00 -1.03196043e+03
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 -2.32802341e+00 4.35163350e+00 -1.02989575e+02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 -1.46960634e+01 4.43505712e+00 -3.06433263e+02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 -2.61017719e+01 3.99342341e+00 -9.22708178e+02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 -3.72081367e+00 2.75684240e+00 -3.06666201e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 -5.46511648e+00 3.44218702e+00 -1.50329627e+02
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 -2.10532112e+01 1.64146162e+00 -1.13900871e+02
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 -4.67656907e+01 3.69458167e+00 -1.34679648e+03
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 4.70787784e+00 1.71701302e+00 7.43956901e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 -5.36756737e+00 3.77579836e+00 -1.85617100e+02
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 -5.01245263e+02 1.91839264e+00 -3.60332610e+03
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 -2.71852138e+01 1.47020520e+00 -6.51953807e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 -3.03577561e+00 1.66113796e+00 -1.80838683e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.59534446e+01 1.00796854e+00 1.72305449e+01
