G m2 d2 m1 d1 w Fg
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 2.56778755e-01 2.33270719e+00 1.08036772e+02
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.26866973e-01 9.89832155e-01 3.36780312e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 5.86311254e-01 3.32383458e+00 3.57868932e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.75676552e-01 2.20783790e+00 1.40199639e+02
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 4.52199930e+00 3.93603260e+00 -1.04379914e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 2.09399241e+00 5.23327600e-01 3.32217215e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 9.24873137e-01 4.09397804e+00 7.98582935e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 3.69368565e-01 1.37359923e+00 4.77551821e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.61713019e+00 2.20603184e+00 -1.81632611e-02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 1.48545653e+00 5.43817517e-01 2.18183823e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 9.23120543e-01 6.80028920e-01 2.56732441e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 2.46496865e+00 9.11115738e-01 1.65638934e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 8.08681149e-01 5.06914240e-01 6.04333480e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 1.48491075e+00 8.37096012e-01 1.83941621e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 2.77212727e+00 1.40856409e+00 -4.34897892e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 3.34211066e+00 8.81644584e-01 1.27784362e-01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 2.85261970e+00 6.65965091e-01 5.64882426e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 2.36952440e+00 7.46940848e-01 7.45511312e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 9.78574890e-01 7.38940655e-01 1.21383108e+01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 3.25778815e+00 5.23631833e-01 6.15330036e-02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.79776291e-01 1.06220459e+00 6.12574447e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.97538702e+00 2.94160672e+00 -2.89430237e-01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 2.95314192e-01 2.46170560e+00 6.43236428e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.58035898e+00 5.32906279e-01 4.28092185e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.47664749e+00 1.00074450e+01 -6.02666234e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 1.08791651e+00 1.37380378e+00 7.29732039e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.25115733e+00 8.41362312e-01 1.16147898e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 1.00479277e+00 1.52598794e+00 7.74180643e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.09636775e+00 6.72040139e-01 4.75506839e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.00476609e+00 7.28153540e-01 7.39655089e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.30339124e+00 5.91442200e-01 5.18045904e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 2.55977516e+00 7.83577831e-01 1.73411834e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 4.28269853e+00 6.84906842e-01 -1.38892586e-01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.05182027e-01 1.08386663e+00 7.50237371e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.14159997e+00 5.34733006e-01 8.11391986e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 1.52677984e+00 1.71783114e+00 4.43259348e+00
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.93398054e+00 1.20060063e+00 -3.42669255e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 4.44311538e-01 3.04814638e+00 1.88971933e+01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 2.59271477e+00 4.93049390e-01 1.48871702e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.60277312e+00 1.34896181e+00 -8.35512049e-01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.96270482e+00 7.05851099e-01 3.66694184e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 5.69646997e-01 2.76600650e+00 3.51148881e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 1.48324533e-01 1.99884158e+00 1.52258556e+02
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.46076582e-01 2.71037167e+00 1.30775747e+02
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.05893696e+00 7.11355814e-01 8.25852042e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 2.27726631e-01 2.01869710e+00 9.73921379e+01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.49780276e+00 5.55846892e+00 -3.68187824e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 3.02754019e+00 4.41196086e-01 3.34262574e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 6.94933626e-01 8.42571149e-01 4.81657412e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 5.26288542e-01 1.39914513e+00 3.92759141e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.13331818e+00 5.07024272e-01 8.13492427e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.02724637e+00 1.12239183e+00 8.00249484e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 4.13538000e+00 1.09046043e+00 -5.92354402e-01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.01257366e-01 1.78397553e+00 3.64413659e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.86022363e+00 1.72693894e+00 7.02192430e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 6.57631054e-01 4.93324108e-01 9.45713497e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 3.44506326e+00 8.11039245e-01 1.74042406e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.29584567e-01 8.82212188e-01 6.06033212e+01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 2.08732614e+00 6.99312576e-01 3.34461080e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.50230664e+00 8.55032325e-01 6.81590954e+00
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.26162591e-01 2.29261434e+00 3.27699221e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 8.92761357e-01 6.71757380e+00 2.45822666e-01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 2.29186173e+00 5.74878665e-01 3.06654562e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.79464967e-01 9.47613063e-01 3.55188187e+01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 1.66977103e+00 4.41982949e-01 1.16363777e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 1.02383136e+00 3.70262672e+00 6.35849130e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 7.54383104e-01 2.32036945e+00 2.73151872e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.53454804e+00 1.02136697e+00 4.05477045e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 6.00717549e-01 3.38178327e+00 2.05137996e+01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 1.97769157e+00 6.81390164e-01 4.33915757e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 2.29737639e+00 1.42908252e+00 -1.80615501e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 6.04851753e-01 5.53520104e+00 3.34119407e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.02053683e+00 4.98484934e+00 4.30089704e-02
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.03014051e+00 1.72806733e+00 2.93269422e-02
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 2.17462961e+00 7.33182724e-01 6.15963366e-01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 4.22623187e-01 8.12392472e-01 2.69419087e+01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.59076113e+00 5.61229122e-01 4.69017094e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 1.79635676e+00 6.54828927e-01 4.28953884e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 6.96910025e-01 4.91868604e+00 2.51437459e+01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 1.76813532e+00 3.77651213e+00 -3.08226770e+00
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 3.49309364e+00 5.48530463e-01 3.35189366e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 1.35412198e+00 4.38762308e+00 -2.71311309e+00
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 2.82106047e-01 1.18260990e+00 5.01272151e+01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 6.79797424e-01 8.74346554e-01 1.98402215e+01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 7.67593345e-01 3.69368985e+00 6.69103483e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 5.11279686e-01 1.35725632e+00 2.04651495e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 1.29234547e+00 1.29820401e+00 3.90703104e+00
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 3.69946871e-01 3.11577069e+00 4.78440569e+01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 5.93624351e-01 9.37491555e-01 2.16230603e+01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 1.92961784e+00 3.72207502e-01 4.23068839e-01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 2.00454970e-01 2.11139798e+00 6.33832342e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 3.53164148e-01 2.45678203e+00 6.26604181e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 5.37330211e-01 2.06583886e+00 8.10453290e+00
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 5.96504310e-01 7.57329514e-01 1.32871898e+01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 1.12394269e+00 8.17771830e+00 -5.93937612e+00
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 1.18716823e+00 8.54800452e-01 6.00528191e+00
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 1.24912603e+00 5.97374951e-01 8.85964077e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 7.46237396e-01 6.13479963e-01 7.36856125e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 2.85717490e-01 1.61387114e+00 6.18362621e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 2.63260526e+00 7.19254505e-01 1.82255353e+00
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 5.81296937e-01 7.82945811e-01 1.59551486e+01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 1.96930287e+00 8.68622335e-01 8.99028466e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 1.63626604e+00 4.33468390e+01 -6.89472485e+00
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 3.98636004e+00 9.78286450e-01 -4.07853634e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 3.89461712e+00 7.46284089e-01 -1.55945382e-02
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 3.54433785e-01 6.69534996e-01 1.96018620e+01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 1.09549252e+00 6.95523557e-01 2.19884176e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 2.26048410e+00 8.51377973e-01 3.78448368e-01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 3.65659086e-01 7.88293539e-01 2.77508532e+01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 7.33912873e-01 2.24158080e+00 2.49582750e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 1.56790600e+00 7.01772912e-01 4.09112505e+00
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 3.38301622e-01 2.99105075e+00 4.04891159e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 5.61186770e-01 9.35906400e-01 1.17802058e+01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 2.72278937e+00 3.93412707e-01 2.13190787e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 3.05694933e+00 7.70595698e-01 3.32923683e-02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 1.02361588e-01 4.54777386e+00 2.50914809e+02
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 2.48195531e+00 2.15097090e+00 -1.21043675e+00
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 7.74780838e-01 5.34772927e-01 8.40883152e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 3.85179192e-01 1.15214691e+00 2.53613302e+01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 9.14245433e-01 1.84612565e+00 1.87952812e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 7.60364223e-01 7.65652681e-01 9.31694998e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 7.81913327e-01 4.31270589e-01 4.13203705e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 1.04289881e+00 2.09033742e+00 7.24772281e+00
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 2.06794403e+00 7.27802076e-01 1.08769883e+00
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 3.01759054e+00 1.16569089e+00 -3.41297311e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 1.89549190e+00 7.37838713e-01 4.34014189e+00
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 3.25462251e-01 2.21828859e+00 2.88846552e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 3.66402812e-01 8.67753682e-01 4.01259921e+01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 2.27112484e+00 5.69644688e-01 2.82916160e+00
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 1.57683658e+00 1.02094778e+00 3.67191006e+00
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 3.82234940e+00 6.80992119e-01 -1.02937144e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 7.18034603e-01 1.16155636e+00 2.03070161e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 1.04308554e+00 1.40147750e+00 1.15367984e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 7.41483675e-01 1.87011273e+00 2.45960060e+01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.20955958e+00 7.32129907e-01 6.77846020e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 1.43572785e+00 1.70594787e+00 4.50143563e+00
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 4.45001774e+00 1.01216805e+00 -5.11100201e-01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 2.21957223e+00 1.58736597e+00 5.39408279e-02
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 4.92813567e-01 2.11846338e+00 5.46228887e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 5.12135337e-01 2.83541005e+00 1.82863738e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 4.50470733e-01 1.03729637e+00 2.84808636e+01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 1.09907444e+00 6.24739307e-01 9.98334416e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 3.62646051e-01 1.31652614e+00 4.70679190e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 3.28290541e-01 1.58804708e+00 2.60400960e+01
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 2.77868464e+00 1.16028329e+00 -8.36268035e-02
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 2.98322110e+00 9.59086065e-01 9.49484166e-02
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 1.30152629e-01 3.09828195e+00 2.38578281e+02
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 8.74700845e-01 4.91547689e+00 1.42062876e+00
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 1.07246369e+00 6.79170430e-01 9.11731922e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 1.61767968e+00 1.19326876e+00 5.03226140e+00
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 4.04618194e+00 1.02436185e+00 -2.83895537e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 1.53329125e-01 3.68558125e+00 2.49675786e+02
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 7.80411382e-01 1.86781374e+00 2.54429783e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 1.39540550e-01 3.85490905e+00 1.51549181e+02
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 2.29322030e+00 1.12563828e+00 5.32477212e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 3.71245489e-01 2.16284576e+00 2.07025021e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 2.60522996e-01 1.22702392e+00 4.50797032e+01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.91835569e+00 4.99107334e-01 2.99882346e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 3.50939505e-01 1.64132981e+00 5.08641366e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 2.09405304e-01 1.23587226e+00 6.68039523e+01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 1.44340730e+00 4.53073124e+00 -2.52689847e+00
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 2.85869056e-01 4.13537453e+00 5.40531671e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 3.13257287e+00 1.09237286e+00 -2.62027057e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 5.06408193e-01 4.28561360e+00 3.91161081e+01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 1.15855248e+00 7.08005961e-01 8.30580184e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 1.23800444e+00 2.49136907e+00 3.60418624e+00
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 5.63810756e-01 3.54475463e+00 5.29651804e+01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 1.88759101e+00 5.62267080e-01 3.50648311e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 3.63641888e-01 2.56997836e+00 8.18408274e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 6.40277972e-01 8.20672858e-01 2.33107547e+01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 8.54655474e-01 5.84353571e-01 9.74853778e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 1.15315029e+00 3.92290466e-01 2.45311092e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 7.66721035e-01 1.01045175e+00 1.56044708e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 8.75722278e-01 9.28825340e-01 1.55804601e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.29744833e+00 4.30346776e-01 2.98562866e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 1.09674920e+00 4.11404894e+00 1.25595597e+00
