G m2 d2 m1 d1 w Fg
2.49816048e+00 1.18087468e+00 1.78311194e+00 3.50637004e+00 4.60399999e+00 4.46438253e+00 1.60874002e+02
2.49816048e+00 1.10546790e+00 1.03025150e+00 4.70553043e+00 4.12825392e+00 4.78693492e+00 2.22566624e+02
2.49816048e+00 1.60166756e+00 4.70813818e+00 3.89082783e+00 8.96446084e+00 1.42362322e+00 3.53448642e+01
2.49816048e+00 2.09362829e+00 2.22915986e+00 4.82979208e+00 3.85264766e+00 1.61931445e+00 2.43960837e+01
2.49816048e+00 1.51663766e+00 3.10065353e+00 4.07569113e+00 6.94891653e+00 4.77894504e+00 3.23409248e+02
2.49816048e+00 1.91457122e+00 3.26924888e+00 4.38368576e+00 5.56475856e+00 3.94614091e+00 1.89933217e+02
2.49816048e+00 1.53606091e+00 3.44392396e+00 3.09030640e+00 3.83957820e+00 4.53197530e+00 1.21851290e+02
2.49816048e+00 1.85185665e+00 1.94748224e+00 3.82834591e+00 2.52247498e+00 1.81053054e+00 1.58277707e+01
2.49816048e+00 1.58829392e+00 1.09455434e+00 4.91592446e+00 2.98661253e+00 3.35034348e+00 8.24010520e+01
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 5.09904035e+00 3.80455838e+00 1.37667169e+02
2.49816048e+00 1.60761077e+00 3.87039106e+00 3.85581053e+00 7.20348976e+00 3.72044754e+00 1.92229043e+02
2.49816048e+00 1.55530869e+00 3.76974461e+00 4.29013918e+00 8.77980700e+00 2.63260676e+00 1.30526394e+02
2.49816048e+00 1.67574025e+00 1.76746930e+00 3.51823079e+00 2.41984826e+00 1.06157957e+00 4.79719711e+00
2.49816048e+00 1.70804194e+00 1.90662561e+00 3.99458094e+00 3.38512600e+00 3.33170423e+00 7.50496978e+01
2.49816048e+00 1.15724856e+00 4.52031635e+00 4.35735397e+00 1.57204236e+01 2.01240616e+00 1.38703801e+02
2.49816048e+00 1.32703613e+00 2.29733501e+00 3.96361622e+00 5.97901034e+00 2.80101698e+00 9.29656245e+01
2.49816048e+00 1.73808408e+00 2.86082245e+00 4.15572989e+00 5.29431054e+00 4.83032406e+00 2.56672454e+02
2.49816048e+00 1.83739729e+00 1.24056937e+00 4.56748858e+00 2.45765359e+00 2.59614127e+00 3.78289934e+01
2.49816048e+00 1.14673281e+00 1.38670580e+00 2.97525616e+00 2.94490109e+00 4.35920643e+00 8.32491774e+01
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 1.06055374e+01 1.75416242e+00 6.28563761e+01
2.49816048e+00 1.96988201e+00 1.60966405e+00 4.04415116e+00 2.02530275e+00 3.68984199e+00 5.57574463e+01
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 8.63157510e+00 4.90802782e+00 4.99338312e+02
2.49816048e+00 1.08028479e+00 3.15982852e+00 2.19220883e+00 3.74884063e+00 1.40757240e+00 8.14123691e+00
2.49816048e+00 1.84579203e+00 3.08383191e+00 4.12729545e+00 4.98968809e+00 1.03327977e+00 1.09937236e+01
2.49816048e+00 2.13510362e+00 3.21520896e+00 4.28871955e+00 3.52885683e+00 2.73433117e+00 5.65762187e+01
2.49816048e+00 1.40712989e+00 4.96863206e+00 3.43100849e+00 9.52250699e+00 1.37050193e+00 3.06833237e+01
2.49816048e+00 1.64272549e+00 4.72238086e+00 3.60655904e+00 7.32220920e+00 3.99353740e+00 2.10581733e+02
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 2.43743071e+00 4.65819466e+00 1.04572389e+02
2.49816048e+00 1.69349438e+00 2.52249317e+00 3.57933042e+00 3.52783547e+00 2.73608389e+00 4.72649209e+01
2.49816048e+00 1.32093498e+00 4.47222676e+00 3.85282753e+00 1.12695727e+01 2.03484657e+00 8.98918587e+01
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 7.08533812e+00 2.73761328e+00 1.15280722e+02
2.49816048e+00 1.45934730e+00 2.47013769e+00 4.85399696e+00 7.39042346e+00 3.89379127e+00 2.71946931e+02
2.49816048e+00 1.61745086e+00 4.85246045e+00 4.09596551e+00 9.91282550e+00 1.03621665e+00 2.17984135e+01
2.49816048e+00 1.20729415e+00 2.72999151e+00 4.90405529e+00 1.03706357e+01 3.35781596e+00 2.86711109e+02
2.49816048e+00 1.25349988e+00 2.75804675e+00 4.08063285e+00 8.03138492e+00 3.45316674e+00 1.95399328e+02
2.49816048e+00 1.49718889e+00 4.93471570e+00 4.38824331e+00 1.25183342e+01 3.55075299e+00 3.46296553e+02
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 2.75951243e+00 1.96808832e+00 2.20869246e+01
2.49816048e+00 1.26598507e+00 2.21310059e+00 4.12150449e+00 6.44496184e+00 3.85621089e+00 1.97500267e+02
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 4.17005742e+00 1.36556595e+00 1.55126533e+01
2.49816048e+00 1.55708829e+00 4.90349502e+00 4.66994337e+00 1.28326438e+01 1.79708135e+00 9.67683268e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 1.08716732e+01 4.50988019e+00 4.67430667e+02
2.49816048e+00 2.00719624e+00 2.84590986e+00 4.92477012e+00 5.51367041e+00 3.95489260e+00 2.12356793e+02
2.49816048e+00 1.72639087e+00 3.63741569e+00 4.41513969e+00 7.55006067e+00 1.05498222e+00 1.85504809e+01
2.49816048e+00 1.61340561e+00 1.60067600e+00 3.84689122e+00 2.94717791e+00 1.99350504e+00 2.25279120e+01
2.49816048e+00 1.07244074e+00 1.16669160e+00 2.74798354e+00 2.42913777e+00 1.85762593e+00 1.15173565e+01
2.49816048e+00 1.61015617e+00 3.95003344e+00 4.63159518e+00 9.76428157e+00 2.08322531e+00 9.81326167e+01
2.49816048e+00 1.45295218e+00 1.39358260e+00 3.87332470e+00 3.08567134e+00 1.99023908e+00 2.36708622e+01
2.49816048e+00 1.49865072e+00 2.06018571e+00 3.66640192e+00 3.97146416e+00 1.25010518e+00 1.13776831e+01
2.49816048e+00 1.05237783e+00 2.48866810e+00 2.56983274e+00 4.78198606e+00 2.83576207e+00 4.94108979e+01
2.49816048e+00 1.71214387e+00 2.75761996e+00 4.67370573e+00 6.32536434e+00 3.93093390e+00 2.28406467e+02
2.49816048e+00 1.59465091e+00 4.77230335e+00 3.30849034e+00 6.26748937e+00 3.42692690e+00 1.21759586e+02
2.49816048e+00 1.34139867e+00 1.48600551e+00 4.15019634e+00 4.05272968e+00 3.69148667e+00 1.14601129e+02
2.49816048e+00 1.26830591e+00 2.14362716e+00 3.62652429e+00 5.25492604e+00 1.32459671e+00 1.67183938e+01
2.49816048e+00 1.72771252e+00 1.65925926e+00 4.03510502e+00 2.93822179e+00 4.80596284e+00 1.36921056e+02
2.49816048e+00 2.08297869e+00 1.85404547e+00 4.78582605e+00 3.17827533e+00 4.35396734e+00 1.44174603e+02
2.49816048e+00 1.10154542e+00 3.93120618e+00 4.12146201e+00 1.35698368e+01 4.22036127e+00 4.98075511e+02
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 5.82484345e+00 4.29193522e+00 1.80502761e+02
2.49816048e+00 1.71417865e+00 2.84622990e+00 4.76313808e+00 6.69954563e+00 4.73084203e+00 3.57096356e+02
2.49816048e+00 1.39776557e+00 3.90584686e+00 4.24351432e+00 1.03894945e+01 3.17701586e+00 2.22499408e+02
2.49816048e+00 1.97268876e+00 4.96723981e+00 4.34330371e+00 7.75472631e+00 1.80112807e+00 5.46318451e+01
2.49816048e+00 1.81993718e+00 3.93228518e+00 4.50353233e+00 7.73037787e+00 3.46713443e+00 2.09249956e+02
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 5.05762218e+00 3.97152597e+00 1.07731264e+02
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 3.44687498e+00 3.95166957e+00 1.09324297e+02
2.49816048e+00 1.08987723e+00 1.37196256e+00 4.60776079e+00 5.45531945e+00 3.08579610e+00 1.19678067e+02
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 4.06572719e+00 1.27383488e+00 1.39425928e+01
2.49816048e+00 1.55742430e+00 3.31993515e+00 3.36255134e+00 4.93402368e+00 2.48445175e+00 5.12036938e+01
2.49816048e+00 1.68671714e+00 3.70587175e+00 3.83728331e+00 6.22450402e+00 4.68306643e+00 2.61914329e+02
2.49816048e+00 1.07356271e+00 2.07928288e+00 4.12252687e+00 7.40031478e+00 3.33779564e+00 1.69942960e+02
2.49816048e+00 1.47100433e+00 2.99302273e+00 4.80888714e+00 8.76217531e+00 3.15332777e+00 2.09490706e+02
2.49816048e+00 1.82568509e+00 4.15445986e+00 4.03602113e+00 6.54861633e+00 2.07541406e+00 5.69223067e+01
2.49816048e+00 1.70148511e+00 3.39290118e+00 3.85730654e+00 5.65672605e+00 2.47379568e+00 6.67647086e+01
2.49816048e+00 1.18786387e+00 2.68499221e+00 4.44676362e+00 9.27389448e+00 4.58138436e+00 4.32782464e+02
2.49816048e+00 2.15477495e+00 3.28748908e+00 4.42614889e+00 4.14632519e+00 3.66585219e+00 1.23313119e+02
2.49816048e+00 1.85976151e+00 3.07231506e+00 3.93777573e+00 4.32040637e+00 4.14954811e+00 1.46469496e+02
2.49816048e+00 1.12473254e+00 2.19490229e+00 2.53742015e+00 3.62145115e+00 2.81738169e+00 3.64700532e+01
2.49816048e+00 1.42639301e+00 2.83274755e+00 3.81948404e+00 6.31451485e+00 3.52098888e+00 1.49500966e+02
2.49816048e+00 1.30055113e+00 2.93187549e+00 4.26851257e+00 8.62615766e+00 1.99353443e+00 7.31663590e+01
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 1.06040145e+01 3.82184332e+00 3.45490507e+02
2.49816048e+00 1.74053172e+00 2.04682273e+00 3.69081198e+00 2.89131649e+00 2.71040533e+00 3.91972903e+01
