G m2 d2 m1 d1 w Fg
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 6.10413637e-01 1.29770555e+00 1.61772330e+01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 1.15909916e-01 2.04806513e+00 8.02737977e+01
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 8.30379820e-01 1.30973219e+00 1.06492542e+01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.76094410e-01 2.90103579e+00 8.13497299e+01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 2.25444962e+00 3.38063020e-01 2.15158931e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.92049035e-01 1.38196111e+00 4.08441755e+01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.53582808e+00 4.17055814e-01 3.74975717e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 6.78800010e-01 9.38996046e-01 1.71084494e+01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 7.31391561e-01 1.04128097e+00 1.84221522e+01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 5.60503050e-01 1.94979837e+00 1.67097579e+01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 6.65274829e-02 1.16247499e+01 7.45502218e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 8.27964690e-01 7.53296848e-01 1.31834260e+01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 1.74299529e+00 5.91735579e-01 5.80341808e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 9.45289373e-01 5.17618057e-01 2.52125365e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 1.32308095e-01 5.94501912e+00 2.30265253e+02
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.86237487e-01 2.78957009e+00 6.85131527e+01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 4.84413068e-01 1.38074043e+00 2.18105407e+01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.29359536e-01 4.37348543e+00 8.06725468e+01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 7.77426326e-01 8.75055299e-01 1.62914922e+01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.44641569e-01 2.51897849e+00 5.51404658e+01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 1.42530701e-01 7.97004161e+00 3.03992400e+02
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 7.54144093e-02 8.63458709e+00 3.82254214e+02
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 1.51318880e-01 2.99033716e+00 8.73217410e+01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.78336074e-01 1.11939990e+00 1.04897851e+01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 1.88553395e+00 5.12018463e-01 4.54850244e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.11522128e+00 6.20512527e-01 7.52381534e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 8.42664742e-01 8.05016568e-01 1.22580990e+01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 1.46398490e-01 7.24734586e+00 2.86629295e+02
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 5.27266320e-02 7.06742804e+00 4.12502437e+02
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 4.29181414e-01 8.87674650e-01 1.41202541e+01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 5.80279648e-02 8.00859808e+00 3.83919523e+02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 1.58873058e+00 6.92091691e-01 6.52030353e+00
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 1.34228354e+00 7.12440713e-01 8.56883817e+00
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 7.85175267e-02 6.13982654e+00 5.41607147e+01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 8.29473112e-01 1.17482108e+00 1.11866270e+01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 3.69466718e-01 1.79417481e+00 2.49460126e+01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 4.03134638e-01 3.03863547e+00 4.28528710e+01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 1.31612691e+00 7.36876643e-01 8.14403871e+00
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 8.07528083e-01 4.70768599e-01 1.43982953e+00
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 8.99645887e-01 1.32822286e+00 1.06296604e+01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 6.17842451e-01 2.07799445e+00 3.12721328e+01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 3.37538362e-01 2.35325909e+00 1.51447076e+01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 1.48309577e+00 5.74315127e-01 4.37645485e+00
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 2.17481102e-02 1.56392829e+01 9.34611649e+02
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 7.60796012e-01 9.68499472e-01 1.09117147e+01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 1.38580776e+00 5.79526782e-01 7.75640305e+00
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 1.50007614e+00 4.97115678e-01 3.11556001e+00
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 1.14013793e+00 1.05389817e+00 1.18397832e+01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 5.13487680e-01 1.07506370e+00 2.42055400e+01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 1.51992533e+00 5.84430662e-01 4.95639622e+00
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 3.52154208e-01 1.31956167e+00 1.43994161e+01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 4.78449003e-04 8.66304070e+01 4.74359322e+04
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 1.32708337e-01 1.81827985e+00 5.40560107e+01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 2.82061329e-01 1.29565690e+00 3.97887276e+01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 2.27929928e+00 3.75630130e-01 2.19998674e+00
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 7.36503611e-01 7.77856679e-01 3.73729519e+00
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 2.84559572e-01 1.37261043e+00 1.48077452e+01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 2.05504584e+00 4.61630220e-01 3.61797411e+00
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 3.96243213e-01 2.65800834e+00 5.79181320e+01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 7.91649308e-01 8.46708032e-01 1.04748210e+01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 4.15573821e-01 2.81555604e+00 3.11712798e+01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 1.09836595e+00 7.64683608e-01 5.14129982e+00
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 5.52303080e-01 5.83628350e-01 2.60989577e+00
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 2.39868085e-01 1.32547688e+00 1.88469005e+01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 6.28978746e-01 2.58864898e+00 2.96205812e+01
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 7.17205340e-02 4.03281872e+00 1.62933737e+02
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 1.85678851e+00 4.10240365e-01 2.89104833e+00
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 1.21104015e+00 8.11455336e-01 6.36957268e+00
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 4.33655693e-01 2.26318099e+00 5.28209555e+01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 1.19914002e+00 6.68485221e-01 5.27077792e+00
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 1.94509865e+00 3.26997110e-01 1.36015576e+00
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 2.60453253e-01 2.97385387e+00 5.91034060e+01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 4.54733933e-01 1.06271126e+00 1.13179504e+01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 1.37254535e-01 2.11750754e+00 5.03888086e+01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 7.09604897e-01 9.58706156e-01 1.76150663e+01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 5.61966071e-01 1.88383582e+00 1.46445386e+01
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 2.04404830e+00 5.09360581e-01 5.27467840e+00
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 8.18426795e-01 7.46877891e-01 1.22123580e+01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 4.65864162e-01 1.40080548e+00 2.21334718e+01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 1.78583373e-01 1.23428492e+00 1.55664331e+01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 9.07140010e-01 1.08430352e+00 1.50947178e+01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 5.09351445e-01 1.70544841e+00 3.10421917e+01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 5.01808641e-01 2.08772098e+00 4.14238048e+01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 9.71435578e-01 7.79459972e-01 9.04243487e+00
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 2.69991378e-01 2.56751394e+00 6.46074339e+01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 1.12314015e-01 1.91187181e+00 7.14200659e+01
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 1.67096909e-01 2.74369418e+00 8.98664895e+01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 6.42090218e-01 1.95943995e+00 3.90733574e+01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 2.94593323e-01 3.30666865e+00 3.87230379e+01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 1.37532000e+00 7.37381724e-01 7.39822489e+00
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 1.42070202e+00 5.79212942e-01 7.21203439e+00
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 1.26729204e+00 8.96711228e-01 1.04767284e+01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 8.43442883e-01 1.19195610e+00 8.25588954e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 1.92107876e-01 2.02488071e+00 5.70925537e+01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 2.38031332e-01 1.64639548e+00 4.18261944e+01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 9.41418871e-01 1.67448398e+00 2.35078334e+01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 7.74977219e-02 8.32906583e+00 2.41278244e+02
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 1.24135438e+00 6.50694576e-01 7.56446344e+00
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 4.19641580e-01 1.68409059e+00 3.82577559e+01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 8.59001146e-02 1.95117695e+00 4.26183871e+01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 7.36764587e-01 2.26866934e+00 3.87815074e+01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 4.99314185e-01 2.11718497e+00 4.63357224e+01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 6.09057002e-01 2.44660369e+00 2.62248496e+01
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 2.41192948e-01 1.86380593e+00 3.84827609e+01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 4.96915674e-01 1.98439220e+00 1.43218292e+01
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 1.49734714e+00 7.13447632e-01 5.73230410e+00
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 1.05193796e+00 5.89432406e-01 6.80383963e+00
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 9.85277578e-01 1.19804672e+00 1.45515194e+01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 1.76772727e+00 6.35996044e-01 5.55115119e+00
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 3.93668317e-02 8.52249721e+00 3.44811372e+02
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 3.13728689e-01 4.02462193e+00 4.79794574e+01
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 1.12806185e-01 2.01966475e+00 3.49029251e+01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 2.19329482e-01 5.37476835e+00 1.26235847e+02
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 1.10610017e+00 7.17558927e-01 8.81964152e+00
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 1.70471431e-01 3.95976101e+00 1.09196621e+02
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 3.01750305e-01 4.21287994e+00 1.24489044e+02
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 9.49896736e-01 6.78970202e-01 9.02221426e+00
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 6.29808660e-01 2.18045833e+00 4.13412934e+01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 1.56983962e+00 6.25082954e-01 7.80402017e+00
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 1.67952569e+00 4.76849705e-01 4.23421432e+00
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 1.63021955e+00 3.54051387e-01 1.58628808e+00
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 9.79045179e-01 9.40247421e-01 1.14457653e+01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 1.04647833e+00 8.81520756e-01 1.24175075e+01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 1.47507606e+00 4.14491820e-01 2.53394882e+00
2.49816048e+00 3.98417952e+00 1.42637212e+00 3.49362383e+00 9.35722591e-02 7.00447822e+00 2.79871790e+02
