G m2 d2 m1 d1 w Fg
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.81388927e+00 1.32706170e+00 1.86386252e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 2.17101450e+00 8.82599959e-01 1.17243238e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 3.35727666e+00 5.39592715e-01 6.44761266e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 1.09777202e+00 1.23946184e+00 2.89168571e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.18979083e+00 8.24589184e-01 1.60359834e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 7.68750174e-01 1.59044079e+00 2.40390392e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 1.27467489e+00 1.08407945e+00 7.30686594e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 1.63529801e+00 2.85039485e+00 1.32632996e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.03201324e+00 5.25790958e+00 1.88571237e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.59241636e-01 7.06754270e+00 1.22297036e+02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 2.10347148e+00 6.16969171e-01 1.98660094e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 1.03095320e+00 1.54417670e+00 8.26999130e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.27789194e+00 1.22532856e+00 2.11647841e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.04478054e+00 5.58869372e-01 6.42019693e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 1.57208581e+00 1.12987446e+00 1.60264693e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 2.45493274e-01 3.94373536e+00 6.53713812e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 1.83781159e+00 1.02086037e+00 2.97982100e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 1.08183014e+00 3.00731056e+00 8.75073172e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 5.01443762e-01 2.51950791e+00 1.82600774e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 9.65036211e-01 2.59238399e+00 6.00003181e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.15368451e+00 2.24914466e+00 1.06500450e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.34108811e+00 6.01353417e-01 1.10842696e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 6.23296539e-01 2.23552107e+00 5.80317873e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 2.12623894e+00 2.09477482e+00 1.25134033e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.56071029e+00 8.61643426e-01 3.83411909e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 1.19945906e+00 6.69937768e-01 1.34745086e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 5.97728815e-01 1.75011520e+00 3.98977478e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 8.96751492e-01 1.34122924e+00 1.11284159e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 5.18482022e-01 1.34594544e+00 1.50464580e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 4.46915482e+00 3.24708046e+00 7.97143165e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.00080659e+00 3.79465399e+00 1.39261310e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 3.91791592e+00 1.12037575e+00 5.37292587e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 1.91040530e+00 1.07663604e+00 1.84563450e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 1.06883561e+00 2.18168877e+00 3.89852059e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.29750883e+00 3.09784034e+01 2.80153904e+03
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 5.15231104e-01 1.60950723e+00 1.94573565e+01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 1.81477361e+00 1.77731110e+00 4.57483756e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 1.98183267e+00 8.68234970e-01 1.63195687e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 5.10261149e-01 1.10927102e+00 6.12350422e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 1.22067629e+00 1.83534327e+00 2.73339269e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.50993465e+00 9.75216233e-01 2.21068232e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 2.96374730e+00 5.87681479e-01 6.11971436e-01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 1.62132606e-01 7.59725038e+00 1.80008829e+02
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.91442547e+00 7.19012023e-01 1.17131920e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 2.47862544e+00 8.60479683e-01 1.73445543e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 1.55498271e+00 8.24949351e-01 4.38740137e+00
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 3.20722865e+00 7.53361151e-01 1.55198603e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.37048785e-01 1.59907371e+00 2.65394893e+01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.19694833e+00 3.28975644e-01 1.44627066e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 9.05668872e-01 3.63462300e+00 9.16087319e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.11406969e+00 3.89383787e+00 6.91366750e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 1.23664074e+00 1.18166936e+00 9.62274165e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.24378207e+00 5.56346958e+00 5.03420318e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 2.62633561e+00 6.69730328e-01 1.46254044e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 8.43738974e-01 1.10329336e+00 1.10340099e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 6.50599323e-01 4.44686362e+00 1.66518903e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 1.26973266e+00 1.99243018e+00 5.02593403e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 3.55487560e+00 1.55420062e+00 1.29653344e+01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 8.86103963e-01 3.43903684e+00 4.73239545e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 3.10455374e-01 1.92544801e+00 4.61200941e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 1.81282391e+00 5.66022299e-01 1.02700306e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 2.47067822e+00 8.87379676e-01 2.09864970e+00
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.09783471e-01 3.66528768e+00 9.24717278e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 8.66616069e-01 5.66654391e+00 2.09624971e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 1.16640415e+00 1.26695334e+00 5.01986188e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 2.66092815e+00 7.05161441e-01 6.36399196e-01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 1.28556126e+00 1.43735239e+00 5.05402752e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.37100976e+00 1.42424709e+00 3.65255172e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 9.71802247e-01 1.45204415e+00 8.28131592e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 4.63253284e-01 1.29822925e+00 1.85309617e+01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 7.00892224e-01 1.88489200e+00 4.39329218e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.24429835e+00 8.74649980e+00 1.73555719e+02
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 1.80182019e+00 9.73430509e-01 2.63698659e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 1.08224846e+00 7.01876495e-01 4.85641422e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 2.48968330e-01 1.43335663e+00 6.30909343e+00
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 2.39744359e+00 8.53674621e-01 1.08083849e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 1.18463081e+00 1.93419885e+00 3.75089667e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.16309328e+00 2.78513333e+00 8.96713490e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 7.82741182e-01 6.05067970e+00 2.78694896e+01
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 2.21631212e+00 1.00144979e+00 9.95528574e-01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 6.65876827e-01 1.97940967e+00 3.78103680e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 2.65920673e+00 2.36221407e+00 2.69271892e+01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.42670557e+00 8.24825501e+00 1.84255894e+02
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 3.70687248e-01 1.86100057e+00 2.22247179e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 3.28078900e+00 3.64744867e+00 5.76594580e+01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 8.89684921e-01 2.16092848e+00 9.11005293e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.66026630e-02 5.55827150e+00 3.35055653e+02
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 1.37451081e+00 1.79701607e+00 2.90153168e+00
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 2.21931981e+00 1.62250970e+00 7.08931550e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 5.15640147e-01 3.58374829e+00 1.91132287e+01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 7.67429637e-01 8.29047935e-01 3.74594350e+00
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 1.27467466e+00 9.43663609e-01 2.23999460e+00
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 2.81846162e+00 1.55239449e+00 5.74553051e+00
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 1.13636482e+00 6.07868817e+00 6.56485743e+01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 6.83800815e-01 4.58601299e+00 9.40925571e+00
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 1.40875157e+00 4.48739478e+00 2.43383967e+01
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 1.90239710e+00 7.59923394e-01 1.10568051e+00
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 3.32649370e+00 9.62183341e-01 2.52924029e+00
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 1.08283816e+00 6.60748423e-01 3.62673494e+00
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 1.76091426e+00 9.17779155e-01 3.06457681e+00
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 3.01409943e+00 7.56867203e-01 1.36815666e+00
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 1.60971586e+00 5.72199431e-01 9.57662195e-01
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 4.16179887e-01 3.90258009e+00 2.31095941e+01
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 1.06759591e+00 1.54191153e+00 9.48694241e+00
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 2.83884374e+00 7.28943822e-01 9.00465341e-01
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 1.07191499e+00 4.30624561e+00 1.54921554e+01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 7.03781330e-01 3.74999836e+00 6.48044953e+00
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 1.33151514e+00 2.57896969e+00 8.79148643e+00
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 4.42364531e-01 2.16638782e+00 1.02139127e+01
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 1.10067394e+00 1.93324696e+00 8.13802880e+00
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 9.95560243e-01 2.91329489e+00 8.69538016e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 2.06827100e+00 8.67233412e-01 1.35580163e+00
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 2.35652835e+00 3.52241930e-01 1.62201990e-01
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 1.07862918e+00 1.12035077e+01 1.63700752e+02
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 1.20138916e+00 2.22362104e+00 5.46290089e+00
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 3.63423124e+00 1.56576966e+00 1.69245972e+01
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 6.66742136e-01 1.58223344e+00 1.23660213e+01
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 5.28919369e-01 1.99202934e+00 1.91345978e+01
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 2.93171757e+00 5.36387763e-01 6.52690468e-01
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 1.87736531e+00 6.38307304e-01 1.53760830e+00
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 7.50989443e-01 1.34961476e+00 1.50466190e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 9.88225972e-01 2.18566945e+00 2.69890534e+00
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 3.32285679e+00 4.37070348e+00 1.28294341e+02
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 1.05690405e+00 1.64589605e+00 7.60418285e+00
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 2.79057975e+00 6.40599717e-01 1.29981799e+00
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 1.67570508e+00 6.11694050e-01 9.52584888e-01
2.49816048e+00 1.70975818e+00 1.52349464e+00 3.40429667e+00 1.51669867e+00 2.32716918e+01 1.38258240e+03
2.49816048e+00 2.48807234e+00 1.67903162e+00 2.72211735e+00 5.14964234e-01 2.59930090e+00 1.21339604e+01
2.49816048e+00 2.36321416e+00 2.34801271e+00 4.56038814e+00 2.26402452e+00 5.05139332e+00 1.20131826e+02
2.49816048e+00 1.41249548e+00 1.66816763e+00 2.36241667e+00 1.36801212e+00 2.93528610e+00 8.37027393e+00
2.49816048e+00 2.28019840e+00 3.65521811e+00 3.70848256e+00 2.89290577e+00 1.07205735e+00 3.40565184e+00
2.49816048e+00 1.04335061e+00 4.22268061e+00 1.87157022e+00 3.76223442e+00 7.99478418e-01 1.67204482e+00
2.49816048e+00 4.62152791e+00 3.34141746e+00 4.95214386e+00 8.93716661e-01 1.30095517e+00 1.28803399e+01
2.49816048e+00 2.27725455e+00 1.82336484e+00 3.75309694e+00 1.46787062e+00 3.13912137e+00 1.56036890e+01
2.49816048e+00 2.79378209e+00 4.74642277e+00 4.85606963e+00 4.07797692e+00 9.68308875e-01 6.27783377e+00
2.49816048e+00 2.17284309e+00 1.15737416e+00 2.53682685e+00 4.73696970e-01 4.11190279e+00 1.24262615e+01
2.49816048e+00 1.23023504e+00 4.94652049e+00 2.15697909e+00 4.29324496e+00 6.23221170e-01 1.24837729e+00
2.49816048e+00 3.19811553e+00 4.86047479e+00 4.60033273e+00 3.21839441e+00 6.68880606e-01 1.41456083e+00
2.49816048e+00 4.55081673e+00 4.80724714e+00 4.82367532e+00 1.17711959e+00 7.65913525e-01 6.81601026e+00
2.49816048e+00 4.04604253e+00 3.06238411e+00 4.30682944e+00 7.77476619e-01 1.40631041e+00 1.26364568e+01
2.49816048e+00 3.47287225e+00 2.95538632e+00 4.93605265e+00 1.91831001e+00 1.44819877e+00 4.23255172e+00
2.49816048e+00 1.40449070e+00 3.66745703e+00 2.15362175e+00 2.67845588e+00 7.44169245e-01 7.51394170e-01
2.49816048e+00 1.29105203e+00 2.23171977e+00 2.54204762e+00 2.19682609e+00 6.09271680e+00 9.96253133e+01
2.49816048e+00 1.32539512e+00 3.69372973e+00 1.61658017e+00 1.73131849e+00 5.67273815e-01 3.69956075e-01
2.49816048e+00 2.49708318e+00 3.69040847e+00 4.04760725e+00 2.90801866e+00 1.09739239e+00 3.87632517e+00
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 2.39682681e+00 2.07486053e+00 1.53296852e+01
2.49816048e+00 1.33400287e+00 3.73299211e+00 2.36979192e+00 3.28938228e+00 1.04250700e+00 3.05819735e+00
2.49816048e+00 3.23361700e+00 3.47138896e+00 4.86566954e+00 2.46618730e+00 1.18847542e+00 3.82837777e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 1.99145697e+00 6.03761577e-01 1.12436994e+00
2.49816048e+00 2.87464257e+00 3.70605354e+00 3.50493729e+00 1.73536805e+00 8.31170248e-01 1.73110846e+00
2.49816048e+00 1.47527167e+00 3.63554188e+00 2.60711520e+00 3.18439072e+00 1.11668707e+00 3.67938318e+00
2.49816048e+00 3.59684121e+00 3.60493191e+00 4.52125905e+00 1.82755557e+00 9.82124028e-01 2.60562973e+00
2.49816048e+00 2.14284835e+00 4.90869674e+00 2.58055097e+00 2.21850321e+00 4.69095746e-01 5.76620342e-01
2.49816048e+00 1.89438335e+00 4.48301380e+00 2.90218415e+00 3.26981732e+00 6.38499109e-01 9.08074497e-01
2.49816048e+00 1.04861790e+00 3.26806504e+00 1.91099894e+00 2.96368239e+00 1.27253362e+00 3.56816852e+00
2.49816048e+00 3.11080444e+00 2.30813265e+00 3.13354652e+00 1.97351071e-01 2.85335933e+00 4.85041675e+01
2.49816048e+00 1.29518626e+00 4.23138377e+00 1.52260938e+00 1.77310153e+00 4.54130358e-01 3.18252590e-01
2.49816048e+00 3.21541714e+00 4.04914054e+00 4.16203918e+00 2.19701234e+00 7.94383204e-01 1.57635001e+00
2.49816048e+00 3.09239138e+00 2.74233326e+00 4.17684265e+00 1.62397009e+00 1.44741699e+00 3.25853901e+00
2.49816048e+00 3.78299476e+00 1.48083622e+00 4.50836232e+00 6.48437654e-01 3.75375810e+00 2.07047038e+01
2.49816048e+00 2.81816426e+00 3.17795639e+00 4.77616838e+00 2.64893671e+00 1.63683276e+00 1.06103279e+01
2.49816048e+00 4.60463204e+00 2.46584614e+00 4.92394951e+00 6.49351502e-01 2.05649184e+00 2.39955374e+01
2.49816048e+00 2.10952473e+00 1.90907851e+00 4.04719277e+00 1.82966325e+00 6.03722913e+00 1.21174103e+02
2.49816048e+00 1.75248464e+00 1.29278370e+00 2.54616203e+00 8.70003019e-01 3.65739871e+00 6.36769996e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 8.81411644e-01 9.99167583e-01 4.94610499e+00
2.49816048e+00 2.41340891e+00 3.67285119e+00 2.96930192e+00 1.76272061e+00 7.74483927e-01 1.20247662e+00
2.49816048e+00 4.89757923e+00 2.51914312e+00 4.92295737e+00 1.81339341e-01 3.39349129e+00 1.21683764e+02
2.49816048e+00 3.79264686e+00 3.07632714e+00 4.31007569e+00 1.13628331e+00 1.26004853e+00 6.30961266e+00
2.49816048e+00 3.14438547e+00 2.91672751e+00 4.05811118e+00 1.57230173e+00 1.28229470e+00 2.91229064e+00
2.49816048e+00 2.23811047e+00 1.10256826e+00 3.29411581e+00 7.57352016e-01 5.34296523e+00 1.55179110e+01
2.49816048e+00 4.25518008e+00 2.36499131e+00 4.82418857e+00 8.64828419e-01 1.98186170e+00 1.36536875e+01
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 1.68133130e+00 8.38863653e-01 3.19810118e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 3.23112186e+00 1.18800358e+00 6.48826484e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 4.23733313e-01 4.68105309e+00 3.47599635e+01
2.49816048e+00 4.45888951e+00 3.15664511e+00 4.99128342e+00 1.09075935e+00 1.32399328e+00 9.19719909e+00
2.49816048e+00 2.80217654e+00 1.72575339e+00 4.01371169e+00 1.13474688e+00 2.94339301e+00 8.41434091e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 6.16989236e-01 3.77139756e+00 1.86289433e+01
2.49816048e+00 2.43265087e+00 2.93418259e+00 2.95051124e+00 1.35379710e+00 1.08356989e+00 2.01879125e+00
2.49816048e+00 3.20762736e+00 4.27675544e+00 4.23294084e+00 2.41796938e+00 7.41709696e-01 1.40219377e+00
2.49816048e+00 3.24375189e+00 4.53682585e+00 4.79075210e+00 3.13309442e+00 7.74474650e-01 1.97081800e+00
2.49816048e+00 2.61393146e+00 1.84817936e+00 4.82046083e+00 1.69805547e+00 5.05570293e+00 8.42133281e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 2.60590131e+00 4.56696576e+00 5.75942549e+01
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 7.43119191e-01 1.86636325e+00 1.37358760e+01
2.49816048e+00 1.05817866e+00 2.09922414e+00 1.29160734e+00 9.85953467e-01 1.18336145e+00 7.28088444e-01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 1.26592209e+00 6.30187827e-01 1.83411251e+00
2.49816048e+00 2.39302187e+00 2.80707071e+00 4.71691221e+00 2.76622713e+00 6.09546044e+00 2.33633644e+02
2.49816048e+00 4.13461205e+00 1.67205683e+00 4.62444401e+00 5.75515745e-01 3.30882161e+00 2.83568399e+01
2.49816048e+00 2.03297755e+00 3.18678965e+00 3.59126978e+00 2.79004726e+00 1.59476758e+00 9.04613497e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 4.01007140e-01 1.36609240e+00 1.43177857e+01
2.49816048e+00 2.31500644e+00 2.98706744e+00 2.79739897e+00 1.36354417e+00 1.02801865e+00 1.79123745e+00
2.49816048e+00 1.96058248e+00 1.54575901e+00 3.49913545e+00 1.36932159e+00 4.83806360e+00 4.10482688e+01
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 1.48895018e+00 9.97194602e-01 7.74386928e-01
2.49816048e+00 3.56349898e+00 4.96502397e+00 4.21583403e+00 2.12431242e+00 5.92882295e-01 1.69367617e+00
2.49816048e+00 1.72752034e+00 1.51357716e+00 3.21000387e+00 1.40212883e+00 5.82277388e+00 6.27521100e+01
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 7.66649472e-01 3.30255390e+00 7.07959408e+00
2.49816048e+00 2.89584656e+00 3.31354767e+00 4.10138460e+00 2.13794195e+00 1.10917483e+00 2.30074825e+00
2.49816048e+00 1.68927948e+00 1.31767748e+00 2.98678169e+00 1.15481501e+00 5.48707169e+00 3.69625356e+01
2.49816048e+00 1.76915608e+00 1.34263300e+00 2.13709637e+00 6.12298111e-01 2.98195495e+00 5.18514536e+00
2.49816048e+00 1.16347447e+00 4.57676350e+00 1.53531345e+00 2.58736384e+00 4.03496421e-01 1.61085961e-01
2.49816048e+00 1.35481014e+00 2.41998522e+00 2.27034718e+00 1.98935118e+00 1.65401727e+00 3.73643677e+00
2.49816048e+00 2.84311507e+00 3.07623916e+00 3.04451656e+00 8.18755465e-01 1.15656453e+00 5.79109667e+00
2.49816048e+00 3.01366908e+00 1.93484833e+00 3.82790595e+00 1.00571407e+00 2.29980404e+00 6.21298110e+00
