2.901956587107814012e-01,-1.983967838379432580e+00,-1.437800909224358437e+00,1.882064437426343995e+00
3.970120956022999206e-03,-9.006771584739261538e-01,-9.265114710339464876e-01,-6.507185258632375735e+00
2.495122705114190265e-01,5.770405524187094404e-01,-9.345042805026609889e-01,-6.057997988728950567e+00
2.334816852235349405e+00,-1.992754471567694530e-01,9.005833196336688884e-01,4.710685404456608771e-01
3.804230514076650804e-01,1.240506344847090103e+00,-1.327631423834325364e-01,-3.609848252226213194e+00
1.249742828820070819e-03,-2.549000660769807913e-01,-5.032148505130090710e-01,-1.986927059789345549e+02
-5.256782885107251779e-01,-3.048993762278132458e+00,3.545915993448550130e-01,-6.474654624343584075e+00
-3.864692804201052545e-01,-6.045267428851897051e-01,5.027622331915008180e-01,-2.865140988367897990e+00
-2.533221194232348150e+00,4.457875944846139693e-01,2.420600035478044809e+00,-7.795657345239707103e-01
3.743863342496120961e-01,1.258365068437554968e-01,-2.779098372028189212e-01,-1.078421692009162047e+00
-2.860622305506379970e+00,-1.065965120381685560e+00,1.705922884109465132e+00,-9.689807700777465227e-01
1.713566086884163786e+00,-1.655496760181878191e+00,2.104340923649325568e+00,2.194159719084920912e+00
-2.766761230762578183e+00,9.154313264779543324e-01,1.465756199761270029e+00,-1.989058062417747852e-01
8.677911281757132445e-01,-2.062485374882856715e-01,2.905918973005834349e-01,5.725345865580999671e-01
1.163537278503488981e+00,-5.112114989744782623e-01,-1.159941909875284560e+00,-5.575501729821551455e-01
1.552534464240006573e-01,2.695509720671933618e-01,-1.888485016270249561e+00,-1.390008426894304172e+01
-1.235665440438499685e+00,-4.511600205793410145e-01,4.800311006081041110e-01,-7.535948572430689607e-01
-3.375459799964796725e-01,-7.546220818842914735e-01,1.578299035619550095e+00,-6.911417275738766186e+00
9.430625762131209511e-01,-1.579935599416511627e+00,-5.206868683804745102e-01,1.123200896476523436e+00
-1.080039982616776806e+00,-1.917968785625504768e+00,-4.538639877004986833e-01,-1.355602404994023624e+00
1.799708475512666883e-01,-8.294027090275838399e-01,-7.082767550694936132e-01,6.730309692162013135e-01
-4.756476085430108580e-01,3.723682257033187476e-02,1.543524074275185010e+00,-3.166813465790074833e+00
7.430689301169041139e-01,5.297146863076580559e-01,3.515297104480968882e-01,-2.397960251568155565e-01
1.245452782296394278e-01,1.084479692993997491e+00,-2.203362474194729970e+00,-2.639877010131631607e+01
1.132616913796647529e+00,2.801086635972839245e-01,3.269662817638009644e-02,-2.184428224646172978e-01
-1.306200761780130781e+00,1.932374571411228370e+00,3.438324646688428188e-01,1.216154631985875811e+00
1.873582122114559878e+00,-1.056782602672270199e+00,9.543217848693863470e-01,1.073400713960638297e+00
4.664960240466777819e-01,1.149891509690341707e+00,-1.357612523489199197e-01,-2.755977962870308939e+00
-1.406347670827396090e+00,-6.425823238275271687e-02,-1.919442778662419635e-01,9.079265969016590831e-02
-3.044095562463429716e-01,-8.030855902848559325e-01,-1.837526547501901197e-02,-2.577811072970427109e+00
-8.419796642226028416e-01,-1.088317290043182284e-01,-1.121228106508302513e+00,1.202400034730918055e+00
8.539308694641594144e-01,-7.989510783788859039e-01,1.197333292636494573e+00,2.337758760575134431e+00
1.400750569038273996e+00,1.576465180483791473e-01,9.078389827634549825e-01,5.355646332024281975e-01
-1.015562572843299760e+00,-2.709337646619585649e-01,1.011963724155621636e+00,-1.263238251510012899e+00
-2.633299025275073757e-01,7.071425598262387480e-01,-1.055423310140269688e+00,6.693375317610924746e+00
8.146196033409190962e-01,-2.348198556006403592e+00,6.090485127412760269e-01,3.630218394719957331e+00
-9.410838213878222613e-02,-2.126586417985267374e+00,-1.282773320156920915e+00,-8.966396814515096736e+00
1.991333555821340473e-01,-1.633423610193952769e+00,-1.212804075019766836e+00,2.112250526510603965e+00
-1.447324150899309991e+00,1.336126081617934780e+00,-8.626690495878707177e-01,1.519214012866130226e+00
-1.091350607477514778e+00,7.746438802805517831e-02,-1.971322405324472116e-01,2.516117429898988012e-01
-8.648496878881229977e-01,2.168299270909166687e-01,-1.376220311156860054e+00,1.841996662030192855e+00
9.948996276498793812e-01,1.642663997808600507e-01,-2.009919041105009185e+00,-2.185331444963610537e+00
-1.153497004762808587e+00,5.266008661500156673e-01,-1.784795635501378763e+00,2.003816648077627605e+00
-3.241004290718314806e-02,6.735868718588624571e-01,1.364372967729439168e-01,1.657355334654210566e+01
2.774871739713871688e-01,-5.781856746977513950e-01,-1.124310017464624112e+00,-1.968106615346429722e+00
-7.505336666127396250e-02,-1.046290308177042716e+00,1.181662419861734259e+00,-2.968491391057552775e+01
1.904664623149916469e+00,-1.334880067357032685e-01,-2.451364470494479461e-02,5.721446217158047270e-02
3.465948360346588486e-01,6.785922515060822668e-01,-2.017261266297487032e-01,-2.539906215012969426e+00
-2.153532121525784659e-01,-8.030331669965899977e-01,-1.286283899418406464e-02,-3.669182920952057447e+00
5.775523527818811065e-01,3.681404389762852336e-01,-1.407364339066699666e+00,-3.074188460129991807e+00
-1.346845226376617966e+00,1.873668298965466827e-01,1.812083770744639999e+00,-1.206313026196058402e+00
8.867377878691485860e-01,-4.963560208113171890e-01,1.485835340449938480e+00,2.235374863210134677e+00
-7.111135062098818127e-02,1.173752366478515025e-01,6.006937570465902265e-01,-6.796643801279307340e+00
-1.448997668817349815e+00,-1.479966482845960218e+00,7.034678070027941543e-02,-1.069921157852228966e+00
1.198839733682962594e+00,-2.317338786940186246e-01,1.219648095777354335e+00,1.210655547770821627e+00
1.029897081886175236e+00,1.618872786389511598e+00,7.115956868058820328e-01,-8.809395769158051559e-01
3.362506055023185003e-01,-3.373264737316592488e-01,-2.672589043155579672e-02,9.237175434557300946e-01
-1.059455228388600373e-01,-8.212975651433800373e-01,1.060571062591140423e+00,-1.776260645385445969e+01
4.958591530498052680e-01,-1.801763484425540282e-02,4.632180483123530812e-01,9.705088233155434452e-01
-5.892435477200229643e-01,1.864634433325056406e+00,1.677136394396796959e+00,3.182012593158652369e-01
1.203793046547527279e+00,2.817901705501449361e-01,1.501496626079523944e+00,1.013219389352257416e+00
-1.108451836786188638e+00,-2.888736245582967377e-01,1.085729050898287751e+00,-1.240110422336495377e+00
4.758447846360913669e-02,-1.074867049949038478e+00,-7.557609447250660528e-01,6.706096515652957279e+00
1.206844795314375579e-01,-1.771132020753963587e+00,-7.020462625513610444e-01,8.858519027080962616e+00
-8.915967835362313687e-02,1.183661841098877093e-02,7.197496903482479835e-01,-7.939834295156943611e+00
6.640405322152955758e-01,6.149061262400122574e-02,-2.062098869584945426e-02,-1.236545020014356844e-01
-5.079446205873517917e-01,-1.521438932189287163e+00,-3.152547815995300207e-01,-2.374637119288732112e+00
-5.918020004335042827e-01,1.247737649292073758e+00,6.593243708816979298e-01,9.942738922466531903e-01
-5.918514616296064457e-01,-7.252749257636309510e-01,-6.765733570679059034e-03,-1.214002564451907240e+00
-6.553845556090516222e-01,1.840419837419954643e-02,-1.474022201161340195e+00,2.277176638910298312e+00
-3.765949294281138449e-01,-1.018775500887326713e+00,-1.771669283674636164e+00,1.999213807606576410e+00
8.080683184862367252e-01,5.956017491899807670e-01,-6.400314099501112075e-01,-1.529119668315690461e+00
-4.635070010199224960e-02,8.905258482113469487e-01,5.819156625007920747e-01,6.658155864560288961e+00
-3.871904632934787815e-01,-3.707315161411154358e-01,9.758164664973323355e-01,-3.477740570324441727e+00
-1.530616895200532124e+00,-1.042212588348201630e+00,-3.206637107351693605e-01,-4.714105011355564367e-01
-1.026410178585302202e-01,9.688419481139809442e-01,6.676155395952652061e-01,2.934756638266147188e+00
7.162724859342681771e-01,-7.056279570993957417e-01,5.065372774105232345e-01,1.692324161982620812e+00
4.575920721798075741e-01,-1.472090193756443455e+00,-6.857238945934426289e-01,1.718487594020212228e+00
2.231994979662692280e-01,-1.494156889645312125e+00,1.543458790488930088e+00,1.360941985896983653e+01
-3.199514785368808290e-01,2.079885739737618255e+00,-2.292314908270764728e-01,7.217085669127553338e+00
5.771141607048236866e-01,8.491099727477227077e-01,-1.110587662608584880e+00,-3.395684543527659471e+00
-8.479042473378053391e-01,-6.073653222868397039e-01,-1.978799590277509901e-01,-4.829382144797177423e-01
3.075518714793858393e-03,1.878513482452870864e+00,1.632772337355212322e+00,-7.990234099880278507e+01
-2.024299814475377102e-01,5.711075347367853272e-01,-1.507832231172086201e+00,1.026992025115437279e+01
-6.890314904096158655e-01,-1.132054345507496340e-01,-2.819591787115475756e-01,2.449144146669945676e-01
3.454066924198749833e-01,4.199481493693199563e-01,7.614510811099217680e-01,9.886980745742824928e-01
-4.384987903847931690e-01,-9.532636326252403869e-01,1.481932180887386208e+00,-5.553483537265139880e+00
-6.918867358800262490e-01,5.582029523580950281e-01,-3.817320814794759876e-02,8.619563428217746903e-01
-1.193973555685883703e+00,1.312035656429577299e-02,7.066224116860018167e-01,-5.808353558746286449e-01
8.985664641777296735e-01,-1.602367551474113416e-01,8.591174057957571275e-01,1.134422662742004873e+00
4.085286184104927609e-02,3.147185008184563704e-02,-4.000976873192583771e-01,-1.056399767243379628e+01
5.484396901991203110e-01,6.559197677620910438e-01,9.305015993662015816e-01,5.006600297371237573e-01
-8.940633292538437971e-01,2.831635814649638982e-01,4.181153828813486406e-01,-1.509421055542129464e-01
-5.342509007831073298e-01,-1.244292110792279304e+00,1.150861398570274030e+00,-4.483199758487494968e+00
9.152153317980719904e-02,8.427077613649055499e-01,-9.190265608167280664e-01,-1.924939695580113863e+01
-1.561479115112332228e-01,1.610149553937046729e+00,6.605065646372467736e-01,6.081688702134725233e+00
6.636416189642091457e-01,-7.316195886200135279e-01,1.674787556644802625e-02,1.127668070839936032e+00
1.086178417187600109e+00,-9.627590195254714933e-01,1.253270221679221086e+00,2.040207396997052669e+00
-5.473127592855875356e-01,-1.644871956833735993e+00,2.257879840670921068e-01,-3.417899380497940953e+00
-1.127730487859135655e+00,8.534439620241781599e-01,1.130503235739191314e+00,-2.456786233038514011e-01
2.348101335684888991e-01,-5.070785651964497820e-01,-3.278967153918804778e-01,7.630924912885241884e-01
-2.008825294984403875e+00,1.384274116639364172e+00,7.236200019262901684e-01,3.288758441874374827e-01
-1.883696918953945643e+00,4.949133352589669133e-01,2.969672706210356727e-01,1.050838182332721749e-01
-1.113677981678685702e+00,-1.555618044218046281e+00,8.969365062509755404e-01,-2.202211582536812262e+00
-7.515449776912231927e-01,-3.111845823080811035e-01,8.581419061858793773e-01,-1.555896883359102700e+00
3.922546480057140586e-03,-8.201288888938265131e-01,-1.471069496365424945e+00,-1.659484752522591009e+02
4.152701785371507581e-01,-1.179592800104756201e+00,5.687130526235196770e-01,4.210044311120379135e+00
1.162378692384624213e+00,-1.173218957164997134e+00,6.553262882143100487e-01,1.573106301207259472e+00
1.228769070319088302e-01,6.173225084085717240e-01,1.525809249955242253e+00,7.393470127879712805e+00
2.335345687553602279e+00,1.242634781026206170e+00,-1.044919098222409082e-01,-5.768425197297593066e-01
-2.118587279225082332e-01,1.452073085693607712e+00,-3.751473312964086482e-01,8.624711546735806422e+00
-1.341397033363312119e-01,-5.666923444246952518e-02,1.368839950219004953e+00,-1.062704888415673743e+01
1.738115773476093251e+00,-1.850949911363223566e-01,-1.165789517511481410e+00,-5.642285406649569790e-01
-9.270296832533350129e-01,7.092841376820659960e-01,3.697799641962724593e-01,3.662279424476801437e-01
9.285342120939799049e-01,1.950934465038134835e+00,-1.499016851442293685e+00,-3.715481100798952330e+00
4.377833010212399678e-01,-1.322201070208513185e+00,4.723030400630975900e-01,4.099069347975305533e+00
-1.999455526009875195e+00,7.049574941288975216e-01,5.640063433404115534e-01,7.049476667769094540e-02
2.642393500042853824e-02,-1.975242721251350142e-01,-6.882301134076658222e-01,-1.857050591725163713e+01
9.433937685755403035e-02,1.296848814369056802e-01,2.869170722093473125e-01,1.666665564368221553e+00
-1.560096771958759510e+00,2.272565620417932308e+00,-2.096882371175433080e-01,1.591089669661269523e+00
3.163154915996974070e-01,-6.481213549909687899e-01,1.344135761381612060e+00,6.298322937954034195e+00
-5.639535869174201466e-01,-1.953951242390087328e-01,-1.853343210268045604e+00,2.939866195534652782e+00
-5.283216024168372327e-01,1.070899177714692119e+00,-6.464354774454560415e-01,3.250547861953974493e+00
-1.797486446888861389e+00,8.243953995209704066e-01,-7.694353962086598608e-01,8.866997570347615598e-01
-2.972251437885150560e-01,2.703712132987350358e+00,1.343880793275902041e+00,4.575088508255582553e+00
4.822739676635885708e-02,-2.203158591585119563e-01,-2.046785528166920887e-01,3.242411448740627478e-01
-3.914781011946233923e-03,1.012817156454806522e+00,6.569347353964399838e-01,9.090736364878799236e+01
1.424640949931121614e-01,1.855090043734487493e+00,-5.546619602372796498e-01,-1.691480231624868935e+01
1.502331480525324059e+00,3.430210968929149895e-01,-2.624133587218899777e-01,-4.029965846173317323e-01
-5.769507218649451152e-01,-1.377265354616620252e-01,5.948729480171928152e-01,-1.269778259589983804e+00
2.346792687343658146e-01,1.702113095623924544e+00,4.221438637342108668e-01,-5.454121443247356815e+00
1.567551064744919120e+00,1.898559973206026763e+00,3.970287003543974680e-01,-9.578834824726855102e-01
-9.138908257463665419e-02,6.085229701194896368e-01,-2.340232685208610164e+00,3.226595094572567746e+01
-4.144492289960173270e-01,-2.216325184416719107e+00,-1.159767757863392257e+00,-2.549304842749459787e+00
-8.035749175859643323e-01,1.477870806709776774e-01,3.295293096242105646e-01,-2.261671251502080093e-01
-2.164344119719171733e+00,1.027749458236886015e+00,3.850604082746311718e-01,2.969440229521565500e-01
-1.116013528296307733e+00,-4.729242451765742761e-01,-9.968403912811538148e-02,-3.344405749437846520e-01
5.419597483461573162e-02,-1.151560857887527489e-01,5.140531877699596741e-01,1.160988939637686279e+01
-4.869525135757013512e-01,2.744009755651213855e-02,4.980345586352903919e-01,-9.664072942620099971e-01
-2.041759635254245531e-01,-6.588422344214684978e-01,-1.196493554143272631e+00,2.633274311228384512e+00
1.522410403605757301e-01,-2.111505020947767042e-01,-1.987261046913525675e+00,-1.166643725379250363e+01
2.010075321253820824e-01,-7.208434152720269994e-01,3.741434915556576257e-01,5.447491918584755233e+00
3.313547018332405059e-01,1.148339258806920116e+00,7.795562437588271498e-01,-1.112955431167199416e+00
1.357108314106901581e+00,7.049907696821580139e-01,-8.366657826386212360e-01,-1.135986373597104526e+00
-9.808659241848840527e-01,1.845265636971451295e+00,2.522369467291293299e-01,1.624104427489572844e+00
1.521536774254643454e-01,-2.193668861682890103e+00,9.066521631328932074e-01,2.037624773370686526e+01
-2.398537936532295411e+00,-2.225062599719146161e-01,-1.205762817489463012e+00,4.099399649017430591e-01
5.101262033515792105e-01,-1.018434056036613633e+00,-2.646063199937311872e-01,1.477727925149032284e+00
-1.436997637336544065e+00,-2.810014915935146740e-01,-7.172182469373517000e-02,-1.456367508631931929e-01
-1.065644987754904349e+00,4.625311449999295332e-01,9.789178898950874341e-01,-4.845767125345176729e-01
5.183578249939114341e-02,-1.049555635600615933e+00,7.870216383588284070e-02,2.176600303949788540e+01
1.139323911475677686e+00,1.241603355398420039e+00,1.212218380331801182e+00,-2.579158988119435031e-02
4.853081621425729408e-01,-4.908704980880775059e-02,-9.941566992173906936e-01,-1.947359890334879884e+00
7.175625834145852311e-01,-3.665902628082762238e-01,2.071486236637849754e-01,7.995663371156753740e-01
-2.042341654336441437e+00,-1.174259411467563297e+00,5.238885830905545271e-01,-8.314710670237235313e-01
-1.963957578644241475e-01,-1.033701784948942937e+00,-5.167039799567889613e-01,-2.632428574903576735e+00
1.529089867641732492e-01,1.575069866336845648e-01,-1.476049921998069836e+00,-1.068319752292347680e+01
-6.671867631099961393e-01,-4.406660956639200655e-01,-9.786539451233554621e-01,8.063527024302485913e-01
7.840812747598744359e-01,-3.743797606618639584e-01,-1.031708631941339771e+00,-8.383427744538133330e-01
-1.150704516039875891e+00,-2.231618539539497181e+00,-1.261872859514534095e+00,-8.427408309496527972e-01
4.326412691157378587e-01,-8.288274028893021228e-01,1.282610836822884348e+00,4.880344041213844797e+00
1.298095488486768589e+00,-2.709012162222986242e-01,2.688032836059889297e-01,4.157664090316178229e-01
2.786748123498074547e-01,4.906198191166492029e-01,1.083488845109625176e+00,2.127458240642054133e+00
-3.784834463056529485e-01,-8.476675267554231175e-01,1.333874608097467274e+00,-5.763903695516280123e+00
-5.981049656876649134e-01,8.392828772823612837e-01,2.419576987278727054e-01,9.986962369852928623e-01
5.480693877492133215e-01,1.985733655827123523e-01,9.197444784194334089e-01,1.315839068841983872e+00
-1.491535055534209675e-01,3.241110450931397602e-01,-8.200002321268221595e-01,7.670696528216602417e+00
-5.472840759796311350e-01,6.422130240892109931e-01,2.764503443478766864e-01,6.683232635384540599e-01
4.048009940415651098e-01,-4.199551405610089660e-01,1.322351714940086076e+00,4.304107156718578686e+00
-7.820754373078422361e-01,-7.509818620382370247e-01,-5.123880500846117458e-01,-3.050777464319077703e-01
-1.003809235055331400e-01,2.533641664614633693e-01,1.679197145454962792e+00,-1.420422256739753308e+01
-1.980023130598185799e-01,1.854394665826118171e-01,-1.561070084679845871e-01,1.724962046011107253e+00
-1.917383533560552134e-01,5.331567661676047676e-01,4.283375197979650828e-01,5.466785571846021208e-01
-7.505294040150747303e-01,1.272426213888057989e+00,4.029192749417649932e-01,1.158524815010217202e+00
9.461607294472171859e-01,-2.113110590643150211e-01,6.380926945657914295e-01,8.977372735881357091e-01
-1.385601578283646163e+00,-2.240555259462962412e-01,-1.824199114980334491e+00,1.154836725154533061e+00
-3.005780263605957181e-01,6.137116419870092265e-01,-1.711547362938789174e+00,7.735958057480372574e+00
-5.765106494039317075e-01,4.914916509007736245e-01,-2.231537565531091505e-01,1.239604867998140181e+00
-5.434975240513300054e-01,-9.322998101413176864e-01,3.449652969392519308e-01,-2.350084500035256596e+00
-2.103756608344065526e+00,1.232038508385401965e+00,-6.079666130423068138e-01,8.746283263614017534e-01
1.569626691452972622e+00,-7.914975222541208444e-01,-7.960008303951165987e-01,-2.869031321598596463e-03
-3.830555137674491739e-01,4.372439680435381559e-01,-7.861192292623077060e-01,3.193696875091955434e+00
-5.857061698300888297e-01,-3.207726311419860643e-01,-4.882740845217045100e-01,2.859820538143041935e-01
-6.865031708197566473e-02,2.063073808666350040e+00,1.563795825101832015e+00,7.272770247635241603e+00
-1.318948233350992316e+00,1.523926565327251292e-01,1.416854683460340603e+00,-9.586896551012118461e-01
-1.078127637605315492e+00,-4.612537720627172266e-01,2.233771937629371873e+00,-2.499727876077964872e+00
3.094312316301143229e-01,-5.064405258282247413e-01,-1.910683992659849562e+00,-4.538143934062284224e+00
-5.673138578458148951e-01,-6.245929328424634219e-01,7.585370241625438714e-01,-2.438033088521725844e+00
8.761762533405624553e-02,-7.502324448388661970e-01,1.013676659387634238e-01,9.719506863268295049e+00
-1.233954691265023218e+00,1.417301883803015583e+00,-3.159152028139477486e-01,1.404603506827391879e+00
-1.882539087924100407e+00,-2.051534810969074252e-01,-1.684346021575906738e+00,7.857433346099196303e-01
1.844674934278876410e+00,-6.595018425887574365e-01,-7.181828530297226232e-01,-3.181103041545087912e-02
3.492693137756495148e-01,-5.378055007371922436e-01,-7.684011134220322115e-01,-6.602229385458159294e-01
-1.132744075096140945e-01,-9.376359384281195142e-02,-1.358270426591114299e+00,1.116321736347178195e+01
-2.180092821399192804e+00,-3.915756905621569639e-01,-1.668015832376398833e-02,-1.719631056799606761e-01
-2.571280004146220821e-01,7.691564455105597276e-01,-4.703287770715014471e-01,4.820498819978283223e+00
-5.486062706713260573e-01,1.671964725885862313e+00,1.652478820434898577e+00,3.551892585390786089e-02
9.905497619170362533e-01,4.709518243417215588e-01,9.034863913463874185e-01,4.366611185364081549e-01
-6.282276433275213456e-01,-8.359399462315739715e-01,-7.270097716132871701e-01,-1.733928390054892132e-01
1.483276416143529008e+00,4.210911447063701019e-01,-1.398591070676312054e+00,-1.226799128994309429e+00
1.076052833701851563e+00,9.701277405070236615e-01,4.576896851017069334e-01,-4.762201625754939882e-01
-1.164149113535617452e-01,1.315548221738831458e-01,1.448466356716038517e+00,-1.131222383138347176e+01
-4.844646948994498215e-01,-6.332165832882620526e-02,7.706505050668802648e-01,-1.721430213957689137e+00
-1.222486124616139591e+00,1.291238858304994408e-01,-8.332348394224845523e-01,7.872144361189902240e-01
-1.652460852218264886e+00,-2.583466039849102280e+00,7.320618545576289098e-03,-1.567835422495367448e+00
1.002961815954074964e+00,-5.731994663044311933e-01,-1.109063977135513746e+00,-5.342820656849607275e-01
8.788637072700171693e-01,-6.936205492634506253e-01,-1.864798962533235960e+00,-1.332605276087432067e+00
-7.731827614596797904e-01,2.314272873814147424e-01,-2.300237796404102156e-02,3.290679487798226499e-01
-1.600551501585587122e+00,-1.063666172151940481e+00,-5.424511255463453363e-01,-3.256471573012509890e-01
-1.046002172395203100e+00,9.473458461260823027e-01,-1.105545629043228617e+00,1.962607276874452245e+00
1.819581395274717295e+00,1.213391325426728784e+00,-1.058717270961134549e+00,-1.248698520598373163e+00
-1.212852900623555774e+00,-2.320682035662854359e-01,-4.667185271579946670e-01,1.934697303119529699e-01
8.073916035458647000e-01,1.072298847793058951e-01,-2.037001296226071956e-01,-3.851043447026017974e-01
-7.941075605378743463e-01,-5.769524251871830378e-01,2.451011839010094895e-01,-1.035191767386510531e+00
-1.348466790059966725e+00,2.424268339039066245e-01,3.666958636810975780e-01,-9.215579552512721817e-02
-8.928646703900524617e-01,3.851616300103626878e-01,-4.564066236832080015e-01,9.425484976641839152e-01
-1.049803644959349747e+00,1.038133705259790540e+00,5.888141067381597038e-01,4.280034658662566494e-01
9.542677007893223262e-01,-1.403792227113298319e+00,3.708408423022371281e-01,1.859680536130111195e+00
3.176751195289735930e-01,-1.303028082841098112e-01,7.970580626766754495e-01,2.919211527600307221e+00
-6.452262876717501650e-01,4.897986787458599167e-01,1.093537838162838005e+00,-9.357014290219402008e-01
6.071782930667171119e-01,1.629686783684412221e+00,4.320100860226329109e-01,-1.972528845872587810e+00
-6.880329855126505745e-01,-9.186104797540632916e-01,2.268027239837306919e+00,-4.631518817687235057e+00
-3.112242985629948278e-01,-4.816496864599477401e-02,1.149690098698242346e+00,-3.848848155092812195e+00
-8.221618538021790989e-02,-6.735919990374555910e-01,-2.369553729304713308e+00,2.062807611936863594e+01
7.877096755645067450e-02,-1.323800952931399211e+00,5.586717405515926327e-01,2.389805218698031908e+01
6.842742590860115826e-01,-4.713892276711552642e-01,3.608744217245310384e-03,6.941631452319391160e-01
-7.636106234660455794e-01,-1.137093000387091157e+00,-4.120306699313643906e-01,-9.495183908844179177e-01
-5.441705500828258879e-01,1.046581072604583440e+00,2.785476766933311921e-01,1.411383610881465467e+00
-9.521403421656828847e-01,1.154416614008829889e+00,-3.708051947305178175e-01,1.601887601222911295e+00
-4.907538348216602953e-01,4.616197891077100657e-01,4.602747181000152454e-01,2.740826280417387687e-03
-7.886500169393221293e-01,1.680555256728054392e+00,1.136853972214802111e+00,6.894075608129784927e-01
-1.357260913485824894e+00,-7.997768263991583693e-02,3.618301865228438774e-01,-3.255143243078250648e-01
6.318561931884670857e-01,-1.835669868807683347e+00,-7.240409253702662085e-01,1.759306873021098561e+00
1.258119147582467789e+00,-1.697977549887650928e-01,9.748958482913364643e-01,9.098451489906036471e-01
-1.659316761419936448e+00,1.624943919892562483e-01,1.109300506017212168e-01,3.107564666761371622e-02
3.042478217348389968e-01,1.737755143585383300e+00,-1.917824137914680288e-02,-5.774678598999961388e+00
3.064149250070217767e-01,3.739130692737787087e-01,1.269745734243785673e+00,2.923593440983588643e+00
-2.213152918807566483e+00,3.912192628633093805e-01,2.200268037648277775e-01,7.735229574227481253e-02
7.947303357492375708e-01,6.193196627420018974e-01,1.671324652272250466e+00,1.323725724573560525e+00
-2.493145585824176447e+00,-9.892014776726222314e-01,-4.024778282100993088e-01,-2.353346923655746659e-01
6.794118267459700045e-01,1.985869805728127380e-01,1.251822287197864592e+00,1.550216327068520972e+00
3.338523294513176531e-01,9.747368316047347880e-01,1.705053772044621496e+00,2.187544839480838554e+00
-1.024535993267440492e+00,-2.012731149338955916e+00,2.666479090814272701e-01,-2.224791587019807171e+00
1.785523468150585602e+00,1.583810715453979612e-01,6.037933144169036481e-01,2.494575124979208636e-01
-1.570062537288037796e-01,3.779457358070658080e-01,5.135186451978311917e-01,-8.634873208613708107e-01
4.825213060731337565e-03,4.586933356640964243e-01,5.327234613797422469e-01,1.534235375389317646e+01
-1.719022070630109811e+00,2.000636204516616168e+00,-2.232644130198240262e+00,2.462609647101937416e+00
1.126290001410150399e-01,-1.933131180993482579e+00,7.080920107171537747e-01,2.345064937452824694e+01
-1.237506691385639401e+00,9.391682569879880593e-02,-1.968457955426917705e-01,2.349584234699554630e-01
-1.538162184504208996e-01,-1.180212251752452701e-01,-1.058037253933310717e+00,6.111293322823807550e+00
5.033825352443281609e-02,7.188396887317023420e-01,7.942261711219184006e-01,1.497598289810064820e+00
3.768127972508105161e-01,5.710087753026772406e-01,-3.262586445790481293e-01,-2.381202088750969281e+00
-1.165915902194508913e+00,1.246040319921273426e-01,4.443364826790642264e-01,-2.742328585493434279e-01
2.681937890164942662e+00,2.581875579296387446e+00,-2.369362496269245277e-01,-1.051035461805549520e+00
