2.454967893012294233e-02,-1.276220838241594713e+00,-5.495957646021354392e-02,-7.132016028258965183e-03,-1.604801309252008590e+00,8.916120297801372052e-01
3.735839951889778909e-01,-1.331180414701808257e+00,1.368970600744831456e+00,1.612929543262392018e+00,-1.295044318039934694e+00,2.553862490308616451e+00
7.623343719184336731e-01,3.779018604302317869e-02,7.397610586255146115e-02,1.439729583615503294e+00,-5.879994530606255099e-01,7.800362193668794575e+00
6.241335328312647146e-01,1.117662919055746468e-01,-6.457031555230344777e-01,-3.302312646570828014e-01,7.719372295004932605e-01,-2.950662768581439277e+00
4.702481833296536795e-01,-5.339368636174598448e-01,-6.255209125429807004e-01,8.240259893766470611e-01,8.683589831002411774e-01,1.749683082405326884e+00
3.160100512906950376e-01,-1.159457776160440545e+00,2.004701358756784124e+00,1.011251976784375950e+00,-2.850757791786961426e-01,2.558393735817894754e+00
8.408555689068996086e-01,8.452435825963438010e-01,-1.638411348498166831e+00,1.966324923575362427e-01,9.264356291886114425e-01,-8.286864489747536311e-01
8.400363716759212673e-01,-7.931677659018230298e-01,2.547426509721990140e+00,3.422026125095983251e-01,3.963994802033717346e-01,1.017974225092838525e+00
7.490476857193766325e-01,1.754258743820167110e+00,-1.281656040917364514e+00,-7.046670648297053141e-01,-6.605478831589504107e-01,-4.229846525663207846e-01
9.067349238696731373e-02,4.726027029028025406e-01,-1.064736201560539941e+00,-6.097496375678037595e-01,-7.024640836754499906e-01,-3.907717716865874547e+00
6.747778252746062799e-01,-5.921334986577373449e-01,1.085579158927552079e+00,2.406780617179187509e-01,4.584863568874489315e-01,8.637864171189300055e-01
3.489634612469927344e-02,4.934456602698148453e-01,-3.796911218354553919e-01,5.555815463552924438e-01,6.970406517155881554e-01,1.336820182247576838e+01
3.634695287964029298e-02,1.137545384343594534e-01,-3.017597607243044378e-03,1.164084027084139716e+00,-5.428290980989217696e-01,3.212874947908778012e+01
5.789610381562672048e-01,1.107369408271164091e-01,1.098218203184678998e+00,3.937110972852396196e-01,-3.122502090585147494e-01,1.298858874580698819e+00
1.740258111186804291e-01,1.208955144011795380e+00,-1.538952203054507750e+00,-2.228283614807043678e-01,2.278027150220882646e-01,-1.968333395634862981e+00
2.340335742249340933e-01,-3.299970590427124262e-01,-1.740200749819181825e+00,-7.362227202684523686e-01,1.407739469484730277e+00,-6.135786607430573802e+00
3.889112995685956031e-01,-2.070197808861894195e+00,7.005608576603155058e-01,1.498238185642666753e+00,-3.570350589582125811e-01,3.604473510628436905e+00
7.178357453090844498e-02,-1.369636951201578690e+00,-1.349538822149356498e-01,-2.271098585291807304e+00,6.250000664580837029e-01,-3.201342786526294049e+01
1.939286421660688653e-01,-1.504590833416514339e+00,2.932990113993111159e+00,-2.444239608209565429e+00,1.423294944271189078e+00,-5.336747208667615539e+00
4.778557598915922355e-02,1.428399280576596819e+00,3.393072412572353258e-01,1.089893597580239071e+00,-9.724865812923654262e-01,2.052251780312088769e+01
5.879696242656842209e-01,1.767706521833832145e+00,-1.178773865230893669e+00,7.616138122063167426e-01,2.971698312899604399e-01,1.047315824791973382e+00
9.287490840137476722e-01,5.889326566029385868e-01,1.619440438589138109e-01,-8.864657844697451661e-02,-1.984769415493892186e+00,1.354187212079726699e+00
6.015554323451550722e-01,7.508767004618523977e-01,-2.629513796979097151e+00,7.801272291592278307e-01,-5.369100470403628256e-01,2.294231632431404044e+00
9.476527603977783487e-01,-1.878637096517244753e+00,8.278915531093877789e-01,1.554302211778080034e+00,9.119685097447471911e-01,2.135747397323453534e+00
7.882107877681651109e-01,-1.050745543407856974e+00,-1.290589231989065500e-01,8.309871548250580275e-02,1.207174889854930822e+00,4.923184856198277726e-01
2.348080052478148660e-01,-1.179804466606763524e+00,-5.092931854505162725e-01,8.928054658845084590e-02,9.937664953130772791e-03,3.740319204215760140e-01
8.853687592391479289e-02,-1.689097652057279797e+00,2.123185864558464253e+00,1.556280154373804514e+00,-2.363962586646832509e-02,1.738817690363441670e+01
7.653341016979247069e-01,4.340882125011845116e-01,2.786303446942472450e-01,-7.391227464527951874e-01,8.733599346132980834e-01,-1.629669122994496178e+00
3.936822877198379311e-01,7.127185571954317567e-01,-6.362525210119793773e-01,-1.209904841488449456e+00,-3.380686319692360331e-01,-2.797809678987262405e+00
3.841254149592940870e-01,7.646603618345233777e-02,-2.027533570587843670e+00,1.522552711580755336e+00,-5.483604127929132543e-01,6.305830260619073258e+00
5.355335809499266464e-01,-1.951067534404391512e+00,2.441385755428664428e+00,5.664680104018352536e-01,2.992606659280417913e-01,1.553590262998395310e+00
2.411697646899727543e-01,4.903182210242730266e-01,-1.244912758111910156e+00,5.552807442810443472e-01,-1.652799968233354955e-01,2.627485723185252642e+00
7.192235923576126844e-01,-7.545945370876371294e-01,1.705726214444972522e-01,2.384334522415000601e-01,-3.319370190904166185e-01,1.470852089432847787e-01
2.178177966652932174e-01,-5.840219156431398773e-01,3.018052984872694466e-01,-3.040048485476417039e-01,1.320262404804109328e-02,-1.387124332917830660e+00
3.351790858076695301e-01,-2.822166171558704306e-01,1.388499216696093219e+00,7.901368075714089168e-01,-1.379692979798340380e+00,-3.671034014794734013e-01
4.767412472096870246e-01,1.106282599540222789e+00,-1.774354684120296621e+00,-1.649833246318949953e-01,-6.697912074029196416e-01,6.292070629262083159e-01
5.709116324658995989e-01,-6.680720845800738328e-01,1.934515774829853596e-01,-6.602056841678431987e-01,7.115787741182270087e-01,-7.719885363776579634e-01
4.100925241861719250e-02,-4.746205070970884732e-01,2.761474661548593001e-01,-1.474077012946394261e+00,4.870262404626158892e-01,-3.483076906161419117e+01
9.345441566711646386e-01,-1.984730409422291453e-01,-3.294919094306449914e-01,-7.752971134927723051e-01,-4.405582678715090905e-01,-1.815045269375942016e+00
3.523794531933911456e-01,-5.279649503728741644e-01,6.878378521522652278e-01,-1.082386902421309971e+00,-5.418099993202377673e-01,-3.604995799935945655e+00
2.103972307538153341e-01,1.598729017793911189e-01,4.656446488398954808e-01,-9.314514969494133156e-01,1.037862200185348138e+00,-4.344382169271309380e+00
3.307164918940180831e-01,6.255175506192865997e-01,-1.553477455510215544e+00,1.072610964027561842e+00,-1.772030737032876946e+00,6.486330176518452006e+00
1.691075896512016508e-01,-9.279599048909289438e-01,5.259825864426607156e-01,-1.510041903186929657e+00,-2.276654711510028573e-01,-9.186258096402120543e+00
2.836401097772546231e-01,-4.019773184482682282e-01,2.754466100131778838e-01,1.237053925370916518e+00,1.432693174278444559e+00,5.330582385375358001e+00
2.026334256270441170e-01,-1.265307084350903444e-01,-8.641672680575946952e-01,5.236896909782716714e-01,-4.757496503902660517e-02,2.613955169591245742e+00
8.397689183784162736e-02,-9.906979764926850951e-01,2.422309638723553205e-01,1.154553199901819482e+00,-5.349536025837712400e-02,1.369476012911491480e+01
7.642668329115641646e-01,-7.484670126203297746e-01,1.909679646308357182e+00,-1.644756909998018879e-01,-2.203314381880486561e+00,-3.175266282048567312e+00
2.271873289124033413e-01,1.161212633688027296e+00,-1.354506390296197793e+00,-8.883976070197342478e-01,-1.588587481308566085e+00,-5.979288703071452549e-01
4.849773047975572959e-01,-1.932937566081704417e-01,1.456178204616009331e-01,-1.182928388648570861e+00,-4.030800904147888164e-01,-2.985151662358685787e+00
9.173796184867505366e-01,-4.767593614656951556e-02,6.849317005552431059e-01,-1.110700591143717997e+00,-7.939138458285752709e-01,-9.046553945983010436e+00
6.135285683628560749e-01,6.372557644086735973e-01,-2.191671307942575808e+00,-2.736434956091964299e-01,1.061549557566874746e+00,-2.221064735570223991e+00
3.525049675043464559e-01,-1.554415543533902211e+00,8.538786705018107659e-01,7.249847990777844586e-01,4.560295227657000794e-01,2.476589856130685163e+00
5.160859786203334520e-01,-7.005368730320914450e-01,1.749349459589822242e+00,-2.819163879397686423e-01,-4.027736136358109342e-02,-6.066034314450373666e-01
6.617007243516632720e-01,1.048812586557730908e+00,-2.007725104055262388e+00,1.153729273499240815e+00,-3.544234654968166365e-01,2.213848004880856646e+00
7.680086319449385135e-01,-9.589125174975315913e-01,4.826397440409629369e-01,-9.583197647108485095e-02,4.448521083195980906e-03,-1.220665089323580837e-01
6.717384171908243884e-01,-4.762727734565686544e-01,2.421134989501613433e+00,1.319080367736747306e+00,-1.839616617579224567e+00,-1.543788374682472764e+00
5.497105325202984449e-01,1.944862216045044612e+00,-2.577866127128941809e+00,-9.362652318890885006e-01,-1.073244090936411155e+00,1.261365496507568518e-01
3.085847437820893324e-01,-6.330039110838970862e-01,-7.729950021491481804e-01,8.185274857401948490e-01,1.814835344435719922e+00,1.579512004047507467e+00
8.100912303582818996e-02,-1.405998913233045267e+00,1.982786439839712811e+00,-4.620500236519334836e-01,-7.763893214034472967e-02,-6.339347976418960862e+00
6.316727627353956320e-01,5.767875266066675444e-01,-7.328276144312537710e-01,-1.219404446407932996e+00,4.147480309013317629e-02,-1.969186495959568628e+00
6.054482674154072486e-01,-1.560400878245862266e-01,-4.422857121106259504e-01,6.961909479164920533e-01,9.742534649010788084e-02,1.315162616984880017e+00
2.577591718617152639e-01,-5.983257999352121770e-01,6.458769629480293206e-01,1.437459177851644787e+00,6.634167641890011957e-01,6.273769188981503930e+00
8.119705916709266669e-01,4.755116301281710894e-02,-2.088273041256901441e-01,-3.792420052810001052e-01,2.617742606672513794e+00,-2.304140580067214117e+01
7.268520292085128842e-01,-1.612761411128730282e-01,-5.326751039798214293e-01,1.195380514918282122e+00,-3.161758840249215274e-01,1.009353070731368707e+00
6.010472587600173000e-01,-6.939512450926944576e-01,1.029838431508337093e+00,1.713477690690238253e+00,-7.459648771012757917e-01,2.101724419064051386e+00
7.756839920341838113e-01,3.358871864156426357e-01,-2.750386990024590861e-01,5.405729944037741819e-02,-9.728761277024403631e-01,1.308035896601273729e+00
7.595941466718771906e-01,6.084848741318354265e-02,-6.190248244779342768e-01,-2.862829560120526140e-01,-5.394140587075790805e-01,3.136493423566542926e+00
1.272382337641910777e-01,-5.581763370647507827e-01,1.020926811069651441e+00,-1.281907714585598344e-02,8.130242331204632356e-01,2.166416226482438034e+00
4.965372926783555574e-01,4.627504740049006582e-01,4.541733099452543998e-01,-4.779429853902357195e-01,1.625156597930560665e+00,-1.338959109158586624e+00
5.422803083328254781e-01,9.169237839501550580e-01,-1.861734978681866437e+00,3.914834680585703719e-01,-1.386555588356335633e+00,2.718689763420617744e+00
3.722083060490168904e-01,-9.448111947317114900e-01,1.017391870695893763e+00,7.618891116652305451e-01,1.240465966201299425e-01,2.184399604919561977e+00
8.422035789134246775e-01,7.258067596418228684e-02,2.607508061984601944e-01,-1.204604493588839587e+00,9.300542579966837309e-01,-6.730347666016081476e+00
3.511648408034440116e-01,3.333314821626424673e-01,-1.473429339829707141e+00,1.106280011709526612e+00,-1.152875987450704187e+00,5.370018437401090416e+00
1.319195348580253224e-01,-1.140097857667064618e+00,4.397718978411137014e-01,-3.956091069437041030e-01,-1.679484589498277947e+00,-4.962296681759576167e+00
8.064493553701019835e-01,-7.003259598259509167e-01,2.693678023725256665e-01,2.232674259740290879e+00,4.672787745172888307e-01,3.089593950556191793e+00
8.923082764408911682e-01,-4.309581574534252502e-01,1.583860320840946301e-01,9.680159186893575463e-01,-1.349608632706779332e+00,-3.922048637851063835e-01
9.417935849297248696e-01,-2.725721253693306201e-01,9.324559179800990805e-01,-2.393689712777623768e+00,2.283514104874723838e+00,2.157004640500271631e+00
3.098417768909847991e-01,6.598837926107684604e-01,-1.039259683658960043e+00,-7.877211400033902189e-01,8.127276354280930093e-01,-3.641811097793475671e+00
7.590083702023964207e-02,-3.793758910481915270e-01,8.032783056637822217e-01,-8.839293480994768748e-01,-1.652874309513396200e+00,-1.764212081377539221e+01
9.838777102460560808e-02,4.239024146155906947e-01,-4.926727117686092727e-01,-1.106234494648339756e-01,-2.161314354263864368e-01,-7.385233018928165638e-01
9.150776195886097808e-01,-6.877029715301855028e-02,1.090532374113788228e+00,-3.562694126576763098e-01,-1.080564845316360906e-01,-1.151172981905298265e+00
6.459035669705970317e-02,1.021762076960769594e+00,-2.288822487994637278e+00,1.098583556852925414e+00,-8.527541467353603188e-01,2.710815553256939481e+01
1.478451085351694116e-01,-1.267060411033867906e+00,2.579682514505459157e+00,2.372494428929109167e-01,-8.085580789224979803e-01,-3.145178059190765651e+00
6.506132081435811454e-01,1.312622103471591251e+00,-2.486778409430883130e-01,-1.549762301201648595e+00,-1.674125729986435829e+00,-1.753809444581011512e+00
4.007778647234990776e-01,1.063944262528502938e+00,-8.755956714005682651e-01,2.790887184748397365e-01,1.538580969274189858e+00,-7.138837108180638991e-01
8.150747226782033561e-01,1.883485911279346725e-01,7.007121689916873120e-02,-7.052869488544271093e-01,-4.103881523134956383e-02,-7.776821256840036334e-01
1.547722294950122368e-01,2.584198080271034037e-01,3.452197653737366645e-01,-4.064290926347957078e-01,-2.029245573487707677e-01,-2.716089000531534570e+00
2.991402505803527623e-01,6.036395734008400682e-01,1.274195187601762314e+00,4.430997332166394798e-01,-6.211710409162795044e-01,7.531937922417699660e-01
3.719453470875572210e-01,1.877834761002602493e+00,-2.380721962844949413e+00,6.103039406145299023e-03,1.052315383213025868e+00,-2.333004112756137616e+00
5.402713453170884250e-01,-5.028872018423468093e-01,9.564804489589171510e-01,1.155270700334838585e+00,-3.637107494986550060e-01,1.728307115140964800e+00
6.952178387293992401e-01,4.535932471165703417e-01,-8.441642337075008218e-01,1.889111694141677011e+00,1.357792013843944989e+00,1.127193797747367388e+00
4.712535926109895357e-01,-3.905709865909305356e-01,9.797475428307078626e-02,-1.003520358920437561e+00,-7.570674746401728772e-01,-2.638665057083008580e+00
1.611703300709093067e-01,-2.925962323078597493e-01,1.380109060270926280e+00,2.096526443611189949e-01,-1.482590480203657968e-01,8.367984395194913994e-01
1.555492699201888041e-01,1.087512827963066586e+00,-1.968595789540936725e+00,6.768028070913902905e-01,-2.580415791590243146e-01,5.458076750432333313e+00
4.226039655389492999e-01,-8.810829615778701385e-01,7.955384635120502645e-01,3.881601677421322449e-01,-1.452682765934346781e-02,9.058970095828479119e-01
7.139236592691080574e-01,-8.554449806581983229e-02,4.574520200210464016e-01,-3.917941918828857784e-01,4.512436254004373315e-01,1.430547846372784093e+00
1.078515673575812794e-01,3.719075219552265832e-01,-9.684863751573603574e-01,-2.386144930209311843e-01,-1.156082708854265784e+00,1.415662260197762645e+00
1.495027574375091817e-01,-5.965788532021337742e-01,7.930979319461399779e-01,1.559800894047792985e+00,-1.127466602227854775e+00,8.298285616207113691e+00
1.845756983863489076e-01,1.965190787440062592e-01,1.644648363230547750e+00,1.554141885615870855e+00,-1.519157048835403923e-01,8.040208839225410742e+00
2.298113302731611407e-01,1.841167441974554064e+00,-1.807513039067038640e+00,-5.285458330975426611e-01,-2.957110938168999170e-01,-1.506180867899046927e+00
8.749090443366490666e-01,3.365440290751547936e-02,-1.322137290640205687e-01,-1.570852892487145935e-01,7.138815165838667820e-01,-9.494846117940783259e+00
1.698011788194165872e-01,-9.855932615650510320e-02,6.606613729008061764e-01,-1.278807471719704658e+00,-9.033685447363204446e-01,-9.480988019838257230e+00
9.063191177160626610e-01,5.621020467443010871e-01,-2.879119352743197413e-01,6.311144201470253456e-01,-1.396505515120895380e+00,1.970070849231843724e+00
9.782268718487487913e-01,2.741901114699813458e-01,1.800066573423299010e-01,2.091175794696635837e-01,-6.786146619598232288e-01,1.382692674368922514e+00
2.329822489902539928e-01,4.541967688123112468e-01,-1.490199865358482256e+00,5.631391178388636121e-01,5.809175383062404885e-01,1.029544189258826625e+00
5.919942121924389733e-01,-1.036003096546171065e+00,1.476418847169405524e+00,2.033045009158596539e+00,1.963010806267168340e-01,3.653506538020212968e+00
8.169667581164778980e-01,4.404157506232345698e-01,-1.593065466131777796e+00,-2.005207671136885583e+00,9.830928967162910759e-01,-4.005270581553454612e+00
1.380310233593551317e-01,-1.152649715508543116e+00,2.396930491922366180e+00,-1.376307125311732271e+00,6.027168470709379777e-01,-6.446152793746072085e+00
8.296075737368046044e-01,1.244280776413823286e+00,-1.921142667064197784e+00,8.672883537032329837e-01,1.802277098585217452e+00,-9.465945474811418014e-01
4.551488952250051234e-01,-6.768618906503743871e-01,2.564186061642792058e+00,2.373037402709783805e+00,-9.510818309879061072e-01,3.107941869336397822e+00
4.226746978895179474e-02,1.887324170992417560e+00,-1.795843789075618258e+00,-1.103583799332598092e+00,-7.267606040339552598e-02,-2.507943949620108981e+01
3.794840228677700544e-01,9.148038191679938591e-02,-2.352966015153269419e-01,4.860537581548122210e-01,2.637642613971415972e-01,6.792320738409092229e-01
5.863692944391450945e-01,-1.438162195985275560e-01,3.442857093966935622e-01,6.751182447794016328e-01,4.803773409563058538e-01,2.224671171396810809e+00
9.511656354728592611e-02,2.004694897981660340e-01,8.114888514186406887e-01,1.088723145800415848e+00,1.063174692790466169e+00,1.421747626862880942e+01
4.968013309809149458e-01,1.011958341216806723e+00,-1.804653859805116278e+00,-7.540074839124828454e-01,1.514128290239179941e+00,-3.722770726409757813e+00
7.106658755583078468e-01,-7.926955185883095556e-01,9.463596747608531423e-01,4.529681437911552977e-01,-9.043157479322625480e-01,-1.693934966931526787e-01
2.723850970498948865e-01,1.536641561725436422e-01,-7.721923473585954323e-01,4.059037951997208904e-02,2.028197389780343141e+00,-3.565171456395215710e+00
8.018323017029765909e-01,-6.185281911860518456e-01,8.190579637183073025e-01,-5.166360119863702138e-01,-1.754800250746910040e+00,-2.379241055240532088e+00
8.507729931955643199e-01,2.005297725322555125e-01,4.682846700071391366e-02,-2.019747225266870228e+00,-1.721664356544752472e+00,1.246587328949562812e+00
8.054782937517690478e-02,2.473582395329694261e-01,-9.521086408420925684e-01,-1.791931719852552785e-01,-1.878780612409029771e-01,-1.453825302689620402e+00
1.225536701388726391e-01,-7.047504013091231423e-01,1.219307940632538667e+00,2.259670915151830439e-01,-1.833035388758516016e-01,1.219977225907808327e+00
2.047342714712523382e-01,5.145575393234154138e-01,-1.175288451722671823e+00,1.161739038165877425e+00,4.886677827640534821e-01,4.642083611862405590e+00
4.169492156387327730e-01,-6.607309123992564093e-01,-8.265689363386408139e-02,1.030997860105790087e+00,7.110175752710585773e-01,2.650074644384629696e+00
9.539954161984263159e-01,-7.433878060331204907e-01,1.500992829307403298e+00,-1.200554833713947805e-01,2.679560946362668505e-01,1.866219887171367831e-01
8.834613417315431150e-01,7.576050232742826962e-01,-2.801243122071436442e+00,2.446050376970040352e-01,3.219680150895342097e-01,-2.511504037708184311e-01
2.554431570531122686e-01,-2.043638098797153635e+00,3.005081118816534946e+00,-6.242972880947968983e-01,-9.140578381776118810e-01,-6.085485868869960235e+00
4.361613303798532737e-01,9.614430200193813114e-01,8.736644263221486906e-01,1.012194187257349665e+00,5.673170439156584033e-01,2.570798214515535918e+00
2.704248096771301180e-01,1.835107446341530002e+00,-1.347615272751643278e-01,7.992812241192658318e-01,-1.743370499450060951e+00,3.373696489278833699e+00
7.622790645752605121e-01,1.700345919066365674e+00,-2.071235774836957866e+00,-1.456011826703181411e+00,-3.194480471421169421e-01,-1.549140853184195032e+00
4.089561236280820911e-01,-3.708898557705921362e-01,1.384420262367579424e+00,1.493732488647296908e+00,1.556329566652091267e-01,3.913971697333074484e+00
2.160609741679775375e-01,1.013530406596987232e+00,-1.998261022764155292e+00,8.718863675153794013e-01,-7.136460258448092953e-01,6.311513135128672403e+00
5.004884976712856703e-01,-9.847306161671681712e-01,2.552994625593172806e+00,2.959410680716421105e+00,2.079921533293905167e+00,9.978167310384019828e+00
5.198487745047517539e-01,1.568264009426004746e+00,8.736721670990843513e-02,-1.802109752123353392e-01,-1.002986332186879492e+00,-2.366134447891029835e-01
5.406729127819986935e-01,1.655631226135913181e+00,-9.754757223540100330e-01,-6.615755711283028973e-01,-1.080414613608484398e-01,-1.140998109597111343e+00
3.667643686994035424e-01,6.801555037819031480e-01,-1.317375325388652207e+00,5.600079248046999636e-01,-6.206546332550965106e-01,2.437333790484298213e+00
7.493579813163435688e-01,-6.372198216067490595e-01,2.005351014020778422e+00,5.638718274909866601e-02,-2.528461215979559196e+00,-3.666928087590418439e+00
9.240336640326141104e-01,1.368131192414029362e+00,-3.300967947248922840e+00,-6.806638824220476724e-01,2.313535029783377883e+00,-4.272817209654680148e+00
6.775586803627521304e-01,-1.932836754834893478e+00,3.592575229008043713e-01,6.329798829512447433e-01,-6.560715283420627264e-01,7.032584872804333864e-01
1.144561777405047609e-01,-1.573579231934089107e+00,1.289277253455704653e+00,-8.076374480863989236e-01,8.013113188879111837e-01,-4.018403696914384149e+00
4.308329639058424698e-01,-2.843019784783843429e-01,6.884607987957009900e-01,1.247930976124978386e+00,5.261421228520458682e-01,3.575467761300979319e+00
6.489229762663528689e-01,4.041588203173165916e-01,-3.129922205663136503e-01,-1.461282856345048398e+00,-7.703148991520801792e-01,-1.509597042454475568e+00
1.761649912470322210e-01,9.116659975100294133e-02,-9.854183492166910252e-01,-1.366899692335036942e+00,3.272983417691839314e-01,-8.685699922731860312e+00
3.330632579484182898e-01,-8.942517494656880839e-01,1.248675258796040577e+00,3.721578582184379425e-01,4.115185352011324627e-01,1.708283446194185817e+00
8.758511981461485352e-01,3.544235093303524375e-01,-1.184522258105842552e+00,9.592645260102841132e-01,2.404087453339507838e-02,1.054694153525663758e+00
3.050846429908157242e-01,-8.300987487754901695e-01,5.167352558520464934e-01,-1.882256579110586525e+00,2.672203408786482104e-01,-5.969647760711727535e+00
