3.255066376051574117e-01,1.808423032092385530e-01,1.920643770077617996e-02,-1.311845293675416649e-02,-8.692370918443261818e-01,0.000000000000000000e+00
4.151310962376960623e-01,9.144923047943376293e-02,6.087984764022013467e-03,-3.913731114623591467e-01,-1.322850997560311770e+00,0.000000000000000000e+00
5.005163096312579274e-01,1.800817986070953891e-01,-3.852851266983371437e-01,6.560384868288267057e-01,3.112392688190389611e-01,0.000000000000000000e+00
5.832025257619383174e-01,6.887519735197625836e-01,2.707533601304896176e-01,-3.259056647663825523e-01,7.585068970036437097e-01,0.000000000000000000e+00
8.743609257076013774e-01,3.259261824702207599e-01,-5.515230463589291393e-02,-1.240665216109656299e+00,5.570788861160906880e-01,0.000000000000000000e+00
8.894227475059816035e-01,5.665073994761069542e-01,-1.295817520745549123e+00,1.015812541408009473e+00,-6.367879799413910247e-01,0.000000000000000000e+00
2.028557973149002214e-01,4.883447189841446656e-01,-2.800049793375395946e-01,1.042585680284420668e+00,-3.216694806413727958e-01,0.000000000000000000e+00
4.735494095362413614e-01,9.977689941864655854e-01,7.625807009468810183e-01,-2.153860003359887365e+00,-9.007505287604203326e-02,0.000000000000000000e+00
7.721917866175905809e-01,6.169525584373672933e-01,-1.391279302413006125e+00,2.546850537673798431e+00,1.099704854365757267e+00,0.000000000000000000e+00
1.192335134954263243e-01,3.467867842273038015e-01,1.155571235260792307e+00,-1.129794462032018387e+00,-7.462547938238586198e-01,0.000000000000000000e+00
9.444398000399423232e-01,2.909938893520017666e-01,2.577677322877391583e-02,-4.596876083493817711e-01,6.283168234243191597e-01,0.000000000000000000e+00
1.440480187402654044e-01,1.889067642425737992e-01,-4.339108351206078518e-01,1.352787563452801267e+00,-8.258555647555114732e-01,0.000000000000000000e+00
8.369733824565916969e-02,6.810152295614794182e-01,9.188767283321934709e-01,5.921593124744073400e-02,7.585123665983678487e-01,0.000000000000000000e+00
8.523096314433485921e-01,8.272081495358462044e-01,9.780926595796342049e-01,-2.316509080836517853e+00,1.676842446794829522e-01,0.000000000000000000e+00
3.208586047960402254e-01,7.863783545446760836e-01,-1.338416421256883426e+00,1.023361905873679589e+00,2.324537584471978446e-01,0.000000000000000000e+00
8.177140207877031663e-02,1.644467958436298671e-01,-3.150545153832038925e-01,2.012152579821093301e+00,2.467360211712135709e-02,0.000000000000000000e+00
4.368284513113606105e-01,3.597763951114730796e-01,1.697098064437889242e+00,-7.835309055286678870e-01,-6.314600049991250241e-01,0.000000000000000000e+00
1.414932590402292467e-01,2.261204767885708344e-01,9.135671589092213551e-01,-3.693073825392176879e-01,5.528161088489059738e-01,0.000000000000000000e+00
2.443101363151025662e-01,2.513619667311802752e-01,5.442597763700036673e-01,7.352116983284964213e-01,2.371964672235484795e+00,0.000000000000000000e+00
5.513688269797789587e-02,4.615015818341541287e-01,1.279471474698500089e+00,9.900452221609050696e-01,-8.630704509679033576e-01,0.000000000000000000e+00
5.567402604163390611e-01,1.717392132589933285e-01,2.269516696859405158e+00,-2.100250955504143757e+00,-1.891769688912993685e-01,0.000000000000000000e+00
4.922832692986498504e-01,1.483388900574903468e-01,1.692657413552614565e-01,-2.393236215426540192e-01,-2.437883222679021467e-01,0.000000000000000000e+00
4.963248780449286413e-01,5.758322289432831198e-01,-7.005788018739256273e-02,-6.108605793549715113e-01,1.392919930789357164e+00,0.000000000000000000e+00
7.297666694201879745e-01,4.243683255956873790e-01,-6.809184595423640740e-01,2.316483494765026130e+00,-9.417925374328829369e-01,0.000000000000000000e+00
4.937376999760541008e-01,5.316827537616680699e-01,1.635565035222661834e+00,-8.219842092627740460e-01,2.647962343067650881e+00,0.000000000000000000e+00
4.028743435873928247e-01,9.683862065713023659e-01,8.135808259598877878e-01,-1.850489174981413631e+00,-6.106173220871948665e-02,0.000000000000000000e+00
7.440490155948961126e-01,7.757644336772261395e-01,-1.036908349021525844e+00,1.042889801586574405e+00,-3.257981681101843829e+00,0.000000000000000000e+00
7.659253811776397525e-01,5.426650346096569821e-01,5.981452565048648445e-03,-2.627689225420813957e-01,-3.312835741098916209e-01,0.000000000000000000e+00
7.843442486418213955e-01,8.412370227236288800e-01,-2.567874699770327229e-01,1.038957090614150092e+00,-1.234338214244140142e+00,0.000000000000000000e+00
7.573976940204366626e-01,7.854528854982766317e-01,7.821696206371173687e-01,9.636646261353971621e-01,-1.056640134026971767e+00,0.000000000000000000e+00
4.026033878082868611e-01,1.975590031992252582e-01,1.745834246772514531e+00,-1.336140504143900953e+00,3.365844172965172243e-01,0.000000000000000000e+00
2.638781842106738829e-01,6.878792653376895050e-01,4.096937426286135775e-01,1.225040414324943150e+00,3.897484144870890233e-01,0.000000000000000000e+00
6.522855414638888405e-01,5.605057400347012164e-01,1.634734156953556727e+00,-1.555560474914607472e+00,-5.253702085667603106e-01,0.000000000000000000e+00
6.187352447351383011e-01,2.722128971341132297e-01,7.917368203894936673e-02,1.627464516895426705e+00,-3.800325451639436913e-01,0.000000000000000000e+00
5.659524612665357557e-01,2.913861533071595566e-01,1.706638198934376183e+00,-1.625165163806206126e+00,-8.617421220099469314e-01,0.000000000000000000e+00
6.443136452202685716e-01,3.837335520792996002e-01,8.147303512817005711e-02,-5.195243664295075003e-01,2.756071427372190977e-02,0.000000000000000000e+00
6.337952595943504575e-01,5.500641051821756333e-01,-4.380513313013373877e-01,-1.314786053284544565e+00,-6.168081512373058128e-01,0.000000000000000000e+00
9.035127725621417971e-01,3.404923628081120146e-01,-1.752837384585882008e+00,1.714101409430593970e+00,-1.079681749211379049e+00,0.000000000000000000e+00
2.377467557653549779e-01,1.826634914421577660e-01,-3.873597515528802437e-02,-6.836996350780093490e-01,5.574446301552852256e-01,0.000000000000000000e+00
8.940157847887949538e-01,9.939061443052055189e-01,-7.224356102332973872e-01,1.245839738912394079e+00,3.438698123688226360e-01,0.000000000000000000e+00
7.782661245092069580e-01,8.652830626074965448e-01,5.234041286790966918e-01,-8.501882283267148122e-02,-1.703781504152024617e-01,0.000000000000000000e+00
1.956281507922097429e-01,4.716522475102253864e-01,4.383853058464252106e-01,2.544161023443070047e-01,-5.967200707006534710e-01,0.000000000000000000e+00
9.760706427122901596e-01,4.265422975594124200e-02,6.928014081907322153e-01,-2.097586578352482078e+00,-2.068212888187548337e+00,0.000000000000000000e+00
8.541927670812454743e-01,9.767555840362489583e-01,-1.404785170161749974e+00,-4.201132365484210318e-01,2.663823419483380972e-01,0.000000000000000000e+00
8.571460398818031567e-01,7.379223088093945782e-01,-1.824898406710171006e+00,1.131170151139543112e+00,1.154472245734121660e+00,0.000000000000000000e+00
6.529449312819758378e-01,3.912474445813626245e-01,-6.937282555706280052e-01,1.312917637782661240e+00,8.644835589697272837e-01,0.000000000000000000e+00
8.500875681577663157e-01,8.822090951978966977e-01,6.191893822120332347e-01,-5.975174495711258471e-01,7.031180486558220588e-01,0.000000000000000000e+00
2.697255613952890263e-01,2.811031744279196554e-01,2.167193264090737717e-02,2.853619933349699767e-01,5.274061175664016554e-01,0.000000000000000000e+00
8.410379619961859676e-01,5.160262075916586255e-01,3.070339259758773642e-01,2.218534049406893693e+00,6.534740250851596155e-01,0.000000000000000000e+00
2.925306802029133957e-01,4.857996534052487769e-01,2.525567975382771113e+00,-2.683609908173753222e+00,-3.918047483147877319e-01,0.000000000000000000e+00
6.582876061141391677e-01,6.810861859739003599e-02,-1.580419327909820260e-01,4.660826981766552635e-01,1.032379692698913498e+00,0.000000000000000000e+00
9.091498545936012032e-01,9.022356335109750214e-01,3.080407653856732098e-01,4.902676740922581877e-01,-1.623342439790722291e-01,0.000000000000000000e+00
2.359152179141772443e-01,4.151063395962476532e-01,7.983084394779313975e-01,-6.339766549110771310e-01,-1.558316784066629657e+00,0.000000000000000000e+00
2.444012083108224598e-01,4.488092647948067615e-01,1.643317845668542942e-01,-9.154563258463539466e-01,-5.697601339128018916e-01,0.000000000000000000e+00
4.547334373838999300e-01,9.688585382927706879e-01,-7.511245412794996801e-01,-5.515513842426927882e-01,-1.057524403756503917e+00,0.000000000000000000e+00
8.007054999940987905e-02,7.927479600687061811e-01,-1.302675925522192468e+00,1.092934467270699539e+00,-7.338109500559162335e-01,0.000000000000000000e+00
7.421818980349736972e-02,7.382942178212604789e-01,-2.097414582514928738e-01,9.209893680058276466e-01,1.335285439773614691e-01,0.000000000000000000e+00
3.223408464434043275e-01,4.608043386141049691e-01,7.112479097543347173e-01,5.122728388289898849e-02,-2.427954568997485463e-01,0.000000000000000000e+00
6.588415356959356206e-01,3.470666605259226101e-01,7.624751936372337058e-01,-1.708051907470312436e+00,-5.449458378628091459e-01,0.000000000000000000e+00
5.887055698968656214e-01,7.468169557971647832e-01,-9.455767138330788413e-01,1.091136987752239662e+00,9.128466591848160006e-01,0.000000000000000000e+00
9.007968002201227620e-01,4.091711574557334030e-01,1.455602739191609041e-01,-2.356901679267198180e-01,1.094709696302049728e+00,0.000000000000000000e+00
2.865300272580384444e-01,8.590391478981204143e-01,-9.012989400755892777e-02,9.721278675977119699e-01,1.564479941934739493e+00,0.000000000000000000e+00
4.756617315581894712e-01,6.543520785205425572e-01,8.819979735901530837e-01,-1.625801314660277441e+00,-6.235548413276638113e-01,0.000000000000000000e+00
2.131383210577088017e-01,9.201497924117418847e-01,-7.438033410701244685e-01,9.487395354639210909e-01,5.005064864952160075e-01,0.000000000000000000e+00
1.168116772910412493e-01,5.128114526913025717e-01,2.049361943937966224e-01,1.973605723054270289e-01,-7.366394778225775208e-02,0.000000000000000000e+00
1.100137120803234003e-01,3.641776526508656575e-01,4.022967666992236513e-01,-9.539970965768957978e-01,7.872978552065285074e-01,0.000000000000000000e+00
7.897979060161299802e-01,2.134034052228617195e-02,-5.517003298776721465e-01,-5.372349302972732055e-01,2.040137588465267549e-01,0.000000000000000000e+00
7.049902001296280973e-01,5.132114173235606813e-01,-1.088935260174945352e+00,2.402126267196423859e-01,2.225711245311694064e+00,0.000000000000000000e+00
9.968197373745206757e-01,2.076378199779856937e-01,-8.487226334553029661e-01,1.467742426032314196e+00,-5.477919062626545044e-01,0.000000000000000000e+00
8.765330484264007849e-01,4.012657676808136786e-01,6.190197925770112297e-01,-1.175442482675770339e-01,2.033565814096540206e-02,0.000000000000000000e+00
8.617079604219175515e-01,8.826740328235824773e-01,5.014755443094341958e-01,-5.213411748888674424e-02,-2.357652356440484986e+00,0.000000000000000000e+00
6.892870656878929969e-01,5.621638473334229502e-01,4.493414268205474515e-01,-1.289972223884877423e+00,2.026100826567076130e+00,0.000000000000000000e+00
6.736762479507216739e-01,3.080573116113838328e-01,-8.406307970643298599e-01,1.426175399299881130e+00,8.063462039102210488e-01,0.000000000000000000e+00
6.163070819807697776e-01,4.347495464701368606e-01,5.855446022355512703e-01,-1.887856187409324260e+00,-9.517545805456921748e-01,0.000000000000000000e+00
1.578455525112379965e-01,7.616314958001869639e-01,-1.302311585173772990e+00,3.864406386669022586e-01,-2.679217836829020927e-01,0.000000000000000000e+00
9.620791642605512894e-01,9.651502426330393902e-02,-9.158709465068707312e-01,1.336299718304607476e+00,7.378530846801207854e-01,0.000000000000000000e+00
2.133974468890336151e-01,3.545657160754314141e-01,4.204287717977366889e-01,7.215224676942322279e-01,1.157235358426701888e+00,0.000000000000000000e+00
4.140002942737923686e-01,4.499276958231261947e-01,1.141951239491968861e+00,-2.572405524937112276e+00,-6.913534534069907256e-01,0.000000000000000000e+00
6.852766164338469634e-01,9.640525071126104795e-02,-1.430454285445143414e+00,-7.964838622184291506e-01,1.187024986276984939e-01,0.000000000000000000e+00
3.356658086276208541e-01,1.487327089179609763e-01,-2.226938147663572565e+00,4.047691434476183403e+00,1.213030019281301497e+00,0.000000000000000000e+00
3.033034603139478369e-01,9.274013169668704482e-02,1.820753286812610394e+00,-2.133694093020352511e+00,-6.050367392861893956e-01,0.000000000000000000e+00
1.819373635869283579e-01,4.395470802967091917e-01,-3.129408062077420061e-01,-5.300894319937771160e-01,5.972377978343345051e-01,0.000000000000000000e+00
2.887380976510324215e-01,7.905779050650164619e-01,-8.430302382015191220e-01,1.647237953741477856e+00,-1.884488182747106333e-01,0.000000000000000000e+00
1.225828376758509863e-01,6.372914087767268532e-01,8.042077155399588451e-01,-1.952828338255467422e+00,-1.989525151233539901e-01,0.000000000000000000e+00
9.437191184609118322e-01,1.539065870667588598e-01,-1.148620622715508466e+00,1.348020690872678173e+00,3.633858536921118487e-01,0.000000000000000000e+00
7.626423869274467915e-02,5.121256629292595397e-01,1.994000681571698186e-01,7.899504721892238734e-01,-4.292172641479189421e-01,0.000000000000000000e+00
6.427921686420960956e-01,9.150415914473241097e-01,9.893505403463936920e-01,-1.442028423798276782e+00,8.928703906270749613e-01,0.000000000000000000e+00
7.290198904972226002e-01,7.594394464291835956e-01,-4.526778834518830896e-01,1.395263567481472400e+00,-6.030876371894405841e-01,0.000000000000000000e+00
3.645289744296796863e-01,9.495239937148403087e-01,9.425856840295894212e-01,-1.729336463814097558e+00,1.825232554330492585e-01,0.000000000000000000e+00
1.738863664670609044e-02,7.483514825622300526e-01,-7.867507797845081363e-01,1.405884345754146780e+00,-1.196642296381983828e+00,0.000000000000000000e+00
8.106820019753013806e-02,8.440421714809822618e-01,6.191335659696386440e-01,-9.491166441461121872e-01,-1.066263428262545915e-01,0.000000000000000000e+00
1.250612649970188617e-01,8.528012082175419062e-01,-3.299830781764735432e-01,9.753709253567941495e-01,2.051750761164726766e-01,0.000000000000000000e+00
9.234583242647839141e-01,8.104274123619281678e-01,6.453878471803206063e-01,9.088485481134568333e-01,-1.045175207827846897e+00,0.000000000000000000e+00
2.924092208336241949e-01,7.539023678810784501e-01,1.554236395293777440e+00,-1.925016649805787905e+00,-1.405188952743922748e+00,0.000000000000000000e+00
5.555435707224682940e-01,6.335843960549223386e-01,-3.707802545120105209e-01,-2.653346875040372699e-01,-1.696889471595664500e-01,0.000000000000000000e+00
3.971817175309442227e-01,8.130665968460674131e-01,-6.361149420160477908e-01,1.585927387850306625e+00,-1.446944346892901745e+00,0.000000000000000000e+00
8.920826766403080477e-01,3.069993263840434805e-01,9.498124458342588339e-01,-9.187501705518702488e-01,-1.220611959645758304e+00,0.000000000000000000e+00
2.450094886404144967e-01,8.717788032968036838e-01,3.106227528238858157e-02,-7.531349863614305029e-01,-2.904265952206839807e-01,0.000000000000000000e+00
1.824271405303623528e-02,9.446914191716258014e-01,-7.220727110790419179e-01,1.026263741592144285e+00,1.493972929992813281e+00,0.000000000000000000e+00
3.559564417262141012e-01,3.899695449519141599e-01,3.041910305131023118e-01,-3.897593226229528196e-01,-2.988544102217113307e-01,0.000000000000000000e+00
2.034044683036460022e-01,3.611700392709961127e-01,-8.556829210985052170e-02,8.033697570231265184e-01,-3.667290096897440344e-01,0.000000000000000000e+00
2.719117288628144502e-01,3.087229295658049377e-01,7.178014649132760105e-01,8.786544864559848733e-01,-1.162715903892009184e+00,0.000000000000000000e+00
3.550173565813351528e-01,2.718794748880714041e-01,1.596455951369260884e+00,-2.410276198842819184e+00,-2.106187659591749473e-01,0.000000000000000000e+00
5.884086533113728201e-01,8.104591164182750607e-01,-8.138202474735581893e-01,2.262684509141255074e-01,2.129313228854143036e-01,0.000000000000000000e+00
6.954811815353727500e-01,6.076803797001079088e-01,-5.875517965594326819e-01,2.512496394555432389e+00,9.269301545071103599e-01,0.000000000000000000e+00
4.696949615931960142e-01,6.733789038825273021e-01,1.924944597995999818e+00,-3.078295821607072824e+00,1.934212681086528551e+00,0.000000000000000000e+00
2.036473517427910274e-01,9.784873060989371929e-01,-1.153351223611072784e+00,6.506493321829852627e-01,-1.117349798348805878e+00,0.000000000000000000e+00
9.910383598285091855e-01,4.896896357099874697e-01,-5.027018914280875217e-01,5.873992362343405382e-01,-7.192709986533274424e-01,0.000000000000000000e+00
9.509970652814173642e-01,5.581974467059790390e-01,8.469734480625305817e-02,-8.461812014489070721e-01,-1.911593065364078470e+00,0.000000000000000000e+00
8.808077338105674281e-01,3.630120933631019176e-01,-7.614838566426540556e-01,1.192946488790107118e+00,-1.146127798772986761e+00,0.000000000000000000e+00
9.721032101765588740e-01,1.286240406145072734e-01,4.314626321474531179e-01,-2.590777430248720314e+00,-1.646678502460443561e-01,0.000000000000000000e+00
6.743874259758438905e-01,7.126140191738281615e-01,-2.159314798101267030e+00,3.784418340658053825e+00,-2.377070573900642303e-01,0.000000000000000000e+00
8.843823219938208302e-01,4.067977180808202142e-01,1.625103542556786795e+00,-3.236190536045311372e-01,-2.925914381588638480e-01,0.000000000000000000e+00
3.385204067491662805e-01,9.341869432721933153e-01,1.301484488952255658e+00,-2.200335231887535326e+00,-2.829717053713520780e-01,0.000000000000000000e+00
9.090290850691069569e-01,7.303847965959725519e-01,-8.988507429352796674e-01,1.276090444383002120e+00,-2.490925352462629860e-01,0.000000000000000000e+00
1.348023728362767182e-01,2.336030069573065138e-01,3.772397014477224531e-01,1.174200496143366301e+00,3.981693439501261533e-01,0.000000000000000000e+00
7.777959785180121877e-02,5.867461781300300494e-01,1.551440197591088754e+00,-2.271683830385416325e+00,-6.241121993434177728e-01,0.000000000000000000e+00
8.955364910745375884e-01,5.821978225547186359e-01,-7.202436327943274597e-01,-5.022066866987243694e-01,9.260781318281090246e-02,0.000000000000000000e+00
4.100376145778197312e-01,7.327878464907788825e-01,-1.222450319493051829e+00,9.628003959449359384e-01,-1.335770814898298853e-01,0.000000000000000000e+00
7.709690332691243597e-01,4.707116334106236089e-01,-2.596499235481158907e-01,-5.106465114779836778e-01,1.112166223430526291e+00,0.000000000000000000e+00
5.501077534788799683e-01,9.626699455288316720e-01,-7.702964350260995685e-01,1.168713108852396099e+00,-7.715035417479193525e-01,0.000000000000000000e+00
7.099710925123854377e-01,8.912416459803895741e-02,3.984166738262965302e-01,7.640981737278850217e-01,5.985113185961454807e-01,0.000000000000000000e+00
2.182521198863729417e-01,8.850779546800642272e-01,1.162514847554181552e+00,1.764786884636191377e-01,7.099711828551138471e-01,0.000000000000000000e+00
4.605527366474796436e-01,1.448554252730718250e-01,1.338993536017800690e+00,-3.161317058173658268e+00,1.014970718130020488e+00,0.000000000000000000e+00
7.632948051638819287e-01,4.469402878927483114e-01,-1.822323522155857800e+00,2.017670156385804159e+00,1.414220775131821151e-01,0.000000000000000000e+00
9.966131739916321841e-01,7.174307218607592906e-01,1.953466342299464142e-01,-3.033515841132974344e+00,1.685659138808418112e+00,0.000000000000000000e+00
1.971224539569463863e-01,2.388760892342353115e-01,-2.838169206903027764e+00,2.612606693910904720e+00,-4.104651297817745181e-01,0.000000000000000000e+00
7.861590295767432179e-01,5.345630408417187951e-01,-2.255625129921232375e-01,2.653809741604482575e-01,-3.558194053091722209e-01,0.000000000000000000e+00
2.399987233748409610e-01,9.422499123113186048e-01,3.981846116832504084e-02,-7.503549163429703572e-01,-4.116338666912403577e-01,0.000000000000000000e+00
3.589069283896064722e-01,4.399160631053400383e-02,-7.105364551746453650e-01,8.961757490258185355e-01,1.422266572245211469e+00,0.000000000000000000e+00
9.975126271879494189e-01,1.084114006923649898e-01,1.856392938511731983e-01,4.479473496782149233e-01,6.782243486021214407e-01,0.000000000000000000e+00
3.958562337541569054e-01,6.252757377127816651e-01,6.335866435293880938e-01,-4.497168402549999167e-01,-2.352511432619824872e-02,0.000000000000000000e+00
2.749089708547154398e-01,2.294100363330966452e-01,1.838698032743881772e-01,-1.684959863749961206e+00,6.888163322319420523e-01,0.000000000000000000e+00
4.898086195868505133e-01,9.641977591771384581e-01,-1.501090060475573029e+00,-3.563847128721353563e-02,4.732528999463866959e-01,0.000000000000000000e+00
7.690295782395557556e-01,6.943613496887131031e-01,-1.536728531762786565e+00,3.348897237792309411e+00,8.411136429324646002e-01,0.000000000000000000e+00
5.007743042465360173e-01,6.210873330695545480e-01,1.812168706029523069e+00,-2.487913560260855306e+00,-3.889308718172540535e-01,0.000000000000000000e+00
9.457085569871537256e-01,2.208269323665582595e-01,-6.757448542313323481e-01,4.212921922404859187e-01,-3.348079198734720818e-01,0.000000000000000000e+00
6.999850627055337338e-02,4.363606294481247039e-01,-2.544526619908464293e-01,6.618052353922916353e-01,-7.908187899759738793e-01,0.000000000000000000e+00
4.902308218647061233e-01,2.382816518559777164e-01,4.073525734014452615e-01,-6.181098828034528037e-01,7.588597818812283791e-01,0.000000000000000000e+00
3.751172762365021507e-01,7.626790878019518161e-01,-2.107573094020075422e-01,7.210586707683760421e-01,1.818615576601337880e-01,0.000000000000000000e+00
5.398267275136545695e-01,5.496378361475088292e-01,5.103013613663685000e-01,-1.348535889248007047e+00,1.008106465905743931e+00,0.000000000000000000e+00
8.580034954815430881e-01,1.823945421945905032e-02,-8.382345278816385470e-01,-1.511174084098321213e-01,8.436228754956869302e-01,0.000000000000000000e+00
2.639114573745550141e-01,3.133675419295991471e-01,-9.893519362914706683e-01,2.185481965312757957e+00,2.611934124532531709e-01,0.000000000000000000e+00
7.272942646200475370e-01,5.229275488796945037e-01,1.196130029021287067e+00,-3.043895324243700351e+00,-6.167018881646832984e-01,0.000000000000000000e+00
8.457490829178214709e-01,2.823671486049827983e-01,-1.847765295222413284e+00,-3.969552088895331732e-01,1.128393646911239667e+00,0.000000000000000000e+00
7.641968808931538515e-01,4.240897208224844173e-01,-2.244720504111946457e+00,3.800622486973867176e+00,1.169857649767707564e+00,0.000000000000000000e+00
5.518184151056518827e-01,6.861422358211116679e-01,1.555901982861920718e+00,-1.342993835018094995e+00,-2.522640724297314785e-01,0.000000000000000000e+00
7.609364491725502111e-01,4.572397315644211035e-01,2.129081478438256958e-01,-1.030656902987364898e+00,1.006277163943650743e+00,0.000000000000000000e+00
4.213194023330076865e-01,3.984834764031298660e-01,-8.177487551435392854e-01,-2.528379551683174187e-01,2.641955320054857559e+00,0.000000000000000000e+00
5.225660042812028117e-01,1.312765946551099905e-01,-1.070586710311856704e+00,7.901333544283125621e-01,1.351382256453108166e+00,0.000000000000000000e+00
8.639938390926241718e-01,3.741803811909445443e-01,-2.804533558835441420e-01,-1.981346866132650542e-01,-5.058036409921583265e-02,0.000000000000000000e+00
9.459867352284387909e-01,2.180315069782561288e-01,-4.785880424968091962e-01,-1.229389252371839714e-01,1.918504131201339558e+00,0.000000000000000000e+00
7.471368143799257400e-01,4.003387289853755915e-01,-6.015269677339931675e-01,6.660648346810772447e-01,-1.011321821399090437e+00,0.000000000000000000e+00
2.055081145297720235e-01,2.678834082920892312e-01,6.453786694708407712e-02,-1.025760141949138227e+00,1.570241428195909630e-02,0.000000000000000000e+00
4.468898708449096091e-01,7.977872255010636238e-01,-9.612222750020541495e-01,7.911611544681307340e-01,7.023962438523331242e-01,0.000000000000000000e+00
6.761881490509109582e-01,7.864878357319183833e-01,-1.700611205339233878e-01,3.205138505741361721e-01,-1.645114512905275328e+00,0.000000000000000000e+00
6.729396059923502538e-01,8.455498975649750060e-01,1.504527300402128120e-01,-8.665334614682353997e-01,-9.692103248731648302e-01,0.000000000000000000e+00
5.755524577740688263e-01,5.965544566842378993e-01,-7.160807314280225322e-01,3.870915094597580097e-01,-1.211833370942643429e+00,0.000000000000000000e+00
2.583909680691232058e-02,9.717669873596087582e-01,-3.289892219682645225e-01,2.364754333922814755e+00,-6.450058022115873202e-01,0.000000000000000000e+00
6.229449912027293923e-01,7.917205894831822466e-01,2.035765111954550122e+00,-2.281169006882593386e+00,8.051688307713631906e-03,0.000000000000000000e+00
9.237248790348991934e-01,8.629672547272463357e-01,-2.454038949280430704e-01,5.968805509660954911e-01,5.687812067357945756e-01,0.000000000000000000e+00
