1.415790333550475122e-01,1.125465680382047307e-01,-5.148637327160958677e-01,1.180735836746731326e+00,9.986610791489528571e-01,2.393758655930322998e+00,-2.009746495742514405e+00,7.399726994780755263e+01
8.750257046385346849e-01,2.779580079033693307e-01,6.658721040306353478e-01,-1.282893661853380607e+00,1.878335322039724975e+00,-9.354511515823893397e-01,-1.712481330775682320e+00,7.014228927632709087e+01
3.231255536559112240e-01,4.162557004461910903e-01,-6.170215578227453701e-01,9.430183372961388200e-01,4.768333110844434897e-01,1.764671274567663484e-01,1.757075446038724786e+00,5.994229514940572301e+01
6.519885094332489306e-01,7.121871310686590517e-01,3.259967794733934499e-01,5.832180068591408251e-01,-1.082785109529769363e+00,-1.422497869298459672e-01,-1.157401022185838180e+00,-1.244534212153564567e+01
8.374894461562486514e-01,9.941306157799569831e-01,9.092147863325342749e-01,3.236059449348011041e-01,-1.086005662415630235e+00,1.362516431305649922e+00,-6.121871456402055989e-02,9.415569849544325187e-02
6.967302846189620258e-01,7.782374582914813876e-01,1.232820731267335379e+00,-1.465132952969825375e-01,-1.208503868815749449e+00,8.326133423565318381e-01,2.414550755192103881e-01,-4.067441692371706607e-01
7.092883240103290410e-01,5.063559898575720197e-01,1.086307435970352842e+00,-1.028622686725310320e+00,-8.153411035689599462e-01,1.262740272489349724e+00,-3.497960405837232667e-01,1.854367761421309524e+01
4.745940523993570359e-01,4.458581268408124965e-01,5.768474924504259083e-02,-7.106744901721075980e-01,-5.403146785739985081e-01,-3.272609484271872538e-02,-1.563999301567079003e+00,-7.056191072187030500e+01
3.293223313669778607e-01,9.349719025508406167e-01,-6.529897409270649655e-01,-2.424015452828874873e-01,-1.258211083640021766e+00,-1.609281871917720652e+00,1.373840351647701574e-01,1.062587129566007760e-01
4.775986439749568824e-02,6.230734875291684682e-01,-8.953912862099524528e-01,6.223584041202526729e-01,1.378967507800782644e-01,2.597979150141544125e+00,-3.682935107609371372e-01,8.889352087020423454e+00
5.483882257323380305e-01,5.623416326710581892e-01,-2.730328820896997799e-01,1.467708385127804771e+00,7.178082625353544854e-02,7.381628061886474912e-01,-1.558335065449170664e-01,7.832001846534784040e-01
2.175154003681981640e-01,1.907834954792252402e-01,1.194675503038105102e+00,-8.114861960669069729e-01,5.301583224551582596e-01,-5.457614564763567655e-01,1.296865327834437198e-01,1.291303515137038289e+02
9.430331192117906713e-01,1.771557177788168902e-01,3.831893069711981292e-01,2.993756721797978804e-01,2.198071910712671440e-01,5.990672978009380367e-01,1.409329114301189900e-01,4.271785943104140504e-01
7.965336971027896507e-01,8.208412168195931002e-01,6.825649791509960096e-01,-5.051999116294358938e-02,-8.204513628699799943e-01,4.583622928322861334e-01,-1.894350800071686658e+00,4.989093330924601943e+00
1.420945718454291740e-01,8.066652457762180095e-02,6.320449879880524202e-01,-2.121179353691424740e+00,-3.236033566810804230e-01,3.510958872764347038e-01,1.434011882627230339e+00,2.149828897257999415e+03
8.185170741160030516e-02,7.203277424842750021e-01,-1.489134365703372431e+00,4.797334520404046287e-01,7.395417486079319813e-01,-5.427849480742759081e-01,-1.799428848639546275e-01,-3.315948453775708060e+01
3.204264565381362839e-01,3.058218844039886086e-01,-1.009400913662967803e+00,5.777224149405686404e-01,-1.263438836032228230e-01,-1.419034923638369028e+00,-1.173499486543800874e+00,1.904770583074607559e+00
8.378039581759066934e-01,7.019528302607347392e-02,-4.316784987223991066e-01,-1.090771799052296376e-01,-1.064368539959928750e+00,3.748257925301508031e-01,-1.703762220571710895e+00,8.328211496678332537e+01
4.735736403220334179e-01,8.854931025242531728e-01,-5.407556786276287442e-01,1.282176314141398321e-01,-1.843563647204150835e-01,3.224249119462016533e-01,2.829347338713193327e+00,-2.201105733089589567e+00
2.537779947459967156e-01,6.328947596390772645e-01,-4.125380472134889120e-01,2.833807387035259806e-01,-1.810637450348288047e-01,1.461965756743643929e+00,1.138598552256439467e+00,-2.361120014914776244e-01
3.910209052852772205e-01,3.322138671541955413e-01,-1.291573085099629037e-01,-8.777727313492140748e-01,2.270725246775959771e+00,-6.010256254848481694e-01,-3.433808693204701834e-01,7.055246811689652731e+00
9.092807695433684501e-01,4.368173589933276313e-01,-1.006930039859176951e+00,2.046336299933743774e+00,-6.202692863470902207e-01,1.719365556046827948e+00,-5.740565889942281230e-02,-5.079233937858916903e+01
1.624429825274077421e-01,2.495311106735865758e-01,1.039406260074566601e+00,-3.306822882334506941e-01,-5.877996004447610598e-03,-8.487149004255114537e-01,8.029578059293798753e-02,7.270387523580996714e-01
1.045538337248800298e-01,3.470343766654017115e-01,7.087239718411159073e-01,-1.605565162961618997e+00,-3.358111595686879003e-01,1.661892982244806083e+00,2.073030898846625281e+00,9.238165732777666506e+01
8.279014022265244188e-01,6.822440352519049123e-01,-8.968411911205030895e-01,2.055699157228120022e+00,1.943760685661405641e-01,-1.511799591315341751e-01,1.372349294524721541e+00,-1.109181386584926372e+02
1.699072318831051920e-01,4.855988374870906510e-01,1.158857966107616821e+00,-1.423542062941451913e+00,2.034258569233418634e-01,-9.335670976200366455e-02,-1.003704951958608982e+00,7.412998416582158825e+02
7.817837044286979342e-01,1.309148765055545560e-01,-2.646840968338350364e-01,-1.607402463390857905e+00,-1.287925419709710306e+00,-7.555186568913876410e-01,-1.432124025409471590e+00,-5.637430476914169475e+01
9.335072930111257827e-01,5.749543677825441623e-02,-1.872086560224692997e+00,1.292868167498126386e+00,8.806440145896364535e-02,1.837919567029205004e+00,-1.427023318598755197e-01,5.370200311587454678e+01
2.695483520780028730e-02,5.681611968888755637e-01,-5.792183927265667220e-01,1.141515030927584107e+00,7.991628087357224852e-02,-1.040259637456344005e-01,-5.905516759955733441e-01,-1.589389065198909066e+02
7.363709751963385397e-01,5.347895844073095040e-01,5.622966382010174957e-01,5.316581960638504523e-01,9.909207190947121324e-01,1.697480004685338606e-01,3.491111810412984573e-01,9.676814634944360449e+00
9.537865473846058872e-01,2.854973261015472108e-01,1.093954834264867948e+00,-1.131880605358602798e+00,5.601550255551598356e-01,1.416837829215413347e+00,-5.707998378412264540e-01,-1.707354578702121373e+01
9.054632406864546734e-01,5.720255693111380157e-01,-3.792577109373487798e-02,-7.239726324528988899e-01,-3.171377541666017263e-01,1.479559671844720981e-01,1.292614401908443789e+00,-5.830028364559204590e+00
4.067420983966979486e-01,5.935711498782686446e-01,-7.618984035466337401e-01,9.719086168038770790e-01,6.830277867340343034e-01,-5.807401130639678888e-01,-9.056697614365639692e-01,-1.475120796850364968e+01
7.144105021213165152e-02,3.668109876192576779e-01,2.100102132572433389e-01,5.881409626617262187e-01,1.719983660875316900e-01,-2.894641721550454516e+00,-1.669085754119551401e-01,2.086714799955859956e-01
5.596643339524420835e-02,2.803029073717409059e-01,7.981511759189695576e-01,-7.475237562219173570e-01,7.802942231322330668e-01,-8.886715180982864837e-01,8.735925801496945420e-01,1.078434933601701431e+02
1.609824403221814526e-01,9.106066843802790300e-01,5.062741969705217976e-02,-3.221348392436842456e-01,6.655094747380423392e-01,-1.453018492779915294e-01,1.579500775628597475e+00,-9.569495401657073685e+00
5.216402970104974113e-01,7.508684821380844365e-01,-2.715074195466320450e-01,2.756099328195431575e-01,4.509892696308063775e-01,6.981549081308781046e-01,-6.598585694031395832e-01,-6.566053432868173001e-01
9.919868608146608091e-01,9.963477963796329995e-01,4.102513272911127197e-03,-5.183341846257714242e-02,1.551275277388895590e+00,-1.380762189742850421e-01,9.716002188290775443e-01,-1.322489725280257566e+01
4.164303981598806992e-01,1.258278480649474007e-01,-4.773090518966601609e-02,-1.801355049842566780e+00,-8.624400087869845688e-01,7.269402589306943607e-01,-3.106405098568184586e-01,5.674619872006990917e+00
7.444133888155386458e-01,9.579340513496896747e-01,-1.849085955032232720e+00,1.809629754614369590e+00,-9.227324614772961509e-01,8.871091172704979044e-01,1.268226899198086732e+00,-1.945570608937830457e+02
6.486243449583506404e-02,3.793818739339767099e-01,-3.945620041786317145e-02,7.865237916766171233e-01,7.937738353240283429e-01,1.826224761421940013e+00,-1.451617471339101906e+00,-1.898558891788744152e+00
8.581926862974154080e-01,9.649526291273318179e-01,7.470675912587539935e-01,-1.193074249859927605e+00,1.934955035760506759e+00,1.031899583050288199e-01,1.245928005607484235e-01,-1.471464940954185181e+02
3.126165042029085406e-01,4.147919482802259195e-01,-4.460066586011735557e-01,6.943906139155444635e-01,1.421548097561989188e+00,1.229907801051971727e+00,-9.732010214987913965e-01,1.210103024458869747e+00
3.902408601090716633e-01,1.590541426683111936e-01,2.483839553143709356e-01,-4.103329428122884370e-02,-6.087060913494892755e-01,-1.021857403780149776e+00,1.149779402832221020e+00,5.197934169622042688e+00
8.053157179700736190e-01,5.858088922831721224e-01,2.073506610331420918e-01,-6.968640692716213669e-01,6.111006675027707002e-01,2.410124678876863769e+00,-3.464395377103094975e-01,-2.100964263107140961e-01
6.220284377223931349e-01,5.595725192201638221e-01,-4.895134082384792751e-01,5.343788081320036687e-01,8.607908935769043035e-01,-8.287985824635966114e-01,-1.295031398402538558e+00,2.243840398774131994e+00
2.042998990006625881e-01,9.257251975939462252e-01,4.486539989352443525e-02,8.166325827475744148e-02,-2.095813420522918413e+00,-9.740174478929013169e-02,-2.458382410494140413e-01,-6.896671418806140430e+00
3.321207622653021829e-01,5.959306979601747267e-01,1.265286581682818767e-01,-8.801071957669163170e-01,3.558940846688204429e-01,-9.108485852488827916e-01,-6.601209511821255760e-02,2.411714022492130738e-01
7.928645617914407140e-01,9.033941285150883793e-01,-7.535785375986344681e-01,1.487907082862371944e+00,1.954642691958383249e+00,5.226581707163920898e-01,-9.583102964719220074e-01,6.551241598067075245e+01
7.597862226121149254e-01,1.624500329377492891e-01,7.343285452637373645e-01,2.999232905482951406e-01,-1.178175580853229709e+00,1.615958140517194386e-01,5.235435303865313417e-01,-3.434570277218788448e+01
8.443003997351983259e-02,9.296314369551750278e-02,1.034251835812032505e+00,2.711901645630165891e-01,1.444247106694477312e+00,1.023699774073884239e+00,-9.976897704203710471e-02,2.608349974106435099e+01
9.132773690203959127e-01,6.878253261002656993e-01,1.305442000375049094e+00,-1.663438359565230673e+00,-1.645187380997838789e+00,6.030337006909756992e-02,-2.115629307075277687e-01,2.412056695672235946e+03
9.159222051005239118e-01,8.279329870706668704e-01,-3.579963591901815789e-01,2.434511112850667458e-01,-4.542108811843307420e-02,1.969326646922636703e-01,4.517865975138751072e-02,1.091977325753703751e-02
9.083456977306585411e-01,4.817936840388736819e-02,-1.145452479051148192e-01,1.057582649009966458e+00,-5.986663795752044104e-01,1.160597432859346023e+00,1.217251781915607678e+00,-1.700229614357213137e+01
2.915793803803901074e-02,2.156376151195696922e-01,9.430374011048516802e-01,-1.224390887749083001e+00,9.459206879181937255e-01,2.317167732771454047e-01,6.452329094651584329e-01,-7.395964041088968770e+03
1.104097637169761947e-01,3.388462614941978313e-02,-2.813534866442312654e-01,1.785808157440671451e-01,-1.895183028495388777e+00,2.382807945746845679e-01,-1.146457247357800968e+00,3.181149070618209862e+02
9.923784055785445091e-02,1.936164186085482797e-01,-1.027726709001641064e-01,1.670697174602221002e+00,6.785483892676801299e-01,-6.910555523648407306e-01,1.076789754088012696e+00,-2.400368947465725000e+01
1.742756346898982622e-01,4.645747577781116355e-01,1.567924503702056827e+00,-9.351154993655519387e-01,5.132103557730004484e-01,-1.631619282179445907e-01,7.288836458304563948e-01,5.558272217541466489e+02
3.579825359812740526e-01,5.122188612802693886e-01,6.328090043365048878e-01,-6.477281290900407384e-01,-1.093058434003623791e+00,-2.436591630076238857e-01,-1.804591849711240648e-01,-2.016959134117899666e+01
1.026930113741452155e-01,7.359845179202831877e-01,-1.491912475353581249e-02,1.199497763234914194e+00,-1.919339458326499326e+00,-1.106070240802193183e+00,-1.185219705873171270e+00,-3.308053803599749099e+00
7.525526042336483368e-02,8.884508003804484355e-01,1.184578638481378343e+00,-1.232327496152483270e+00,-1.144546887670310653e+00,-1.274764813959970988e+00,-7.702878990505083179e-01,-2.207285066413990648e+02
8.181935888810857316e-01,8.167885398110285022e-01,-4.774885767110494117e-02,-7.992273427359753990e-01,2.281158336033095868e-01,4.126698900940816706e-01,3.283624047596528595e+00,2.677521160139185064e+00
1.902762215795976708e-01,2.695620508789583480e-01,-8.469762004070803263e-01,-1.459470477173974157e-02,1.098392073475761732e+00,-9.236123944091331195e-01,-9.512159316607577964e-01,5.066799486136394748e+00
8.125260313399863543e-01,6.430172961154040356e-01,-8.615709051788200679e-01,8.019543491621202724e-01,1.697013748644833120e+00,1.046113919302812667e-01,4.953229192000982994e-01,9.930398158945345699e+01
3.155732424541449754e-01,3.690509897157667751e-01,-5.961655601669981625e-02,-7.341381134022393340e-01,-3.148400898197180608e-01,-5.906168207336122133e-01,-9.510218821271100575e-02,-2.050346738571242056e-01
5.037741364129252331e-01,9.998074378549572927e-01,-7.937546694189391294e-01,1.735758663465609919e+00,-1.556292562692143999e+00,8.361642995566473946e-01,3.700546381700114407e-01,-8.272490223444924595e+01
5.484309135960232506e-01,4.107253098141261383e-02,9.420039940466707895e-01,-2.517732590973200679e+00,-1.354262882191732686e-01,-2.498876789617999972e+00,-2.138271007486683417e-01,-2.298105190806643350e+02
2.922216273638281736e-01,4.101076074103197078e-01,-1.575728596926530001e+00,7.620737194733662179e-03,-9.701065200021379287e-01,-9.882887802854617432e-02,2.046542890552575322e+00,5.913063581369920030e+01
7.423586326976474581e-01,5.750637148345159044e-01,-1.568107859731796339e+00,-2.201596231396374392e-01,6.059355527685363896e-01,1.393883213392057840e-01,-2.493347780670871483e-01,-3.994501678682940593e+00
5.982211540293682628e-01,1.649383772571338946e-01,-1.788267482871433778e+00,1.584175950490690932e+00,1.966421692731403992e+00,2.845745572867180995e-01,-5.864163546231335733e-01,6.248013906966465584e+03
2.551250419314916584e-01,3.008927216954246919e-01,-2.040915323807428738e-01,1.073422784375249739e-03,-1.407860510488153194e+00,-1.397758981209265228e+00,1.516386478091487633e-01,6.127331579465216116e-01
6.475488664970219244e-01,2.189439367812500148e-01,-2.030181095963676241e-01,6.456515061547651868e-01,-1.969531904949468892e-01,-5.074040235767593998e-01,-3.033727440976856649e-01,-4.090159252329961248e-01
1.144453667325852075e-01,4.333423201198431940e-01,4.426333965583976182e-01,-1.121695711065087586e+00,-2.035870684072101089e-01,9.162724644048620970e-01,-6.880244385315983369e-01,1.129560204333581019e+01
4.800320949875142018e-01,8.197913478949556687e-01,-6.790623145066898569e-01,-4.942753642587471852e-02,-7.350230926107770291e-02,1.357310562898088158e+00,2.272679846839774920e-01,-1.572107468104474298e-02
9.642414421171304761e-01,4.937659650035288728e-01,-7.284898509325645755e-01,2.631991449151787066e+00,-5.902477609551811666e-01,1.292387119215972158e+00,-1.231553326669969861e+00,-6.011513980196019702e+01
4.593304937158967372e-01,1.269150782808020628e-01,1.903501598219222490e+00,-1.892923835737174487e+00,9.363600326285188569e-01,1.281156580644202680e+00,-7.560658712478228738e-01,-2.144720524835342985e+03
2.013580179418242855e-01,5.795530835329475439e-01,1.057776248204808991e-02,1.119651374599334392e+00,-6.825240310537908917e-01,-9.710912765674272196e-01,-1.693356160093174356e+00,-2.471546795212640646e+00
4.653920506878559404e-01,9.484098611039504245e-02,1.130229137081382396e+00,-9.621589725939299065e-01,8.666805917807662851e-01,-1.303427365253146952e+00,-1.238169794617381747e+00,1.336141653242085567e+02
8.134178154418102435e-01,5.644594856632872970e-01,1.680701644874525447e-01,3.288407033557711467e-01,-2.325273414888979318e+00,-6.290583030508009044e-01,3.880374874399519780e-01,3.128045071932419319e+00
8.929399452703610240e-01,6.163311010772176690e-01,4.969108678432236914e-01,-1.222971680779442627e+00,1.578855075178797751e+00,-2.095756939411378139e-01,1.969028600075666269e-01,4.100622594121091424e+01
6.826589880889074591e-01,2.705645528324787108e-01,-7.260608129362189356e-01,2.113495138597912160e+00,-2.363600232569686987e+00,-6.801487301832941368e-01,-4.653135437481498715e-01,6.550179456306643715e+02
7.573655488203601127e-02,9.888085630883124422e-01,1.387434325661693224e+00,-5.848744800483327566e-01,6.572486120827009115e-01,6.358376311398103997e-01,1.712325028988124886e+00,-2.654510285471548059e+01
5.713073884541584047e-01,6.792359920050035083e-01,8.025598456133604675e-01,-4.296092678104195262e-01,2.281402626511549181e-01,-2.526966287098885711e-01,-1.984285116210302014e-01,1.362409169296334710e+00
9.519015631226447338e-01,2.948948607435484259e-01,3.729505778029409413e-01,-3.001689120491784490e-01,7.840259820994404105e-01,2.022986627240249413e-01,8.496072461924021324e-01,1.312602976400830102e+01
1.317793833436929907e-01,9.030058858563374535e-01,7.278166575376250613e-02,-1.582886275404095100e+00,2.228642727701020398e-02,-1.370488145306041572e+00,-1.238215394061622926e-01,1.236054654040220635e-01
2.090291389294782753e-01,5.937105687640475971e-01,-1.510104609650332552e+00,2.414487784442134632e+00,-6.958522319396903688e-02,-4.443647489967046949e-01,1.242945629916063055e+00,3.489544900352490799e+02
9.266490500035937661e-01,8.358676691966572259e-01,9.043831747918019692e-01,7.460445438112820460e-01,4.780396479090072703e-01,-1.507213904999862741e+00,4.801111919634769021e-01,-7.070743523547017295e-01
3.150912638817138234e-01,7.090588813684578495e-01,1.650427718603084015e+00,-1.138822120996103138e+00,3.047768451434933468e-01,-8.969206114318449830e-01,8.854398735070386772e-01,5.374880519416512925e+01
3.433457577883096690e-01,5.590728474243419344e-01,5.116055976069808775e-01,-1.390603093123593759e+00,1.941481536841832278e-01,2.311582650187334220e+00,-8.519692261519998810e-01,1.511613263543177599e+00
5.099968530298837344e-01,9.388892096782600616e-01,-8.789974955166129922e-01,2.096819534081034941e+00,-1.742790319997089110e+00,2.582344056531790111e-01,-6.534060501637745100e-01,-6.939948142796583852e+02
6.069064237167309805e-01,7.841912155039074683e-01,1.217822038564421838e+00,-5.651108927354897560e-01,1.777841163715854489e-01,1.907696100962780472e-01,1.430993563936376334e-01,-2.701605256708558667e+00
1.008553443003552541e-01,6.155100880236130667e-01,6.527111458289320822e-01,-2.586386617848823732e-03,-8.635167189668137289e-02,-1.175487021030766410e+00,4.156831547929955017e-01,5.991427120181291172e-02
7.921950291621793205e-02,5.947355811572880846e-01,6.501247592110832585e-01,-3.912199490117881928e-01,-5.585039725072963313e-01,-4.017848568220594441e-01,-1.034676029578505796e+00,-7.355852658754611362e+00
8.572994043061671343e-01,6.636257917753093372e-01,2.589048101992950657e-01,2.661563032835362885e-01,-3.674422171414449823e-01,-1.329821832823528727e+00,-6.344693654626464285e-01,-3.090237148952596491e-01
5.957987831891820019e-02,4.744429078020068191e-01,5.250611134828313542e-01,-1.926291462388224351e-01,7.968611560984842357e-02,5.729366374892582714e-01,-6.341155538988911822e-01,2.105415521627316544e-01
7.463976233247420211e-01,7.313585744137240940e-01,3.324319672440089191e-01,-1.628478427719952659e+00,-1.701738896203415230e+00,6.689825138030092155e-01,6.409852633107017417e-02,1.577035129383997969e+01
5.174305397113798666e-02,2.596004568665807311e-01,-1.296046460475943851e+00,2.718934860936443876e-01,-1.370716157419331838e+00,1.568986919872646713e+00,-1.226945720327772715e+00,-8.065130358636974250e+00
6.923012969405674122e-01,6.219658254698570143e-01,-1.024152974382299464e+00,-8.461192729502517995e-01,-8.683042893814691965e-01,-8.281550371135851796e-01,1.499030313758189736e+00,-6.749769902372510622e+00
2.394865927131184513e-01,5.291232679529123129e-02,-1.870272247332551263e+00,3.371901803581433654e+00,4.696076144163353616e-01,1.051202537434271278e+00,1.171506261027390527e+00,3.343952812799763342e+04
4.972575169831888742e-01,4.004609439773543222e-01,1.501629556248882613e+00,-1.269460806954087140e+00,-8.089408525720108434e-02,-2.779481171236257708e-01,5.760083723950886192e-01,-3.962119702261662724e+01
3.869351377271431636e-01,6.614643781963696068e-01,2.321687492947955012e-01,-1.910152311225087995e+00,4.897146499127410634e-04,-1.810947568518818385e-01,8.991141497246681880e-01,5.317712203342125354e-01
3.351396454253818824e-02,7.774142065606254315e-01,-1.677983561930292522e+00,-1.415857332386547540e-01,5.580541531140318368e-01,1.635570764538945010e-01,-3.276716287317085752e-01,-7.414859709449899583e+00
9.821915065178510318e-01,9.126048650167809528e-01,-1.819569295168947276e+00,6.907574117082040388e-01,1.942726696787056284e-01,1.642935997620259769e+00,1.837898482241035747e-01,2.649937168057274306e+00
9.594830354754768642e-02,4.197716986842423559e-01,-1.128811883460743237e+00,2.281579120959805529e+00,-1.004911103789429827e+00,-1.344293154747060903e+00,1.452253663132841710e-01,2.045639805113695729e+03
8.989051182370858539e-01,4.432400499358617463e-01,1.152767237499062514e+00,3.902552761004709492e-01,-1.286739635020229255e-01,-8.580202443240794175e-01,1.878612057998011731e-01,5.110267984220054904e-01
5.519072146318315664e-01,4.596800620137607707e-01,1.543022513599533463e+00,-2.286215622042373941e+00,1.076771792258401916e+00,-2.167228127327266218e+00,1.327039087642271298e+00,4.128208265729550135e+02
4.349035995924190878e-01,9.492439043778275742e-01,-7.431931084428403667e-01,1.789083749358892916e+00,9.300833570029279906e-01,1.529599411590859548e-01,-3.271300216927929272e-01,3.293030254502904199e+02
2.124502122964272433e-01,4.282732929619899043e-01,1.045890640916052661e+00,-1.761689802571319241e+00,1.879635651682765696e+00,8.516948519562118625e-01,2.728187832670689317e-01,-1.002955639511368190e+03
5.272701327917870273e-01,3.070588966013590992e-01,-7.157991616552664693e-01,1.425730211550686466e+00,1.753690772301817580e+00,9.525165075516064395e-01,-3.732562677646552030e-01,1.180739077788707334e+02
1.336465523344717576e-01,1.093595316957881591e-01,7.099310498954199966e-01,-1.636878654871690930e+00,-4.418890199855948775e-01,-7.304801885689867769e-01,1.483536928623304663e+00,-6.236686395625547448e+02
7.408570157453164828e-01,8.117279489765045764e-01,-9.269476049762708225e-01,-1.020288887911497522e+00,-1.862755215085514671e+00,7.775733933584469959e-01,-1.598015400573010281e+00,3.247699175971865770e+01
7.501326724697491288e-01,1.203321070740261955e-01,-1.947236492887768344e+00,2.248366562717681205e+00,1.872870659546391550e-02,1.748800944707106675e+00,9.364500989379251905e-01,6.162668997147240191e+01
4.398977566232943337e-01,9.726869840948013657e-01,3.011300698299126388e-01,7.615223600281961769e-02,-6.313889964093641893e-01,-1.319328764373569385e+00,1.124207732308327490e+00,6.691824907767047748e-01
