-1.207120674866137611e+00,4.166262411138891841e-01,2.192077308834487148e+00,1.273704737731267411e-01,-3.686378083497554581e-01,2.828212644028262335e-01,8.150952326396327052e+00
-6.035120219782018625e-01,-1.717080160247514531e+00,-6.854215525204241377e-01,-3.771426758676937885e-02,3.824508667594025968e-01,-1.517839020974773190e+00,-1.006436695685054474e+04
1.193045116115536874e+00,1.710408380840380715e+00,1.388561902810345083e+00,4.677240287650444861e-01,1.319328609126065199e+00,9.814641120959759490e-01,-6.640929081497721320e+00
1.505557094829706566e+00,-1.043138359048685793e+00,-2.832462612540894709e-01,-6.480560821954709505e-01,1.426147281992959481e+00,-1.492692452888747079e+00,8.088417255742223233e+01
9.589526339310077141e-01,-4.050849589512536819e-01,9.391211624965709603e-01,-9.271956769020140987e-01,-4.897564156749625863e-02,-2.220030875156747407e-01,1.766429874615547746e+01
4.759319225633705519e-02,4.881185421835625982e-01,8.531432290278035957e-01,1.617638662089439405e+00,4.605383233987228597e-01,1.161872445837213608e+00,-7.387629145707593067e-05
-8.682461695168425253e-01,-2.475668726502061379e+00,6.691077903410073136e-01,-3.678236616771017320e-01,-8.003628729136231801e-01,-4.550292773345801511e-01,-4.704437046350480500e+01
6.411018153866417935e-01,-3.884776839437051321e-01,-5.059324928119254272e-01,6.878115316421938852e-01,5.328867132109869065e-01,8.679692452776249789e-01,-1.003745647297101362e+00
-3.505463356933198327e-01,8.018347576719472292e-01,6.339031691784325906e-01,-1.181112276873627076e+00,-1.539129503589954595e+00,-1.898970880578858267e-01,-3.960461686879394698e-03
1.247772102896825386e+00,2.427440098519170197e-01,-7.540130686462261089e-02,1.907140309839609749e-01,3.030998084909498069e-01,-4.292225989737309955e-01,2.586372516886177891e+03
1.006682102357883357e+00,-1.477102127579206503e-01,6.945863221151592493e-01,1.252478460331151622e+00,-1.404978728941336241e+00,-4.753474061881055035e-01,7.082339388539973628e-03
-6.446959987742668652e-01,-1.188964803071608900e+00,-6.446116005152275896e-01,1.813416008817456682e-01,9.741712219015532526e-01,-6.059701924086269287e-01,-1.770078254714061927e+01
-6.917720668009019747e-01,1.964147446046516476e+00,-5.909359590931048123e-01,1.450762281211644411e-01,1.450919644249948570e+00,-1.261502315541897179e+00,-1.041274471075567334e+02
3.380545291425369192e-01,8.449930890804263628e-01,-9.804417427645398808e-01,-5.345688480284589428e-01,2.500242333063658062e-01,1.882111404652813680e-01,-3.023408492331460806e-01
1.580824816708726044e-01,-2.564450046912745695e-01,-1.102367522897671037e+00,1.357795834280411507e+00,-1.541623425406717152e+00,3.445383599748248482e-01,-1.681120869715598427e-05
1.910897240679517273e+00,-1.181596776659232795e+00,5.545884319788958045e-02,-2.682888838219763095e+00,-3.889237397585003086e-01,1.132874758696265749e+00,-3.295767896275508519e+03
7.845908485325225890e-01,-6.658245334617254874e-02,1.158591397206168105e+00,-1.031528103291411147e-01,8.105465106092335503e-01,-6.033076213181425285e-01,1.376605512124534914e-01
-2.720669590359100276e+00,-6.630795346621429567e-03,-2.325028392732868099e+00,-1.178619633196642980e+00,-1.681422374210963078e+00,1.789592876210217010e-01,7.463720872829639668e-06
1.087479267489549262e+00,-1.821348703406716896e-01,4.948722514203222622e-01,-9.507491154761358310e-01,1.102437604896801260e-01,1.871403518544512590e+00,-2.967498433235521560e+01
6.013957048911270364e-01,-9.646673213336438568e-01,-7.409271558148000647e-01,7.928675419832684756e-01,1.776700999584182039e-01,1.127024535705581920e+00,-2.094056879187461462e+01
-3.945746584167907911e-01,3.262788778925387323e-01,-7.490601816299312654e-01,4.971403563391852964e-01,-3.860511190225042744e-01,-9.342711042650974074e-01,-2.956359960100964357e-01
2.053463534887017161e+00,6.550064093621832395e-01,-2.769674812033302500e-02,-1.056061242884988927e+00,-5.846042467444080293e-01,1.988297041035895774e+00,-2.526234415233142136e+04
-2.639615058463625208e-01,-1.329999848840349497e+00,-8.495402547420498607e-01,-6.585872350370357564e-01,-7.336540647114662139e-01,1.545554393531936924e-02,2.984228478937674903e-03
-1.174784909035940350e+00,-2.403106420965474832e-01,-5.397691717234103237e-01,-9.994305212120144777e-01,-7.379951300763052391e-01,1.199226460257943438e+00,7.084250765587857268e-01
1.986107969023956477e+00,6.146697076038235563e-01,-1.253638968075063254e+00,-1.538417037443507995e+00,1.904962211387929205e+00,-6.220651052890395494e-02,1.364150118017252999e-02
2.086210209988142772e+00,-3.968350347027630454e-01,8.512653425406508934e-01,1.256758652777308916e+00,-1.073201251156606084e-01,6.141382590465783997e-02,-6.661382222152677279e+00
1.670893533493559291e+00,-2.063620000920255437e-01,-2.075273189542459207e+00,5.396794304232881423e-01,2.541422456095593363e-01,-1.277199490400311999e-01,3.131760342495606420e-01
-4.326113456163135362e-01,2.922765316366687238e-01,-1.261581264760573751e+00,1.066207088520674473e+00,-1.501680957857544962e+00,-1.105981358562166283e+00,-1.874823859897134905e-03
-1.672665980555185783e+00,-1.493306335545060870e+00,3.384688486354398562e-01,3.636893484863847892e-01,1.018844415568074036e+00,-3.376393744813763198e-01,-2.240083793356238289e+02
3.290257310121509349e+00,-7.471902672012051827e-01,-7.048105953421500702e-01,6.187309767449804543e-01,2.008578966553433265e+00,2.572343702213515937e-01,-6.667370792543807489e+00
-9.928872331909688320e-01,-5.886680745235119971e-01,2.968140231037364463e-01,2.091531766567087391e+00,-2.092706775099127725e+00,-4.997747264864426664e-01,-1.004385684216701075e-01
-1.103918350773560597e+00,1.992035846112328590e-01,-2.888135724410164848e-02,1.325197898804834962e+00,-6.686603902185114245e-01,-1.101219406476113383e+00,-8.975758187140914401e+01
-6.020938332480796351e-01,-1.705909399554915273e+00,-7.920899801847688937e-02,1.256571619027373465e-01,-6.415473522574437482e-01,5.793779508412283397e-01,9.025794870492218251e+03
1.028747502259832913e+00,1.003936461241345723e+00,-1.706694615130508907e+00,6.958215532988143437e-01,6.611737399390631431e-01,-1.256247682756056250e+00,2.236019191561100516e+00
-4.807539870179651786e-01,2.758190458977863857e-01,1.325771141603762748e+00,6.988575561898459076e-01,-7.554604495735683933e-02,4.800134745110651302e-01,8.281951779784755274e-01
-7.639743993776068054e-01,6.551516606656917485e-01,-3.855788397867978556e-01,3.466391291564073218e-01,-1.016067085112647206e+00,-2.060945193591863234e+00,-2.138751032456433876e+01
-9.533073823243851663e-01,-8.760076572652865101e-01,-1.401018516062060293e+00,1.207014212447218959e+00,3.730365199921815145e-01,1.216041090755516807e+00,2.031644438922118656e+00
-7.191382539625250370e-02,2.581900797618077004e+00,-1.050274226101068770e-01,-5.453366532420597101e-01,-7.101693851236977606e-01,-4.268624194772704938e-01,-6.396545794419745690e-01
-4.578476814472691725e-01,-2.976971740511159537e-01,-1.948149014228371056e+00,4.608596569998881232e-01,2.901649370634619696e-01,1.417196450973122988e-02,1.776114432065258432e-03
-4.731241975375472530e-01,6.932153236422005094e-01,1.060607699181032704e+00,-6.780118895976652849e-02,-2.178711647967209175e-01,1.391151082264108885e+00,2.884379541185615494e+02
2.994027034998025805e-01,4.018565037289926756e-01,-2.256287240397582550e-01,-1.165549698684505836e-01,-1.449727344526436923e+00,5.260160112199075977e-01,-1.568502048944284688e+00
-4.584540011421419092e-01,3.299099756593416033e-01,-6.644001010370779170e-01,2.279750624550948235e+00,-1.715921929906953025e+00,1.904519636156555840e-01,2.956885697594661749e-04
-3.106646479823517715e-01,1.016618786550629538e+00,-5.153788039612847705e-01,3.257777228052702312e-01,-6.935634350596731057e-01,-2.802107490754496832e-01,-6.403365753668378568e-01
-3.425909577911134818e-01,-1.308190259682461498e+00,-7.481861138878883599e-01,4.882463068503267722e-01,6.393595429963202514e-01,-4.081086465125559615e-01,-5.148228122392414230e-01
-4.957143969068205092e-01,3.598031349075351409e-02,-1.071131637905848422e+00,3.763987521017899684e-01,3.314062405434097247e-01,-2.109907624825171565e-02,-1.863736521101115823e-04
-1.589570087297499823e+00,-7.336947288751884955e-01,-1.143402415294200392e+00,2.044860232819925905e+00,2.371253159271393685e+00,-3.990330191868333709e-01,-2.806708843318496752e-02
4.758940211643402640e-01,-1.218292502347492201e+00,-1.066676814205742119e+00,-6.780881847430144660e-01,6.911497322534750909e-01,8.749017910632098660e-01,-5.600294189971530834e-01
1.138595625215879314e+00,1.186164044169473047e-01,7.856778035449282216e-01,-8.865615041488191794e-01,-1.246554734563392941e+00,1.792610408157344626e+00,-4.938039327132630329e-02
2.395841533983365856e+00,1.469977178437319010e+00,3.065585770481307204e-01,1.403781957602428188e+00,2.824730071405409659e-01,-7.950408600269882609e-01,1.598839024882326157e+03
1.143730682247871666e+00,1.322708585424959837e+00,1.109195455063767266e+00,-7.273733620249361875e-01,1.209853383190443304e-01,-6.137997655364006711e-02,1.686280993347310542e+01
5.761480167742253355e-01,-9.330269068315966141e-01,-2.402430333813107000e-01,6.379283571369688266e-01,-6.214898247363784822e-01,3.174910508317203561e-01,-5.826511020355313875e+00
-2.702749544605768661e-01,4.709083776204190941e-01,-3.365673492233623332e+00,1.186929317841285636e+00,-1.275648235037779132e+00,-1.346784691552272983e+00,-2.270559406248055985e-04
1.648061682144938755e+00,-1.236637865767957339e-01,-3.499306316194519817e-01,1.479735544393247171e+00,-1.222199081692788569e+00,-6.384645649155521463e-01,1.091254948727526930e-01
-8.035606734531957063e-01,-1.447427768142429683e+00,-6.593373788337356656e-01,-1.189057280938807581e+00,8.330274763799595528e-01,9.303690327414549932e-01,2.371185161801354191e+00
-1.333676341712851432e+00,5.860099634565289067e-02,-1.107457532188110383e+00,3.871996420765635438e-01,-4.084252021712097558e-01,-1.488208675761700239e-01,-3.952537977283517023e-02
-3.374910375081341951e-01,1.151324980583389862e-01,5.380703647591220662e-01,4.261882263896754619e-01,-1.731576571264447639e-01,2.333834482425346302e+00,7.542028960846666186e-01
5.542425498453366073e-01,4.608923088020187575e-01,-7.560966105276326066e-02,9.320254099863700681e-01,-6.052959546514499189e-01,-2.822696913697105292e-01,5.610701078350884607e+00
-5.658295901511259940e-01,1.234155804051055433e-01,1.317956521057683350e+00,-1.570037979240391124e+00,-6.000935155486037953e-01,-1.123246914593711288e-01,-2.010072996686465140e-04
-1.024947885925130420e+00,1.420719060850594184e+00,-4.569601068477176509e-01,1.799496641552099652e+00,6.224834681246842472e-01,-1.230768385097298356e+00,-1.020901398584228303e+01
-3.213599518601297222e-01,6.868495302662699364e-01,-1.030820115848533058e+00,-6.409366845038866334e-01,-2.476256759935409058e+00,-4.122719644708277564e-01,-2.411542375348089875e-03
-5.100019196926968146e-01,-8.369271958304371761e-01,1.860830857917266101e-01,1.394905305025027353e-01,3.487448958213084094e-01,-1.258449106478780166e+00,-1.426945806280913530e+03
-4.280813462114966272e-01,-2.327688555997570852e+00,-4.410612757105264459e-01,7.172669186064279945e-01,1.314287556890960662e+00,-4.803836352557516731e-01,-1.181072629864134527e+00
1.231636798099145169e+00,-3.539787498819914613e-01,-2.652970862801158902e-01,5.642995530698339257e-01,4.919700758417337449e-01,-7.673020388929825408e-01,3.311364240076540710e+01
-9.398170911349522649e-01,1.231602479420484952e+00,-7.636962993037169634e-01,2.558546017537812300e+00,1.712864235119566925e-01,-4.037397789542460647e-01,-4.538360034027388856e+00
-1.447832019347444765e+00,3.093299874545371933e-02,6.703106850843582043e-01,-5.647606294447440334e-01,9.218810683984909327e-01,5.154813488761559315e-01,1.229081354641228634e-02
-6.670787292823426862e-01,2.043904709699117250e-01,8.141765102404542320e-01,-8.444618058882734646e-01,1.229576963472333251e+00,-1.311892677840843291e+00,-2.276366990375124424e-02
-3.817450027991752676e-02,-8.781879256746589757e-01,5.242359792938930951e-01,7.287483353503698691e-01,4.570794355903541328e-01,-3.800370490590666561e-01,-5.347228931535335074e-04
1.792545719478533472e+00,1.310230139220826873e+00,-2.940916574893637225e-02,-1.319949185453319351e-01,6.994480626243132493e-01,6.928341965731192875e-01,-9.292753813344725640e+05
-1.125048494627921558e+00,-5.591834932821532211e-01,7.107883172393427706e-01,1.318262362311922509e+00,3.412063863588818968e-01,6.141279863547461915e-01,2.675239902115158497e+00
-1.258648027525787416e+00,-1.023264597987868285e+00,-1.127729887006145182e+00,7.554617320435780270e-01,-2.592207053608230893e-01,-1.082177873772241367e-01,-4.632473570965507825e+00
9.790392678303243557e-01,3.414841488663110658e-01,5.473736497232027931e-01,1.740223145013952477e+00,1.515967898310184969e+00,-9.781515837712019268e-01,5.133220613918066527e-02
-1.302968425297690525e+00,1.350181786759500902e-01,-4.990483413685067315e-01,1.701045004444749209e-01,8.881607359981225081e-01,-3.162845340282862128e-01,-2.243696656907148590e+00
9.787597552943813062e-01,-1.988477529699101742e+00,-1.227101164096868757e+00,5.187388540307759088e-01,7.630844934209564112e-01,5.550384141414957950e-01,-8.721459705481326097e+00
-1.435066335204084886e+00,1.180457739004061590e+00,-1.584287230449959727e-01,-7.778547901428618516e-01,-7.419793635428721945e-01,1.505576851118963999e+00,7.416025052370420099e+02
1.472661174428034903e+00,1.340477301372780206e+00,9.402677671243981905e-01,-1.119405647274824611e+00,8.850465289195716956e-01,-1.034259121903091660e+00,6.839848929706452196e+00
1.888467640515994420e-03,4.025866770690352814e-01,-6.898323133299145704e-01,1.503297001608909111e+00,-5.044488553303164702e-01,-6.941671536566360601e-01,2.768857259391829606e-09
6.993344639565670651e-01,1.191991419555203269e+00,-5.442427160678598996e-01,-4.009615656767204217e-01,9.135963820991696016e-01,1.791271368963332611e+00,-2.190094998685363592e+01
-2.592887971933032443e+00,1.145051384791929694e+00,5.647331745823395144e-01,1.072729581489827222e+00,-6.920902405977379379e-01,-4.789315542643190482e-01,-6.227046345710385111e+01
9.224802506898553967e-01,2.444575354191030225e+00,8.710047608141703590e-02,-2.393720221509759938e+00,3.709551566880576745e-01,8.689734157718597141e-01,-6.814812630828140527e+02
8.319468664114524348e-01,1.254304298835509979e+00,-1.143714285648380402e+00,-2.931200831965565801e-01,1.852644667932865419e+00,-1.580914425241477517e-01,3.712705068089647842e-01
2.554860226785593103e+00,4.172542971517839705e-02,1.692219723283481692e+00,-6.942962423588562304e-01,-3.311694530752018473e-01,8.061463299584671338e-01,-1.546013482723812282e-01
4.558579068186320860e-01,-5.326689340124149963e-01,1.467187915512218277e+00,-4.007977397366606076e-01,-3.841359283889256848e-01,-1.287105277663515013e+00,6.779933236413457909e-01
1.076147233285954519e+00,-2.250475191574994038e-01,2.047677893408559324e+00,1.086930907911778377e+00,-2.058063786471415302e+00,-3.716507860379153483e-01,1.118030814421991761e-03
3.530585714878051729e-01,3.072025028222846177e-01,1.053570757679385794e+00,-8.387901576210209376e-01,-5.704085225178833207e-01,-8.201382634528513460e-01,1.340512207870779918e-02
-8.979946149366830888e-01,-6.818739234423604190e-01,-2.893639373440475282e-01,-1.323035548609475365e+00,-1.393916130138556531e+00,-2.363983144735986919e+00,-2.794915052069635752e+00
-7.821024717292129891e-01,-1.559147451048448207e-01,-2.008961272421568457e-03,1.622810501199492828e-01,1.299351893464364693e-01,-3.688766156857024026e-01,-2.390639894229831640e+06
-2.640637002614174000e-01,2.915812856544281573e+00,-1.025915655211613542e+00,2.051068452567431866e+00,3.558900768770866252e-01,-1.077798791685640412e+00,-3.008622629641063972e-01
-2.924299975291309167e-02,2.505273344332007227e-02,1.157120904806733241e+00,3.355088141513949962e-01,1.828624073243170445e+00,-8.781371583316412988e-01,-2.734790978620506473e-08
-9.594351047853628689e-01,6.656961773962745410e-02,7.967793062120068770e-01,2.029339294422901396e+00,9.350249720483974070e-01,-1.657404512527514751e+00,-2.837890381516343721e-03
3.104016950378583051e-01,-1.370838891462061948e+00,-7.031232081094348496e-01,-1.125686939390148966e+00,-1.324313715465929464e+00,-7.854116214526378759e-01,4.017561517255385101e-02
-3.336225743112473108e-01,1.465166079618091421e+00,2.907195219687455090e-01,1.790207399290995705e+00,-9.528273332949480645e-01,4.784760270716137409e-01,1.551017438362644330e-01
-8.335561915365402585e-01,4.278782731168034870e-01,-3.786734583948676569e+00,1.929133643140671928e-01,1.562199299568436839e+00,-7.074471943785326511e-01,-5.759859673909212274e-02
8.341022220647663632e-01,6.739519730730495484e-01,1.510660054625515558e+00,7.232597455273110931e-01,-1.138327943861267531e-02,1.291315868339351525e+00,-2.200347867215960832e+03
1.460995962249026503e+00,3.490295120335879311e-03,3.466061749180954221e-01,8.846464777254942069e-01,-1.155439510895438504e+00,-4.268105756507016846e-01,1.291814020833710424e-04
1.519535801885900206e+00,1.212749298940712928e+00,-1.170304089097209843e+00,-1.521920665154849805e+00,-5.771539996047733156e-01,2.986899740510928214e-01,-1.458581256074905630e+00
-5.055555806860352330e-01,9.690760905566104810e-01,1.551610819123242058e+00,-1.345452655701001143e+00,8.870988740750045398e-01,-1.181801456124378924e-01,-4.181388393630977064e-03
-8.232085315856987329e-01,-1.260610839843396169e+00,1.105758769833184024e-01,1.846890817544810881e+00,-5.947613364055707175e-01,-1.695312579556845334e+00,-1.018715140788344655e+02
2.268652931883441415e+00,2.177656605147815227e+00,-2.397178332728418793e-01,1.174318868283957373e+00,3.489688492472777653e-02,-2.702455432514846989e-01,1.550584466063476866e+05
-1.587174669553758077e-01,4.908939270497010843e-01,3.361853448906105823e-01,6.103304247021720252e-01,-2.714370987275854241e-01,-1.248646459355342353e+00,-3.878492676757190893e-01
2.874585032708310561e-01,-1.857402468844795707e-01,1.379416118962497606e+00,-6.787453060871249111e-01,6.941417232297893980e-01,5.238897961690613947e-01,-1.016428621635115988e-03
