6.663076969031124230e-01,-1.880204693088384504e-01,1.843525119978925431e-02,-4.497042787541981335e-02,6.256277501251287232e-01,-1.859201433086820288e+00,-6.073650660939650114e-01,2.901386214210141916e+06
5.766381941836675740e-01,-1.695852181090491961e-01,-7.325121539875820709e-01,-2.222866122775203568e+00,2.108386622838231139e-01,-9.589503264392130744e-01,-4.135076666701029691e-01,5.848645447180327039e+01
3.483427453664423856e-01,-9.020973720966313225e-01,1.435356070231284420e+00,5.874491514333775033e-01,4.134897618223034033e-01,4.124071367792597753e-01,-2.667974324660555840e+00,1.959550156726388437e+00
2.673470375103554897e-01,-1.666024629430038706e+00,8.157843471234146326e-01,-1.554487618231781498e+00,6.675364648803711054e-02,6.725063567877951343e-01,-4.209807984364375977e-01,-3.575855758642833004e-01
2.149838635176494206e-01,-3.309152594956781823e-01,2.835356353106155414e-01,-8.549264808037582153e-01,-1.969158653566168038e+00,-1.074743141122755707e+00,-2.435409552502546759e+00,2.694425847890669047e+03
6.759609623695148617e-01,-4.737962418506264095e-02,7.203461181317658557e-01,-3.492787885702501871e-01,-1.124115337430293016e+00,-1.175420133209222229e+00,-6.840846341848649814e-01,2.827937670671137766e+02
3.990297695638888031e-01,6.729664939467032703e-01,-3.122130598164283288e-01,-9.176257207566271834e-01,3.304313599960305159e-01,3.462771645111668573e-01,4.791475705637062710e-01,-9.939322736668793823e+01
1.700956137817321023e-01,-1.062603864973269280e-01,1.371195696417211451e-02,-9.169706284232551630e-01,-5.618333050078875290e-01,2.270608824269594594e-01,1.624251091230987987e+00,-9.078754129826051712e+09
3.091508841226253690e-01,-9.254842953315481346e-02,-1.829466933354219338e-02,-4.686659547744641552e-01,6.715086658400700736e-01,6.507418887440913347e-01,-2.815988115437117134e+00,-3.680630417046354771e+09
7.581221133885146513e-01,-1.108430988666970068e-01,-1.100547028011201883e-01,-2.019132551137281240e-01,9.283148693898950476e-01,4.298357797114060741e-01,6.155212981398922034e-01,-1.538504971071306500e+05
2.720424765743861828e-01,-2.208978016678171952e-01,7.250462424593651090e-02,-3.356086539528114754e-01,-9.207368255790936151e-02,1.627140315169375739e+00,-5.018972904545543345e-01,-2.095172741462296835e+04
7.068355490261073459e-01,-1.483931774218806843e-01,-1.372725862199044800e+00,-4.801747407313007865e-01,2.349509961567863570e-01,4.594351273730399865e-01,1.757557491008276407e-01,-7.797995317861425857e-01
5.666310195592918486e-01,-2.816215189143065345e-01,-1.653573851773767478e+00,1.822863458654930158e+00,-1.206584729412231383e+00,1.718395467077176608e+00,6.885603780315703304e-01,3.655228447689808036e+00
6.973098924754455030e-01,-1.935195370688074012e+00,3.184038589333425762e+00,4.112197951239841553e-01,6.889273584852101395e-01,3.623166257882402541e-01,2.467402780234924931e-01,1.032815736122400310e-02
1.024032483453318765e-02,1.034321406036296631e+00,8.229043746065478615e-02,-2.891009149482103080e+00,-9.498717838147772152e-01,6.783552392827404409e-01,-1.631929355290297548e-02,-1.157145550286920042e+02
3.806888926683008600e-01,1.116611843496951417e+00,8.599052723525397735e-01,1.092350371413977062e+00,-5.370104792329308818e-01,-2.489597899044092011e-01,4.741179800545454737e-01,-3.240592596333556230e+00
9.887807340205012618e-02,1.976517115849491191e+00,-4.143476587814356904e+00,4.598423492915384991e-02,8.428722051738161969e-02,-6.808902781636495538e-01,1.414659006816432196e+00,-7.689045194033154382e-05
9.224998814068812170e-01,-2.166959471964866157e+00,3.439015379433378428e+00,-8.238752748562389039e-01,-6.421116280322755610e-02,-4.209201603025441440e-01,2.672153711501286111e-01,1.181046043113856137e-01
9.271340797017642021e-01,1.272055907468512492e+00,-1.168080990489016813e+00,-1.325454970838610080e+00,3.834851547970262176e-01,8.939746842621798528e-01,-1.487278950649822962e+00,-1.852424646031107791e+00
5.109935049178648825e-02,1.039749169794956518e-01,-2.507294207977792677e-01,3.234271278537331762e-01,5.711972679861818669e-01,-4.442625426034614300e-01,5.962772961305011776e-01,-6.042134805366811179e+02
1.358237413815610584e-02,-1.467545038182836159e-01,-4.665625623605409444e-01,-2.183491852079992857e-01,-1.033324921768843829e+00,1.424627214573101208e-01,-2.170185260690849771e-01,-4.416200367339857991e+00
8.053062328187030605e-01,-6.133170661788245326e-01,2.824731175961281426e-02,1.725165354193861189e+00,6.461838741964042176e-01,-2.315269106391800058e+00,-9.750568944164413887e-01,-4.728198083775473759e+06
1.444931908301340107e-01,-8.917033982840535389e-01,-1.187543940204495163e-01,1.444969589287761202e+00,1.485554597783009356e+00,1.709474830489110808e-01,7.044718906100640998e-01,1.132126494181502130e+04
3.612840311276405147e-01,-1.010457792304503055e+00,-2.861102383029487939e-01,1.312043972770727818e+00,3.685748917022969029e-01,-1.975776695503427938e+00,-1.628640262364749791e+00,-1.889383459591753081e+02
9.719367831054867013e-01,9.475546570255509449e-02,8.707602104875256099e-01,-9.024949398755539587e-01,3.721683789519296681e-01,5.523609463187639790e-01,-2.044569249584780923e+00,-2.579193409856387461e+03
4.873295494790428339e-01,9.655156761900807183e-01,-1.857733998831712974e+00,5.668506117025055024e-01,4.480300375596067419e-01,2.232575524436352321e+00,-1.548385004924926589e+00,1.134674634710556157e-01
2.964396911497427789e-01,-8.922183226416321444e-01,1.287221263413823591e+00,1.519716295570030205e-02,7.167397896329026352e-01,1.228755872991525999e+00,4.865585808235364240e-01,4.590309239605295339e-04
6.896914931955306916e-01,1.451601402639572103e-01,-3.098410510453984967e-01,-1.776756880091809321e-01,-4.060001771181017127e-01,9.126973888225015097e-01,2.449394344139545487e-01,-7.308051523404088812e+01
1.614460164522357744e-01,-1.646809107814413142e-01,8.542771371701003424e-01,1.946717054807725278e+00,-9.010198539170060084e-01,-9.389621028557343374e-01,9.051837648968947825e-01,-3.291170468866577181e+01
9.993098053080690102e-01,6.895962263886590282e-01,2.351550147615668607e-01,1.700130004525112204e+00,4.214062994220584280e-01,-1.256047868409831514e+00,-8.062812828552091970e-02,-4.511488908850841995e+01
2.859810101564812523e-01,6.420377304699902421e-01,2.071706454481098136e-01,-1.423772154964848824e-01,-4.774739948654528332e-01,1.792427775205314822e+00,2.189626054935571997e-01,-5.350882624913932517e+00
2.339822690191621923e-01,5.524086597259633136e-01,-9.597538256085458297e-01,-1.837921707590561615e+00,-6.135215401869424934e-01,4.941318064850783731e-01,1.521735555508096249e+00,-1.372198757710785166e+01
4.942509629564775242e-01,-5.948491477726299825e-01,-6.648754948381352392e-02,6.259990404080936210e-01,-1.359438327340902308e+00,1.676347879176296241e+00,-8.712020000206355252e-01,4.415588559963995067e+04
3.798674597922152563e-01,-6.613366972564435065e-01,3.712490059064645354e-01,-2.281896325858010777e-01,1.155017154257940715e-01,1.050881529527906977e-01,-3.292472218347012314e-01,-2.089889822313253376e+01
6.903013160721657160e-01,-2.900876913499789711e-01,-2.416736931104569996e-01,-6.491166829052044118e-01,-7.972604471411744997e-01,-6.335147433684630291e-01,1.353016811776762973e-01,2.375099930567614024e+02
4.511330697416549018e-01,-5.317613844604359707e-01,-2.496742184542987131e-01,-9.276310716760047814e-01,-7.541024410207709527e-01,-2.269432351849232921e-01,4.390086753030243982e-01,8.526315802156102563e+02
4.005658272065526493e-01,-7.814356029147346838e-01,1.120804578115428995e+00,-1.055520442690210947e-01,2.002180499655408299e-02,-2.266159566900519007e+00,-7.300452891254080034e-01,4.176389685569746602e-02
5.969310818632785898e-01,3.393689752006942006e-01,-5.487935863366115719e-01,1.091766814027139265e+00,6.239604407862525681e-01,1.258597367042106230e+00,1.254561156486349471e+00,1.498633057397929633e+02
5.406670185641044846e-01,-2.094246111359174267e-01,-5.373983073691681600e-01,-6.728983814730974400e-01,-1.090513501040447419e+00,5.537889134411836389e-01,-1.588790282916690666e+00,-9.543496257321580742e+02
6.776490597564526208e-01,-7.468229185050856422e-01,-1.209931784311594871e+00,-4.312963776700558527e-01,2.056210414519238139e+00,3.125400657612982802e-01,1.335238418097355106e+00,-7.487627704864936007e+00
5.720914123598426215e-01,-5.380664576932159271e-01,-1.046775473670497947e+00,-1.917120241570268724e-01,-5.320361662195310926e-01,-9.622595157653892617e-01,1.499423284985220151e-01,1.366256677263176234e-01
7.521197822616949580e-01,-1.584841931363713874e+00,4.181581377824081791e-01,1.261477199782987668e+00,1.075731453473319915e-01,1.753865540176301030e+00,7.816077619076656768e-01,1.400413241769587636e+01
3.645943406735969727e-01,-1.166683793581305695e+00,-1.059520989468963892e+00,-5.048277745502913749e-01,-1.164607802053149038e-01,6.779640020540864676e-01,-3.378413918922570369e-01,-4.010573209353385238e-02
9.585574920952619760e-01,-2.226204783050269587e+00,1.164623381603173247e+00,-1.594923659859625031e+00,4.764381328043282293e-01,-1.010203886688022523e+00,-1.052600208540555915e+00,3.636478433767019514e+00
2.270470819564142095e-01,1.939235630749108485e-01,-1.253226784179098940e+00,1.788083851064375285e+00,3.705066378122384013e-02,2.984486734084933549e-02,1.111958740244929356e+00,3.625466383220829698e+02
9.124248322384864718e-02,-1.059303221104188175e+00,-6.355885263756366754e-02,-5.704652348033134590e-01,9.417088503362192053e-02,5.531980153050873872e-01,-1.127228331535204298e+00,-1.306347687343919097e+04
1.949115178215454769e-02,-1.122862073741751843e+00,-8.074386930907428983e-01,-5.811400558782607861e-01,1.244082677085402544e+00,-9.423754636778751415e-02,1.027294108657751615e+00,9.187631877669690805e-01
7.621918982379405350e-02,-1.930300766832494741e+00,1.039095927244923390e+00,1.931093944749730396e+00,-2.907963024051985479e-01,-1.790633291776522473e-01,6.361520036467205319e-01,-1.121073325076172855e+00
1.215926500406678823e-01,-8.912048395875713513e-01,2.045187448057986579e+00,1.784978280056212618e+00,6.150700772434078978e-01,-4.345389103083426297e-01,1.191130655679921713e+00,-8.366750444819910648e-02
9.245180286448065887e-01,1.153982608470415006e+00,5.290152356236219600e-01,2.019613029461497788e-01,-5.820335014339420576e-01,-7.388058787662138416e-01,2.032631153668922608e-01,-7.370028232121121903e-01
2.260011234206437125e-01,-1.727633219120379149e-01,-6.829395364987062012e-01,6.818384760857074123e-02,5.644683279355916516e-01,1.431419854064231334e+00,1.082139974854020581e+00,4.017614795864611565e+00
4.810133768473116023e-01,-8.557028584107441160e-01,1.561494186727458100e+00,-1.989117987502499463e-01,-1.856056940670033906e-01,-1.766050852729739384e+00,1.245009120891854282e-01,4.161810670078359975e-02
4.977143648495885309e-01,-2.203504197933440212e-01,3.422574427978705702e-01,-1.206311171176145808e-01,-5.640590854499110129e-01,-1.049027598722070964e+00,-9.719879941357365549e-01,1.583514484174649510e+02
3.516782797975430697e-01,1.219070230045265352e-01,-1.644624380079242609e+00,6.440029445741102254e-01,-8.148846135891050224e-01,-2.951858155365132408e-01,8.678705124327188436e-01,-8.738827906158219250e+00
5.370584443845177747e-01,-1.217450274138493382e+00,1.938741374857417377e+00,1.485852744272849524e+00,-2.627107135232474300e-01,1.107505925863790264e+00,1.744019420125739295e+00,6.374776298587105927e-01
1.340872120356685349e-01,7.212911007189239943e-01,-8.496175099024574351e-01,-4.604855954132194840e-01,-2.290494327841633912e-02,8.931584215085999756e-02,6.274124993414116336e-01,-2.005684708871323885e+00
9.058130306737013360e-01,-1.283264091835334686e-01,-1.781495433207680668e+00,5.548581363295341795e-01,-1.525704078900652905e-01,-1.061360760988949437e-01,-5.310942629129623560e-01,-1.638108628586616078e+01
6.649739405042867091e-01,-1.909821842391214108e+00,7.595011359450152266e-01,-6.182900424934627548e-01,1.111432027433709724e+00,-2.432117626550033940e+00,-1.196019980563712615e+00,1.032620205033364158e+00
1.711379505391752431e-01,-1.150320706446198882e+00,4.185034135352554419e-01,7.961356762218771976e-01,1.695651684612834220e+00,6.537211482499684090e-01,1.375395045722683562e+00,5.618424414069023598e+00
5.106308061353921346e-01,-7.318172929109434399e-01,2.633438433204636775e-01,3.995696312209853773e-02,9.528049458301844632e-02,-4.460368155486209574e-01,2.246501675459459391e-01,-1.716127860905076297e+00
8.666394055764338189e-01,-4.684734495904797624e-01,4.526814554515520839e-01,-3.208157676661850255e-01,-5.445764736184117716e-01,5.928498335391213514e-01,1.446270953091374656e+00,-2.065601199225119444e+02
6.778325522325273633e-01,-1.579199413892767509e-02,6.196093659117589691e-01,8.147518657783415774e-01,4.303933992085623439e-02,-1.422277793033501547e+00,3.416895457535031433e+00,-2.466665252771417145e+05
6.776485092600292859e-01,6.038173717728313461e-01,-1.419613422375414657e+00,-2.471678438084808915e-01,9.441465732765053076e-01,5.294056335719672379e-01,-1.734663697004127370e+00,-8.939952573308771466e-01
1.177323404081106473e-01,-8.157960506025833114e-01,3.069626613911717872e-01,-2.608916562699255606e-02,-1.825038362634532785e+00,1.951615583877463367e+00,1.679797599096024774e+00,-1.089747380185360992e+00
6.641394409736536275e-01,-5.088333892114115242e-01,2.807780388897223589e-01,2.104598307431870818e+00,2.092911701071645952e-02,5.364664127985875330e-01,3.498757324051278705e-01,3.962739923504705644e+02
8.279642387711114715e-01,-2.280553503216891653e-01,1.968340794280796890e+00,-1.777887604963303891e+00,1.133192942232032069e-01,-1.205908269090139595e-01,-5.707289928470049567e-01,1.008289874594194835e+01
6.617044667492036902e-01,1.740285443959107781e+00,-2.003226464572593457e+00,-1.460676493419173827e+00,-3.119457118827994591e-01,-1.854000745539255979e-01,2.025661680546126941e+00,1.377674240092515268e+00
8.348935652871796176e-01,-2.629410206134855099e-01,1.109204396540665272e+00,-8.052116358560325038e-01,-6.967738934141026047e-03,-1.733513180968986322e+00,-2.416916490691322084e-01,1.015698843420886899e+00
6.359512892570998721e-01,8.462633759271798173e-01,-9.312266788509713233e-01,-8.525903267445290867e-02,1.047806942054747115e+00,7.562728751009741707e-03,-3.046973110902510662e+00,-2.238082302577383587e+02
7.320229656138593777e-01,-3.470710670986194568e-01,4.066491464608779083e-02,1.057861306614261698e+00,6.304233482956478340e-02,6.044429200720095874e-02,7.540943043032568571e-01,4.423039112809140980e+07
7.437024870763766504e-01,-3.064061524525316660e-01,3.229297138000636336e-01,7.687076592759128912e-01,-5.559521084370783184e-01,-1.843883139246956349e+00,-1.462868879357417606e+00,-1.281712483267077459e+03
4.624235730105559217e-01,1.652356134753195024e-02,5.088736722040206883e-01,-9.720099566491382514e-01,-1.292873005311371504e+00,-1.234107946781149850e-01,2.479331208298491962e-01,2.970209046377253981e+04
2.056119277984543858e-01,1.624030325607897396e+00,7.457725523611258289e-02,-2.826489131237838404e+00,1.672385533980343064e+00,9.381373697733379480e-01,-9.072935073952228535e-01,-1.778786198146870447e+04
7.228626917472364966e-01,1.698607580844009979e+00,-1.926152343246501975e+00,7.939776988958583415e-01,1.049248072271821985e-01,3.925843724706961080e-01,1.279692239137999454e-01,2.749035815155045914e-01
2.304213566872284069e-01,-2.275447624024920790e-01,-3.387104180035143131e-01,6.575602073831666727e-01,-8.328399290638162089e-01,-7.340841053141838879e-01,-1.882179857028221326e+00,-2.178248399248709120e+03
4.987012839604880732e-01,-5.662551804060064198e-01,1.612334756372920452e+00,8.679244006670843170e-01,-1.569317730325865134e-01,-7.968945603254460330e-01,7.020973648591015692e-01,-2.362300059452365208e-01
6.416271470116052811e-02,1.046079575966913922e+00,5.443777469623292120e-01,-1.079846075628831947e+00,-1.018544085042827785e+00,5.597361983441763167e-01,1.525854878582941998e+00,-7.330036951122876232e+00
8.006386289620243124e-01,1.590457322929243134e+00,-1.920731566848406180e+00,2.553196747757861651e+00,6.615115567202338731e-01,-3.945901185937860656e-01,1.260575471415782411e+00,-2.977455205851771591e+00
7.672235945300256432e-01,1.102016626237265068e-01,-4.699530488177374177e-01,1.682621883095962723e-01,-1.327702698932534897e+00,-5.762177259953413927e-02,-1.959932645771021553e+00,-2.836047746121283490e+04
4.764920132921854901e-01,-3.597513861940109248e-01,-4.791520325043734374e-01,2.830592294414257637e+00,-1.319816790315123944e-01,-1.295335966890446500e+00,1.472534670184838967e+00,-6.629385093168482399e+02
5.209495866108423412e-01,-8.423675346268014175e-02,-2.033092624957383521e+00,-1.435102196245804818e+00,-1.835363403070395583e+00,8.247549466440109445e-01,1.365740965530966244e+00,-3.575042530473095326e+01
2.114935552477006375e-01,-1.628252271189241540e+00,1.646945107864482560e+00,9.854238309893538217e-01,-3.155263512705251405e-01,-1.110836816073843270e-01,8.292602040990372236e-01,-2.341504975524380250e-01
1.499687988555206131e-01,1.869283667524108614e-02,7.470904853385639255e-01,-2.124929857728500571e-01,-6.308304913114838319e-01,-4.795925637352433379e-01,3.924598119951444031e-01,1.946858992670121609e+02
2.044901553683431406e-02,7.657833220138050567e-01,-1.988541063926909658e+00,4.767402066859776633e-01,-4.505518917789215205e-01,1.417177064706322875e+00,4.381633665653182907e-01,2.758319862493735682e-03
4.352733299299327285e-02,-1.222757741913104601e+00,-7.089028523080305177e-01,-2.290681221167787829e+00,-3.740104586523452235e-01,1.428769678558462930e+00,1.145549953539800603e+00,-5.185724813725527405e-01
1.409632832377261114e-01,1.568080074579153160e-01,-1.561699984485767745e+00,-1.116672802437223444e+00,5.566682441540057869e-02,7.908518685587432318e-01,7.007055752053569231e-01,-1.334130702585464734e+00
4.783606182656313655e-01,4.064673348136558784e-01,-5.224148366454184345e-03,-9.779556360157368733e-01,-1.121391129965145561e+00,5.500753625969188043e-01,1.928999746889224487e-01,-4.766030827875140905e+08
5.057143492584789124e-01,4.012431864472016940e-01,-7.586438429152748686e-01,1.769491674483582022e-01,-7.025046991280985420e-01,-3.823306752988094859e-01,9.985805912505393289e-01,-7.323750316440333918e+00
2.006669102486172696e-01,-3.574006564680732301e-01,3.738302448465109507e-01,-7.121599441661456698e-02,-1.009795850200869705e+00,7.458524887365807210e-01,1.663780240929630061e+00,-4.046018477175006467e+01
1.894575215733590445e-01,1.642958837843771017e-02,-1.179603284530175156e+00,-2.278517701699603326e-01,-1.368298887040001022e+00,-2.314357196843413345e+00,-6.014166384740471383e-01,2.326864042141518141e+01
3.213320584915779765e-01,-6.033929760761962413e-01,3.860093705080969162e-02,-1.384357449207082702e+00,1.576755864362475279e+00,7.943157823577505772e-01,-1.027037064016421031e+00,-1.380731249353889376e+06
7.356015494499382745e-01,1.078363337603221561e+00,-2.338875714548183105e+00,2.206507795246144266e+00,-4.011135207722041351e-01,9.751584824325020273e-01,6.802329410591185788e-01,1.506739086411001960e+00
6.240802024292068095e-01,-8.678828530193526403e-01,-3.868481039531924681e-01,-1.332213447637768500e+00,7.217397150925790490e-03,2.789753542015183108e-01,5.868817662194071305e-01,-1.217061291632790869e+02
3.223107362231859563e-01,-1.254730956972545108e+00,2.713501558999662500e+00,1.202296615641703870e+00,-2.254179498402152787e-02,-1.080596252241520228e+00,-2.017535000339359730e+00,-3.418753383594698436e-02
2.291444504992159459e-01,1.458770602027117613e+00,3.152713993681246496e-01,-2.641146834200584603e+00,-1.705374548725213879e+00,7.336692363315248100e-01,-1.086321378480653577e+00,-2.115889649324159052e+02
3.448961250114312982e-01,1.774042001395242263e+00,-6.589061778229892141e-01,3.370508862167729824e-01,-5.047144585772184167e-01,-8.609957693340533069e-01,-8.235338161738119389e-01,-2.050744313688361853e-01
9.326408916798044624e-01,1.115135823572253049e+00,-7.281993614818824678e-01,-2.489194902510641905e-01,-4.558458454312611097e-02,-7.077080891860273448e-01,-1.611191968729047463e+00,4.868100318952032879e+00
4.354307392355580841e-01,3.869364620903706364e-01,1.276915236920302066e+00,6.947892948838441107e-01,-1.752028262744449227e+00,1.680994913220666076e+00,3.194602645608655145e-01,1.609756758443632085e+00
7.747283055929254925e-01,1.663851699010672647e+00,-1.567189575068403062e+00,7.980103905335709236e-01,-2.830606900433599860e-01,8.377998565906301653e-01,2.795123498810092033e-01,3.855288505999027726e-01
6.345530671178021276e-01,9.666212394226954274e-02,1.891737999898029710e+00,-9.599520948465596615e-02,-9.337975934706369552e-01,-2.876610246890279332e-01,-5.553150002167550614e-01,1.632242218170421921e+00
5.023990978804593333e-01,1.988400123840299294e+00,-1.641969543709357104e+00,3.371445163075480478e-01,-4.813701946361768624e-01,-9.938910421514790539e-01,-1.928639721483960789e+00,-3.828972969929667070e-02
7.281356404841722307e-01,3.464305801309420785e-01,-2.217012287718539421e-02,2.277888938953313236e+00,9.496068133127434363e-01,1.428079958125291204e+00,-6.999525135507516094e-01,3.868280829811049253e+07
3.192318942329012144e-01,3.242604572537566843e-01,1.864815136509860638e+00,1.529866095622387956e+00,8.536597966536847437e-01,2.278766116522150109e-01,-1.173273598076136848e+00,5.644295669327751952e+00
6.014646203648571499e-01,3.758426063686615692e-01,-5.572525438120530250e-01,-1.512510569231610147e-01,7.849672818547432929e-01,-1.310440133842197596e+00,-1.206427872702171999e+00,1.364909166547633923e+01
4.067795119177620711e-01,-1.814099374433915113e-01,1.208601970829184524e-01,-7.320149658157480699e-02,-1.346993284163830573e+00,-2.550775454479023985e-01,6.870862341074865931e-01,1.433571913858524931e+04
8.121341370753156763e-01,-6.054974036047305885e-02,-3.730739320654538060e-01,1.539943132496948974e-01,-1.530461935863085765e+00,9.045121301937272262e-01,-1.327280692235051629e-01,2.212889313394590545e+02
2.988588669347904681e-01,-1.325471117253962827e+00,8.212249738832112511e-01,-8.127832834556343589e-02,2.816770157413837627e-01,-1.020314395564674737e+00,-3.106869048599437133e-01,1.798146861300619834e-02
9.521543789187072448e-01,-5.042461433707515761e-01,3.781932889133537978e-01,-1.737702844722293305e+00,-6.386154959172223033e-02,1.066962800874405648e+00,9.720445713318770498e-01,-5.628758248597430338e+02
2.356730415347109142e-01,-1.260528544573977783e-01,-1.436699960175147894e-01,3.510828086406018733e-01,-1.323818792403849365e+00,1.206414075886936166e+00,1.150409796314251665e+00,2.746276179024341400e+04
3.682368659274192213e-01,-2.239563386443410853e-01,5.544992283199980942e-01,-1.170125952660511670e+00,-8.344344831074628210e-01,-8.948531807590891507e-01,-4.049958264821836296e-01,1.892549158822584943e+01
5.548768908127611477e-01,-1.997071967585702490e+00,2.108746738609352800e+00,-1.043845631549020769e+00,1.183477065902252878e+00,-1.896413982784620700e+00,-1.257737381677422883e-01,2.501946938228686301e-01
9.561894763781002560e-01,1.116747710236502267e-01,-6.714124727533532511e-02,-7.588875785696502785e-02,-4.601937896260412941e-01,-7.110425033038922926e-01,6.342596377801095198e-01,3.226969030113541521e+05
8.312149245560231936e-01,4.453352374831489463e-02,-8.686930249600309795e-01,2.018199618270729023e-01,6.822299600574600886e-02,-3.145570869486072341e-02,-7.741386199509575627e-01,-5.658155907025565284e+03
