-1.470398389906335535e+00,3.147795359405014537e-01,-1.473870661385588976e+00,3.046493666188085370e-01,8.976016991511762688e-01,-1.546189125978217893e+00,2.733987294023221826e-01,-1.121276564126312003e+01
-1.155618853965834081e+00,2.293648234676372688e+00,1.062174809188275448e+00,3.154797386499733070e-01,-1.203326793311478626e+00,5.536109248400611360e-01,-3.183239346700899586e-01,7.107367509227216829e+00
1.138029380710538607e+00,-2.624848073111605284e-01,-4.025598481761655800e-01,9.086423838660829810e-01,7.449576263564414713e-01,9.554643621782493712e-01,1.236151380737665617e+00,-3.797110535116221541e-02
8.755445733993780788e-01,-8.321088782936989503e-01,7.764427373931946930e-01,1.358697912873736868e+00,9.029037579633557575e-01,-5.115307279245843164e-01,-2.133978713410330796e-01,-3.315364451784783562e-01
4.343569510567911462e-02,-9.115347993838289753e-01,-1.349248024279316782e+00,9.718120968917238756e-01,2.432355344729822122e-01,8.837858085180081424e-01,-9.628330981559970470e-01,1.379805943952707423e+02
-8.680991042781498468e-01,2.606290943934915560e+00,6.968993095297922880e-01,1.219033111291615734e+00,-7.536871841303858233e-01,3.654777671986904064e-01,1.228622834024128530e+00,-2.621446669371984561e-01
1.738191839656765936e+00,-1.873546050830293241e+00,-1.684918523767035881e+00,-3.110633525775071684e-01,3.509681305343135410e-02,6.093233234948058907e-01,8.311635153908041307e-01,1.070426759507663746e+03
-1.353542111735273612e-01,9.946417941494192227e-01,-4.737562474920001265e-01,-2.378472917086843774e-01,2.116447685551185731e-01,1.281282206035937010e+00,1.864393194596365433e+00,3.255487749699899780e+01
8.592875829758918060e-01,-1.711206300280597059e+00,8.409857452532728539e-01,3.922748620415311138e-01,6.732461465551780044e-01,-8.128179237236750065e-01,-2.608744147800799440e-01,-2.123847522399276766e+00
-8.519187173047051420e-01,6.360612986743170438e-01,1.589242795728532442e+00,-5.724292282533520737e-01,6.266834487420288591e-01,1.327822591786287539e-02,-1.015610207243895918e-01,2.891065388163369665e-01
-2.158574186303880982e-01,6.784334724603627298e-02,1.352830686741181676e+00,2.155298271939556809e+00,1.456092295031908623e+00,-2.912436098523005779e-01,6.593682608387789745e-01,-1.278592707268944376e-02
-1.480140713843518252e-01,2.611370229363257245e+00,-7.888643660640788369e-01,9.317328074541578742e-01,3.314587729777851433e-01,-2.514963180452110536e-01,2.938678238892709071e-01,-8.022918720116960500e+00
2.463356157978905614e+00,-3.589280709567873817e+00,1.455329676602814537e+00,2.783299965562170963e-01,-1.680429947633746146e-01,6.979109154135670900e-01,1.202786527625844482e+00,7.403869934033783906e+00
-1.125924551588968203e+00,-1.157112218536004988e-02,-9.562797129866703605e-01,-6.323506564628803561e-01,1.037062685141480811e+00,-1.014928471737957638e+00,2.479300995550154652e-01,-4.737942929803130171e-02
-1.137495673774328253e+00,-4.505571548438964680e-01,1.452462015392866901e+00,5.234447706023656610e-02,8.001307746731883830e-01,-4.709964900307862523e-01,-1.538122030347111036e+00,-4.373843933680530149e+00
-1.588052828618224721e+00,2.204700006686699965e+00,6.136960277684953002e-01,-6.610312813203771398e-01,1.669895971552279423e+00,-1.079169920124271487e+00,-2.336078004780250961e-01,-2.090996586623154130e+00
6.166471780684754656e-01,-2.821888562692346225e-01,-7.491942005426296403e-01,-7.645119924568133385e-01,-5.631986741701490162e-01,-3.533047495193989973e-01,-7.109887360987359184e-01,-1.378887066148290486e-01
3.344583217992408430e-01,7.068446900188519733e-01,9.946752276935807435e-01,-1.288621874018180513e+00,6.882031944616111563e-01,-4.976149230331234907e-01,-5.480785898549696000e-01,2.897809768791677690e-02
1.041303011818092816e+00,-7.625754571149379046e-01,-6.919227653214405915e-01,-3.702162129910457344e-01,-2.205276307005068492e+00,1.268784788041741773e+00,1.037278358147795343e+00,-1.979360556488931056e-01
2.787275547031549117e-01,-1.651729686609172187e+00,-3.164292234221707800e-01,-7.194233350153395046e-01,-2.768761954961067584e-01,-8.839315646589577247e-01,-1.659380839355164075e-02,-1.487587613274201317e+02
-1.373002131906017276e+00,2.234119992084082185e+00,1.078699602088570408e+00,9.559096798839157305e-01,-8.837675401751341475e-01,-8.956054393291204008e-01,-5.046022973292429992e-01,-1.723017156517609116e+00
8.611178601780646868e-01,-1.719303512635083742e+00,-8.421809432365146009e-01,-5.279345604849757789e-01,-7.914311971609857554e-01,-2.587480518347416436e-01,7.476307536014010768e-01,6.009190832062469845e-01
-8.581856524570189437e-01,2.491162350330645703e-01,7.964168204297900067e-01,3.969363857259766148e-01,1.060473019642996340e+00,-8.867320335718716917e-01,-1.272262132696867498e+00,1.945400784647774439e-01
-6.090694174239543734e-01,-1.624592216101098607e+00,7.661216491505190573e-01,-1.357850883762976357e+00,4.831630694108979829e-01,-1.708975449738040719e+00,-1.315152100508000910e+00,3.686341078236825997e+00
-2.233661633525052981e+00,2.233952514175407522e+00,-2.449491510306156250e-01,4.057799537383594002e-01,-4.316977518552490567e-01,-1.926603879617950987e+00,-9.792874119697192459e-01,-7.530649337284880951e-04
2.908806503543947207e-04,-4.967313555321929974e-01,8.659868051560198898e-01,-1.910553944300004414e-01,-8.240982992553980147e-01,-1.045777625435513558e+00,-9.070768424254048723e-01,-2.976361142295865193e+03
-4.964404748818386226e-01,-1.616161041161454648e-01,3.881464930349519116e-01,-1.296701615901462823e+00,1.547887994867348516e+00,-2.425185972069119344e+00,-6.015249428254094699e-01,6.304367572007758824e-02
-6.580565789979840874e-01,1.582752499971793458e+00,-5.383572805047412424e-02,-6.801177290549770271e-01,-2.913370589550469680e-01,2.512465794104910000e-01,4.881693929732112136e-01,9.861414701810551284e-03
9.246959209738094820e-01,-7.837042470770949620e-01,-1.747161041307818685e+00,6.137536866232121691e-01,3.032698161181978103e-01,1.096743084954814096e+00,-6.293548254978200696e-01,3.309769686450852078e+01
1.409916738967144922e-01,2.734410784204287514e-01,-1.383096499916701028e+00,-1.073360671414527401e+00,1.702823055226794502e-01,-4.584866389998256131e-01,1.038142731119338080e+00,-5.402334083772555751e+00
4.144327523171432159e-01,-7.218521692594542793e-01,1.755693227045710181e+00,-1.411859096831761251e+00,7.516006854475542065e-01,3.904188576663100707e-02,1.515348607292810623e+00,2.870474268059685849e-02
-3.074194169423110634e-01,1.446125368611525630e+00,9.677988490142812594e-01,1.865537044020658008e+00,-6.290378673690295575e-01,1.541916162512223964e+00,1.381336126423083899e+00,-3.212531620506800856e+00
1.138705951669214622e+00,-7.276708018693898161e-01,-5.808202058014781954e-01,1.793659451655762460e+00,-2.979405294446246799e-01,-2.387330624999228212e-01,-1.454432830644531993e+00,5.096382439486991933e-02
4.110351497998248060e-01,7.955184487124629111e-01,-3.286188298485864800e-02,8.299552584978219238e-01,-7.048352660499769273e-01,-9.328113673182699683e-01,-4.086595375433471622e-01,-4.374393835567666998e-03
1.206553598512287717e+00,-2.553520232025402459e-01,8.030041581847143783e-01,1.167520242446314471e+00,-5.863692988290142294e-01,-5.813939559248445521e-01,-3.619029379851335104e-02,2.725712015961794688e+00
9.512015753097474713e-01,-3.234359447729560078e+00,-4.856908677325880164e-01,5.212525264101862676e-01,-1.073260104574027318e+00,-1.283571287232560865e+00,-9.323260863261589870e-01,1.528995785532492047e+00
-2.283157872419812495e+00,2.505992767675533361e+00,-1.300135920501884312e+00,-3.662151832406229657e-01,3.815682123329088848e-01,-5.529629793786994263e-01,-1.400343089568933497e+00,-7.884719696403013067e+00
2.228348952557209772e-01,-9.532555053833935421e-01,-1.271459664879792152e-02,-7.684105629585097352e-01,2.145551844796525387e+00,-1.441833076806604108e+00,1.372454568981822665e-01,2.493551743475021340e-04
-7.304206101276725649e-01,6.201175105915019969e-01,-4.480189635888723321e-01,7.993149702229875864e-01,-6.647696235926416897e-01,1.174897305441329864e+00,-1.208607258154782982e-01,2.516065884192046465e+00
-1.103030995361705124e-01,-5.236874226314260916e-01,-3.500093977441949555e-02,-6.541450614344833658e-01,5.430329193594296555e-01,1.035077761308301980e+00,1.392674420583612127e+00,-5.127851595131184895e-03
-6.339905221675965485e-01,1.168098635047317480e+00,1.564243300941347281e-01,-5.152181698390190245e-01,8.355259792197253788e-01,-2.198898362198455914e+00,6.754904263753565008e-01,3.323649618422205299e-01
5.341081128797209310e-01,-8.127283881054867543e-01,-1.851617839203512916e-01,-1.933125888432111472e-01,-4.413827337762309955e-01,-2.843368206574232726e-01,6.304505233788763041e-01,1.180521263557952893e-01
-2.786202752257658788e-01,1.257739971689778580e-01,-8.875176684782387637e-01,-9.958417165787583625e-02,-9.340055271103279155e-01,-1.151590588310511670e-01,-1.049034091039952266e+00,4.552765119977532360e-02
-1.528462780567880208e-01,-1.827527479047447168e-02,-4.022022003379362443e-01,-4.185549378250473240e-01,-2.964194277742289163e-01,-1.086248683420927286e-01,8.909468649335644530e-02,-2.887375319824071057e-03
-1.711215528472624925e-01,1.249881504466119342e-01,6.010973584246342982e-01,1.674332645338722170e+00,4.250437110684012754e-01,4.048584069113758677e-01,1.053449646685954200e+00,-2.174341044771693765e-02
-4.613340240065055137e-02,-8.911397872493527217e-01,5.327137590678429069e-01,3.453118297879667620e-02,1.708375022015106159e-01,1.567297396007671928e-01,1.186357660793860402e+00,2.532409121552663933e+01
-9.372731896500032800e-01,1.879085988137153551e-01,8.722479997460365342e-02,6.799754604282447490e-01,4.147985972454448778e-01,1.190314051008706464e+00,4.017427088281849690e-01,-3.986009860599790643e-03
-7.493645908362879249e-01,1.236175919095168441e+00,-6.897785996692306076e-01,9.192781269009067113e-01,4.299258168048016304e-01,-7.159387761974247422e-01,3.269891192371984084e-02,-3.439409109935248665e+01
4.868113282588805713e-01,5.463579485088301269e-01,-1.159813915309369614e+00,-6.278234017229408215e-01,-9.615553912124857883e-01,-3.825459572831387822e-01,3.745616304714676770e-01,-8.757214524672619627e-01
1.033169276767710754e+00,-2.662830017762726209e-01,-2.152322031621501708e+00,-4.492704318707594346e-01,1.545848076388468328e+00,1.424060698414153503e+00,5.299866563583899293e-01,3.450096975488311735e+00
7.668862749914381327e-01,-6.499813874405679925e-02,-8.942279450182271106e-01,2.530576692691178242e-01,8.050082676989641639e-01,1.362398936177499520e+00,1.120040830021659994e+00,-3.263962194664180583e-01
7.018881362473813335e-01,-9.436342194873436062e-01,2.958013223844389583e-01,-1.346837673676231528e+00,-2.312812599510764566e-01,-6.830563961356651559e-01,-1.147990899802258546e+00,-2.447594039188344950e-01
-2.417460832399623005e-01,-1.827938737527231572e+00,1.593623527402215245e+00,-1.702430210674611200e+00,3.975410034988722807e-01,-1.033133342759846141e+00,1.281179973380406345e+00,-1.763127815635089490e+01
-2.069684820767193845e+00,6.677885237674454633e-01,-6.729357505351272195e-01,-7.216735910758630135e-02,-5.170819608409396029e-01,-4.722524029383717292e-01,-4.797988471516026476e-02,3.108208083703420144e+01
-1.401896296999748381e+00,1.323590480487907506e+00,2.002173991850500823e+00,-2.339210161067732108e-01,-6.453135393587450253e-02,-9.862072141255470159e-01,-7.330047644158145248e-01,-1.052388303778509680e+03
-7.830581651184091718e-02,7.632386751059025976e-01,-5.611125830160819117e-01,-1.773313504200401888e-02,5.850541727453173468e-01,-2.095283563708971453e-01,-1.036935725833633581e+00,-7.691467746471120748e+00
6.849328585940617220e-01,-1.760050232799478476e+00,5.143731233107503575e-01,-3.473529095108972009e-01,-5.731958199763540485e-01,1.746814295464310218e+00,-7.700435601238171390e-01,-3.248840592910291036e+00
-1.075117374205416754e+00,-5.965686037064459324e-01,4.501385978677122646e-01,2.873968799047392775e-01,-4.324712551683631001e-01,-2.480889749834827018e+00,-1.630717256503451340e+00,-1.233883312307440416e+00
-1.671685977911862686e+00,1.491505126092814271e+00,5.704018011864179227e-01,-6.707050302881136794e-01,1.803086551631894574e+00,5.064662100656371763e-02,-8.558426668976876206e-01,1.177337185206333604e-02
-1.801808518190483877e-01,5.758041997758718278e-01,2.088363188932198522e-01,2.070661039169371609e+00,-7.992005689975874294e-02,-5.084782073329189300e-01,-1.881390232145007113e-01,3.415395570852210572e+00
3.956233479568234679e-01,-1.309405741460156203e-01,2.574945544092798855e+00,1.105893834344508914e-01,-7.848122752082995479e-01,-6.556237736254620918e-01,-2.159762301953140843e-03,3.121248334241588964e+03
2.646827738108078476e-01,1.341524411005849959e+00,-4.332451979506817819e-01,-1.001523371434861032e+00,5.531994591936719580e-02,-2.772980802714330451e-01,-7.872744408583782771e-01,6.778788179397552405e+00
1.606207184816657918e+00,-2.133465579294912207e+00,-1.416758192811623296e+00,-2.573961585708212096e-01,9.298986554399978344e-01,-5.983397346594691163e-02,-3.879444137090831690e-01,1.352074300364560777e+00
-5.272583944782541776e-01,9.179333815324286494e-01,8.571455059199495352e-02,1.179185395101498418e-01,1.652425107577661256e+00,-5.731671301002960739e-01,5.328315408294646005e-01,-2.473890507208314354e-02
3.906749870541745273e-01,-3.461038064120281477e-01,-2.749986318912464256e+00,1.359822852164945250e-01,9.173529757276174257e-01,-7.521297377282272489e-02,-9.071293390404389090e-01,-7.785704099500042608e-01
4.457118064214637271e-02,2.052712044447440487e+00,1.074631957486305689e+00,2.237445516669429035e-01,-1.676368589597959646e+00,3.945058853179487235e-01,-1.382126245909533813e+00,-1.479239831018129614e+00
2.097283225089586978e+00,1.269288921594999842e-01,-1.659144229108958646e+00,1.008774542260568730e+00,4.555913774152869355e-01,-1.086447689438529540e+00,-7.740687438270762444e-01,2.302069698235224005e-01
2.224212117249086962e+00,-6.711906087780499242e-01,-2.174622373324542890e-01,1.578975357977328908e+00,-2.901000463424214804e-01,2.008578420308359647e+00,9.506352939868845109e-01,-4.073431126192979257e-02
1.553021508471037038e+00,-2.951206916545365821e+00,-2.657239242142272140e+00,-7.901667827392080401e-01,-3.792816292993748672e-01,-7.828214081138020752e-01,5.079379449927208245e-01,8.918372617950562642e+01
-1.398185408074329006e+00,-1.059051590222772621e-01,-3.648230809864744240e-01,1.026726544842355482e+00,2.596513487733673742e+00,-5.710487100159122864e-01,2.014768174170688819e-01,8.082285469679411499e-03
-1.504090567096606268e+00,1.833479447364728010e+00,1.058278098901754422e-01,7.464494898680897883e-01,5.772802309762037343e-01,-7.194911238464725134e-01,2.176349005642679024e-01,-1.114045191953253189e-01
3.293888802681217420e-01,-8.733553750591288578e-01,1.121394846710136672e+00,-2.934549669804138450e-01,-3.508376238599766796e-03,2.482584311985542858e-01,-2.935250153957502661e-01,-4.800496434212345048e+04
-5.439664947910071158e-01,2.335183942117527334e+00,-1.569328147273482132e+00,-1.024368481280938825e+00,-7.507925424521547098e-02,4.454692315499515082e-02,-1.225670304805234645e+00,-2.100006019666572854e+00
1.791217447326520107e+00,-2.945540640988931536e+00,8.650373442193670659e-01,-3.488736719628276806e+00,-7.933498493829135301e-01,9.133999860702829432e-02,-1.326929093276971061e+00,2.652763602712175650e-02
-1.154323193662411207e+00,6.470487479688571408e-01,-7.617027384651238187e-01,2.042476908228181287e-01,-4.276089383087924856e-01,2.758723261290377815e-01,1.432349810084408759e+00,-5.296103127068987337e-01
-5.072744456935540658e-01,1.325040144325814406e+00,1.875703384997182976e-01,1.029646289800724812e+00,3.473522701510592947e-01,-1.269563019177924135e+00,-3.382553467604488828e-01,1.125843831519161897e+00
8.177656986322602295e-01,2.008929531402002810e-01,-6.736590296131063083e-01,-5.414061961455857164e-01,2.220176644391174126e-01,-5.139273940919587835e-02,5.922824829837667338e-01,2.824887131498357920e-02
1.018658651772460511e+00,-1.616221020427391242e+00,3.063481172677486875e-01,-1.864809394055147729e-01,-1.426052647967655629e+00,-5.938475139620060794e-01,-1.394390226903663210e+00,-1.462825449057896243e-01
-5.975623686549308422e-01,1.041836357303745908e+00,3.720903434209750227e-01,4.969594786874375614e-01,-5.445890164370204012e-01,9.253335435100673578e-01,-3.675802582427309395e-01,1.624604886215263555e+00
4.442739886488151213e-01,-1.366443174801653448e+00,-5.870543856745155109e-01,4.511807554255736763e-01,-1.460914315420450249e+00,1.154991558077880454e+00,1.726910438008194548e-01,2.633835706486464256e-01
-9.221691861528382717e-01,-4.552366861119407915e-01,3.455144359872579507e-01,1.326189034898462293e-01,-6.970447125749844597e-01,9.072323326699263113e-01,-1.627524501789063549e-01,-2.794898510111303302e+00
-1.377405872264779063e+00,1.987157470017088201e+00,2.739451051107637536e-01,5.478576002659742983e-01,-1.557411524926918922e+00,9.426765205872571496e-01,1.739263830837310398e-01,-5.777171685492449305e-01
6.097515977523090269e-01,-1.978103073580180116e+00,9.994747170626413491e-01,5.881010863392743815e-01,-2.900535164252580067e-01,7.669859578333419747e-02,5.630901552155020973e-01,6.178684559166330859e-01
-1.368351475827870978e+00,1.735077325170265139e+00,5.656804090514875316e-01,-4.278226085082650898e-01,1.421842989317567252e+00,-6.389252849231867870e-01,-1.088944949465418865e+00,-3.117361392958266086e-01
3.667258493423941057e-01,1.845577475526853362e-01,3.035785886067974282e-01,-1.232443160408318139e+00,-7.360565667220038133e-01,9.983281616542395709e-02,2.031619836208311991e+00,3.754879965548977715e-04
5.512835968950794419e-01,-3.244140559429838921e-01,2.793593440924719840e-01,5.842933801176881659e-01,-4.761920836402086521e-01,1.583597994850649116e+00,-1.160509927371377481e+00,1.251725192829420408e-01
2.268695409520955775e-01,-1.480846828981998708e+00,4.958456582773568266e-01,-1.829448320464530875e+00,1.051258823435408801e-01,-1.815851129182830759e+00,3.311049692793447630e+00,1.924250131474281389e+01
-1.253977288029903159e+00,1.997362948067467725e+00,6.461680222857646427e-01,1.261818475932136918e+00,1.386475823187875100e+00,-2.264368215048847777e+00,-9.066975383431348234e-01,9.828637095869739992e-01
7.433856600375645662e-01,-9.451772368887304543e-01,-1.804772884807911204e+00,4.511726331537715962e-02,-1.744510923825814408e-01,1.153160035755874002e+00,1.783654261953599718e-01,-4.357215324041375425e+03
-2.017915768511658881e-01,-4.746863340857512270e-01,-1.107030992154596660e+00,1.059996707268543670e+00,-1.920110693982583827e+00,-1.444142947198963522e+00,-5.757712523274598482e-01,-3.095525845513630303e-01
-6.764779109369171151e-01,1.909517553715470162e-01,6.051839565615060312e-01,1.600142488380159045e-01,1.459476430390467039e+00,1.478646165908108934e+00,-2.123864905942616232e+00,-2.618284885946627061e-02
-4.855261555653700989e-01,-1.879639116952321332e-01,6.346788471896037676e-01,-4.376381777799193684e-01,-2.617082410107360868e-01,-2.118538414009509818e-01,-8.704922999018328555e-01,-1.338293613674172017e-02
-6.734900672606022320e-01,7.592179728626617941e-01,-2.862193834819424243e-01,-1.551610034027195217e+00,1.183892424030922985e+00,-1.271775823329642119e+00,2.951667886221522874e-01,1.311156640895125014e-01
8.572790560205956201e-02,-8.801785365918783910e-01,-1.107175727012637001e-01,-1.428850559301598544e+00,-4.133999561198547501e-01,-1.367451840011811415e+00,1.537515070536105422e-01,1.648335907988578874e+00
-7.944506309898188290e-01,9.889755436889602347e-01,-5.814539713382675945e-01,-1.086270633324690094e+00,-6.912821258506768318e-01,2.360883916795725526e-02,1.064495337842410239e+00,5.043821057754073640e-03
1.945249126991414612e-01,-9.054373955209524816e-01,-1.577646584569187826e-01,-1.439482617590897684e+00,3.993414472629851497e-01,1.012299603342541321e+00,-2.220109626832549310e+00,-6.717377201764813954e-02
-7.109124828218110759e-01,8.392561101984920002e-01,-7.064729493171983954e-01,4.428972105078798904e-02,-5.245488112611547127e-01,-4.492413995915886527e-01,-1.247898351302594744e+00,-1.290535877952647015e+00
1.283436273766808966e-01,2.686570900862742528e-01,-1.655074096376296211e+00,-7.743895384127798265e-02,9.741467563199783797e-01,1.258073840835571389e+00,-5.590930969148673046e-01,6.619877388967346121e+01
3.970007174629551217e-01,-6.261468820154533210e-01,-2.217627429190636601e+00,2.767018378685570101e-01,4.926499968912930738e-01,-1.310218564764673133e+00,6.023357080026684462e-01,-5.772436326827745745e+01
-2.291461645524981716e-01,-8.576411947144702008e-01,7.583652021982699720e-01,3.438745377019163385e-01,-8.746175943741369974e-01,-8.495239011282708086e-01,3.104171576717490444e-01,2.512076946575591663e+00
-1.086787359266968345e+00,1.919109100281266578e+00,-4.775807559739329022e-01,-8.278615135134834713e-01,2.272004048018132050e+00,-2.976545862053852631e-01,3.249741317407741636e-01,1.129999750507769685e-01
8.323217410142983441e-01,9.506296733262474818e-01,-6.161852377213455911e-01,8.125295443675677465e-01,1.098101218940453982e+00,-3.216711442122792697e-01,1.307863355465007649e+00,-4.099331730567493115e-02
1.782951414340545826e+00,-1.263911380351560254e+00,1.050589112925015112e+00,-8.022500954675410023e-01,-6.989145629140667282e-01,1.466681265574928394e+00,1.784949255644657229e-01,-4.206340609578330003e+00
5.190400339889856829e-01,-9.366835852066325296e-01,-5.585680022977451697e-01,7.836234299315588681e-01,1.616994935070040551e+00,-4.839936122305725230e-01,2.219344636774513990e+00,1.789733312237579491e-02
-4.176435512176468468e-01,-2.310675529370378456e-01,-9.390921125504353428e-01,5.404509863043456541e-02,1.861239872521499805e+00,5.645245070657886055e-01,5.342922754559688014e-01,-6.816027614123031375e-01
