6.084735411941099015e-01,7.026034012675417273e-01,6.394195016866092152e-01,-5.647223018169400532e-02,-4.238549397356444759e-01,-2.502913055119782015e-01,-2.461843094131642082e-02
8.472070756419947113e-01,9.227655310566129643e-01,5.829472715049152098e-01,-1.883998632280404539e+00,6.628304821133244040e-01,1.437397536124988440e+00,5.173483177201320338e+00
7.140702266681384636e-01,3.494347325444465691e-01,-1.301051360775489218e+00,2.181188192833455552e+00,5.441967764369782384e-02,-1.746620561348381229e-01,-2.057169078792313310e-01
5.732173004489243828e-01,8.019651676507196791e-01,8.801368320579665561e-01,-3.953357059678254126e-01,-1.812507589730165680e+00,-6.820875066507509077e-01,-1.684057178282389322e-01
9.956716930256881426e-02,7.044817210974853028e-01,4.848011260901411434e-01,-9.121014130841238465e-01,-5.092052967647184847e-01,-1.203223482816577317e+00,-1.942619425279640044e+00
2.249852718496574422e-01,8.042002099154227368e-01,-4.273002869939827031e-01,-9.384517007700262647e-01,-5.868073048630439992e-01,-4.638623568079724979e-01,2.804155085806748215e-01
7.887238776513998406e-01,1.860266612385038654e-01,-1.365751987764008968e+00,1.402170293842440740e+00,1.051449907169899500e+00,-1.726133428568576156e-01,-3.228109406508804648e-05
1.816974969704715503e-01,6.907965105061818489e-01,3.641830607843171697e-02,7.439667325389284769e-02,-8.115952117079341388e-01,-8.118032672344653866e-01,3.599709149702813582e-02
4.997320065224603036e-01,9.524940018216059290e-01,1.108149793323245647e-01,1.919197358895645411e-01,3.842177800575475310e-01,-1.917485272445753897e-01,2.213588918503827177e-02
9.946514195768123567e-01,7.111555801939691834e-01,3.027347152218891058e-01,-2.261308208773567863e+00,5.231405301715951195e-01,7.538952622898335010e-01,6.438206604482145101e-01
8.104891988855238427e-01,2.151653802895664436e-01,-1.958573493551678757e+00,2.737203995910646892e+00,-9.048102242241659043e-01,-5.860322702943644435e-01,-3.413250786246277771e-03
2.671560918486225455e-01,4.442879496731776401e-01,7.786305023589680241e-01,-8.368835734776961521e-01,-2.883116908800837930e-01,3.714580728491233969e-02,-1.387383113378870591e-03
8.508450584904340142e-01,6.445055388958236264e-01,-5.825307111872809335e-02,6.470196013612437014e-01,-5.744602680409713891e-01,1.307986284470691762e+00,-2.287096257077787964e+00
9.627106888565059029e-01,1.996279456339913327e-01,5.887665302425155733e-01,-1.621943117745516583e+00,-1.045156927477011832e+00,-1.586334667929680253e-01,-1.717885587646598967e-05
8.755642632324692753e-01,1.270438874752255476e-02,-1.033176587503001009e+00,1.089273390925745266e+00,3.092629344600157371e-01,8.868336419162292216e-04,-5.332805067275396778e-16
6.635442702529770198e-01,8.967819982386083799e-01,5.609680342274418752e-02,2.371103548949247131e-01,-5.249342181732427060e-01,4.599854212891652666e-02,-1.262291577160948829e-03
1.178495593104629258e-01,7.338723493774260698e-01,2.932071583176689145e-01,-5.632087691375302629e-01,-1.966761346431908919e-01,7.441785696745172318e-01,-1.288254799029908693e+00
8.402505113951523885e-01,8.407671239286270692e-01,-2.700016108198613485e-01,7.527820036917486357e-01,2.097900299218468767e+00,4.029082251083743182e-01,-2.040310501083227382e-02
5.249736751723009798e-01,3.626690529782675698e-01,4.827803928718872872e-01,-3.032596386828025015e+00,4.885313108670149562e-01,2.206540087693363850e-01,-8.547484188177588427e-02
1.773435011710747800e-01,6.845113698467433228e-01,-2.549815993956137561e+00,3.537267365954885001e+00,-1.011723297533501320e+00,-1.789019683637229852e+00,1.203367658394065565e+01
2.669097750636661992e-01,8.536504460554618090e-01,9.874513719987474403e-01,-4.744777112189184631e-01,4.616237998690121414e-01,4.062164448918322290e-01,8.791321478505910170e-01
8.148402357199516777e-01,3.574762017445833884e-01,5.129736607798289771e-01,-5.969057041515345441e-01,2.285815330159274961e+00,4.731300807069986347e-01,-4.117740816314279678e-04
5.301608900769039234e-01,5.778779087389209757e-01,-8.393204337170559470e-02,2.341833758738437465e-01,2.102579646216501619e+00,6.686294530891649934e-01,-1.531922008785212373e-03
8.170967609865936732e-01,8.894690363749027107e-01,1.502513325021381518e-01,-3.356299526447649173e-01,1.451660842877223523e+00,7.841971429937595328e-01,-3.670875675017969408e-01
6.174379421884662600e-01,2.656861084840458354e-01,-1.853786201426267377e-01,2.472536240837008847e-01,1.139788146025823234e+00,7.252453652625666658e-01,-1.259779048417504531e-04
6.945015179877881417e-01,9.321076483310608563e-01,6.187500394107413315e-02,-1.077311126735493174e-02,-8.436331564580408227e-01,4.504689668740991526e-01,-2.040409989807665057e-03
7.293749140596367253e-01,4.467843056254574563e-01,5.110189267371920141e-02,9.115796792018286965e-01,-1.197927189687421623e-01,3.395355138459741906e-01,-7.387778134836570088e-02
2.706040358994501460e-01,9.263960751855108144e-01,9.626815718755479256e-01,-3.783647986823677201e-01,-2.356542737203813354e-01,-1.984740742210348241e+00,-3.918946997440200875e+01
6.219585273224932376e-01,9.239638503164137040e-01,5.843167731931802056e-01,3.359627732017376189e-01,5.634242913720891588e-01,-1.866029567197743655e-01,6.811598412422283089e-02
6.308533517706184091e-01,9.974720658202018697e-02,9.202795463949178245e-01,-5.445719278534636443e-01,2.578990702065308005e-01,1.665658516228090968e-01,-3.921756967271674538e-06
3.933295205669318229e-01,6.938804611810455159e-01,3.757076185414541802e-01,-1.163165325089324575e+00,1.428868136712660331e+00,-5.567110402309686235e-01,2.457817911446458503e-01
5.259578362598413825e-01,8.985134073976327462e-01,-7.874577065478705062e-01,-4.323573463247687432e-01,3.878186639053655127e-01,-5.111931699125588091e-01,-1.569036303437179258e+00
3.856412673591317342e-01,4.850086279911550724e-01,-1.219815052872639249e+00,1.580264133297215379e+00,1.507627600435183624e+00,-5.176981117153210965e-01,-5.748153377779582213e-02
4.802402835097888678e-01,1.017660489766056831e-01,3.604490804245760738e-01,-3.950562283875486136e-01,6.846227584073076855e-01,-7.045919549959622774e-02,-4.188317576547289064e-08
9.041154075377840771e-01,7.940087975972055512e-01,-3.460714796297253287e-02,-4.834184746584638259e-01,-1.014997044764374134e+00,-4.124667621032139797e-01,5.000510004586338798e-03
5.559063236518991813e-01,3.957277107790422299e-01,-5.180256226214363657e-01,-1.646093497067289135e-01,6.474966725220682173e-01,4.110997362577353820e-01,2.983434586674231850e-03
4.222904060541590177e-01,9.135158343578299034e-01,-6.826349723281652793e-01,2.961716376965377595e+00,-6.865982165034108242e-02,-6.385906829959132613e-01,1.018622787768655336e+01
2.526841720274997094e-02,6.192370280446225506e-01,2.279081404637212316e+00,-3.208951756933548616e+00,-8.678360315310075235e-01,1.505375583627423408e+00,-6.767527864454078390e+00
1.648180461287666043e-01,2.409892178851974487e-01,-9.298703522963365220e-01,1.129522625755102982e+00,4.669654189838390312e-01,1.376508260326297049e-02,-1.086456682952503335e-05
1.896903568279849628e-01,2.910802199400239765e-01,1.996522734587665160e-01,-5.596770987991912527e-01,-8.896792143744890469e-01,6.514351758405444448e-01,-2.104720883027038671e-03
9.412863191008561392e-01,5.207346276766503523e-01,-3.600248253404247922e-01,6.665798304415015973e-01,9.075812841420823895e-01,-3.191323622083111489e-01,-6.134613398950826933e-03
8.362260136824342105e-01,7.051902808525233324e-01,3.065550051010768051e-01,2.493938268897245569e-01,8.364176889912366963e-01,2.002836851892378256e+00,5.719103760881151244e-01
9.799467490741056164e-01,5.154584178213839074e-02,5.559488319908013620e-01,-8.799665507162046652e-02,5.862221752367539895e-02,1.762429018661006153e-01,-1.015685247221014720e-07
6.657826100683941206e-01,2.000623002324091182e-01,4.679521769191808955e-01,7.734271865984331251e-01,-8.824549683571664138e-01,3.138044865851689069e-01,5.334251806689649600e-05
1.531078810995022410e-01,6.014429906240545964e-01,1.241379363517614021e+00,-6.505400338130072901e-01,9.298980423587051292e-02,-1.583229486872154423e-01,3.789808498088253486e-01
8.220273976081798883e-01,4.859513650995250789e-02,5.908393297046067305e-01,-8.909654513422209376e-01,8.061377192858062424e-01,-1.036210980496870881e+00,-1.672141300527697285e-07
7.388812861861944192e-01,6.534227263864220703e-01,-3.001261216376142626e-01,5.788040460130463583e-01,-1.427233670303332813e-01,1.422714014325729526e+00,7.267965220166844986e+00
1.285809648732320065e-01,6.656878422165719567e-01,2.786779243754320956e-01,-4.154809203057055478e-01,5.173377909206258174e-01,1.488797921222202891e+00,1.993672426167500511e+00
8.776714584425548971e-01,6.933633392458964373e-01,-1.368029959302734522e-01,1.450718464525008633e+00,8.965192654867137900e-01,2.181655541146903854e+00,-6.601773777883348515e-01
5.964573921551858948e-01,4.280703142936422845e-01,1.313915468594735181e+00,-2.512423255312214998e-01,1.334955372158106224e+00,-3.386965805165789711e-01,-2.746932023489103997e-03
3.316900575824011099e-03,9.755458275977119120e-01,1.062673143063513681e+00,-9.055159046747711660e-01,1.520082569252823701e+00,-1.233793192987373999e+00,3.042999377904339831e+00
6.353195518186373070e-01,6.021845253546483923e-01,1.571572383887424595e-01,6.031125869602851908e-02,4.429851376458824874e-01,-6.824679769295083354e-01,1.820959434314545211e-02
9.523477129471250580e-01,1.213173945268417597e-01,2.174684970847709786e-01,2.191405807476128620e-01,-5.917400856993069169e-01,7.391296714960748915e-01,2.987919960544962573e-06
2.039562145251305747e-01,5.994887078745356757e-01,4.366090778323838406e-01,1.737987994189653218e+00,-3.034527003990384886e-01,-1.681936237864282369e+00,-4.713254837844114142e+00
2.555927572171984297e-01,1.554133838859474981e-01,2.174597072022037114e+00,-3.087521299854921963e+00,7.389429657578580057e-01,9.605268250717667877e-01,-7.802621990351255032e-03
2.696840825746918968e-01,9.918659554470972139e-01,-9.129242278328850713e-01,2.037889270852938584e+00,1.623017729023939204e-01,-1.585582508741043561e+00,-4.150626311463901175e+01
2.207467977462599373e-01,1.212406290932307451e-01,1.124965043020053512e+00,-5.382069064190617702e-01,-8.719223262342311598e-01,-1.103661329244481903e+00,-1.670828826705880255e-04
2.502565938758305464e-01,7.602537487191347587e-01,5.867581366009917421e-01,1.075515026823460341e-01,-1.632937714712931587e+00,1.396088569425169679e+00,6.587556150722049253e-01
2.100952042596671010e-02,9.790203735087933401e-01,6.943096392833377761e-01,9.464147345441712433e-01,-5.853601541648756346e-01,9.198064512277154270e-01,-2.895783623020315112e+00
7.964093320856409086e-01,5.915544897394373614e-01,1.640724373827509019e+00,-9.531073534075621412e-01,-2.813681252869286720e-01,1.475041567405481313e+00,-8.999571112411040019e+00
8.934047237262255914e-01,1.352452416009305436e-01,6.876170204199468783e-01,-1.765327911162921204e+00,1.575075469123475402e+00,9.649019903304090207e-01,-3.750855979129198226e-05
8.660152004389789493e-01,8.126136028663254463e-01,-1.077710890742974215e+00,6.148172878278139741e-01,-1.797719383897201650e-01,1.205297646779820431e+00,2.018289401751760082e+01
3.268482948923008280e-01,5.878266469981199283e-01,-4.628936029151601850e-01,2.219891946423021345e+00,9.920325374908343097e-01,1.532970041629887925e+00,-8.704724111683361798e-01
9.806094099487747684e-01,4.032917981828255671e-01,1.756998343507861104e+00,-1.783396808177296400e+00,1.716143581212243419e+00,8.991339606785890837e-01,-5.100524269948732842e-02
4.056626585737430624e-01,1.795956162565899294e-01,-2.639846466943540637e-02,3.323880286620216062e-01,-9.222022549002268921e-01,-9.291184456710407380e-01,-8.873872623454116568e-06
3.938115207578489763e-01,3.535038528016087866e-01,3.059895639925861999e-01,-1.762278801794819216e+00,1.997374783387549299e-02,-1.491221609416780058e+00,1.375429547196014113e+01
6.895653041482923129e-01,4.781173680211849852e-01,-1.456289237802232961e+00,-3.676700320390979826e-02,9.942014478060582361e-01,-6.511419315891446846e-01,4.828556606731345194e-03
4.128018313841613773e-01,7.898520231750172371e-02,-1.493056241006142759e+00,2.814307346497940010e+00,1.010996155288907516e+00,-1.173867162561097466e-01,-3.994339092958607893e-07
3.967097712259478604e-01,8.025857706279018178e-01,1.321251105491797251e+00,-2.302619884089986080e+00,-7.770552117711145845e-01,-1.047789175909510373e+00,-3.338066701957465465e+00
5.721559235556440415e-01,9.476508834424344219e-01,-9.813687785981889400e-01,6.589326525579863869e-03,1.294525399559925960e-01,-6.229218782459471360e-01,-1.767260503164362895e+00
7.134122605041550713e-01,6.891841375223692889e-01,-9.747794520726090761e-01,1.497298412550370106e+00,4.512754526364020080e-01,5.166815374167270658e-01,-6.635693595606704243e-01
7.163455885478439145e-01,2.127362618111605652e-02,5.225189604777609187e-01,-1.363656514064965464e+00,1.383535417922256983e+00,6.982759187029362602e-01,-2.818310890953854529e-10
6.664116274706939347e-01,8.842427066884824827e-01,-8.411375535872045450e-01,1.035912864415297285e+00,-3.411762983930061721e-01,1.860000308559605742e+00,2.197958546695580750e+01
5.174303755742121202e-01,8.845480381500190337e-01,1.947753108280928513e-01,-3.402049929291582897e-01,7.141949989058781201e-01,3.284230536843533721e-01,1.240949281056863696e-01
3.519495117410209595e-02,8.841944203339114905e-01,-1.454296821010654661e-01,6.451707438142578743e-01,-3.455816487513286295e-01,-5.987052444587948052e-01,3.565390336576699237e-01
4.833867015283479507e-01,8.923839215706291794e-01,4.997410617131923805e-01,-1.793870533480548701e+00,-4.330431133000344213e-01,4.455170268626301167e-01,-5.231607063942848024e-01
2.016012317664402920e-01,1.635514650324816355e-01,-1.294129471767356376e+00,2.458888945689738925e-01,-1.408232657314390790e-01,-1.560821165416606204e+00,-4.566568363855232765e-02
3.820280110380617211e-01,1.275219283636610523e-01,-1.048240577198382484e+00,1.643411082682766589e+00,1.264769902278277680e-01,-1.547259448007898552e-01,-3.361670072254722909e-04
6.832755540858517218e-01,8.175960669969138950e-01,5.951705054843841047e-01,-1.552442468267003939e+00,-1.933343907623947810e+00,-1.935477726599915904e+00,-1.566748910846148757e+00
5.342699092672561489e-01,7.182419087945253189e-01,-9.572719627826199451e-01,9.609154726506137223e-01,7.881162365974044848e-01,1.029851627489988042e+00,-1.412315186685706880e+00
2.236954731697164966e-01,9.054888054682813658e-01,3.643509867993736853e-03,-1.137635127014867686e+00,1.442374800038168647e+00,3.162325736279957278e-01,6.946225009658951689e-04
8.007716966156150917e-01,6.006031202847631478e-01,-1.133991617146874020e+00,1.393536095170310185e+00,-2.936042365865611514e-01,-2.514566542896564116e-01,3.910373104249389442e-01
1.768252700071412109e-01,8.780665752996367202e-01,2.595444780234361648e-01,1.028159296782818810e+00,-1.006339088372287138e+00,2.187523697095381317e-02,-3.078718523204093259e-04
3.208249640490593579e-01,2.339511784569148212e-02,1.287703774806254975e+00,-1.999103149220393449e+00,4.541106593243476319e-01,-1.596296980921524736e-02,-1.950863215125577919e-11
8.689358253631984663e-01,1.111745380370996461e-01,-7.113993744141384745e-01,4.307250040319290374e-01,8.568971124240313264e-01,3.438255575417986099e-01,-1.285892230870836715e-06
1.707654758363024161e-01,4.822478513561859748e-01,-2.806743703822094371e-01,1.127720626662220837e+00,6.807808036749418701e-01,-1.442137081057441317e-01,-4.051691640788434093e-03
4.333774698285428606e-01,3.277780787469820600e-01,8.470462562800112893e-01,-1.584354772198171002e+00,-7.339799109136494470e-01,9.137333275249157616e-01,-5.806681969022072648e-02
9.517791698621463903e-01,4.892103913468615062e-04,-7.373085159181596016e-01,5.722367890598420992e-01,-2.011248693057095860e+00,-4.302583621366616595e-02,-3.337115244684896232e-23
2.135784411271182126e-01,8.186290904666102541e-01,-1.650717268583174469e-01,-3.319976124594790079e-01,-2.391717774995517354e-01,-6.121148138829413110e-01,4.788887094824235691e-01
9.337598014078672959e-01,2.123972349079050748e-01,-4.970693393177964547e-01,4.343656278529943737e-01,-4.534598397196127895e-01,1.244637738432211212e-02,-1.935360748283057606e-07
6.737579196757617073e-01,1.709926888007103907e-01,-6.270371146480209490e-02,-2.011730463435468685e+00,7.617949269055421802e-01,3.884163760997173531e-01,1.479737630857614844e-05
7.870325077503710354e-01,4.057245947291399091e-02,-2.074434174900270822e+00,2.828061469900311486e-01,-2.656287377084487478e-02,-2.138355379958050695e-01,-2.586058961497862461e-06
1.012796194307904463e-01,5.560609129602868128e-01,-1.791628027910239673e+00,8.951994138241770038e-01,-2.955176984222392389e-01,4.634691170380654257e-01,1.323742281946210575e+00
2.031168687020634689e-02,1.417039524024443775e-02,-8.964286140860626695e-01,1.209274482682638707e+00,-1.041103126775532628e+00,1.273101286784858455e-01,-7.753718922299642626e-11
3.602461555300326967e-01,3.774055135128351335e-02,3.128458685965760933e-01,-1.562022454379373704e+00,-1.521031521863773106e+00,1.005117473843324394e+00,-2.053979958473601922e-08
3.496607270584140004e-01,8.004105945522890231e-01,-1.249176585782797666e+00,7.591217142293509301e-01,-1.428055801938587166e+00,-1.008883950519922523e+00,2.855158824410346963e+00
8.676177280464276720e-01,5.464273400124680657e-01,-4.900548715534466804e-01,9.431242967558989276e-01,-8.894032308753403449e-01,1.347450266528377405e+00,-6.922933995407560825e-01
1.191049594589910221e-01,9.857763124473488681e-01,4.530694252024522473e-01,1.718927297250796071e+00,1.172928193513995909e+00,1.153812561587355789e+00,1.467562173999276576e+00
9.031044676314412545e-01,8.232462770793085305e-01,2.171996722453248374e+00,-5.714569810365275337e-01,-1.238884529441921373e-01,1.058736200662261817e+00,-3.610842511067841798e+01
3.870790471078147110e-01,8.344680213653860035e-01,1.600539741416720840e+00,-1.322416611138251152e+00,9.474645884438361865e-01,-6.188376396978820804e-01,1.576921208777380290e+00
8.310897821913375560e-01,2.330953181742246860e-01,2.781231302784697434e-01,-5.612164825840725291e-01,2.262928445018039358e+00,3.787716152415401272e-01,-1.016361937132906176e-05
2.334857405517931639e-02,4.381227532271453340e-01,-2.830933523056027856e-01,1.330680021571678973e+00,1.487791653327511510e+00,1.108042481035990123e+00,-1.142851484684724167e-01
8.517643733119428795e-02,1.129518969592485655e-01,1.047586669266076242e+00,-2.119862818639123958e+00,-1.401547833917579977e+00,3.278163438380943817e-01,-3.513773237053126433e-05
6.965811271511163083e-01,3.442687160666766388e-01,-1.072276149373047494e+00,2.243067514291088305e+00,5.001926001557556178e-01,-7.517891319128201522e-01,-1.144381143186201100e-01
9.754384184639505184e-01,8.358185413735594871e-01,1.170791364918040811e+00,-8.861309243256013657e-01,-1.708116909280266382e+00,-1.583970817155460620e-01,-1.835859296282884440e-02
3.539703074309220598e-01,2.508254157738084578e-01,2.846604405924394454e-01,8.184216031486936105e-01,1.036771787815777390e+00,2.153875137250921945e+00,8.198850931092410352e-03
4.345671603714096332e-01,8.632079642066766700e-01,1.103082043741133056e+00,-1.394938898687414053e+00,3.594767386279457688e-01,1.441747488079901052e+00,1.501545673253790802e+01
5.126417401402553198e-01,5.731762761296240738e-01,-2.918568549462809969e-01,-7.425354800496997143e-02,-1.275114894073508809e-01,-5.721926560195325084e-01,2.430308194997542470e-01
9.730706402260944632e-01,1.035885829800603508e-01,-3.661104029512509683e-01,-3.526016671227936161e-01,-3.555259410560563937e-01,1.935238875869352837e+00,5.825422191782611732e-05
7.017893793933183133e-01,6.632117464318431077e-01,-7.187120700740445844e-01,1.923284761750049032e+00,1.433489964439223607e+00,8.644124702966926588e-01,-2.949695918021122965e-01
9.648047836020411383e-01,5.080639717573153247e-01,1.204572691676004448e+00,-1.790129386819154345e+00,-1.313276854535351923e+00,-5.627521351509672254e-01,-6.153177777482431166e-02
8.989420631103396397e-01,9.821681100235859496e-01,-5.855566951431498968e-01,1.097628149887804661e+00,6.589973518297065347e-01,6.868138794012571546e-01,-1.059381168024670972e+00
9.576489663890708215e-01,5.096861945258042148e-01,5.120714547446546527e-01,1.029413692210117137e+00,-5.807395046092097557e-01,-2.153266856471802160e-01,3.181848487606799697e-02
6.395231042361338991e-01,4.563027962151867678e-01,1.541485146954771679e+00,-1.876647979365843710e+00,-1.867418208613397690e+00,-3.424195252582353244e-01,-1.294624879886666947e-02
5.895787720588946401e-01,7.173424936568889576e-01,-3.351628324110719204e-01,-7.512368843107638527e-01,-1.926393753715181401e+00,3.389525369292243351e-01,1.271225864053256681e-02
1.831746052719981366e-01,5.142772896711034214e-02,-1.086399716721835773e+00,1.317733201382121910e-01,-1.905134232893730961e-01,-1.120684964800230388e+00,-6.004529863066886249e-06
4.094057799109069862e-01,9.697716580954535148e-01,-9.546263965836235821e-01,1.796227449923176955e+00,1.848255310515242722e-01,2.796630149367123619e-01,-1.126317956883617466e+00
8.716151560242929586e-01,7.857059880316576983e-01,8.416010533395534843e-01,-3.188682226890804383e-02,4.842491903355489735e-01,7.738679217454683679e-01,-2.508809007269584002e-01
5.623069930513769910e-01,8.571336151751265398e-01,8.097142310706454404e-01,6.372371160457512840e-02,5.007895055138885665e-01,1.532437206019641618e+00,2.746739971482047959e+00
4.285794784588099482e-01,8.769790211457606510e-02,8.734379426752205688e-01,-6.496525179969850905e-01,-6.460493368711645035e-01,1.029241712799541908e+00,-1.833414415789554202e-05
2.730045599188934968e-02,6.300050984294478518e-01,2.237854246782355061e-01,-3.877834245620838671e-01,-1.428229875568232554e+00,-3.035697092360350346e+00,-1.482737136604913575e+00
8.128213536311135190e-02,7.999110539022010746e-01,-1.639979998838483610e-01,6.324288376020931191e-01,-1.354160290969413039e+00,-9.581706071114289847e-01,2.388110339796498394e-01
3.787560916752261697e-01,4.268307708922306487e-01,4.684308377182447303e-01,-8.840371817573799973e-03,8.700509748127475129e-01,-1.984566517596962898e-01,-4.142508766655397898e-05
6.945898547566364822e-02,5.994425610691900275e-01,4.595904659006709303e-01,-1.691416896148519866e+00,2.416229352991496881e-01,-6.039019486712898788e-01,7.624420530298913201e-01
9.345101787775004221e-01,6.650548621397178728e-02,-1.231826430247848991e+00,2.058626207249302453e+00,6.232711950382719968e-01,4.678348339956095447e-01,-1.587011100655431806e-06
2.261811674251608117e-01,2.694975119013777176e-01,8.267997770014532399e-01,-2.670586447951011078e-01,2.008330313885410556e-01,1.557907635524449663e+00,-3.083143821759047887e-01
6.080440143416409038e-01,6.055256573096720052e-01,5.597411322063521322e-01,-8.797192923837553469e-01,-8.571291272303027675e-02,-1.856843388044340903e+00,-2.230950900399291825e+01
1.856120329885568854e-02,3.245951972672771468e-01,-3.199781601774032147e-01,1.567944145407919265e+00,5.528167875978492463e-01,1.615154585598308490e+00,-4.159745538252526686e-01
8.566036275211684758e-01,7.202693829867734543e-02,1.247965985230516051e+00,-1.274542943895028646e+00,-1.874805292685001457e-01,-1.090585315447903492e+00,-1.051875484435939870e-04
5.024159084806804065e-01,7.851125093688725576e-01,-2.657695866451259201e-02,1.521336306962437934e+00,1.153397120591209468e+00,-2.519273873770588867e-01,-2.162390454360031949e-03
7.942881188457443509e-01,8.084787937290954796e-01,1.494759348297925339e+00,-2.481640405432409047e+00,5.801046467831558751e-01,-2.940815144189246055e-01,4.902395661721976605e-01
3.163527721458421205e-01,5.181331737122896186e-01,-9.868810571344839300e-01,1.520399996095556538e+00,8.396955763869518030e-01,-2.955316664222611411e-01,-5.147488414332060391e-02
6.901637498468513598e-01,9.674973545608239744e-01,5.335189389610724975e-01,-1.153953559398416928e+00,-2.804711659389683143e-01,-2.799533129567858825e-01,-3.995300828896888867e-01
1.799399732312926270e-01,9.841349998797260801e-01,-6.204346204373444307e-01,-4.993035587438919842e-01,4.136044013194762892e-01,-1.333695723194680216e+00,-8.073458271883730220e+00
2.713852479768741333e-02,3.679834122109075789e-01,-1.119738179181236415e+00,1.222215271151193328e+00,1.788184804120857840e-01,-5.547953486660763822e-01,-7.427646453790209824e-01
3.558596404565056437e-01,9.500102391464537721e-01,1.024770919699569544e-01,-3.365437478142165317e-01,-1.751957005319065397e+00,-9.532950324929781449e-02,-9.175518915354323500e-04
2.635199690726941490e-02,1.211671312169407821e-01,-2.340666558442595635e-01,1.554406974015684617e-02,-1.035718162653079366e+00,5.866665337628343968e-01,-1.683037157574085287e-06
1.667339598774639775e-01,3.418753979179531832e-01,-2.185225861041027173e-01,-1.528408807419366078e-01,3.281224480414987599e-01,-3.868055568464173755e-01,6.294385959088573748e-03
