-4.484734227678769947e-01,7.072860509584493194e-01,1.694655219996388518e-01,-2.210264916812677283e-01,4.247790931349755827e-01,1.581911593020930706e-01
2.588126281905723247e-01,-1.290095137099073641e+00,-1.615391232214241413e+00,-4.990845249474539780e-01,2.981846898894799924e-01,-8.723729707993284066e+00
-1.031282508908501372e+00,1.636549884020881640e+00,-6.417550745747374608e-01,6.406633148974774095e-01,-1.499507939135743401e-02,-1.604982013514908701e+01
6.052673751123802681e-01,8.742088956025795277e-02,4.522753274889227404e-01,8.728958199227050407e-01,-5.901666573551461736e-01,-1.522912922746535003e+01
6.926882646726382209e-01,-1.068815279954298703e+00,-1.060218478494141747e+00,-1.048310802155648425e+00,-5.036961994107186369e-01,2.484433437024614388e+00
-3.761270152816605927e-01,-9.962962258273521110e-01,-4.028546339341892990e-01,-7.184535786195176410e-01,-1.447489327295240935e+00,-7.357673738321279799e-01
-1.372423241109012704e+00,1.676865041034311110e+00,1.790189125218470512e+00,-7.039199139833545171e-01,-7.468190620488146525e-01,-1.266987321757325535e+00
3.044417999252983509e-01,-1.056676106241196456e+00,1.141709752588581983e+00,-1.464336431671862560e+00,-2.900107911221061832e-02,-1.786590402287764050e+02
-7.522343063158981602e-01,2.025072816832169664e-01,6.712421280544685898e-01,9.470813203857421370e-02,-1.039580468102690114e+00,-1.255893975040175192e+00
-5.497270246326811938e-01,7.253035158250181746e-01,5.973223617268641483e-02,3.754130474427087583e-01,2.473742398751360705e-01,-2.685283674238004292e-01
1.755764911923369809e-01,8.121761183647092652e-01,1.324161879662232977e+00,-1.331458647534242479e+00,-7.287225314921881303e-01,1.615121727383068517e+01
9.877526095570462461e-01,-1.767628815580175594e+00,-1.978864273544606311e-01,-1.991901769727810745e-01,-2.126809641137011653e+00,-4.536020449438354224e-02
-7.798762060231293480e-01,1.695098889560038735e+00,-3.311356937393759581e-01,-6.549529688481977585e-01,-7.861375178716287770e-01,3.063621598105079058e-01
9.152226835369094982e-01,-5.187529823477071700e-01,1.224791560046014860e+00,6.701853257102964312e-01,-2.141322243951530868e-01,9.254495563987184426e+00
3.964697011892023282e-01,8.798523828902485855e-01,3.513541201764948385e-02,4.991221982676938840e-01,-6.353456988925272331e-01,-9.909316397084932948e-02
1.276322084079450914e+00,-4.122244455897982718e+00,2.575891875068793690e-01,1.716706283287047441e+00,-1.812451855497004272e-01,4.949715903817665796e-01
-2.845922371818531804e+00,3.353507534357347275e+00,-7.116131672612641124e-01,-7.484192595958724104e-01,-3.192463312290390598e-01,2.808995298040413702e-01
5.075851625388155819e-01,-8.030632909770938355e-01,1.520982403472250555e+00,-2.098886743684454936e-01,-7.968749931054768254e-01,-3.581021063268049337e-02
-2.954781284382781981e-01,4.636855950527790649e-01,7.017215062267205816e-01,-4.023045153147137842e-01,6.214820504246091337e-01,2.558769398676373541e+00
1.682074666145008390e-01,-1.188030567609465571e+00,5.197993844682223807e-01,1.605920901975159687e-01,3.550999019709589755e-01,-9.575846205270317490e-01
-1.019823100994964760e+00,-9.169631997121618916e-02,3.123267814121990504e-01,6.510827881896945335e-02,2.290401901138629237e-01,2.652466681534675352e+00
-1.111519420966180949e+00,1.306920947842108660e+00,1.690505023119214023e+00,5.116209079761980805e-01,-1.175253307529501745e+00,-1.401490703668522575e-01
1.954015268759276280e-01,4.876310297760669266e-02,1.774163154905580742e+00,-6.960081213807735034e-01,2.355264645967478088e-01,-5.684274807334136312e+02
2.441646298535343207e-01,-5.186741240217600524e-01,-1.987131460924067838e-01,-3.169723300400605348e-01,-6.480153801734203078e-01,5.759534678178693801e-01
-2.745094941682257317e-01,-3.286624691797819797e-01,-6.721144017494835587e-01,-3.278985961608389399e-01,1.756056660281168247e+00,3.685313439984614914e-01
-6.031719633480077114e-01,2.579396420188530659e+00,-8.537689470600995367e-01,8.829989804556497290e-01,-4.631514237302068460e-01,-8.807108531235370297e-01
1.976224456840522947e+00,-1.997634608673063639e+00,-6.430744678932344138e-01,-9.558385162666032109e-01,-8.121018707167494410e-01,3.076787759217163715e-02
-2.141015183254076082e-02,-2.035789721884654346e-01,5.221934560641205980e-01,-2.257958705073024874e-01,7.595049028351640308e-01,-3.433502786862795375e+01
-2.249891240210061816e-01,1.462899228879600111e+00,-2.169794129303915520e-01,1.738378485086439440e+00,-6.516157020037616210e-01,-1.684553939314106685e+00
1.237910104858593874e+00,-4.981421246136478187e-01,-1.196549038902043005e+00,-9.098033454058801484e-01,1.903503028004671638e+00,-2.128443712459349602e+00
7.397679802449460551e-01,-3.388457944595262838e-01,3.227299983643659442e-01,-2.655432296356594613e-01,4.215128446213612379e-01,1.287304116862061587e+00
4.009221857854197713e-01,7.308449934965326467e-01,-7.865345289242516857e-01,-4.425323116662465139e-01,-3.884147860811848485e-01,-2.520211672892207044e+00
1.131767179281952362e+00,-8.349672415626426814e-01,-2.004426288152741376e-01,6.656169518497521143e-01,8.845049878531539012e-01,3.958988922912026753e-02
2.967999377193096811e-01,-2.225806452085318909e+00,-1.187818747885745152e+00,1.685576123246100622e+00,-5.743897608644260577e-01,-5.543264601399559233e+00
-1.929006514366009339e+00,3.842521171848339190e+00,3.362830531740252510e-02,-3.865983027888224011e-01,1.083887674863521111e+00,-2.757618263933835166e-03
1.913514657482329850e+00,-1.004208622038130994e+00,4.861811453795528704e-01,7.104471070243583153e-01,-3.144374099117311361e-01,8.137345590971279963e-01
9.093060354441988569e-01,-4.281938753406283604e-01,-7.860528839528386769e-01,8.554788340832852889e-01,-8.389591843809491856e-01,-2.976459439818557318e+00
4.811121601035704964e-01,-9.539482459428823002e-01,1.890510396726759537e-02,1.053399155256498521e+00,-1.144217166480407277e+00,4.783097732777170930e-02
-4.728360858393118593e-01,6.520387880709134221e-01,4.230344541659411539e-01,7.293153059594877918e-01,-4.342385052663926825e-01,1.980116877516882257e+00
1.792027022316015628e-01,5.640155512035296970e-02,5.107371966707470179e-01,9.418138623893437256e-01,4.544982606040016693e-01,1.001838918035186907e+02
2.356042573519545325e-01,-1.605585117485022639e+00,-1.209588874568094941e+00,-3.940897924442340328e-01,7.484767089289189324e-01,-2.060278905808415217e+00
-1.369980860133068079e+00,3.428661342214269769e-01,-6.824036495355008392e-02,7.845776568198165046e-01,6.179806181163646772e-02,1.943949492212355246e+00
-1.027114725911641102e+00,8.857013030091287487e-01,1.995347133213861424e-01,-5.701521815200556453e-01,-2.222166725235726892e-01,-6.754062984207850340e-01
-1.414134229025122980e-01,-4.434168539881934712e-01,1.009673630156685542e+00,8.362133843368325659e-01,1.088850866201629852e+00,1.350444838449029383e+01
-5.848302768907057692e-01,1.305530239161222239e+00,5.826310503496210380e-01,-9.212621712818046538e-01,-1.189616440581444529e-01,-6.132672093626396759e+00
7.206999622705164699e-01,-1.169044586689860887e+00,-3.184534386048932131e+00,-9.371384148194549235e-01,1.805814251052176023e-01,-2.097714721318547504e+01
-4.483446244193444175e-01,3.075461535552157066e+00,-7.667418780418229218e-01,-5.525113982559198833e-01,1.840584340823743892e+00,-4.226679436028698417e-02
2.627116911132812760e+00,-1.702232545614128956e+00,-4.091948349427773635e-02,-7.424492808231781815e-01,7.207007613390591372e-01,-2.144570986070782823e-02
9.248843655186838042e-01,2.318860815477004067e-01,1.032811506056348777e-01,-8.370385961060127222e-01,-1.920026431729348129e-02,2.077140015522603278e+01
1.156770447066384211e+00,-1.940453445291314472e+00,1.053329771113542312e+00,8.185651334306993654e-01,-4.770548140485959127e-02,8.323323194376575529e+00
-7.836829982249302606e-01,3.515346704419222146e-01,2.012971137254842835e-01,-2.368680499575728682e+00,-9.279026315796691238e-01,-2.151544663082554987e+00
-4.321483277830080461e-01,3.399669732616251716e-01,5.677584807062582284e-01,-1.669043444345757132e+00,5.269496740965418091e-01,1.140529413447158191e+01
-9.218135452138286057e-02,2.033468297763735555e-01,-8.015438811700350552e-01,-1.296159695517067112e+00,-1.542770248912100017e+00,3.789648196413977388e+01
1.111654752549906949e-01,-8.340623294859118575e-01,-8.134147627436009165e-01,-1.864932104539537505e+00,1.414426633072162973e-02,-1.157202214905012625e+03
-7.228968542309212042e-01,-9.688639177520391721e-01,7.799434644194880306e-01,3.448705012452242258e-01,-9.807958659926346856e-01,1.094133199530272597e-02
-1.691760771982960376e+00,1.247403235479996653e+00,-8.392465828913292514e-02,9.302703555375276823e-01,4.192720239568342722e-01,1.218780325705221268e-01
-4.443575365029637791e-01,7.675398383667859648e-01,2.800865113385335725e-01,7.029330491809593351e-01,-1.416756138869657566e-01,3.892073224377387675e+00
3.231823018638221856e-01,-9.848884376928188633e-01,1.183661586409693767e+00,-5.262701416198931614e-01,7.953768160922513042e-01,3.061441974945389610e+00
-6.617061358289967332e-01,9.769466449982662226e-01,7.657179441710335599e-01,-1.327522393391878497e+00,4.355707093606122071e-01,3.218179749495877040e+00
3.152405091692694894e-01,5.342183167577595482e-01,-5.788841017100102571e-01,3.002867958229579748e-01,-7.652705926697345173e-01,1.890618722397331197e+00
8.494588259270290376e-01,-1.296028300222389795e+00,5.320074951824698140e-01,-9.991633411936452491e-01,-1.858290683382791020e+00,-5.458137511162623051e-02
-4.465694742953607022e-01,1.938822912633614282e+00,5.706540897062243461e-02,-8.831614832864199682e-01,2.276230145917853331e+00,1.085578625237693107e-02
1.492253438338253524e+00,-1.601079435990558464e+00,1.367413358225022524e+00,-7.769365344496755865e-01,1.211028478202787140e+00,7.942056393071525999e-01
-1.088259976523050093e-01,1.352892616139848847e-01,8.147642038104913054e-01,1.054255736660412834e+00,6.323462692718112566e-01,-9.527406505854705188e+01
2.646326396167986497e-02,-1.196653966625215865e-01,-1.896260097881701523e-01,1.580095325697911335e+00,-1.056111084689493440e+00,-9.038233081236674593e+01
-9.320213270084172497e-02,-2.264946699573537892e-01,5.143285545012475923e-01,-1.656414787859653126e+00,-1.000905577307802385e+00,4.145654863369780685e+01
-3.196968026581955002e-01,1.425103844758664584e+00,1.461699742250972989e+00,1.099167210079954327e+00,-4.537798964741939778e-01,7.258428126584102635e+00
1.105407042100469139e+00,-1.377375256763870848e-01,6.934125441297521730e-01,-2.094202788423146500e-01,8.527343066000138139e-01,3.635616340779107780e+00
9.676695164240820546e-01,-1.636863947829289012e+00,1.209179211117124675e+00,2.046781708001483013e-01,1.694812156487638832e+00,2.771648509203599731e-01
-6.691944314052069576e-01,2.057733365686139848e+00,3.935035375652083389e-01,1.517225267929569910e+00,-6.823086223664507344e-01,5.398269776872264281e-01
1.388538934280932891e+00,-2.515816451202487869e+00,-1.340579576507001436e+00,-1.575955094841977044e-01,-2.052842553462942143e-01,2.817716566649901277e-02
-1.127277516921554756e+00,5.499969673350931787e-01,3.315120708506862079e-02,-6.032795455069331902e-01,5.256202174075704781e-01,3.123217811716529069e-02
-5.772805495864615777e-01,3.541012939762098743e-01,-2.276736230982562004e-01,-2.047183102953222811e+00,2.801432756562891382e-02,-8.106921574190575086e+01
-2.231792556102517033e-01,3.968987343301504378e-01,-4.538824129249840467e-01,1.168725026388845789e+00,-1.403993271133767706e+00,-3.693587993385513801e+00
1.737194787198987067e-01,-3.531369231974479939e-01,-1.246969711786061197e+00,-9.239531494464270356e-01,-2.226955818557321831e-01,8.256842094218043826e+01
-1.794174444775492872e-01,2.169234810636233857e-01,1.005757141716667968e+00,4.601562504674170939e-01,1.355980206418165857e-01,-9.001303567813243944e+01
3.750603658607410545e-02,5.438694703487128440e-02,3.182259206095986587e-02,7.527253966708623983e-03,8.546954074594012019e-01,-1.551641650006056194e-01
9.189298362094538986e-02,-2.351277184486239569e-01,6.336865904020263507e-01,1.484280523913162897e-01,1.186404634730649832e+00,-2.321663901284499065e+00
-1.432347348276785670e-01,-1.855863211527422618e-02,-1.037116998038010607e+00,-6.984192392837841601e-02,3.071356772923320988e-01,6.077792401878726736e+01
-1.617933669429527932e-01,9.536037602567380977e-01,1.105156113712089994e+00,-2.132237256997651098e-01,1.047231095893330410e+00,8.789750055150500341e-01
7.918103933137853323e-01,-7.226082048779607359e-01,-1.258493583148585504e-01,-1.823529197857871875e-01,1.139069455959593524e+00,-1.222918379592902449e-01
6.920218843582461032e-02,-6.343927615560016608e-01,-3.361801482052626522e-01,3.743489025996178943e-01,-1.879252858506895163e-01,-1.551901903356925772e+01
-5.651905731201770644e-01,3.184554113818019450e-01,9.168562318197688299e-01,2.974852341499478747e-01,-4.793436707440693750e-02,3.017422106358557343e+01
-2.467351617383751194e-01,1.414435295201918741e-01,1.363782501413493442e+00,-1.316075422902241776e+00,-8.075539213041631470e-01,-6.850639504189834383e+01
-1.052916322181832454e-01,-4.707105460297901223e-01,7.993065866921279516e-01,1.060742644106449140e+00,1.248568281946439207e+00,1.455039179309140351e+01
-5.760021782479733954e-01,4.613101986526428888e-01,-1.079933481920278604e+00,-4.335989119598352981e-01,-1.662047127270061819e-01,1.177340704383455972e+01
-1.146919795953305066e-01,-1.640180810775978104e+00,5.311823954845706908e-01,-4.025525355579888109e-01,4.496868338244953134e-01,-2.365805546117395686e+00
-1.754872790371308611e+00,1.622184471275070816e+00,-1.660956463018271601e-01,-1.609268494545291972e+00,-1.165470147812597723e+00,1.317588143716256210e-01
-1.326883190962378223e-01,1.222013077454214169e+00,-1.885885276541682254e+00,-1.406159821916312502e+00,-9.040568667245138176e-03,1.809801173928849266e+03
1.089324758357976375e+00,-1.573564583273204143e+00,-5.456365912301510690e-01,-1.010549162184857463e+00,1.400330155648700503e-01,-2.470521695090816650e+00
-4.842398249152277123e-01,2.782913962950049336e-01,1.964860571599547301e+00,-6.685208561591953202e-01,5.838763337789565355e-01,1.316397576711453610e+01
-2.059484286202227787e-01,-1.843353277269330071e-01,-3.045338914914427764e-01,1.205728273361734049e+00,1.626584584234172626e+00,-6.772257749740545840e+00
-3.902837563471557858e-01,2.395984757002558307e+00,-3.859816175580961795e-01,-3.392561479346671849e-01,-4.380587030198387910e-01,4.002143759867303752e-01
2.005701000655402577e+00,-1.382142575600016521e+00,-5.722218326594453314e-02,2.963069330148367375e-01,1.731632192932440972e+00,-1.716844735144183037e-02
6.235584250553859453e-01,-1.767459164049449694e+00,-1.358708915464035050e+00,-4.092621129887438758e-01,-1.704138952570404486e+00,-8.829646088319606512e-02
-1.143900738994063859e+00,1.854939937566481678e+00,-4.105227532497519038e-01,1.184426157610077190e+00,-1.154862387513826139e-01,-1.873595231840331277e+00
7.110391985724179298e-01,-1.364236024687609738e+00,4.931884036476860689e-01,2.049759427749270335e-01,2.866177169162288374e-01,-1.828485834154313650e-01
-6.531968261151919197e-01,1.219013032623044612e+00,-8.471885345467429218e-01,-9.504757424060335247e-02,5.218449408569114656e-01,1.537013819877562359e-01
5.658162065078526926e-01,-6.179147531153363904e-01,2.549099829021721941e+00,4.578505541399000012e-01,-3.882239275290120251e-01,1.066119562362078632e+01
-5.209854660748367006e-02,-7.427119789696330354e-01,5.902735894999856098e-02,-6.458710749484394276e-01,6.574517994958924971e-01,-1.458874373385482537e+00
-7.948105255771167332e-01,1.666642466758979424e+00,1.704127681162909580e+00,7.991983142099049475e-01,2.622718316080124290e-01,-4.431362351469724459e+00
8.718319411818628017e-01,-4.079748437562253915e-01,-6.003725933847370300e-01,7.418277787267631984e-01,-4.029862059670799579e-01,-3.842984653949402585e+00
4.638570974256374102e-01,-1.275591876495105748e+00,-1.649539942628063249e-01,-1.342298276567530424e+00,1.521108232616505129e-01,-2.524775046284408297e+00
-8.117347790694684484e-01,1.094091173557981023e+00,5.983262121933522470e-01,-2.379284088074778980e-01,-1.360450623703727935e+00,-3.912592925606042105e-01
2.823563944885125188e-01,-8.029846389498067616e-01,-2.694833877442005532e-01,6.086905438483043440e-01,5.174416839992340006e-02,1.381397287513121341e+01
-5.206282444612941873e-01,-3.564957806383539651e-01,1.041118816128309588e+00,-2.113507826840355652e-01,6.380064938115039830e-01,-3.980072012340239440e-01
-8.771240250996481524e-01,2.608948192364873853e-01,2.761823297619514506e-02,-9.550087330677632380e-01,4.189542809837417114e-01,2.221825595878215431e-01
-6.162292058631607672e-01,2.321231969647902904e+00,6.325641956839641589e-01,1.446439491546783307e+00,-1.563500098201134891e-01,3.954900837699760974e+00
1.705002763784742026e+00,-1.158818186310513809e+00,2.538493671640250637e-01,-4.327308142322490170e-01,1.007555776570533190e+00,1.647097658711013379e-01
5.461845774742283277e-01,-5.312423981371919846e-01,-7.258338225046688796e-01,7.372910075044490918e-01,3.639770352101404649e-01,4.384075239119120226e+00
1.494217933703632060e-02,2.341697547061087015e+00,7.242673999544199104e-01,8.341069508346939942e-01,-3.692433869403920488e-01,-4.691342958134520558e+01
2.356639726398123358e+00,-1.958051024769450255e+00,-9.082539348504800603e-02,-1.028150766845055353e+00,-3.622451187644040727e-02,5.354630438755667576e-01
3.985887016286729922e-01,-1.267697584348747242e+00,-4.122124947331290423e-02,4.308699399175389688e-01,5.248956075988161496e-01,5.070759460666827284e-02
-8.691088827200743605e-01,2.842476730348860059e+00,5.450788009685281210e-01,6.283467481030534652e-01,-1.959218933045515920e-01,6.117463529520306142e-01
1.973367847628785920e+00,-1.207171548666793992e+00,-1.214439383081797885e+00,-1.071867533978186682e+00,-7.044722816137015675e-01,2.726579672936918497e-01
7.661962989619919284e-01,-1.235351000096708507e+00,-1.884460537279352699e-01,-1.406164086174087613e-01,1.475224402392993461e+00,-9.524957661230981643e-02
-4.691547011347166340e-01,5.556108030633256645e-01,-6.855697612859023016e-01,7.058975639682238956e-01,-1.494206082906634370e+00,-6.255476681360598867e-01
8.645610192860900267e-02,-1.674887152237236165e+00,-1.738488117918724207e-01,-3.848962572269578556e-03,1.332986391478101273e+00,-5.536530223803379919e-02
-1.588431050308627190e+00,1.991558174399987724e+00,8.007446330430004755e-01,-4.797090700510251993e-01,1.352817688378721073e+00,-1.112770882183168192e-01
4.031271240913604226e-01,-2.387088547168431385e-01,3.670092042419191292e-01,2.769259820490742041e-01,-1.344717439952203941e+00,1.554152932372810048e+00
1.644182693745172841e-01,1.174160030428097690e+00,-6.442560228486103879e-01,1.008255065036952169e+00,-8.579722818173561583e-02,3.949170059640309205e+01
1.338578299802615001e+00,-2.516244017065880634e+00,7.830213456404201411e-01,1.643069801774711625e+00,2.528050583041401844e-01,-1.355347068260697618e+00
-1.177665717263265854e+00,-2.821612423372354961e-01,6.720200368806745761e-01,3.351562036718007676e-01,3.046887256777076058e-01,3.415453082415808250e+00
-1.459826959600501350e+00,2.795350080805663939e+00,9.328466547059366398e-01,-1.256769475182168083e+00,1.359948209200909419e+00,4.439762352713056553e-02
1.335523121205162589e+00,1.196128392518853722e-01,1.074390156734651436e-01,1.090399247358190583e-02,-7.395070042324591864e-01,-4.590284545908728808e-01
1.455135960457047961e+00,-2.907067174789078834e+00,1.331593464718419662e-01,4.815622817008716194e-01,1.409313486807251214e+00,1.214651987878294023e-02
-1.451931214332030873e+00,1.780426320318947209e+00,-1.506254623539797555e+00,1.270635072424260992e+00,1.642662778296310189e-01,4.930141004235178315e+00
3.284951059869164469e-01,-1.956855813108447695e+00,1.309785853565259117e+00,-8.078309088150702477e-01,-6.088370181761374456e-01,-2.368868994769917968e+00
-1.628360707121531137e+00,2.565362051144448596e-01,1.009551263744215444e+00,1.118684195314631480e-01,1.404801390167273567e+00,-2.160110114660683145e+00
-1.371824502007086277e+00,1.517552401158763997e+00,8.886394149549735610e-01,-5.103999266486018704e-02,-8.719832049026845500e-01,-3.177724320805247471e-01
1.457278991516776367e-01,7.604504873443922452e-01,1.300926339236389895e+00,-1.770022383341303962e-01,9.593642349239719369e-01,-3.021245095839068640e+00
9.061783864960698542e-01,-1.032333869582216401e+00,7.135509061423390698e-01,-1.119955541585816894e+00,1.393646405772564600e+00,9.585709117011289582e-01
-1.261554830861466581e-01,-1.869143929896143197e-01,1.130580336135779962e-01,-2.681162460860910812e+00,2.255362459557518573e+00,-5.397363637722416563e+00
-3.130698760757609778e-01,-5.392474921407099941e-01,4.320071862101412252e-01,-7.561853455383659162e-01,2.396809095298459980e-01,-7.672833251569384672e+00
-8.523173682164709719e-01,1.037559547212755895e+00,8.494946939053352741e-01,-1.205087667972634113e-01,9.086564619377826002e-01,-2.819727706254264721e-01
1.852421789962848953e-01,-7.592279762635718576e-01,4.106229629277420856e-01,7.699149747276620159e-01,-1.019116315507188952e+00,2.476140267615028367e+00
-5.739857972672869346e-01,1.415755541461932498e+00,4.776855361962499269e-01,7.287283042516879972e-01,-9.490220127096334057e-02,4.345093639943860886e+00
8.417697441946454529e-01,1.839189519916210047e+00,6.726136173253230433e-02,-6.626143890242768286e-01,1.541556900204593683e-01,-2.050298160069443931e-01
2.680959264110855500e+00,-1.727913095363918128e+00,-1.304627190324178621e+00,1.429248036637830399e+00,-6.334507820322332616e-01,-1.012947221295848355e+00
9.530461687469373722e-01,1.509489095366259193e+00,1.096525826696478800e+00,9.045486658699780635e-01,-8.940460331810228256e-01,-1.134375366053235412e+00
2.462535264113196565e+00,-3.279741193686191103e+00,1.353423986319620687e+00,-1.997310602675095970e+00,7.374895392240411462e-01,6.601696672482135764e-01
-8.172059295729947603e-01,9.275609503520984012e-01,-1.189148539915933389e+00,3.424030081673624659e-01,-5.623304321010123008e-01,-3.142220755319805048e-01
1.103550207791036408e-01,8.594195537813132946e-01,-3.913983639934703884e-02,6.341059996575157398e-02,8.001096483545466764e-01,-9.935409208748757076e-03
9.697745745604169354e-01,-1.182123547696795729e+00,8.094941411223546268e-01,5.749287952156421078e-01,5.342143725534562737e-01,-4.175488411644149855e-01
-2.123489731363787936e-01,-1.031800659888948868e+00,-1.428311565901617008e+00,9.531663675569865823e-01,-9.526524627743138129e-01,5.830311545472702583e+00
-1.244149633025327661e+00,1.146767793139671143e+00,8.678252978282668950e-01,5.909570896887126473e-02,1.654814395010574535e-01,-5.955943478280684156e-01
-9.738183988565642102e-02,-5.932025866872514541e-01,1.405578635793634623e+00,-1.433557928728600883e+00,-9.877143395292507788e-02,3.543337724820038375e+02
-6.905844265729078613e-01,8.569618325854976293e-01,-2.628992515233837673e-02,-6.193891260240794727e-01,-4.980087830673337601e-01,7.058971385549125954e-02
1.663774060125897680e-01,-5.208671194799888715e-01,-1.213296595428959845e+00,1.355291758880707575e-01,-1.095518887524995710e+00,-2.896731961708688186e+00
-3.544897134673991035e-01,-1.237806210944734087e+00,-1.799126906129380421e+00,-2.494748285224107909e-01,1.818210595785263228e+00,-1.641552601746102125e-01
-1.592295924412133301e+00,1.417919406851817721e+00,1.320563040474247440e+00,-2.054557152752063409e+00,-6.664536393943580883e-01,-2.268820262091255646e+00
-1.743765175603156081e-01,6.158040975008106654e-01,-1.566619593760188556e+00,1.516228564235240661e+00,-1.324476368831336293e-01,-1.657422047400694396e+02
4.414275799404950296e-01,-3.449591182029255187e-01,1.536692248634274893e-01,8.843752208586214136e-01,6.820828517003740821e-01,-1.085720944091003171e+00
9.646846173756949694e-02,-1.612037165403717776e+00,-1.779048558771154087e-01,-9.870696323646198644e-01,1.764482810290864068e+00,-6.951473963391864297e-01
-1.515568703666148265e+00,1.648463261506898370e-01,-3.844291787447118997e-02,4.742884879358914840e-02,-1.792446479796325765e+00,1.125307570670071589e-01
-1.350722377515458428e+00,2.901966815861774851e+00,-9.818166183013508075e-01,2.255669405507963465e-01,-5.157148107291869010e-01,5.960761484224545020e-02
1.551244438346316423e+00,-7.080753297242541322e-01,-2.645320605618073362e-01,-3.702591325304642189e-01,-7.493441099958344509e-01,-6.779761147789313547e-02
8.431691086220622910e-01,-1.744028143157561939e+00,1.709971649873201383e+00,1.208850899558953307e+00,2.229160322083330592e-01,-5.815737636706588276e+00
-9.008590345354995366e-01,1.548829257954029925e+00,-1.660802948645232258e+00,-5.843115771311525597e-01,1.715011849232146168e-01,-3.519265170752643890e+00
6.479702234185303888e-01,-3.154002109928006337e-01,8.945660503035979261e-01,-2.978568647856850715e-01,5.651828383029633418e-01,3.724966061714334309e+00
3.325700124257297552e-01,-4.016798051887768839e-01,-3.783886768202412293e-02,9.417092505251598578e-01,2.270627255078613849e-01,1.127650794712125037e+00
-6.910979276304711483e-02,1.518664517643106837e+00,-1.777160188517490580e+00,2.511287500722326760e-01,-1.673638153413127272e+00,-1.955632474854280378e+00
1.449554724880059764e+00,-1.305670085759097265e+00,-1.094181766475101902e+00,4.820633793707962966e-01,-5.226006278538974925e-01,-9.522919722220039018e-01
