7.875930613352150056e-01,-5.491152537271546397e-01,-5.722314845585575460e-01,-4.354985394538067878e-01,-4.712519059527590093e-01,-1.299382841139926192e+01
7.412475974446472993e-01,-6.180206403694283868e-01,4.539578823965341181e-01,-1.078406808452588184e+00,6.604467640176401311e-01,3.734924616431797850e-01
2.844385612855542256e-01,1.219837156008433954e-01,2.669829590055261992e+00,-1.082840199271271203e-01,1.034441233614303624e+00,1.279246091227546622e-01
1.121034409655385922e-03,-1.452141814488046301e-01,2.684022904665146064e-02,7.826063434458442325e-01,-5.914524398536231686e-01,-1.452457271033762709e-01
2.758710844463766465e-01,-2.329348768762504296e+00,-2.113364331251496253e+00,-8.014285874004417609e-02,-1.360086827821624100e-01,-2.343401257370935298e+00
3.592749616269050872e-01,7.136511089627711746e-01,1.377638103697112149e+00,-8.697577879174829552e-02,-5.843622079732867514e-01,7.327996314231457475e-01
4.937194541346435761e-01,-1.968470433890826765e+00,1.808405697493915110e+00,-2.599831217560107377e-01,1.122171123496435996e+00,-1.911566493530115096e+00
7.895186761471576498e-01,-7.719880715530473558e-02,-1.441983548140344018e+00,-1.841967213557429650e+00,-1.967651838650508467e-01,1.132619122489845753e-01
6.085263180576705455e-02,-7.130109163963471719e-02,1.471302837916129480e+00,-3.324969710713920196e-02,-7.189136035046110873e-01,-7.112560673633881725e-02
8.105441563355675338e-01,-9.093301226718900621e-01,5.406211981828259461e-01,8.112401594464985211e-01,5.311312957433782511e-01,2.829319491739828329e+00
2.297903827068028537e-01,-4.438996735655799664e-01,6.367999434440289042e-01,-2.007559318135483384e+00,2.562862376409548171e-01,-4.062086828354554147e-01
5.904098079823517642e-01,-2.150316610150326824e+00,5.614606949812863679e-01,-1.416235170207640781e+00,3.773806134421327924e-02,-2.104673386056157725e+00
1.401985377300830615e-01,7.435521572733441165e-01,-3.440070109668395132e-02,6.693613248626359979e-01,-1.771077376618333254e-01,9.035951748035737641e-01
5.033537980637782239e-01,2.849279236186491593e-01,-1.303048867163009605e+00,7.032332974102753487e-02,-8.387524664444533373e-01,3.101597759203996163e-01
3.109592636865287085e-01,-8.414853206325676460e-01,9.935301919025711914e-01,1.051606224026894632e+00,2.953709793717900212e+00,-1.159350338710073647e+00
6.827367386432272589e-01,-9.350355931735043757e-01,-9.311363421789566885e-01,-2.921041585715086875e+00,7.301835045400520419e-02,-1.006359074362059625e+00
2.731711414457532738e-01,1.401223958047109086e+00,9.249221372534460750e-01,2.259469249623042852e-01,-1.309633875161854977e-01,1.387845942540194111e+00
4.086925271201418131e-01,1.058863764469794022e+00,1.291946923632893152e-01,3.207670521179214473e-01,-2.580788600538526101e-01,6.890714071478600822e-01
2.376355238468326192e-01,-2.835267389887503042e-01,-2.954229397765961718e-01,8.616341770530578925e-01,7.613648791361998791e-02,-3.154553004289550322e-01
6.153090992212612020e-01,1.955005189223109507e+00,8.070015141394724922e-02,-1.067255400756044192e+00,-1.826060484422370012e+00,2.605381582087810699e+01
1.100022238668796337e-02,2.467905822846591657e-01,-3.584342156876146324e-01,-1.065008351872289927e+00,-1.050597837520672817e+00,2.992149860315652110e-01
7.205744154887309127e-01,2.480286989184912194e-01,-2.014652201110860297e+00,1.436297827316711739e+00,-4.253453796678526300e-01,4.171807866815253063e-01
7.864328272596204927e-01,-3.624052455943637119e-01,2.107469696061209652e-01,-6.332788108548241812e-01,2.133698825155926126e+00,2.503846619402078755e+00
6.898651029160666193e-01,-4.823617666798538650e-01,-7.794289421346365376e-01,8.519791715011061362e-01,-1.137911987945322334e+00,1.126014936695372004e-01
1.346233421988185519e-01,1.569320595667741181e+00,1.853063843482075923e-01,1.432269267373693644e+00,-6.459278547286604333e-01,1.482243828415212628e+00
3.513784379601114782e-02,6.707178470252911362e-01,5.298640770069209527e-01,-6.576928479159637186e-01,-7.050303237584630844e-01,7.163679281731574200e-01
6.935803584343521733e-01,-7.602548351572208096e-01,-8.066108339699853969e-02,-3.220407373225249448e-02,-8.965715309873401040e-01,-1.158689270067833954e+00
9.154852856800189675e-01,1.410550423405984022e+00,3.935543318758462084e-01,1.055887540826403237e+00,1.397860733824200230e-01,2.096774620292399138e+00
9.238407009717257701e-01,7.961571334513206644e-02,1.253119247837109373e+00,-1.707292526276743105e+00,1.540531840159713894e+00,1.182723272574103701e+00
5.044336168436608370e-01,8.004154398295026951e-01,-2.115988618131029231e+00,-3.170710858139086374e-01,-6.316418193956958582e-01,6.472947377238056355e-01
2.127135897304616163e-01,2.890191208639592557e-01,-4.315461762099911391e-01,3.226576408363088788e+00,-2.477370996255652824e-01,3.372646633811226535e-01
2.198557784674549653e-01,1.030996478810874306e+00,-4.753880244516027753e-01,3.522856429675461643e-01,-8.957206353448966818e-02,1.045519020024364254e+00
4.548376316538096376e-01,7.418912135056145996e-01,-2.055622328083354933e-01,5.479844557908908342e-01,7.414082731274804772e-01,4.969698330254507468e+00
8.720062976370657193e-01,7.049999424714916696e-01,1.400922203548998768e-01,1.093597802106164030e-01,4.816764343687677807e-01,-8.308747517897410173e-01
2.499126678916503419e-01,1.390679639627566244e+00,-2.211463169460924139e+00,1.443218984963308138e+00,-6.696893994703386754e-01,1.416517218630579666e+00
7.764178997001057736e-01,7.530785635482070139e-01,3.697790699820354132e-01,7.173906092886161989e-01,3.764903532798596353e-01,3.336295985506980699e+00
2.679177880231463638e-01,6.259245203700382065e-01,-4.549359081321714959e-01,1.941311456229111859e-02,-1.783184034256288242e-01,6.314490888399630908e-01
4.593046995895977425e-01,-2.542095218273616286e+00,1.565151340595837937e+00,-3.502473948737472309e-01,6.102721565182775976e-01,-2.482106760548552948e+00
3.056004044848523726e-01,-1.662840228628639450e+00,7.400811534647552259e-01,-3.052778582692635134e-01,-1.425127584149472881e-01,-1.730300217259435946e+00
4.596758770190434440e-01,8.687905811486333896e-01,-3.942555336737024185e-01,1.407288753519511770e+00,1.444212718468873113e+00,5.987010364267444373e+01
8.339829196908800091e-01,2.089223306854064710e-01,7.032673273873137898e-01,-9.660232850993612230e-02,-9.090542704340135449e-01,4.227203078486994614e-01
2.594717601788112393e-01,-1.224030379997373741e+00,2.794927372141929878e-01,-6.978179832129624005e-01,1.610401974393062874e+00,-9.894784966428967765e-01
4.862303850500055979e-01,-2.999082826518083555e-01,2.089575165774920862e+00,-2.911163288163346241e+00,-2.440812733360793740e-01,-3.601948897491348278e-01
3.117162977295212523e-01,-7.071311516041185463e-01,-7.150207055058072081e-01,1.384784124951819351e+00,-6.191714673195796159e-01,-5.908430410524559973e-01
1.003063230763275859e-01,9.937341913322644826e-01,-8.178067884254753839e-01,7.731234008209706410e-01,1.139770035308229179e+00,1.052870506111821536e+00
9.171376454151340951e-01,-2.444124193970329678e-02,-3.401118834108375344e-01,9.045117165519934999e-02,-1.123437017478087219e+00,3.896170349634762720e-01
7.722538044023274928e-02,1.479256844832677331e-01,4.377313093269876165e-01,3.418127590708436858e-01,1.570120923387366529e+00,1.360199407642166958e-01
2.548564057945232886e-01,-5.462443450374928622e-01,-2.922822216365035253e-01,4.027289399609118581e-01,-1.412229895232057553e+00,-4.069703080007864848e-01
3.963931966155911368e-01,1.221257974551368308e+00,-1.310763277792118098e+00,-1.362087035301374982e+00,1.427776520804197702e+00,1.054133426715142985e+00
1.931645381632375313e-01,-1.824755470665174184e-01,-1.522350530423090209e+00,8.952406366663456794e-01,-1.191457511134262015e+00,-1.574185599756992848e-01
9.541007243070331878e-01,4.093317353127272074e-01,-6.095111118396180361e-01,-4.833618420270884841e-01,5.741930982141300044e-01,-3.745746677281773240e-01
8.219491527198683478e-01,-1.070905989022872484e+00,3.513584560907760945e-01,-1.490211830661875569e-01,-8.489051868496306774e-01,-3.758006628559205642e-01
1.743319535336773640e-01,-1.276030842700699441e+00,1.613709869438902267e+00,3.352530646406275960e-01,-6.799316809723715549e-01,-1.284488527282435566e+00
2.794713970308240203e-01,1.935290285649089725e-01,-2.606616548287059576e-01,-1.490373639289467311e-01,9.856814448057376055e-01,1.159452249715723637e-01
5.515689747892483785e-01,-9.118384490516836527e-01,9.828246555619843949e-01,-1.159783270629481944e+00,2.430752161624003982e+00,-4.257537890434879291e-01
5.766299241170964596e-01,-1.267607441211017649e+00,1.205058527039013283e+00,-5.972422120879542495e-01,-5.542803936014205624e-01,-5.519806276921942256e+00
2.011294782418905358e-01,-5.323796436426911916e-01,-8.020556965137239924e-01,-1.181859489156678489e+00,7.108686828342520858e-01,-5.771555003417988550e-01
7.148379565752146503e-01,1.039739853137362502e+00,1.095858536764180574e-02,-1.062960688506820350e+00,7.260822567621424417e-01,4.127186480858752304e+01
8.151415144118205891e-01,-9.284260308029156361e-01,8.971327226576166977e-03,1.831141213136096679e+00,-4.038767289583215514e-01,-4.994342247033797833e+01
6.507317809515770213e-01,1.233441718247652252e+00,-1.872216344342347849e-01,-1.049167670552852982e-01,-1.447357299295815303e-01,-4.916361752646117300e-01
7.803590272013306572e-01,1.039481276292453682e+00,2.055973966096123373e+00,2.971576440917449435e+00,-1.537501827144563071e+00,4.392535191680771445e-01
1.678219259121113138e-01,-2.521936317193378407e+00,-5.070082566710277291e-04,-5.091614056687175927e-01,-6.109283747595732894e-01,-3.421091255564480207e+02
1.075903119377056294e-01,4.007381941282008309e-01,1.390833505720501018e+00,2.176656019414960688e-02,-7.515088143555960221e-01,4.003860739723112960e-01
4.134057383127901497e-01,2.299745657887274919e-01,-2.221910173425248602e-01,1.014320434682099759e+00,-1.640871634883880992e+00,1.194270508952410381e+00
2.399314676311509187e-01,-3.164784307606035019e-01,-5.934218775564079756e-02,-4.410898137343594039e-01,1.489709558911979759e+00,-9.767648236003029227e-01
1.549196743863145986e-02,1.659956198381124404e+00,2.343333398883772067e-01,-4.597143219603436887e-02,5.671638726303185329e-01,1.660043304634372774e+00
9.794370922948980596e-02,-5.774628983441774943e-02,3.398249646800418855e+00,-6.214475273484665330e-01,-3.329551387850638866e-01,-6.179562417567599497e-02
9.133577821853667844e-01,2.555522881829646598e-01,9.300999115457501965e-02,-4.497285017011159458e-01,8.752861317740749936e-01,5.584752597117512707e+00
5.853245093312656744e-01,-1.990329944419336750e-01,-1.918495117138437234e+00,5.769013958286224319e-01,-2.351571563694319078e-01,-1.393658626064011030e-01
4.418370320873171719e-01,-1.231597383379548605e+00,-4.765771730655845029e-01,3.372279707747029009e-01,-3.994105321558860111e-01,-1.081798122081972346e+00
4.949758805114774507e-01,2.389768022093486655e-01,-1.379982218059460752e+00,1.222896038799411000e+00,-1.421477273706923672e+00,4.723931516349951232e-01
5.803335839697792986e-01,-6.627657774367504695e-01,6.495083740404248296e-01,5.200193496110672164e-01,-2.674414741620439323e-02,-6.891442350141495643e-01
1.009546992928779252e-01,-1.289620809300379367e+00,1.514788494238156480e-01,1.030379987298103650e+00,-5.304881398324847730e-01,-1.336744354763625964e+00
8.235240959982067510e-01,9.869849172490401390e-01,-6.143128663453628624e-01,-3.053450129283968861e-01,1.519100104823183639e-01,7.630036250670279019e-01
6.340215374735619358e-01,-7.342170125944978976e-01,-7.010959820094033734e-01,-8.183698436158441947e-01,5.059808339649516373e-01,-1.092759993930368712e+00
1.601618894353769029e-01,1.275198820218302442e+00,-1.426000986263912029e+00,-6.376641578921929399e-02,-5.578764648589111808e-01,1.272608610686527753e+00
2.687009284550271326e-01,-2.720128975854844144e-01,-1.886798344119938964e+00,-7.394577655240809344e-01,-5.225985037328378935e-01,-1.356342421553910771e-01
3.946987454219266223e-01,-8.584497617556582222e-03,1.509154922786727082e-01,-6.371421000813872748e-01,6.241478923252926636e-01,6.423488541089037440e-01
2.416831898350202401e-02,-4.506777207806631630e-02,-1.189251554742242645e+00,-1.035420675884870245e-01,4.373472622569766211e-01,-4.515001224580549727e-02
9.784152149568801082e-01,-1.557929719986302697e+00,-7.245667532880107897e-01,2.060097242238214221e+00,-2.599329243755196250e-01,-9.480371114999304183e-01
2.078452743585279539e-01,-6.009560521154924118e-01,-5.818482249821086416e-01,-2.185728378079671685e+00,-1.487741516648861007e+00,9.083830776171446242e-02
1.313099606729534186e-01,5.112082373153736814e-01,-2.443692808234085856e+00,-1.380156109795103170e+00,1.694714876174674423e+00,5.004738642956999550e-01
6.874111443580511738e-01,-1.124606536614606161e-01,1.417621651607991584e+00,-2.186563051056930607e-01,-1.293047685224720800e+00,6.297458266703639951e-02
3.782791057619583341e-02,4.189675818067071789e-01,-3.424055059158042646e-01,6.444616215790465175e-01,6.174172090832801274e-01,2.959938925808435206e-01
4.755260501931313222e-02,9.390347216358747584e-01,-9.686675593285948294e-01,-3.479260606819102319e-01,5.775816305146099783e-01,9.380209872755357337e-01
5.684079220297401092e-01,3.647969554456257368e-01,-4.848898375701761465e-02,1.319578814788380905e+00,-2.023422902201943430e-01,2.702756618712405245e+00
9.186167195168704058e-01,-3.621901342707423144e-01,8.221832897685636965e-01,1.532264844780515167e+00,1.384989065261457708e-01,-4.963950581716030513e-02
9.308256607323112108e-01,2.107511897939039702e+00,3.316763384887692623e-01,9.484975144754096421e-01,4.130794582935198300e-01,5.930729198525037660e+00
3.909147072077929774e-01,-5.536740950291488272e-02,-2.105479327370316997e-03,2.056159867086595483e+00,1.909481364632152622e-01,-3.061071287588562129e+01
5.226767164912634600e-01,-1.219696369902627531e+00,-3.540818673136095218e-01,2.414721496838442144e-02,1.608109981239299602e+00,-1.181866883555624748e+00
7.819041653848660678e-01,9.235707643384122312e-02,-5.077332539175853920e-01,2.480230324714223500e-01,5.043141108615298851e-01,1.267690496818504320e+00
9.978406440949785239e-01,-1.179149487154443010e+00,4.004922668943073916e-01,-3.353140327805676502e-01,-1.530796694314200623e+00,9.557832811829379827e-01
9.146956969148538619e-01,-1.623546396191792862e-01,4.927195061937954534e-01,-7.731175635794148571e-01,-1.802152630359435737e+00,4.435872780570425888e+00
4.938652628202235828e-01,-8.503372635756876186e-01,-1.002108173558615256e+00,-1.060333598376685948e+00,-1.557788140114446385e-01,-7.614481874239096282e-01
5.749322908183649439e-01,1.390177411267053298e+00,1.363688609353038039e+00,-3.160943131854798693e-01,-6.709544057015391916e-01,1.679912247307050910e+00
7.595930752043565937e-01,-2.587194461617494112e-01,-8.832624991087045796e-01,5.252571211222188952e-01,-4.947892770110516869e-01,7.415043346756225451e-02
8.266967560566762518e-02,-2.103898964565851237e-01,-3.088140653857104345e-01,-4.374649921304896716e-01,-1.178301094582306030e+00,-2.411865010749159044e-01
8.858299305781128785e-01,1.776595126574923578e+00,-3.774959550039529987e-01,-2.270792593930370806e-01,7.221592115566082271e-01,1.058381754064447566e+00
8.958500793420787200e-01,1.553357490018650866e-01,-6.456739198845266037e-01,-3.110506485407936172e-01,-1.351249178507779369e+00,-8.491360364299752606e-01
3.504093733204054484e-01,-2.131028787243431366e-01,1.369864808933506373e-01,1.710267410401900279e-01,7.913084709944244732e-01,-6.042359714593800168e-01
7.845542043816765565e-01,-1.747911005469444390e-01,7.108621211508740073e-03,1.533952780676851146e+00,1.429754793667453283e+00,3.644885818876275152e+03
4.859710307610484170e-01,-5.884738068806683042e-01,1.056704529382237689e+00,-8.749230036249545650e-01,-4.904529191947244460e-01,-1.087360356617332435e+00
5.549459385928207089e-01,9.978706427160248804e-01,-1.898246697878190004e+00,1.289212394572782694e+00,2.037324827628455459e+00,2.137061720038983204e+00
7.094634840056289748e-01,-9.438111166776528282e-01,-1.105927874619214046e+00,2.580014834892280784e-01,5.360792316856128892e-01,-4.910717766669844275e-01
9.557777616022520295e-01,-1.163094784493975409e+00,2.438557565051602816e-01,9.422462802812408000e-01,-1.673890026097688555e+00,-5.680008679604605426e+00
4.865842318638721187e-01,1.340713269803962548e+00,-4.151390203761507469e-01,-8.651602751047924311e-01,-4.538264852540749988e-03,1.345917140066900330e+00
2.730331906920765439e-01,-1.090489321342003937e+00,2.113486550853278523e+00,-2.517833073719051296e+00,6.460003765081037130e-01,-1.054222667461623741e+00
5.497318692723718314e-01,1.036956522833287098e+00,-4.297525411265990525e-01,-6.185619799966557419e-01,-1.109283484964721067e+00,-9.295892124250147992e-01
8.445556464487991022e-01,-7.653895795799102730e-01,-4.640760459951558947e-01,1.366554335432250966e-01,-3.516444514160622647e-01,-4.628783961617405351e-01
9.772408864351911362e-02,-4.181303346941021570e-01,1.048911196746322050e+00,7.783032004255474590e-01,-4.151851996864074357e-01,-4.230605627621034648e-01
3.086439767849349369e-01,2.094762746959386579e-01,-9.146892991548351004e-01,-4.510734310932513758e-01,6.593317968822529629e-01,1.536881478883909691e-01
6.984062415226943710e-01,-6.287446697574321508e-01,2.412009395007274071e-01,-1.786946163826123035e+00,-1.148865920931510631e+00,-1.364160421869939555e+01
1.041643820672720766e-01,-1.961484938814475887e-01,-7.599030575386773734e-01,-8.827723073922104369e-02,7.051145235543418988e-01,-1.983889217482480982e-01
4.734999584653987181e-02,-1.555926790313598485e+00,-9.819836202849505646e-01,2.209942470498065248e+00,-9.448047181921153115e-01,-1.552904584044952685e+00
2.254238057361157566e-02,5.287919168933885583e-01,1.582420635825377619e+00,-6.553765692669210052e-01,-4.020245875425245141e-01,5.281239932256265313e-01
7.891902523402362091e-01,7.289490086886224463e-01,1.338670826977303441e-01,3.900198688864292551e-01,8.113902787571551922e-01,-6.259360298296601677e+00
2.534039206298740465e-01,2.013219753378531485e-01,1.494538641296692116e+00,8.067733610720523307e-01,1.181422496705942349e+00,-1.729383077075559785e-02
5.220355575716204566e-01,5.770019485392077208e-01,5.112701860676351906e-01,-1.805260393060393598e-01,5.864164664801557736e-01,7.241528410306998786e-01
1.167664995088669722e-01,-7.996464547383681509e-01,3.492693021813244592e-01,-1.184537673004932845e+00,-3.252426769284585267e-02,-8.022574433203925048e-01
9.523093280975427621e-01,5.952470045661139436e-02,5.804192163409888083e-01,3.654856425973318501e-02,-1.043202991762298693e-01,-2.505544435488679320e-02
3.805371495103460067e-02,-3.699977224849013147e-02,-1.135694530177085770e+00,5.444120095912356738e-02,3.115180032805897059e-01,-3.683153949960666501e-02
3.603293305760721932e-01,9.744638427137642944e-01,-7.522077413965237991e-01,-6.593536238717647713e-01,-1.956379881087477068e+00,6.311318738302160725e-01
3.013480811480232502e-01,-2.633341647431408195e+00,-1.157001468937855826e+00,3.996184915809418703e-01,-1.130791573084054980e+00,-2.586991270256924214e+00
6.028399614242098137e-01,-7.163651193132032635e-02,1.131564745733100397e+00,1.052675969521085886e+00,1.203687204697325486e+00,-5.461201922433196465e+00
4.932152461684439215e-01,3.113275910862681184e-01,-9.891377700059089673e-02,-7.649963191180757516e-01,6.666420048755782313e-01,-1.440796660042500843e+00
4.117138003666901414e-01,-1.589892783889188532e-01,1.079014508804209127e+00,-6.667748600942666748e-01,-5.361321230506689295e-01,-1.018713843212634806e+00
5.091497672678294562e-01,1.328704489830647706e+00,1.355749246526752438e+00,2.314807744119350488e-02,3.565516815039380671e-01,1.319237566750535162e+00
6.073297144155334060e-01,-3.365836607589114959e-01,-9.437099090111220612e-01,-5.731005580858986592e-01,-7.647306909412939779e-01,-2.124371963393801188e+00
2.780217419980608451e-01,2.357105668189274916e-01,3.902848349387981752e-01,-1.623039508475654369e+00,-1.627050539214392744e-01,1.640824319936797504e-01
9.524567282772977705e-02,1.692673894219798969e+00,-1.187827547101393336e-02,-2.117937597591874055e-01,2.006618936525182306e+00,1.400054683051338733e+00
8.013208910569182830e-01,-8.889478560707693156e-01,-5.840384571421731730e-01,-1.097184435233784505e+00,-5.848164822429174903e-01,1.864765716819303254e+00
9.624682660723565819e-01,-1.814105360676550038e+00,-3.118574675250206929e-01,3.549311399117391908e-01,6.198036750575501852e-01,3.119995338584741429e+00
7.613549737222239377e-01,2.127070364067999986e+00,5.760502383191915543e-01,3.847342862463992152e-01,-2.909303179699305186e-01,1.793672573306921869e+00
7.380496579714480587e-01,-6.619641070982071884e-01,2.626988590724684339e-02,-8.388890430782819374e-01,3.597651689007137776e-02,7.686591851571070722e-01
6.295418086958818327e-01,-1.324843802760601985e+00,1.622602694842875781e+00,-1.061254217522145771e+00,-1.790985440495199699e-01,-1.430096494328781942e+00
4.214799351148557083e-02,-1.145938476071103329e-01,-2.292759660948950451e+00,9.876858834701117695e-01,-6.773725060928584840e-01,-1.139712001531913294e-01
3.507277736674065949e-01,-5.917721875092082362e-01,7.382218840852408093e-01,1.006327078298942634e+00,1.346289494947196519e-01,-5.399763452835319999e-01
8.272685921682614296e-01,-7.181425696832648420e-01,1.648086225707107166e+00,4.001720050775762205e-01,1.462787419135189060e+00,-1.175646624043174659e+00
8.051623355345811639e-01,-1.107349778138978502e+00,6.337179825919416754e-01,-1.373720123149998251e+00,6.255747186794081705e-01,-2.279193855993669471e-01
8.557984905357551852e-02,-1.165486551367932444e+00,1.789993703087404464e+00,-7.522659972737026912e-01,2.523583535562056168e-01,-1.163940204420669478e+00
2.760880465982350485e-01,1.644163630892129038e-03,-1.958051092381914715e-01,-4.468501252889826025e-01,8.531479178346667025e-01,-2.266762299705253336e-01
8.162822973853324227e-01,-1.512467906515707172e+00,-6.278490440674354689e-01,2.551300258556096767e-01,-1.372749590809306808e+00,-1.055815106106280377e+00
7.291446785849380330e-01,-4.676649656970193192e-01,9.747498836929533450e-01,-1.705702476196049311e+00,8.828232178847101874e-01,1.669185273525662927e-01
1.738599461312472227e-01,1.496103452296646319e+00,-2.946486609669298762e-01,7.879151561404198478e-01,1.403163626324642754e+00,1.864793857344496208e+00
7.895790834477128817e-01,1.474555347047366238e+00,1.767422256850889051e+00,-5.172220019228655069e-02,8.673048900858686128e-02,1.497412826414085796e+00
5.145142887618154859e-01,-4.585138078081603674e-01,-1.591577904768627150e+00,2.566654861714611768e-01,5.892158540307919079e-01,-3.072338345705194484e-01
8.959725426993190300e-01,1.472419001568137320e+00,-9.600857852485084054e-01,-8.182145889021282814e-01,1.986041392737677658e+00,5.033667004509331244e-01
4.102677106842186339e-01,-1.084480898291259265e+00,2.324540781659152067e-01,-8.983337768130313927e-01,6.016803842381630851e-02,-1.002815488740895544e+00
3.832327409051013989e-01,-1.464899699470933125e+00,-8.662647985255441663e-01,-8.914784805595876716e-01,-1.832624366884306077e+00,-2.053515494710348666e+00
2.569304782690797762e-01,-1.897564075120134752e-01,7.173776908795975737e-01,-6.253851085345488170e-02,-5.897755195525359317e-01,-1.768815696131334214e-01
7.710574540212482564e-01,8.210878435741268966e-01,3.058928313785213016e-01,3.241364451013208081e-02,9.207838398216807718e-01,6.904930840553066274e-01
8.364909278060661535e-01,-1.227490584704678644e+00,-1.260804595735195210e+00,9.985419751619888373e-01,-3.430000976737944129e-01,-9.441159619700587591e-01
1.317488280927225919e-01,-1.015766294580060292e+00,-1.404292020891443338e-01,-1.790925813208196660e+00,-5.200492442120678849e-01,-8.345969212511447077e-01
