2.099319749140324820e-01,1.262626543371965449e+00,7.551932198746681424e-01,1.890073152349429908e-01,4.133509837502108430e-01,9.544567891339362120e+00
2.393157164889747612e-03,-1.059666188685240845e-01,-6.249224374799473569e-01,5.098827189518212455e-01,-6.698723308833968160e-01,-4.645919319157762573e+01
8.881394901326606917e-01,1.127436600108715492e+00,1.450022419700593312e+00,-5.882556101889608868e-01,-7.904363444947454242e-01,9.769409043572805373e-01
4.773794313517244481e-01,1.271347444781808500e+00,-2.735969389467547003e-02,8.166807913219912285e-01,-1.882789909989821986e+00,8.897018151514235740e+01
2.532307267234250592e-01,-1.166190651548109081e+00,8.113939615259024851e-01,6.631867716675332591e-01,-1.660492696351796527e+00,6.386830914556042238e+00
5.119320592723544117e-01,1.385217842510414243e+00,-1.559140729685326576e-01,2.618048148647516005e+00,6.674145813247623904e-01,-6.654366692001382866e+00
2.223064726969847804e-01,2.199140367249224903e-01,4.925274866201722057e-01,-8.562299089934157781e-01,1.367101401127784888e+00,-1.380182077569987564e+00
5.249740086803740269e-01,-6.219659784086674359e-02,-3.443098025087210967e+00,-2.335987665545638525e-01,2.864628075591289513e-01,-1.206621544645750110e-02
3.739617615125745420e-02,-4.325922457386463527e-01,6.800644612696730151e-01,-1.267882741996095505e-02,-3.687647340400583285e-01,-2.476850449279295390e+02
7.956160042901326834e-01,-1.283231316167401104e-01,4.977982576490976863e-01,-2.375152485772459077e+00,-6.244870021375159563e-01,-1.714848519986021669e-01
8.507783964548344402e-01,-8.339398734936694091e-02,1.042707080215965032e+00,4.970737663353997915e-01,-1.569108247515734300e+00,1.083849038873452575e-01
2.025812633441818056e-01,-1.595501307198832652e+00,6.131898808011275737e-01,-2.758714721666973846e-01,-1.679530389311358340e-01,-5.210779711940400460e+00
1.320853505811359074e-02,-7.021682420728989626e-01,4.205813729305393767e-02,-1.332169572340080044e-01,-3.759321070842635559e-01,-1.791778991452013315e+03
8.861233296094700451e-01,9.326054461248565186e-01,-2.162880673042849367e+00,1.123287606617152434e+00,-9.659371988170080137e-01,-6.375317677294158394e-03
4.879766038762830549e-01,-1.374200422275239641e-01,-7.856861719084498041e-01,-7.063053879150573700e-01,-9.119360765688843129e-01,3.188418547040330897e-01
7.475640515119524876e-01,-2.074663482169982309e+00,3.090264529456618336e-01,1.299748452628223916e+00,-6.851998845202154076e-01,-9.895917023687013092e-01
5.314643844299412612e-01,9.858084847730551603e-01,3.551341400978747648e-02,6.324036755792448172e-01,-7.173414784786368292e-01,-1.574351459507524176e+01
3.392054544620880518e-01,-1.716523933364005661e+00,2.467864818198899080e-01,-8.617274312196901986e-01,-1.805491200582260702e-01,-5.625883958997741630e+00
3.815847542697181627e-01,-1.488859992194325521e+00,6.910652962708027092e-01,4.387059561023767124e-02,-1.066467637287918935e-01,5.785366906661233877e+00
5.331384252686133252e-02,1.391856088392727342e+00,7.353815573908594194e-01,-6.146736343168934802e-01,-6.063485874295142519e-01,1.845648096192980248e+01
1.407001113916385160e-01,-7.529434715078692220e-02,-5.836887555495167135e-01,8.024926339437994383e-01,-5.735544338989478907e-01,-2.631362154806133891e-01
2.510190805931419300e-01,2.519708003319380274e-01,-1.001154257358371158e+00,1.052058431086865253e+00,2.275276190988510194e+00,-1.210033519983018335e+00
5.628985444744648570e-01,-1.109828922230613246e+00,-1.015520253642789417e+00,-7.284258913763206333e-01,-4.632024660136452865e-01,1.163728753070756960e+00
7.113042775317127697e-01,-6.178866164478596934e-01,-1.095612873005866517e+00,-5.763045173475531691e-01,-2.142124176281366976e-01,4.293351418935769659e-01
8.222508671592694274e-01,-7.283928950359240817e-01,-9.180677848137999697e-02,-1.653594823014721826e-01,-1.293610960339650617e+00,4.170953520315991625e+01
3.702601011648668505e-01,-1.224086512109973768e+00,-1.543262880834994633e+00,-7.535030216995424190e-01,-1.893621119530929375e+00,3.088394080983348111e+00
8.945549238464016728e-01,-9.350465111841081700e-02,1.075586532476740853e+00,5.430144863383623566e-01,-3.243409053513313656e-01,-1.444389563112233668e-02
8.119176169950704791e-01,2.479004534311993468e-01,2.028053308153798362e+00,1.736436750515087946e+00,-4.825156456042468123e-01,4.020039976636799461e-02
9.419603652124797222e-02,-6.831538526856730797e-01,-1.882187064373356256e+00,-6.079773174535298974e-01,7.114697834963742418e-01,-2.073083332849943616e+00
7.093857236745159112e-01,4.168986445138250785e-01,-3.055497984492132058e-01,-1.049234326646285992e-01,-1.202638994894302149e+00,-1.170518589768363427e+01
3.255700334283455621e-01,9.679396032602414213e-01,-2.403831494816228154e-01,4.467579877480343242e-02,9.656684093847942574e-01,-1.356807316284283331e+02
5.178573889346144155e-01,-9.962556999289605697e-01,-1.369457255390632344e+00,-1.878287224876647343e+00,1.712662000636446663e-02,3.573364746589805518e-01
6.751242339120624436e-01,1.235119641224856624e+00,5.799077831553577367e-01,5.755013585058565972e-01,1.506165338254348424e-02,1.106209815741091562e+00
3.085396313955797165e-01,-8.995684196341058314e-01,1.603501102684310897e+00,-1.373665809531193105e+00,1.873084419175049808e-01,-1.565360090417045047e-01
4.636228777724271666e-01,1.837891329418592123e+00,8.058391765879695523e-01,1.468641651007718707e+00,-1.422248450711008694e+00,-1.241611028361458757e+00
7.616616272995122561e-01,-3.800712829429379186e-02,1.246336399932580941e+00,7.483477575058544717e-01,6.164163623672879178e-01,-3.173707478982452229e-02
2.596311005128747462e-01,-8.486656422179107429e-01,1.529664116142663843e+00,-2.292404964865500487e-03,2.989729391168543526e-01,1.390685542515253132e+02
1.858957024130800662e-01,-1.106549321274815867e+00,-5.868083344969894366e-01,-2.651013449790585175e-01,-7.369477484777690879e-02,2.352791825614819921e+00
4.773707693241913130e-01,-1.983115007761168780e+00,1.167281267795067468e+00,-3.527035016520218558e-01,-5.063920032194990650e-01,-3.404298508123455136e+00
9.694531030036258601e-01,-5.231237539885064125e-01,3.150814945407106049e-01,1.220334426239212844e+00,1.452790224876520320e+00,-1.849550161814277560e+00
1.985092679670502624e-01,7.719104786064812096e-02,-1.532829439831936702e-01,-4.743264754513537018e-01,-7.194445910949017753e-01,-2.175691846620952052e+00
7.796633001885457936e-01,-7.372913796089126670e-01,9.451408175821056634e-01,-1.265866437266420563e+00,1.053448667702451047e+00,2.628047400350630100e-02
3.307251281014809141e-01,-6.587704776694877085e-01,1.422624582666894011e-01,-2.893632409349723433e-01,-7.742562293116299621e-01,-2.104750010326657872e+01
7.794056700792042491e-01,-2.151638676693780616e-01,8.996971890146591988e-02,2.869458650884343931e-01,8.199021454289469046e-01,-5.579463688504780805e+00
4.018752142982248143e-01,1.858435716280446015e-02,2.711211833219374090e-01,1.470300432717105199e+00,-9.271859097862308330e-01,-1.950719266269540855e-02
9.000193472708765130e-01,6.876660807358990768e-01,1.141604536517272783e-01,1.264444167683932974e-01,-3.924520790297326145e-01,-7.374607868410832268e+00
6.125200437432565259e-01,7.328376648254514292e-02,3.433571836378996323e-01,-6.228871655463075196e-01,-8.091333959861249925e-01,3.330360772476199660e-01
4.574562931183994152e-01,-1.003479811197156790e+00,1.976933491460624914e+00,-2.053317723868340217e+00,1.769080320709100596e+00,2.242034665140174854e-01
6.424463450088269134e-02,2.100081189489985331e-02,-2.016848921082251556e-01,-1.738045374590348191e-01,6.715667023599847241e-01,3.079230996178916602e+00
8.556709072824418838e-01,-1.546687503486084747e+00,-4.346981133687263799e-01,4.578899204740564111e-01,-9.287520948212548699e-01,-2.438091625753123104e+00
9.234378266477215602e-01,7.918221449806821244e-02,-5.697288647363346614e-01,4.268876620800988730e-01,3.203234532915371635e-01,-1.259584221270611260e-01
7.255792417213101642e-01,-1.859518921371122069e+00,1.093596542578318287e+00,-8.959433482568419649e-01,-1.776180147455746150e+00,-3.173109554656817544e+00
8.641636295578346560e-01,4.179567426558657428e-01,7.288630460601376315e-01,5.678341056758925975e-02,-1.163133060104124539e+00,-6.509500476397574786e+00
1.027247103318464916e-01,-1.108414702056023105e+00,-7.167566388901003283e-01,-2.064135187305184138e-01,1.289922353076705663e+00,-4.626502450847830517e+01
7.637773081350230919e-01,-3.304617378722846666e-01,-7.774445394454506664e-01,-1.819673960122469153e-02,2.290010963122740772e+00,-3.480608695722679613e+01
7.182887485975366637e-01,-5.725671654261392796e-01,-4.982260342800538810e-02,-4.948641418828800265e-01,-8.308689137474152275e-01,1.917734088714361462e+01
5.747266839792181115e-01,9.171949381155706238e-01,2.724478354721258100e-01,1.332877393799474230e+00,-1.607439210340451785e+00,-1.848837419612994415e+00
4.354829153862405100e-02,-1.666999657925714307e-01,-3.884918866551871283e-03,-7.845948540681800809e-01,6.336915006736596467e-01,-3.764552569759751464e+02
5.483900740230154280e-01,-1.784308060811721663e+00,-6.720478536131465619e-01,-1.794326943923073348e+00,5.656356359503884601e-01,5.644089736407097435e-01
2.819876206091544990e-01,-7.063506633603250373e-02,1.527539005720490062e+00,1.440624019292972013e-01,-8.985103099722094866e-01,4.882555517442875859e-01
5.919640762208860929e-01,5.962999414438164836e-01,2.273702030707421606e+00,3.570602107556398175e-01,8.788846051134187043e-01,6.763804938765775043e-01
5.578238454356598819e-02,-5.244031449726460625e-01,-1.038966480675387105e+00,-5.869418824438383808e-01,-1.668704149746620180e+00,1.311473553545121717e+01
4.408121675944652873e-01,-3.957953541415911158e-01,-1.630647455781830013e+00,-1.140473371782047884e+00,-2.194977098823334138e-01,1.743487236886909209e-01
1.114353564712585731e-01,8.558908195174492750e-01,9.226418211996902097e-02,2.420702824698102607e+00,1.187336184614128598e+00,2.505397005009172773e+01
5.829717682123380929e-02,1.134565719259433836e+00,1.411149268073773611e-01,4.525188824124017906e-01,-4.645344470983754914e-01,-6.676811772171777193e+01
8.152562522829572833e-01,-2.542254894745230032e-01,-1.659197447332829700e+00,-1.068856963936790194e+00,6.541988577949602313e-01,1.909519289797777242e-02
3.091004259286842526e-01,8.107606493959151894e-01,1.141141759938283512e-01,-8.613462917089159676e-01,-5.745552499856483308e-01,1.121856269932184347e+01
4.582785917868300585e-01,-2.811617877724225112e-01,-9.366323304883910073e-01,7.974716022604269039e-01,4.487217764624390481e-01,3.343766612802220872e-01
1.199999755655267730e-02,8.115725023895195012e-01,1.122786424290998175e+00,-3.424064532789656834e-01,1.036320048728964549e+00,-9.079159210851285877e+01
6.820571817972569395e-01,-1.406933717676592081e-02,-1.390515213189720711e+00,3.238568962363748693e-01,3.607470960605306254e-01,1.332125845119985948e-02
8.095592341515698287e-01,-6.937572667649589686e-01,6.552731233828156254e-01,3.205635982723178845e+00,9.301663771070456388e-01,-7.191023862158915092e-01
3.187038994430237970e-01,-1.352029130327866424e+00,2.423017684040623121e-01,4.310781008602141973e-01,2.346380634492762907e-01,-7.554878434954932054e+00
1.477382751842560848e-01,3.890156448060135830e-01,9.296411155935994097e-01,1.105703545640393193e+00,4.158507987619739499e-01,7.418613136117446771e-01
5.048536088395882970e-02,4.618325536125720276e-01,-9.413725921310501787e-01,-9.377690089357058889e-02,-9.207224777860323339e-02,-5.015758995425338540e+00
2.988916066548062966e-01,1.460487156020595645e+00,5.066249662085386962e-02,1.545708833418444339e+00,1.226716547763349263e+00,5.268613666449122235e+01
8.514831860299010291e-02,-1.329279511829296823e+00,-5.477239051233180334e-01,-2.355114820695173083e+00,-4.024831150022618043e-01,3.648935144792168295e+00
7.735680739816971352e-01,2.463938099688316730e-01,-2.088809102345883309e-02,-3.132173033724965361e-01,-2.290774933702941218e-01,-1.147416026767962727e+01
7.202921568265924224e-01,-5.324462332425987654e-01,-9.168714734920747622e-01,1.979228001274219717e-01,-1.550934724418069566e+00,-2.868470062361703210e+00
9.280794038538978663e-01,7.069735202051334877e-01,-7.119230083980284673e-01,-2.080819480586543480e-01,4.193195137612431012e-01,5.815925502031209504e-01
1.696893817698758022e-01,-2.628622667386120160e-01,2.191907503998726803e-01,3.762629127471022183e-01,5.380663797377922553e-01,-5.652811954923878446e+00
1.257713364558499247e-02,-7.996993448262958160e-02,2.023076753020206509e-01,1.576006235741662209e+00,-8.037530191752674247e-01,7.816688865503835792e+00
2.563456260648311336e-01,-1.343260065431578221e-01,-2.040275260478237596e-01,-3.518531050526833570e-01,5.561523388058724482e-01,-1.700588605223670058e+00
6.846302058003891355e-01,-3.034495118120758561e-01,1.042456778131551243e+00,7.403620949665989937e-01,-1.081926987157655340e+00,1.651223384494421575e-01
1.710122033032864808e-01,2.022558937868930595e+00,-5.008282565560956412e-01,-2.564260220100657683e+00,-1.854699296974707812e+00,-1.055938724162219167e+01
3.418878631792564571e-01,1.998916526010583894e+00,7.337703366278697237e-01,1.835047806212912747e-01,1.052985631263774646e+00,2.422312102685883417e+01
2.889695940522606366e-01,4.609708655731366567e-01,8.709623986464772039e-02,-1.354344445588857859e-01,2.877215349842642822e-01,-1.680884562668871496e+01
8.563906876222769915e-01,1.699763026959405787e-01,-1.260988412687064963e+00,-7.748153067163930929e-01,-8.433154679017507149e-01,-1.530559040288123618e-01
1.158911514138395438e-01,-9.961479482667685570e-01,1.012943481472930340e+00,-1.164127662159633037e-01,-1.476302503407283417e+00,-5.429800653531641785e+01
3.324113108341810729e-01,1.156209420399387788e+00,-1.916174307058675363e-01,-5.034331017769525518e-01,-9.272028792731159541e-01,-1.973283275911886037e+01
7.654532480305001885e-01,-6.003017144291126206e-01,-3.953539263858372177e-01,3.923268601211837847e-02,-4.195923153308023235e-01,-9.848336518535051098e+00
3.515617555462543509e-01,3.255603134578080038e-01,-1.123165719665557422e-01,-2.117319880720958558e+00,1.055652527489906678e+00,6.060746067809638093e-01
3.720167106553975422e-01,8.568002364546904726e-02,-1.105608597049725583e+00,6.717819370581490368e-01,-2.740626938624450282e-01,3.744114613760908625e-03
6.202739982230087712e-02,-3.818324755433015749e-01,-8.398500607895217351e-01,-1.008840425543015895e+00,-1.844258214262244622e-01,8.972940136791304200e-01
2.542564040174388751e-02,-1.307908508847652973e+00,-1.035664136586210260e+00,-8.581328417871116887e-01,-1.880375626227253960e+00,5.504994154237521542e+01
8.720618669322943717e-02,1.619794327294057812e+00,-2.512280114400738951e-01,3.172257286806658971e-01,1.895922570668175045e+00,-2.241598690035040420e+02
3.139988108034953429e-01,-7.384645285545088367e-02,-1.880547948275138603e+00,-8.037398504974319069e-01,8.871686802958242968e-01,-4.938618122913187442e-02
3.325948549622882444e-01,6.566108405162361938e-01,1.034927005754616269e+00,-3.352588500763373780e-01,6.234761595577094084e-01,-1.456524317003681235e+00
2.574175065302297671e-01,1.622500742969098075e+00,9.834523982563118105e-01,-7.563564635394816049e-01,5.729274132851545076e-01,-1.602472777526172232e+00
6.890718470121111050e-01,3.337937887687076333e-01,-7.991170070795899916e-01,-2.451270199551975615e-01,3.533972317779673356e-01,2.281120365756142687e-01
2.686810107123627223e-02,3.766435831051457295e-01,-1.108983802383039396e+00,-1.478163692157765663e+00,4.669652737132831688e-01,1.826828426560034968e+00
2.591311971356115018e-01,-4.822107959069788508e-01,-2.895180751567240085e-01,-3.909570076738362598e-02,2.156919741912220356e+00,-1.764704014440172273e+02
9.183440396619576562e-01,5.892093695597017122e-01,-5.230180028683876214e-01,1.697398316691686393e+00,-1.282166971088079199e+00,-9.996109355029267340e-02
2.657737589979036752e-02,-9.255965332256580469e-01,1.981153955217442308e-01,-2.559159833543845908e-01,-2.198322769055986114e+00,-7.573507711235749866e+02
7.472985133261142998e-01,-6.036165115277091209e-01,-3.633761518332555007e-01,7.080553928350216131e-01,5.822859293721198426e-02,9.219677667116490394e-01
2.222060152318386939e-01,3.205815169555455424e-01,1.032390114865059383e+00,2.077849689571548142e-02,-4.572594383955403963e-01,-1.522123441393644327e+01
1.426916865785572419e-01,-1.599447635167252857e+00,4.404097439861291430e-01,1.605514628722080728e+00,-2.272957199286725904e-01,-1.425044820788906944e-02
5.200639316334976225e-02,-2.127518536931098658e-01,-1.358519683861938721e-01,-1.492358008050075902e-01,-3.277061737557847576e-01,3.384526942155580542e+01
7.767517228419094089e-01,1.015864094987220245e-01,-3.938360967722767669e-01,2.147159101376841794e-01,-8.593673876781254828e-01,5.355717067958287725e-01
6.555598163152518421e-01,-1.663501566729947534e+00,1.325057137810925489e+00,-6.138297384748728769e-01,9.782311254066646811e-01,8.982389990781134426e-01
4.433155058648473590e-01,-9.297526184880392508e-01,1.119778794103372666e-01,1.300826083024990030e-03,1.913290776347797317e+00,-1.377795856279173313e+04
1.595379649446844184e-01,1.456323976382961183e+00,1.390880723309374289e+00,1.587692712971693065e-01,-1.752472163241740821e+00,-3.569733308363841218e+01
3.277547378607225115e-01,3.445043689375611173e-02,8.793396848122864151e-01,-4.100719471988533704e-01,-2.050936435508422750e+00,3.185062314707043929e-01
6.736871734191277605e-01,1.654698452498118533e+00,-1.751751795778857534e+00,-1.192336850075500498e+00,-2.301032400757568180e-02,-4.858277046807181754e-01
8.142940634366068187e-01,-6.573761957247474808e-01,-1.032542676227592160e-01,-3.727245641870070569e-01,-9.213416485798557876e-01,1.284663107646776758e+01
9.100684868255398685e-01,1.393101350048477904e+00,-4.670292172743555903e-01,-4.553972434548758663e-01,1.919182238767827217e-02,-1.422384510143690717e+00
9.817794857162197575e-01,-1.637650396980347978e+00,4.146740514494731689e-01,1.970869133724601152e+00,-4.141771447155206953e-02,-1.932356935189636138e+00
6.516285192776024582e-01,1.476152152313118693e+00,1.827635556320215349e+00,-3.711413222036455961e-01,1.245540962720776523e+00,-1.675999031766309155e+00
8.976609186434459930e-01,6.456037724871543926e-01,-9.616364365189988828e-01,1.481789629354433480e+00,-1.316097316572300890e+00,-3.545029585891247299e-03
2.696127502484275684e-01,-3.623048815879029716e-01,1.000399743590806079e+00,9.743409921204561064e-01,2.619679062765562505e-01,-3.616590812599697058e-01
2.950855894753634523e-01,1.356103819169745262e-01,2.045956832870017839e-01,2.409906661094307179e+00,-1.114232707302204695e+00,-1.878604418290691913e-01
1.322796105974960446e-01,-1.791857701864237429e+00,9.537612416951565253e-01,-6.842581445676392260e-01,-6.642600090592736262e-01,-7.833170161829609235e+00
7.784013968881222656e-01,1.157379575713321618e+00,1.685175732437622642e+00,-4.496094254825981351e-01,2.947840847768010142e-02,3.144757765108456282e-01
2.555889621998119754e-02,-3.984284055902712618e-01,6.442748113162007906e-01,9.760812520641961587e-01,1.094243178909246161e+00,-1.387155624664222842e+01
7.421473574078276680e-01,-8.341287773635237823e-02,-1.984755783326453527e+00,-4.924115916394593978e-02,7.265903976884663384e-02,-2.076650247554623352e-02
3.351012894440291712e-01,-1.836463971645898363e+00,-2.385091987581604844e-01,-8.052830170170648394e-01,1.914282239420252552e+00,-2.346055399327696023e+01
4.239391209379728132e-01,4.875965029261801753e-01,-1.164003147220506573e+00,-1.268686055900505316e+00,-8.528804844768109739e-01,-5.415772177389956976e-01
8.825426930639675982e-01,-4.426366337283918484e-01,4.847665650922577396e-01,1.380939069811139452e+00,6.096093510769253765e-01,-6.849093452970897999e-01
7.321372248112169023e-01,-1.094614582898623345e+00,-4.851156883460088637e-02,2.768927263988331666e-01,-1.023255509352603010e+00,-4.566436476015139334e+01
7.602527119677334744e-01,8.154239870270543200e-01,3.518123821886833258e-01,8.198084968415531026e-01,8.885784989179937865e-01,2.811110017926381488e+00
4.501557217634505337e-01,1.117296087172323649e-01,-2.568168737191767748e-01,1.524493437401441387e+00,-6.682353586209921481e-01,-5.713202540326118607e-03
5.273401837303259843e-01,-1.261414133358609968e+00,4.405082918763687516e-01,1.159213638157517323e+00,4.339415507789384230e-01,-2.448138021522882291e+00
2.927108782955105681e-01,-2.594713339970107224e-01,-3.514850439286841821e-01,-1.563726829904809268e+00,4.772984767664694705e-01,-1.578828406036969501e-02
6.203285727931650007e-01,-1.016122590159288519e+00,2.806045131832206677e-02,-8.976082604119881569e-01,1.313686136960580342e+00,2.461140849829867250e+01
6.353346897630574031e-02,-2.866333862346889805e-01,1.142469219483178478e+00,3.618406383868318366e-01,-1.458971665581549892e+00,7.835767855112437452e+00
6.267549754259381656e-01,1.269852731273318103e+00,5.474944666903427404e-01,-4.410524887624213690e-04,5.691473875811167149e-01,-2.386543315477864780e+03
6.459635855686042261e-01,-5.342143237906695763e-01,1.734374076997015290e+00,4.606802301393320143e-01,7.497189240857793369e-01,-5.420095081075958499e-01
9.888092991667145615e-01,5.769858051757436046e-01,1.281474650765366929e+00,-3.779493999905405577e-01,-7.683089863682756038e-01,6.879486032459687372e-01
1.853428921054115497e-01,-5.376562867182020922e-01,2.654235560224939006e-01,4.524036413343870966e-02,-1.520456381324922557e+00,1.826440553023020357e+02
3.966015058225871304e-01,1.657381276814979376e+00,7.292495758602175748e-02,-3.827231036854714663e-01,6.091116246512126020e-01,-3.423736357169772049e+01
1.585567870779160948e-01,-8.703350685578556054e-03,3.304017980558894840e-01,2.446467359104593231e-01,-9.448592544317612196e-01,3.076458240688377255e-01
8.560463143767609306e-01,-7.980941381013901825e-01,3.808829332791923150e-01,2.357775344538015627e+00,6.213495086252844857e-01,-1.370218637598123568e+00
9.189052157332275872e-01,1.663627227744894244e+00,-1.588531064201253118e+00,-5.320125046262933477e-01,-4.801757345864617332e-01,-1.037962373589324638e+00
6.251566695847977639e-01,7.447655049387945647e-01,2.954718388390988881e-01,5.556716690087502020e-01,-1.252019350784403295e+00,-3.282017754326270520e+00
1.247437270680656907e-01,-7.768056141761232603e-01,1.244115742652480261e+00,1.123210392290740073e-01,-7.966867648070814489e-01,1.743907480499414220e+01
6.366101225101716832e-01,4.311079129399171261e-01,-7.181516423141635075e-01,-6.109099489794241888e-01,-4.250052570057391566e-01,-6.281582530038232193e-01
7.917199050693911611e-01,-1.412060741913304218e+00,-4.577601384920194083e-01,2.494317654667072351e-02,3.224288069373722476e-01,2.672468950029308843e+01
6.321275323358813703e-01,2.964831304191596351e-01,1.064628307669879675e-01,-4.970408460080418811e-01,6.650545850363549505e-01,-1.554929722462726316e+00
2.067683177889441115e-01,-2.178445501293872155e+00,1.025916225692596440e+00,5.176879842533692599e-01,-8.991229525590974658e-01,7.856381861316231507e+00
2.323489747555029794e-01,1.866486247134851562e+00,1.421860868563491254e+00,-1.204661642553063877e-01,-2.231471785029563726e-01,5.889022215698988205e+00
1.732816518016876417e-01,1.117608071165334893e+00,-3.645885467083372355e-01,4.293281119330823181e-02,-8.679272008350367162e-01,1.772798149806025094e+02
6.792024790802498879e-01,-1.289018319775171229e+00,-9.009543119956020529e-01,1.475400086055776772e+00,-6.003663778636553205e-01,2.867810578356631002e-01
9.865303636527534836e-01,-1.222303143838320061e+00,5.635825571104742249e-01,-1.070993213343082617e+00,4.429816558544231730e-01,-6.297518060290345776e-01
3.323807277635890678e-01,-1.497604948431816574e-01,4.414527143572020279e-02,-2.194499123583455891e+00,1.427717452746602111e+00,1.623898938552059690e+00
4.707513124699916895e-01,-5.998268614192800996e-01,-2.054718095676151268e-01,3.679685717423731295e-01,-3.832250856894942603e-01,-1.769569904538165872e+00
8.377858115083840485e-01,-2.255006997028079496e+00,-6.227666488387544330e-01,-1.454014345479448300e+00,-6.081842229438149117e-01,2.714386782523336539e+00
8.440597428186219497e-01,-1.000395276648097687e+00,2.502744685610928776e+00,8.168327619962109098e-01,7.796819337892214596e-01,-4.258740941792202306e-01
9.592500023491473682e-01,1.785353422120138367e-01,-1.543378939405597894e+00,3.075005463351186963e-01,6.622087071607013486e-01,-1.876881777739638490e-01
7.112840506475841540e-01,-4.548740388766737142e-01,1.286666743823034809e+00,3.828929086130554160e-01,2.079726057989261356e+00,-1.526599929725303895e+00
2.215692621326802447e-01,-8.566312350914664919e-03,1.241415355949599508e+00,1.390441571318497438e+00,-3.927203759957106910e-01,9.479090661346289493e-04
8.673240534734529827e-01,-1.097608974080702543e-01,-1.711467670310404809e-01,-1.404874781167270437e-01,1.551806077743346224e+00,-3.763164476783178003e+00
