3.521107732261691270e-01,-8.255289400600817062e-01,-4.246500043189315177e-01,1.669564128276714021e-01,6.860868671667023078e-01,-6.966852385505727385e-01
5.442516981350498106e-02,-1.018541722169724384e+00,-1.211060552292580361e+00,-9.606631000193095460e-01,1.826330968340592331e-01,-1.019292403399722158e+00
9.918630622137967201e-01,-1.579360635170769855e+00,-1.291419716025104636e+00,5.103911404570430355e-01,6.753731821099767663e-01,1.603929932297366578e+00
4.144075721615285701e-01,-1.832101649053316850e+00,-5.858098385662453556e-01,1.005054367752332922e+00,1.067979267736551413e-01,-1.902163359592433212e+00
8.495701344378349118e-01,-3.214498477546320343e-01,-8.650887126411947736e-02,-1.874737119562503773e+00,-1.128953194997131426e+00,4.703412594724145634e+01
9.923370460924184622e-01,-7.901746723869426114e-01,1.100117019801237106e+00,7.239849708410368567e-01,-9.980284442731618411e-01,-1.541357171093376222e+00
2.071026455314616266e-01,1.313139504216389142e+00,7.575705179442349113e-01,-5.620285515797291964e-01,-1.223030594135191773e+00,1.430892271470864507e+00
3.365812478510501471e-01,-2.141085405790195684e-01,-4.477304329963283092e-02,-6.575322620578117894e-01,-5.837071305165711932e-01,2.609469201692650486e+01
6.115024899130839797e-01,-3.726298355469910561e-02,1.653999976439641806e-01,-4.045918574976293258e-01,-1.518800087904998986e-01,-1.136732273105526936e+00
9.958672020978653894e-01,1.256219660136160376e+00,-1.978096109921528400e+00,4.054534474068408612e-01,1.087522272109676003e+00,1.904460552149411123e+00
9.542701939536398781e-01,6.715945152988045397e-01,1.053209189797618128e+00,-9.731075942429001646e-01,1.317207936443353322e+00,1.639377442871789325e+00
2.245178073164203481e-01,-1.512495023795858151e-01,-3.630998617600068590e-01,4.158616518125114458e-01,1.293795802058603561e+00,1.891076747430349772e-02
1.988453200151744094e-01,-1.254677438442839965e-01,2.072347190524591876e-01,7.871550821119643881e-01,1.702558860813701891e+00,-6.841282430615669430e-01
8.086441299070461497e-01,1.949116340168280392e-01,4.649523449031304212e-01,-1.168707944061220694e+00,-1.351605778337225394e-01,-2.349830563058664945e-01
8.085048173065330079e-01,-2.723319551326113756e-03,-1.315410616436711644e+00,-3.337054056473721664e-01,-9.266342194368154539e-01,-5.210492035201134131e-01
8.729018711608989012e-01,-7.955545161892415562e-01,4.032660897465336070e-01,1.525886167165620755e+00,3.242988015138819624e-01,7.607023010204794211e-01
2.124656856896052215e-01,1.443444721610684489e+00,-6.914350209493822508e-01,-1.239008955741318196e+00,-4.636902317850076227e-01,1.540200818728089116e+00
5.453495219698726304e-01,1.443798474952432853e+00,-1.395561874393689727e+00,1.757970669240704609e-01,-1.377256173664936356e-01,1.476713042750027460e+00
5.584085022248774788e-01,2.223982115624224765e+00,-1.075709718179838958e+00,-3.233001902922987003e-02,1.857894830384222151e-01,2.208017019535226222e+00
2.248366078093172460e-01,1.040117441204512438e+00,2.514778818011593309e+00,4.753788544975405816e-01,-6.778774337913759940e-01,1.028883569601239723e+00
3.930844695497377472e-01,1.112455814714764513e+00,1.775311967655096135e+00,1.438983356917968859e+00,-4.595188966222703009e-01,1.051827553175808561e+00
1.266943979088760441e-01,-3.770858983445576906e-01,7.614223359340694941e-01,-1.523673154862160262e+00,1.384565162683511819e+00,-3.465018880735539208e-01
4.422170260941498121e-01,-6.247770672370176470e-01,-1.072321718002635427e+00,-3.319519490192472944e+00,-1.356011597373489419e+00,2.113683010245180904e-01
1.059119233589485010e-01,6.300039805663504300e-01,-3.370089012720426380e-01,1.188551215600562427e+00,-2.333394483474418857e-01,6.429882703123028787e-01
3.689483814949321427e-01,-1.419237262927874194e-02,-1.405466023651764235e-02,-1.040354895446542027e+00,1.480553087865159601e+00,-1.184976757817614157e+01
1.196454372826577517e-01,7.761199503694315993e-01,-4.765629442906605950e-01,7.132744625479159328e-01,1.557041256634920989e+00,8.551944356006863091e-01
5.159135316498634216e-01,-2.871865720051930970e-01,-5.541459394978814901e-02,-3.134258505258245564e-01,-1.865032315692559950e-01,4.137085515360462651e+00
9.451847732520506362e-01,-7.722230036661450470e-01,9.303656675363703998e-01,5.553452535413205826e-01,1.181814328568381534e+00,-2.784197315040561893e+00
8.972765810402127951e-02,-1.689849577709732209e+00,1.517003895028107008e-01,-4.779399071779366071e-01,3.043119771276231456e-01,-1.670114370619784516e+00
1.863759151796504643e-01,-8.031384449058548425e-01,2.064592415415260174e+00,-1.438705030675151431e+00,-1.040834804459915608e+00,-9.297832481652117398e-01
7.730862516505605520e-01,-2.067753875628619564e+00,1.846575660535587637e-01,-7.516953876422483027e-01,2.042028959120095521e+00,1.488878834244715232e+00
9.801086117303977607e-01,-6.768872383042602303e-01,-1.071192039572811172e+00,-5.762364093845860902e-01,1.059944526763110240e+00,-1.346407266887065912e+00
1.493382348160495754e-01,-8.734473050082577905e-02,7.944513643174710982e-01,8.320110884788276540e-01,-4.708377757501759908e-01,-1.042262324321940881e-01
6.373985484493280840e-01,8.627357830685538076e-01,7.890253417381715151e-01,-2.197011479082779939e-01,1.909115488492612922e+00,1.065638309886279389e+00
1.275204265840624851e-01,2.098916200219535025e-02,-3.141096227257939022e-01,7.060980892662246378e-01,-2.594640729755917086e-01,4.063498817607918284e-02
5.302843297575053905e-01,6.268803214852768091e-02,-2.199263124858321372e-01,-4.593984187138280273e-01,3.250031357590487668e-01,-4.240653659130578235e-01
6.549333157355958779e-01,-4.699963417012224531e-01,2.192877187372985315e+00,1.034955107276438691e+00,-1.629888548886010424e+00,-7.176344845163097341e-01
9.479375340564519803e-01,-1.062414348533915698e+00,-5.787981733869402845e-01,7.872099376601292553e-01,-1.980224702851077767e-01,-5.711348555776165625e-01
2.287549994572057876e-02,-6.930635989480089520e-01,2.416093462128853231e-01,1.029743485427869532e+00,1.869186795609653284e+00,-7.029958534516991264e-01
1.910965071950538885e-01,3.317075718855707067e-01,-8.589121164831495792e-01,1.855566574221365173e+00,5.139471974355654593e-04,3.316638573797912048e-01
7.752297922026529786e-02,-6.889047317125378544e-01,-3.107675258330797052e-01,1.387238350087950822e+00,-6.803554989421937149e-01,-6.712493533809246182e-01
2.923102285129336453e-01,2.090903139969693680e-01,5.326437666263207360e-01,-5.040163014516928497e-01,-4.148075417794658826e-01,-5.428180181794747261e-01
9.980529452091394527e-01,1.652720031266115885e+00,-1.808472854551091136e-01,-1.538294582794891507e+00,-8.581849577312232746e-01,2.303562224840188932e+01
7.133549882385664676e-01,1.583968101594594557e+00,1.584585494010794515e-01,6.973857601921708005e-01,-7.851393417941006092e-01,-7.881891979693597117e-01
6.633716462586669582e-02,-8.992480503968428365e-03,1.861617076213116118e+00,2.219430713931276777e+00,1.118654236236152677e+00,1.670823098662766642e-03
2.074195893277889224e-01,-8.790313314543352075e-02,2.606819055172516775e-01,4.304011328704384631e-01,-5.546839200605446774e-01,-1.678983281430346808e-01
8.249954336143738853e-02,3.240960461479087118e-01,-4.831924692074566208e-01,-1.339463039049942628e-01,4.972783951362362842e-01,3.211232901116641281e-01
6.418599423454763864e-01,4.484128311703985958e-01,-1.534814354511707224e+00,-1.345413797097780195e+00,2.081860957896445041e-01,3.516244772197013035e-01
1.556931531110975486e-01,-8.898814907931621443e-01,8.426182200290059932e-01,-1.034546745051734939e+00,-1.173184844215225953e+00,-3.861812650432674410e-01
6.070315942568188516e-01,7.108593926200466040e-01,-3.203141758054765531e-01,7.332278842945674224e-01,-1.192901724214438630e+00,1.755662748805369988e+00
6.528212076738515446e-02,1.736812543871931513e+00,-1.175279534003998094e+00,2.291023162485805176e-01,-1.244045474333376866e+00,1.738215670117220446e+00
5.648169867564654112e-01,-3.068172576570978305e-01,-1.128296672061604555e+00,6.955095353053712959e-01,9.585788240119575976e-01,1.126304060328853884e+00
3.230512372497724716e-01,-8.911043084968132966e-02,-1.188258097094552879e+00,-2.488228403600119543e-01,3.893055350869442099e-01,-1.157750138208415436e-01
6.228221683062530323e-01,-1.330293594465771667e+00,-4.628084654584806445e-01,-3.854555613435172168e-01,1.993620543536721579e-01,-1.550562501160694495e+00
8.601205536555345255e-02,-7.399184398052320866e-01,-1.040634527433171419e+00,-1.732196232246728140e+00,6.700688540142540894e-01,-7.467882700825305697e-01
4.388687546290456210e-01,-7.048604005083107804e-01,-1.205966905541726364e+00,-1.577737078308090402e+00,-7.189353797789901357e-01,-2.829740022461044169e-01
2.869163585845657671e-03,-1.093599179673605815e-01,9.968104398242556563e-01,-1.537722954958845811e+00,5.433210406650145208e-01,-1.093532869311714673e-01
3.586693944817962443e-01,2.162332241095396235e+00,-6.196887708197592604e-01,3.861858168785731182e-01,2.391133227990820953e-01,1.901648679819760712e+00
9.493810677658421904e-01,-5.750180617889315560e-01,2.838984170371501858e-01,-1.513992253469721883e+00,8.703748220207458974e-01,2.934156841067137922e+00
5.354989947173820486e-01,1.329390561261567516e+00,-4.778806566366157749e-01,-3.310474646746704996e-01,2.654568885052075444e+00,9.761438484950919481e-01
1.967909769215939741e-01,2.746825045570761570e-01,-2.433232809889757653e-01,1.553685035125688951e-01,1.051022041873998614e+00,3.327177006169835249e-01
5.886206441528961664e-01,7.378840529694393746e-01,1.308410072532326218e+00,7.186073827351007193e-01,-1.559092179901518049e+00,4.773742168670740416e-01
8.074016913934267681e-01,1.815171081828506949e+00,7.255237517839919770e-01,-6.450342424201004343e-01,5.072575814386921511e-01,2.325448685478987088e+00
9.405970822814790910e-01,-7.130534079392019005e-03,-1.086770822882507370e-01,2.501213685653356222e-01,5.205666311610375185e-01,7.831623259246584645e+00
3.102619006748685848e-02,-3.817076350516006578e-01,2.701786828177933364e-01,6.680899389787144926e-01,1.884968208315141336e+00,-3.890820511473895849e-01
8.053772964058677486e-01,-1.005259778513001079e+00,-7.702531228871831726e-01,2.350591535515713093e-01,-1.566963757756235642e-01,-8.469104310457754581e-01
3.388820085142346672e-01,-1.190657465616409061e+00,-1.574119721540207184e+00,-1.906480268729612071e+00,1.720896805181878930e+00,-1.322630043447588610e+00
7.185571369962953092e-01,3.209019758797206356e-01,3.500184022655795646e-01,-1.709141705243153175e-01,-2.177930727218447549e-01,2.663546715786026642e+00
4.602958769053492327e-01,8.380320698898344745e-01,6.918534814342317540e-01,4.976629344378561415e-01,-4.303783226411436735e-01,6.966779615601248477e-01
7.624357517023548914e-01,-2.111032402984491796e+00,-3.784918427578635169e-01,3.147301299948458003e-02,1.460326742782638076e+00,-2.012227029530019085e+00
3.435818499844427443e-01,-3.096728288380601324e-01,-3.976274714449428704e-01,-1.211077619576958364e+00,-1.857695141731180222e+00,-2.375590433987496475e+00
2.268792018667903365e-01,-5.799798868580617606e-02,-1.458706166219443157e+00,1.185266641794029130e-01,1.281822331874769016e+00,-4.878065451564175120e-02
1.303507205677227887e-01,6.273855473553121564e-01,-2.089623799094726952e-01,-2.716701992538080312e-01,3.749614499459067440e-01,6.017666504361020019e-01
6.924182282414053091e-01,-5.648580645406043876e-01,-5.622275359091978286e-01,-8.686207738346850560e-01,1.091805857142095770e-01,-7.302749590017214576e-01
2.960992218338523996e-01,-1.168828773379500773e-02,-1.197019359043665743e+00,-4.534681728289550739e-01,8.500434429500037803e-01,-5.500708406218710045e-02
7.092878883181349403e-01,-6.280401616866172487e-01,-4.880933985090497029e-01,6.213399864397788352e-01,-7.414558401310510360e-01,6.883654565066157915e-02
1.425779650957234024e-01,-1.252078986341080613e+00,6.460604848883981788e-01,-2.629795124198158196e-01,-1.283181380232554458e+00,-1.231263551330414430e+00
3.328367611631711798e-01,1.270842517509874092e+00,-4.922512537860176396e-01,5.397890352815683940e-02,-2.294198943037486227e-01,1.290510638414853917e+00
1.479141112855878459e-01,-1.948507704912098681e+00,6.499113247974933061e-02,-4.321039630499810130e-02,-1.061078751345692739e+00,-1.918180012799122869e+00
9.057661712989518721e-01,-7.527248689738171850e-01,-1.692793887601712122e+00,-1.572691550094291957e+00,7.778298182548377682e-01,-1.257179419670581222e+00
6.312718195946984689e-01,-1.541038665360848992e+00,-7.483880618137660479e-01,1.877668852940424182e+00,-1.333981166058789247e+00,-7.104682898539284031e-01
3.949480298981813409e-01,4.047899948730802611e-01,-8.196214518952915640e-01,1.112303434055020634e+00,-1.155149316379350033e+00,6.204748942516834509e-01
9.804808300995792036e-01,-6.848727190724344938e-02,8.176240338648536055e-01,-2.811322244077680277e-01,-1.509798605835805274e+00,7.438759140966613170e-01
5.943612076425000001e-01,4.966641421895609532e-01,-1.044557677377604854e+00,2.217181537756981180e-01,-8.397450670852100174e-01,6.153071770708405941e-01
8.970220188916284698e-01,1.055874918294930298e+00,4.520220992507579250e-01,8.958211086623484309e-01,3.723888270900009845e-01,3.324872148338045896e+00
8.841905261981166664e-01,1.754241707428139785e+00,6.751310257706760742e-01,4.223984173884265392e-01,1.071893187040196121e-01,2.086907918228997794e+00
8.286965184733534606e-01,1.107106327652443989e+00,-3.089008627746363533e-01,-9.770093784207853904e-01,-5.930926393691748899e-01,7.818089064249447162e+00
5.287615461785326598e-01,8.621143523437347911e-01,9.081748825880480158e-01,1.840871765418230721e+00,-1.438477362422001526e+00,3.649280557395617741e-01
2.787079806064075571e-01,1.059621906062561542e-01,5.227290174596902483e-01,-1.533515054843639591e+00,7.742802746236511213e-01,2.588740414440556248e-01
9.360065142798741356e-01,1.399709915637787017e+00,-2.513138753645992041e-01,-8.249314519550993152e-01,1.025863281691022227e-01,7.635645390487373341e-01
5.278527097569163384e-01,-6.478301263503063456e-01,-9.034555216712506498e-01,-1.040433483885179422e+00,3.203963159001490396e-02,-6.670019819752758261e-01
2.026197850811534140e-01,2.549244535483706220e-01,4.339107341711778698e-01,-1.989457648102773035e+00,4.454382842637940598e-01,3.237952550660220807e-01
1.793803084077112420e-01,6.790476543196524162e-01,5.397204758596418905e-01,-7.061851937030662052e-01,-8.601718309977477439e-01,1.149408781499678511e+00
4.876375747117657200e-01,1.655906757610167146e-01,-7.498702793873053274e-01,1.541398324702109857e-01,1.198883479596250856e+00,2.777719320701999561e-01
5.531340403025800656e-01,3.694255735177780497e-01,3.632249589404886181e-01,-1.124261774884393938e+00,-6.836597192459432648e-01,-2.569414834868524178e+00
8.414847715812810991e-01,1.642319610961439968e+00,1.216659618789663444e+00,5.635615946836348700e-01,-1.088065138332760640e+00,1.210166339602873009e+00
9.416189162910426624e-02,-1.041391049715719053e+00,-9.442926486850327095e-01,1.557526223498863827e+00,-7.677676622358120540e-01,-1.031733630814811065e+00
3.245373749614088865e-04,1.744845532649398123e+00,-1.074982124358638602e+00,-3.232447955340613244e-01,-9.093251100318395785e-01,1.744845434372422677e+00
5.563104588369914838e-01,-1.662792819492652646e-02,-1.599847678692681852e+00,1.186884772392459375e+00,4.512753872949796241e-01,-2.983291652061073607e-01
2.842831192092739601e-01,4.647549787148552713e-01,-1.180401264234676839e+00,1.476650679582983648e-02,-4.562588541516025553e-01,4.667135855132965583e-01
1.508570895670836576e-01,-1.867568256501134671e+00,-3.610517171981112439e-01,5.735276425407663803e-01,5.344650934262644704e-01,-2.856816186890601017e+00
2.696262456088900361e-01,2.245204631212416757e+00,-1.534521990225092614e+00,-8.736478142799655178e-01,1.242810484232243606e+00,2.196596066757790400e+00
2.541131864062080581e-01,-3.278211288897229791e-01,1.414966914258758202e+00,-7.277211851531435460e-01,1.442825801770802052e-01,-3.168311040847526239e-01
6.153022619406834925e-01,6.536812674597507478e-01,3.430794535620126373e-01,1.713591876951441773e+00,7.663443955015125653e-01,3.713391017215088130e+00
7.270801893869310861e-01,1.170973532885277502e+00,-9.627000339176071675e-01,1.683335501112053878e+00,-3.043252852316961632e-01,1.454028045140407510e+00
8.361725553090209040e-01,-5.602658993088303063e-01,-6.328340875297049362e-01,1.301584908884344083e+00,-2.683424003265945657e-01,-6.866325508839500602e-02
3.874831174645190224e-01,5.558985962095366329e-01,2.391432849938099015e+00,2.143366535519743987e-01,9.255177064915388607e-01,5.208735775615415120e-01
8.445159367359373892e-01,4.434698724076048260e-01,-1.599181105456021212e-01,-2.311809439943165678e+00,7.173253233993033273e-01,-4.439652918952789129e+00
6.620896268905884785e-01,3.897799471451557363e-01,1.103060835734290812e+00,5.616813609967507004e-01,1.106184043132836914e+00,-5.171661502356892370e-01
7.239678346423730204e-01,6.754897647761544111e-01,-6.100259820282388779e-01,-1.956211107527330295e+00,-1.267977786579250532e+00,6.868643716679440736e+00
4.749214966116348524e-01,-5.178284615850072825e-01,-7.207338440868815699e-01,7.448033165922992582e-01,3.912584570713342758e-01,-1.033721357898329751e+00
9.602540989953911588e-01,-9.729442887594502709e-01,-3.814436872403368511e-02,1.072530685783330107e+00,-7.369170386398928851e-01,2.014512386543457012e+01
3.375014642887702587e-01,-5.865659911423817263e-01,5.099819959517538637e-01,-1.377008899751997362e+00,-3.104795636505064960e-01,-7.656362390912408999e-01
8.764762121849308807e-01,-8.820631845031098317e-01,-1.645173927674345338e+00,-5.382331621077292017e-01,-1.597848545587883029e+00,-1.640040579812937604e+00
7.455463166309711509e-01,-1.528564445604018607e+00,1.544231138624696964e+00,6.194653743446394412e-01,1.284808146060734346e+00,-2.389710512652315266e+00
7.297299247531676691e-01,-4.202497594093242417e-01,2.721757492770179310e-01,-2.606259243320006025e-01,-1.446593092073860776e+00,8.236810202108004741e-01
5.839740333006050443e-01,4.859928299547982000e-01,3.778638455910769967e-01,-9.959177599943380699e-01,4.338094690440194023e-01,1.031437929827352162e+00
1.169777984937601101e-01,1.242210943042598936e+00,-1.719872986770447365e-01,4.542607655146794210e-01,1.059527287321810674e+00,1.368746106169586030e+00
4.487565785422309439e-02,-1.505917951073941108e+00,-2.009521894007050058e+00,-4.062096195938733056e-01,-2.486295626717250629e-01,-1.504633372639845312e+00
4.791214350331693961e-01,4.365814704336775653e-01,-2.371593835356599622e-01,8.002979488677345321e-01,-8.086701946254907236e-01,1.215257094226373624e+00
6.817168756413041208e-01,1.994343360569753379e-02,7.428069123515177452e-01,-6.152503962570057272e-01,2.189326085068030170e-01,2.219954389654342219e-01
7.736413437100086998e-02,1.156553042129919578e-01,7.607929898829307591e-02,-5.417468703072587655e-01,1.091008383779162871e-01,1.299438474478875616e-01
2.962408513058024662e-01,-4.193775139951105846e-01,-1.065621285741803342e-01,4.159035457261657798e-01,1.395875028528325679e+00,5.563818458933531552e-01
3.561401081931889756e-01,-1.367498203898449338e+00,6.418496764941845623e-01,-4.362365339676068654e-01,1.037601713911603246e-01,-1.334369835573950835e+00
8.957539154389941860e-01,-1.273593092951461059e-01,-3.242891416889362444e-01,-1.278514095924627503e+00,1.326365388767829279e+00,-3.348844094428333751e+00
9.090366519663508615e-01,-7.729148931065188410e-01,6.144707871294989854e-01,5.920803061828088243e-01,-8.946551713986490295e-01,-1.731198658473578345e+00
4.174757579841981148e-02,-5.525539705873380170e-01,-1.348657063248447585e+00,2.795259406484037479e-01,7.872399870960532509e-01,-5.514337563897288019e-01
6.909308783313631297e-01,-7.305357785704953422e-01,-8.154618339188606235e-01,-4.879947406769323259e-01,1.386402179316687244e-01,-8.569469088914611898e-01
2.172080426500961892e-01,6.040175603735732368e-01,-5.808704540705643682e-01,9.724837042217039373e-01,1.274947782633190918e-01,5.801819528192370123e-01
8.846062556098649443e-01,-5.529023080956042557e-01,8.587189793273618532e-01,2.069594762282209732e+00,1.187054317152135940e+00,4.520510925389890744e+00
9.737595857007153022e-01,2.525175747866168496e-01,2.534513394209867987e-01,-2.318000552228549338e-01,-1.223845410583739746e+00,2.392190874622198926e+00
2.015222353462535754e-01,1.835294570403420700e+00,8.382892867563679351e-01,4.193206518235141345e-01,5.345526956167668819e-01,1.646823136459762527e+00
6.082569385205592871e-01,-6.503597812533267186e-01,-1.691675804514322090e+00,4.561910060978569548e-01,1.971269853044176124e+00,-3.907359433461741749e-01
3.033424813413795329e-01,-1.229570522954782918e-01,1.197229899534138914e-01,8.259916839531395993e-01,1.694506586548431892e+00,-2.600154207816500307e+00
9.407334756573341172e-01,7.055238155227047114e-01,1.939800855161015081e+00,-1.418872374910117529e+00,-1.078590491669458862e+00,-3.398096197575547261e+00
2.323674361337921823e-01,1.037724490621101836e+00,-1.654740590374155773e-01,-1.737155169657688347e+00,6.252037067288500616e-01,7.376943460703652145e-01
9.279395141211296272e-01,2.621814509466872944e-02,-1.463865617116066886e+00,-3.973772359219215344e-01,-1.324978746476595859e+00,-6.415390430727870852e-01
4.173391415915217451e-03,7.815490641917905990e-01,1.032547077113119105e+00,4.283544524497114314e-01,-9.638303670592696104e-01,7.815390594619041620e-01
4.103437225950264944e-01,8.038339529813562923e-01,-1.614799861239553103e+00,6.509449634680934960e-01,7.902442255726829234e-01,1.573963288203442001e+00
7.409136479722659985e-01,2.397094884070247178e-01,-1.501968925651532283e+00,4.403777783289397063e-01,1.015959264154548292e+00,8.079067189825189788e-01
8.434096289774424271e-01,8.540103568685150082e-01,7.732130413111434342e-01,2.441127643531031954e-01,-8.178437360541689072e-02,7.412936715031031021e-01
5.318056177179020239e-01,-2.684610827930059784e+00,5.132175435028892008e-02,5.727914530231272838e-01,-9.300438208865257836e-03,-2.785476348588373341e+00
5.920728924954102856e-01,-1.075551325932808888e+00,-2.243671610524771987e-01,-3.381953414032564109e-01,1.870905416254209086e-01,-1.451947137671485200e+00
9.856856477383868498e-02,-7.081867672791086754e-01,-8.655041837690569118e-01,-1.136135238250730595e+00,6.060002246190958619e-01,-7.170595242050548102e-01
8.640679726588827991e-01,-8.529836687592354805e-01,7.031488848808185033e-01,-1.054281686051063982e+00,-6.723872116178009062e-02,-1.005500779369717268e+00
4.037278410253037908e-01,-2.001028491761258632e-01,3.954583395660975498e-01,-2.791861129972612598e-01,4.580609164515958565e-01,-5.711120023424400005e-02
9.622985665183978465e-01,-1.164478130907116382e+00,6.874450453716896003e-01,2.267107595022886279e+00,1.586056013263160036e+00,1.305954120212588698e+01
1.617107146824001696e-01,-6.823465295010675558e-01,6.722559686199883755e-01,3.810016529246705863e-01,6.916913642648651050e-01,-7.483376136963686420e-01
3.864578219311516349e-01,1.658757974019938297e+00,-7.336917796193848096e-01,7.901591915175415481e-01,-7.159027024037345477e-01,1.811671648408201163e+00
7.509026819161753741e-01,-1.792977243268107923e+00,-4.586326243559672444e-01,1.602379162061412510e-01,1.551272973623969709e-01,-1.375245966703120892e+01
7.836893529039755668e-01,-3.268341318515541882e-01,-1.792343084829741917e+00,-2.040594964662275634e-01,-3.484590724855615718e-02,-2.980356168664471395e-01
9.863472499193046694e-01,1.316207543344128483e+00,2.093939722438057371e-01,-6.304901483790130712e-01,-5.456346257532966870e-01,-3.635639391053084069e+01
2.986744427249342637e-01,-8.080633221658956034e-01,1.800409342783032107e+00,-5.874649569647536484e-01,1.019845975120595272e+00,-7.711254805287327541e-01
3.082438174427269972e-01,1.070123847355205937e+00,-2.400768676310097938e+00,-1.344908204640514748e+00,-5.702347348693341811e-01,1.148484141375246903e+00
4.951747488238459338e-01,6.753760602985217076e-01,-9.297573270453154404e-01,-9.705852147439180122e-01,-4.255835653045164091e-01,1.075134893807082381e+00
1.431314537860123304e-01,-5.633311560226986758e-01,-4.203795981086745903e-01,-1.085152989650315147e+00,4.079479689869419112e-01,-5.922289773876474595e-01
1.038920673199166256e-01,5.924872239610001756e-01,1.596159571353431561e+00,1.821244746494964817e+00,8.918518601517632094e-01,6.161235600230328124e-01
9.941129300525304302e-01,2.642214342364708479e-02,-7.893599597030774850e-01,-1.425676614429514544e+00,1.907978477816164808e+00,-2.016727519817947734e+00
2.344855928619824503e-01,6.249891341225328745e-01,6.547353922438275964e-01,-1.217202196078014803e-02,-1.462628560147736893e-02,6.371726341769884394e-01
4.379746662132366630e-02,-2.370576174639340006e-01,5.769057755012397815e-01,-8.931485602093141019e-01,4.866115031386187839e-01,-2.349628993280481470e-01
4.885490085266901428e-01,1.723946882720751583e+00,6.694161552681014704e-02,2.806601128822918123e-01,-5.561276301862493332e-01,3.938295979333540919e-01
8.245684512509096065e-01,5.800541185923828447e-02,2.258608890373460243e-01,-1.010909429555014727e+00,-3.210090997252601497e-01,-2.773944902706763749e+00
9.939387522257222551e-01,-6.358912479761215097e-01,1.209654914893744798e-01,-6.596507044797458308e-01,4.909778910992879664e-01,3.961680887011112429e+00
3.291087762088001911e-01,1.528572520284489533e+00,-1.182761355594729613e+00,5.381331160403021036e-02,4.676117895934779889e-01,1.539710286009887463e+00
