G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 3.51397477e-01 4.43173966e+00 1.35789249e+00 5.09861797e-01 1.58540869e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 7.71674414e-01 3.66770979e+00 2.67193634e+00 2.97283132e+00 1.49362445e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 -6.35646370e-02 2.74158529e+00 4.41313919e+00 -3.93436741e-01 -1.95991210e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 -1.11161059e-01 4.81248046e+00 4.42461449e+00 -3.74920867e-01 -2.45816581e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 8.64693192e-01 3.87698080e+00 1.39695066e+00 -1.76718674e+00 1.35233166e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 8.05278936e-01 4.72066081e+00 1.36288353e+00 3.47348759e+00 -3.37225855e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 1.45222086e+00 3.11035189e+00 2.05078191e+00 4.80231829e+00 1.50384153e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 -1.25926411e-01 2.03561710e+00 4.49906425e+00 -1.01823068e+00 -1.72399425e+02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 7.31379213e-01 1.21130675e+00 1.51561034e+00 3.48582047e+00 2.78292974e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 1.19266961e+00 3.90433941e+00 3.87998721e+00 4.99175810e+01 1.93094998e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 -5.09888248e-01 1.48521199e+00 1.40466248e+00 -1.22035266e+00 -2.21912625e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.37526560e+00 2.21110051e+00 3.49255141e+00 5.14213481e+00 2.15314980e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 4.93965083e-02 3.12988363e+00 2.42426920e+00 1.57863713e-01 1.18530929e+02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 -2.53085147e-01 3.25766635e+00 4.15565585e+00 -1.13712962e+00 -5.27035017e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 9.46228046e-01 3.40233279e+00 1.93476180e+00 3.75612782e+00 2.45135115e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 3.87181427e+00 1.66502132e+00 3.55680732e+00 4.30338695e+00 2.46322514e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.22517975e+00 2.51894962e+00 1.94273014e+00 4.05941696e+00 9.34581801e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 6.07140827e-01 3.46877691e+00 3.85464113e+00 -8.17498528e+00 2.07539013e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 2.81751579e-01 4.87927546e+00 4.49471214e+00 2.95197683e+00 -5.28029713e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 1.53190449e+00 3.91052455e+00 1.50720720e+00 6.46383444e+00 9.50646341e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 1.06225035e+00 4.69041503e+00 4.46638275e+00 1.01752070e+02 1.29405522e+02
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 -3.19450851e-01 4.04884823e+00 3.37430102e+00 -7.74450380e-01 -5.27603452e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 1.25895676e+00 3.36686788e+00 1.50844196e+00 2.85987438e+00 1.78028100e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 -2.85104118e-01 1.76809348e+00 2.71016742e+00 -1.29495910e+00 -2.96248226e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 2.24740565e+00 3.66674261e+00 1.64344117e+00 1.82343055e+00 6.79671022e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 -1.40019758e-01 3.49351826e+00 3.80139156e+00 -5.59075812e-01 -1.58783570e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 1.25792960e+00 3.40987668e+00 4.03547254e+00 7.73043987e+00 4.55272774e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.38854916e+00 2.95914347e+00 1.42318608e+00 3.16516297e+00 1.19820709e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 7.15153760e-01 3.11462642e+00 3.02455941e+00 4.13843228e+00 3.48138584e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 7.26786166e-01 2.33777011e+00 4.25850022e+00 8.55862221e+00 1.23049651e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 1.19147232e+00 3.07725077e+00 4.74465217e+00 1.15887595e+01 3.60355641e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.46134780e+00 1.79022362e+00 3.05407147e+00 3.91699582e+00 1.79170963e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.40090156e+00 4.22069759e+00 4.80111689e+00 1.60141976e+01 3.93972398e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.82919253e+00 1.74310782e+00 3.14275588e+00 2.13176519e+00 1.08098145e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.35694515e+00 1.33986516e+00 2.57676198e+00 5.38553476e+00 3.27970424e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 5.78742030e-01 2.74498411e+00 4.39281251e+00 5.39457859e+00 3.19055256e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 5.35208117e+00 3.63322976e+00 2.97193084e+00 4.35929528e+00 4.37246014e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 -3.30505465e-02 2.75086730e+00 2.88761004e+00 -1.32069433e-01 -1.91787635e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 7.93413829e-01 2.10701653e+00 2.96124996e+00 4.87937184e+00 4.68068879e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 -2.72405690e-01 3.23268474e+00 4.38714001e+00 -1.05419134e+00 -5.52784646e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.86022099e-01 2.38800934e+00 4.32776617e+00 3.13967647e+00 3.95675471e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 1.77382685e+00 4.73147076e+00 2.61407997e+00 1.72877896e+01 -2.55895757e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 6.08698935e-01 4.69058056e+00 2.33319944e+00 1.66384607e+00 -1.49021536e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 1.08441120e+00 3.00948728e+00 2.96771210e+00 6.03432322e+00 3.18315964e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 1.00246594e+00 2.31153598e+00 3.29109004e+00 6.30358732e+00 3.59470859e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 6.81192243e-01 3.94852966e+00 1.95334884e+00 -2.07920500e+00 4.91490707e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.55625760e+00 1.14685177e+00 4.17582034e+00 1.18781555e+01 4.95102176e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 8.79053331e-01 2.89907602e+00 2.94593106e+00 5.01947094e+00 -8.06082965e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.29827206e+00 2.34529358e+00 2.33618219e+00 3.87161026e+00 4.02943496e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 2.53718407e-01 4.68214354e+00 1.42728397e+00 6.23668099e-01 -5.36114800e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.72630218e+00 1.04801211e+00 1.95538064e+00 1.51787931e+00 1.67578030e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 1.80686915e+00 3.21125950e+00 4.79712469e+00 9.56147294e+00 7.64659063e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 1.38205882e-01 3.96265432e+00 2.22039875e+00 3.66505422e-01 3.67297001e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 6.65247306e-02 2.94007195e+00 1.67543716e+00 1.71903847e-01 1.97545107e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.17575179e+00 1.34161212e+00 2.84269117e+00 5.96889719e+00 4.44766651e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 8.40863848e-01 4.88984556e+00 2.22835097e+00 2.81465381e+00 1.48379853e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 1.01463210e+00 3.07204173e+00 1.14063700e+00 2.01910849e+00 1.96075978e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 2.28807331e+00 3.45674498e+00 2.29258087e+00 2.99107011e+00 2.69047257e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 -1.01060558e-01 1.94643913e+00 3.17643450e+00 -6.08759419e-01 -8.06703642e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 -1.77287748e-02 2.93399234e+00 3.20684949e+00 -7.63797702e-02 -1.09948502e+03
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 -6.09471258e-01 2.71659797e+00 2.42623568e+00 -1.54259221e+00 -4.31536654e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 2.06826606e+00 1.29958337e+00 2.78921103e+00 1.08594923e+00 1.04847719e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.96150312e+00 1.42464141e+00 4.86207167e+00 2.63569097e+00 2.66444708e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 5.11652275e-01 4.34989008e+00 2.50939391e+00 2.26939171e+00 -1.27046557e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 -5.33662725e-01 1.95927981e+00 2.03290725e+00 -1.29594912e+00 -3.05053412e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 7.11015512e-01 1.77983309e+00 1.97386818e+00 3.44691616e+00 1.54370287e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 1.29879928e+00 3.01964581e+00 2.83105845e+00 5.26701842e+00 2.91219551e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.20957792e+00 4.07498853e+00 4.03808059e+00 2.87212360e+00 1.29935676e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.01441345e+00 1.24778607e+00 1.82395274e+00 3.70843401e+00 1.56456848e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 1.09357065e+00 3.30723168e+00 3.83718451e+00 8.18340514e+00 2.73190951e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 2.75938513e+00 1.47684177e+00 1.08459929e+00 1.78786889e+00 7.70570472e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 -2.91035912e-01 1.14584420e+00 2.67573191e+00 -1.91288089e+00 -5.65616343e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.20411038e+00 1.21097581e+00 4.10346026e+00 1.03320708e+01 1.13011400e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 2.15201453e+00 4.33665643e+00 2.35493182e+00 4.79918215e+00 1.23434141e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 7.20378237e-01 1.47188993e+00 3.25494841e+00 6.52373191e+00 5.92223557e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 2.58568743e+00 1.18060546e+00 1.81991693e+00 1.52279608e+00 7.76194599e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 6.21716498e-01 2.75159955e+00 3.96798156e+00 4.68019356e+00 5.64729434e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 2.72248831e+00 4.37597389e+00 1.20911641e+00 2.48285892e+00 2.28887994e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 1.41888249e+00 2.04963351e+00 4.41017058e+00 1.01384201e+01 3.06604998e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 -9.77357697e-01 2.68685047e+00 1.79278555e+00 -1.43370647e+00 -1.53141466e+01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 2.51257219e-01 1.15969013e+00 4.49759213e+00 4.15206023e+00 3.28112347e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 -6.83286313e-01 2.79631406e+00 2.41011697e+00 -1.33125890e+00 -1.62556983e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 1.46332697e+00 3.31045232e+00 3.89073430e+00 8.06059047e+00 3.46827625e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 9.03040120e-01 3.28362822e+00 2.27690119e+00 1.22178043e+01 1.77300098e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 1.34521618e+00 2.32970677e+00 4.62364668e+00 9.76592263e+00 3.33317861e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.32972518e+00 2.26213272e+00 1.50654850e+00 2.70780789e+00 1.07211265e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 4.72544557e-01 1.42649448e+00 1.71407916e+00 3.05737244e+00 1.71268751e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 1.75747643e-01 2.46719328e+00 2.97212050e+00 1.01472518e+00 8.84100520e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 2.84590974e+00 1.39797868e+00 1.32775376e+00 3.30502370e+00 7.91480347e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 3.77672541e-01 4.06638378e+00 1.78392074e+00 1.98166939e+00 -1.75283584e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 -7.00900749e-01 4.86509719e+00 4.77506553e+00 -1.71423147e+00 -4.34335132e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 8.46264675e-01 4.88029783e+00 4.90595864e+00 -2.24579691e+01 1.26371753e+02
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.93719184e-01 4.46028440e+00 2.50503732e+00 3.06459833e+00 -6.66277857e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 6.02757080e+00 3.40316860e+00 4.69314408e+00 2.70944879e+00 2.26375420e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 2.86059802e+00 3.80346279e+00 3.17929870e+00 6.69552122e+00 1.50371525e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 1.01363590e+00 2.14082321e+00 2.07896986e+00 4.14720797e+00 1.32467513e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.11496776e+00 3.52308168e+00 3.80959488e+00 2.98254589e+00 2.57135973e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 1.21396342e+00 2.82259820e+00 3.63560723e+00 8.77233750e+00 7.28838033e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 1.19436578e-02 2.92806936e+00 4.95650128e+00 8.16042367e-02 1.20920491e+03
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.96248646e+00 4.03110624e+00 2.06018915e+00 1.06148335e+00 4.60837558e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 4.62588787e-01 2.12767342e+00 3.68823801e+00 4.12661720e+00 5.79392740e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 1.95319792e+00 2.27215845e+00 1.20809502e+00 2.40885081e+00 9.16718336e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 1.98199185e+00 4.69856716e+00 1.45458415e+00 3.59970902e+00 -1.16673440e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 -8.55843631e-02 1.22489718e+00 1.01567350e+00 -2.63822571e-01 -7.46932562e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 4.55050882e-02 2.94253719e+00 4.99784272e+00 3.34572611e-01 1.67303759e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 -2.66975959e-01 4.65120320e+00 4.20909479e+00 -7.72289503e-01 -1.04823676e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 4.70977887e-01 3.44145203e+00 4.14689206e+00 3.46689959e+00 2.69656795e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 1.34607744e+00 3.18562830e+00 3.03890430e+00 6.57754516e+00 5.51350835e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.50971575e+00 1.99897672e+00 2.20026833e+00 2.06694245e+00 7.25837112e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 -1.13227595e+00 2.37310196e+00 1.60505714e+00 -1.48198545e+00 -2.14113021e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 3.36106837e+00 4.40819366e+00 2.13869896e+00 3.94373756e+00 3.16921645e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 1.76756498e+00 3.23687253e+00 2.50388489e+00 4.53416846e+00 2.52244901e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.45676567e+00 3.05896878e+00 4.02524039e+00 8.74715680e+00 5.04251435e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 -7.67956712e-02 1.39831885e+00 3.15864716e+00 -6.33127086e-01 -1.12172120e+02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 4.50181621e-01 1.06411263e+00 1.30993451e+00 2.40620073e+00 2.05744311e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 1.67934871e+00 4.85474075e+00 1.07211604e+00 2.69867705e+00 1.06558460e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.30909387e-02 2.50794467e+00 1.40932872e+00 5.21795653e-02 3.15798654e+02
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 1.23437040e+00 3.41285225e+00 2.64199485e+00 -2.61448524e+02 -4.80311452e+02
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.61201814e+00 1.31886029e+00 4.73277167e+00 9.80165067e+00 8.74846828e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 8.63168232e-01 3.73245714e+00 3.54960992e+00 1.11467982e+02 -7.52432586e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 1.65561967e+00 4.73026683e+00 4.20730360e+00 9.22518299e+00 6.62117921e+00
