G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 d2 w m1 m2 Fg
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 2.44910766e-01 4.91578942e+00 1.21321638e+01 9.23574465e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 -1.78911203e-01 3.00747812e+00 2.33633236e+00 2.13528721e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 -3.31664625e+00 2.81982752e+00 -3.50289132e+00 -9.34887704e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 -3.38321598e+00 4.01390242e+00 2.30888972e+01 7.50600048e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 3.12851363e-01 1.52988263e+00 4.49694311e+00 1.49481440e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 2.88982468e-01 3.18766206e+00 1.32651179e+01 7.81536332e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 -8.00936362e-01 3.18499040e+00 1.42021234e+00 4.35759130e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 -2.67597770e-01 1.35789249e+00 1.75095510e+00 -3.95984703e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 -3.73143952e-01 2.67193634e+00 5.02504394e+00 -1.30440702e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 1.46090557e+01 4.41313919e+00 -3.10556206e+00 1.80941959e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 1.18320871e+01 4.42461449e+00 -4.01693822e+00 8.35172364e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 -8.02606570e-01 1.39695066e+00 1.79889728e+00 3.80253528e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 -1.32749472e+00 1.36288353e+00 1.46545219e+00 -3.26572808e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 3.03335188e-01 2.05078191e+00 2.49322294e+00 1.62197980e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 6.89998960e+00 4.49906425e+00 6.75508738e+00 2.27947026e+02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 2.09195862e+00 1.51561034e+00 4.74803966e+00 1.21710819e+02
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 1.32438563e-01 3.87998721e+00 4.71376797e+00 1.36284798e+01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.64568972e+00 1.40466248e+00 4.42599636e+00 4.40523239e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 4.94098122e-01 3.49255141e+00 4.49318901e+00 1.31902923e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 -3.62467531e+01 2.42426920e+00 3.90536649e-01 -5.39292381e+02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 1.05042782e+01 4.15565585e+00 -1.37964774e+00 5.46057091e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 7.68062971e-01 1.93476180e+00 4.21535309e+00 1.81339904e+02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 2.10013197e+00 3.55680732e+00 4.98710140e+00 8.48503825e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 2.79020686e-01 1.94273014e+00 3.28991154e+00 2.59226113e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 -2.23010410e-01 3.85464113e+00 9.00847063e+00 1.91933822e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 -3.47953749e+00 4.49471214e+00 3.54078229e+00 -7.02760002e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 4.45545532e-01 1.50720720e+00 1.47118218e+00 1.06197271e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 -2.56278818e-01 4.46638275e+00 4.19804079e+00 5.72693435e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 1.66037463e+00 3.37430102e+00 1.45667175e+01 1.31584421e+02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 -8.75407715e-01 1.50844196e+00 1.71461396e+00 -1.65930493e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 1.16123892e+00 2.71016742e+00 8.46430180e+00 3.37836071e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 3.18546048e-01 1.64344117e+00 9.93066998e-01 7.85697026e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 1.19792307e+01 3.80139156e+00 -4.51392173e+00 4.88421926e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 1.63802267e-01 4.03547254e+00 7.01312557e+00 3.41103536e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 -8.93290151e-02 1.42318608e+00 1.23803119e+00 2.09057319e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 8.00081015e-01 3.02455941e+00 7.57506667e+00 5.54785925e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 -2.25894203e-02 4.25850022e+00 1.64273650e+01 7.23229465e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 -8.06562615e-02 4.74465217e+00 4.10658708e+00 4.27738123e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 4.79986714e-01 3.05407147e+00 5.31153323e+00 5.95412141e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 1.85345886e-01 4.80111689e+00 6.24124219e+00 2.93158547e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 4.25584956e-01 3.14275588e+00 3.46471874e+00 2.61040363e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 1.08774435e+00 2.57676198e+00 6.23539347e+00 1.73242957e+02
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 -2.24083639e-01 4.39281251e+00 1.97925026e+01 7.45454954e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 2.18228234e+00 2.97193084e+00 2.10314905e+00 6.39748582e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 1.55058623e+01 2.88761004e+00 6.72122771e-01 2.94283332e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 -2.16359558e+00 2.96124996e+00 2.96550402e+00 -4.83078961e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 1.42021333e+00 4.38714001e+00 1.16178266e+01 7.36763686e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 -4.37162646e-01 4.32776617e+00 -1.27602990e+03 -4.49914609e+03
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 -1.75453497e+00 2.61407997e+00 6.50610107e-01 -3.16805017e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 -9.11261378e+00 2.33319944e+00 4.55047487e-01 -1.28050118e+02
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 3.55598225e-01 2.96771210e+00 7.02267939e+00 7.31467007e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 -6.99447004e-02 3.29109004e+00 6.64738408e+00 1.66551760e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 -4.49231387e-01 1.95334884e+00 2.86243316e+00 5.20078717e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 1.78174469e+00 4.17582034e+00 1.13584383e+01 9.97105933e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 -1.62119071e+00 2.94593106e+00 2.01602049e+00 -1.03280521e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 4.56685331e-01 2.33618219e+00 2.98744278e+00 1.99652653e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 -2.78188800e+00 1.42728397e+00 1.07863977e+00 -1.20913909e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 6.68809516e-01 1.95538064e+00 2.65755956e+00 3.70144179e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 1.01744393e+00 4.79712469e+00 8.07304809e+00 7.96841774e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 -2.34124554e+00 2.22039875e+00 5.42279527e+00 -4.85523830e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 -3.15093995e+00 1.67543716e+00 -1.25252853e+01 -2.90470976e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 1.22151916e+00 2.84269117e+00 6.09920713e+00 1.51269236e+02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 -8.17105990e-01 2.22835097e+00 3.37582835e+00 -7.86199394e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 6.33575581e-01 1.14063700e+00 2.69851155e+00 7.31925530e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 4.68980879e-01 2.29258087e+00 1.84786205e+00 1.26516678e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 1.24270330e+01 3.17643450e+00 5.65078537e+00 1.27733094e+02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 -1.45523457e+00 3.20684949e+00 3.39896286e+02 4.95666091e+02
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 4.92654227e+00 2.42623568e+00 -1.03801865e+01 4.20639902e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 4.91262632e-01 2.78921103e+00 2.25026680e+00 1.33848604e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 9.27622282e-01 4.86207167e+00 4.02514021e+00 9.45114253e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 -9.91081723e-01 2.50939391e+00 3.84477178e+00 -1.60549111e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 8.57123419e-01 2.03290725e+00 8.00443760e+00 7.30531990e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 -1.38859086e+00 1.97386818e+00 6.23261495e+00 6.51092043e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 -1.68903200e+00 2.83105845e+00 1.96710239e+00 -1.16108480e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 1.30986423e-01 4.03808059e+00 1.13204941e+00 4.54270281e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 8.84801650e-01 1.82395274e+00 4.11002318e+00 6.34980314e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 2.02017553e-01 3.83718451e+00 9.03859675e+00 7.46244239e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.43154010e+00 1.08459929e+00 1.71438473e+00 1.57243787e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 7.27502649e-01 2.67573191e+00 8.92224227e+00 7.10911637e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 1.55685667e+00 4.10346026e+00 1.05759437e+01 1.72089322e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 8.03360326e-02 2.35493182e+00 1.44831004e+00 6.21732091e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 3.77101188e-01 3.25494841e+00 9.00556155e+00 4.95760890e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 1.02826725e+00 1.81991693e+00 2.40561927e+00 2.26891054e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 8.16703489e-01 3.96798156e+00 1.12191072e+01 6.75689582e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 4.35348163e-01 1.20911641e+00 7.03567762e-01 7.54995765e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 1.50898365e+00 4.41017058e+00 1.00786584e+01 4.47798407e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 2.43555450e+00 1.79278555e+00 -1.12041238e+02 -4.23032433e+02
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 -2.36646468e+00 4.49759213e+00 1.44541918e+01 2.46347027e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 2.56228002e-01 2.41011697e+00 2.08054101e+01 3.44600475e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 -3.33418943e-01 3.89073430e+00 5.36841593e+00 1.36182181e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 -1.06425918e+00 2.27690119e+00 3.07230417e+00 5.75761646e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 -4.55629088e-01 4.62364668e+00 7.86382192e+00 2.35896369e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 9.15847162e-01 1.50654850e+00 2.66128620e+00 7.78047718e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 2.48654662e-01 1.71407916e+00 5.82765697e+00 1.36157844e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 1.44486156e-01 2.97212050e+00 1.56090042e+01 5.49155071e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 2.56482161e+00 1.32775376e+00 2.94090044e+00 1.17988138e+02
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 -1.49133002e+00 1.78392074e+00 7.76132039e+00 6.20295100e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 8.01981183e-01 4.77506553e+00 6.98403247e+01 1.46642594e+02
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 -1.79990499e+00 4.90595864e+00 2.48915362e+00 -1.75754800e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 -1.29507655e+00 2.50503732e+00 2.08992440e+00 -4.39986463e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 1.60771742e+00 4.69314408e+00 1.78128211e+00 1.50806028e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 1.12366975e+00 3.17929870e+00 3.19922399e+00 6.42658303e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 4.48623703e-01 2.07896986e+00 5.39240623e+00 4.64413446e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 4.84037468e-01 3.80959488e+00 2.00091226e+00 1.19588875e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 5.25533365e-01 3.63560723e+00 5.70673322e+00 3.93597643e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 -1.23270942e+02 4.95650128e+00 8.76648369e-01 -2.70723885e+03
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 1.02381884e+00 2.06018915e+00 5.97740081e-01 6.47509272e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 9.78321650e-01 3.68823801e+00 9.72847045e+00 1.12667719e+02
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 8.17353680e-01 1.20809502e+00 2.34561268e+00 6.41065128e+01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 -8.61525017e-02 1.45458415e+00 1.24095573e+00 1.50953104e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 2.33229843e-01 1.01567350e+00 7.42125892e+00 5.20750883e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 -1.07922142e+01 4.99784272e+00 -1.57255655e+00 -2.10901853e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 2.84225171e+00 4.20909479e+00 5.45518279e+01 4.18486785e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 -5.70439850e-01 4.14689206e+00 1.28768209e+01 1.03557659e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 7.49827028e-01 3.03890430e+00 5.29816545e+00 6.68497734e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 4.18971634e-01 2.20026833e+00 2.42176128e+00 1.62460147e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 8.99414616e-01 1.60505714e+00 1.53568688e+01 5.48125321e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 8.00373745e-02 2.13869896e+00 8.86053232e-01 2.52583657e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 -7.10771960e-01 2.50388489e+00 1.66628317e+00 2.17613716e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 -1.08967276e+00 4.02524039e+00 1.93051698e+00 4.05865626e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 -3.30038565e-01 3.15864716e+00 -1.16880632e+02 -1.62250711e+02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 6.26364901e-01 1.30993451e+00 3.61250192e+00 2.69378512e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 2.43025792e-01 1.07211604e+00 1.27787428e+00 2.83159217e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 7.58070466e+01 1.40932872e+00 -1.23629602e-01 1.54126526e+03
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 -2.94727132e-01 2.64199485e+00 2.74905126e+00 9.64307698e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 1.24951591e+00 4.73277167e+00 1.08974540e+01 9.99020684e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 -4.22245033e-01 3.54960992e+00 4.90283892e+00 9.67922265e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 4.61006982e-01 4.20730360e+00 5.76326315e+00 7.65923884e+01
