G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 d2 w
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.82641652e+00 3.70529231e+00 4.27128829e+00 4.22362337e+00 7.98258102e-02
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 3.14139107e+00 1.01762795e+01 4.91578942e+00 2.11869543e+00 4.35090221e-01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 3.54129339e+00 2.14272333e+00 3.00747812e+00 1.76608529e+00 2.13548300e-01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 1.78594787e+00 2.48154530e+01 2.81982752e+00 3.01705384e+00 -9.33030951e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 1.84698345e+00 5.26034920e+00 4.01390242e+00 4.46258015e+00 -5.44169555e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 1.16598930e+00 6.96191063e+01 1.52988263e+00 1.96539882e+00 4.89120767e-01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 2.28827014e+00 2.40289451e+01 3.18766206e+00 1.31414497e+00 1.04085283e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 3.23897865e+00 1.88413362e+00 3.18499040e+00 2.42561894e+00 -2.77968032e-01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 3.43950990e+00 1.35789249e+00 3.99060730e+00 1.68529847e-01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 4.08842655e+00 2.67193634e+00 3.20276218e+00 -4.63507510e-02
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 3.83516993e+00 4.41313919e+00 4.26717348e+00 1.25636960e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 1.05840555e+01 4.42461449e+00 4.83836859e+00 9.93339012e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 1.11333618e+01 1.39695066e+00 4.17064991e+00 -2.74885215e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 3.54175982e+00 1.36288353e+00 3.41521232e+00 -2.05759038e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 1.48180830e+01 2.05078191e+00 2.97336635e+00 6.66643008e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 1.57198856e+01 4.49906425e+00 1.16027635e+00 1.31345083e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 7.77841807e+00 1.51561034e+00 4.93728792e+00 -6.81152609e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 1.47430958e+01 3.87998721e+00 2.53392449e+00 3.05480571e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.41688331e+01 1.40466248e+00 1.60891286e+00 3.16614835e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 1.10302375e+01 3.49255141e+00 3.66683542e+00 4.26917064e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 3.70447688e+00 2.42426920e+00 2.13715316e+00 -1.76630828e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 2.15744484e+00 4.15565585e+00 3.34311308e+00 3.46674117e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 1.02051976e+01 1.93476180e+00 3.34707163e+00 1.98212564e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 3.34777335e+00 3.55680732e+00 2.78291928e+00 8.94034780e-01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 2.05090830e+01 1.94273014e+00 4.34447446e+00 1.25418005e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 1.89534074e+01 3.85464113e+00 2.05986825e+00 5.33421837e-03
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 1.75836721e+01 4.49471214e+00 2.79453037e+00 -1.69493934e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 4.29758031e+00 1.50720720e+00 3.15076851e+00 1.18944324e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 7.18760804e+00 4.46638275e+00 3.65449888e+00 -4.08943661e-02
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 8.45438874e+00 3.37430102e+00 4.13588740e+00 2.25389464e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 6.75211799e+00 1.50844196e+00 2.57922913e+00 -4.52065158e-01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 6.77341202e+00 2.71016742e+00 3.58418778e+00 3.09268063e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 8.62266491e+00 1.64344117e+00 1.60244381e+00 1.23713405e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 7.91182220e+00 3.80139156e+00 4.73059240e+00 1.23274435e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 8.22324501e+00 4.03547254e+00 2.53223523e+00 3.30959047e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 4.89932284e+00 1.42318608e+00 3.91808569e+00 -5.49558404e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 8.12639994e+00 3.02455941e+00 1.08136433e+00 1.17833712e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 2.14749533e+01 4.25850022e+00 1.82074857e+00 1.46660828e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 2.18063845e+00 4.74465217e+00 2.94833018e+00 -1.70019342e-02
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 2.28361446e+01 3.05407147e+00 4.51300987e+00 1.65290283e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 9.80246937e+00 4.80111689e+00 3.10902060e+00 2.82109019e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 2.19307426e+01 3.14275588e+00 4.71948193e+00 7.75493385e-03
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 1.66856040e+01 2.57676198e+00 2.93518759e+00 7.67735458e-01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 2.24077062e+01 4.39281251e+00 2.96179639e+00 -3.13443212e-01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 1.52104951e+00 2.97193084e+00 1.47898715e+00 1.08750777e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 2.26691643e+01 2.88761004e+00 4.21062498e+00 3.75105211e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 8.36073217e-01 2.96124996e+00 1.98786165e+00 -7.33988674e-01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 8.37573370e+00 4.38714001e+00 4.59844996e+00 2.20779735e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 4.96657631e+01 4.32776617e+00 4.64329688e+00 -1.78911993e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 2.19132837e+00 2.61407997e+00 4.77324045e+00 -1.47928734e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 9.88966318e-01 2.33319944e+00 3.08092196e+00 -4.15279265e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 1.86149099e+01 2.96771210e+00 3.70837514e+00 2.68864526e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 6.12065141e+00 3.29109004e+00 4.11406352e+00 -7.68044268e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 1.81239437e+01 1.95334884e+00 1.52405847e+00 7.03181808e-02
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 3.59470137e+00 4.17582034e+00 3.40382878e+00 -3.69861435e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 8.27217635e-01 2.94593106e+00 1.13719161e+00 5.69582819e-02
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 5.00928108e+01 2.33618219e+00 2.99026433e+00 8.98751608e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 5.84349586e+00 1.42728397e+00 1.61937073e+00 -1.66724871e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 6.80394737e+01 1.95538064e+00 1.73169170e+00 1.40149768e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 6.28884037e+00 4.79712469e+00 2.46019027e+00 5.69671580e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 1.19226170e+01 2.22039875e+00 2.72974867e+00 -1.81049138e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 8.73358797e+00 1.67543716e+00 3.49268970e+00 -8.06636290e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 1.80934700e+01 2.84269117e+00 1.29771367e+00 1.47053606e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 9.64803077e+00 2.22835097e+00 3.01476704e+00 -3.95695353e-02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 1.58394551e+01 1.14063700e+00 1.73050052e+00 2.78570398e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 1.02171435e+01 2.29258087e+00 3.29590070e+00 5.84291199e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 3.23681622e+00 3.17643450e+00 3.54961845e+00 1.70580700e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 9.16185939e+00 3.20684949e+00 3.22683703e+00 5.19026938e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 6.38465642e+00 2.42623568e+00 3.95318204e+00 5.97526574e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 4.31436482e+01 2.78921103e+00 2.34243698e+00 4.65101689e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 1.18903470e+01 4.86207167e+00 4.06042637e+00 2.40310102e-01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 5.10259794e+00 2.50939391e+00 2.73106833e+00 -4.21257905e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 2.72001535e+01 2.03290725e+00 2.93673799e+00 2.70186109e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 7.51381685e+00 1.97386818e+00 3.59240851e+00 -4.61094980e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 1.89375447e+00 2.83105845e+00 1.07343354e+00 4.85463513e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 1.50027086e+00 4.03808059e+00 3.61597689e+00 1.10629179e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 9.97417195e+00 1.82395274e+00 3.47434060e+00 1.07470215e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 1.94836326e+01 3.83718451e+00 2.23938847e+00 5.18811243e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.89730139e+00 1.08459929e+00 1.34317714e+00 1.63036442e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 3.78820836e+01 2.67573191e+00 1.36374180e+00 1.40943326e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 2.23153617e+01 4.10346026e+00 4.69289499e+00 -1.74755193e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 5.08377386e+00 2.35493182e+00 3.75711728e+00 2.34049669e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 6.58530986e+01 3.25494841e+00 1.50841046e+00 5.36229169e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 8.05171587e+00 1.81991693e+00 2.42689268e+00 1.09652998e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 1.09790262e+01 3.96798156e+00 3.36993198e+00 4.39482001e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 1.24771274e+00 1.20911641e+00 4.34228682e+00 3.98020221e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 1.20820382e+00 4.41017058e+00 1.17464371e+00 6.37878718e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 1.59159572e+00 1.79278555e+00 1.94653253e+00 1.90842836e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 2.91243970e+00 4.49759213e+00 4.55899596e+00 -7.08188292e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 6.09165734e+00 2.41011697e+00 1.03666220e+00 1.59793462e-03
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 8.83070727e+00 3.89073430e+00 1.80559641e+00 2.44529227e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 1.44593061e+01 2.27690119e+00 4.83609670e+00 -2.56481993e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 3.38847769e+00 4.62364668e+00 3.45360739e+00 -6.68544992e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 4.28953996e+00 1.50654850e+00 2.04668547e+00 1.46748741e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 2.56417439e+01 1.71407916e+00 1.26796438e+00 6.21048691e-01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 3.72956704e+01 2.97212050e+00 1.11276536e+00 1.61515199e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 1.07033162e+00 1.32775376e+00 1.97898032e+00 1.80522666e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 1.71818919e+01 1.78392074e+00 4.52594328e+00 -4.37922276e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 7.76483530e+00 4.77506553e+00 2.66365462e+00 2.34214512e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 7.71182376e+00 4.90595864e+00 3.88133348e+00 -8.79362891e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 3.97417566e+00 2.50503732e+00 4.67314014e+00 -1.66037324e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 1.84948594e+00 4.69314408e+00 2.63216185e+00 4.78088833e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 6.63585155e-01 3.17929870e+00 1.76510948e+00 9.99450817e-01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 9.72470009e+00 2.07896986e+00 3.06847172e+00 2.98398705e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 7.15280437e+00 3.80959488e+00 4.63233475e+00 1.69042875e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 3.05454710e+01 3.63560723e+00 4.21749766e+00 5.82460448e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 2.48526670e+00 4.95650128e+00 1.26331937e+00 -1.70306324e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 1.22382697e+00 2.06018915e+00 3.77029120e+00 8.15216213e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 1.30009412e+01 3.68823801e+00 3.28759009e+00 7.56135046e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 4.33094258e+00 1.20809502e+00 4.62985271e+00 -6.23588404e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 4.07558674e+00 1.45458415e+00 1.48992567e+00 1.54664345e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 1.46700082e+01 1.01567350e+00 3.13614445e+00 2.66689147e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 2.04015399e+01 4.99784272e+00 4.51785077e+00 -1.63156063e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 1.46874097e+01 4.20909479e+00 2.64009515e+00 1.26051434e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 1.36723665e+01 4.14689206e+00 2.92797967e+00 -2.82431081e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 1.60232062e+01 3.03890430e+00 1.28184271e+00 1.08622693e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 1.51636430e+01 2.20026833e+00 2.11257456e+00 8.92075655e-01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 9.65360233e+00 1.60505714e+00 2.29802660e+00 1.17631117e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 9.96505599e-01 2.13869896e+00 4.78048979e+00 -6.75468338e-02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 5.68341549e+00 2.50388489e+00 2.13066944e+00 -1.26527991e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 4.91460010e+00 4.02524039e+00 2.84347494e+00 -4.48068045e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 4.50074427e+01 3.15864716e+00 3.68521769e+00 3.04170053e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 3.73055014e+01 1.30993451e+00 1.64873349e+00 1.16277517e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 4.22307643e+00 1.07211604e+00 2.94576955e+00 1.93792876e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 1.56794403e+00 1.40932872e+00 3.95415616e+00 2.84778884e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 1.78372685e+01 2.64199485e+00 4.46742085e+00 -8.00565686e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 1.57693836e+01 4.73277167e+00 3.50503710e+00 2.33386090e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 1.10761216e+01 3.54960992e+00 3.67621406e+00 -4.20747108e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 2.80311351e+00 4.20730360e+00 1.50513389e+00 8.37086519e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 4.22864984e+00 2.86549838e+00 4.78310599e+00 1.90418461e-01
