G dx1dt d2x1dt2 dx2dt d2x2dt2 w Fg m1 d1 d2 m2
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 4.43173966e+00 1.35789249e+00 8.85355518e-01 2.56594132e+00 1.59262851e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 3.66770979e+00 2.67193634e+00 1.96176333e-01 1.10799226e+00 4.20733527e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.74158529e+00 4.41313919e+00 1.61361603e-01 1.62617064e+00 1.16349964e+02
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 4.81248046e+00 4.42461449e+00 7.99006266e-02 1.10758162e+00 2.12190715e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 3.87698080e+00 1.39695066e+00 1.49801390e-01 6.92785120e-01 5.39500261e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 4.72066081e+00 1.36288353e+00 2.54058642e-01 8.01425988e-01 6.07154720e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 2.05078191e+00 8.21255192e-02 1.07254807e+00 7.48695649e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 4.49906425e+00 6.75547472e-02 1.13659316e+00 1.62512562e+02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 1.51561034e+00 3.02563593e-01 8.82994249e-01 5.31586168e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 3.87998721e+00 6.44356959e-02 1.52030712e+00 3.08346089e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 1.40466248e+00 1.77321510e-01 6.70827848e-01 8.00010526e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 3.49255141e+00 4.66198700e-02 2.01613120e+00 8.48900410e+02
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 2.42426920e+00 2.97677306e-01 1.03821454e+00 1.21006166e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 4.15565585e+00 4.46569104e-01 1.74564826e+00 2.38222953e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 1.93476180e+00 7.11834989e-02 1.49862302e+00 6.35912495e+02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 3.55680732e+00 1.77319466e-01 2.25198507e+00 1.77550563e+02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 1.94273014e+00 5.28384914e-02 8.79859043e-01 9.54282108e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 3.85464113e+00 3.73409334e-02 1.44562129e+00 4.40501322e+02
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 4.49471214e+00 6.22707106e-02 1.21071723e+00 1.42470369e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 1.50720720e+00 1.96069591e-01 1.70952222e+00 6.37880271e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 4.46638275e+00 9.57805023e-02 1.63247554e+00 2.10277542e+02
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 3.37430102e+00 6.02032967e-02 1.17010290e+00 3.87167994e+02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 1.50844196e+00 4.79393303e-01 1.04828613e+00 3.01075056e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 2.71016742e+00 7.91636781e-02 1.23471853e+00 1.54428706e+02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 1.64344117e+00 1.84491783e-01 1.10313602e+00 1.18513173e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 3.80139156e+00 1.31385444e-01 1.05778092e+00 6.92765363e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 4.03547254e+00 1.15059653e-01 1.30190418e+00 1.26737882e+02
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 1.42318608e+00 3.85924332e-01 1.30185485e+00 5.15687279e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 3.02455941e+00 9.70795429e-02 1.98798874e+00 6.69758963e+02
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 4.25850022e+00 2.83260639e-02 1.10509744e+00 5.04876180e+02
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 4.74465217e+00 1.98823826e-01 2.42550947e+00 1.17359361e+02
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 3.05407147e+00 2.61148225e-02 9.58465824e-01 3.25328684e+02
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 4.80111689e+00 6.23031080e-02 1.45106766e+00 3.79168936e+02
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 3.14275588e+00 3.00935235e-02 9.47958128e-01 1.43892389e+02
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 2.57676198e+00 5.00024458e-02 9.46109344e-01 1.69776066e+02
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 4.39281251e+00 3.68477005e-02 1.06964228e+00 4.46921163e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 2.97193084e+00 1.07824333e+00 2.68541440e+00 7.21626720e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 2.88761004e+00 5.21626048e-02 9.50807358e-01 1.48871689e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 2.96124996e+00 5.28276260e-01 1.35590835e+00 5.46537239e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 4.38714001e+00 3.54419963e-02 1.37535835e+00 9.33546577e+02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 4.32776617e+00 2.23581112e-02 1.24865747e+00 1.06892416e+03
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 2.61407997e+00 3.82165784e-01 1.04116805e+00 2.72621291e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 2.33319944e+00 5.92976918e-01 9.85164266e-01 1.75558940e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 2.96771210e+00 6.14763089e-02 1.02882446e+00 1.96763139e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 3.29109004e+00 1.73484011e-01 1.32686724e+00 4.67598378e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 1.95334884e+00 1.01519130e-01 1.01619182e+00 3.53217698e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 4.17582034e+00 1.37874355e-01 1.22543995e+00 4.87818011e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 2.94593106e+00 4.35155882e-01 1.52350229e+00 1.02319114e+01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 2.33618219e+00 4.15297821e-02 1.51684125e+00 5.75726563e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 1.42728397e+00 2.40227025e-01 9.91125536e-01 1.13079176e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 1.95538064e+00 2.78413987e-02 1.13977589e+00 3.70052130e+02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 4.79712469e+00 1.26838866e-01 1.80620244e+00 2.68892717e+02
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 2.22039875e+00 1.29945014e-01 1.27207949e+00 1.15063436e+02
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 1.67543716e+00 1.53877848e-01 1.42280645e+00 7.26595514e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 2.84269117e+00 4.05253149e-02 1.91687581e+00 1.89110617e+03
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 2.22835097e+00 1.57711604e-01 9.09569812e-01 3.61638200e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 1.14063700e+00 2.47100547e-01 1.16958951e+00 2.32431941e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 2.29258087e+00 2.04363516e-01 1.37258931e+00 2.74304304e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 3.17643450e+00 1.38464078e-01 1.05369356e+00 3.33167600e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 3.20684949e+00 5.51148960e-02 1.49863862e+00 9.02549732e+02
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 2.42623568e+00 3.08504511e-01 8.54974799e-01 6.97336592e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 2.78921103e+00 3.27924866e-02 9.59489141e-01 7.94614797e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 4.86207167e+00 7.83919827e-02 2.20095117e+00 2.36364591e+02
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 2.50939391e+00 1.41398781e-01 1.17067367e+00 6.83973205e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 2.03290725e+00 6.05899249e-02 7.60058026e-01 9.60950018e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 1.97386818e+00 2.56522523e-01 8.19070585e-01 5.35750292e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 2.83105845e+00 6.93941208e-01 1.43433489e+00 3.90356614e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 4.03808059e+00 4.34551582e-01 1.58975984e+00 6.73501658e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 1.82395274e+00 5.83528563e-02 1.26544359e+00 2.80901572e+02
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 3.83718451e+00 4.45639652e-02 1.03066286e+00 3.22544152e+02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.08459929e+00 9.77935013e-01 1.86126996e+00 1.51300693e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 2.67573191e+00 2.76337158e-02 8.41373036e-01 2.66717001e+02
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 4.10346026e+00 5.27499564e-02 1.23927804e+00 2.94716816e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 2.35493182e+00 2.16852163e-01 1.20161400e+00 1.64865810e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 3.25494841e+00 2.03370104e-02 1.17027697e+00 8.79977704e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 1.81991693e+00 1.19709825e-01 1.31456075e+00 4.72537413e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 3.96798156e+00 8.46982239e-02 1.77632619e+00 5.54430285e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 1.20911641e+00 3.25330131e+00 4.95625805e+00 1.17424496e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 4.41017058e+00 2.64164924e-01 1.94410354e+00 7.53983727e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 1.79278555e+00 3.62123594e-01 8.06373650e-01 4.55398822e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 4.49759213e+00 2.08744049e-01 1.56426539e+00 3.49395237e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 2.41011697e+00 9.33482255e-02 1.60100650e+00 5.19381556e+02
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 3.89073430e+00 1.16233334e-01 1.07579636e+00 5.58180198e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 2.27690119e+00 1.41490081e-01 8.51920356e-01 1.31329585e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 4.62364668e+00 1.74638558e-01 1.18644351e+00 3.65443641e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 1.50654850e+00 3.14874747e-01 1.05149885e+00 6.44979187e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 1.71407916e+00 6.22864625e-02 1.16350916e+00 1.48107505e+02
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 2.97212050e+00 3.51275480e-02 1.22084076e+00 8.35536544e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 1.32775376e+00 7.29146290e-01 1.41725183e+00 1.72659499e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 1.78392074e+00 1.09549488e-01 8.17882047e-01 2.93052163e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 4.77506553e+00 9.31335087e-02 1.94893789e+00 9.61138423e+02
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 4.90595864e+00 9.38511249e-02 1.22559515e+00 7.06059181e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 2.50503732e+00 1.97689373e-01 1.38497052e+00 4.30168523e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 4.69314408e+00 4.44268840e-01 2.43092950e+00 2.45715214e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 3.17929870e+00 6.47268814e-01 1.82417779e+00 1.14243790e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 2.07896986e+00 8.88880391e-02 9.73634482e-01 7.55580360e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 3.80959488e+00 1.65504521e-01 1.40248784e+00 3.26035811e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 3.63560723e+00 3.56131927e-02 1.89083531e+00 1.78760349e+03
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 4.95650128e+00 8.56439947e-02 1.18676137e+00 1.28449013e+02
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 2.06018915e+00 7.90660826e-01 2.48680040e+00 4.49653569e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 3.68823801e+00 3.87404385e-02 1.78186741e+00 1.91082740e+03
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 1.20809502e+00 3.98155504e-01 1.09699001e+00 4.26397520e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 1.45458415e+00 3.35719260e-01 1.11045502e+00 6.52206989e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 1.01567350e+00 8.39000224e-02 5.83525561e-01 2.50962901e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 4.99784272e+00 2.78114898e-02 1.21744264e+00 6.19928649e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 4.20909479e+00 6.35860468e-02 1.22307629e+00 4.36205027e+02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 4.14689206e+00 6.04419431e-02 1.30244211e+00 3.61906106e+02
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 3.03890430e+00 7.58114599e-02 1.83941827e+00 6.90120022e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 2.20026833e+00 3.97012768e-02 1.09532951e+00 1.76793908e+02
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 1.60505714e+00 3.10170512e-01 9.80271972e-01 1.37623027e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 2.13869896e+00 2.04294073e+00 3.00937111e+00 1.35062355e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 2.50388489e+00 2.96569076e-01 1.06156556e+00 5.71062299e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 4.02524039e+00 2.16956743e-01 1.36106139e+00 1.39871790e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 3.15864716e+00 3.32776765e-02 1.73685369e+00 1.44261706e+03
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 1.30993451e+00 6.50125079e-02 9.89630848e-01 1.08883715e+02
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 1.07211604e+00 3.97808320e-01 1.38017603e+00 9.27785039e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 1.40932872e+00 1.56901763e+00 2.72532771e+00 3.86730972e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 2.64199485e+00 8.42746757e-02 9.22527004e-01 3.07763567e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 4.73277167e+00 5.29480967e-02 1.45466408e+00 3.78607085e+02
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 3.54960992e+00 7.84872082e-02 1.27123645e+00 1.18210895e+02
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 4.20730360e+00 1.08011152e-01 1.40273449e+00 2.14045254e+02
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 2.86549838e+00 2.05035318e-01 1.19431180e+00 3.26084913e+01
