G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 Fg d1 m1
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.03739929e-01 2.31153598e+00 8.62802651e+00 3.29109004e+00 -1.12475935e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 -2.05257846e-01 3.94852966e+00 2.79591082e+01 1.95334884e+00 2.80626656e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 6.90342157e-01 1.14685177e+00 9.79625680e+00 4.17582034e+00 -2.48970693e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 1.60762659e-01 2.89907602e+00 1.25687452e+01 2.94593106e+00 -4.10596018e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 -4.42236878e-01 2.34529358e+00 1.43983257e+01 2.33618219e+00 7.01536676e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 9.75881292e-02 4.68214354e+00 2.71133064e+01 1.42728397e+00 -2.03114742e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 -5.98668539e-01 1.04801211e+00 1.31984361e+01 1.95538064e+00 -9.04243142e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 -2.69762687e-02 3.21125950e+00 1.72268167e+01 4.79712469e+00 -3.07935491e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.46115275e-01 3.96265432e+00 1.48219820e+01 2.22039875e+00 -1.20590064e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.36139872e-01 2.94007195e+00 5.26572023e+00 1.67543716e+00 -3.67439536e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 7.31039570e-02 1.34161212e+00 1.00305016e+01 2.84269117e+00 -2.34176341e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 1.85220910e-01 4.88984556e+00 1.01935062e+02 2.22835097e+00 -1.80536061e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 1.71526847e-01 3.07204173e+00 2.41189772e+01 1.14063700e+00 -7.91176094e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 -7.84131413e-01 3.45674498e+00 2.03307375e+01 2.29258087e+00 -1.89374372e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 7.17205583e-01 1.94643913e+00 1.38634306e+01 3.17643450e+00 -1.34242613e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 6.15094650e-01 2.93399234e+00 3.36527829e+01 3.20684949e+00 -4.90697971e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 1.37766408e+00 2.71659797e+00 7.60714394e+00 2.42623568e+00 -6.56883066e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 -8.87071879e-01 1.29958337e+00 2.29121387e+01 2.78921103e+00 1.97288119e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 -1.15467750e+00 1.42464141e+00 2.88225724e+00 4.86207167e+00 1.85410538e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.51980769e-01 4.34989008e+00 5.21948942e+01 2.50939391e+00 -1.00704288e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 8.48139894e-01 1.95927981e+00 1.32121706e+01 2.03290725e+00 -2.09973899e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 4.85838977e-01 1.77983309e+00 9.40551326e+00 1.97386818e+00 -5.73883962e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 5.56970212e-01 3.01964581e+00 6.64341862e+00 2.83105845e+00 -8.03266167e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 -1.63825589e+00 4.07498853e+00 3.19216039e+01 4.03808059e+00 7.43473817e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 2.24564270e-02 1.24778607e+00 2.38345894e+01 1.82395274e+00 -9.55243442e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 -5.92203327e-02 3.30723168e+00 9.85881515e+01 3.83718451e+00 -2.50185000e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 -3.11172565e-01 1.47684177e+00 4.81984677e+00 1.08459929e+00 -3.26990295e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 6.66582092e-01 1.14584420e+00 1.13584651e+01 2.67573191e+00 -3.02486089e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 4.24867148e-01 1.21097581e+00 8.22184682e+00 4.10346026e+00 -3.98862228e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 -7.64580506e-01 4.33665643e+00 6.75252170e+01 2.35493182e+00 6.09571319e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 -3.21900657e-02 1.47188993e+00 1.57625477e+01 3.25494841e+00 -1.06828343e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 -8.31362391e-01 1.18060546e+00 1.23019882e+01 1.81991693e+00 -5.11301063e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 4.18067079e-01 2.75159955e+00 1.08310177e+01 3.96798156e+00 -3.53937680e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 2.08055348e-01 4.37597389e+00 5.47022398e+00 1.20911641e+00 -4.69432267e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 6.24373337e-01 2.04963351e+00 9.13811666e+00 4.41017058e+00 -2.09739995e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 1.51889069e+00 2.68685047e+00 2.40010810e+01 1.79278555e+00 -1.35212809e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.03680663e+00 1.15969013e+00 1.61986166e+00 4.49759213e+00 -1.19938938e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 1.00259317e+00 2.79631406e+00 9.97114694e+00 2.41011697e+00 -2.92065659e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 -1.52841211e-01 3.31045232e+00 3.87781616e+01 3.89073430e+00 -1.27086034e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 -1.95955771e-01 3.28362822e+00 2.30399963e+01 2.27690119e+00 -3.60341456e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 4.41138981e-01 2.32970677e+00 2.06742656e+01 4.62364668e+00 -2.71981343e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 -2.09376108e-01 2.26213272e+00 5.59742262e+01 1.50654850e+00 -1.18473902e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 7.38319555e-02 1.42649448e+00 6.44991678e+00 1.71407916e+00 -3.88957776e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 3.67642008e-01 2.46719328e+00 2.10322618e+01 2.97212050e+00 -3.87421851e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 5.01277324e-01 1.39797868e+00 2.62979298e+01 1.32775376e+00 -8.29805371e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.21843066e-02 4.06638378e+00 4.00346252e+01 1.78392074e+00 -3.73203881e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 1.09633834e+00 4.86509719e+00 9.84662923e+00 4.77506553e+00 -1.11183663e+02
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 -1.83113825e-01 4.88029783e+00 4.11879675e+01 4.90595864e+00 9.66000658e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 5.43723154e-02 4.46028440e+00 2.12313628e+01 2.50503732e+00 -3.93873324e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 -2.33402197e+00 3.40316860e+00 1.00835034e+01 4.69314408e+00 2.24154572e-02
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 2.52648364e-01 3.80346279e+00 5.04502998e+01 3.17929870e+00 -2.45267565e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.45487144e-02 2.14082321e+00 4.83096137e+01 2.07896986e+00 -1.08816210e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 -1.21727028e+00 3.52308168e+00 2.75043846e+01 3.80959488e+00 1.27670565e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 -3.11281246e-01 2.82259820e+00 1.91842305e+01 3.63560723e+00 1.01587593e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 6.52960927e-01 2.92806936e+00 5.74071831e+01 4.95650128e+00 -4.88031288e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 -2.05729229e+00 4.03110624e+00 2.99834727e+01 2.06018915e+00 -1.58682713e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 3.55620845e-01 2.12767342e+00 2.11846667e+01 3.68823801e+00 -4.33997346e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 -7.06100223e-03 2.27215845e+00 4.56718081e+01 1.20809502e+00 -8.63224864e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 -5.04061242e-01 4.69856716e+00 1.61899811e+02 1.45458415e+00 -7.14845329e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 6.84849849e-01 1.22489718e+00 3.75465812e+01 1.01567350e+00 -4.49340478e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.67511654e-01 2.94253719e+00 2.91408626e+01 4.99784272e+00 -6.05311287e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 7.25562795e-01 4.65120320e+00 3.41452751e+01 4.20909479e+00 -9.40542180e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 2.59955020e-01 3.44145203e+00 3.22856947e+01 4.14689206e+00 -3.65735558e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 -1.97221330e-01 3.18562830e+00 1.84788730e+01 3.03890430e+00 -1.20777889e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 -5.80952731e-01 1.99897672e+00 8.44775875e+01 2.20026833e+00 9.08911728e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 1.60303591e+00 2.37310196e+00 2.75988984e+00 1.60505714e+00 -3.43457111e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 -3.31555575e-01 4.40819366e+00 6.30992188e+00 2.13869896e+00 -7.13546082e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 -4.88888530e-01 3.23687253e+00 1.66449431e+01 2.50388489e+00 -1.05012269e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 -4.47754115e-01 3.05896878e+00 7.51544269e+00 4.02524039e+00 4.90491361e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 4.82423373e-01 1.39831885e+00 2.11201062e+00 3.15864716e+00 -2.81515876e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 2.14758356e-01 1.06411263e+00 5.23382083e+00 1.30993451e+00 -4.67065672e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 -2.65046019e-01 4.85474075e+00 1.61985550e+02 1.07211604e+00 -8.17330080e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.12983694e+00 2.50794467e+00 2.30412727e+00 1.40932872e+00 -1.48718098e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 -4.48910798e-01 3.41285225e+00 4.55723352e+01 2.64199485e+00 9.93569399e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 4.96530451e-02 1.31886029e+00 8.69957062e+00 4.73277167e+00 -2.98679753e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 -1.92575821e-01 3.73245714e+00 3.17565443e+01 3.54960992e+00 4.53880612e+00
