G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 m1 m2 Fg
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 6.49163927e-01 3.90433941e+00 -4.39361471e+01 3.38165921e+00 -1.12940806e+02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.43601849e+00 1.48521199e+00 -1.63052388e+01 4.54638177e+00 -5.53475617e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 3.33516816e-01 2.21110051e+00 -2.31412671e+01 2.64377021e+00 -1.31212789e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 6.35943318e-01 3.12988363e+00 -3.37744476e+00 3.41721768e+00 1.65917610e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 1.09687145e+00 3.25766635e+00 2.54408675e+00 3.52007472e+00 6.65746355e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 5.68025450e-01 3.40233279e+00 -1.44592611e+01 2.66953177e+00 -1.42321122e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 9.41908058e-01 1.66502132e+00 -1.15660371e+01 1.57724817e+00 -5.65319513e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.91105817e-01 2.51894962e+00 1.13502823e+01 1.37423763e+00 4.77049310e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 1.58068007e+00 3.46877691e+00 1.62743710e+01 1.06668620e+00 5.74818498e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 5.55351089e-01 4.87927546e+00 2.95575985e+01 4.49413706e+00 3.74481630e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 1.27521128e+00 3.91052455e+00 3.34398770e+01 1.94589965e+00 1.01809207e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 1.29268044e+00 4.69041503e+00 2.35083555e+01 1.84602700e+00 6.48310960e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.00869361e+00 4.04884823e+00 1.17787573e+01 3.94414160e+00 2.39959344e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 1.05321512e+00 3.36686788e+00 -1.82670732e+01 2.28006445e+00 -6.16725966e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 4.22286221e-01 1.76809348e+00 -9.12961630e+00 3.02417877e+00 1.91347514e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 2.66361920e-01 3.66674261e+00 9.54351775e-01 1.65004426e+00 4.68665435e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 8.31910536e-01 3.49351826e+00 -8.49525158e+00 4.83898289e+00 -6.50814885e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 8.84085536e-01 3.40987668e+00 8.87362602e-01 4.40632560e+00 1.25357570e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 5.27333810e-01 2.95914347e+00 1.93717247e+01 4.45515849e+00 5.39524292e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 1.20491873e+00 3.11462642e+00 1.63362811e+01 2.62709499e+00 1.16049081e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 -5.48907804e-01 2.33777011e+00 4.36655160e+00 4.04944485e+00 -4.31340994e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 1.05198177e+00 3.07725077e+00 -1.75648878e+01 1.57550462e+00 -1.41232502e+02
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 9.04021633e-01 1.79022362e+00 -2.94799176e+01 1.03447601e+00 -2.13687206e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 1.44832860e+00 4.22069759e+00 1.90019595e+01 1.07989173e+00 3.96465311e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 8.25527614e-01 1.74310782e+00 -1.09922739e+01 3.34640695e+00 -1.54103551e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.50911604e+00 1.33986516e+00 -2.43561561e+00 2.82157962e+00 -2.21360735e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 7.62399957e-01 2.74498411e+00 8.87770003e+00 3.07206140e+00 6.34080157e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.06614459e+00 3.63322976e+00 -5.95854307e+01 1.02985256e+00 -4.45442448e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.12319350e-01 2.75086730e+00 9.60247381e+00 2.69074648e+00 1.61334649e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 8.92921274e-01 2.10701653e+00 -4.82989915e+01 3.87227264e+00 -3.22585580e+02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 1.53095937e+00 3.23268474e+00 -1.31001994e+01 2.77077481e+00 -4.63703913e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 1.02150675e+00 2.38800934e+00 -7.45304702e+00 3.92887683e+00 -2.48323696e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 9.83944986e-01 4.73147076e+00 -2.69623467e+01 1.93207586e+00 -6.31387723e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 9.00628427e-01 4.69058056e+00 4.41417532e+01 4.25256802e+00 1.18657903e+02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 1.34651502e+00 3.00948728e+00 -2.44150820e+01 3.35372496e+00 -1.50430104e+02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 1.30824168e+00 2.31153598e+00 -1.89749963e+01 1.84305240e+00 -9.36691155e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 7.60853101e-01 3.94852966e+00 -1.47130457e+00 1.94688190e+00 -1.21959188e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 1.74866175e+00 1.14685177e+00 -1.67394040e+00 3.51212186e+00 6.62118723e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 6.39120915e-01 2.89907602e+00 -8.75434100e+00 4.31975837e+00 3.30675359e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.54092826e+00 2.34529358e+00 -1.17970836e+01 2.66251113e+00 -3.76023418e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 6.13058605e-01 4.68214354e+00 3.06638181e+01 2.03320172e+00 3.32268877e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 5.80496527e-01 1.04801211e+00 -7.88733484e-01 4.46804643e+00 3.43104383e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.36323700e+00 3.21125950e+00 2.72779101e+01 3.67707317e+00 6.38016454e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 2.02876677e+00 3.96265432e+00 2.34129305e+01 2.79234195e+00 3.94861849e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 1.07720035e+00 2.94007195e+00 1.13628983e+01 2.95160078e+00 1.65142118e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 6.50661965e-01 1.34161212e+00 -1.75370079e+01 1.81702587e+00 -6.01275280e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 7.75720108e-01 4.88984556e+00 3.58301268e+01 3.50721052e+00 9.77344924e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.54601318e+00 3.07204173e+00 6.52267397e+00 2.43497004e+00 8.36973056e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 -5.91162527e-01 3.45674498e+00 3.47022457e+01 4.98258071e+00 3.90118660e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.69237430e+00 1.94643913e+00 -1.56254315e+01 2.92073406e+00 -1.18107143e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 7.18516675e-01 2.93399234e+00 -5.72717404e-01 2.94354242e+00 1.07155241e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 9.93013662e-01 2.71659797e+00 -2.56956778e+01 3.26340715e+00 -1.81231295e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 8.72588367e-01 1.29958337e+00 -1.50879803e+01 4.66702401e+00 -3.27077025e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 1.39928259e+00 1.42464141e+00 -1.65082834e+01 4.20327240e+00 -1.71933814e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 2.67590484e+00 4.34989008e+00 1.06045916e+01 2.80452028e+00 2.05106533e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 1.39221412e+00 1.95927981e+00 -1.20906465e+00 3.87479706e+00 2.85634223e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.84627394e+00 1.77983309e+00 2.17633935e+00 3.34494200e+00 9.13040723e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 8.25198261e-01 3.01964581e+00 -3.02982784e+00 2.96946819e+00 -5.82723358e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 1.10279818e+00 4.07498853e+00 3.66906734e+01 1.76926309e+00 8.56148661e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 9.38004233e-01 1.24778607e+00 -5.33880674e+00 2.85574505e+00 2.24411613e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 1.36434142e+00 3.30723168e+00 2.78827070e+01 1.98327435e+00 4.82177780e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 1.05912269e+00 1.47684177e+00 -1.32080827e+01 4.65936860e+00 -2.88261650e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 9.49220568e-01 1.14584420e+00 -9.57578712e+00 2.34162725e+00 -8.12222534e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 1.04053589e+00 1.21097581e+00 -2.29459152e+01 4.80905606e+00 -4.27815143e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.38836011e+00 4.33665643e+00 4.81077670e+01 3.13222116e+00 3.21395909e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 5.60702249e-01 1.47188993e+00 -3.98853738e+00 3.52617751e+00 3.24559028e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 5.46903938e-01 1.18060546e+00 -2.81563653e+00 3.17176178e+00 3.49227844e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 7.50740002e-01 2.75159955e+00 2.66166078e+00 1.51752247e+00 8.82444868e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 1.74983798e+00 4.37597389e+00 8.91379434e+00 2.50328488e+00 1.19630271e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 1.43547285e+00 2.04963351e+00 -2.28627144e+00 1.39658445e+00 -3.00457773e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 6.88114577e-01 2.68685047e+00 -3.42467266e+00 3.49181618e+00 2.66531704e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 1.21735961e+00 1.15969013e+00 -1.93098621e+01 2.78749678e+00 -1.04129662e+02
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 1.00703363e+00 2.79631406e+00 -4.93958198e+01 4.11193989e+00 -3.74559737e+02
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 1.01812925e+00 3.31045232e+00 1.54269930e+00 1.88188192e+00 3.41005464e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 8.51252157e-01 3.28362822e+00 -1.64779853e+01 1.65826423e+00 -5.20033358e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 1.09096899e+00 2.32970677e+00 -1.01582822e+00 2.62532892e+00 3.82520015e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 6.11305928e-01 2.26213272e+00 -9.59391335e+00 4.70634153e+00 4.28661881e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 -3.44154575e-01 1.42649448e+00 -1.55923865e+00 3.84168726e+00 -1.40342271e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 1.08278462e+00 2.46719328e+00 -8.57552839e+00 2.67569450e+00 -5.58508391e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 9.97569131e-01 1.39797868e+00 -1.35147164e+01 3.06908868e+00 -1.05855815e+02
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 1.14198512e+00 4.06638378e+00 -3.86746930e+01 1.33685204e+00 -1.69529836e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 2.45039179e-01 4.86509719e+00 9.43390354e+00 4.93830359e+00 1.16744632e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 2.46579569e+00 4.88029783e+00 2.31727343e+01 3.66562922e+00 3.05332679e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 1.22623992e+00 4.46028440e+00 4.43559307e+01 2.14161627e+00 7.12420013e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.42209831e+00 3.40316860e+00 1.53414311e+01 3.34323358e+00 4.58328411e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.60551886e+00 3.80346279e+00 -4.00680844e+01 1.43792946e+00 -3.57944293e+02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.08755123e+00 2.14082321e+00 -1.35813846e+01 4.86334668e+00 -7.50859989e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 7.35199906e-01 3.52308168e+00 -2.33136584e+00 1.69913995e+00 -1.85634020e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.57197331e+00 2.82259820e+00 -2.39732045e+00 3.59212127e+00 -5.31039510e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 5.83302827e-01 2.92806936e+00 9.30122941e+00 1.98181785e+00 3.67969475e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.50171391e+00 4.03110624e+00 6.27882678e+00 3.87024553e+00 2.42476514e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 7.71461970e-01 2.12767342e+00 -5.02671491e+00 4.10728547e+00 1.44867662e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 7.19933256e-01 2.27215845e+00 -2.18252615e+01 3.69367892e+00 -4.25619160e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 1.14420056e+00 4.69856716e+00 3.98125891e+01 3.45799784e+00 6.71168542e+01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 2.13530912e+00 1.22489718e+00 -4.89874667e+00 4.56987638e+00 -2.88999435e+01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 7.00747856e-01 2.94253719e+00 3.38549456e+00 1.31450684e+00 1.90414867e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 6.50775960e-01 4.65120320e+00 1.00336091e+01 2.32365906e+00 2.50463733e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 -7.39070826e-01 3.44145203e+00 3.11612515e+01 1.99314992e+00 5.82289957e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 1.90123521e+00 3.18562830e+00 1.81368976e+01 4.95205585e+00 4.98549279e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 8.35620515e-01 1.99897672e+00 3.23679122e+00 2.55755912e+00 4.15791646e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 1.53800312e+00 2.37310196e+00 -2.46678551e-01 3.93045080e+00 8.51629484e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 9.93845912e-01 4.40819366e+00 6.43649026e+01 3.73890066e+00 1.65884096e+01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 1.00432306e+00 3.23687253e+00 8.58859760e+00 1.84832495e+00 4.80060887e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 9.11997105e-01 3.05896878e+00 2.14796604e+00 1.95599072e+00 8.26071455e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 1.78164620e+00 1.39831885e+00 2.68304985e+00 2.12513825e+00 1.28643112e+01
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.26209918e+00 1.06411263e+00 -2.25151140e+01 2.64450911e+00 -3.04129617e+02
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 -4.22494352e-01 4.85474075e+00 4.97528076e+01 1.93730026e+00 2.93039340e+01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 9.97651570e-01 2.50794467e+00 -2.50118311e+01 1.07860593e+00 -1.04408001e+02
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 7.98379160e-01 3.41285225e+00 2.45106985e+01 4.51757223e+00 5.46012835e+01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 1.26224974e+00 1.31886029e+00 -6.08264252e+00 4.86243933e+00 -9.56262858e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 7.90253767e-01 3.73245714e+00 5.99769292e-01 2.36628155e+00 5.99394977e+00
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 5.75706181e-01 4.73026683e+00 1.95127523e+01 2.35402752e+00 1.79892858e+01
