G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 2.42531001e-01 -1.92575821e-01 -4.37384205e-01 3.73245714e+00 -5.17990806e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 -7.89656521e-02 -1.40848088e-01 8.12139256e-01 4.73026683e+00 -8.87863377e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 1.19221910e-01 -2.41903661e-01 -9.13362193e-01 3.30266101e+00 -1.60835656e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 2.94749310e+00 7.51506226e-01 -9.85646316e+00 1.50446129e+00 -2.49411390e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 1.56140265e+00 6.18416394e-01 -5.59291594e+00 3.32688611e+00 -2.43860394e+01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 1.62636508e-01 1.24563800e-02 -3.18166268e-01 4.06538885e+00 4.13367213e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 9.53517351e-02 1.59472609e-01 -1.45263574e-01 2.62566615e+00 3.20682709e-01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 3.34317489e-02 8.72149784e-01 2.72650373e+00 4.51935099e+00 6.72156685e-02
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 2.48821089e+00 -4.25253620e-01 -9.06155852e+00 3.59473181e+00 1.54409581e+02
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 5.43629961e-01 -2.22200476e-01 -1.65008392e+00 4.59699567e+00 -8.90578446e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 2.54140145e-01 4.52258624e-01 3.93658999e-01 3.49402124e+00 3.75153202e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 6.86912100e-02 5.33687748e-01 8.79032522e-01 1.52515189e+00 1.89432301e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 1.47902005e+00 -1.55629782e+00 -2.31869895e+00 2.23876684e+00 -5.19946661e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 -3.60895748e-01 -2.63168853e-01 8.08794188e-01 1.80717979e+00 -2.69492874e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 2.60192878e-01 5.89436973e-01 5.57705690e-01 4.63530599e+00 2.96671571e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 2.88797113e-01 5.54776746e-01 -2.03663709e-01 4.04160027e+00 1.09419797e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 5.07344580e-01 -1.75430273e+00 4.33535681e+00 3.70559348e+00 -5.30810732e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 2.87899549e+00 -8.29661372e-03 -4.43379283e+00 2.20386528e+00 1.59130641e+02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 7.86119340e-01 -6.70838866e-01 -2.03410523e+00 1.73617909e+00 1.34550652e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 -1.03679259e-01 -3.75678089e-01 1.22202839e+00 4.02580435e+00 -1.63794496e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 1.76162427e-01 1.76140991e-01 -2.07887750e-01 2.89663178e+00 3.09420676e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 3.02626514e-01 2.52652356e-02 -1.86400264e+00 1.90315821e+00 -6.56459417e+01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 1.33479449e-01 3.70672056e-01 1.22360066e-01 3.46648791e+00 6.63249486e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 3.67345232e-01 -3.39562641e-02 -1.82682936e+00 1.16133541e+00 1.03494110e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.02512975e-01 -3.51939337e-01 -7.21416479e-01 2.30468102e+00 2.48075783e-02
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 3.22365973e-01 4.85211143e-01 -6.53940851e-01 2.87422798e+00 5.22667321e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 6.85985785e-02 4.44500892e-01 1.99179658e-01 1.59183334e+00 5.76905211e-02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 2.53831818e-01 2.25139362e-01 -1.77945569e+00 4.93861791e+00 -1.86582314e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 1.32292315e+00 6.39124278e-01 -3.06703306e+00 1.83638946e+00 -2.02325295e+01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 -9.80690948e-02 -1.74666186e-01 1.94967989e-01 1.52141252e+00 -2.53146883e-01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 1.38852486e+00 1.12476841e+00 -4.14564087e+00 1.81413950e+00 -3.43398382e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 1.62759400e+00 -7.66747118e-01 -4.79675147e+00 4.07624453e+00 1.36273544e+01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 1.29419351e+00 2.05268153e-02 -7.17055991e+00 2.70202264e+00 -1.35748572e+03
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 -3.44077198e-02 4.28770459e-02 2.24122671e-02 3.26166376e+00 1.73201884e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.63796905e+00 2.77641423e+00 -3.26025545e-02 -4.85823214e-01 7.89371574e-01 1.08403663e+00 -2.69796259e-02
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.64185046e+00 3.12748707e+00 1.27232827e-01 8.04788599e-01 8.21363620e-01 1.13772523e+00 1.94599599e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.28196778e+00 4.49447411e+00 -4.81224222e-02 -3.72006355e-01 6.45710294e-01 2.78330220e+00 -2.25460722e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.74258682e+00 4.98227560e+00 1.31020103e-02 5.32025724e-01 7.00048100e-01 4.26662097e+00 1.05915241e-02
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.65687754e+00 3.33085780e+00 2.87921112e-01 -4.94361122e-01 -6.44660773e-01 4.54095551e+00 -3.73574775e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 4.52676245e+00 4.24989528e+00 4.22199481e-01 2.41085059e-01 -1.34057130e+00 1.34682627e+00 -1.62103886e+01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.25650274e+00 2.30776410e+00 8.39106753e-01 -4.20457906e-01 -6.36518750e+00 3.15345241e+00 4.37182769e+01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 3.74053724e+00 2.22297583e+00 8.73399173e-01 6.75011944e-01 -7.04047343e-01 4.65291875e+00 8.19569442e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.44172745e+00 2.61081488e+00 -2.88792660e-01 -5.47808649e-02 6.70310215e-01 2.55189102e+00 -2.91128110e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.15674979e+00 3.69002905e+00 1.42917595e-01 1.07501436e-01 -1.10993081e-01 4.31826333e+00 3.58610768e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.23922750e+00 3.72876676e+00 6.81809393e-02 -9.56352941e-01 2.00728731e+00 1.53478262e+00 -2.22358433e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.99982779e+00 2.26095774e+00 -1.42501338e-01 -1.01442489e+00 5.09733929e+00 4.74157796e+00 -9.79534593e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 3.06002264e+00 1.53283970e+00 2.00460134e+00 1.03134376e+00 -6.00967634e+00 4.00569327e+00 -4.56794993e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 3.14221526e+00 3.52958503e+00 1.23255756e-01 3.15414725e-01 -2.99349395e-01 4.76533757e+00 6.29765580e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 2.42754390e+00 1.51330345e+00 4.81878965e-01 1.42687264e-01 -3.48440226e+00 3.70646893e+00 -5.35028705e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 2.41515663e+00 3.31397003e+00 3.24060850e-01 2.54515234e-01 -1.39722653e+00 2.45361573e+00 -5.28196381e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 4.31422239e+00 3.77368851e+00 4.51142096e-01 2.74317039e-01 -1.94185519e+00 4.75272469e+00 -1.34571598e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 4.15717139e+00 3.80244599e+00 3.09964715e-01 4.45116237e-01 -1.19842609e-01 2.10226711e+00 1.43287509e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.23118333e+00 4.01388844e+00 1.98181659e-01 1.66605617e-01 -1.63413330e-01 2.32869009e+00 7.49712048e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 4.65515378e+00 4.49143769e+00 2.96516235e-01 8.88737500e-03 -2.50551417e+00 3.80323367e+00 -3.78498709e+02
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 4.81126007e+00 2.99983597e+00 8.04419955e-01 -3.06264406e-01 -5.92569171e+00 4.06126520e+00 9.60094238e+01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 2.30697017e+00 3.92099676e+00 7.35177843e-02 -7.41248522e-02 -3.49419319e-01 4.71761394e+00 -1.05771487e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.41769980e+00 3.47669094e+00 3.02168996e-01 -2.62364790e-01 -4.90365136e-01 1.81920964e+00 2.59473683e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 3.02253661e+00 1.74655976e+00 5.11044362e-01 2.24088454e-01 -1.06632155e+00 4.19199214e+00 9.93828900e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.76448325e+00 1.10275858e+00 3.81144663e+00 -9.63392759e-01 -1.28022222e+01 3.95418421e+00 1.21509673e+02
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.50527773e+00 2.13816554e+00 9.04476915e-01 -6.08870544e-02 -7.51705033e+00 1.25517823e+00 4.22308676e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 1.41027185e+00 2.77213483e+00 -1.53299257e-01 -4.91228927e-01 2.07747237e+00 2.54889256e+00 -1.18793982e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 2.57092297e+00 3.46842378e+00 3.01040064e-01 -4.60699179e-01 -1.58561081e+00 2.13106183e+00 2.87560524e+00
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 3.21348476e+00 4.39983732e+00 1.23661868e-01 3.04346418e-01 -3.67216173e-01 2.21796170e+00 4.58005379e-02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 3.01252989e+00 1.78498287e+00 1.54628336e+00 5.95650050e-02 -1.28424356e+00 4.93178752e+00 1.04739955e+02
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.77545227e+00 1.50219916e+00 1.09120261e+00 6.94767302e-01 -1.51081507e+00 3.57110965e+00 -2.12301019e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 4.43526708e+00 4.85391979e+00 2.79114742e-01 -7.05845626e-01 -9.24437914e-01 3.87070463e+00 -1.66928733e+00
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.70776313e+00 1.43217824e+00 2.17487127e+00 3.72788966e-01 -1.13358874e+01 4.90647055e+00 -2.28492402e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.35163350e+00 2.91396428e+00 5.44286314e-01 1.24761927e+00 3.59588769e+00 2.50880713e+00 8.76660009e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.43505712e+00 3.34225492e+00 4.59859049e-01 2.13706963e-01 -4.29418948e-01 4.20736067e+00 1.97548126e+01
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.99342341e+00 3.16549768e+00 5.19265566e-01 2.46204455e-01 -2.90648153e+00 2.73812385e+00 -2.59357951e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.75684240e+00 1.34412863e+00 1.89251821e+00 8.54551092e-01 -1.77752641e+00 4.47813469e+00 1.09029916e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 3.44218702e+00 1.22810766e+00 1.25700516e+00 2.44265918e+00 2.01401147e+01 1.72263017e+00 2.11195448e+01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 1.64146162e+00 1.42193371e+00 2.85968314e-01 5.77321187e-01 -4.84973911e-01 4.79074471e+00 5.11002335e-01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 3.69458167e+00 3.34235074e+00 4.10302452e-01 1.35248019e-01 -2.39208982e+00 1.87508683e+00 -2.80760638e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.71701302e+00 3.17737955e+00 1.76265496e-01 -7.98084955e-01 2.54564973e-02 2.30488203e+00 -4.50015999e-01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 3.77579836e+00 1.93496317e+00 9.00716948e-01 1.52672890e+00 4.64489344e+00 4.02476894e+00 1.28064678e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 1.91839264e+00 3.55109657e+00 4.92109210e-03 1.63237135e-02 -2.83759211e-02 2.57502057e+00 1.25767870e-02
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 1.47020520e+00 4.28027001e+00 5.77123852e-02 6.30820091e-02 -8.32964989e-02 3.43284551e+00 5.77791995e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.66113796e+00 1.16631584e+00 1.46494341e+00 1.72850252e+00 -1.94615069e+00 2.77829400e+00 -2.04799515e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.00796854e+00 2.99251977e+00 -1.90511096e-01 -6.21509954e-01 2.44350068e+00 3.96947975e+00 -2.49223838e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.87495847e+00 3.75724165e+00 2.92690491e-01 2.37536961e-01 -1.46874264e+00 1.91332501e+00 -5.38904682e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 3.92960420e+00 2.00924771e+00 1.42830350e+00 -1.46650513e+00 -2.61484019e+00 1.23383195e+00 9.70794100e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 3.05973340e+00 2.23108362e+00 2.64379840e-01 8.26021665e-02 -1.38012110e+00 2.19971759e+00 -5.83972365e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.64545120e+00 3.45455161e+00 1.41334103e-01 -3.19695634e-02 -6.01787721e-01 2.89723466e+00 1.31532011e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 1.33421735e+00 4.59174117e+00 -2.88864792e-03 2.49117035e-03 2.19857678e-03 1.67208021e+00 5.07926664e-02
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.07651587e+00 4.23969768e+00 -1.45837365e-01 -1.18708440e-01 4.28436968e-01 2.41918916e+00 -5.83895852e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.66299271e+00 3.33252088e+00 5.82652527e-02 -3.03431955e-01 1.02992054e-01 2.59993207e+00 -2.60208736e-01
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 4.56342214e+00 3.92088687e+00 3.62493477e-01 2.29313754e-01 -6.02352389e-01 1.22956737e+00 -1.89129116e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 1.96614737e+00 2.45928988e+00 2.21873919e-01 -1.09258416e+00 4.80302949e-01 3.33322899e+00 -5.64771036e-01
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 2.41708531e+00 3.56386211e+00 2.15517315e-01 2.30379014e-01 -5.36174405e-01 4.53737371e+00 6.41551776e-01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.42138194e+00 2.86472636e+00 -2.55054729e-01 -8.30527837e-01 5.03382658e+00 1.60697165e+00 -4.04884946e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.88944522e+00 1.75974455e+00 3.68635675e-01 -7.52880900e-01 -5.09456795e-01 3.39123205e+00 -1.00670639e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 3.07689828e+00 3.80695310e+00 1.08839545e-01 -5.42356089e-02 -7.46456062e-01 3.65895682e+00 -1.14180714e+00
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 3.43101073e+00 3.22585855e+00 4.74930372e-01 -5.63563777e-01 -7.05399804e-01 2.67733872e+00 -2.62675428e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.98140926e+00 2.43448633e+00 3.56082013e-01 5.35622003e-01 -1.29506244e+00 3.80439035e+00 -9.36276135e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 1.23092864e+00 4.64535676e+00 6.19722836e-02 3.09768398e-01 -1.42719791e-01 2.64292617e+00 6.39178149e-04
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 2.56413148e+00 1.08373647e+00 1.29554314e+00 1.74419412e+00 5.76300088e+00 3.01854915e+00 9.60597989e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.93681348e+00 2.26309260e+00 2.73259301e-01 -2.28414065e-01 -1.51674165e+00 1.02941218e+00 1.98082733e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.87821569e+00 1.22752559e+00 -4.65219497e-01 1.99272468e+00 1.47498996e+01 3.76688046e+00 2.90381613e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 4.83945121e+00 4.06610926e+00 4.10449550e-01 1.58396347e-01 -3.16314430e-01 3.64537072e+00 2.06280536e+01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 3.46520194e+00 3.80842982e+00 1.41865047e-01 -5.94999158e-01 7.22020361e-01 1.15360351e+00 -9.04520385e-01
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 3.22751377e+00 2.32540887e+00 8.71549227e-01 1.07335086e-01 -1.17870746e+00 2.47300043e+00 -8.89821470e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.66310041e+00 3.70265161e+00 6.21248146e-02 -1.57595498e-01 -4.71581199e-01 4.91612736e+00 -3.19049118e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 2.71577733e+00 2.58374890e+00 1.98504376e-01 -1.42313877e+00 4.96539468e+00 2.68294625e+00 -1.60996881e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 3.16362002e+00 4.02501517e+00 1.38484518e-01 -3.29993842e-01 -8.06454281e-01 3.00778162e+00 -1.03202585e-01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 3.78571923e+00 2.81673465e+00 4.02357943e-01 8.87948484e-01 1.31657770e+00 4.63972063e+00 3.99898185e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 3.80858438e+00 2.64911891e+00 5.09142042e-01 1.26870783e+00 4.05771831e+00 3.86904750e+00 7.73327301e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 1.68677563e+00 4.73891966e+00 -5.84797267e-03 -3.43430910e-01 3.83058331e-01 3.32828052e+00 -2.64056611e-03
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 3.00045101e+00 2.00351640e+00 1.11505620e+00 -7.27806848e-01 -1.18392901e+00 4.19121873e+00 -9.31866352e+00
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 2.64783238e+00 1.48178936e+00 1.89714469e+00 -3.65183631e-01 -1.67101346e+01 4.45746507e+00 3.44603966e+02
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 4.48210787e+00 3.33817245e+00 3.84157989e-01 -4.36935448e-01 -2.62043812e+00 2.82755229e+00 5.46596856e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 3.52567568e+00 4.87728725e+00 1.50696171e-01 -6.05317194e-01 -2.64510538e-02 2.90043346e+00 -1.23675065e+00
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 3.13001627e+00 2.51135685e+00 3.28827001e-01 -3.19495187e-01 -1.94966914e-01 2.54420374e+00 -6.16508670e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.46157857e+00 1.24814705e+00 -1.88222805e-03 1.68098491e+00 6.62435410e+00 4.86682456e+00 2.98259183e-05
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 3.42255156e+00 2.35722107e+00 9.67493729e-01 -3.08730328e-01 -6.75840768e+00 3.78866502e+00 1.03037684e+02
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 1.46881562e+00 3.02372662e+00 1.57158507e-01 6.77792485e-01 1.67186586e-01 1.33289226e+00 1.06754895e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 2.34882630e+00 1.64769203e+00 3.51908108e-01 1.72237564e+00 8.25948158e+00 4.45183849e+00 2.04931499e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 1.57136786e+00 3.63240887e+00 3.19463048e-02 1.64861282e-02 -1.32681161e-01 2.92223976e+00 4.35610627e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 3.76829459e+00 4.99099756e+00 2.30207838e-01 -3.35570930e-01 -1.73465506e+00 1.27501563e+00 6.23410469e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 1.82500846e+00 2.80695790e+00 8.67670547e-02 -3.78491442e-01 -1.48154287e-01 3.19886902e+00 -1.71438522e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 2.56743749e+00 2.41891423e+00 6.62782848e-01 -4.18559004e-01 -2.24779448e+00 2.66865712e+00 1.00486122e+01
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 4.58269911e+00 2.60281667e+00 8.61669407e-01 5.18545115e-01 -9.92872281e-01 4.51099762e+00 1.07996966e+01
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 1.81726553e+00 1.46058471e+00 7.30582581e-01 4.35092679e-01 -3.38481937e+00 1.81597841e+00 -7.20887885e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 3.03122026e+00 4.53309441e+00 9.11095007e-02 -3.42486067e-01 -4.80438535e-01 4.30585844e+00 -3.42440932e-01
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 2.67708664e+00 2.65930262e+00 4.40154649e-01 1.13178435e+00 1.24893657e+00 3.23075476e+00 2.23320957e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 1.07249616e+00 2.54909765e+00 -1.04016435e-01 -1.17609677e-01 4.27823006e-01 1.21844121e+00 -5.46346074e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 4.17103245e+00 3.63876109e+00 5.51001655e-01 -2.97115954e-01 -3.93320335e+00 4.88738121e+00 4.76679461e+01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 1.27618363e+00 2.76813368e+00 1.64772481e-01 -1.58173090e-01 -9.96919992e-01 3.05046098e+00 7.80908785e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 2.89702008e+00 3.59293388e+00 2.49749983e-01 -1.17250784e-01 -1.36848430e+00 2.16350742e+00 6.24138481e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.24271318e+00 1.24578516e+00 2.29749706e+00 4.80625723e-04 -1.33512314e+01 2.87762737e+00 -1.97400037e+05
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 3.51370583e+00 4.25489337e+00 2.00359362e-01 -1.14745703e-01 -4.07476490e-01 4.43143113e+00 -8.92263984e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 3.75452652e+00 4.76201581e+00 2.35588972e-01 1.83764138e-01 -4.79869133e-01 2.21961250e+00 -1.01843889e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 2.01308953e+00 3.59506154e+00 1.90531272e-02 -7.84561092e-01 1.72724215e+00 1.77070559e+00 -1.81871544e-02
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 1.03991511e+00 4.81826372e+00 -1.01683900e-01 -3.53324012e-01 1.20965739e+00 1.51628499e+00 -1.19587014e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.89377465e+00 1.60572926e+00 1.42266253e+00 -9.45128821e-01 -6.44981406e+00 2.19143759e+00 2.50923748e+01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 3.14262640e+00 2.90966476e+00 6.05561926e-01 -3.58826621e-01 -4.68269416e+00 4.12019235e+00 3.65820136e+01
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 4.34447081e+00 3.40722694e+00 4.96753965e-01 5.15596597e-01 -1.81353414e+00 2.88650546e+00 -7.21212782e+00
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 4.28555345e+00 3.32694659e+00 6.46098264e-01 1.19190097e-01 -2.54139001e+00 1.90992641e+00 -8.92333696e+01
