G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 w d2
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 1.03448890e+01 4.25980284e+00 3.02004249e-02 7.87646336e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 2.12078385e+01 7.89662841e+01 2.19439742e-04 -9.11586390e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 1.03460536e+01 8.68405985e+00 6.06874386e-02 -4.65533994e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 1.91909845e+01 2.96396469e+01 1.77516891e-03 -3.81911718e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 1.50459575e+01 2.61844549e+01 2.40993717e-03 -1.56045522e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 6.15454752e+00 7.79288451e+00 1.22940389e-01 -2.09539660e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 8.99472542e+00 7.32536613e+00 4.08852192e-01 -3.56781674e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 1.34054714e+01 1.51630634e+01 7.68731486e-03 -1.17895625e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 4.57828313e+01 1.66448465e+02 8.99157926e-05 -1.23715245e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 2.46007439e+01 1.24801242e+02 6.98538831e-05 -9.43124605e-01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 5.82934087e+00 3.55737102e+00 6.49208371e+01 -2.79312140e-02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 2.72798579e+01 1.75143794e+01 3.36171309e-03 -1.60512714e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 1.60307109e+01 4.31196126e+01 1.69027752e-03 -1.83538013e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 6.11000291e+00 1.50199828e+01 1.44270242e-02 -1.74288889e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 3.93799019e+00 9.93950375e+00 7.78009714e-02 -1.83970295e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 1.16521113e+01 3.87301108e+01 2.71036518e-03 -1.19202755e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 1.77213118e+01 2.21696529e+01 7.21441600e-03 -5.72198988e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 6.43159944e+00 4.26475548e+01 2.75988061e-03 -3.56364119e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 3.84921354e+01 5.04626175e+01 5.37490099e-04 -2.12346726e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 3.77383021e+01 2.03058874e+02 5.95283289e-05 -3.86663867e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 6.97814124e+00 8.93011539e+00 5.58170947e-02 -2.43092341e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 5.58617000e+01 1.04473467e+02 8.96217205e-05 -2.26552231e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 1.38352407e+01 8.22341080e+01 5.88405697e-04 -4.95919571e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 1.53480488e+01 2.31990866e+01 2.00663146e-03 -3.16798323e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 4.73187696e+00 1.26755528e+01 1.58900762e-02 -1.90981839e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 3.64357203e+00 1.45289385e+01 3.93155065e-02 -6.12992119e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 3.12941808e+00 2.52292884e+00 -2.59066634e-01 -5.31815895e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 1.04819730e+01 4.65691660e+01 1.09273958e-03 -1.32554730e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 6.91153605e+00 3.15687124e+00 -4.04424961e-02 -1.79859870e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 1.30554830e+01 2.06727334e+01 8.18765926e-03 -2.69568023e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 1.81161348e+01 1.56042457e+01 5.95524400e-03 -6.74557327e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 7.97951289e+00 2.44738852e+01 1.17659757e-02 -4.11801758e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 7.85727844e+00 2.94592318e+01 1.41789250e-02 -9.35200567e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 2.80598130e+01 4.29899253e+01 3.82805487e-04 -1.52722455e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 3.06883789e+01 2.70359807e+01 1.09024909e-03 -2.82588857e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 3.56282243e+00 3.41219315e+01 3.17093169e-02 -1.73823650e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 1.50667556e+01 6.22261042e+00 3.16145099e-02 -6.94947363e-01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 9.39050892e+00 3.05306149e+00 -7.48719059e-01 2.26840609e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 9.47492120e+00 5.14993328e+00 7.43390762e-02 -5.42035851e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 5.29693370e+00 2.60360468e+00 7.56646321e-01 2.39383163e-03
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 5.79060799e+00 2.51387996e+01 5.98640171e-03 -2.03274941e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 1.95242822e+00 6.39248014e+00 -1.95726343e+00 9.42394812e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 1.14285614e+01 2.21689612e+01 9.96198149e-03 -6.91697114e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 1.21037323e+01 2.60785578e+01 4.23917490e-03 -1.52386414e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 2.61683429e+01 3.34751105e+01 5.83841135e-04 -2.68300419e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 3.78510892e+00 3.43808287e+00 -4.19258658e-01 -8.44726033e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 3.11183491e+00 8.97072325e+00 8.97613100e-02 -2.42360746e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 1.34764044e+01 2.07297300e+01 4.23206876e-03 -7.31111564e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 7.97076526e+00 2.73083078e+01 1.36947607e-02 -8.41209119e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 5.25563222e+00 6.61261992e+00 3.38745427e-01 -5.24234284e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 1.54774222e+01 3.02885340e+01 6.54148796e-03 -8.72668280e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 1.77363961e+01 7.54694139e+00 2.28409260e-02 -9.76140259e-01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 1.40928169e+01 5.55794279e+00 5.56315286e-02 -1.77424121e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 1.47592197e+01 1.25388926e+01 1.07603536e-02 -2.63599644e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 1.72360523e+01 2.48638476e+01 1.48607050e-03 -3.80128974e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 1.26794302e+01 2.35644282e+01 7.55801748e-03 -5.32703787e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 1.76862883e+01 1.40339463e+01 2.91833207e-03 -8.08477098e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 3.96836959e+00 1.09089821e+01 2.73551592e-02 -1.69046592e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 1.08887170e+01 1.72056773e+01 8.39912994e-03 -9.56943291e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 1.05037201e+01 1.38587554e+01 7.60606181e-03 -3.45583095e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 4.93592187e+01 5.72729643e+01 7.11393294e-05 -8.92594764e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 4.22145657e+01 1.05515720e+02 7.22181007e-05 -2.25573800e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 5.00684028e+00 5.83445176e+00 1.01423637e+00 -4.73711614e+00
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 5.88913668e+00 2.02219558e+01 4.64113987e-03 -2.87444705e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 1.82240176e+01 1.67768524e+01 6.47845176e-03 -8.82698048e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 2.74952875e+01 1.38568511e+02 1.32687546e-04 -3.77275149e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 1.21043102e+01 8.69889006e+00 1.96698771e-02 -1.00496263e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 3.47531425e+00 4.45159434e+00 -5.32933288e-01 -4.48295369e+01
