G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 Fg m1 m2 w d2
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 3.55680732e+00 2.55717904e+01 -7.12523939e-02 -3.59687090e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 1.94273014e+00 2.63653430e+00 4.87535701e-01 2.87185604e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 3.85464113e+00 2.00869772e+00 1.04952125e-01 4.63154424e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 4.87927546e+00 4.49471214e+00 1.22730236e+00 1.24951240e-01 3.65863776e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 1.50720720e+00 1.58375221e+00 4.78409498e+00 1.90999712e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 4.46638275e+00 3.17556201e+00 2.09299786e-01 4.43645846e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 3.37430102e+00 1.11121010e+00 -8.46531967e-01 -2.31385238e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 1.50844196e+00 2.47559246e+00 1.43624830e+00 1.35524046e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 2.71016742e+00 2.42958096e+00 -2.66105774e-01 4.22633344e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 1.64344117e+00 2.39068625e+00 6.72849745e-01 1.42592215e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 3.80139156e+00 3.34921483e+00 4.54272598e+00 3.31761150e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 4.03547254e+00 6.37615076e+00 9.19233127e-01 2.11111595e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 1.42318608e+00 1.86220526e+00 5.92971198e-01 1.50210521e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 3.02455941e+00 3.67364485e+00 -6.65523245e-01 -7.92724323e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 4.25850022e+00 5.27467648e+00 2.88542086e-01 5.37570628e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 4.74465217e+00 5.93964318e+00 4.82129141e-01 2.10721329e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 3.05407147e+00 7.02640748e+00 5.84908981e-01 1.81588569e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 4.80111689e+00 4.96697579e+00 3.11120957e-01 4.75315994e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 3.14275588e+00 7.99282231e+00 2.55500358e-01 1.82550928e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 2.57676198e+00 1.09238422e+01 -2.84884997e-01 -1.72913670e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 2.74498411e+00 4.39281251e+00 5.27198363e+00 3.09660408e-01 6.36524331e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 2.97193084e+00 1.44038349e+01 -4.76683998e-01 -7.43829751e-01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 2.88761004e+00 1.33030746e+00 2.36880946e-01 6.33489075e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 2.96124996e+00 8.64130608e+00 -2.09044735e-01 -2.56103082e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 4.38714001e+00 1.40592703e+00 -4.95549962e-01 -1.32186525e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 4.32776617e+00 3.35812191e+00 5.79353476e-02 1.11683743e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 2.61407997e+00 2.59424758e+00 2.08199377e+00 1.72352842e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 4.69058056e+00 2.33319944e+00 2.25348849e+00 -1.14246447e+00 7.92445068e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 2.96771210e+00 4.19067071e+00 4.81875103e-01 3.78458628e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.31153598e+00 3.29109004e+00 6.86942738e+00 1.44682649e+00 1.20628694e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 1.95334884e+00 9.41784394e-01 2.03770521e-01 2.54323108e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 4.17582034e+00 3.27205213e+01 -8.46865366e-02 -3.21982654e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 2.94593106e+00 4.22648623e+00 -3.89861639e-01 -6.24790130e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 2.33618219e+00 3.41083808e+00 3.74666996e-02 6.35060923e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 1.42728397e+00 4.28362936e-01 1.08043442e+00 4.39645288e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 1.95538064e+00 8.41575389e+00 5.22103646e-02 4.49320691e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 4.79712469e+00 1.06355379e+01 -2.70859855e+00 1.73898360e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 2.22039875e+00 1.08552097e+00 2.96382871e-01 4.30287602e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 1.67543716e+00 6.89908995e-01 2.92082345e-01 2.90159285e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 2.84269117e+00 1.05846128e+01 -8.32473519e-02 -8.33605870e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 2.22835097e+00 1.87038788e+00 2.18909952e+00 3.07237959e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 1.14063700e+00 1.76166459e+00 7.84509797e-01 2.29115186e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 2.29258087e+00 3.98977470e+00 2.22340389e-01 2.22799055e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 3.17643450e+00 4.02199952e+00 -3.43555165e-01 -1.44640620e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 3.20684949e+00 2.61168024e+00 -1.89676498e-01 5.48047563e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 2.42623568e+00 2.74433957e+00 -2.86495693e+01 2.26539914e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 2.78921103e+00 1.01404802e+01 7.80066105e-02 2.04335971e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 4.86207167e+00 2.46656192e+01 3.35702122e-02 3.14528390e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 2.50939391e+00 1.53136441e+00 -2.68699413e+01 4.96431841e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 2.03290725e+00 1.30517941e+00 7.43008622e-01 8.17864671e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 1.97386818e+00 5.30933604e+00 6.21251063e+01 6.29932445e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 2.83105845e+00 6.95948100e+00 -7.22627058e-01 -4.64089033e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 4.03808059e+00 1.01921323e+01 2.14460605e+00 4.29293591e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 1.82395274e+00 6.06258297e+00 -1.26065317e-01 -4.86676508e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 3.83718451e+00 4.80038100e+00 4.27627383e-01 4.71816739e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.08459929e+00 7.19191364e+00 -3.97595590e-01 -3.89891100e-01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 2.67573191e+00 3.50784477e+00 5.68789570e-01 5.70501060e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 4.10346026e+00 2.20795313e+01 1.07324506e+00 6.44515634e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 2.35493182e+00 3.01366971e+00 9.07377093e-01 1.59513278e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 3.25494841e+00 6.08745787e+00 5.07352716e-02 1.02947485e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 1.81991693e+00 1.08172491e+01 -8.30680256e-01 -2.61975938e-02
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 3.96798156e+00 5.99773622e+00 5.04637895e-01 3.47584684e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 1.20911641e+00 3.23893015e+00 -1.49910808e+00 -1.84267967e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 4.41017058e+00 1.75857913e+01 -6.65661950e-02 -9.48283408e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 1.79278555e+00 1.44533912e+00 -4.21068799e-01 1.58698737e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 4.49759213e+00 1.99818406e+01 -1.11533714e-01 -2.75921864e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 2.41011697e+00 1.10083039e+00 -1.26340571e-01 3.36264321e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 3.89073430e+00 6.16079179e+00 5.52092897e-01 2.42268970e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 2.27690119e+00 1.96119791e+00 2.91977994e-01 2.87567849e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 4.62364668e+00 1.41811411e+01 -3.07031157e-01 -1.80285695e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 1.50654850e+00 5.64849037e+00 -7.55902119e-01 -5.14052499e-01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 1.71407916e+00 2.62610927e+00 1.43815535e-01 3.87218388e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 2.97212050e+00 2.61839157e+00 1.19691587e-01 1.01110578e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 1.32775376e+00 1.27161888e+01 -2.31780005e-01 -1.04062900e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 1.78392074e+00 7.36764042e-01 4.07846651e-01 3.92459994e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 4.77506553e+00 1.55247908e+00 2.57402505e+00 1.26272671e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 4.90595864e+00 2.66655091e+00 2.63624328e-01 4.21898697e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 2.50503732e+00 1.23130234e+00 9.19051486e-01 4.28780423e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 4.69314408e+00 2.03743733e+01 6.74629798e-01 4.10482964e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 3.17929870e+00 1.04093987e+01 -2.23113756e-01 -3.64008879e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 2.07896986e+00 4.03275623e+00 -8.58574440e-01 -1.01723332e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 3.80959488e+00 8.20810785e+00 2.18032578e-01 1.80500343e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 3.63560723e+00 4.65074744e+00 4.32754741e-02 1.00129084e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 4.95650128e+00 4.50207973e+00 -2.65522118e-01 -1.29375010e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 2.06018915e+00 5.93906400e+00 1.49618373e+01 2.53012180e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 3.68823801e+00 5.67333658e+00 -1.44826892e-01 -1.45396503e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 1.20809502e+00 4.13900417e+00 -8.64521765e-01 -4.44871137e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 1.45458415e+00 1.83015321e+00 -1.24947766e+01 1.00191801e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 1.01567350e+00 1.98762177e+00 -4.31636908e-01 -1.71537745e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 4.99784272e+00 2.12661162e+00 1.77275656e-01 8.82029444e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 4.20909479e+00 1.65998807e+00 3.78900663e-01 9.39843347e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 4.14689206e+00 3.52304765e+00 2.99580873e-01 6.51324285e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 3.03890430e+00 4.38376793e+00 1.22555046e-01 6.62040866e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 2.20026833e+00 4.08914790e+00 4.61429153e-01 1.90201632e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 1.60505714e+00 1.27360164e+00 6.02736689e+00 5.06564441e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 2.13869896e+00 5.87924792e+00 -1.21883838e+00 -1.82721009e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 2.50388489e+00 3.95648406e+00 4.93361473e-01 1.56224486e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 4.02524039e+00 5.31095853e+00 1.99967858e-01 1.98167044e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 3.15864716e+00 3.66507191e+00 2.94070463e-02 9.60350999e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 1.30993451e+00 3.27419410e+00 1.80434041e-01 3.36246099e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 1.07211604e+00 1.24933270e+00 -3.19247706e+00 7.93622084e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 1.40932872e+00 4.83931425e+00 -1.76672019e-01 -9.68228761e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 2.64199485e+00 2.43219463e+00 2.26076289e-01 2.95216369e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 4.73277167e+00 2.38518373e+01 1.78895995e+00 4.54707745e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 3.54960992e+00 2.55096457e+00 2.08812388e-01 4.11128173e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 4.20730360e+00 5.38921304e+00 -3.23038896e-01 -5.99088243e+00
