G dx1dt d2x1dt2 dx2dt d2x2dt2 w m1 d1 Fg m2 d2
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 3.11035189e+00 5.94742966e-01 4.42461449e+00 2.89217258e-01 -5.25654669e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.03561710e+00 7.24084863e-01 1.39695066e+00 -1.13732515e+01 -6.35082905e-01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.21130675e+00 8.30484482e-01 1.36288353e+00 9.72512139e-01 -2.70786706e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.90433941e+00 6.78446675e-01 2.05078191e+00 2.12950729e-01 -3.20008641e-01
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 1.48521199e+00 6.77601845e-01 4.49906425e+00 -7.10167111e+00 -5.31761014e-01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 2.21110051e+00 5.88077732e-01 1.51561034e+00 1.39758070e-01 -4.27289789e-01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 3.12988363e+00 9.65989269e-01 3.87998721e+00 4.67604709e+00 -6.22200591e-01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.25766635e+00 1.32344591e+00 1.40466248e+00 -6.01803459e-01 -7.21493966e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.40233279e+00 5.56159112e-01 3.49255141e+00 1.55709477e-01 -4.68675933e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.66502132e+00 9.23568326e-01 2.42426920e+00 4.18753301e-01 -2.56449854e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 2.51894962e+00 5.04256000e-01 4.15565585e+00 2.20265369e-01 -5.04629212e-01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.46877691e+00 5.64399325e-01 1.93476180e+00 2.37028048e-01 1.45876967e-02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 3.91052455e+00 7.17339116e-01 3.55680732e+00 2.88612936e-01 -4.05267633e-01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 4.69041503e+00 8.11473724e-01 1.94273014e+00 3.20254581e-01 -2.28468767e-01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 4.04884823e+00 6.33089063e-01 3.85464113e+00 7.82467993e-01 1.41306291e-01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 3.36686788e+00 9.66652329e-01 4.49471214e+00 2.90179905e+00 -1.30884613e+00
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.76809348e+00 6.44719502e-01 1.50720720e+00 8.31612713e-01 -2.75986232e-02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 3.66674261e+00 7.23503289e-01 4.46638275e+00 3.30548845e-01 -8.99692265e-01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 3.49351826e+00 8.54463269e-01 3.37430102e+00 2.35822011e+00 -5.64643434e-01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 3.40987668e+00 8.33942163e-01 1.50844196e+00 2.48371641e-01 -9.84596609e-01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 2.95914347e+00 8.81965090e-01 2.71016742e+00 1.07362164e+00 -4.44592692e-01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.11462642e+00 7.15802801e-01 1.64344117e+00 2.14937772e-01 -3.33430887e-01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.33777011e+00 5.32121836e-01 3.80139156e+00 3.32319243e-01 -4.22965973e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 3.07725077e+00 1.05621999e+00 4.03547254e+00 3.72110956e+00 -2.39489410e-01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.79022362e+00 4.63573787e-01 1.42318608e+00 6.68447135e-02 -7.66531246e-01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 4.22069759e+00 7.20245870e-01 3.02455941e+00 2.42529858e-01 -5.92196281e-01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.74310782e+00 4.90672074e-01 4.25850022e+00 2.32040728e-01 -8.75681991e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.33986516e+00 5.43941210e-01 4.74465217e+00 3.76042196e-01 -1.27951742e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 3.63322976e+00 1.58774933e+00 3.05407147e+00 2.60798000e+01 -4.93375855e+00
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.75086730e+00 5.73010681e-01 4.80111689e+00 2.02436007e+00 3.33961596e-02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 2.10701653e+00 1.25018850e+00 3.14275588e+00 4.12200669e+00 -2.22305634e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 3.23268474e+00 5.79113029e-01 2.57676198e+00 6.31218618e-01 1.79696806e-01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.38800934e+00 4.94420435e-01 4.39281251e+00 6.62873079e-01 -1.11046327e-01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 4.73147076e+00 1.07659825e+00 2.97193084e+00 8.81728576e-01 -1.04631678e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.00948728e+00 6.10810690e-01 2.88761004e+00 2.04377725e-01 -6.98527485e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 3.94852966e+00 6.28018849e-01 2.96124996e+00 5.03388801e-01 1.72174178e-02
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.14685177e+00 8.95925462e-01 4.38714001e+00 1.82376292e+00 -3.33380482e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.89907602e+00 1.16991037e+00 4.32776617e+00 3.35205849e+00 -7.34432925e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 2.34529358e+00 4.94863664e-01 2.61407997e+00 1.65104396e-01 -4.20820530e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 4.68214354e+00 7.53773497e-01 2.33319944e+00 8.35150297e-01 2.25361652e-01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.04801211e+00 4.08166696e-01 2.96771210e+00 1.64840819e-01 -8.31097628e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 3.21125950e+00 9.12587603e-01 3.29109004e+00 5.91160991e-01 -1.28135796e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 3.96265432e+00 7.11639933e-01 1.95334884e+00 6.08213901e-01 8.64685177e-02
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 2.94007195e+00 6.85432765e-01 4.17582034e+00 3.48005396e+00 2.80314448e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.34161212e+00 5.24021137e-01 2.94593106e+00 2.36438812e-01 -8.16841329e-01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.88984556e+00 7.59998136e-01 2.33618219e+00 2.14601611e-01 -6.21910707e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 3.07204173e+00 7.06106972e-01 1.42728397e+00 1.68627205e-01 -7.28787830e-01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 3.45674498e+00 8.36448979e-01 1.95538064e+00 3.09926997e-01 -1.01139407e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 8.19009840e-01 4.79712469e+00 3.68121636e+00 -6.37396539e-01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 6.04383550e-01 2.22039875e+00 2.67613525e-01 -1.05813725e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 9.77826074e-01 1.67543716e+00 -8.41551214e-01 -1.11286870e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 4.85231165e-01 2.84269117e+00 2.21447479e-01 -9.87716423e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 7.80838312e-01 2.22835097e+00 1.00307352e+00 -1.38921031e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 7.62432875e-01 1.14063700e+00 1.80334714e-01 -1.19021313e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 5.35841204e-01 2.29258087e+00 1.38781796e+00 -6.25722903e-02
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 8.58376847e-01 3.17643450e+00 7.89205856e+00 -1.69802665e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 1.34881986e+00 3.20684949e+00 -3.69427143e+00 -2.37392157e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 1.29897926e+00 2.42623568e+00 7.26709216e-01 -2.75953700e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 5.10374161e-01 2.78921103e+00 2.51407913e-01 -6.68783288e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 5.97762888e-01 4.86207167e+00 2.91610563e-01 -6.93285541e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 1.09830565e+00 2.50939391e+00 1.79703032e+00 -2.73365321e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 4.52019746e-01 2.03290725e+00 6.73422529e-01 -2.31390565e-01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 6.46627581e-01 1.97386818e+00 4.60857936e-01 -1.62558371e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 8.60816953e-01 2.83105845e+00 3.08191792e-01 -9.30635442e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 4.35652810e-01 4.03808059e+00 3.69013634e-01 -3.89738195e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 6.48023218e-01 1.82395274e+00 2.35269250e-01 -1.46110166e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 7.48763666e-01 3.83718451e+00 7.95569943e-01 -4.99404832e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 1.70004694e+00 1.08459929e+00 -6.58158242e-01 -2.92220148e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 1.13320102e+00 2.67573191e+00 1.22337330e+00 -1.90234143e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 9.32520742e-01 4.10346026e+00 3.39709018e+00 -6.04105186e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 1.05453622e+00 2.35493182e+00 -2.05981004e+00 -2.17689142e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 6.55005341e-01 3.25494841e+00 1.25276383e+00 2.36627367e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 8.26642129e-01 1.81991693e+00 3.25012599e-01 -1.14999847e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 1.00285553e+00 3.96798156e+00 1.64107594e+00 -2.41631644e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 8.39918401e-01 1.20911641e+00 1.49709911e-01 -2.32467003e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 5.10902811e-01 4.41017058e+00 9.66584327e-01 -1.62377021e-01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 5.07109246e-01 1.79278555e+00 2.00372771e-01 -1.45667543e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 1.06538730e+00 4.49759213e+00 1.18447015e+00 -5.07469677e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 6.24969392e-01 2.41011697e+00 4.48109834e-01 2.32521472e-02
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 8.22037972e-01 3.89073430e+00 4.45771095e+00 2.78919859e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 8.31606549e-01 2.27690119e+00 6.54606374e-01 -2.33766693e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 8.52045173e-01 4.62364668e+00 1.55762264e+00 9.32477309e-02
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 1.37583608e+00 1.50654850e+00 6.93493592e-01 -3.47888720e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 1.36983666e+00 1.71407916e+00 3.90582152e-01 -3.44657758e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 6.13423796e-01 2.97212050e+00 2.90527010e-01 -7.15810644e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 9.23477527e-01 1.32775376e+00 2.17882154e-01 -1.56844251e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 5.44827979e-01 1.78392074e+00 1.13453598e-01 -4.20511654e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 8.09383149e-01 4.77506553e+00 1.35218036e+00 -5.09332469e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 1.26715347e+00 4.90595864e+00 9.44170561e-01 -2.47142632e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 5.63021012e-01 2.50503732e+00 2.42588851e-01 -3.57133954e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 8.43816575e-01 4.69314408e+00 6.60095620e-01 -2.06659967e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 8.48076734e-01 3.17929870e+00 2.59960769e-01 -1.13107740e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 4.73916881e-01 2.07896986e+00 2.82320978e-01 -4.34827602e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 5.57869209e-01 3.80959488e+00 1.00498060e+00 4.46578396e-02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 6.94033270e-01 3.63560723e+00 9.00200649e-01 2.70885701e-02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 6.79021974e-01 4.95650128e+00 7.49960799e-01 -2.85221601e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 6.60207936e-01 2.06018915e+00 1.68946831e-01 -5.86131342e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 4.77848419e-01 3.68823801e+00 1.85068853e-01 -5.66009824e-01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 8.53546358e-01 1.20809502e+00 -4.71552521e-01 -1.39736654e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 1.76061847e+00 1.45458415e+00 -1.12111711e+00 -3.28988918e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 9.75237038e-01 1.01567350e+00 7.50477225e-01 -1.19669334e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 1.02940223e+00 4.99784272e+00 -6.59683311e+00 -8.31367682e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 5.08254792e-01 4.20909479e+00 6.32704437e+00 3.08734729e-03
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 4.73818791e-01 4.14689206e+00 8.08124475e-01 -3.41638344e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 8.10653627e-01 3.03890430e+00 2.12545805e-01 -9.31602118e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 1.40306187e+00 2.20026833e+00 -2.14587036e+00 -1.90006786e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 6.78972338e-01 1.60505714e+00 3.34826633e-01 -1.54902783e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 7.03379893e-01 2.13869896e+00 3.62596379e-01 -1.85343002e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 8.27982065e-01 2.50388489e+00 1.72758275e-01 -1.01050925e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 3.30266101e+00 9.01999701e-01 4.02524039e+00 4.46552887e-01 -1.90825103e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 3.32688611e+00 1.29850845e+00 3.15864716e+00 4.04919220e+00 -2.82687081e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 4.06538885e+00 6.47393337e-01 1.30993451e+00 2.05343604e-01 -3.63121897e-02
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.62566615e+00 5.31507663e-01 1.07211604e+00 1.35315443e-01 -2.09311396e-02
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 4.51935099e+00 7.58150331e-01 1.40932872e+00 8.50836620e-01 9.08052507e-02
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 3.59473181e+00 1.30970446e+00 2.64199485e+00 9.45577606e+00 -3.21859731e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 4.59699567e+00 9.45085283e-01 4.73277167e+00 1.13050485e+00 -7.43490306e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 3.49402124e+00 6.57801439e-01 3.54960992e+00 6.19995620e+00 6.27250184e-02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 1.52515189e+00 4.82414131e-01 4.20730360e+00 7.13925496e-01 -2.94304964e-01
