G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 Fg m1 m2
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 9.73832148e-02 -1.32172349e+00 -4.07344815e+01 3.49351826e+00 -4.08748769e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 -4.38195670e-02 -1.86235834e+00 -3.93181112e+01 3.40987668e+00 -2.37446128e+03
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 -1.01147286e-01 -1.42770507e+00 -6.64211798e-01 2.95914347e+00 -1.13031354e+02
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 -5.58757580e-02 -1.10510945e+00 -1.56494635e+01 3.11462642e+00 -6.48450875e+02
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 1.68667619e-01 -7.86420190e-01 -3.60814066e+00 2.33777011e+00 -2.32976128e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 -1.57178367e-01 -1.45288776e+00 -1.02884968e+00 3.07725077e+00 -6.64772460e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 2.94640659e-01 -9.35464373e-01 3.42755732e+01 1.79022362e+00 -5.76801401e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.38258261e-02 -1.29861632e+00 -5.77558043e-01 4.22069759e+00 -1.12164295e+04
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 3.33710401e-01 -1.03264366e+00 2.49742211e+01 1.74310782e+00 -3.13078220e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 3.83792786e-01 -1.43966585e+00 -6.75610447e+00 1.33986516e+00 -9.71142506e+00
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 1.10752996e-01 -1.00718788e+00 -3.23003201e+01 2.74498411e+00 -1.20408994e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 -1.07452317e+00 -7.59603106e+00 -1.01161974e+02 3.63322976e+00 -4.12605863e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 4.26844433e-02 -4.96930078e-01 -5.91198613e+00 2.75086730e+00 -2.50109393e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 1.92410062e+00 -1.54914422e+00 -1.52528512e+00 2.10701653e+00 -1.00547781e+00
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 1.74372415e-01 -2.25043808e-01 -1.54922905e+00 3.23268474e+00 -9.45551121e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 -3.83452377e-02 -6.43812000e-01 -1.29652564e+01 2.38800934e+00 -3.34839467e+02
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 9.99474146e-01 -1.12344088e+00 2.30173483e+00 4.73147076e+00 -1.52705644e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 3.79690121e+00 1.20829728e+00 -3.67961913e+00 4.69058056e+00 3.25607710e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 4.92158830e-02 -1.26012229e+00 -2.56625706e+01 3.00948728e+00 -8.14466150e+02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 -1.55476538e-01 -2.02143844e+00 -1.85314033e+01 2.31153598e+00 -1.36271136e+02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 -3.40952569e-02 -6.44896688e-01 -1.02381148e-01 3.94852966e+00 -2.96454642e+02
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 1.80213606e+00 -2.42759422e+00 -1.39222045e+01 1.14685177e+00 -1.25884887e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 7.29377484e-01 -1.17496581e+00 -6.55243745e-01 2.89907602e+00 -3.84362271e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 -4.19521752e-02 -9.57636369e-01 1.19931613e+01 2.34529358e+00 -2.64026545e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 3.66764453e-02 -4.91735400e-01 -1.09215184e+00 4.68214354e+00 -3.84163566e+02
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 -4.68675582e-02 -1.28613188e+00 2.19268590e+01 1.04801211e+00 -1.62294640e+02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 -1.77597236e-01 -2.37154280e+00 -4.12393917e+01 3.21125950e+00 -2.11624149e+02
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 -6.16459687e-02 -6.86817385e-01 -8.71945006e+00 3.96265432e+00 -2.97368186e+02
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 -4.92903834e-02 -4.54408701e-01 -1.17147470e+00 2.94007195e+00 -1.48143091e+02
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 -4.47098882e-02 -1.38557235e+00 -2.11772380e+01 1.34161212e+00 -6.14663232e+02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 1.63732262e-01 -1.21817658e+00 -3.36623828e+01 4.88984556e+00 -1.34573832e+02
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 -9.76856451e-02 -1.53258045e+00 -4.90700602e+01 3.07204173e+00 -3.34933179e+02
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 -1.61616942e-01 -2.00945999e+00 3.88301489e+00 3.45674498e+00 -9.57108351e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.35455164e+00 -1.01854738e-01 1.15026249e+00 1.94643913e+00 -7.20352882e-02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.76775119e-02 -6.92519764e-01 -2.46292931e+01 2.93399234e+00 -3.94172649e+03
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 5.78368128e-03 -2.08491109e+00 -5.02054902e+01 2.71659797e+00 -1.81666548e+05
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.47305177e-02 -1.45821707e+00 1.21529642e+01 1.29958337e+00 -1.28436442e+03
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 -2.54412276e-01 -2.42446090e+00 3.76614009e+00 1.42464141e+00 -1.74004658e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.03439847e-01 -7.78014342e-01 -4.94171936e+00 4.34989008e+00 -1.28986639e+02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 9.88276564e-02 -4.99585837e-01 -1.52533265e+01 1.95927981e+00 -5.82580957e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 3.48188474e-01 -2.20821502e+00 -2.70096649e+01 1.77983309e+00 -2.72751324e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 -4.26964007e-01 -4.14970543e+00 -4.01083036e+01 3.01964581e+00 -8.29222767e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.63815627e-01 -3.59470063e+00 4.97905217e+00 4.07498853e+00 -3.17673361e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 8.12990503e-02 -1.09785840e+00 -4.72265351e+00 1.24778607e+00 -1.09777991e+02
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 1.25815605e-01 -1.16523282e+00 -1.58688349e+01 3.30723168e+00 -1.18697296e+02
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 -5.89412994e-02 -3.89090015e+00 -1.46597683e+01 1.47684177e+00 -1.76736926e+03
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 2.16515883e-01 -4.66894428e-01 -8.72626512e+00 1.14584420e+00 -5.94642473e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 -1.64025251e-01 -2.43623654e+00 -1.01222944e+02 1.21097581e+00 -1.12608481e+02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 1.29914703e-01 -1.66153769e+00 8.55183378e+00 4.33665643e+00 -1.32954956e+02
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 -4.11825816e-02 -8.66573586e-01 -1.08208062e+01 1.47188993e+00 -2.46675624e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 3.40844960e-02 -2.07504038e+00 7.73095688e+00 1.18060546e+00 -9.73131909e+02
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 -1.12031733e-01 -1.36020023e+00 -3.07676318e+01 2.75159955e+00 -2.17364697e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 -1.04303382e+00 -5.66528224e+00 -5.87464668e+01 4.37597389e+00 -3.57606440e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.38404880e-01 -2.79713757e+00 -2.03948358e+01 2.04963351e+00 -1.34541176e+02
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.97104389e+00 1.43441796e+00 -2.88236953e+01 2.68685047e+00 4.49808456e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 -2.37262188e-01 -3.46868983e+00 -1.83425004e+01 1.15969013e+00 -8.30652036e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 -1.00575458e-02 -4.28435520e-01 -8.58685281e+00 2.79631406e+00 -7.82809334e+03
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 1.47270489e-01 -1.82937011e+00 -2.01579942e+01 3.31045232e+00 -1.61622825e+02
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 -1.17537152e-02 -1.16378399e+00 -3.60019368e+00 3.28362822e+00 -7.06929661e+03
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 1.17857904e+00 -2.24059293e+00 -2.03458320e+01 2.32970677e+00 -4.18536529e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 1.51119998e+00 -1.65338845e+00 3.74763221e+01 2.26213272e+00 -1.56485338e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 -4.83038849e-02 -7.21583718e-01 -3.54176520e+00 1.42649448e+00 -1.36804503e+02
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 -3.67683867e-02 -6.89545176e-01 -2.77704017e+01 2.46719328e+00 -5.73218532e+02
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 8.07705467e+00 1.93697060e+00 3.70397736e+01 1.39797868e+00 7.98684044e-02
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 2.30867321e-02 -5.78630512e-01 -3.23049700e+00 4.06638378e+00 -1.01984796e+03
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 -7.85873537e-02 -6.21705468e-01 -1.83938614e+01 4.86509719e+00 -3.65295630e+02
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 8.07196211e-02 -9.84653621e-01 -1.87585005e+00 4.88029783e+00 -1.77017548e+02
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 -7.52919108e-03 -7.66326634e-01 -1.85021021e+00 4.46028440e+00 -1.81627165e+04
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 -5.90474429e-01 -5.44519771e+00 7.30587323e+00 3.40316860e+00 -3.61287325e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 2.22296855e+00 -2.59344570e+00 1.73419269e+01 3.80346279e+00 -3.35938849e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.55030116e-01 -1.07420432e+00 -3.06361183e+00 2.14082321e+00 -1.87879360e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 -1.56733375e-01 -2.64865341e+00 8.76200370e+00 3.52308168e+00 -1.29233927e+02
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 -4.10167212e-02 -1.00635635e+00 7.68397025e+00 2.82259820e+00 -4.99264835e+02
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.14110376e+00 8.22388145e-01 -7.49664849e+00 2.92806936e+00 3.46117748e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 2.88016380e-02 -3.70977816e+00 1.33563722e+01 4.03110624e+00 -7.64281605e+03
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 -1.86351803e-02 -9.38790146e-01 -2.53580912e+01 2.12767342e+00 -3.37583862e+03
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 1.14412675e+00 -1.76628949e+00 1.14432814e+01 2.27215845e+00 -2.97246694e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 7.13305733e-01 -1.26584840e+00 3.00934470e+01 4.69856716e+00 -5.69201999e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 7.91804780e-01 -1.16939703e-01 1.04957148e+01 1.22489718e+00 -1.46689632e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 9.89975065e-02 -4.14213863e-01 -3.58951636e+00 2.94253719e+00 -3.60986991e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 -1.64296450e-02 -6.83374345e-01 -3.26798928e+01 4.65120320e+00 -6.97178861e+03
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 -1.52160618e-02 -9.79459637e-01 -2.09407672e+01 3.44145203e+00 -7.21303899e+03
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 -6.18871681e-02 -1.30822645e+00 -4.09111885e+00 3.18562830e+00 -5.17746434e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.13758793e-01 -9.30099449e-01 1.82367942e+01 1.99897672e+00 -2.49850142e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 -2.51718541e-01 -1.24500155e+00 -2.93320930e+01 2.37310196e+00 -4.83494890e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 -1.07453872e+00 -6.12504636e+00 -4.03519458e+01 4.40819366e+00 -3.15450321e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 -6.91431148e-02 -2.24107349e+00 -5.63456589e+00 3.23687253e+00 -5.99189654e+02
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 -2.59665643e-01 -2.12043555e+00 -2.06225694e+00 3.05896878e+00 -2.69962386e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 -7.16781023e-02 -5.76845547e-01 -7.19568784e+00 1.39831885e+00 -6.97109031e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 -6.14138703e-02 -8.76871005e-01 -1.05120235e+01 1.06411263e+00 -1.08816348e+02
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 3.51765543e-01 -1.39049020e+00 1.80882502e+01 4.85474075e+00 -3.13483310e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 -7.17433723e-01 -4.02056345e+00 -6.53325123e+01 2.50794467e+00 -4.19503442e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.13525926e-02 -1.04147639e+00 1.89187635e+00 3.41285225e+00 -6.08468438e+02
