G dx1dt d2x1dt2 dx2dt d2x2dt2 Fg w m2 d1 d2 m1
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 1.94643913e+00 1.91364733e+00 3.17643450e+00 1.52899739e+00 7.21439796e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 2.93399234e+00 7.37885767e-01 3.20684949e+00 2.15972763e+00 2.11464655e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 2.71659797e+00 -2.37167250e+00 2.42623568e+00 1.23712527e+00 -8.30970835e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 1.29958337e+00 2.04843836e+00 2.78921103e+00 -3.09128119e+00 -3.80757643e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.42464141e+00 4.34875304e+00 4.86207167e+00 1.74117058e+00 4.27446063e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 4.34989008e+00 4.22006549e-01 2.50939391e+00 1.83409524e+00 1.56046253e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.95927981e+00 -4.46644960e+00 2.03290725e+00 2.16217527e-01 -9.71753019e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 1.77983309e+00 9.90617971e+00 1.97386818e+00 -7.95476977e-01 5.60320099e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.01964581e+00 3.84193249e-01 2.83105845e+00 1.75442707e+00 1.04334678e+00
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 4.07498853e+00 1.14278447e-01 4.03808059e+00 2.86851964e+00 3.65625360e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.24778607e+00 1.01651849e+00 1.82395274e+00 -2.09266920e+00 -3.64871308e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.30723168e+00 3.75481174e-01 3.83718451e+00 2.00785753e+00 6.72042290e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 1.47684177e+00 5.23512172e-01 1.08459929e+00 -1.75487825e+00 -2.33241193e-01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.14584420e+00 -3.55601445e+00 2.67573191e+00 -2.24819724e+00 -3.81872184e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 1.21097581e+00 -1.43821081e+01 4.10346026e+00 -1.53217764e+00 -4.16651126e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 4.33665643e+00 1.95086198e-01 2.35493182e+00 1.24018118e+00 2.97680217e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 1.47188993e+00 1.13015946e+01 3.25494841e+00 -3.57948709e-01 5.38354743e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.18060546e+00 7.58942648e-01 1.81991693e+00 -3.01863626e+00 -3.59647955e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.75159955e+00 6.36326143e-01 3.96798156e+00 2.66138659e+00 1.69885754e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.37597389e+00 1.22389567e-01 1.20911641e+00 4.04496803e-01 8.71171166e-02
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 2.04963351e+00 3.19823561e-01 4.41017058e+00 2.67234614e+00 7.46886694e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 2.68685047e+00 1.05584820e+00 1.79278555e+00 8.12287456e-01 3.56071978e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 1.15969013e+00 -1.03467869e+00 4.49759213e+00 1.47823721e+00 -2.73510341e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 2.79631406e+00 1.98356551e+00 2.41011697e+00 1.85006840e+00 9.89164968e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.31045232e+00 3.49372990e-01 3.89073430e+00 2.37472510e+00 9.19778308e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 3.28362822e+00 1.15910657e+00 2.27690119e+00 1.16880928e+00 2.67980764e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.32970677e+00 3.92020749e-01 4.62364668e+00 2.45323209e+00 9.99657711e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.26213272e+00 2.58753052e-01 1.50654850e+00 -1.51341809e+00 -6.83031516e-02
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 1.42649448e+00 3.28308914e+01 1.71407916e+00 -5.19230390e-01 7.36381349e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.46719328e+00 1.85303488e+00 2.97212050e+00 1.47679054e+00 3.29092243e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.39797868e+00 2.61987209e-01 1.32775376e+00 -3.61298760e+00 -1.41085060e-01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 4.06638378e+00 1.02967091e+00 1.78392074e+00 1.08409268e+00 2.87037655e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.86509719e+00 1.13661059e+00 4.77506553e+00 4.43797134e+00 1.90517705e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 4.88029783e+00 4.66039735e-01 4.90595864e+00 4.28456497e+00 4.70216065e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 4.46028440e+00 5.59015842e-01 2.50503732e+00 2.04085946e+00 3.23820003e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 3.40316860e+00 1.04696810e-01 4.69314408e+00 3.14291114e+00 2.49667598e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 3.80346279e+00 9.22793525e-02 3.17929870e+00 1.84890013e+00 1.71365910e-01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 2.14082321e+00 5.90115717e-01 2.07896986e+00 -3.07307435e-01 1.53154870e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 3.52308168e+00 2.09297990e-01 3.80959488e+00 2.26881396e+00 4.16915699e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 2.82259820e+00 5.87934849e-01 3.63560723e+00 1.97096331e+00 8.43559898e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 2.92806936e+00 6.47166589e-01 4.95650128e+00 3.83409247e+00 4.73130318e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.03110624e+00 9.57494804e-02 2.06018915e+00 7.99528409e-01 7.82424631e-02
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 2.12767342e+00 7.93970659e-01 3.68823801e+00 1.86894923e+00 1.17937437e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.27215845e+00 2.88731311e-01 1.20809502e+00 -1.53575367e+00 -1.01353656e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 4.69856716e+00 1.58666366e-01 1.45458415e+00 2.60440432e-01 7.78765570e-02
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.22489718e+00 2.47334136e+00 1.01567350e+00 -3.80412358e+00 -1.11900409e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.94253719e+00 3.28154036e+00 4.99784272e+00 4.01893132e+00 3.02271280e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 4.65120320e+00 8.40314072e-01 4.20909479e+00 3.63069779e+00 7.76499912e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.44145203e+00 6.28679778e-01 4.14689206e+00 3.08941175e+00 2.68397472e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.18562830e+00 3.74938811e-01 3.03890430e+00 1.56503716e+00 4.74701821e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.99897672e+00 6.33040556e-01 2.20026833e+00 -6.81457523e-01 -6.36003401e-03
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.37310196e+00 -9.22440963e-01 1.60505714e+00 7.29668759e-01 -2.49604075e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.40819366e+00 1.10864818e-01 2.13869896e+00 1.34346611e+00 2.32616925e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 3.23687253e+00 4.72257051e-01 2.50388489e+00 1.30749598e+00 9.61465289e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 3.05896878e+00 1.26055372e+00 4.02524039e+00 3.08905532e+00 6.95859895e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 1.39831885e+00 -1.37010683e+00 3.15864716e+00 1.42338846e+00 -2.72022085e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.06411263e+00 -5.23013836e+00 1.30993451e+00 -2.55984349e+00 2.12845568e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 4.85474075e+00 1.57922430e-01 1.07211604e+00 -6.91570865e-02 1.43374302e-02
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.50794467e+00 4.66457390e-01 1.40932872e+00 2.87705841e-01 2.52617023e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 3.41285225e+00 6.00150635e-01 2.64199485e+00 1.36276536e+00 1.15956161e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 1.31886029e+00 2.13223020e+00 4.73277167e+00 1.28760963e-01 1.35906767e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 3.73245714e+00 6.02447623e-01 3.54960992e+00 2.68222595e+00 2.64938708e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.73026683e+00 1.47700734e-01 4.20730360e+00 3.02354718e+00 4.53775404e-01
