G dx1dt d2x1dt2 dx2dt d2x2dt2 d1 w d2 Fg m1 m2
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.71072969e+00 1.71190478e+00 -3.50771627e+01 1.95927981e+00 2.85767036e-01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 3.28947148e+00 7.51050587e-01 -5.02438907e+00 1.77983309e+00 1.82359981e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 3.72637773e+00 4.15698799e-01 2.99402883e+00 3.01964581e+00 3.27782776e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 5.45001397e+00 6.88645825e-01 1.14219300e+01 4.07498853e+00 1.57634797e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.12490385e+00 -1.05030030e+00 2.88092387e+01 1.24778607e+00 -1.80221153e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 2.26377699e+00 1.41960163e+00 4.27748827e+01 3.30723168e+00 2.29930152e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 2.92980703e+00 -3.04935618e-02 1.21578361e+01 1.47684177e+00 -1.39190128e-02
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.67220782e+00 1.34634824e+00 -1.44207655e+01 1.14584420e+00 1.22113047e-01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 3.05056466e+00 7.15538950e-01 3.31098059e+01 1.21097581e+00 1.23323133e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 3.88284100e+00 1.64525958e+00 -2.89895859e+00 4.33665643e+00 1.96376406e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 3.39053871e+00 3.49295009e+00 -2.47451962e+02 1.47188993e+00 1.05475002e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 2.69558114e+00 5.48255117e-01 2.72714683e+01 1.18060546e+00 4.76022506e-02
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 2.50378885e+00 1.40092325e+00 -2.08616290e+01 2.75159955e+00 3.92206037e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.78230730e+00 3.26116156e-01 1.42308075e+01 4.37597389e+00 4.43991071e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 1.73343178e+00 -8.18063378e-01 9.05838425e+00 2.04963351e+00 -9.72700264e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 8.19004716e-01 -5.45050280e+00 -6.89538760e+01 2.68685047e+00 -9.05505375e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 3.01934001e+00 3.73960599e-01 -1.86365480e-01 1.15969013e+00 1.50227922e-01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 8.17795916e-01 3.07784617e-01 1.05522230e+00 2.79631406e+00 1.97303893e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.50382052e+00 1.29645087e+00 -1.25725530e+01 3.31045232e+00 2.62050051e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 6.34539586e+00 2.72418797e+00 -1.55495006e+02 3.28362822e+00 1.12847151e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 2.48567586e+00 -2.84592447e-01 1.97216466e+01 2.32970677e+00 -1.74895433e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.00603863e+00 -1.36185994e+00 5.68990731e+01 2.26213272e+00 -6.71950401e-01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 2.87423975e+00 2.75520172e+00 -6.08949052e+01 1.42649448e+00 1.16007328e-01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 2.19394986e+00 3.12016957e+00 -1.67618724e+02 2.46719328e+00 3.28786278e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.46913705e+00 -3.40465747e+00 -4.68636988e+01 1.39797868e+00 -5.18782082e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 3.56194664e+00 3.72560217e+00 -1.53604035e+02 4.06638378e+00 2.15405540e-01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 1.72128238e+00 2.00238587e+00 -5.56750499e+01 4.86509719e+00 1.27631437e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 5.13121212e+00 2.67299558e+00 -8.88161956e+01 4.88029783e+00 1.87425146e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 2.63059921e+00 2.10158395e+00 -1.83871404e+01 4.46028440e+00 3.57662220e-01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 6.83858487e+00 5.47025452e-01 2.80774033e+01 3.40316860e+00 1.44842394e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 1.69383461e+00 -2.23643168e+00 9.30064598e+00 3.80346279e+00 -6.21659770e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 1.62748802e+00 -4.05383449e-02 3.19316465e+01 2.14082321e+00 -8.32489343e-03
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 7.10555132e+00 1.66675520e+00 -4.35660366e+01 3.52308168e+00 1.18940947e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 3.58565889e+00 3.38740108e+00 -1.83759607e+02 2.82259820e+00 1.68876073e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 1.01066075e+00 -3.51670075e+00 -2.65997718e+01 2.92806936e+00 -2.55621784e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 4.79871111e+00 5.31175613e-01 2.31707849e+01 4.03110624e+00 1.20251334e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 1.32622616e+00 6.15073276e-01 2.58033484e+01 2.12767342e+00 1.50082092e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 1.96683471e+00 -1.15460391e+00 4.54987063e+01 2.27215845e+00 -5.95012641e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 2.20205201e+00 2.54706489e-02 5.82465655e+01 4.69856716e+00 8.53146118e-03
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 8.68071031e-01 -4.72940776e+00 -6.85303925e+01 1.22489718e+00 -1.13014313e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 2.40024153e+00 3.26540331e+00 -8.61223198e+01 2.94253719e+00 2.52545570e-01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 1.96441128e+00 2.25723805e+00 -8.89920674e+01 4.65120320e+00 7.59065851e-01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 2.42851333e+00 2.04701322e+00 -5.20804160e+01 3.44145203e+00 3.87861017e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 2.91003688e+00 2.09131444e+00 -3.76050176e+01 3.18562830e+00 2.92944027e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 2.24960132e+00 2.28827274e+00 1.45232047e+01 1.99897672e+00 7.39194258e-02
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.51955976e+00 1.38300750e+00 -4.88362686e+01 2.37310196e+00 6.18642255e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 5.11608449e+00 3.31758325e-01 1.10487534e+01 4.40819366e+00 3.83903640e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 6.17831503e+00 1.55371449e+00 -4.38669358e+01 3.23687253e+00 1.53962363e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 9.07986557e+00 1.62739718e+00 -4.68044416e+01 3.05896878e+00 8.22084135e-02
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 3.28216586e+00 3.07365924e+00 -2.11603468e+02 1.39831885e+00 1.59416513e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 2.57169434e+00 2.33649979e+00 -6.17941830e+01 1.06411263e+00 1.20300441e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 1.70133402e+00 -7.20482725e-01 7.97917389e+01 4.85474075e+00 -3.50156241e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 2.72256304e+00 4.68285954e-02 1.09354953e+01 2.50794467e+00 8.67374114e-02
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 6.73169158e+00 3.36109035e+00 -1.70217373e+02 3.41285225e+00 7.32398264e-02
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 3.09417463e+00 7.50781032e-01 2.68813824e+01 1.31886029e+00 1.19358437e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 4.10373644e+00 2.88857673e+00 -8.09165053e+01 3.73245714e+00 1.71555479e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 1.26368489e+00 -2.75115786e+00 5.60239926e+01 4.73026683e+00 -2.19274596e+00
