G m2 d2 m1 d1 Fg w
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 -1.46434543e+00 4.50988019e+00 7.35989438e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 1.22920588e+00 3.95489260e+00 6.01316490e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 -1.21239311e+00 1.99350504e+00 7.16354660e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 1.24632635e+03 2.08322531e+00 1.98427642e-02
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 4.49488924e+00 1.99023908e+00 2.15855655e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 5.15618358e+00 3.69148667e+00 3.64491497e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 -1.05697681e+00 1.32459671e+00 4.34824700e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.45530015e+01 4.35396734e+00 2.93658644e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 2.39646873e+00 4.22036127e+00 5.01323041e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 7.56302413e-01 4.29193522e+00 7.79563490e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.24536463e+01 1.80112807e+00 1.52707233e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 -1.10252463e+00 3.97152597e+00 6.25368797e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 4.33157587e+00 3.08579610e+00 4.16307294e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 2.94999339e+01 1.27383488e+00 8.90497527e-02
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.77523826e+01 2.48445175e+00 1.26424819e-01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 1.55816090e+01 4.58138436e+00 2.59604023e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 1.16106035e+01 3.66585219e+00 2.82616329e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 8.12784293e-02 3.52098888e+00 4.40602820e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 2.36539173e+01 1.99353443e+00 1.90670619e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 -2.09788850e+00 2.77018206e+00 6.38086040e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 8.96803754e+02 3.59728930e+00 4.50435934e-02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 -4.26025360e-01 4.74512249e+00 1.03179131e+00
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 2.01487893e+00 1.25602539e+00 2.17884388e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.14494351e+02 1.08765332e+00 5.15416453e-02
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.67400036e+00 2.20418431e+00 3.52671699e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.58906651e+01 1.42157287e+00 2.07437141e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.49993856e+00 2.63868421e+00 4.10824225e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 9.17031619e-01 1.63796905e+00 3.47710544e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 5.00687987e-01 1.28196778e+00 2.97811391e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.17693439e+00 3.65687754e+00 4.28309617e-01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 1.16960957e+01 4.25650274e+00 2.38679588e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 7.05024950e+01 1.44172745e+00 8.99578321e-02
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 -2.40901621e+00 2.23922750e+00 6.51872584e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 -1.60353347e-01 1.99982779e+00 3.11592772e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 7.17124069e+00 4.81126007e+00 3.30796869e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 3.53722309e+01 2.30697017e+00 1.29645440e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 6.89678929e-01 2.41769980e+00 7.40243485e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 8.19526087e+00 4.76448325e+00 3.05355699e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 1.62086911e+02 4.50527773e+00 7.66864860e-02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 5.35840188e+00 1.41027185e+00 1.82035528e-01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 8.78869772e-01 2.57092297e+00 5.10020466e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 -1.51217554e+00 4.43526708e+00 1.11090547e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 -9.55051650e-01 1.71701302e+00 8.24871874e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 5.32727908e-01 1.00796854e+00 2.43792848e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 -1.06283141e+00 3.92960420e+00 9.31406446e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 4.43377328e+01 1.64545120e+00 1.04604211e-01
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 1.38910295e+01 1.07651587e+00 1.52779868e-01
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 1.01791858e-01 1.66299271e+00 5.38702629e-01
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 -4.64593918e-01 1.96614737e+00 4.34813882e-01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 -3.94758662e-01 1.42138194e+00 2.61758311e-01
2.49816048e+00 3.52455450e+00 2.63733603e+00 2.19967645e+00 1.74139596e+00 1.88944522e+00 3.49897512e-01
2.49816048e+00 4.17924521e+00 4.57639681e+00 3.97277279e+00 8.34788739e+01 3.07689828e+00 9.14386835e-02
2.49816048e+00 3.01054837e+00 1.91981842e+00 1.19257134e+00 -6.60440334e-01 3.43101073e+00 9.51283944e-01
2.49816048e+00 3.88980846e+00 2.47410537e+00 3.37288628e+00 1.36692841e+01 1.93681348e+00 1.75623420e-01
2.49816048e+00 3.58188918e+00 4.87277371e+00 1.31587665e+00 -2.04314720e+00 3.46520194e+00 5.84714204e-01
2.49816048e+00 4.76183434e+00 4.47449267e+00 4.17831311e+00 2.75651842e+01 2.66310041e+00 1.32118175e-01
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 -2.83474658e+00 2.71577733e+00 6.65939063e-01
2.49816048e+00 4.65945756e+00 4.08368738e+00 3.33122734e+00 6.15828034e+00 3.16362002e+00 2.57473642e-01
2.49816048e+00 4.71327425e+00 3.50488129e+00 3.08578276e+00 3.14050044e+00 1.68677563e+00 2.32063767e-01
2.49816048e+00 2.71273659e+00 1.52497951e+00 1.25456364e+00 -2.12937730e-01 3.00045101e+00 9.18154199e-01
2.49816048e+00 4.86661928e+00 1.13010472e+00 4.32549406e+00 7.90340744e+00 2.64783238e+00 2.45416208e-01
2.49816048e+00 4.85447991e+00 4.68339139e+00 3.39591403e+00 6.22074041e+00 4.48210787e+00 2.90987445e-01
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 -1.75258210e+00 3.52567568e+00 6.82800344e-01
2.49816048e+00 2.17779557e+00 4.18614916e+00 1.37542914e+00 2.98981351e+00 3.13001627e+00 4.47532580e-01
2.49816048e+00 4.40454669e+00 1.46923276e+00 3.67680105e+00 5.95379569e+00 3.42255156e+00 3.23544356e-01
2.49816048e+00 4.74461910e+00 1.80209891e+00 3.06978541e+00 1.50094961e+00 3.76829459e+00 4.90359136e-01
2.49816048e+00 3.78411919e+00 2.96637819e+00 2.72170964e+00 4.63297005e+00 1.82500846e+00 2.51919545e-01
2.49816048e+00 3.28024468e+00 1.25683575e+00 2.26778635e+00 1.55832698e+00 2.56743749e+00 5.27284576e-01
2.49816048e+00 4.96021540e+00 4.19023640e+00 3.40769372e+00 5.00708593e+00 3.03122026e+00 2.57767272e-01
2.49816048e+00 3.07331861e+00 2.82088060e+00 2.77352006e+00 2.32758729e+01 1.07249616e+00 1.15638071e-01
2.49816048e+00 4.50949229e+00 1.04648216e+00 3.42835831e+00 2.27199261e+00 4.17103245e+00 5.27945023e-01
2.49816048e+00 3.96307447e+00 1.28978755e+00 3.52523021e+00 9.09472236e+00 1.27618363e+00 1.76095178e-01
2.49816048e+00 3.78806296e+00 2.56997423e+00 3.36678865e+00 1.79690422e+01 2.89702008e+00 1.92964464e-01
2.49816048e+00 2.43796460e+00 3.40008219e+00 1.94973387e+00 1.01780377e+01 3.51370583e+00 3.25798576e-01
2.49816048e+00 4.23744462e+00 3.77992754e+00 1.41689921e+00 -1.88108332e+00 2.01308953e+00 5.00189832e-01
2.49816048e+00 4.24045358e+00 4.44048959e+00 2.53804531e+00 2.17964025e+00 1.03991511e+00 1.92468443e-01
2.49816048e+00 4.46828927e+00 4.11940396e+00 2.95066827e+00 3.88983851e+00 3.89377465e+00 3.29851942e-01
2.49816048e+00 4.65296221e+00 1.15847530e+00 3.60889704e+00 2.84588975e+00 3.14262640e+00 4.10690620e-01
2.49816048e+00 4.19318072e+00 1.96818006e+00 3.97437566e+00 3.37818490e+01 4.37330467e+00 1.70802757e-01
2.49816048e+00 3.59985572e+00 4.94665037e+00 3.02506424e+00 2.10870254e+01 2.94037864e+00 1.77129679e-01
2.49816048e+00 3.80786751e+00 1.56998217e+00 3.53641613e+00 1.88834419e+01 2.33451358e+00 1.73130776e-01
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 -1.66927066e+00 4.16623281e+00 8.66564802e-01
2.49816048e+00 4.56002137e+00 3.47262294e+00 2.01756632e+00 -7.16921471e-01 2.80517645e+00 4.72476889e-01
2.49816048e+00 1.37592776e+00 1.03908339e+00 1.18259498e+00 5.31687352e+00 4.53023951e+00 7.19734454e-01
2.49816048e+00 3.31312056e+00 2.30584523e+00 1.56009639e+00 -2.53768098e-01 2.86523902e+00 6.49179756e-01
2.49816048e+00 3.17057854e+00 2.40250772e+00 2.32538803e+00 4.20755549e+00 4.21415064e+00 4.48417924e-01
2.49816048e+00 3.36333304e+00 1.31431399e+00 1.78439085e+00 1.71015791e-01 1.81389097e+00 6.02572362e-01
2.49816048e+00 4.29040224e+00 3.27016339e+00 1.82797031e+00 -8.42578885e-01 2.55761976e+00 4.95543524e-01
2.49816048e+00 1.50824205e+00 4.20234680e+00 1.02202320e+00 4.63090981e+00 4.87226325e+00 6.04741018e-01
2.49816048e+00 3.08897304e+00 1.80060098e+00 1.03065613e+00 -8.98990332e-01 1.26625891e+00 6.74286839e-01
2.49816048e+00 4.07997421e+00 1.66993033e+00 1.87627524e+00 -2.48116843e-01 3.59327203e+00 7.87036773e-01
2.49816048e+00 1.86328411e+00 1.41827136e+00 1.14688545e+00 8.52244874e-01 1.29642169e+00 5.53568410e-01
2.49816048e+00 3.49156190e+00 3.54572100e+00 1.43210302e+00 -1.08010356e+00 2.50187571e+00 5.39088598e-01
2.49816048e+00 3.16254049e+00 1.20788513e+00 3.05067090e+00 3.17310063e+01 3.23623714e+00 1.76257511e-01
2.49816048e+00 3.54971961e+00 3.16518534e+00 2.17395529e+00 1.83637732e+00 2.28464861e+00 3.58723497e-01
2.49816048e+00 4.90340832e+00 4.48387649e+00 2.58806016e+00 5.28130933e-01 2.40208214e+00 3.12636042e-01
2.49816048e+00 3.06520139e+00 3.85634773e+00 1.34837107e+00 -8.27633928e-01 2.49013310e+00 5.17908042e-01
2.49816048e+00 4.18074478e+00 2.35780077e+00 1.45535357e+00 -1.09873977e+00 2.47829680e+00 6.86161654e-01
2.49816048e+00 4.85059366e+00 4.26919108e+00 3.80903506e+00 1.13434673e+01 1.03345473e+00 1.16818023e-01
2.49816048e+00 3.78389682e+00 3.57431078e+00 1.52595648e+00 -1.15872761e+00 3.64673715e+00 6.31642859e-01
2.49816048e+00 2.63581178e+00 3.10561064e+00 2.09892610e+00 9.03560962e+00 2.93595747e+00 3.02891101e-01
2.49816048e+00 3.85838369e+00 1.63817872e+00 3.85613058e+00 2.80205220e+03 1.26585330e+00 1.08174266e-02
2.49816048e+00 3.64078951e+00 4.48713427e+00 3.43162086e+00 6.91287900e+01 4.06606020e+00 1.23169515e-01
2.49816048e+00 4.81946112e+00 4.90346102e+00 4.29516154e+00 3.52666207e+01 4.12783991e+00 1.46019489e-01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 -2.44413733e+00 3.07203227e+00 7.20959761e-01
2.49816048e+00 1.99092396e+00 2.99278287e+00 1.20454153e+00 1.59141318e+00 3.68462989e+00 6.35386536e-01
2.49816048e+00 2.42389071e+00 3.22145420e+00 2.03042888e+00 1.34026071e+01 3.48189514e+00 2.93956292e-01
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 -2.15844714e+00 3.96901275e+00 7.56932348e-01
2.49816048e+00 4.42184234e+00 1.79816980e+00 2.82494604e+00 1.38283366e+00 4.63291395e+00 5.73909508e-01
2.49816048e+00 3.81463144e+00 3.72091297e+00 2.47621209e+00 3.16315492e+00 4.03486128e+00 3.91981382e-01
2.49816048e+00 2.89669532e+00 1.28879364e+00 1.48410000e+00 6.52379243e-02 3.38862122e+00 9.29492118e-01
2.49816048e+00 2.89388708e+00 2.85049183e+00 1.28403066e+00 -5.76923303e-01 3.31522702e+00 7.09842212e-01
2.49816048e+00 1.69280748e+00 4.47309002e+00 1.32072006e+00 1.14040919e+01 3.52956530e+00 3.62384919e-01
2.49816048e+00 2.73540660e+00 3.90867628e+00 2.41908517e+00 2.59831361e+01 1.62590686e+00 1.41013523e-01
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 -6.70179004e-01 1.96600251e+00 1.06987361e+00
2.49816048e+00 3.63477453e+00 2.75446168e+00 3.45029387e+00 4.87615216e+01 4.63135406e+00 1.57269410e-01
2.49816048e+00 3.56967711e+00 4.49369295e+00 1.48223367e+00 -1.30285059e+00 1.30788668e+00 3.38858135e-01
2.49816048e+00 3.34310233e+00 2.68688371e+00 1.26577538e+00 -1.04968777e+00 2.53119506e+00 6.80044986e-01
2.49816048e+00 4.76092097e+00 2.10731119e+00 3.13586989e+00 1.95917866e+00 4.28732379e+00 4.70584707e-01
2.49816048e+00 3.30189671e+00 3.36940131e+00 1.56854850e+00 -3.20349017e-01 3.63804307e+00 6.01131851e-01
2.49816048e+00 2.55267970e+00 4.64945338e+00 1.04682644e+00 -1.41728537e+00 4.18496580e+00 7.12198132e-01
2.49816048e+00 3.57315287e+00 1.84264876e+00 2.68813704e+00 3.75419165e+00 2.08778416e+00 3.23106384e-01
2.49816048e+00 2.83301156e+00 3.49186633e+00 2.18016283e+00 8.16908486e+00 3.76943569e+00 3.37790170e-01
2.49816048e+00 3.18246716e+00 3.52624088e+00 2.94400198e+00 4.00074106e+01 2.05624794e+00 1.21826909e-01
2.49816048e+00 4.76585924e+00 3.93245209e+00 3.30879955e+00 4.99765269e+00 4.75627392e+00 3.34298591e-01
2.49816048e+00 2.54441055e+00 1.52627074e+00 1.17495629e+00 -2.16769974e-01 3.54549713e+00 1.03155431e+00
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 -2.14408551e+00 2.29804720e+00 5.25264710e-01
2.49816048e+00 4.62140257e+00 4.63613008e+00 3.23456959e+00 6.17691342e+00 2.07804745e+00 2.03923302e-01
2.49816048e+00 3.73202709e+00 2.96911143e+00 2.71972431e+00 5.00791348e+00 3.64787578e+00 3.50047639e-01
2.49816048e+00 2.27590252e+00 4.48299961e+00 2.10152470e+00 4.95441362e+01 4.11210097e+00 1.82872787e-01
2.49816048e+00 4.37950124e+00 2.78122102e+00 2.22525400e+00 9.16726043e-02 4.04340532e+00 5.66893581e-01
2.49816048e+00 4.25787393e+00 2.43693348e+00 2.78567807e+00 2.17421392e+00 1.35353979e+00 2.62563656e-01
2.49816048e+00 4.50988805e+00 2.03253373e+00 2.72394088e+00 1.06750294e+00 2.03830580e+00 3.81828528e-01
2.49816048e+00 3.94028418e+00 3.62694666e+00 2.27546727e+00 1.33035430e+00 1.13470562e+00 2.41021168e-01
2.49816048e+00 4.21392372e+00 2.30076026e+00 3.32879499e+00 6.35194630e+00 4.51674309e+00 3.51960051e-01
2.49816048e+00 4.00245901e+00 4.87928418e+00 3.82234345e+00 9.86670188e+01 1.15591728e+00 5.28120023e-02
2.49816048e+00 4.22733896e+00 2.81515817e+00 3.75362007e+00 1.94913924e+01 3.66738957e+00 1.97209930e-01
2.49816048e+00 4.96202057e+00 1.94420185e+00 2.49821155e+00 2.71471768e-02 2.29210938e+00 4.84068283e-01
2.49816048e+00 2.65047071e+00 1.29398699e+00 1.66744081e+00 9.00907294e-01 4.59167675e+00 8.88417992e-01
2.49816048e+00 4.10565184e+00 3.07909579e+00 1.57037658e+00 -1.17187098e+00 2.30116247e+00 5.42102784e-01
2.49816048e+00 4.72302930e+00 4.31553346e+00 2.38350984e+00 8.11457119e-02 4.98463069e+00 4.89941001e-01
2.49816048e+00 4.43365101e+00 2.72355009e+00 1.61783899e+00 -1.15872066e+00 4.30166266e+00 7.87415426e-01
2.49816048e+00 2.71597611e+00 1.99485709e+00 1.10179104e+00 -6.33231519e-01 4.37948539e+00 1.08822756e+00
2.49816048e+00 4.00348427e+00 3.46857995e+00 3.58328955e+00 2.61103878e+01 1.99603494e+00 1.29829534e-01
2.49816048e+00 4.01817150e+00 3.82710887e+00 3.54760927e+00 2.50257954e+01 3.30680960e+00 1.68886756e-01
2.49816048e+00 4.61021163e+00 1.67047687e+00 1.28684756e+00 -1.02364762e+00 1.37967175e+00 6.80193741e-01
2.49816048e+00 3.02100949e+00 1.14668571e+00 2.63851558e+00 6.76336991e+00 4.99557045e+00 4.57221591e-01
2.49816048e+00 4.30582986e+00 3.94560806e+00 2.24486998e+00 3.52086988e-01 2.30655700e+00 3.53049715e-01
2.49816048e+00 4.58209291e+00 2.89852350e+00 3.42311700e+00 5.66246981e+00 4.22666021e+00 3.28249931e-01
2.49816048e+00 2.55680671e+00 4.37668180e+00 2.45837491e+00 1.04932754e+02 4.43209308e+00 1.25929263e-01
2.49816048e+00 4.80024787e+00 1.44767848e+00 1.56221187e+00 -7.49236427e-01 1.52032268e+00 6.73396517e-01
2.49816048e+00 4.80242859e+00 2.07899845e+00 2.94235880e+00 1.20967352e+00 1.08970356e+00 2.62671799e-01
2.49816048e+00 3.29375155e+00 1.22834742e+00 1.11014688e+00 -6.03854320e-01 2.44170731e+00 1.08952590e+00
2.49816048e+00 3.52734885e+00 3.12467811e+00 3.02182047e+00 1.55532373e+01 4.13495300e+00 2.50522583e-01
2.49816048e+00 2.31465818e+00 1.48843966e+00 1.15598405e+00 -3.45569384e-03 3.61736802e+00 1.02586930e+00
2.49816048e+00 3.69007382e+00 2.80879611e+00 1.12382316e+00 -1.57875644e+00 1.92807272e+00 6.51755369e-01
2.49816048e+00 4.00949812e+00 4.73550007e+00 2.55194704e+00 3.55562987e+00 1.05752578e+00 1.78358419e-01
2.49816048e+00 4.16631617e+00 2.26462442e+00 1.64009975e+00 -7.94358495e-01 4.05741355e+00 8.13861639e-01
2.49816048e+00 4.15847257e+00 3.02893923e+00 1.09340839e+00 -1.94841780e+00 3.49497234e+00 8.81938410e-01
2.49816048e+00 2.97768122e+00 1.59337280e+00 2.83409204e+00 2.98558288e+01 1.15575207e+00 1.11093443e-01
2.49816048e+00 2.76612201e+00 1.01975992e+00 1.46455584e+00 1.27700262e-01 3.25358140e+00 1.01245647e+00
2.49816048e+00 2.40366005e+00 3.55647975e+00 2.25586687e+00 5.07284663e+01 4.45773299e+00 1.84833547e-01
2.49816048e+00 3.80387653e+00 1.11989436e+00 2.55792758e+00 1.17924372e+00 2.55692189e+00 5.40708252e-01
2.49816048e+00 4.28744024e+00 3.81872305e+00 2.36154842e+00 8.63834547e-01 3.38740751e+00 4.10764704e-01
2.49816048e+00 3.82496891e+00 1.80741381e+00 3.16563043e+00 6.87038118e+00 4.71272839e+00 3.76805782e-01
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 1.07210743e+00 3.11070986e+00 5.06871858e-01
2.49816048e+00 4.25119827e+00 4.47256902e+00 2.76176540e+00 3.82064556e+00 4.92447163e+00 3.73734069e-01
2.49816048e+00 4.78899431e+00 1.70859916e+00 2.20933300e+00 -2.45281287e-01 3.59803572e+00 7.16541315e-01
2.49816048e+00 4.94400426e+00 3.77050381e+00 2.03733959e+00 -1.12768203e+00 4.21765624e+00 5.68148983e-01
2.49816048e+00 4.01351274e+00 4.35246116e+00 1.77849535e+00 -8.89028642e-01 3.86040065e+00 5.26987728e-01
2.49816048e+00 2.50503834e+00 4.77845688e+00 1.23059033e+00 -1.64441430e-01 3.37263288e+00 5.40179158e-01
2.49816048e+00 4.10858766e+00 2.98869906e+00 2.08099077e+00 7.87031284e-02 2.81905737e+00 4.72955540e-01
2.49816048e+00 4.62541754e+00 3.28243899e+00 2.38910816e+00 2.24276949e-01 2.49249047e+00 3.92004442e-01
2.49816048e+00 2.97050042e+00 4.72379478e+00 1.55678681e+00 4.78065996e-01 1.66942813e+00 3.28692423e-01
