2.185390413787375419e+00 1.624066101794735539e-01 -3.590762220608936239e-01
6.194028264778095316e-01 4.104266523473317108e+00 -2.911759053429170407e+00
2.822209208269066405e+00 1.378648184903779494e+00 -9.361468540859144705e-01
4.761506923005533132e+00 3.982742770232492457e+00 -2.847774090388980994e+00
3.964968256962556836e+00 1.441087914779334955e+00 -1.071229357763752166e+00
2.893503238461212046e+00 9.716317693688714119e-01 -6.211682022318920637e-01
3.234028301745484502e+00 4.869677870522137297e+00 -3.661148687107489863e+00
4.652810135177863238e+00 1.808226638775097816e+00 -1.031011792450319708e+00
2.141713972174802194e+00 3.006881057215802233e+00 -2.386759281226173091e+00
1.656970694713186809e+00 3.049907464072357577e+00 -2.169273984463736760e+00
4.886207825002244931e+00 2.802367410867509179e+00 -2.104920597308348906e+00
4.317215667551667302e+00 4.573478717606072941e+00 -3.622298815025091656e+00
1.615217923093011931e+00 3.372205356834342638e+00 -2.580103384796334165e+00
2.318902986804614041e+00 2.018665020524650799e+00 -1.432171904892825198e+00
2.075390645038995174e+00 4.311901922621370176e+00 -3.095976948056632150e+00
7.454783933571695886e-01 9.053144955798220206e-01 -7.817111880544519442e-01
4.789096619066295801e+00 2.721183788052087493e+00 -2.038897414181079615e+00
2.021562156098793750e+00 4.752751859718781446e+00 -3.478086509103677670e+00
4.376645413189540257e+00 3.126988149402063488e+00 -2.291090740387923486e+00
9.467811384033253397e-01 4.084842252374381033e+00 -2.977434308853236455e+00
2.739354053186098703e+00 3.267803627725964333e+00 -2.311148229785182640e+00
1.198069256213490918e-01 4.196854317689451719e+00 -3.097031160056477717e+00
3.821102419211542589e+00 4.722439399226217915e+00 -3.534423427051450073e+00
2.904569491231391964e+00 1.364608637663684121e+00 -9.535614660397266906e-01
3.127947917348763429e+00 8.483054062835942988e-01 -4.625791237300975189e-01
2.586044127732672893e-01 2.419953751662699659e+00 -1.776950245130467287e+00
1.055191651043076995e+00 3.509312134121079119e+00 -2.653325511407798487e+00
3.716543617679007872e-01 1.135956265911080454e+00 -8.599711932327326336e-01
1.444571579019058749e+00 2.050725215083537556e-02 -2.885414970880627594e-01
3.137195038410754755e+00 1.714675579183526644e+00 -1.318602939103493910e+00
2.830929921586875952e+00 4.844296677338942203e+00 -3.463875045267243546e+00
3.060749108066951329e+00 3.474837303029233659e+00 -2.463177143661160251e+00
2.746256356889471562e+00 2.006627219706119902e+00 -1.454237566243365976e+00
1.365143978379296907e+00 9.628804867342016793e-01 -6.487460029598934863e-01
1.222537486722126143e+00 1.780448368773734913e+00 -1.124320123135257088e+00
6.852984176829063356e-01 8.491971665062397756e-01 -6.408936439756052206e-01
4.245354374517460450e+00 5.315291065647570479e-01 -3.431036817440513143e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.345506535844201323e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.743283081909724697e+00
8.860468991061976052e-01 8.205721979789515341e-01 -5.341178673695839985e-01
4.365178007630683865e+00 2.726127943913986273e-01 -1.358742031238795445e-01
3.713654318816596689e+00 1.648655535731061716e+00 -1.145279645486937392e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.613427567641505300e+00
2.034320537696499009e+00 1.024106235379272256e+00 -5.966229317126753307e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.042815101049685333e+00
4.897253815564118540e+00 1.004353678458288490e+00 -6.953546016162726051e-01
3.986197875114001032e+00 3.871302842162256397e+00 -2.948804047825729135e+00
1.508896115681382266e+00 3.562889716236303794e+00 -2.546248714043603645e+00
4.237823981392473627e+00 3.174757578804908498e+00 -2.333395988765502249e+00
3.794659743073407476e+00 1.936089285396023651e+00 -1.397764131573122848e+00
1.485402749389991950e+00 4.545204706571180253e+00 -3.261685327168689863e+00
2.132764271208198448e+00 4.847662707675100435e+00 -3.451540832612344456e+00
9.297672269551332525e-01 8.681965631270599504e-01 -5.809383090996936838e-01
5.552622218905467477e-01 1.115063207059390216e+00 -8.593614516046641505e-01
3.613810164198483665e+00 2.628155140001848356e+00 -1.849245090934053204e+00
1.337559286769333111e+00 4.562528464112264315e-01 -5.222494754716888732e-01
4.100296828731267773e+00 2.182241994115563966e+00 -1.694262615283913531e+00
4.978043557572130240e+00 2.908956323888550521e+00 -2.100207984221635460e+00
3.830990696482433622e-01 2.610367855686665628e+00 -1.916036331326148812e+00
2.365175625418501237e+00 1.654542915390130320e+00 -1.208571258196153186e+00
4.010312796554015513e+00 2.712229030386033912e+00 -1.882792394872376818e+00
3.944754482706167575e+00 4.794004771294239298e+00 -3.383135887829074040e+00
3.799985791654842515e+00 1.030087021456880247e+00 -6.949300236071391801e-01
1.744974676509554623e+00 3.274156791970018077e+00 -2.501090894948650778e+00
2.269266278425261518e+00 2.169834707802592577e-01 -1.827948404528657034e-01
2.974841786707351332e+00 3.320820224071746596e-01 -3.159330942404642295e-01
4.869702917866286285e+00 2.759141121117925088e+00 -2.021575433836941382e+00
1.637736354692464591e+00 5.246959016397473308e-01 -5.255049083249272446e-01
4.615719438584288348e+00 1.117339421342866679e-01 -1.898782042066080311e-01
1.346784590902470491e+00 8.575649882401109592e-01 -6.009384866934953662e-01
4.945372327368523280e+00 2.824245854997871952e+00 -2.173019872416583897e+00
3.351318434137958491e+00 3.516704772594661854e+00 -2.647416479584185023e+00
2.317557401792754490e+00 1.012392820706899954e+00 -7.588068594947786627e-01
3.066952140318024433e+00 3.341297186040872447e+00 -2.451888744570128509e+00
1.362655845201033999e+00 9.123816554961466929e-01 -6.506411901415646293e-01
1.370869287557332949e+00 3.067287133156285428e+00 -2.173969665722951472e+00
5.677727192174691906e-01 2.059798399478994124e+00 -1.530883888483506983e+00
5.702514885269938105e-01 3.268997546668083842e+00 -2.480154851509944525e+00
1.738358707344556553e+00 4.975263762396236800e+00 -3.758876013088090939e+00
3.814277389481858016e+00 4.689084826162809527e+00 -3.400283335045662714e+00
3.039855837990812493e+00 2.140878918051813962e-02 9.097031216816939270e-02
5.129228016551040659e-01 4.427193821811528984e+00 -3.302265216158986494e+00
4.261182624879555014e+00 3.324539758738326301e-01 -3.366812080021974185e-01
3.006838134950331920e+00 4.765232930799224498e+00 -3.478121010505681454e+00
4.804277883923898429e+00 1.409128395498423503e+00 -8.865515751041097570e-01
3.350927337056037736e+00 1.910174152056354657e+00 -1.380304440934429167e+00
8.758743185209050264e-01 4.581910258786392465e-01 -3.496636930385185194e-01
2.368916811539111045e+00 5.613637916445479714e-01 -4.266546099456997587e-01
3.242487987736020649e+00 3.633702826146598230e+00 -2.726761517103915899e+00
1.413235052498884592e-01 4.721661178741458187e+00 -3.495675015762441884e+00
7.455132077403947566e-02 3.053742474771547588e+00 -2.171322471986673275e+00
6.470150029928395385e-01 3.579250077634055227e+00 -2.713658734185249610e+00
1.258322175227353679e+00 3.809848722985767377e+00 -2.669670391933019360e+00
2.147745617603377788e+00 1.314071372764708645e+00 -1.018333594677194753e+00
2.437202368798941698e+00 2.261481546010746246e-01 -2.408494444120489186e-01
6.901380446894839205e-01 9.363719595842923127e-03 1.003965333096379711e-02
3.366957895579154147e+00 1.753246414770093242e+00 -1.325891126404848297e+00
2.980690308482674133e+00 1.207321140996080455e+00 -8.074998950985496915e-01
1.472320494205801023e+00 3.115886252459282302e-01 -1.484060652361022803e-01
6.829941717646004218e-02 8.976414624683337617e-01 -6.593235139680504453e-01
3.882395767664537090e-01 6.224944913397389978e-01 -6.835200016382637633e-01
1.958473877554196996e+00 4.574391903086851840e+00 -3.512314226091787450e+00
7.698717558284196016e-01 7.013360672958446340e-01 -4.794394255219083245e-01
1.884098030739854046e+00 2.688242319938396019e+00 -1.921167018978300778e+00
3.140913022551775846e+00 2.965529775560822756e+00 -2.383777437848046521e+00
2.736187139396417667e+00 2.717447288543168860e+00 -1.980878074998393634e+00
1.155879415686971168e+00 4.952821710799398813e-01 -3.050351624214275303e-01
1.719112456293762081e+00 1.593991808752756034e+00 -1.078149200350704939e+00
3.070155992243253085e+00 2.563516623157663377e-01 -2.127586086707704549e-01
4.304275140217243667e+00 1.978349570481580111e+00 -1.294573902678813004e+00
3.766067193694386361e+00 9.429946563579599816e-01 -6.685857029702791943e-01
2.767000134167074687e+00 2.808162666421898823e+00 -2.103326529696627478e+00
1.811464991582431017e+00 3.464041969245502450e+00 -2.473863035132062294e+00
1.825256387709027095e+00 2.660599301023532259e+00 -1.943281866038364170e+00
4.397086551321979897e+00 2.171183483056978503e+00 -1.472000804696781850e+00
1.962178802027320090e-01 1.936667104283462226e+00 -1.473255485038832191e+00
4.939913222101305124e+00 4.208458840485018726e+00 -2.968736821305107298e+00
3.321877054257811324e+00 1.096840325326350341e+00 -7.929616447876111085e-01
3.405688495361952839e+00 3.671091697644344176e+00 -2.661869728618004416e+00
1.899891865237107735e-01 3.787411623700594809e+00 -2.876934070028236423e+00
3.027646374456360867e+00 2.096000036353672158e+00 -1.475708522899492392e+00
2.423890300452234747e+00 1.486502996128196585e+00 -1.148339253298438445e+00
5.288945344703349649e-01 2.352707430229876273e+00 -1.714311788165794104e+00
1.389610053846795257e+00 4.660696294634925074e-01 -3.551371040769701337e-01
4.451572281068256309e+00 2.296501611454498937e-01 -2.496740844297257178e-01
2.749942079329764866e+00 5.580159972594589401e-01 -3.862152143982612307e-01
2.067082875869543646e+00 9.357251573111308174e-01 -5.653968529422276346e-01
3.634107792040547347e-01 2.520884101690215040e+00 -1.875270585091791897e+00
3.570607637011527835e+00 4.245683180805610135e+00 -3.219372627674862208e+00
3.514254116980162657e+00 1.178211659998434913e+00 -7.700905954228987049e-01
3.070218034862817635e+00 4.675810053733890470e+00 -3.449211407435374355e+00
2.551313231103246260e+00 4.774539544675016955e+00 -3.744575219478308625e+00
2.168922011036863218e+00 4.794523024226026386e+00 -3.387437285781812690e+00
2.966355464939961273e+00 4.187813673381619139e+00 -3.165575291913961031e+00
1.166977258642033499e+00 1.819125203988603001e+00 -1.396817282684263528e+00
4.706295320888238543e+00 3.634195550131152919e-01 -3.436572687346933219e-01
2.943972645901147711e+00 2.844093658832474336e+00 -1.959732733350976419e+00
1.555962221771882703e+00 2.793407219686168563e+00 -2.051455841493765142e+00
2.248399254425786253e+00 4.249878835547978184e+00 -2.926449851412341374e+00
4.028423944384461386e+00 4.979955254730525915e+00 -3.673248684045271162e+00
8.080803036514871973e-01 2.540786532800737962e+00 -1.783991090727855333e+00
1.464178112301302015e+00 1.726020155198921380e+00 -1.174058922911715541e+00
3.397540113682777196e+00 9.295085577813350097e-01 -7.630283063318786807e-01
1.577446032411119470e+00 2.399912408685367371e-02 3.082298020865503058e-02
3.962508409307329948e+00 2.545568462444395941e+00 -1.864948810647165889e+00
6.522674358868041367e-01 2.777593333512978546e+00 -2.061033559610760957e+00
3.813430852273042682e+00 4.124692399086987038e+00 -2.935119970342249918e+00
3.417585742528311821e-01 2.522884839464003104e+00 -1.745750821958806487e+00
6.296306333747392348e-02 4.582341743330282213e+00 -3.281167889234461121e+00
4.491117594160810356e+00 3.140417382857177309e+00 -2.404701026785288853e+00
2.906696084661493096e+00 4.201681191105415714e+00 -3.042694225227298599e+00
1.759134485434057371e+00 7.415086740387355491e-01 -6.059465721002803562e-01
1.162973184819251937e+00 4.276680651511573394e+00 -3.310054305066773228e+00
3.084428916304080559e+00 3.375719272219241951e+00 -2.444978099914714598e+00
2.545010917683691254e+00 8.511651621916527244e-01 -7.859504068613776262e-01
4.957988877649926351e+00 9.488177907300543446e-01 -6.463541327683324234e-01
4.916079933268728830e+00 4.632503095221106371e+00 -3.445473560896126664e+00
3.175122830708048127e+00 1.610768022518643816e-01 -4.993923428074475979e-03
2.214352530529452689e+00 2.312674716478530623e+00 -1.691664622639028837e+00
2.455704845673310377e+00 1.567376449670507821e+00 -1.146924118250223890e+00
3.412395331184309821e+00 3.325387199992140275e+00 -2.530489874337183309e+00
5.078727211769068495e-01 4.198146937844960291e+00 -3.069765818256499301e+00
1.641760369053590907e+00 1.801890607782847820e+00 -1.226526280772227029e+00
3.763612050180192847e-01 2.134510436614185824e+00 -1.685687524033053108e+00
3.668037975845978016e-01 4.909588922507071018e+00 -3.612027491738867280e+00
9.791962094711686992e-01 3.919582548396014055e+00 -2.911524968672831282e+00
2.426266272966134174e+00 4.486020654658957163e+00 -3.253389958400771942e+00
3.923871605813946672e+00 2.193811103258148876e+00 -1.600638247072734055e+00
2.427479455829362642e+00 1.170381019920576193e+00 -8.646713900560112354e-01
1.677383052804348740e+00 2.059317326932258219e+00 -1.370156720828663355e+00
4.117649516837906809e-01 3.580459589157567457e+00 -2.618452002203099038e+00
2.751477615915647768e+00 5.471520241798966122e-01 -2.520284425124045824e-01
1.356342932415883773e+00 1.352345528082544046e+00 -9.036500125584366883e-01
3.074670889585737310e+00 2.331795023079519247e-01 -2.528201432126555570e-01
4.885938695662091824e+00 2.161738691690657799e+00 -1.483717264356855914e+00
5.565716073877507997e-01 4.137228679898066197e+00 -3.161375830205225057e+00
1.060626993609699475e+00 1.233184414900539982e-01 9.217122792002963028e-02
2.365472690496873476e+00 3.376617634035830040e+00 -2.417182386586790965e+00
4.843069076729647371e+00 4.662479372568697933e+00 -3.551977694446350142e+00
3.859048881349977922e+00 1.184639307555911403e+00 -8.135475604562852903e-01
4.491145965814150820e+00 3.468174203638240805e+00 -2.576940210063488834e+00
1.668574242378964456e+00 4.875509505501002039e+00 -3.606712205190036880e+00
4.960192368892972326e+00 4.811390300762315775e+00 -3.419611665073620799e+00
5.141640803207869759e-01 1.174645965145716398e+00 -8.171390649435688047e-01
2.648645302305041582e-01 5.016552660603434965e-01 -4.175823935903182349e-01
4.278013135270140488e+00 7.414126894795797229e-01 -4.473827551907102462e-01
4.636324351034931013e+00 3.510178342410710695e+00 -2.594231848627022607e+00
4.529267877305087620e-01 3.628794377266377769e+00 -2.788851235720909205e+00
5.671371337292074877e-01 3.371182808140995135e+00 -2.408745891077802792e+00
1.658707887788690716e-01 1.680391938711190303e+00 -1.234709292307610395e+00
5.225378132136204723e-01 8.488846987906106811e-01 -7.628113494246715476e-01
1.047099084001404279e+00 2.903805459761265695e+00 -2.154672893669607792e+00
4.850383094550005048e+00 2.418402228789332753e+00 -1.858651358305278167e+00
3.339301111198402339e+00 3.644170735611517387e+00 -2.660413037322980845e+00
3.892765127592710428e+00 2.206800393428107299e+00 -1.586153876633649373e+00
3.880697018457610614e+00 1.693198473432341977e+00 -1.160855290084195302e+00
2.675368748896072901e+00 1.467392886795071849e+00 -1.087661758322065575e+00
3.987444888565085943e+00 1.057351600248732648e+00 -6.641860531055141514e-01
2.979037661949848204e+00 1.328731880933307075e+00 -9.146231383609619847e-01
1.572730488016788053e+00 4.741521942205068063e-01 -4.229135063703040598e-01
2.805550543842003641e+00 1.734285054644447710e+00 -1.191656680964086501e+00
2.667542930672567536e+00 1.828490618147909919e-01 -1.367101396145787851e-01
4.117265268796603372e+00 9.320692358316340353e-01 -6.801126610210294077e-01
4.908636086908295226e+00 3.733852223097145373e+00 -2.662257380743915380e+00
2.055212827104652806e+00 1.627344943383113307e+00 -1.224351340503742946e+00
3.816953392206798412e+00 3.341185084886719281e+00 -2.492663618975703432e+00
4.988150201906677017e-01 3.584420877986386866e+00 -2.691433585917320848e+00
3.884156847241442723e+00 2.905926713660567540e+00 -2.314244293971545741e+00
1.857084559966160509e+00 4.793488706826992463e+00 -3.465541916280658441e+00
1.969508144484333201e-01 1.071993331155662865e-01 -3.304328983324685692e-02
1.816230892810886122e+00 3.693263252940710561e+00 -2.663804228988053246e+00
3.053213754608223862e+00 4.793933219702040560e+00 -3.541395567277938028e+00
5.962508384073328394e-01 4.311358646764696267e+00 -2.952366715007344045e+00
4.620172462151272974e+00 8.394634590250665829e-01 -5.897242560247045740e-01
3.883620663641929038e-01 1.634101531258660422e+00 -1.216354185544865629e+00
4.650033599165831255e+00 8.622591993823269796e-01 -6.048867440595928624e-01
3.535687589678432552e+00 3.006541819073520472e+00 -2.194847943720701799e+00
1.648560877071018060e+00 3.560939909897461675e+00 -2.502860604301437863e+00
1.953751738545466132e+00 1.585368846815291111e+00 -1.224657996069908217e+00
3.704046823663720733e+00 2.697532869921477339e+00 -1.936944253919328229e+00
3.007355504406036939e+00 3.454602850355974919e+00 -2.486442802194165136e+00
3.358214607274725871e+00 2.106699083055241672e+00 -1.410482022306037475e+00
1.945823082567399886e+00 4.270077652277296743e+00 -2.993588347680247175e+00
2.439067409037995127e+00 3.857749676439085729e+00 -2.921735714512936788e+00
4.949337420189467096e+00 3.233277192528533073e-01 -1.501701607600661459e-01
1.069614352498588605e+00 3.105626495454145264e+00 -2.321887879084409079e+00
2.089280932610657171e+00 1.176627754798748038e+00 -7.766874894103216187e-01
1.459115937869836621e+00 2.787591323336376270e+00 -1.924138296564372075e+00
3.825557552199248867e+00 4.784442213164830981e+00 -3.366987546912528551e+00
3.820063128328603508e+00 4.395310022761250934e+00 -3.055270607407429395e+00
1.462227304986979393e+00 2.022582015575658421e+00 -1.551781737370361069e+00
4.069515831649145321e-01 1.457569291721767080e+00 -1.099602353811713451e+00
5.716338336102022577e-02 1.172028722041295046e+00 -1.091206777597444333e+00
2.137252666212427599e+00 2.662574348782600353e+00 -2.047060992003195246e+00
2.051687971678854527e+00 5.712422662902816306e-01 -2.654265362037857012e-01
4.941949393199315033e+00 2.746375040641242826e+00 -2.008255266553793827e+00
2.349010378488398221e+00 6.668197453960078569e-03 1.264415041388671224e-01
1.282091847877103064e+00 1.619248153729224260e+00 -1.147434867194604635e+00
4.456147205157336977e+00 1.099671569152906425e+00 -8.566199576466080323e-01
2.455339748267892475e+00 4.856093949803909737e+00 -3.636347827803822153e+00
2.995878176052888975e+00 3.636211597849894783e+00 -2.688430394980850568e+00
4.783435521410633884e-01 1.748266902311188531e+00 -1.081968638976857910e+00
1.914582036648870389e+00 4.642254326531025654e-01 -4.048178824507909224e-01
4.721118372368933613e+00 2.584002973453119800e+00 -1.892348197909587970e+00
2.947526920877127310e+00 1.067239406630211551e+00 -7.665624854623277473e-01
1.722509275712308385e+00 2.682147729491788812e+00 -1.943387745713996972e+00
3.128335903157965614e+00 4.176811770894462761e+00 -2.985748888545238788e+00
4.552055447890580808e+00 3.078962760506926966e+00 -2.167778308660926800e+00
1.369953002362950256e+00 3.168942097725011120e+00 -2.208914966092883070e+00
2.525583592353371820e+00 2.705151445314057490e+00 -2.016272925199413812e+00
4.793453269558776597e+00 4.636328163157045879e+00 -3.279147245705437808e+00
8.619807164922632658e-01 4.659513422103016111e+00 -3.510123172885908360e+00
3.598319627983557645e+00 2.563616005367761019e+00 -2.006769222695519606e+00
3.072405041014911742e+00 1.528797435717522024e+00 -1.197760724266346166e+00
3.398375655703174125e+00 2.297935029397219608e+00 -1.694243922629576016e+00
1.756098153337848355e+00 9.327895609780784136e-01 -6.359196008888826634e-01
1.569396867418824559e+00 3.181721576590446521e+00 -2.455994162955026372e+00
3.421048352941852499e+00 2.500461678911165997e+00 -1.828830586168959771e+00
1.077716425522726729e+00 5.165023890663994477e-01 -4.308310211424265512e-01
2.098273724295025566e+00 9.882389055980767001e-01 -6.754662132817382814e-01
9.408732302645900214e-01 2.398159780997634272e+00 -1.841436410148274305e+00
4.152420561664871279e-02 4.437944953594291420e+00 -3.397052523078297526e+00
4.850286800190347414e+00 2.831953603155486832e+00 -2.085026666143281471e+00
2.158514893282095226e+00 3.407675001042353990e+00 -2.538593816230370948e+00
4.846748072099126503e+00 1.695142748719548731e+00 -1.234114725642469379e+00
7.016175988391304408e-01 2.857056965221171474e+00 -1.973096104281365282e+00
2.936833897287430162e+00 2.236899113190337296e+00 -1.668775659928499744e+00
1.004870163956197882e+00 3.295649563115803371e+00 -2.559973791470051996e+00
3.950370634816373627e+00 2.528778303950518502e-01 -3.120559318227303369e-01
3.918514943804876083e+00 2.466501081194795830e+00 -1.777288140812772310e+00
5.630357451965589677e-01 1.479963125719834682e+00 -1.022219677385202807e+00
4.560322264381945878e+00 1.630925306389546137e+00 -1.295221113278917091e+00
9.731482360161231027e-01 4.804587157790306762e+00 -3.490460939623440950e+00
3.064886707946801625e+00 9.134740635569138512e-01 -6.583016560910114334e-01
4.928168100438520050e+00 1.556226262892984602e+00 -1.205097156472383801e+00
4.411982673831818857e+00 2.549462878654358722e+00 -1.681168730178551840e+00
4.782819642805844929e+00 4.315134740748118425e+00 -3.252980809506558213e+00
1.712993856090597067e+00 2.083350416031852337e+00 -1.538854317233444791e+00
5.278782110973168074e-01 3.719326404440855161e+00 -2.899056215091911692e+00
9.417343664472505038e-01 4.281870491074012186e+00 -3.193075652749341131e+00
2.502474475383069219e+00 1.550081779109244717e+00 -1.287478527196217915e+00
3.966148391366610682e+00 1.963750917693549702e+00 -1.443680455467180268e+00
7.507682209193761169e-01 1.782781118441781221e+00 -1.242828970922267739e+00
3.298657661303785460e+00 4.164279043089605281e+00 -2.882949382982701092e+00
1.617888020197559396e+00 2.217343097680057884e-01 -2.251240001564861204e-01
1.706010361960767607e+00 1.542105444143400117e+00 -1.003642616771774243e+00
3.309588650789631714e+00 3.397042787975649070e+00 -2.343834165720581897e+00
2.334997097666100974e+00 2.827217497826713277e+00 -2.099268015438714219e+00
4.060166465129969815e+00 2.181446796468471394e+00 -1.672321098412992146e+00
7.795925483141352696e-01 2.699741136106921680e+00 -2.112617479026058120e+00
3.949741348835192234e+00 9.879229291415914105e-01 -7.963366162090765865e-01
3.211762402871043420e-01 2.153583108040051819e+00 -1.531230865775583982e+00
9.702694012280249636e-01 2.508514920881745436e+00 -1.913677618963307570e+00
3.280748572515826744e+00 4.505945609773008620e+00 -3.397693514474628973e+00
4.274628282555355874e+00 1.304175814019881585e+00 -8.291150588157815138e-01
1.263398138696745221e+00 4.339142510824663290e+00 -3.182614255952396665e+00
1.635958029144564563e+00 3.221207004129909457e+00 -2.336223936043024363e+00
2.685603741433699732e+00 1.017041553380049201e-01 -1.044152186869374832e-01
1.057864032446511615e+00 3.623156684496968261e+00 -2.691737177347174548e+00
4.055781307937528446e+00 1.777593877452754434e-01 -7.709583741284238567e-02
3.868183225028803740e+00 4.986905634069065840e+00 -3.633966542437314651e+00
7.264585598289080570e-01 4.363183438455989105e+00 -3.232580579849779312e+00
2.319148659083160702e+00 1.486718737700228221e+00 -1.156257995192863541e+00
3.874138833273106819e+00 1.287056150983527214e+00 -7.389953086991194464e-01
1.686647655517073963e+00 1.907205410528044487e+00 -1.442438902166334636e+00
3.165534113588658549e+00 1.780834826572215146e+00 -1.363407833770797106e+00
2.510656072878636458e-01 1.861689091926905348e+00 -1.236948074467178360e+00
3.043443802646589980e+00 1.591382730597401984e+00 -1.205815554448909754e+00
7.632649000030350406e-01 3.105667034241657021e+00 -2.214932966001013970e+00
4.152916625572256493e+00 8.213183186031197680e-01 -6.842214029185443858e-01
1.777247317902392432e+00 4.229906462230065500e+00 -3.163393510597066971e+00
1.407769313640978570e+00 4.062012420156576376e+00 -2.956479405332077537e+00
4.204444883557425072e+00 2.382416039276352038e+00 -1.731734940159776359e+00
2.507201153590510323e-01 4.263649826392738262e+00 -3.083920592349968626e+00
1.983043996671723930e+00 1.235725350151466451e+00 -9.345728856166430898e-01
1.850017702875156989e+00 8.782727851983473943e-02 -8.466092439883048104e-03
1.424001871247754236e+00 3.096039625149114904e+00 -2.371997722442278800e+00
4.558771660007384874e+00 2.289547034823576688e+00 -1.772482597887016897e+00
3.754641967583611351e+00 2.835822731479353376e+00 -2.164403441097241920e+00
3.196158209596938748e-01 4.496697045092014733e+00 -3.363704034626947337e+00
3.573437247174770626e+00 4.849627867829717331e+00 -3.540509119880021593e+00
2.636495665643969755e+00 3.172265698778015341e+00 -2.547411430949778399e+00
4.504339472007895750e+00 3.820277949262191886e+00 -2.766532254629837428e+00
1.564728086741792312e+00 4.190421674358213444e-01 -3.710555599763220025e-01
