4.328272134879145305e-01 -5.154073806873832320e-01 1.863761712247659297e+00 -3.040569414265530401e+00
-1.202995261910475122e+00 -3.826716931142654654e-01 1.387787096196155590e+00 -1.494990854432028904e+01
8.622479350903714534e-01 -9.635359742879018308e-01 6.389391857595754232e-01 -1.593543062326101767e+00
5.780605563564314986e-01 2.429239812546840627e-01 -9.854386123548095622e-01 2.914487036498059958e+00
-4.854887176133149129e-01 2.179215666586987510e+00 4.245566393946889616e-01 2.218206214713472235e+00
-5.837087001459164703e-01 -5.938707583693398906e-01 6.942264621099160093e-01 -1.146880414681304750e+00
-6.501241120104820359e-01 -3.878302561247317648e-01 -7.019143467346267151e-01 -1.461693788439725195e+00
-2.841858246329392657e+00 4.478717558922871711e-01 -1.999934144467279962e-01 1.890360831845067535e+00
-9.705546783116849596e-01 -5.479031051928925922e-02 2.496147482414945440e-01 -2.197220758394591744e+00
1.762558519413590874e+00 -4.810994898033845724e-01 4.160736983392239741e-01 -2.716846794612884697e+00
-1.282200632040292998e+00 9.495795170110246097e-01 -6.253291653539791994e-01 2.303608623565510882e+00
4.538314549790863905e-01 -1.230243391216312571e-01 -6.036347469139622390e-01 -1.343071458758828829e+00
8.449815156625105628e-01 5.377644022033547522e-01 -1.877355566701454759e+00 9.896677878177326804e+00
2.418686165595490892e-02 -8.138021368608474582e-01 -7.291994573342593933e-01 -8.145666111511434826e-01
-2.060211768302988133e+00 -5.547588113920188801e-01 -7.055261713953735470e-01 -8.171615262594752238e+00
-1.776993724086030735e+00 9.980409873918074659e-01 -8.564059086549232758e-01 5.639053255254530939e+00
8.795871460742804571e-01 1.084760413502606630e-01 1.982341952527605144e+00 5.616305052507314599e+01
-1.961075881917184294e+00 -1.194761026926050851e-01 -5.340578811985779994e-01 -1.848124014538422699e+01
-7.449201635828314183e-01 -5.668126562117520306e-01 7.394373493038198797e-01 -1.637376774139126523e+00
-6.996227596095196954e-01 3.118901283990481721e-01 2.566204753530164084e-01 5.185893471169811253e-01
-4.916960968733343207e-01 2.991826519679605112e-01 -2.199181738720258072e-01 3.773471154220971457e-01
9.380575208405473875e-01 1.301685971680059062e+00 -3.325278518827770036e-01 1.451185135758854328e+00
1.115521476327040240e+00 -1.422124329948922794e+00 9.865745831800991628e-01 -3.125491004499819425e+00
-1.608528551080196989e+00 -1.652722307642038313e-01 8.839787317532137312e-01 -2.463174068625326285e+01
4.067655322915164073e-01 -4.978507762358005961e-01 -1.193483262674414958e+00 -1.444636637067370666e+00
-1.078342737988676525e+00 -1.597791410266941325e-01 9.122743279362253155e-01 -1.227341339379577256e+01
3.455005385085422875e-01 2.069807233697761095e+00 6.046624359602875698e-02 2.070228953050382792e+00
-1.339811510148072760e+00 5.271265629288489629e-01 -1.030421939160876127e-01 5.994422799356101672e-01
-7.061442244192093209e-01 -1.900683179318762850e-01 -1.620621781420391594e+00 -1.397074140487525895e+01
-2.275387846001022396e+00 -1.390202315955860524e+00 -8.659031916990932443e-01 -6.974924025764555502e+00
-7.392362439010191633e-01 1.223533107298207634e+00 2.153202537053046373e-01 1.264947427733688734e+00
-5.713951902416707362e-01 9.410970426199347094e-02 -2.453764661123694277e-02 9.828737841049099699e-02
3.920342642387594778e-01 7.662141635800192585e-01 9.349590874572007992e-01 1.116895850698772286e+00
6.122671358610524139e-01 1.076892348867579896e+00 8.816317934645492294e-01 1.618037895282125049e+00
-5.440049184757860257e-01 -8.657389141208776673e-01 1.940857379478070577e+00 -3.441087110427232698e+00
-2.313865999693451303e-01 -7.140297602343317340e-01 -1.454137827701490249e+00 -1.031133406619493487e+00
1.001898366387229178e+00 -1.325485467183453725e+00 -1.018830396428629381e+00 -2.897679520274987208e+00
1.899384661758149184e-01 -2.055567746330211332e+00 1.450677040652804450e+00 -2.129437309294168301e+00
-5.812671238005621133e-01 -2.068733378034234571e-01 -8.157608967687720591e-01 -2.380589136017382312e+00
-4.562399856964751699e-01 2.027872723881504746e-01 -1.368798675501398387e-01 2.412513342481067968e-01
6.607360978844789567e-02 3.471524113262768746e-02 -1.338691722002963158e-01 3.922265081823267385e-02
9.451079221653142515e-01 -2.348034244457299025e+00 7.606004018655492249e-01 -2.788185026017005352e+00
5.187724972459742956e-01 -4.733302192117214702e-01 -5.834608643883870682e-01 -8.604479944220718712e-01
4.353193287012255830e+00 -3.819666542765086104e-01 5.987157859048815034e-01 -3.595016479176141644e+01
4.189483806945309419e-01 3.289193677105338165e-01 -3.215915505077261427e-01 4.392943991691420913e-01
-1.200731169561323641e+00 -1.100778038383105617e+00 -7.163248194939004776e-01 -2.444909685209843975e+00
5.985312452750632950e-01 -3.968886995012193553e-01 -1.794840516075565828e+00 -6.212383143018897158e+00
-5.178467502422939850e-01 2.583725803646901298e-01 -3.912783719097651103e-02 2.615506087284687475e-01
-4.758285788819901496e-01 8.971288699858864790e-01 1.083733690034586195e+00 1.489946836771522953e+00
3.613861241671121327e-01 -7.675717724512842732e-01 -7.244522384389852077e-01 -9.461684866330832833e-01
-2.221037198976267280e-01 4.962121618673170920e-01 3.051900106107595656e-01 5.147310489953418333e-01
1.108900739860417817e+00 1.306799729094022977e+00 8.421231717322760768e-02 1.320145926410073667e+00
-2.798756747069883755e-01 2.733528563509549092e-01 3.698482691478445772e-01 3.517470446285077545e-01
-1.004745909312087182e+00 6.432021547739472656e-01 1.155467040327045725e+00 4.834129403653372847e+00
1.907653385765292198e+00 8.553833915844727409e-01 -1.758396255409512277e-01 1.118471741997363100e+00
