G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 m2 d2 m1 Fg
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 2.42707656e+00 1.84698345e+00 4.01390242e+00 1.11681096e+00 2.73546349e+01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 6.09190656e-01 1.16598930e+00 1.52988263e+00 4.64290382e-01 1.49075582e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 1.15940309e+00 2.28827014e+00 3.18766206e+00 8.32280028e-01 1.08886281e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 1.46946019e+00 3.23897865e+00 3.18499040e+00 1.49436876e+00 2.47958337e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 2.21186241e+00 4.43173966e+00 1.35789249e+00 7.21883243e+00 2.79403776e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 2.37645347e+00 3.66770979e+00 2.67193634e+00 3.26210678e+00 2.25252189e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.22029586e+00 2.74158529e+00 4.41313919e+00 1.37931985e+00 1.06232265e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 1.63177955e+00 4.81248046e+00 4.42461449e+00 1.77482292e+00 3.79712352e+01
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 5.44524839e-01 3.87698080e+00 1.39695066e+00 1.51122900e+00 1.17281793e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 1.07490372e+00 4.72066081e+00 1.36288353e+00 3.72317645e+00 1.73718969e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 6.31713359e-01 3.11035189e+00 2.05078191e+00 9.58098389e-01 6.26188261e+00
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 2.18011617e+00 2.03561710e+00 4.49906425e+00 9.86401063e-01 2.65222856e+01
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 4.68785472e+00 1.21130675e+00 1.51561034e+00 3.74662926e+00 1.70035965e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 6.58474361e-01 3.90433941e+00 3.87998721e+00 6.62607183e-01 6.86312019e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 2.20485765e+00 1.48521199e+00 1.40466248e+00 2.33129387e+00 1.21655415e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 5.70930111e-01 2.21110051e+00 3.49255141e+00 3.61450330e-01 1.63413193e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 2.34649337e+00 3.12988363e+00 2.42426920e+00 3.02947017e+00 1.66267485e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 3.24918265e+00 3.25766635e+00 4.15565585e+00 2.54707159e+00 1.11638456e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 1.04344130e+00 3.40233279e+00 1.93476180e+00 1.83492074e+00 2.99237412e+00
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 2.60893483e+00 1.66502132e+00 3.55680732e+00 1.22130094e+00 3.71946004e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 6.38339996e-01 2.51894962e+00 1.94273014e+00 8.27673519e-01 8.23488164e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 3.94575664e-01 3.46877691e+00 3.85464113e+00 3.55077141e-01 5.26702130e+00
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 6.08064436e-01 4.87927546e+00 4.49471214e+00 6.60089854e-01 1.77882943e+01
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 6.17983361e-01 3.91052455e+00 1.50720720e+00 1.60338878e+00 1.71070274e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 8.11403930e-01 4.69041503e+00 4.46638275e+00 8.52103682e-01 8.86929955e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 1.14457089e+00 4.04884823e+00 3.37430102e+00 1.37337890e+00 1.40404118e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 2.39793271e+00 3.36686788e+00 1.50844196e+00 5.35222622e+00 1.87533340e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 1.35368247e+00 1.76809348e+00 2.71016742e+00 8.83132580e-01 5.52934739e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 7.09277108e-01 3.66674261e+00 1.64344117e+00 1.58249448e+00 8.57788979e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 2.32861725e+00 3.49351826e+00 3.80139156e+00 2.14002340e+00 3.40789672e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 1.90753246e+00 3.40987668e+00 4.03547254e+00 1.61181879e+00 2.08932614e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 9.06000894e-01 2.95914347e+00 1.42318608e+00 1.88379205e+00 3.31836401e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 1.27984010e+00 3.11462642e+00 3.02455941e+00 1.31795188e+00 2.52621165e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 9.52205621e-01 2.33777011e+00 4.25850022e+00 5.22728125e-01 1.84739162e+01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 1.06730933e+00 3.07725077e+00 4.74465217e+00 6.92227449e-01 2.82299328e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 7.98435221e-01 1.79022362e+00 3.05407147e+00 4.68023624e-01 1.26138864e+01
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 1.00316694e+00 4.22069759e+00 4.80111689e+00 8.81891518e-01 1.56885677e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 6.45452442e-01 1.74310782e+00 3.14275588e+00 3.57995734e-01 1.23406850e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 1.88655884e+00 1.33986516e+00 2.57676198e+00 9.80973205e-01 1.38743071e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 1.36278915e+00 2.74498411e+00 4.39281251e+00 8.51580747e-01 2.86037444e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 5.57165244e+00 3.63322976e+00 2.97193084e+00 6.81142816e+00 1.82783450e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 8.89492757e-01 2.75086730e+00 2.88761004e+00 8.47370837e-01 1.38024807e+01
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 4.21696693e+00 2.10701653e+00 2.96124996e+00 3.00049613e+00 1.36663892e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 9.30812898e-01 3.23268474e+00 4.38714001e+00 6.85873859e-01 1.14671826e+01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 7.82687487e-01 2.38800934e+00 4.32776617e+00 4.31877546e-01 1.18331035e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 1.52298174e+00 4.73147076e+00 2.61407997e+00 2.75658879e+00 2.61665814e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 3.11248813e+00 4.69058056e+00 2.33319944e+00 6.25723461e+00 4.04985716e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 1.28734221e+00 3.00948728e+00 2.96771210e+00 1.30546357e+00 1.76352075e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 2.06970183e+00 2.31153598e+00 3.29109004e+00 1.45367953e+00 1.09595101e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 4.05543585e-01 3.94852966e+00 1.95334884e+00 8.19772095e-01 4.92420903e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 4.92007244e+00 1.14685177e+00 4.17582034e+00 1.35125397e+00 2.41129344e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 2.06510596e+00 2.89907602e+00 2.94593106e+00 2.03226044e+00 7.26370869e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 4.73447316e-01 2.34529358e+00 2.33618219e+00 4.75293816e-01 1.76432560e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 6.25999974e-01 4.68214354e+00 1.42728397e+00 2.05356593e+00 4.86710396e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 6.40595786e-01 1.04801211e+00 1.95538064e+00 3.43335782e-01 2.28361009e+00
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 2.16696929e+00 3.21125950e+00 4.79712469e+00 1.45059826e+00 1.18083954e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 9.71286691e-01 3.96265432e+00 2.22039875e+00 1.73341541e+00 4.97624782e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 6.41258189e-01 2.94007195e+00 1.67543716e+00 1.12528555e+00 1.42010835e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 1.41396642e+00 1.34161212e+00 2.84269117e+00 6.67323455e-01 1.62957135e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 1.56712975e+00 4.88984556e+00 2.22835097e+00 3.43887590e+00 2.88009318e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 1.60642165e+00 3.07204173e+00 1.14063700e+00 4.32652486e+00 6.70074981e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 1.06371164e+00 3.45674498e+00 2.29258087e+00 1.60386048e+00 7.42432905e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 2.17361196e+00 1.94643913e+00 3.17643450e+00 1.33193472e+00 1.66317711e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 1.32529193e+00 2.93399234e+00 3.20684949e+00 1.21252849e+00 5.72699048e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 3.46835884e+00 2.71659797e+00 2.42623568e+00 3.88343830e+00 3.18105962e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 5.85875710e-01 1.29958337e+00 2.78921103e+00 2.72978388e-01 7.78183234e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 1.01537112e+00 1.42464141e+00 4.86207167e+00 2.97515103e-01 2.65426671e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 1.03343496e+00 4.34989008e+00 2.50939391e+00 1.79140009e+00 9.27258212e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 1.44655339e+00 1.95927981e+00 2.03290725e+00 1.39416240e+00 1.45768351e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 3.04224247e+00 1.77983309e+00 1.97386818e+00 2.74318411e+00 2.16088274e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 4.27971163e+00 3.01964581e+00 2.83105845e+00 4.56479917e+00 1.86029974e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 2.42026037e+00 4.07498853e+00 4.03808059e+00 2.44238148e+00 2.56264360e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 1.20161388e+00 1.24778607e+00 1.82395274e+00 8.22037233e-01 2.25421978e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 1.23182810e+00 3.30723168e+00 3.83718451e+00 1.06170055e+00 2.76719464e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 3.52078629e+00 1.47684177e+00 1.08459929e+00 4.79406938e+00 4.01816709e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 1.34999240e+00 1.14584420e+00 2.67573191e+00 5.78115080e-01 1.34135506e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 2.69707843e+00 1.21097581e+00 4.10346026e+00 7.95937216e-01 1.58116579e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 1.02687189e+00 4.33665643e+00 2.35493182e+00 1.89100616e+00 1.30207408e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 7.93200939e-01 1.47188993e+00 3.25494841e+00 3.58686017e-01 6.57206665e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 1.27776248e+00 1.18060546e+00 1.81991693e+00 8.28902316e-01 2.79481673e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 1.66623558e+00 2.75159955e+00 3.96798156e+00 1.15545221e+00 6.01377019e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 4.83030377e+00 4.37597389e+00 1.20911641e+00 1.74815948e+01 8.25769444e+00
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 3.65991579e+00 2.04963351e+00 4.41017058e+00 1.70095145e+00 8.39393097e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 3.05551662e+00 2.68685047e+00 1.79278555e+00 4.57930748e+00 2.02862159e+01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 4.26823428e+00 1.15969013e+00 4.49759213e+00 1.10055092e+00 1.11026799e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 1.42097114e+00 2.79631406e+00 2.41011697e+00 1.64866753e+00 2.67533224e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 1.82379939e+00 3.31045232e+00 3.89073430e+00 1.55178957e+00 3.30208472e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 9.56074509e-01 3.28362822e+00 2.27690119e+00 1.37880082e+00 1.63369636e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 3.86031095e+00 2.32970677e+00 4.62364668e+00 1.94508646e+00 4.17171708e+01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 2.95521232e+00 2.26213272e+00 1.50654850e+00 4.43734966e+00 2.23115920e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 7.47111788e-01 1.42649448e+00 1.71407916e+00 6.21762907e-01 1.88803883e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 1.02041880e+00 2.46719328e+00 2.97212050e+00 8.47062022e-01 7.19277753e+00
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 6.64136139e+00 1.39797868e+00 1.32775376e+00 6.99262311e+00 1.79912907e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 6.43901551e-01 4.06638378e+00 1.78392074e+00 1.46775065e+00 1.00654320e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 1.63945645e+00 4.86509719e+00 4.77506553e+00 1.67036765e+00 8.01806123e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 8.82259417e-01 4.88029783e+00 4.90595864e+00 8.77644723e-01 2.55974614e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 8.13169758e-01 4.46028440e+00 2.50503732e+00 1.44787000e+00 4.98576192e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 2.52070131e+00 3.40316860e+00 4.69314408e+00 1.82785173e+00 1.04744444e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 5.06906261e+00 3.80346279e+00 3.17929870e+00 6.06422762e+00 2.76655830e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 1.35378315e+00 2.14082321e+00 2.07896986e+00 1.39406080e+00 9.61532165e+00
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 1.27464975e+00 3.52308168e+00 3.80959488e+00 1.17878550e+00 1.58329122e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 6.54058386e-01 2.82259820e+00 3.63560723e+00 5.07795234e-01 2.61674885e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 1.97167655e+00 2.92806936e+00 4.95650128e+00 1.16477438e+00 3.24136665e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 1.68128750e+00 4.03110624e+00 2.06018915e+00 3.28972151e+00 7.00222239e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 1.27577581e+00 2.12767342e+00 3.68823801e+00 7.35970476e-01 3.74431381e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 2.90335524e+00 2.27215845e+00 1.20809502e+00 5.46056645e+00 1.73636590e+01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 1.47509289e+00 4.69856716e+00 1.45458415e+00 4.76481406e+00 2.12752336e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 1.59359433e+00 1.22489718e+00 1.01567350e+00 1.92186682e+00 8.35848419e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 7.80723024e-01 2.94253719e+00 4.99784272e+00 4.59659630e-01 1.87043195e+01
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 1.39250749e+00 4.65120320e+00 4.20909479e+00 1.53877155e+00 2.27615918e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 1.22419860e+00 3.44145203e+00 4.14689206e+00 1.01594656e+00 1.51624978e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 1.04911795e+00 3.18562830e+00 3.03890430e+00 1.09977133e+00 3.15549356e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 4.62905511e-01 1.99897672e+00 2.20026833e+00 4.20556587e-01 3.85882488e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 2.59631892e+00 2.37310196e+00 1.60505714e+00 3.83869793e+00 7.82111321e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 4.71895207e+00 4.40819366e+00 2.13869896e+00 9.72649964e+00 1.22870734e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 1.68304185e+00 3.23687253e+00 2.50388489e+00 2.17573577e+00 1.79534422e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.41301579e+00 3.05896878e+00 4.02524039e+00 1.07381691e+00 1.35999239e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 9.87590818e-01 1.39831885e+00 3.15864716e+00 4.37202002e-01 2.01351537e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 1.03021549e+00 1.06411263e+00 1.30993451e+00 8.36885589e-01 1.95552383e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 1.47720973e+00 4.85474075e+00 1.07211604e+00 6.68908031e+00 1.26534203e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 5.43296667e+00 2.50794467e+00 1.40932872e+00 9.66813464e+00 4.13096304e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 6.23918185e-01 3.41285225e+00 2.64199485e+00 8.05959398e-01 1.38730440e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 2.27765321e+00 1.31886029e+00 4.73277167e+00 6.34703423e-01 1.22756166e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 6.96147074e-01 3.73245714e+00 3.54960992e+00 7.32006946e-01 9.59899101e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 1.69764323e+00 4.73026683e+00 4.20730360e+00 1.90865842e+00 2.27473776e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 2.56834707e+00 3.30266101e+00 2.86549838e+00 2.96017607e+00 2.78008513e+01
