G m2 d2 m1 d1 w Fg
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 1.02263260e+02 2.58658077e-03 2.12972170e-03
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 7.19616960e+00 7.61189462e-02 8.82088253e-02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 -3.21688799e+00 1.97610103e+00 -3.82908169e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 1.67765677e+01 2.91074112e-02 4.60220088e-02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 1.11765917e+02 2.51692877e-03 2.66974711e-03
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 1.11981591e+01 7.06448234e-02 1.93133098e-01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 1.97209913e+02 1.20849886e-03 1.34823192e-03
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 4.35646422e+01 9.58859947e-03 1.56039901e-02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 1.55063194e+01 2.68073740e-02 2.34186792e-02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.59948117e+01 3.06008893e-02 3.31832069e-02
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 8.68480683e+00 5.80561992e-02 7.00311779e-02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 2.53699566e+01 1.75865495e-02 2.15116201e-02
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 3.12163483e+01 1.21605184e-02 1.18530775e-02
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.69692863e+01 1.05788003e-02 1.08892394e-02
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 3.36119917e+01 1.36622762e-02 2.29497503e-02
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 2.92015774e+01 1.21256356e-02 7.23279158e-03
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.22495636e+01 1.62964299e-02 8.73638733e-03
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 9.28258356e+00 6.81111600e-02 1.04910488e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 5.33179310e+00 1.17548990e-01 1.04675758e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 3.87523260e+01 1.33425791e-02 3.02624231e-02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 6.47555460e+01 5.71939843e-03 8.83920900e-03
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.29182006e+01 1.07887150e-02 2.09770556e-02
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.38263929e+01 3.10711433e-02 2.73714331e-02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 7.38409095e+00 1.09754808e-01 3.27949351e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 1.49525274e+01 2.87725775e-02 3.43601093e-02
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 -2.74892885e+00 1.02667158e+00 -8.05667770e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 2.86608948e+01 1.50179872e-02 1.67400115e-02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 1.23822234e+01 3.47755578e-02 4.41076881e-02
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.31034415e+01 1.16204524e-02 1.20665009e-02
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 2.48616974e+01 1.83116461e-02 2.20584006e-02
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.57380346e+02 1.50045559e-03 1.27154266e-03
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 1.49176465e+01 2.90332279e-02 3.50880571e-02
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 3.47917600e+01 1.43919977e-02 3.13870777e-02
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 1.18988402e+01 6.21174786e-02 1.64059640e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 5.67797969e+01 6.38974507e-03 7.41992317e-03
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.49174267e+01 4.27302176e-02 8.50960628e-02
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.11733135e+01 3.79689014e-02 4.26321544e-02
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 1.07654674e+01 4.84123890e-02 5.06582154e-02
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 3.24707772e+00 2.44044069e-01 5.59478514e-01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 4.75756879e+01 8.00308651e-03 1.03877002e-02
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.84866813e+01 1.42724922e-02 1.23723058e-02
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 1.28113094e+01 5.11018585e-02 1.18269186e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 6.19245226e+01 6.30300368e-03 1.06360919e-02
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 8.28934725e+01 2.83427993e-03 1.33938493e-03
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 4.39661495e+00 1.67673954e-01 3.85783634e-01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 4.20557079e+01 7.27036851e-03 3.83793678e-03
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 8.38754081e+01 4.15580601e-03 6.37990486e-03
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 2.91932311e+02 5.92247042e-04 3.66110096e-04
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.82043577e+01 2.40737109e-02 2.74699848e-02
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 -1.70001411e+00 3.30172739e+00 -5.47089144e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.00215988e+01 8.24972251e-02 2.62146780e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.66821984e+01 3.10674312e-02 5.74862312e-02
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 1.83940896e+01 2.16761171e-02 1.77658232e-02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 1.18191502e+01 4.70557926e-02 8.96102586e-02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 2.44214526e+01 2.02650350e-02 3.19936992e-02
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 6.44441646e+00 8.31823629e-02 1.23862770e-01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.87515264e+00 1.58380291e-01 2.88511416e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 1.54078057e+01 3.78239366e-02 6.01785337e-02
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 5.24638012e+00 1.78231314e-01 5.71126070e-01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 2.05455646e+02 1.04036623e-03 8.60384881e-04
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 1.30858144e+01 4.34963650e-02 6.40018878e-02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.34702237e+01 1.33889345e-02 2.04898674e-02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 2.73375977e+02 5.16001568e-04 1.62351467e-04
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 1.60089899e+01 3.39644008e-02 4.63910692e-02
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 1.23298540e+01 3.34587866e-02 3.75038254e-02
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 1.48001678e+01 2.67622763e-02 2.21690043e-02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 1.75358883e+01 2.79404714e-02 4.39959720e-02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 1.28576978e+01 3.78653601e-02 5.00297210e-02
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.37916318e+01 2.17825405e-02 4.09874620e-02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 -2.75311402e+00 1.50278321e+00 -1.97255390e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 2.95490208e+01 1.28048313e-02 1.15115301e-02
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 1.08265773e+02 2.76116268e-03 3.26378253e-03
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.73702551e+01 1.61298809e-02 2.16326203e-02
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 2.83796768e+01 1.73587996e-02 3.21064664e-02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 6.22105755e+00 1.05700236e-01 1.47569838e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 7.30248261e+01 5.12937643e-03 8.89343398e-03
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 2.44256854e+01 1.82337918e-02 2.36303692e-02
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 2.98971277e+00 2.84533037e-01 5.89112938e-01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 7.41063608e+02 1.50561945e-04 6.26233879e-05
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 5.93422269e+01 3.43085658e-03 8.18966701e-04
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 7.16683599e+00 1.00347267e-01 2.28369979e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 1.03670365e+01 5.40076962e-02 9.14065918e-02
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 9.95497421e+00 7.51022768e-02 1.71774668e-01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 1.28692899e+01 3.81862845e-02 4.31681637e-02
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.20892583e+01 1.74460082e-02 1.11082413e-02
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 -2.24294272e+00 1.34617990e+00 -1.18516016e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 6.44446603e+00 1.24738558e-01 2.82994192e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 4.05514635e+01 1.10484056e-02 2.07730860e-02
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 1.55838047e+02 1.65879154e-03 1.87680485e-03
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 1.22521851e+01 6.29554929e-02 1.76882180e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 1.76863618e+01 3.53860355e-02 8.05284963e-02
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 1.65756639e+01 2.96061959e-02 4.08799152e-02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 7.74905514e+00 7.95678072e-02 8.37338161e-02
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 7.71986933e+02 1.57511947e-04 8.82727879e-05
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 6.39187044e+01 4.62869024e-03 3.55032434e-03
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 2.95592195e+01 1.74267997e-02 3.80412480e-02
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 2.98109297e+01 1.10251480e-02 5.03584125e-03
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 5.61142012e+00 1.39632201e-01 2.37232505e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 -1.56453068e+00 2.53452808e+00 -2.89564511e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 4.38245726e+01 9.75982496e-03 1.54149392e-02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 1.04912828e+01 4.01840237e-02 4.83584825e-02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 2.21624264e+01 1.66170866e-02 1.07890637e-02
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.16689935e+01 1.62536000e-02 3.38306949e-02
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 7.90982700e+00 6.38118917e-02 5.13583412e-02
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 1.54421125e+01 2.90276750e-02 4.08975424e-02
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 2.64626616e+01 1.97678259e-02 3.72823907e-02
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 5.23767869e+01 7.88501572e-03 1.30049586e-02
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 -1.39888727e+00 4.24486764e+00 -5.89813806e+01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 1.37260438e+01 3.74814783e-02 6.50645439e-02
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 5.08794721e+02 2.69183970e-04 1.42960230e-04
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 3.09513707e+01 1.24414479e-02 9.98434384e-03
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 5.69482397e+00 1.58869913e-01 4.75704926e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 3.64123040e+01 1.30145747e-02 2.49460807e-02
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 -2.06041340e+00 8.90544153e+00 -4.77732031e+02
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 1.98857400e+02 1.06119441e-03 8.33638517e-04
2.49816048e+00 1.37469907e+00 2.72933920e+00 1.38613788e+00 6.61474513e+02 1.08705164e-04 1.07900692e-05
2.49816048e+00 1.97595857e+00 3.55410379e+00 2.87507186e+00 2.27297359e+01 1.90660307e-02 2.00409808e-02
2.49816048e+00 2.57239090e+00 2.09686081e+00 3.39342994e+00 1.73330376e+01 3.31794136e-02 5.69183499e-02
2.49816048e+00 3.30761554e+00 1.85241882e+00 4.61157998e+00 1.31024701e+01 5.67313224e-02 1.66974465e-01
2.49816048e+00 2.97007078e+00 1.12453633e+00 4.40905550e+00 6.89116850e+00 1.39614279e-01 4.95595657e-01
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 1.40096676e+01 3.58717939e-02 4.91445161e-02
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 1.66524479e+01 3.01004743e-02 5.04859031e-02
2.49816048e+00 1.09726387e+00 2.89283963e+00 1.74132072e+00 1.56425991e+01 2.45841589e-02 1.34181137e-02
2.49816048e+00 1.70844272e+00 1.74210206e+00 1.95804068e+00 2.73328090e+01 1.40173822e-02 9.84550102e-03
2.49816048e+00 4.81571431e+00 4.10638741e+00 1.13868107e+00 -2.54328166e+00 1.09081697e+00 -9.00960808e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 1.74448143e+01 3.05462977e-02 6.07338985e-02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 1.06434921e+01 3.99280000e-02 4.65323597e-02
2.49816048e+00 4.41203782e+00 3.46660126e+00 1.45973199e+00 -3.42803831e+00 4.93172653e+00 -2.44783796e+02
2.49816048e+00 2.54039091e+00 2.92608941e+00 4.63850728e+00 1.29379735e+01 4.88862777e-02 1.10985949e-01
2.49816048e+00 2.26768802e+00 1.50074317e+00 4.31714720e+00 6.32257450e+00 1.34589872e-01 3.77080117e-01
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 1.19098417e+01 4.34520286e-02 6.96400948e-02
2.49816048e+00 3.22720505e+00 2.72122358e+00 3.28708941e+00 2.98739285e+02 5.47413994e-04 2.91582542e-04
2.49816048e+00 1.38870598e+00 3.32788561e+00 2.73838384e+00 1.35040048e+01 3.36191160e-02 3.14955419e-02
2.49816048e+00 3.46002891e+00 2.07597362e+00 4.09551862e+00 2.67579109e+01 2.04619137e-02 4.23234096e-02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 6.80694494e+00 9.64231421e-02 1.93988366e-01
2.49816048e+00 3.80993634e+00 2.91975534e+00 3.81053509e+00 3.71631278e+04 4.30609472e-07 2.62561629e-08
2.49816048e+00 2.17436738e+00 2.16665031e+00 3.04945511e+00 1.51004354e+01 3.71430564e-02 5.44130611e-02
2.49816048e+00 3.04536960e+00 2.92202779e+00 4.80212421e+00 1.59748439e+01 3.97190259e-02 9.88859950e-02
2.49816048e+00 3.00606518e+00 1.41972071e+00 3.40260427e+00 2.43645477e+01 2.21499935e-02 3.83039387e-02
2.49816048e+00 4.18317068e+00 2.99555261e+00 1.28372886e+00 -2.65256391e+00 2.08092867e+00 -3.13972305e+01
2.49816048e+00 2.35198063e+00 3.80985988e+00 2.44741237e+00 1.95412924e+02 8.78828739e-04 3.62174695e-04
2.49816048e+00 2.50233181e+00 3.23859473e+00 2.88997342e+00 4.82892057e+01 7.21293057e-03 6.77357644e-03
2.49816048e+00 1.14376910e+00 3.07084657e+00 2.10725723e+00 1.34325757e+01 3.09765498e-02 2.09515363e-02
2.49816048e+00 2.86239207e+00 1.35146600e+00 4.88613076e+00 6.52598046e+00 1.45994410e-01 5.38898712e-01
2.49816048e+00 2.14616501e+00 1.13281244e+00 2.92816423e+00 8.48354002e+00 8.80155531e-02 1.66741846e-01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 7.67710533e+00 6.80666029e-02 8.11872771e-02
2.49816048e+00 1.14939275e+00 1.53086302e+00 2.12273286e+00 6.67724099e+00 8.85780097e-02 8.57134268e-02
2.49816048e+00 2.44076257e+00 3.75785988e+00 3.06629051e+00 3.68414877e+01 1.05190434e-02 1.12248080e-02
2.49816048e+00 1.34138986e+00 3.82590291e+00 2.35544260e+00 1.77736213e+01 2.21610156e-02 1.61344816e-02
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 3.15772520e+00 2.65651370e-01 6.03577266e-01
2.49816048e+00 3.12541853e+00 4.74484898e+00 3.28819457e+00 1.91698803e+02 1.03998208e-03 6.64880931e-04
2.49816048e+00 3.90436533e+00 3.83624208e+00 4.72701488e+00 4.40867525e+01 1.02330550e-02 1.99236533e-02
2.49816048e+00 2.29182589e+00 4.20691233e+00 3.46826606e+00 2.48048165e+01 1.79092812e-02 2.29135167e-02
2.49816048e+00 2.08332901e+00 4.25930045e+00 2.38089257e+00 6.81598016e+01 3.93309296e-03 2.35349070e-03
2.49816048e+00 2.75588568e+00 1.32045939e+00 3.02964775e+00 2.92263043e+01 1.62436739e-02 2.23077535e-02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 1.29387628e+01 3.34536599e-02 4.20706916e-02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 1.01333167e+01 4.48455627e-02 4.15289534e-02
2.49816048e+00 4.34392048e+00 2.80927314e+00 4.97126736e+00 4.45228897e+01 1.07544841e-02 2.39841387e-02
2.49816048e+00 1.69317728e+00 3.92635809e+00 2.57830430e+00 2.28743349e+01 1.73676035e-02 1.47359049e-02
2.49816048e+00 1.62574817e+00 1.32651993e+00 2.68731271e+00 6.71607561e+00 1.05809122e-01 1.62150165e-01
2.49816048e+00 2.00097159e+00 1.24140834e+00 2.64408430e+00 1.02078166e+01 6.47306138e-02 9.93375072e-02
2.49816048e+00 3.19690666e+00 1.98841294e+00 4.63044401e+00 1.28454759e+01 5.71212147e-02 1.64032485e-01
2.49816048e+00 2.11973559e+00 1.87685595e+00 2.23749087e+00 7.13250042e+01 3.77092719e-03 2.20962328e-03
2.49816048e+00 3.95158767e+00 2.34758317e+00 4.82024205e+00 2.60539044e+01 2.26283359e-02 5.85110979e-02
2.49816048e+00 3.21741621e+00 1.72847166e+00 4.28479313e+00 1.38772787e+01 5.17150740e-02 1.39218771e-01
2.49816048e+00 3.44688298e+00 4.15879403e+00 1.00626042e+00 -3.42931340e+00 1.00186540e+00 -7.66412567e+00
2.49816048e+00 2.67840025e+00 3.63483110e+00 3.54560548e+00 2.97223232e+01 1.50685220e-02 2.10021643e-02
2.49816048e+00 4.03138444e+00 3.87680711e+00 1.23809880e+00 -3.43671995e+00 1.39195046e+00 -1.75440450e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 5.54463687e+00 1.07341577e-01 1.42874340e-01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.63683566e+01 2.52861220e-02 2.72666298e-02
2.49816048e+00 1.18401057e+00 4.89917265e+00 1.45795055e+00 5.21482944e+01 4.36646179e-03 1.31339653e-03
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 1.33056173e+01 3.11542224e-02 2.38801782e-02
2.49816048e+00 1.39133664e+00 1.12261001e+00 2.67579116e+00 4.67726945e+00 1.65510063e-01 2.60554767e-01
2.49816048e+00 2.96646350e+00 2.03073155e+00 4.00471219e+00 1.56657947e+01 4.13079106e-02 9.31740385e-02
2.49816048e+00 2.59401894e+00 3.97082608e+00 4.76690285e+00 1.74225066e+01 3.15898000e-02 6.39891878e-02
2.49816048e+00 3.46340039e+00 2.70197334e+00 3.67429059e+00 9.41517003e+01 3.17449978e-03 3.38615252e-03
2.49816048e+00 3.54037460e+00 2.38373997e+00 3.71467983e+00 1.01601439e+02 2.87044475e-03 3.03674919e-03
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 9.60219463e+00 5.14584561e-02 4.61347886e-02
2.49816048e+00 2.49845046e+00 4.95059825e+00 3.37464316e+00 3.81343110e+01 9.98083883e-03 1.11554455e-02
2.49816048e+00 3.50343966e+00 1.16043677e+00 1.04052474e+00 -9.80515523e-01 7.11314716e+00 -1.12715330e+02
2.49816048e+00 3.01254503e+00 4.46812598e+00 3.54438419e+00 5.95546794e+01 5.75696646e-03 6.47103560e-03
2.49816048e+00 4.42595936e+00 3.31470163e+00 4.65314779e+00 1.35779774e+02 2.07646136e-03 2.65763868e-03
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 1.23348442e+01 4.08704284e-02 6.33216477e-02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 8.78470730e+00 5.94838196e-02 8.04768682e-02
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 1.21115798e+01 3.35699419e-02 3.90079784e-02
2.49816048e+00 4.84476226e+00 3.86329986e+00 1.49201318e+00 -3.43842869e+00 1.55223599e+00 -2.62490653e+01
2.49816048e+00 1.78316454e+00 1.71873244e+00 2.37266941e+00 1.38352847e+01 3.86808928e-02 4.30139444e-02
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 5.78818649e+00 1.10946686e-01 1.85035375e-01
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.59858904e+01 2.56355699e-02 2.63286137e-02
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 4.56553247e+00 1.42984771e-01 2.54600954e-01
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 1.39235885e+01 3.11124784e-02 3.46902373e-02
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 6.10095690e+00 1.03240768e-01 1.61809863e-01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 8.30215653e+00 5.90514193e-02 7.59802159e-02
2.49816048e+00 2.12741910e+00 3.37180341e+00 4.19352136e+00 1.36873473e+01 4.07792002e-02 7.19363499e-02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 5.03761450e+00 1.47186448e-01 3.14434454e-01
2.49816048e+00 3.78694866e+00 2.56432615e+00 4.43024935e+00 3.53197329e+01 1.41484614e-02 2.90488934e-02
2.49816048e+00 3.51577139e+00 4.87764929e+00 4.66654094e+00 3.95591802e+01 1.12383270e-02 2.04407426e-02
2.49816048e+00 2.12813829e+00 4.09389250e+00 2.48468969e+00 5.70579861e+01 5.16759833e-03 3.51423825e-03
