G w Fg d2 d1 m1 m2
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 4.90910922e+00 6.36624778e-01 9.90355935e-01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 6.44669034e+00 2.12498190e-01 3.21157762e-01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 4.59467526e+00 3.13064632e-01 4.98061518e-01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 2.18817635e+00 6.44913403e-01 1.10779291e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 6.34649218e+00 2.82970848e-01 4.27808964e-01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 3.11277031e+00 4.78198278e-01 7.96871784e-01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 3.43180892e+00 1.22588414e-01 2.05048975e-01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.90623920e+00 7.46725612e-01 1.23912853e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.85187901e+00 1.41849242e-01 2.33284944e-01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 6.18348666e+00 1.23910240e-01 1.89181987e-01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 4.92551053e+00 2.91606887e-01 4.59363967e-01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 3.13128273e+00 4.35721850e-01 7.26975905e-01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 6.80501613e+00 5.48058485e-02 8.24780780e-02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 6.82671652e+00 2.80179942e-01 4.18376901e-01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 6.77340783e+00 1.51086462e-01 2.26850199e-01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 3.32108637e+00 2.27364601e-01 3.80136122e-01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 4.58083970e+00 8.07735491e-01 1.26116121e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 7.35455236e+00 1.59357022e-01 2.35761049e-01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 6.29810593e+00 7.42007398e-01 1.10658518e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 2.01825607e+00 5.11793653e-01 8.91794965e-01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 2.24620517e+00 1.97208962e-01 3.45618225e-01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 4.62156312e+00 3.25404206e-01 5.16980906e-01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 7.00329895e+00 7.60850972e-01 1.11479047e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 5.04788424e+00 5.62500669e-01 8.73769427e-01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 4.81018619e+00 3.42853471e-01 5.41009629e-01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.51569547e+00 4.02900751e-01 6.90546658e-01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 5.65621118e+00 1.15782642e-01 1.79521874e-01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 6.52956884e+00 2.43493263e-01 3.66821232e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 4.14409093e+00 2.05538802e-01 3.33547386e-01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 6.31608006e+00 7.28923647e-01 1.08702986e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 7.25310249e+00 1.94968418e-01 2.88841801e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 3.11733453e+00 3.25810170e-01 5.46664776e-01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.94472654e+00 2.53890119e-01 4.00286502e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 3.60248733e+00 1.61904877e-01 2.68545754e-01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 6.37171655e+00 1.30311368e-01 1.97885558e-01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 5.23404309e+00 1.58254858e-01 2.48150554e-01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 5.54063999e+00 1.60851770e-01 2.49851119e-01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 6.43709998e+00 8.32407129e-01 1.23359798e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 4.25167847e+00 5.02710016e-01 8.02843226e-01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 7.00507315e+00 2.33259869e-01 3.47272151e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 5.00492216e+00 3.67182921e-01 5.75311296e-01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 2.86870875e+00 8.12114058e-01 1.34558494e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 5.87884831e+00 3.70502950e-01 5.65666663e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 6.38043578e+00 2.43602710e-01 3.68438265e-01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 3.78320836e+00 2.79980792e-01 4.58853780e-01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 6.70834904e+00 2.14637013e-01 3.22149442e-01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 6.95854335e+00 2.14799753e-01 3.20346292e-01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.57581038e+00 6.72876168e-01 1.09244358e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 7.35233539e+00 2.55397875e-01 3.76772940e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 2.76261133e+00 8.22941815e-01 1.36852820e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 3.11433976e+00 4.41612062e-01 7.37096232e-01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 2.98775238e+00 1.60547745e-01 2.72920358e-01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 6.89357730e+00 1.60455128e-01 2.40103781e-01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 5.65029406e+00 2.34662427e-01 3.62350060e-01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 2.80073552e+00 3.10396593e-01 5.27977201e-01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 4.47478605e+00 9.45706392e-02 1.52406948e-01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 5.46654912e+00 6.43910979e-01 9.85155166e-01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 2.36441719e+00 2.18942802e-01 3.81238417e-01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 6.83131120e+00 1.04446776e-01 1.56824067e-01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 6.43394085e+00 2.42594801e-01 3.66403142e-01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 4.84741244e+00 2.87960294e-01 4.54816304e-01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 7.27778043e+00 4.06338010e-01 5.97797322e-01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 4.39623445e+00 8.52855297e-01 1.33702666e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 7.36244461e+00 3.90368093e-01 5.73433570e-01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 5.72592640e+00 2.87882215e-01 4.42713240e-01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 5.53599559e+00 7.89877968e-02 1.23078799e-01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 2.88158730e+00 2.43400652e-01 4.13952401e-01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 6.85185936e+00 5.21344502e-01 7.72177534e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.40962475e+00 1.97118078e-01 3.17042478e-01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 2.88130173e+00 5.91747603e-01 9.89974132e-01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 1.94339667e+00 8.84626794e-01 1.51763607e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 5.14221068e+00 2.35143667e-01 3.68696486e-01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 4.96457378e+00 2.15678067e-01 3.40327638e-01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 5.99128852e+00 1.85048431e-01 2.83450626e-01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 6.87242541e+00 1.23077783e-01 1.84492245e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 2.36739692e+00 6.82238871e-01 1.16076249e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 6.05493799e+00 1.83630269e-01 2.80789102e-01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.02730582e+00 4.65930088e-01 7.79497597e-01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 6.70986930e+00 1.51392678e-01 2.27682467e-01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 6.51128828e+00 1.98290777e-01 2.99312329e-01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 5.04414442e+00 3.16690868e-01 4.96542462e-01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 5.94991038e+00 2.94439742e-01 4.49825845e-01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.78266456e+00 4.85418989e-01 7.88548003e-01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 4.65835608e+00 2.72510755e-01 4.33331487e-01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 6.56111582e+00 8.64792332e-01 1.27645070e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.59694113e+00 3.46203805e-01 5.50017722e-01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 4.02629619e+00 3.78332222e-01 6.12051911e-01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.82919167e+00 9.85404292e-01 1.51707104e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 6.57382258e+00 4.67417707e-01 6.98291055e-01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.88911183e+00 2.67203636e-01 4.36459841e-01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 2.96948210e+00 8.71122702e-01 1.43392984e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 5.97488478e+00 5.64055887e-01 8.53269801e-01
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 6.55161970e+00 2.79813447e-01 4.20794798e-01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.48025686e+00 3.26136349e-01 5.61962131e-01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.35998708e+00 7.27535402e-01 1.18769975e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 2.73015862e+00 1.90621444e-01 3.27106957e-01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 3.96819215e+00 3.54561853e-01 5.75356055e-01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.56643234e+00 6.51708600e-01 1.02409239e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 6.13863975e+00 6.65938477e-02 1.02002751e-01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 5.64512853e+00 4.26704804e-01 6.54503491e-01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 5.46427611e+00 1.08405799e-01 1.69101500e-01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 3.98411652e+00 2.10289736e-01 3.43150240e-01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 6.63120673e+00 2.79058586e-01 4.18803683e-01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 4.66330892e+00 3.39420640e-01 5.38214245e-01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 7.32734459e+00 2.04076677e-01 3.01709584e-01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 5.55702706e+00 4.69172325e-01 7.20379310e-01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.66780936e+00 7.46182368e-01 1.25003923e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 5.76523109e+00 2.13958629e-01 3.29522108e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 3.82684473e+00 2.09198182e-01 3.43354858e-01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 5.81963574e+00 2.25284456e-01 3.46283167e-01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.38238962e+00 2.09195906e+00 3.33621482e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 2.95062140e+00 4.62432386e-01 7.76150475e-01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 6.70208787e+00 2.34716192e-01 3.52115263e-01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 3.26081610e+00 3.65182593e-01 6.08157004e-01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 6.61590391e+00 4.10444925e-01 6.13634310e-01
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.57065188e+00 3.76488670e-01 6.19285794e-01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 5.58362022e+00 1.39318166e-01 2.16295440e-01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 5.85971317e+00 2.04488478e-01 3.14187606e-01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 4.90472008e+00 5.50635544e-01 8.59461771e-01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 3.74216353e+00 6.74660214e-01 1.08878470e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 3.18924014e+00 6.08210624e-01 1.00457840e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.05162665e+00 4.08852241e-01 7.15111739e-01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 3.71330719e+00 3.50082216e-01 5.73469216e-01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 5.64038270e+00 1.71126334e-01 2.64924842e-01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 7.12514087e+00 2.75023754e-01 4.07711829e-01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 6.77890585e+00 1.91538031e-01 2.87171703e-01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 6.23010556e+00 9.11260762e-02 1.39104750e-01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 6.35064484e+00 1.60839012e-01 2.44132199e-01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 5.72134146e+00 4.72515610e-01 7.22049833e-01
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 3.45539670e+00 3.27008579e-01 5.41436934e-01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 6.96059298e+00 1.55540505e-01 2.32390799e-01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 5.73100441e+00 1.26453094e-01 1.95558713e-01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 5.14741704e+00 2.58756498e-01 4.05292893e-01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.53926753e+00 2.29196977e-01 3.95811839e-01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 4.54076885e+00 5.33992549e-01 8.43651690e-01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.60363051e+00 3.55701260e-01 5.64769704e-01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 6.74718914e+00 2.32108809e-01 3.47829402e-01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 5.07079715e+00 2.33290639e-01 3.66634870e-01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 4.13786868e+00 1.14170641e-01 1.86035611e-01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 7.31737585e+00 2.34485052e-01 3.46429423e-01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 2.54679966e+00 3.72207300e-01 6.38049070e-01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 4.38174414e+00 1.95409433e-01 3.14617936e-01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 2.10070826e+00 2.67753730e-01 4.70682936e-01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 6.10004472e+00 2.01471044e-01 3.07492496e-01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 7.05159576e+00 8.27306159e-01 1.20845372e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 3.60787196e+00 8.92435790e-01 1.43389464e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 6.71161541e+00 1.67189118e-01 2.51298803e-01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 3.66642550e+00 6.85432396e-01 1.10863380e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 7.00506759e+00 6.42633521e-01 9.44848708e-01
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 6.17322048e+00 1.96203113e-01 2.98900183e-01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 6.43636180e+00 1.67962152e-01 2.54294787e-01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 1.94309762e+00 2.63229106e-01 4.66258757e-01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 7.25870909e+00 4.57532189e-01 6.72390135e-01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 6.03243596e+00 2.30689172e-01 3.52395246e-01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 3.71618725e+00 3.22665507e-01 5.29133616e-01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 6.56055985e+00 1.28768902e-01 1.94563972e-01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 3.58018586e+00 3.21083440e-01 5.29254640e-01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 6.78837297e+00 2.18821519e-01 3.27711424e-01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 2.54845582e+00 2.16743329e-01 3.74386297e-01
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 5.91659640e+00 3.14746408e-01 4.80959638e-01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 5.03182690e+00 1.31112164e-01 2.07119800e-01
