G w d2 d1 Fg m2 m1
2.49816048e+00 2.30132132e+00 3.51002185e+00 -3.51002185e+00 0.00000000e+00 3.18172748e+00 3.18172748e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 -4.49470846e+00 0.00000000e+00 1.24909242e+00 1.24909242e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 -4.93633388e+00 0.00000000e+00 3.05001060e+00 3.05001060e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 -4.07309366e+00 0.00000000e+00 4.22561447e+00 4.22561447e+00
2.49816048e+00 2.42701331e+00 2.67106713e+00 -2.67106713e+00 0.00000000e+00 2.83695951e+00 2.83695951e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 -2.68542801e+00 0.00000000e+00 1.20782631e+00 1.20782631e+00
2.49816048e+00 3.17078433e+00 3.95032921e+00 -3.95032921e+00 0.00000000e+00 4.14511280e+00 4.14511280e+00
2.49816048e+00 1.56369690e+00 1.95510858e+00 -1.95510858e+00 0.00000000e+00 1.80545513e+00 1.80545513e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 -1.44189645e+00 0.00000000e+00 2.03448334e+00 2.03448334e+00
2.49816048e+00 1.29820257e+00 2.41848863e+00 -2.41848863e+00 0.00000000e+00 1.65882541e+00 1.65882541e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 -2.14895597e+00 0.00000000e+00 2.32086026e+00 2.32086026e+00
2.49816048e+00 1.79486273e+00 1.93443100e+00 -1.93443100e+00 0.00000000e+00 3.07754344e+00 3.07754344e+00
2.49816048e+00 1.02208847e+00 1.16837276e+00 -1.16837276e+00 0.00000000e+00 1.81952510e+00 1.81952510e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 -1.07149574e+00 0.00000000e+00 4.51132031e+00 4.51132031e+00
2.49816048e+00 3.82742938e+00 4.95088956e+00 -4.95088956e+00 0.00000000e+00 4.51832742e+00 4.51832742e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 -2.71109253e+00 0.00000000e+00 4.48231370e+00 4.48231370e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 -2.53730659e+00 0.00000000e+00 1.95518485e+00 1.95518485e+00
2.49816048e+00 1.29617861e+00 3.71858913e+00 -3.71858913e+00 0.00000000e+00 2.80495738e+00 2.80495738e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 -1.87301555e+00 0.00000000e+00 4.93995862e+00 4.93995862e+00
2.49816048e+00 1.46347624e+00 4.79984474e+00 -4.79984474e+00 0.00000000e+00 4.08804991e+00 4.08804991e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 -1.35764401e+00 0.00000000e+00 1.10866968e+00 1.10866968e+00
2.49816048e+00 2.32359210e+00 2.67032310e+00 -2.67032310e+00 0.00000000e+00 1.26081837e+00 1.26081837e+00
2.49816048e+00 1.25423340e+00 4.51647323e+00 -4.51647323e+00 0.00000000e+00 2.85572551e+00 2.85572551e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 -4.77892809e+00 0.00000000e+00 4.63688082e+00 4.63688082e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 -2.86960604e+00 0.00000000e+00 3.15480719e+00 3.15480719e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 -1.66813578e+00 0.00000000e+00 1.42189480e+00 1.42189480e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 -4.96467450e+00 0.00000000e+00 3.62712042e+00 3.62712042e+00
2.49816048e+00 2.88885970e+00 1.92668681e+00 -1.92668681e+00 0.00000000e+00 4.28841264e+00 4.28841264e+00
2.49816048e+00 1.47837698e+00 4.77092710e+00 -4.77092710e+00 0.00000000e+00 2.52168003e+00 2.52168003e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 -3.59858660e+00 0.00000000e+00 4.10244740e+00 4.10244740e+00
2.49816048e+00 4.04314019e+00 3.43094718e+00 -3.43094718e+00 0.00000000e+00 4.85790662e+00 4.85790662e+00
2.49816048e+00 4.08386872e+00 1.92267925e+00 -1.92267925e+00 0.00000000e+00 3.09331852e+00 3.09331852e+00
2.49816048e+00 2.97518239e+00 1.70611213e+00 -1.70611213e+00 0.00000000e+00 2.14855183e+00 2.14855183e+00
2.49816048e+00 3.09093132e+00 1.88194484e+00 -1.88194484e+00 0.00000000e+00 4.17141768e+00 4.17141768e+00
2.49816048e+00 1.10167651e+00 4.11833789e+00 -4.11833789e+00 0.00000000e+00 3.53832967e+00 3.53832967e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 -2.40050104e+00 0.00000000e+00 4.19165664e+00 4.19165664e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 -4.87641052e+00 0.00000000e+00 2.58388189e+00 2.58388189e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 -4.53514354e+00 0.00000000e+00 4.66036027e+00 4.66036027e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 -4.71100913e+00 0.00000000e+00 3.13211547e+00 3.13211547e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 -4.97963129e+00 0.00000000e+00 1.63181929e+00 1.63181929e+00
2.49816048e+00 1.99716892e+00 1.69558100e+00 -1.69558100e+00 0.00000000e+00 3.78359647e+00 3.78359647e+00
2.49816048e+00 2.64153169e+00 2.58496808e+00 -2.58496808e+00 0.00000000e+00 4.17304540e+00 4.17304540e+00
2.49816048e+00 1.91519266e+00 3.78408247e+00 -3.78408247e+00 0.00000000e+00 4.42871703e+00 4.42871703e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 -1.61558363e+00 0.00000000e+00 4.62457302e+00 4.62457302e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 -4.26333250e+00 0.00000000e+00 2.10761795e+00 2.10761795e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 -1.89776229e+00 0.00000000e+00 4.93408589e+00 4.93408589e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 -1.89527046e+00 0.00000000e+00 1.56284611e+00 1.56284611e+00
2.49816048e+00 4.23248152e+00 3.14789769e+00 -3.14789769e+00 0.00000000e+00 1.80806267e+00 1.80806267e+00
2.49816048e+00 3.53361503e+00 3.37175974e+00 -3.37175974e+00 0.00000000e+00 1.73689936e+00 1.73689936e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 -1.36594735e+00 0.00000000e+00 3.61717021e+00 3.61717021e+00
2.49816048e+00 1.74628024e+00 4.50984345e+00 -4.50984345e+00 0.00000000e+00 1.60841713e+00 1.60841713e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 -2.06240017e+00 0.00000000e+00 2.76129367e+00 2.76129367e+00
2.49816048e+00 3.15736897e+00 1.51805969e+00 -1.51805969e+00 0.00000000e+00 3.46119210e+00 3.46119210e+00
2.49816048e+00 4.22976062e+00 4.55499232e+00 -4.55499232e+00 0.00000000e+00 1.33385634e+00 1.33385634e+00
2.49816048e+00 4.58436520e+00 4.82260599e+00 -4.82260599e+00 0.00000000e+00 4.52966547e+00 4.52966547e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 -4.44851047e+00 0.00000000e+00 4.21441414e+00 4.21441414e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 -3.62096792e+00 0.00000000e+00 4.86850646e+00 4.86850646e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 -3.20342948e+00 0.00000000e+00 2.67104392e+00 2.67104392e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 -1.34794704e+00 0.00000000e+00 4.93644128e+00 4.93644128e+00
2.49816048e+00 4.44292233e+00 2.63381285e+00 -2.63381285e+00 0.00000000e+00 3.67168000e+00 3.67168000e+00
2.49816048e+00 1.02780852e+00 2.49075407e+00 -2.49075407e+00 0.00000000e+00 3.53868509e+00 3.53868509e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 -2.03901514e+00 0.00000000e+00 1.66381958e+00 1.66381958e+00
2.49816048e+00 2.66964401e+00 3.89368045e+00 -3.89368045e+00 0.00000000e+00 4.52771103e+00 4.52771103e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 -2.98350294e+00 0.00000000e+00 2.70995875e+00 2.70995875e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 -1.32418486e+00 0.00000000e+00 1.64893362e+00 1.64893362e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 -1.88073281e+00 0.00000000e+00 1.05043008e+00 1.05043008e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 -3.73303505e+00 0.00000000e+00 3.23902273e+00 3.23902273e+00
2.49816048e+00 3.07516249e+00 4.40482766e+00 -4.40482766e+00 0.00000000e+00 3.10959849e+00 3.10959849e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 -2.92234631e+00 0.00000000e+00 4.56103221e+00 4.56103221e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 -3.36963114e+00 0.00000000e+00 1.31762634e+00 1.31762634e+00
2.49816048e+00 4.84978918e+00 4.29872386e+00 -4.29872386e+00 0.00000000e+00 3.92598596e+00 3.92598596e+00
2.49816048e+00 2.98899402e+00 3.71206461e+00 -3.71206461e+00 0.00000000e+00 4.43270821e+00 4.43270821e+00
2.49816048e+00 2.20351324e+00 3.26292786e+00 -3.26292786e+00 0.00000000e+00 4.27625406e+00 4.27625406e+00
2.49816048e+00 2.13936198e+00 2.06811308e+00 -2.06811308e+00 0.00000000e+00 3.16317502e+00 3.16317502e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 -3.63380734e+00 0.00000000e+00 2.88467160e+00 2.88467160e+00
2.49816048e+00 1.20591500e+00 4.40232692e+00 -4.40232692e+00 0.00000000e+00 4.28654759e+00 4.28654759e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 -3.83345191e+00 0.00000000e+00 2.43119306e+00 2.43119306e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 -4.34805331e+00 0.00000000e+00 2.97684979e+00 2.97684979e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 -3.78988585e+00 0.00000000e+00 4.31299701e+00 4.31299701e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 -3.72056309e+00 0.00000000e+00 2.34083219e+00 2.34083219e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 -3.47444551e+00 0.00000000e+00 1.69504637e+00 1.69504637e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 -4.01086656e+00 0.00000000e+00 3.84805608e+00 3.84805608e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 -1.63442042e+00 0.00000000e+00 4.30391285e+00 4.30391285e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 -1.11698913e+00 0.00000000e+00 1.56788796e+00 1.56788796e+00
2.49816048e+00 2.47113253e+00 4.30326700e+00 -4.30326700e+00 0.00000000e+00 2.39176565e+00 2.39176565e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 -1.51547947e+00 0.00000000e+00 2.80140392e+00 2.80140392e+00
2.49816048e+00 3.53411884e+00 2.34047542e+00 -2.34047542e+00 0.00000000e+00 3.99530535e+00 3.99530535e+00
2.49816048e+00 3.14309874e+00 3.97403303e+00 -3.97403303e+00 0.00000000e+00 3.60459034e+00 3.60459034e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 -3.02987094e+00 0.00000000e+00 4.36579021e+00 4.36579021e+00
2.49816048e+00 3.71025745e+00 3.46770767e+00 -3.46770767e+00 0.00000000e+00 4.91641975e+00 4.91641975e+00
2.49816048e+00 1.90598310e+00 2.03921432e+00 -2.03921432e+00 0.00000000e+00 3.70471025e+00 3.70471025e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 -3.53602281e+00 0.00000000e+00 2.30041606e+00 2.30041606e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 -3.15994152e+00 0.00000000e+00 3.74530879e+00 3.74530879e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 -4.11938158e+00 0.00000000e+00 1.27856459e+00 1.27856459e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 -1.42792256e+00 0.00000000e+00 1.69952575e+00 1.69952575e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 -4.04411161e+00 0.00000000e+00 4.42294904e+00 4.42294904e+00
2.49816048e+00 1.55008378e+00 3.16506631e+00 -3.16506631e+00 0.00000000e+00 1.90871823e+00 1.90871823e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 -4.85196802e+00 0.00000000e+00 4.34816450e+00 4.34816450e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 -2.36748866e+00 0.00000000e+00 2.11710435e+00 2.11710435e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 -3.53048757e+00 0.00000000e+00 3.57152764e+00 3.57152764e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 -4.72811242e+00 0.00000000e+00 3.77660229e+00 3.77660229e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 -1.41003891e+00 0.00000000e+00 3.05061901e+00 3.05061901e+00
2.49816048e+00 3.63993618e+00 4.74891395e+00 -4.74891395e+00 0.00000000e+00 2.22124271e+00 2.22124271e+00
2.49816048e+00 3.22080325e+00 1.27134824e+00 -1.27134824e+00 0.00000000e+00 1.13275742e+00 1.13275742e+00
2.49816048e+00 3.11860231e+00 2.20385427e+00 -2.20385427e+00 0.00000000e+00 2.21578560e+00 2.21578560e+00
2.49816048e+00 1.96740916e+00 3.83268835e+00 -3.83268835e+00 0.00000000e+00 3.61265116e+00 3.61265116e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 -2.38353223e+00 0.00000000e+00 4.48481793e+00 4.48481793e+00
2.49816048e+00 2.35611916e+00 1.18296814e+00 -1.18296814e+00 0.00000000e+00 4.15378937e+00 4.15378937e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 -4.89395588e+00 0.00000000e+00 2.04114743e+00 2.04114743e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 -4.87551142e+00 0.00000000e+00 4.62878012e+00 4.62878012e+00
2.49816048e+00 4.54834570e+00 3.99860733e+00 -3.99860733e+00 0.00000000e+00 3.68292925e+00 3.68292925e+00
2.49816048e+00 4.11950218e+00 1.52034496e+00 -1.52034496e+00 0.00000000e+00 3.24176252e+00 3.24176252e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 -1.08849421e+00 0.00000000e+00 2.84143308e+00 2.84143308e+00
2.49816048e+00 4.59421675e+00 2.29444088e+00 -2.29444088e+00 0.00000000e+00 4.45825444e+00 4.45825444e+00
2.49816048e+00 1.03678821e+00 4.08162967e+00 -4.08162967e+00 0.00000000e+00 3.18659288e+00 3.18659288e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 -3.73318151e+00 0.00000000e+00 2.52160220e+00 2.52160220e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 -2.78361083e+00 0.00000000e+00 4.90720131e+00 4.90720131e+00
2.49816048e+00 1.02024634e+00 2.09450667e+00 -2.09450667e+00 0.00000000e+00 1.44288237e+00 1.44288237e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 -2.70472521e+00 0.00000000e+00 1.16809870e+00 1.16809870e+00
2.49816048e+00 3.76758079e+00 2.80554810e+00 -2.80554810e+00 0.00000000e+00 3.95961648e+00 3.95961648e+00
2.49816048e+00 3.60784504e+00 1.65449528e+00 -1.65449528e+00 0.00000000e+00 4.67230621e+00 4.67230621e+00
2.49816048e+00 1.89707724e+00 4.17923819e+00 -4.17923819e+00 0.00000000e+00 2.12014932e+00 2.12014932e+00
2.49816048e+00 1.94899635e+00 1.88307845e+00 -1.88307845e+00 0.00000000e+00 2.16887292e+00 2.16887292e+00
2.49816048e+00 2.30159879e+00 1.32952418e+00 -1.32952418e+00 0.00000000e+00 4.64308065e+00 4.64308065e+00
2.49816048e+00 3.98596562e+00 3.72199721e+00 -3.72199721e+00 0.00000000e+00 4.01584761e+00 4.01584761e+00
2.49816048e+00 3.59853160e+00 3.61804486e+00 -3.61804486e+00 0.00000000e+00 4.21962711e+00 4.21962711e+00
2.49816048e+00 3.63045157e+00 4.80345425e+00 -4.80345425e+00 0.00000000e+00 4.85124143e+00 4.85124143e+00
2.49816048e+00 3.27323441e+00 1.60423157e+00 -1.60423157e+00 0.00000000e+00 3.90668397e+00 3.90668397e+00
2.49816048e+00 1.37469907e+00 2.72933920e+00 -2.72933920e+00 0.00000000e+00 2.21900438e+00 2.21900438e+00
2.49816048e+00 2.47086321e+00 4.77446368e+00 -4.77446368e+00 0.00000000e+00 4.31757866e+00 4.31757866e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 -2.67890927e+00 0.00000000e+00 2.12608479e+00 2.12608479e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 -2.59037759e+00 0.00000000e+00 1.45032156e+00 1.45032156e+00
2.49816048e+00 2.57239090e+00 2.09686081e+00 -2.09686081e+00 0.00000000e+00 3.81474391e+00 3.81474391e+00
2.49816048e+00 4.56818622e+00 4.93591059e+00 -4.93591059e+00 0.00000000e+00 3.16279391e+00 3.16279391e+00
2.49816048e+00 3.52455450e+00 2.63733603e+00 -2.63733603e+00 0.00000000e+00 1.38613788e+00 1.38613788e+00
2.49816048e+00 4.17924521e+00 4.57639681e+00 -4.57639681e+00 0.00000000e+00 1.96757531e+00 1.96757531e+00
2.49816048e+00 3.30761554e+00 1.85241882e+00 -1.85241882e+00 0.00000000e+00 2.87507186e+00 2.87507186e+00
2.49816048e+00 2.97007078e+00 1.12453633e+00 -1.12453633e+00 0.00000000e+00 2.20506104e+00 2.20506104e+00
2.49816048e+00 3.88980846e+00 2.47410537e+00 -2.47410537e+00 0.00000000e+00 3.39342994e+00 3.39342994e+00
2.49816048e+00 2.12308945e+00 4.45743300e+00 -4.45743300e+00 0.00000000e+00 2.18895123e+00 2.18895123e+00
2.49816048e+00 1.09726387e+00 2.89283963e+00 -2.89283963e+00 0.00000000e+00 2.19967645e+00 2.19967645e+00
2.49816048e+00 3.58188918e+00 4.87277371e+00 -4.87277371e+00 0.00000000e+00 3.97277279e+00 3.97277279e+00
2.49816048e+00 1.70844272e+00 1.74210206e+00 -1.74210206e+00 0.00000000e+00 1.19257134e+00 1.19257134e+00
2.49816048e+00 4.76183434e+00 4.47449267e+00 -4.47449267e+00 0.00000000e+00 4.61157998e+00 4.61157998e+00
2.49816048e+00 4.81571431e+00 4.10638741e+00 -4.10638741e+00 0.00000000e+00 4.40905550e+00 4.40905550e+00
2.49816048e+00 4.65945756e+00 4.08368738e+00 -4.08368738e+00 0.00000000e+00 3.67121873e+00 3.67121873e+00
2.49816048e+00 2.48063480e+00 4.37913291e+00 -4.37913291e+00 0.00000000e+00 3.37288628e+00 3.37288628e+00
2.49816048e+00 1.06182647e+00 4.04409596e+00 -4.04409596e+00 0.00000000e+00 4.56920999e+00 4.56920999e+00
2.49816048e+00 4.71327425e+00 3.50488129e+00 -3.50488129e+00 0.00000000e+00 1.74132072e+00 1.74132072e+00
2.49816048e+00 4.85447991e+00 4.68339139e+00 -4.68339139e+00 0.00000000e+00 4.17831311e+00 4.17831311e+00
2.49816048e+00 4.41203782e+00 3.46660126e+00 -3.46660126e+00 0.00000000e+00 1.13868107e+00 1.13868107e+00
2.49816048e+00 2.54039091e+00 2.92608941e+00 -2.92608941e+00 0.00000000e+00 4.98175006e+00 4.98175006e+00
2.49816048e+00 4.40454669e+00 1.46923276e+00 -1.46923276e+00 0.00000000e+00 4.42278438e+00 4.42278438e+00
2.49816048e+00 2.26768802e+00 1.50074317e+00 -1.50074317e+00 0.00000000e+00 3.08578276e+00 3.08578276e+00
2.49816048e+00 3.22720505e+00 2.72122358e+00 -2.72122358e+00 0.00000000e+00 4.32549406e+00 4.32549406e+00
2.49816048e+00 4.74461910e+00 1.80209891e+00 -1.80209891e+00 0.00000000e+00 3.39591403e+00 3.39591403e+00
2.49816048e+00 3.78411919e+00 2.96637819e+00 -2.96637819e+00 0.00000000e+00 1.45973199e+00 1.45973199e+00
2.49816048e+00 3.28024468e+00 1.25683575e+00 -1.25683575e+00 0.00000000e+00 1.37542914e+00 1.37542914e+00
2.49816048e+00 1.38870598e+00 3.32788561e+00 -3.32788561e+00 0.00000000e+00 4.63850728e+00 4.63850728e+00
2.49816048e+00 3.46002891e+00 2.07597362e+00 -2.07597362e+00 0.00000000e+00 3.67680105e+00 3.67680105e+00
2.49816048e+00 4.96021540e+00 4.19023640e+00 -4.19023640e+00 0.00000000e+00 4.31714720e+00 4.31714720e+00
2.49816048e+00 1.56033606e+00 2.24144784e+00 -2.24144784e+00 0.00000000e+00 4.51591560e+00 4.51591560e+00
2.49816048e+00 3.07331861e+00 2.82088060e+00 -2.82088060e+00 0.00000000e+00 3.28708941e+00 3.28708941e+00
2.49816048e+00 3.96307447e+00 1.28978755e+00 -1.28978755e+00 0.00000000e+00 2.72170964e+00 2.72170964e+00
2.49816048e+00 3.78806296e+00 2.56997423e+00 -2.56997423e+00 0.00000000e+00 2.26778635e+00 2.26778635e+00
2.49816048e+00 3.80993634e+00 2.91975534e+00 -2.91975534e+00 0.00000000e+00 2.73838384e+00 2.73838384e+00
2.49816048e+00 2.43796460e+00 3.40008219e+00 -3.40008219e+00 0.00000000e+00 4.09551862e+00 4.09551862e+00
2.49816048e+00 2.17436738e+00 2.16665031e+00 -2.16665031e+00 0.00000000e+00 3.40769372e+00 3.40769372e+00
2.49816048e+00 4.23744462e+00 3.77992754e+00 -3.77992754e+00 0.00000000e+00 4.57009316e+00 4.57009316e+00
2.49816048e+00 4.24045358e+00 4.44048959e+00 -4.44048959e+00 0.00000000e+00 2.77352006e+00 2.77352006e+00
2.49816048e+00 4.46828927e+00 4.11940396e+00 -4.11940396e+00 0.00000000e+00 3.42835831e+00 3.42835831e+00
2.49816048e+00 4.65296221e+00 1.15847530e+00 -1.15847530e+00 0.00000000e+00 3.52523021e+00 3.52523021e+00
