G m2 d2 m1 d1 w Fg
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 8.04702377e-01 2.85980311e-01 -1.82174592e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 -1.05591274e+00 -9.51093954e-01 2.35998354e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 -6.60978477e-01 -1.63631533e+00 2.21264001e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 -1.19721483e+00 -4.17868131e-01 9.98525158e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 -8.45954703e-02 -4.24358438e+00 3.02104101e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 6.85459622e-01 2.34687301e-01 -2.42093995e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 -2.78684284e-01 -3.03270217e+00 1.77604790e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 -3.12102568e-01 -1.46874394e+00 1.51470908e+01
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.19546214e+00 1.66907497e-01 -2.88411126e+00
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 -1.11110610e+00 -2.95859732e-01 1.01264218e+01
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.33395811e+00 1.41082159e-01 -8.21437875e-01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 -7.26810258e-01 -7.96385188e-01 9.83127572e+00
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 -8.70504534e-02 -2.41580152e+00 9.93573579e+01
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 -1.52315167e+00 -3.01534334e-01 1.17020412e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 -6.74209360e-02 -6.06473428e+00 3.08137640e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 -3.68705958e-01 -2.00861392e+00 2.25685016e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 -1.32408654e+00 -2.51347446e-01 9.26180819e+00
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 5.39237721e-02 7.79310272e+00 -2.13256619e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 -1.88011712e+00 -2.70136025e-01 9.76421967e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 -1.17262533e+00 -4.73150236e-01 1.19258553e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 -1.14628869e+00 -4.14357158e-01 8.13510378e+00
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 -2.82534013e+00 -1.77740225e-01 1.19361329e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 -2.25291282e+00 -1.44830387e-01 9.23315241e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 -1.26607436e+00 -5.92462094e-01 1.59814087e+01
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 1.38281861e+00 1.09811090e-01 -1.68070639e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 2.09015798e-01 1.29765180e+00 -1.64789550e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.82446876e+00 9.14675438e-02 -7.21932342e-01
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 -3.65565676e-01 -7.84752253e-01 1.93536595e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 -3.04761415e-01 -8.73320708e-01 1.04710829e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 -1.54132952e-01 -1.31284920e+00 4.07665350e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 -2.30844816e+00 -2.09468945e-01 1.12970521e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 -3.33309123e-01 -1.09028019e+00 1.85855566e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 -4.72454828e-02 -6.70750678e+00 4.42775259e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 -1.51154072e+00 -2.40372323e-01 1.08840909e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 2.46225662e-01 1.14793660e+00 -7.08348383e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 -3.84879869e-01 -2.32147925e+00 1.72557688e+01
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 5.42193171e-01 3.81619162e-01 -2.37553852e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 -7.42826472e-01 -1.13997241e+00 1.53016740e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 -1.12392967e+00 -6.16554118e-01 1.64324200e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 1.70102535e-01 1.91878360e+00 -2.08372128e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 5.08499535e-01 4.70448157e-01 -1.12969270e+00
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 -6.41356314e-01 -1.61388610e+00 2.49417197e+01
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 -2.67014202e+00 -1.38775742e-01 9.55729551e+00
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 -1.48642410e+00 -3.90722734e-01 1.47025732e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 -6.33028228e-01 -9.98265927e-01 1.23756836e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.41593098e+00 1.09554444e-01 -1.41519319e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 -4.12345367e-01 -1.09289136e+00 2.46765872e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 1.79840157e+00 8.06732398e-02 -1.97972929e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 -6.32855791e-01 -7.78319496e-01 8.24627207e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 -1.82924436e-01 -4.17352492e+00 1.62131175e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 -2.65496195e-01 -1.31066659e+00 2.19769796e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.11307762e+00 4.18221895e-02 -5.44305608e-01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 -4.09730323e-01 -5.44735769e-01 1.78337959e+01
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 -2.80498298e-01 -1.17234141e+00 2.20933593e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 -6.01060921e-01 -8.21917878e-01 9.47731487e+00
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 -6.60500288e-01 -1.05959529e+00 1.78991995e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 -2.98242885e+00 -1.47348356e-01 1.00433991e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 -3.73721322e-01 -1.40884918e+00 1.63451673e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 1.72646335e+00 8.52818118e-02 -2.13029742e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 -2.10181749e+00 -2.24549555e-01 1.24364663e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 -7.86730143e-01 -6.50913084e-01 9.96595060e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 -9.05211130e-01 -4.91990088e-01 1.20410248e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 -5.26976520e-01 -1.41408217e+00 1.48852296e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 -5.83181193e-01 -9.93783356e-01 1.89804643e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 -5.49707857e-01 -1.03836785e+00 1.67170548e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 -4.04654362e-01 -1.28871305e+00 1.96112494e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 3.51905743e+00 3.48000783e-02 -1.74834059e-01
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 6.15720407e-01 3.72278266e-01 -3.43364333e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.11422104e+00 2.31013556e-01 -2.52248166e-01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 -1.66453144e+00 -2.08634876e-01 8.54859936e+00
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 -2.10978836e-01 -1.10725326e+00 1.71509413e+01
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 -1.51894484e+00 -2.00868677e-01 9.46960504e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 -2.95110069e+00 -1.51227910e-01 1.00098675e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 1.36225021e-03 2.86528896e+02 -2.20104222e+03
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 -6.95080996e-01 -5.81021343e-01 1.68803075e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 -2.34420635e+00 -1.93674126e-01 1.14235365e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 8.82903936e-02 2.56383322e+00 -3.99410231e+01
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 1.05451223e+00 2.48628190e-01 -1.37659186e+00
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 -1.22677415e-01 -1.90711051e+00 2.61451827e+01
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.85194701e-01 1.63257963e+00 -1.01103355e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 -4.74166548e-01 -1.83056756e+00 1.50673050e+01
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 -1.89948352e+00 -2.99407947e-01 1.38306163e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 -1.32331336e+00 -3.42319009e-01 1.16271243e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 -7.39863266e-01 -7.85551707e-01 1.02601038e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 -4.95488657e-01 -1.85363354e+00 1.90552470e+01
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 5.66979739e-01 3.20068976e-01 -8.73596823e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 -3.86773203e-01 -2.07157131e+00 1.35350066e+01
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 -6.30146433e-01 -1.03685105e+00 2.01784799e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 -2.52992310e+00 -1.72446830e-01 1.02980997e+01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 -2.05315783e+00 -2.20557126e-01 9.16216078e+00
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 -6.48232035e-01 -3.67987110e-01 1.82621138e+01
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 1.09999414e+00 1.42504863e-01 -2.38892964e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 2.06305312e-01 1.13012596e+00 -3.80994425e+01
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 -7.69130177e-01 -4.67588320e-01 1.36404564e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 -6.34215896e-01 -1.47716347e+00 2.07223890e+01
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 -6.02382145e-01 -1.11431034e+00 1.19998846e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 2.66679206e+00 6.03154312e-02 9.61487294e-02
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 -4.73480984e-01 -1.13416383e+00 1.54445005e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 -4.02618870e-01 -7.67775688e-01 1.08783257e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.62887071e-02 5.68288684e+00 -3.50672555e+01
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 3.77269631e-01 8.67199527e-01 -5.31954059e+00
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 -2.18000626e-01 -1.99179549e+00 2.59977844e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 -2.10190643e+00 -2.70932362e-01 1.22594112e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 -1.89965663e-01 -2.68778518e+00 3.66421073e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 -5.07302768e-01 -6.41141592e-01 8.29938868e+00
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 -1.39060972e+00 -3.82104176e-01 1.31147732e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 -2.36705039e-01 -1.46442247e+00 1.61883913e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 -2.20599163e+00 -2.84128081e-01 1.40445129e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 -2.70043003e+00 -1.93427333e-01 1.15786222e+01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 -6.71661226e-03 -4.79620486e+01 7.27598324e+02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 -1.17941109e+00 -3.03675945e-01 1.14109378e+01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 -1.70072106e-01 -1.69890429e+00 2.63318464e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 -9.71562393e-02 -3.85420943e+00 4.81474849e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 3.59383799e+00 3.31567273e-02 -2.61709167e-01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 -1.24305464e+00 -3.03611921e-01 9.35918162e+00
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 -7.41448056e-01 -4.93980549e-01 1.05090317e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 2.15739422e+00 5.91458490e-02 -7.90523004e-01
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 -2.61127371e-01 -8.47264142e-01 3.45714064e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 -1.27495070e+00 -4.25526707e-01 1.01768229e+01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 3.92853558e-02 5.32336104e+00 -7.77589894e+01
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 9.70398108e-01 1.92178848e-01 -4.17010686e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 -1.29634789e+00 -2.72955504e-01 1.17875002e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 -7.25303402e-01 -8.55562170e-01 1.00791341e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.17239951e-02 7.03115145e+00 -1.09645403e+02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 -2.93275629e-01 -2.50600466e+00 1.51483542e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 -1.36792266e+00 -3.06710285e-01 8.64362445e+00
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 7.96738203e-02 2.55367386e+00 -6.30642470e+01
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 -5.45416705e-01 -1.71208332e+00 2.27426948e+01
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 -7.39335008e-01 -3.59701754e-01 1.30762483e+01
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 -5.71905622e-01 -1.27808206e+00 1.85880504e+01
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 -6.11996360e-01 -9.39090965e-01 1.33613489e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 -1.57746621e+00 -2.27326931e-01 1.10193006e+01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 5.56211641e-01 4.86272043e-01 -3.04956778e+00
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 -2.83162913e+00 -1.65889296e-01 1.15869606e+01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 -4.74575545e-01 -5.15494740e-01 1.75129397e+01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.65791438e-01 1.45202827e+00 -1.25182509e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 6.83446216e-01 4.20841359e-01 -1.06672449e+00
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 -5.00828251e-01 -1.14973892e+00 1.40124614e+01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 -1.49667520e+00 -3.11659804e-01 1.15894730e+01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 1.37825503e+00 7.52099310e-02 -6.82066250e-01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 -5.15409024e-01 -7.34759962e-01 1.00964984e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 1.11224816e-01 3.02392370e+00 -5.15724100e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 -7.44864109e-01 -5.96159499e-01 9.74244677e+00
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 6.12207443e-01 3.71605627e-01 -8.23326963e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 -1.02171714e+00 -4.09413366e-01 8.91230871e+00
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 -2.73791848e-01 -1.98426281e+00 2.41195877e+01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 -2.20952281e+00 -2.42014728e-01 1.14315609e+01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 7.00627658e-01 2.96190014e-01 -4.45355063e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 -4.15121906e-01 -5.59980127e-01 1.31029583e+01
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 4.11414228e-01 5.70669623e-01 -4.13149667e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 -5.74240215e-01 -1.01587730e+00 9.44696987e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 -1.45748268e+00 -3.10252403e-01 8.50460945e+00
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 -1.99109899e-02 -2.18999181e+01 2.26266019e+02
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 -2.54246707e+00 -1.43085040e-01 9.91794895e+00
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 -2.23559490e+00 -2.27088508e-01 1.21952083e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 -4.89629303e-01 -1.48240214e+00 2.12193089e+01
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 -8.20886416e-01 -6.40594755e-01 1.60970389e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 5.80922573e-02 3.96634581e+00 -1.09588499e+02
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 2.96213441e-01 1.04484947e+00 -4.15102428e+00
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 -2.17311558e+00 -2.73120325e-01 1.39108979e+01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 -1.24077008e+00 -5.96427688e-01 1.59222920e+01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 -1.22478661e+00 -3.61428104e-01 1.10334404e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 -6.45454560e-02 -8.49721106e+00 3.06130225e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 -5.17744806e-01 -4.82987546e-01 1.34772485e+01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 -1.69540675e+00 -2.24909026e-01 8.42204819e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 -3.06547768e+00 -1.46626447e-01 1.03820175e+01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 -1.78476164e+00 -2.89454881e-01 1.06688683e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 -4.93114590e-01 -1.72743088e+00 1.75408307e+01
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 -2.17444614e+00 -1.85219679e-01 1.12841188e+01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 1.96663651e-01 1.63353106e+00 -4.25052614e+00
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.57164768e-01 2.52768879e+00 -1.26660291e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 -3.78347788e-01 -1.99863198e+00 1.24797818e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 -1.21722127e+00 -3.94580973e-01 1.30359329e+01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 4.42931582e+00 2.61910388e-02 8.50944832e-02
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 8.36190184e-01 2.00650219e-01 -2.46480903e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 -1.39652965e+00 -3.81478053e-01 1.41391755e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 1.09060558e+00 1.62539297e-01 -7.07804636e-01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 1.25719529e+00 1.25809188e-01 -4.35922281e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 -1.01559995e+00 -4.67263759e-01 1.39620831e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 -1.38850836e+00 -3.93591735e-01 1.39310648e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 -1.97609248e-01 -3.61469010e+00 1.43539678e+01
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 2.74989709e-01 7.58645401e-01 -2.87381736e+01
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 -1.77087741e+00 -2.57328367e-01 1.11500028e+01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 2.73373752e-02 1.31614120e+01 -1.08394693e+02
